case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
6,381,near,SS316_k_ref,22.481916006974167,24.369133569443058,2.0825480496367126,20.86880643291571,27.972352472348472,True,1.8872175624688907,0.08394380451752656,0.592,1200,124.46,
7,78,near,E_intercept,180733233854.73056,185030964924.9919,12186783934.947424,165607667248.18164,206858181287.4604,True,4297731070.261353,0.023779417756204017,0.5821666666666667,1200,121.44,
7,78,near,alpha_base,9.837333027101514e-06,9.466466253312842e-06,9.701486036984524e-07,7.827363216420954e-06,1.1048190190048369e-05,True,-3.7086677378867214e-07,-0.03769993074006409,0.5821666666666667,1200,121.44,
7,78,near,alpha_slope,4.162954358640034e-09,4.816456617993622e-09,5.25358016363687e-10,3.922034382670128e-09,5.671490125763218e-09,True,6.535022593535877e-10,0.15698040455266382,0.5821666666666667,1200,121.44,
7,78,near,SS316_k_ref,22.089622262808117,24.170485861942574,2.0795243530856933,20.597225582694474,27.50540469819864,True,2.0808635991344566,0.09420095891082608,0.5821666666666667,1200,121.44,
8,225,near,E_intercept,181988451408.9628,186700101335.54828,11447162000.846869,168690582645.67935,205269185804.71317,True,4711649926.58548,0.025889829217775488,0.6093333333333333,1200,127.19,
8,225,near,alpha_base,9.674440002043482e-06,1.0017130174430115e-05,9.535153071656987e-07,8.500678065416983e-06,1.163523327442989e-05,True,3.426901723866329e-07,0.035422223127565856,0.6093333333333333,1200,127.19,
8,225,near,alpha_slope,5.525839660218837e-09,4.918468789393703e-09,5.195262272935734e-10,4.056988589104869e-09,5.797409313710522e-09,True,-6.073708708251347e-10,-0.10991467508506775,0.6093333333333333,1200,127.19,
8,225,near,SS316_k_ref,25.97293208258015,23.278507110766185,2.27452134209522,19.528248355368053,27.03787739815627,True,-2.694424971813966,-0.10373973039497902,0.6093333333333333,1200,127.19,
9,105,near,E_intercept,178142778558.3299,172794009109.05975,12886047899.123186,153575385532.8882,194827683853.68796,True,-5348769449.270142,-0.030025182567357204,0.593,1200,129.38,
9,105,near,alpha_base,9.048134165313335e-06,9.35529462848975e-06,1.135538742437111e-06,7.581914349942505e-06,1.1362058389269306e-05,True,3.0716046317641456e-07,0.03394738158878501,0.593,1200,129.38,
9,105,near,alpha_slope,4.4883155975946886e-09,4.873222695890352e-09,5.236082731614842e-10,3.9825672980014715e-09,5.800870589088866e-09,True,3.849070982956638e-10,0.08575758320157734,0.593,1200,129.38,
9,105,near,SS316_k_ref,27.192613640338397,24.546394761585994,1.9914504822081276,21.137490059919436,27.662571427161133,True,-2.6462188787524035,-0.09731388507748727,0.593,1200,129.38,
10,187,near,E_intercept,177381820506.77377,185810019793.09406,12135173413.988243,167590707546.20923,206431607145.16574,True,8428199286.320282,0.04751444799834169,0.5961666666666666,1200,122.41,
10,187,near,alpha_base,9.710397038094874e-06,9.688724123972531e-06,1.0441312920611787e-06,8.010786710778954e-06,1.1441560390947589e-05,True,-2.1672914122342836e-08,-0.002231928729311252,0.5961666666666666,1200,122.41,
10,187,near,alpha_slope,5.247653609670971e-09,4.918540703275719e-09,5.001526507458288e-10,4.084898665353701e-09,5.787342061978761e-09,True,-3.291129063952522e-10,-0.06271620249261987,0.5961666666666666,1200,122.41,
10,187,near,SS316_k_ref,22.94621709035822,23.700694641223965,2.2640381885998297,19.86642958092118,27.426373438946005,True,0.7544775508657438,0.032880258558294906,0.5961666666666666,1200,122.41,
11,31,near,E_intercept,180051193000.2546,186269665356.5336,13731595216.938341,164561766109.47055,210710194243.94022,True,6218472356.278992,0.034537246061292125,0.5746666666666667,1200,130.23,
11,31,near,alpha_base,8.929819367152674e-06,9.461508094208327e-06,9.625983104126468e-07,7.871112775048021e-06,1.1099803670865583e-05,True,5.316887270556524e-07,0.059540815462786285,0.5746666666666667,1200,130.23,
11,31,near,alpha_slope,5.204572995580021e-09,4.858154585762512e-09,5.240350594192021e-10,3.981079800506704e-09,5.6985192148362304e-09,True,-3.4641840981750936e-10,-0.066560390278262,0.5746666666666667,1200,130.23,
11,31,near,SS316_k_ref,22.38785082903584,22.20750148150771,2.4552896462477003,18.279138382272897,26.27297354873698,True,-0.18034934752813214,-0.008055679346149149,0.5746666666666667,1200,130.23,
12,415,high,E_intercept,195551164191.91595,194818627712.80698,11789570432.379932,175496657186.1637,214289891356.6205,True,-732536479.1089783,-0.0037460092970352217,0.597,1200,134.96,
12,415,high,alpha_base,9.276865834387405e-06,9.754648456577241e-06,1.0131033272002153e-06,8.147815622368813e-06,1.1431690546929232e-05,True,4.777826221898368e-07,0.0515025904997781,0.597,1200,134.96,
12,415,high,alpha_slope,5.385123084150598e-09,4.8656651681350394e-09,5.06104137421969e-10,4.074093470262691e-09,5.677992621203555e-09,True,-5.194579160155583e-10,-0.09646166074540022,0.597,1200,134.96,
12,415,high,SS316_k_ref,26.694279791422225,24.618919835324427,2.1606200854531936,20.8671279597584,28.107906149133257,True,-2.075359956097799,-0.07774549350324418,0.597,1200,134.96,
13,436,high,E_intercept,176730933154.20682,196656861313.311,12207773321.798273,177569468820.43756,217624570244.55075,False,19925928159.104187,0.11274725823870228,0.601,1200,148.53,
13,436,high,alpha_base,1.001550519289751e-05,9.850988664347487e-06,1.0200020248847898e-06,8.191704837363804e-06,1.1475121538592053e-05,True,-1.6451652855002307e-07,-0.016426183740256044,0.601,1200,148.53,
13,436,high,alpha_slope,6.229852731671119e-09,4.9418216064320835e-09,5.347445150842016e-10,3.999182238886867e-09,5.765739436096648e-09,False,-1.2880311252390354e-09,-0.20675145636926304,0.601,1200,148.53,
13,436,high,SS316_k_ref,22.84669656518381,22.695990002649577,2.2474997245875725,18.70897220261486,26.259576465956304,True,-0.1507065625342321,-0.006596426844653531,0.601,1200,148.53,
14,219,high,E_intercept,180971544196.44803,188195263633.24448,11576560602.24825,169214498253.10388,206533186403.87668,True,7223719436.796448,0.039916327557856075,0.5656666666666667,1200,141.2,
14,219,high,alpha_base,1.013504591808878e-05,9.696136998630603e-06,1.0501265507932466e-06,8.153352155133967e-06,1.1539247911711419e-05,True,-4.389089194581762e-07,-0.04330606126557576,0.5656666666666667,1200,141.2,
14,219,high,alpha_slope,5.325237084660978e-09,4.915374933084844e-09,5.0209519848752e-10,4.092607538084026e-09,5.7558871104764476e-09,True,-4.0986215157613386e-10,-0.07696599138406755,0.5656666666666667,1200,141.2,
14,219,high,SS316_k_ref,24.00922074247785,23.524054737155016,2.1120661941881473,19.888300383057384,27.015385495541217,True,-0.48516600532283505,-0.02020748655388321,0.5656666666666667,1200,141.2,
15,222,high,E_intercept,213116887736.6484,217750462044.15826,12705500743.703665,196821850779.2798,238273659686.27533,True,4633574307.509857,0.021741938692515214,0.5981666666666666,1200,198.38,
15,222,high,alpha_base,1.199502558212e-05,1.0518802056871546e-05,9.561771117680045e-07,8.941863975147462e-06,1.21266061610461e-05,True,-1.4762235252484534e-06,-0.12306964375707033,0.5981666666666666,1200,198.38,
15,222,high,alpha_slope,4.9113338711962706e-09,5.168397983608108e-09,4.5853807446926397e-10,4.415280108967871e-09,5.944366459177825e-09,True,2.5706411241183765e-10,0.052340997202298456,0.5981666666666666,1200,198.38,
15,222,high,SS316_k_ref,22.699733669918743,22.37457552911405,2.2285791845708403,18.712728204198743,25.985635401452342,True,-0.3251581408046924,-0.014324315233512444,0.5981666666666666,1200,198.38,
16,43,high,E_intercept,197698338274.9413,187449646073.75473,12352489383.888592,169645480390.51395,208947454720.44083,True,-10248692201.186584,-0.05184005232726647,0.602,1200,133.18,
16,43,high,alpha_base,8.310109880713759e-06,9.596982391914098e-06,1.0382600656062026e-06,8.076071451548984e-06,1.1383831640247338e-05,True,1.2868725112003396e-06,0.15485625697765257,0.602,1200,133.18,
16,43,high,alpha_slope,4.854204501402467e-09,4.9344580448498645e-09,5.591375969360883e-10,3.981765638065562e-09,5.854453986533701e-09,True,8.025354344739727e-11,0.016532789960581714,0.602,1200,133.18,
16,43,high,SS316_k_ref,23.108504768588464,22.189682630507694,2.433364938283808,18.35727430102312,26.608932657745004,True,-0.9188221380807704,-0.03976121117666302,0.602,1200,133.18,
17,124,high,E_intercept,227444021721.1322,222195856104.57608,12465691057.161896,201337939088.6262,242124110358.88254,True,-5248165616.556122,-0.02307453753605741,0.5845,1200,188.59,
17,124,high,alpha_base,1.0333047295497231e-05,1.044474381081681e-05,9.65925882286991e-07,8.843958254028058e-06,1.2033846995158973e-05,True,1.1169651531957821e-07,0.010809639414720526,0.5845,1200,188.59,
17,124,high,alpha_slope,5.18280001040721e-09,5.074615041423382e-09,5.187651298685695e-10,4.211313470598574e-09,5.946500300319333e-09,True,-1.0818496898382841e-10,-0.02087384594554872,0.5845,1200,188.59,
17,124,high,SS316_k_ref,21.32884146646404,22.917330650662123,2.122488516290228,19.491268890848414,26.64271959210847,True,1.5884891841980817,0.07447611192083309,0.5845,1200,188.59,
