case_i,output,true_val,pred_global_prior,pred_conditional_prior,pred_post,pred_nbr,err_global_prior,err_conditional_prior,err_post,err_nbr,sigma_global_prior,sigma_conditional_prior,sigma_post
8,iteration2_max_fuel_temp,1065.83,1073.529541015625,1066.3968505859375,1073.313720703125,1070.29,7.699541015625073,0.5668505859375728,7.483720703125073,4.460000000000036,4.730775675892788,3.576736123723267,3.7846250439135085
8,iteration2_max_monolith_temp,1027.51,1035.5194091796875,1028.3197021484375,1035.62353515625,1032.34,8.009409179687509,0.8097021484375091,8.113535156250009,4.829999999999927,5.458598714397216,4.181852103915743,4.1420885831674505
8,iteration2_max_global_stress,190.23,160.52256774902344,156.65548706054688,141.3974151611328,140.13,29.707432250976552,33.574512939453115,48.83258483886718,50.099999999999994,12.075041137377903,6.850177282451264,8.019102032821419
8,iteration2_wall2,29.96890293474275,29.91782569885254,29.915477752685547,29.948898315429688,29.94426987394049,0.051077235890211625,0.05342518205720381,0.020004619313063188,0.024633060802262463,0.006483924009644353,0.002967604896044217,0.004248834993583116
9,iteration2_keff,1.104315397368531,1.1035561561584473,1.1035367250442505,1.104482889175415,1.1040623249829369,0.0007592412100836388,0.0007786723242804161,0.00016749180688413468,0.000253072385594022,0.0006405443788386685,0.0004721155492467027,0.0004750966593940908
9,iteration2_max_fuel_temp,1073.58,1073.529541015625,1078.930419921875,1073.20166015625,1076.94,0.05045898437492724,5.350419921875073,0.37833984374992724,3.3600000000001273,4.730775675892788,4.902512402481061,4.898711447392142
9,iteration2_max_monolith_temp,1035.86,1035.5194091796875,1040.8485107421875,1035.1236572265625,1039.58,0.34059082031239996,4.9885107421876,0.7363427734374,3.7200000000000273,5.458598714397216,5.592988808110418,5.593632666427415
9,iteration2_max_global_stress,142.6,160.52256774902344,174.94908142089844,137.91583251953125,162.09,17.922567749023443,32.34908142089844,4.684167480468744,19.49000000000001,12.075041137377903,10.483579849077168,9.980233621361927
9,iteration2_wall2,29.88822236993128,29.91782569885254,29.91901969909668,29.88507652282715,29.9028534878855,0.029603328921258054,0.03079732916539868,0.003145847104132571,0.01463111795422023,0.006483924009644353,0.005018086145463024,0.00597358936635776
10,iteration2_keff,1.1044254697634508,1.1035561561584473,1.1035914421081543,1.1046406030654907,1.1044599423156418,0.0008693136050035299,0.0008340276552964987,0.0002151333020399271,3.447255219102274e-05,0.0006405443788386685,0.0005155086627815945,0.0004428472510655539
10,iteration2_max_fuel_temp,1073.45,1073.529541015625,1072.634521484375,1073.0162353515625,1070.95,0.07954101562495453,0.8154785156250455,0.4337646484375455,2.5,4.730775675892788,4.167526555751892,4.951121889709091
10,iteration2_max_monolith_temp,1035.66,1035.5194091796875,1034.8907470703125,1035.17578125,1032.66,0.14059082031258185,0.7692529296875819,0.48421875000008185,3.0,5.458598714397216,4.815842717331296,5.61011093616681
10,iteration2_max_global_stress,102.0,160.52256774902344,145.23944091796875,139.34902954101562,132.5,58.52256774902344,43.23944091796875,37.349029541015625,30.5,12.075041137377903,9.015965887148766,9.554418443599472
10,iteration2_wall2,29.86956996923706,29.91782569885254,29.917509078979492,29.87862777709961,29.87821592471902,0.04825572961548019,0.04793910974243332,0.009057807862550504,0.008645955481959788,0.006483924009644353,0.0047718054314087495,0.0056164333023618115
11,iteration2_keff,1.1031737681241385,1.1035561561584473,1.1035319566726685,1.1031750440597534,1.103089286778672,0.0003823880343087893,0.0003581885485299807,1.275935614941659e-06,8.448134546656938e-05,0.0006405443788386685,0.00045455915169059097,0.0005871159491776216
11,iteration2_max_fuel_temp,1072.47,1073.529541015625,1075.6097412109375,1073.44482421875,1069.92,1.0595410156249727,3.1397412109374727,0.9748242187499727,2.5499999999999545,4.730775675892788,4.415910283036775,4.272484660514741
11,iteration2_max_monolith_temp,1034.66,1035.5194091796875,1037.864013671875,1035.6231689453125,1031.83,0.8594091796874181,3.204013671874918,0.9631689453124181,2.8300000000001546,5.458598714397216,5.176202648186818,4.8284870599048215
11,iteration2_max_global_stress,144.71,160.52256774902344,161.505126953125,145.531494140625,156.81,15.81256774902343,16.795126953124992,0.821494140624992,12.099999999999994,12.075041137377903,9.616542447779832,10.163652662536574
11,iteration2_wall2,29.92648299874748,29.91782569885254,29.91807746887207,29.930599212646484,29.934413189333277,0.008657299894942128,0.008405529875410878,0.004116213899003185,0.007930190585796026,0.006483924009644353,0.004900498381766925,0.005676268700901513
12,iteration2_keff,1.105135295405671,1.1035561561584473,1.1035847663879395,1.103557825088501,1.102968750373992,0.0015791392472237487,0.0015505290177315612,0.0015774703171700377,0.0021665450316790125,0.0006405443788386685,0.0005465849797448853,0.0005906587513770131
12,iteration2_max_fuel_temp,1073.62,1073.529541015625,1072.4420166015625,1073.476318359375,1070.22,0.09045898437489086,1.1779833984373909,0.14368164062489086,3.3999999999998636,4.730775675892788,4.270826973384199,4.545854346512004
12,iteration2_max_monolith_temp,1035.67,1035.5194091796875,1034.6409912109375,1035.4705810546875,1032.11,0.15059082031257276,1.0290087890625728,0.19941894531257276,3.560000000000173,5.458598714397216,4.959036040533438,5.2153352452718025
12,iteration2_max_global_stress,101.95,160.52256774902344,148.97886657714844,145.74879455566406,152.05,58.572567749023435,47.028866577148435,43.79879455566406,50.10000000000001,12.075041137377903,9.790818987146519,10.958962499119234
12,iteration2_wall2,29.86120640407972,29.91782569885254,29.917516708374023,29.917612075805664,29.925232005484794,0.05661929477281902,0.05631030429430339,0.05640567172594402,0.06402560140507418,0.006483924009644353,0.00519959035966254,0.006284725107996373
13,iteration2_keff,1.102895518086272,1.1035561561584473,1.1034892797470093,1.1046128273010254,1.1048329055773816,0.0006606380721752014,0.0005937616607372131,0.0017173092147533264,0.001937387491109499,0.0006405443788386685,0.000710291909478147,0.0004619538109861291
13,iteration2_max_fuel_temp,1077.79,1073.529541015625,1078.1068115234375,1073.092529296875,1077.04,4.260458984374964,0.3168115234375364,4.697470703124964,0.75,4.730775675892788,5.432564872168932,5.024389791626527
13,iteration2_max_monolith_temp,1040.72,1035.5194091796875,1040.7718505859375,1035.1417236328125,1039.64,5.200590820312527,0.051850585937472715,5.578276367187527,1.0799999999999272,5.458598714397216,6.243755667361476,5.699750002481231
13,iteration2_max_global_stress,192.55,160.52256774902344,168.38125610351562,143.72381591796875,165.02,32.027432250976574,24.168743896484386,48.82618408203126,27.53,12.075041137377903,13.95447751064345,9.951502527277219
13,iteration2_wall2,29.936910087403454,29.91782569885254,29.919193267822266,29.880434036254883,29.89444137228326,0.01908438855091532,0.01771681958118876,0.05647605114857157,0.04246871512019368,0.006483924009644353,0.007091374920375694,0.005786976752636693
14,iteration2_keff,1.1036022022053025,1.1035561561584473,1.1035410165786743,1.1031432151794434,1.103205349559505,4.604604685520819e-05,6.118562662815741e-05,0.00045898702585911444,0.0003968526457973631,0.0006405443788386685,0.0005386535648733988,0.0006032129001210315
14,iteration2_max_fuel_temp,1070.26,1073.529541015625,1075.4141845703125,1073.477294921875,1076.07,3.269541015625009,5.154184570312509,3.217294921875009,5.809999999999945,4.730775675892788,4.731718373930377,4.31643461098014
14,iteration2_max_monolith_temp,1032.16,1035.5194091796875,1037.3892822265625,1035.69287109375,1038.81,3.359409179687418,5.229282226562418,3.532871093749918,6.649999999999864,5.458598714397216,5.498727758877553,4.8868348036376865
14,iteration2_max_global_stress,201.12,160.52256774902344,167.11561584472656,150.06553649902344,164.13,40.59743225097657,34.00438415527344,51.05446350097657,36.99000000000001,12.075041137377903,11.359450550100105,10.514175303646628
14,iteration2_wall2,29.90804800744713,29.91782569885254,29.917739868164062,29.9310245513916,29.92960826877968,0.009777691405407296,0.009691860716930734,0.022976543944469796,0.021560261332549402,0.006483924009644353,0.005874008011054063,0.005774225215052752
15,iteration2_keff,1.1032186764231655,1.1035561561584473,1.1035847663879395,1.1036064624786377,1.1032430419509178,0.0003374797352817538,0.0003660899647739413,0.0003877860554721835,2.4365527752312488e-05,0.0006405443788386685,0.0004671373256108749,0.0006093507527388531
15,iteration2_max_fuel_temp,1067.04,1073.529541015625,1067.926025390625,1073.51220703125,1070.23,6.489541015625036,0.8860253906250364,6.472207031250036,3.1900000000000546,4.730775675892788,3.8415569532038973,4.642716463666769
15,iteration2_max_monolith_temp,1028.63,1035.5194091796875,1029.4024658203125,1035.4459228515625,1032.15,6.889409179687391,0.7724658203123909,6.815922851562391,3.519999999999982,5.458598714397216,4.382523674686055,5.3361607197545196
15,iteration2_max_global_stress,149.78,160.52256774902344,153.5090789794922,151.72537231445312,153.95,10.742567749023436,3.7290789794921864,1.9453723144531239,4.1699999999999875,12.075041137377903,8.287965135819858,11.400789404832931
15,iteration2_wall2,29.919440416313616,29.91782569885254,29.91643714904785,29.91636085510254,29.92887879802618,0.0016147174610772197,0.0030032672657647197,0.0030795612110772197,0.00943838171256317,0.006483924009644353,0.0039120551682882915,0.006371438841246316
16,iteration2_keff,1.1036695191826935,1.1035561561584473,1.1035490036010742,1.1042126417160034,1.1040623249829369,0.00011336302424624911,0.00012051558161929599,0.0005431225333099032,0.00039280580024336764,0.0006405443788386685,0.0006452577870402443,0.0005401062595831157
16,iteration2_max_fuel_temp,1077.64,1073.529541015625,1073.343017578125,1073.3389892578125,1076.94,4.1104589843751,4.2969824218751,4.3010107421876,0.7000000000000455,4.730775675892788,4.737744589190947,4.963039649082003
16,iteration2_max_monolith_temp,1040.52,1035.5194091796875,1035.4945068359375,1035.251953125,1039.58,5.000590820312482,5.025493164062482,5.268046874999982,0.9400000000000546,5.458598714397216,5.477345818206029,5.719300492002547
16,iteration2_max_global_stress,136.51,160.52256774902344,165.98077392578125,150.49960327148438,162.09,24.012567749023447,29.47077392578126,13.989603271484384,25.580000000000013,12.075041137377903,11.923874251870798,11.182334474450457
16,iteration2_wall2,29.90626142112461,29.91782569885254,29.918006896972656,29.894672393798828,29.9028534878855,0.011564277727927674,0.011745475848044862,0.011589027325783263,0.0034079332391101502,0.006483924009644353,0.006012321973985278,0.006362880001572057
17,iteration2_keff,1.103634502719066,1.1035561561584473,1.1035550832748413,1.1042929887771606,1.1040623249829369,7.834656061866951e-05,7.941944422462655e-05,0.0006584860580947094,0.00042782226387094724,0.0006405443788386685,0.0005594522013892755,0.000527984108361984
17,iteration2_max_fuel_temp,1070.92,1073.529541015625,1072.6865234375,1073.3104248046875,1076.94,2.6095410156249272,1.7665234374999272,2.3904248046874272,6.019999999999982,4.730775675892788,4.468482160799548,4.99065148276975
17,iteration2_max_monolith_temp,1032.91,1035.5194091796875,1034.5303955078125,1035.2052001953125,1039.58,2.609409179687418,1.6203955078124181,2.295200195312418,6.669999999999845,5.458598714397216,5.1737934491718045,5.734578713316289
17,iteration2_max_global_stress,146.45,160.52256774902344,158.3313751220703,150.2288055419922,162.09,14.072567749023449,11.881375122070324,3.778805541992199,15.640000000000015,12.075041137377903,10.891227117503414,11.000681910261118
17,iteration2_wall2,29.91260428583939,29.91782569885254,29.91734504699707,29.892175674438477,29.9028534878855,0.005221413013149601,0.004740761157680851,0.0204286114009129,0.009750797953888224,0.006483924009644353,0.00577115375655149,0.00625860473658902
18,iteration2_keff,1.1036507696482338,1.1035561561584473,1.1035892963409424,1.103224754333496,1.1032430419509178,9.461348978656581e-05,6.147330729144862e-05,0.0004260153147377377,0.0004077276973160071,0.0006405443788386685,0.00047111585337774616,0.0006288506213639837
18,iteration2_max_fuel_temp,1067.3,1073.529541015625,1067.940185546875,1073.5145263671875,1070.23,6.2295410156250455,0.6401855468750455,6.2145263671875455,2.9300000000000637,4.730775675892788,3.839646067321483,4.4143133466134765
18,iteration2_max_monolith_temp,1028.84,1035.5194091796875,1029.415771484375,1035.610595703125,1032.15,6.679409179687582,0.5757714843750819,6.770595703125082,3.310000000000173,5.458598714397216,4.378359195259229,5.015980613871598
18,iteration2_max_global_stress,148.62,160.52256774902344,152.36895751953125,153.89797973632812,153.95,11.902567749023433,3.7489575195312455,5.2779797363281205,5.329999999999984,12.075041137377903,8.299937111121116,10.985974685769767
18,iteration2_wall2,29.919445583502668,29.91782569885254,29.916500091552734,29.929691314697266,29.92887879802618,0.0016198846501289665,0.002945491949933654,0.010245731194597596,0.009433214523511424,0.006483924009644353,0.0039486077778577225,0.005970911229354214
19,iteration2_keff,1.1038229904792565,1.1035561561584473,1.1035654544830322,1.103345513343811,1.1032430419509178,0.0002668343208092061,0.00025753599622424517,0.0004774771354454366,0.0005799485283386474,0.0006405443788386685,0.0004827703006933342,0.0006253627456882615
19,iteration2_max_fuel_temp,1067.5,1073.529541015625,1069.2203369140625,1073.52783203125,1070.23,6.029541015625,1.7203369140625,6.02783203125,2.730000000000018,4.730775675892788,3.982891137042266,4.523993438166683
19,iteration2_max_monolith_temp,1028.92,1035.5194091796875,1030.7701416015625,1035.640380859375,1032.15,6.599409179687427,1.8501416015624272,6.720380859374927,3.230000000000018,5.458598714397216,4.599310865831205,5.1773667670188885
19,iteration2_max_global_stress,136.95,160.52256774902344,152.41371154785156,154.68914794921875,153.95,23.57256774902345,15.463711547851574,17.73914794921876,17.0,12.075041137377903,9.044294469646973,11.372272373728316
19,iteration2_wall2,29.90411841975892,29.91782569885254,29.916545867919922,29.92421531677246,29.92887879802618,0.013707279093619462,0.012427448161002275,0.020096897013541337,0.024760378267259853,0.006483924009644353,0.004482018306618392,0.006220126831945266
