iteration2_max_global_stress,iteration2_keff
130.67306870612632,1.1057184702733216
148.33787117883386,1.103813626245538
174.26860152490832,1.1058345909309217
160.9651317987849,1.1027286299397396
211.6135215927954,1.1049515473120404
101.2100386708959,1.1031999837107591
235.89272031589172,1.101516636173046
207.86611810870764,1.1027612796124526
179.2031526712815,1.1025656086581048
138.91064710232058,1.1043908057069636
111.60656229683983,1.099706567876559
174.35002960600082,1.1053315154317038
90.22801175736622,1.1038312330114879
140.2704348564253,1.1041653379955783
83.90401612872995,1.1035144611278915
123.94704497955848,1.103816170360754
207.57403790450104,1.1010263189239953
148.2500670220262,1.1036027575923255
178.10285272678476,1.101754328549442
96.02394858602618,1.1036133120539282
192.43689337261452,1.098016011850534
153.5603152205507,1.1019274464416735
121.50184874658248,1.1056915086536405
217.4236040203249,1.103104442052101
106.21841024891677,1.1028156608262687
162.52527372208934,1.1048736661373095
192.1066072250927,1.101679689467717
106.06678095710026,1.103688530066636
183.9475084113284,1.1012114833538842
122.43864231872904,1.1038833929399996
164.42832693014307,1.1031768764187757
158.500971322074,1.1033060193186275
162.60010377772613,1.102173837792526
160.99236415337162,1.1025481820753187
141.31842836019734,1.1013629808169134
98.45974889054324,1.102128168720007
150.89293590283637,1.102437441795478
152.82646905735825,1.1033213468622731
115.15773433950886,1.1042661474802562
178.791805794584,1.1033351968518001
157.2962239981084,1.1012022744678356
176.50436008495814,1.1023741091951984
131.64006683203468,1.1040908251510702
98.8611321814376,1.102457884658673
178.19608224257266,1.1037051838405099
248.63295790924545,1.104472546675296
116.93427493686416,1.1038700454132506
192.18220986755574,1.1069501404851472
129.12270727797164,1.1034335136025992
176.81275529368375,1.1043141594108596
149.5234211243968,1.1031180489892654
163.47931047295043,1.1036224256706268
125.53311241548175,1.1064278898512576
157.00146654663232,1.1023555995885654
142.12311728644804,1.1034910785499847
142.42190917071105,1.1056691974613777
109.60596062273405,1.1042482487772587
159.6684793720492,1.1032937000710465
145.578943468833,1.1038247625006405
110.83260832938561,1.10380485328011
204.95937912559168,1.1023746056636856
207.26880229814913,1.102280493126527
146.4451970274203,1.1051410538250421
181.36176636452288,1.1024260997094266
128.21829689563899,1.1049115561710694
118.90992539505999,1.1052827965846845
163.62157474765976,1.1039910477029986
110.20200548410384,1.1037025746317164
172.55575180300409,1.1054950727541115
189.6176416475161,1.1027947243048786
141.9709988186429,1.1033791567300353
109.29792584284026,1.1022960839014133
101.73388504764804,1.1031390585099625
139.06211666303096,1.1037142946796246
188.5592534857529,1.10261389231387
125.35460132331734,1.1047785301030804
173.54617597731607,1.1019862816923922
175.12958327584275,1.1033378453444265
152.77035595783187,1.1039211796269655
119.26638514497893,1.1033575983253159
95.91313533971167,1.1036754092541032
147.91909791239874,1.1032040642708703
139.2625731313288,1.1044324833818722
99.43993430552011,1.1013141426243938
143.6719539864698,1.105376401727048
147.44162769970185,1.1009155241313244
194.75175667456918,1.1012929870803014
129.3751196165648,1.1031600402655608
169.4891550713545,1.1041841434554487
132.50124686620902,1.1026093623999618
147.09213235099574,1.1038834475240438
112.63665344203892,1.104446734764354
150.43180557239592,1.10315257508193
199.8855876337144,1.104446114350033
143.26182187698316,1.1032384413402967
195.4124759955246,1.101359994214509
135.02764585048533,1.1040711437797253
169.63956611170192,1.1006738317164635
123.76303643610284,1.1039145054902952
119.4008026799308,1.1045596295871989
132.2999733730858,1.1026795398656009
180.95554884338773,1.1021176005597006
158.88302689396664,1.1035442136117142
171.58204662659912,1.1000639719596699
169.2423307018105,1.1029014624771116
136.99226218157827,1.102738897362302
150.82073911772466,1.1033784130221798
166.94448440907368,1.1015938467014508
140.77938814172944,1.103527005564111
165.90496013567142,1.1036039859798699
98.80842786256466,1.1044294132510866
252.83090471229633,1.0999720779027544
118.66861992470558,1.1045978389417
154.98813720647598,1.1038143570566274
102.17196519042184,1.1042848048839713
144.9910504971052,1.1031987477727885
208.62750203746984,1.104674840720373
111.2468671967051,1.102748310637896
125.27984384042558,1.101897835430226
120.86642870846637,1.1043062847623408
130.83461883874907,1.1028054324310457
119.75148373475983,1.1023664995045557
186.46840932954672,1.1038632350404447
143.24330596804938,1.1037660494267694
155.33313470550917,1.1036381610003971
100.56189206232014,1.1044723199844715
138.0837055497216,1.1029326140014077
215.0973554511454,1.103112965640123
211.3949235936691,1.104191883851981
173.90330713980833,1.1038243112851296
190.05083886193964,1.0991370545814745
122.43623169916616,1.1033244274574492
180.38767009323809,1.1030479406425477
185.65382455496672,1.1054978030295006
177.85190265746286,1.1031859658421905
151.30112291634552,1.1049114183272029
180.0159263702527,1.1014293737829843
95.06264138602373,1.1040603256654111
134.10559186648229,1.1016734774859405
158.0697731370151,1.1038232354853237
147.74528991434295,1.1047902566365784
130.01129315343235,1.1037766565422342
122.43397828722512,1.10229939569311
169.28571436071812,1.1031880904513782
165.48223044974702,1.1047553848217357
164.50695997054297,1.1031582642963549
124.94571277161859,1.1036638786664044
123.31683285375254,1.1041430877736773
105.80932017192724,1.1031861695036205
103.401053853924,1.1022456799137297
117.43282596850119,1.103308801913528
96.19320407001666,1.103990927758568
149.32037703124564,1.1017963792691665
152.2551234183144,1.105162083702847
156.76918994878744,1.102927658418147
208.17798834537552,1.1053845745597344
122.73846134732908,1.1027624951915571
116.82718742097481,1.101667652571882
212.2047609446842,1.103349725789107
147.26871580394078,1.104696648265708
107.73149824161177,1.1039317742735466
131.41438510508706,1.102573085915335
120.58727184256708,1.104417312605792
179.6551649269456,1.1037346514531634
128.81193944361152,1.1045586873336075
92.60533488589371,1.1046805513547504
126.72800332264856,1.1017203741969714
219.05562343834367,1.1032377873778192
148.28932784709207,1.1060397082652538
149.84802562843123,1.104982956821231
111.17338597601457,1.1029779027674882
130.5426927696856,1.1044609700391619
166.6558687525973,1.105788570223375
164.3855549957988,1.1049839059184765
117.17792406744852,1.1022793710027103
101.54621339896435,1.1043405838304
137.41035858463806,1.1038032002192986
162.97999210384793,1.1024183005492287
113.88202900102156,1.1034088077025057
209.37240616880644,1.1018092059935856
155.14138963691306,1.106165737800075
177.12708945128358,1.105123532831265
137.7742841273142,1.1037710886219483
197.09453222269917,1.1038348901535326
169.18909517765277,1.1043053851994793
124.83395203801946,1.1031368506806662
187.9109667665551,1.1009689802438356
132.81895698252168,1.1039339659221876
124.55662676023883,1.101364526715833
190.19060632519015,1.1032063790198317
308.77726324358645,1.1020671642808157
167.83191444116505,1.1014125804894763
144.87742614499746,1.1039472391599527
97.9076129133248,1.1039797569676872
182.43110738520286,1.1037038452623393
227.29569713498302,1.1037351261189314
182.62448611273044,1.1032962539568436
168.1887065243829,1.1052452106653687
160.2161982052235,1.1033988447259984
123.95978157813083,1.1057674265168433
132.0446518783358,1.1047918774976482
272.4642596689787,1.1031578909271385
164.03613839450057,1.1025663580620706
123.85524482083835,1.1039315006649473
120.06114691519484,1.1010490452036423
147.08900470056932,1.1028316941750398
115.87376391737301,1.1030219099238094
173.76484663058045,1.1035078524353612
153.07357451168318,1.1034844355612081
158.6007632475853,1.1003785409793843
161.66903509493835,1.102387261357895
128.33977364000432,1.1040064178383961
113.63106583203982,1.1022755868103036
117.27942307285856,1.103521105997794
148.08387594552337,1.1043058062160371
158.90290646329586,1.1030470265094927
114.52557755867568,1.1020445173960542
175.0178257628964,1.1038328675611881
101.83852769968756,1.1035640946862404
191.89121828058467,1.103252355959627
242.22724602751515,1.1026898314154479
165.35104815482302,1.1023778020600254
147.15653474380832,1.1028783469642807
103.51648227220605,1.1026800113209394
189.6428709617841,1.1042076601185349
136.16671623491823,1.1041150066911374
112.1104491701858,1.1037133836207882
138.11228366991466,1.1028406550360879
81.71584359093657,1.104457074691654
163.13223794062213,1.1052314018363252
107.53080318783574,1.1031454262599998
153.77531420995905,1.103610999484322
94.98492619679945,1.1042064622844316
149.80694912892253,1.1032681453443498
112.34313855148798,1.1029248737062285
156.39139267000348,1.1017169638959654
152.8711868573378,1.1043633312844268
128.3510522889645,1.1044697894971185
171.51758867597306,1.1043396213763532
138.70179412226634,1.102057328065599
160.46306982402726,1.1040982643361958
174.61198052820356,1.1036006565325753
172.5044639845612,1.1040148879689087
87.73407433546589,1.1041293045930427
175.42298373170777,1.103997151130881
155.5667774887057,1.103467012669827
233.85724819001953,1.1054729181964118
178.81673526559672,1.1040810462379567
116.00097846377311,1.1033308146005842
131.2116874048952,1.1025477352223
161.51091595854362,1.1062780805141357
97.33132178978708,1.101809811301076
123.43861839548636,1.1034897002607846
156.63300381273467,1.1040770587715467
149.17604694128622,1.1037974985950387
184.56630792766325,1.1032213039849887
175.1796012290128,1.1019742242814567
119.03489703879784,1.1049827238150156
167.04908747806317,1.105089766789984
189.2177224908958,1.1024432711035461
136.9153524696688,1.105123435268852
179.85063609129824,1.1013784898969845
121.85224397666869,1.1030850646901713
214.5517919078875,1.103670557810397
183.11900458195686,1.1029314333261329
141.25236150290624,1.103926051911803
121.83312011814947,1.1032846316445726
114.93411373506785,1.1039861985779142
167.46467114605844,1.1048781625188187
101.93508501168554,1.1020415587862662
118.16880514624819,1.1055641811244443
156.55187780682476,1.103538067221959
136.45175237280876,1.1049096689676947
130.8368782147054,1.103748141294017
87.36687593954505,1.1019471593175048
142.01250613047645,1.1040572741273436
114.64603439804591,1.1032014558573304
174.71304542327888,1.097996196011604
111.52366395187481,1.1022375079140363
191.25539404096764,1.103087481532388
174.15765703217937,1.101982130761641
174.3688247280494,1.1044616298868435
193.3823765872755,1.1047772565722433
161.0417076160582,1.1057997461288365
162.38695899917948,1.1031360793487326
227.81542169072983,1.1020931545271724
255.17452860696605,1.1057401856083942
113.26808553644753,1.1044062517243625
202.80286773097743,1.1052103113771525
178.77655703769864,1.1059698825331707
212.9380176310597,1.1015937930124062
119.39661742283428,1.1032181199962061
151.98506548644065,1.1005641257047523
116.02577715771697,1.103408669153834
165.30108596122338,1.1054996117143676
184.0836449924399,1.10214629055534
164.29033245715056,1.1040908968766743
116.26569607697985,1.1028884670704313
123.85422075285112,1.1040645595718888
168.55926551088945,1.1016698420859452
183.53867469722053,1.1039420756337257
172.8870173552853,1.1033960968634218
162.47461672720786,1.1036602314458885
140.11912544323295,1.103252524384805
145.67301525060782,1.103886113643518
116.35016829949487,1.1033679891977484
149.1677631592554,1.1050141150767647
166.02141608899308,1.1023436158150262
108.3275860750239,1.1049819755718635
134.2110759195868,1.1027675546259685
203.97267163543455,1.1012937003246845
195.78208241297008,1.1040546944286624
174.48659423713363,1.1012393690914637
157.49130444581695,1.1050449510270415
209.0913333573223,1.1008938749207569
90.75084023370167,1.1038117466848199
77.81074410582232,1.1028195485768748
151.33484781322062,1.1035053031902078
175.81034204060575,1.103590321495689
146.6343187131182,1.1039374154957386
188.62930366292227,1.1043629043265397
222.1179849740613,1.1053237661382491
119.56568342081827,1.1026685998342813
160.8257536508787,1.1029040178887126
175.71264868130703,1.103187817950276
121.87775193368306,1.1031847096494853
156.01413384713902,1.1032592995256019
168.4347642656249,1.103443806171339
151.11693452340174,1.1032272188695498
204.6566636173672,1.104664515702734
158.3336321590872,1.1027485237948471
117.03369559166836,1.1037876095427286
142.61831593770384,1.1030434354574106
92.32766123231666,1.10283315496168
128.92753017108507,1.1038990301191787
133.48602531433303,1.1026284660946255
156.01809758923903,1.1059353176557762
199.2550817779253,1.1020679741653396
108.8475331459597,1.102753436995374
191.39733535520443,1.1033912377098027
153.28021571381228,1.1031681330213206
98.58141331033369,1.1046373005794146
158.83923760957563,1.10641301001658
148.317313628389,1.1023177717914214
112.76340695791812,1.1029335309112445
105.52213714741522,1.1043999575174348
102.28541757849264,1.1042471825150015
115.37472381604671,1.1017267873861172
174.24663390930033,1.1037873846674864
181.58697109312897,1.1022262886955945
126.49406623013859,1.1045881341660806
152.90112799664638,1.1048975933469534
146.10961157890847,1.101810554881938
145.16814988363495,1.1042813851188618
172.58649207609923,1.1042483152233082
175.60040053827635,1.1059849850810064
151.52137486298994,1.1029586738542618
145.0581057725795,1.1039070192740608
167.47225560988153,1.1033981283914
128.17890908334567,1.1052892942051347
129.10932447219727,1.1056276389270447
65.73840573710794,1.1015172427766589
152.29082370385834,1.1033146260196574
66.32109913799047,1.1041029463020877
213.0775777643313,1.1029932640489266
56.53181196510897,1.102023342063707
184.91373306441972,1.1071753363116996
138.92519010991217,1.104831940059428
141.5248269270799,1.104511393255737
165.92903960223748,1.1057496219161924
92.0598917107726,1.1037160424001593
121.35287646752579,1.1029780489447831
171.95149381935536,1.1030482090939886
191.76355836942028,1.1002989801582659
133.0224026578798,1.1028379971772844
97.5159833264252,1.1037932376684778
267.8701198713709,1.1028591921426087
199.444073410438,1.1045210320943688
81.01609805520903,1.1026831940395168
161.2797098698481,1.101966547029341
91.04213306352743,1.1046218567396244
53.78938503184432,1.1060989042478437
217.17521663964897,1.1047137286837287
191.1967878960916,1.1011139640539478
148.07035501620857,1.1060844899127265
188.46770080002702,1.1025671646299446
189.1035958664979,1.1044799936145373
169.99973584965056,1.103556785959432
131.73445628132302,1.1033483255117749
139.8390589236777,1.1004879494686586
134.11321526099607,1.1031323804839948
232.17127185751477,1.102011656966534
184.6059291639965,1.103917347132376
101.60359128075594,1.104625244892002
183.6689490523222,1.1021187951444964
164.229522654529,1.1055718272123713
115.83562436029193,1.1031417150169556
192.45962056889178,1.1050184502993057
211.59109742668048,1.104527750566776
163.39842963924914,1.105215776273982
197.67735494047525,1.1023928127206408
141.59587503419496,1.1020684312014903
146.27443282226926,1.1038537515503597
149.4165343330356,1.1039988975987325
157.82372518120013,1.1026247678737398
114.74673253199224,1.104033071205745
131.34370517376144,1.1026461890959474
161.24706921001197,1.103822811231143
145.8497887818575,1.1038997810831184
105.33923705192825,1.1018115846141232
186.53620014482232,1.1046804165349726
184.23314494706972,1.1024345702031941
165.3823666416648,1.1044694710851988
164.10813230136017,1.1022083669967662
104.12529652574348,1.1007318330195082
161.47939351746626,1.104908937048823
173.91430260873238,1.1019511109939875
199.17067699925678,1.1034801134707806
147.96774165279697,1.1060040922209677
108.87208960441396,1.1031133424315602
180.61935442300538,1.1046099736289914
151.3717937777104,1.101819616403433
187.85041094595465,1.1041936140167339
182.87903040155035,1.1016034180626846
129.43600760521423,1.1043733317134896
161.21560405560518,1.101177834189921
200.13921371366197,1.1009971396737612
162.50191354643928,1.0994482408890052
135.31375913813042,1.1033753158141257
162.7791336656053,1.1047793861874475
156.61178213520373,1.1030230161803933
97.2264768445296,1.1048609466358137
221.5928561560303,1.1001525595154462
162.29133689854584,1.104404581521457
114.64129960177632,1.1001146150715477
212.07321211166845,1.1047045764090866
191.97760629978876,1.1042397346674833
181.96156476079273,1.10603959686929
193.03468771169668,1.104335620308764
134.09013821145123,1.1046484258511262
97.03048003215916,1.1032365937848156
166.04161926037176,1.1043207681834173
225.44667190069237,1.1018480339808459
119.4331132174695,1.104639390689971
198.67773642897984,1.10338388400173
143.99300297800644,1.1034839339462252
179.95827162114196,1.1063592902718524
183.2989883254634,1.1026728900981881
111.62617983424013,1.1020005168756744
110.43356471209924,1.1030617934077036
178.78089340958448,1.1027422895672327
133.42204828681272,1.1023673790150192
161.64203665780204,1.1009638192726325
176.34561925701553,1.1045531285837562
171.3044060602758,1.1050700780540286
92.36225734650324,1.1040488456555808
119.90930021943655,1.1036611274520998
171.99710255519125,1.1022496451512316
143.53235774965114,1.1043901858578025
165.19082782695799,1.1032416602367223
72.56092552210666,1.1036316209631016
179.43663779064804,1.1055184260831858
170.0219259931082,1.10644427635116
210.71369002447219,1.103887966329186
174.12010663139975,1.1008990583921705
206.38800661652607,1.1041338702139416
144.39536136161578,1.104498003392153
123.80717851722686,1.1018273643932248
108.79402063373686,1.1051166789768239
89.98408211803115,1.105245240283331
195.98588082129396,1.104168829873154
165.1977693442743,1.1034138032384795
88.11258347987939,1.1028457529775795
146.37727762848667,1.1014757048903516
91.7853134504415,1.100861856215323
117.028582181291,1.1038591515948948
202.87264531599712,1.1021765627637146
136.24807146445082,1.1016321369170032
180.57954606660263,1.1026277691583573
134.13047745404378,1.1033729738381077
173.04244517619313,1.1035895630693533
129.3084361634921,1.1029239542311238
222.3108538495706,1.1037340905694784
161.5598906607882,1.1035082730353385
152.205007976952,1.1046282372219525
173.81802340776397,1.1024499971335529
182.24152819752635,1.1039034853885972
196.7080391828903,1.1022449633871478
140.00930408262286,1.1042034720389657
128.01349845092668,1.1042883748341228
143.99905804473698,1.1026704540042112
188.27164075295659,1.1036716444116283
172.285119925063,1.1024694791966037
192.23376895572682,1.0994070803796596
167.8831507987074,1.1039713597713845
145.64920725384775,1.1033346176383445
253.6626606704054,1.1007207780703312
130.06089194858345,1.1024513731637793
203.6099623829781,1.1041231950962673
136.7241131930112,1.1032356017534852
144.14772317752866,1.102855045850319
173.4463760128415,1.102657626187105
184.91579494136394,1.1039057110246187
135.72557037872213,1.102609160123396
106.43368025181417,1.1026808343208676
126.25355892289686,1.1032578398377741
167.78114201205153,1.1030857512860242
90.34961015122948,1.1038896085151597
126.39348619606517,1.1015667374161875
226.0146118705298,1.1032180149599191
120.09184732796845,1.1038087149128748
118.0178055905354,1.1025727591993468
241.1867370946229,1.10328429203546
186.75268590307394,1.1023774349018631
135.4333398945638,1.1036250774594547
146.76084116450636,1.1041087651480845
161.1633419488326,1.104306798576002
182.622864977404,1.1006540931725612
191.92183922485884,1.1060453038962323
134.02806504395406,1.1039116898629004
161.95585035910287,1.1016985069389655
158.02579525868452,1.1031354997521716
127.50712484621397,1.1037399229467757
146.73968123122987,1.1028295099195375
165.10631406911386,1.1038391650824386
190.97972698918215,1.104474246857666
114.55723308540108,1.1041154968722975
168.722744946264,1.103705079448398
122.08213172978529,1.1034219774835272
129.9086803116987,1.102622333045287
152.32434040894168,1.1022057884955436
141.41566307284717,1.1018955552836003
118.39180893928798,1.1035169886057212
114.8208218925071,1.100821574961479
211.49812586083627,1.1060788480656372
151.78429807755475,1.1049586767396014
143.21554177125293,1.1043649728373
164.26718011454707,1.1031006423881267
80.75361532367535,1.1014506338637586
154.03828710178908,1.1062235081212735
108.62179335554417,1.1035807155961053
167.77931932793217,1.105348852724473
158.19378182298095,1.1019538363510522
129.07166113595895,1.1037102120725033
136.14500150174177,1.1024604883200533
105.46339397391733,1.1025684376617173
184.66776440187093,1.104177244802732
164.68140703795677,1.1046385129235317
163.41274768600627,1.1039022523424322
146.22342527445355,1.104067094098035
179.1116311509257,1.1025961432527207
202.82949674609188,1.1034544864575795
136.87138128880136,1.1047853922809652
112.78394361153423,1.1044312796796276
135.41679878899686,1.101843176439023
167.12953285535235,1.102639534840846
84.69054729491283,1.1017853484861615
154.92204836675768,1.101829801085771
181.0822900470738,1.1035811035716618
144.42811986468635,1.10240329464819
143.18022515032715,1.1043258166923164
165.20512885798328,1.1030370927758268
109.68714975075176,1.1034153908617264
144.49328873067162,1.1031702706633177
193.3035565388117,1.102442313185841
102.24195193258524,1.1050844503456045
185.51878399311627,1.103497094672388
159.1731084558537,1.1019151851347295
133.84979483107517,1.103554947849086
148.8617027143054,1.105034031259108
152.99649952022432,1.1028171403255473
188.80574890142168,1.102707112368192
152.3331843456456,1.1018990091400656
140.70948520063143,1.1060587526615329
135.06975234738886,1.1037005531280215
160.00496061481948,1.1060274232845033
154.83982213766058,1.1035555811907007
97.85720389074005,1.1048986264948866
91.37498269558967,1.1058731662052401
216.49671563574242,1.102729048003079
109.52018701707391,1.1041731827388812
173.16833410785378,1.1005309837858415
70.68665393190828,1.1035330127196161
163.03201057414842,1.1022797538840483
84.33550451779581,1.1040262903961522
146.35840237356624,1.1047263452648861
135.72633795250326,1.10490362868358
111.19077756605114,1.1034831725981504
142.3366267223978,1.102410305202713
95.14383185444379,1.103755618671805
171.80668380390745,1.1044000900864321
168.45698412049396,1.1021586429299364
150.43403864503424,1.1046057270846208
123.20808877989799,1.1031827611585676
95.24303543468523,1.1037466970738614
119.38051367396135,1.104167031218718
141.23609922690636,1.1028664966018191
101.12905191552025,1.1032181964496677
149.73039354111745,1.1012735677061058
218.71969257789556,1.1008600172910918
201.57940324047294,1.1035188361529413
170.44734001824722,1.1001364324800387
156.18807322257533,1.103626679789227
187.5683369976923,1.105898799870439
97.14452747209877,1.1026432717259709
112.04330021160192,1.10300658885966
149.04940540472793,1.102955300226747
145.47952723930328,1.104737684045309
126.71083916277786,1.103173503624903
