iteration2_max_global_stress,iteration2_keff
133.4182657227433,1.1025079072298618
108.54904438494086,1.1030173400901877
90.1162793064192,1.1058944191834486
154.8420349883233,1.105136876383774
152.62661381179495,1.1003580266095392
180.45610488185025,1.1033626236603398
153.2094981669218,1.1010474318668795
159.54458131110707,1.104616730284353
133.37330850407875,1.104590400681601
143.7834591976446,1.104206279466895
163.18112120314797,1.1027262431188092
151.79341616235192,1.1035252125385826
158.8022548100166,1.1024061740821363
196.81141352665043,1.1034922556605333
143.77672943914584,1.1033870425947818
173.6720484573665,1.1044852045071971
96.65531139606527,1.1026425566396876
212.25705343921385,1.1037491320407646
143.2004799478736,1.1049881997197957
131.99938918847573,1.1035782363767597
172.51615785931978,1.1029181316217127
116.63257457143054,1.1051284141173439
176.1004782150433,1.10449972008888
147.05746268178794,1.1035624759115437
119.70515722673386,1.1044393042682819
188.379416231108,1.1029635640583038
186.21386934692373,1.1018872735341096
169.369962134151,1.1016388208753343
183.7065189111117,1.1041305488485724
179.39930776926815,1.1032165379524934
164.68234326088285,1.1044384428048555
131.88427758728136,1.1033013604202289
124.17498659290791,1.1028802407463405
188.72590341770805,1.1040071813686179
191.54140168111047,1.1018919940104468
163.2897589710811,1.1022922282690426
176.53571017947633,1.1051771801330392
152.8354577005818,1.1010259884403326
96.29556883793674,1.104149130417535
188.98886264850847,1.1030073724135578
229.67643091365863,1.1020509788552755
134.64100706531755,1.103359100211043
168.06930798997385,1.104012336920725
148.4224699468568,1.1046773111183785
149.07070049011784,1.1023163666475202
119.71220668020976,1.102693432007092
159.66907687380444,1.1053307537494728
139.5663063197083,1.1031860782320426
173.61339567717775,1.1040626797124995
149.7190476171577,1.1043214639639396
181.83314703961403,1.1038569701686842
198.79687385598658,1.1047622295179516
186.821860822757,1.103827558433918
142.73143400125454,1.1035521133459834
208.45029604142644,1.1012056517648185
160.02958638592168,1.1021783090704864
195.11888495625846,1.104263968808223
144.21110424445902,1.1026674927830753
127.84364912640115,1.1048595205527176
189.65498043185443,1.1051644567381134
125.21217015695134,1.1042906085568711
155.29358914576918,1.1034421524883418
190.1397243912763,1.1042445499761055
215.66750226466587,1.1013397321134735
124.24362638896119,1.1040783860094467
163.71317312874572,1.1025694337298153
179.54948194496333,1.1041930366013486
179.4333887253115,1.1052240886771354
234.33883830693992,1.1033404334686832
181.29098204092202,1.1053608091674552
129.19829075814164,1.1057043792476968
127.09962827572282,1.105584186463183
116.54452592473037,1.1040297891684479
119.73252047021704,1.1014334434612307
151.8762815492354,1.1057912907522827
151.81204451949847,1.101075470981187
165.28795693351893,1.1031838133022496
157.06943243836983,1.1034018428465866
181.37683198147414,1.1032632575087082
144.63609553623374,1.104307336337663
171.80699753272916,1.1014243600475477
192.40902080444476,1.1027561322032373
186.46752767236384,1.102214624458703
160.06254320519855,1.1045330397692497
170.5332968695069,1.1042583598272624
151.32883930173548,1.1018454853519328
171.93047302403545,1.1033031318255981
189.61101209127878,1.0998989544842248
172.92226107469975,1.1016278238036672
152.52057540621655,1.104963858083413
94.61548533333729,1.1014833574445158
128.5809008590636,1.1030982852956885
152.84748603260604,1.1031020616130556
155.04135528046476,1.1051762067119757
127.36372232235962,1.1066406878117343
194.86475953621164,1.1051644602392312
143.02456937215567,1.104008260593956
139.72951547906223,1.1043810001363585
117.41067066148318,1.1059200066703951
151.5879753579554,1.1039007966763315
227.97597251820588,1.101537233887813
138.56201666040093,1.1044723269792613
156.04524360002324,1.107105311029042
149.03699718065016,1.1043736033508404
195.53255099798162,1.1029265274991165
153.97093488282928,1.1032970723007374
163.46174037399814,1.1054751535485985
151.4578012628964,1.100699573725426
176.97602567970523,1.1026869633058964
165.59360305695253,1.1025761515732901
161.84629792718835,1.1031418782431714
146.9643157490362,1.1001750985348462
126.82194796334805,1.1025358530379699
196.00693819091182,1.1045193372566517
293.4915891888803,1.1024611562890616
170.62692168953137,1.1018932647763693
186.94679971432885,1.1048071967101436
170.97334898550858,1.1039930005845313
151.99210974601408,1.10445954589516
167.49985880967978,1.1039378816848828
141.44160865108873,1.1035159300985682
212.74144326826524,1.1025846396522259
191.69448292040352,1.1034745556892642
138.4385685680763,1.1044217494710253
214.29223231038094,1.1013861204013806
145.1375200742517,1.1031248131404887
159.37751170523617,1.1034093091947692
118.3435697976229,1.10518146844275
189.65809791045078,1.1039388994040038
157.13517820924875,1.1057864734203884
114.95625710841037,1.1023410781526604
149.386034148994,1.1029546092001945
138.17145033079467,1.1012210924077948
144.13863647348578,1.1037267929691665
167.31874849125938,1.102046279407835
130.54111721302382,1.1024181691484867
163.9936203956288,1.1055126931442947
135.3244422855514,1.1001135154639692
193.60551841060436,1.1036201208717262
147.1847501367976,1.1015292620406711
166.89849098741098,1.1019536761393236
132.33033200238026,1.1035991134134904
120.00682655142056,1.1032488160435978
150.197496621492,1.1044838641515196
184.36593391812724,1.102503851637542
177.87926490389026,1.103266545118141
161.12358613181502,1.1027455897946201
164.0319493268545,1.1049831751836046
139.41502168121463,1.1036463237745784
207.4628561575649,1.105717278095401
133.51643575662857,1.1047364649929905
217.25534689071543,1.103420457423378
147.64980922330736,1.1032667058474994
188.94080112621276,1.1031989351888525
140.51659408073903,1.104956819926248
137.98757902381374,1.1047649466788634
180.0119302133616,1.102074510014927
206.15227835362316,1.1041314207462722
156.10076109065838,1.1042483291681116
130.8421514292002,1.104797277951428
181.1046843612113,1.1010501973010625
205.85946142800088,1.103344204512187
150.11853454686175,1.1003368003901302
132.46832275060999,1.103353138806264
147.73314174259312,1.1017941136458935
221.5133175930165,1.1019506904105396
180.1558915815068,1.103630309809234
217.8659730173759,1.1042102140513606
170.3546495711975,1.1004420942075075
249.49977537182787,1.1008117497363306
162.1165035799731,1.103592350262467
89.65589475218118,1.1019296093947162
200.6203378677859,1.1065757693345193
131.83065717636705,1.103408725264274
190.08778165904832,1.1013365965187627
214.90706995592333,1.1020297012193427
158.53957385442473,1.103611207490886
108.84569738807866,1.1053277026195356
133.26744580331274,1.1024579711795564
141.56554445192998,1.1010384656063168
142.6427083466858,1.1029489457480652
170.3766709219333,1.1049646183727269
195.08415463255122,1.103901073046815
187.96301287853993,1.1010323365637509
176.33316113746764,1.1051541485215086
173.8039734172287,1.1039620904801597
135.37761893854417,1.1016534997740366
115.51598201660158,1.1032798971880555
186.14876137670626,1.103849728175957
142.8126336946464,1.1018590793967615
174.24880762570592,1.1038845599557754
160.3220947615992,1.103278979780834
172.9115548856968,1.1043396975770072
177.59528672060495,1.099867237382581
160.00925807609156,1.103115798924163
164.314695754259,1.103570451432823
201.6941560523999,1.1024675453851727
154.09782139750985,1.103325083320926
143.71433665497736,1.1045401209517645
158.24817408299066,1.1038221180800112
178.60365351591972,1.1021813994993308
237.10758385619482,1.103832802140754
160.45010695821125,1.1030416222904307
190.8909638167395,1.101132450845764
204.392184482988,1.1028398303715412
199.73799881651934,1.1015382071139324
185.23570963453326,1.1038235394608837
160.28127452382236,1.1013878118105587
185.36614070196634,1.103786475652239
150.0221622446634,1.1028749113813814
203.88509408876104,1.1025174253788799
220.06361360259842,1.1037511910175113
160.00654221323194,1.1052244335829151
218.65791722552717,1.1050103447838633
149.91851615865775,1.1010343624613848
143.52756314471168,1.1019689240652633
160.43224170571133,1.104029473945772
221.59873862147714,1.103630002683341
134.10617828735406,1.1020109197552093
159.3581125781856,1.1025821214406546
119.06679850248585,1.1021714506529268
153.20935687698622,1.100837074582344
169.62975248196696,1.1028897457951903
94.27486664444584,1.1022049614439438
155.24552002135678,1.1036809948073942
214.8411919136513,1.1019031872987681
211.59237722703367,1.1025022270513516
139.74206465084205,1.1038227462966785
194.92753480457463,1.103695188454715
189.72664176967896,1.103750565585528
160.08895675590836,1.1034438056838904
163.55224021269916,1.1055722865758923
209.53499178840192,1.1036775870783375
165.09613779773244,1.1039074915038065
178.82076434175184,1.0994673550911978
179.17325955797264,1.105629828718543
123.73902163209281,1.1049356811466724
171.61084956243766,1.104939762706992
162.83639811603268,1.1041730777420788
155.65473601767334,1.1024193613511442
145.26595046884432,1.1049987801588086
164.44335129674127,1.1010041021369388
180.42748585333143,1.1040131413790022
177.20280190525304,1.1061254424348803
198.5220963841537,1.10355371540589
194.65086970456588,1.1028828866253195
205.21116225490755,1.102605809644063
158.96877612322115,1.1025165568332325
185.7630123630883,1.1018283628910581
184.2178657633357,1.10367619880252
173.90975082880493,1.103865529321805
172.29570335298834,1.1035503779129132
164.1284554434389,1.1045224775094171
152.17929717220971,1.1071587630767505
204.02397861910592,1.1003461108455586
168.19963231856514,1.1043134504547565
149.6814861011926,1.10325214264051
204.6376285514239,1.1030236381333778
144.0191359491987,1.1028041572254632
176.8026116619408,1.1023457043098317
199.51605306550022,1.105613592861728
149.7207911743963,1.1041053486328576
165.88242494160065,1.101427869542194
176.27490185033201,1.101594297063637
158.80147530283713,1.1040361013567979
154.98965047363515,1.103110065279053
152.1117137071231,1.104092893431309
123.24487704518094,1.1010797350650334
130.26794356049413,1.1057345101338945
153.87268338952344,1.1022290917058204
172.6845282959285,1.1006763686285865
193.9937603491364,1.1024702805738564
173.02716813991233,1.1015038708309148
147.99064696456162,1.1031177863186188
118.27630354304878,1.1036219313141493
150.06661655045642,1.1042395739779265
188.977467563228,1.103872042725905
175.6328865717198,1.104115759060824
217.8728716002068,1.1013240570814506
205.2110999019999,1.1035802325984323
136.83201224632597,1.1040586444589433
144.7788005748537,1.1036033307538697
154.94036312747392,1.1037719957334287
144.48991591735037,1.103923034958123
123.53089311312976,1.1011986175112736
160.37001085773068,1.1036029749446619
114.37767910623866,1.100955044077317
159.46678583276338,1.1063903246410294
164.2221631291752,1.1033580906008753
147.06275232382006,1.103514286582501
119.95967264311966,1.1045776126263351
167.5263304825432,1.101252632727053
179.9247038517062,1.1044436994868292
156.55204863294736,1.1028058734548163
148.88961000346023,1.1002639052802996
210.64028534720717,1.10273600775955
168.68888704429412,1.1057746579304386
102.19514532482947,1.102887398411648
185.44591809231144,1.1050506982348829
150.05531256718896,1.1046348701385116
128.26444038650564,1.103323624070472
134.37831407068472,1.1029880006751855
163.39430942691786,1.1044472299711654
151.29089835070266,1.1042843249944387
143.58322086843117,1.103537956308779
140.21861510050078,1.1067346664116935
155.25562130446872,1.105912692419861
184.4248061393641,1.103234561251881
180.66323362392643,1.099726348050941
128.28718659235957,1.1046117536198479
227.05452769892034,1.1015821542165218
177.63631926005337,1.101914006352429
154.27172380411633,1.1024130311243292
131.01318955897364,1.1011100833257519
158.85605751186955,1.1030401488319388
181.53936932403352,1.1038613890863043
153.0976292957306,1.1064450860764223
154.17502065204988,1.104086370578433
127.4352175103399,1.1030923731417979
187.25566074360654,1.1029205782487608
174.36578896629436,1.1026405238329327
151.33327779030833,1.1038831741679942
173.7745435644493,1.1056950601027538
167.17084951011216,1.1036653444074334
128.14634892892923,1.1022711420921647
104.6289592109087,1.1049919679038145
205.4445348721809,1.1016741278392206
180.17691842048598,1.1042210745968921
161.1709298390216,1.1035585190241288
211.11130212568662,1.0998945487304574
181.94138386514052,1.0999857879998622
168.14492142698845,1.1043336214226742
144.88216985426058,1.1060306857433837
140.3253516797839,1.1028184376589336
167.60009861142242,1.1044205757767047
147.44195715611124,1.1030620484392286
146.40313898309168,1.0987827344563228
134.97406869123773,1.1026653148536656
165.78211707791704,1.1031516107804022
163.89295959530858,1.1042674431914512
203.6773722222687,1.103583621719945
183.69313166072814,1.1052304912270683
160.86103514005904,1.1038661110087857
197.01359594639646,1.1040183592094974
163.80867778023912,1.1039780214852455
217.60810721972396,1.1031737580831238
114.79274515792582,1.1036090902717863
155.45979598542885,1.1024500056843995
154.79817109311986,1.10134845783158
122.8282596213339,1.1062944045935488
212.87440169809716,1.105147073580943
129.1023756168945,1.104297217916002
108.61906332288362,1.1010364288571701
169.92441930827974,1.1046593454123055
131.08708399162327,1.101192880499388
139.42994120010837,1.1031005572537078
147.81569713615255,1.1040688671280101
199.28073947474522,1.10419447853289
191.84142523720556,1.1025332582736436
185.02499441903893,1.1046532807200273
131.4213926289282,1.104731430689309
155.44016526538852,1.1049989913880096
96.23240830380573,1.1047790667470283
195.43121093958493,1.104485703460357
106.45776805766329,1.1031037274731277
161.43996528871398,1.1046584901182186
184.73035885238286,1.1030975781232635
171.45596695472184,1.1035554374185617
182.50981260257052,1.1047858027699455
115.17945119220869,1.1035191151332866
130.98744376278657,1.10297409286161
194.6772484180499,1.1028837822672253
75.90329372522324,1.1046333885544333
144.78683200352603,1.1035185844218018
134.22465959432753,1.1015846467293215
137.97929072549482,1.1026900985381407
121.45926312024072,1.1023288973968945
154.98705529908028,1.1025013442714815
139.66211187921408,1.1052680205806924
157.82214483853917,1.1026865610748922
135.32264758682797,1.1029328627133321
135.35272063702516,1.1016485580128867
166.40059315360267,1.106681691631568
190.12693966844267,1.1034066788246895
178.87332181864096,1.105105337222825
150.6488646088296,1.103324783310603
143.96192345493674,1.1050693349629104
142.57192291564652,1.1045315727103258
161.69127977177132,1.1021619430641052
174.74691021584843,1.1043590932178944
123.98697029786169,1.1045759361864869
154.86792632521068,1.10197990048513
176.8191682739723,1.1014772304680003
168.40442835682592,1.1048025120356466
203.38324880609798,1.1015915218929033
160.62927936468012,1.1042681819345457
177.66389256471365,1.1035056262942393
137.65991997538754,1.1049155451635393
205.3894027223794,1.1020116844002745
122.63949613240334,1.100591568039588
169.78878925507902,1.1040316050616388
103.48951422794613,1.1046504056539648
165.8021613626753,1.104420225683704
161.6462337049897,1.1033587778342877
95.57888937811182,1.1056378006065528
144.96651858345135,1.101372958032042
209.46442826728008,1.1051741436911722
168.34791363888817,1.1007733630323584
122.73115277276689,1.1026509115981074
216.27840314214654,1.102476672630962
191.86311607786303,1.104367549832173
135.05397684155147,1.1014823253215333
163.44619009293052,1.1025587809210309
215.3338697690154,1.1005388211631117
78.740044717477,1.1026761134727145
97.76279125676217,1.1052625822280517
189.52291925993848,1.1072120589693142
159.20966194437275,1.1042209350811758
150.55899617533814,1.103362518027281
123.40226733381513,1.1050074579571794
139.3085637098527,1.101723447757087
138.94258625536293,1.105184990094363
120.19768208022168,1.1050231995988347
176.44718409874736,1.103356749666543
156.35716181476118,1.1026300915308953
146.82205974712878,1.1058083731394714
174.80298380726632,1.1016565318175473
151.22923514924653,1.1048729614433934
148.1445525407291,1.1026008765082982
204.10518015502947,1.101966749824691
194.3862662784175,1.1039060123168272
218.4339504105131,1.1021341529230184
206.43373792425936,1.1049476666600195
167.28967251664153,1.1060849467304446
179.4420731805371,1.1026739143786906
187.63996534946045,1.1022237417151726
168.1733301917751,1.1052648333863266
170.25696874018672,1.104085564328486
118.0008893427047,1.1032702360044586
165.215340374439,1.1035640445625905
141.8784075874124,1.1018530463907419
163.2712455966043,1.1047914860419945
114.35637390809873,1.1010886887996922
128.20107499767724,1.0998069041124647
187.9909348792997,1.1073921698850437
165.11372681602347,1.1039266139645787
236.6521698737197,1.1034548319927964
138.2174618584234,1.1052300876895043
183.61651294605016,1.0985982066875903
137.07390523188454,1.101988349233659
145.88220747707015,1.1030067650205162
163.10828789245838,1.1037221055752156
118.28878736834295,1.1040688880873264
155.17148732226727,1.1025486755306562
118.59354498003734,1.1041294795244265
204.4800481994599,1.1030407133449867
129.6219326677072,1.1026500489389122
138.50294673730733,1.1048744961402872
134.27971873150156,1.104140741179682
165.01595035483206,1.103856866165455
119.71757038603393,1.1037896507152605
204.11713790365954,1.1043474929296608
161.01612660534303,1.1051045524786967
165.00251637447005,1.1031938959301397
141.3919305045909,1.1036453339673384
165.84606439585485,1.1055099887542714
226.58209097799497,1.103257953105754
193.64339561585052,1.1009839919429174
175.38574650559414,1.104438444928667
157.40785086138584,1.1017486053932346
148.20205475840382,1.1022932975435298
166.5075118446195,1.103345239336984
160.19624595325257,1.1035976228548514
149.26027832654225,1.10382919363213
160.8491542432992,1.1028189262835326
86.22919430994929,1.1058149789375815
142.85835413384288,1.1037335866440707
161.05792550441237,1.1035123238866174
221.8172394896053,1.1022554891498761
172.4184711680375,1.104000977520889
165.02584469854253,1.1029743222183712
186.24323304813296,1.1013166190805317
199.2163147103795,1.1045726350955534
170.93066290497248,1.1054900519684512
204.1926749654911,1.1012771595808926
179.07342978995698,1.102320797387706
146.0261863542515,1.1023274248161579
129.57515005964473,1.105360784522568
147.58092931340036,1.1042539473088901
148.03482285328218,1.1020048410634666
168.86359547106608,1.1030048287474763
146.41426013297098,1.1062573918547824
208.0133822624479,1.1037490610779854
187.33754649398392,1.1016693585121073
167.81187102599998,1.1036852266385997
162.2333013544446,1.1042253064422096
179.5924189738344,1.1042457814008957
124.21092280043922,1.102199707467453
126.35114848580673,1.1038614149509178
112.43153570734431,1.1048110491214624
183.91087467130092,1.1036843518671227
144.9473574055086,1.1018642589136614
187.46787512490818,1.10644634713043
172.05143962802435,1.1033603984308233
110.38526431330735,1.1035897460267825
184.94859622890863,1.104168804446802
91.98628445623389,1.1031764604925929
219.0982795951088,1.1042396001991137
163.53456569701905,1.102154932999
174.39194988356897,1.106710745023315
219.92203196866217,1.102324926995757
148.12967339501571,1.1033907415736839
126.77774402270397,1.1067073157333371
216.99340362057578,1.1027248911132743
136.40445472089735,1.1048219607382948
128.4493395712266,1.102666210055695
224.2630837057185,1.101289138024243
160.10086893399895,1.1015011369353187
113.91530333780625,1.1017806836742803
226.20863659925598,1.105443279593927
167.87997832865798,1.1010167208434614
136.46241766386368,1.1022198080641175
116.45428428334613,1.104344202408017
196.52819859322528,1.1029084082440728
106.99715220322352,1.1015974856473976
174.4205834679875,1.1044876375684174
157.49832310235104,1.1020037351537422
165.86888200253952,1.1046898231166755
145.76990374306845,1.1047607886516924
144.21622281511043,1.1001152867671034
148.57923102561327,1.104862687324127
173.97196839470791,1.1030519140200523
129.70374764422343,1.1054738565593505
195.35764538019637,1.1031784978154757
142.43424555690245,1.1016083317219514
184.0855574581846,1.1028425318606667
184.88247820144295,1.102407771559529
183.68639912161652,1.1026191308712863
157.1369740622041,1.1033593521529967
165.16372896668196,1.101576342109914
119.10843447220387,1.103396940838905
166.18065498970347,1.1048708402995067
136.76035671232577,1.102170370956318
112.83654765818677,1.1046475354499918
176.81754927710494,1.1013932118576888
122.8419961455596,1.1040378043358439
146.15929286338232,1.1016392976181772
135.76170845865988,1.10502646659053
195.95568166070993,1.1005718872590406
129.00537639397302,1.104021044895563
186.3660521845161,1.1033926971908745
108.62625030695445,1.1038099681717322
172.69871259054966,1.101933433232427
181.66033827752938,1.1031910448951723
88.66607761154937,1.1031647255103938
132.58439214327913,1.1037405353511174
172.7808019036755,1.1014872552758417
206.46555409660576,1.1004947581073583
151.98981974478977,1.1029619796716836
121.26830894037627,1.1034149605719183
159.55121488225168,1.1040716724101194
181.9803842491768,1.1062958286711086
181.1249339920357,1.103052053814874
173.80028973468936,1.105131152954089
196.28483189759598,1.1035556994637534
155.0102015359971,1.101849798659957
174.03517998354235,1.1034880781338645
160.69704327614372,1.1016877623809114
126.7581930854752,1.1009347376379315
170.29448674152832,1.1041772550447901
108.07854291830085,1.1048555191173794
159.0864795008526,1.1015503138952112
137.41280599526135,1.1031921607948276
159.38932167981898,1.1038429672131707
170.75986634125226,1.1033017087161145
195.3337052708593,1.1062103494210707
128.79375009012816,1.1038616763094
137.26174548746215,1.1032120793066258
147.9633176829041,1.1025407620146668
166.1538483795235,1.1027298470179816
152.70005308444436,1.1033481520751405
157.48711692198975,1.1049798540637013
148.91419682781046,1.1040954496265396
181.09614164649176,1.1019557850511537
164.79086318928032,1.1030399469880925
171.9746072493467,1.103096764442697
156.8732300481111,1.1037333662339561
137.19165717622826,1.1051387022781527
194.00533528616015,1.1029336734988733
142.6524561827186,1.1063369540969223
205.85941229135142,1.1017616025403116
140.10643977390532,1.1071128538584254
151.20524791038247,1.1031879994563079
169.63466666675038,1.103470745768981
168.928240119993,1.1036081902379717
148.88120884560485,1.1046972097344556
139.20338224831178,1.1042922736058916
204.6524436432383,1.1051613223216248
151.511612282555,1.103824204988654
87.72852315162429,1.101293871421274
146.38340298348567,1.105414736812742
163.4632126786764,1.1047265225550778
155.1305392155643,1.1038841144572982
136.25780264382365,1.1061995123228816
136.38604184939828,1.101883436967857
142.33502928869802,1.1029809122266445
85.83106920195641,1.102633830512905
196.47074441431343,1.1021427261078203
149.64038626199738,1.1027666364979898
214.1616715140541,1.105842288050173
138.84553248187237,1.1055389610395947
167.32677364450808,1.1042669024197538
160.87923151209276,1.1032439907390763
179.2255211903867,1.1015397043226487
190.69948702299223,1.104623958215982
109.15520287866697,1.1037760714791505
189.9456291924023,1.1000594200523477
189.67555014719503,1.104022919249833
150.5826063829824,1.1032441408169478
151.7527020502484,1.1028259503143454
201.71919028087152,1.1053156611260504
165.09351133670384,1.1027216888061095
149.38227378357183,1.1033256486296696
174.34918069586718,1.104542000481695
148.42978023302186,1.1035132619486945
185.11270374074925,1.1031211708753863
163.266599211044,1.1054613764150867
202.21042783328568,1.105162535943133
153.22808368054157,1.1037084231055676
203.17666865686607,1.103771043051537
122.60817047824418,1.1033386551169204
195.15010022739654,1.1068192195422848
140.79952378510933,1.102669724259106
195.38139772035558,1.103026430533032
223.25449604716937,1.1050312957092239
167.08886345631365,1.1029413531199752
113.22982815363343,1.1044251928250546
163.16710904047682,1.103285742327688
205.70374468190198,1.105010733418089
199.09799906118545,1.102951651905499
144.5767545785853,1.1028685540036403
165.70599196168283,1.1054757749610782
203.57552776608702,1.1043429340243707
130.54506643167372,1.1031396631001715
182.05706625130378,1.102763885089731
106.00625861217327,1.104787978141991
141.80387798016656,1.1022446079882153
164.4918058437437,1.1045478594796854
209.56558640768,1.1052277316436405
136.29495270653644,1.1035072727743387
169.85130506094816,1.1032840263063133
113.2416866447594,1.10435105957811
146.19842457351325,1.1039823257834378
153.2451731464184,1.104389174028229
176.31875644225022,1.1045351985538325
233.1708434411465,1.1022784133996217
149.44545012178898,1.1030493715122351
162.6048099614427,1.1042284720051376
168.3613362862063,1.1005709354908393
119.29214231142208,1.1020157012231724
143.34901579264772,1.1048919287775327
149.25050034578982,1.10457035786314
148.4877883181245,1.103511028814475
222.9046388122409,1.10291622519998
117.31974233432005,1.0998563292645727
137.3708568935691,1.1035538021060167
107.76768441403675,1.1022924242509422
157.93161121144547,1.103606624996056
114.82942297412131,1.1034637841666906
122.66393535935026,1.105575332143374
224.2660451156396,1.1028416468249094
186.65259185942958,1.1049611925390361
167.9973483728432,1.1042394473914858
116.33968533529958,1.1040522796140473
156.78981167916544,1.105096300865928
178.0324999435215,1.1038388643909745
169.5247597093117,1.1032181981930962
105.11216022345164,1.10133599140729
142.2549807527873,1.1036704433317648
97.3433502432475,1.10194464007365
130.82661891515235,1.1046853214143728
192.710721091004,1.1043311881554032
147.61821635182955,1.1023342392078088
180.81009528976404,1.1024079394103454
113.26204047275888,1.1063752822824
144.57165191878067,1.1046027895819839
183.07497651688692,1.1025760117173267
133.51392628216058,1.1043674207978433
138.28497957291944,1.1058433997145882
118.64502257798968,1.1030025871595632
230.70964317107973,1.1023589888648215
163.29248551867943,1.102131957344034
126.87493606868486,1.1018977981416307
122.5530848563471,1.10368984533646
143.19560014549958,1.105161616031998
112.23726724596756,1.1053115181474171
172.45957166532375,1.105651260755852
179.6384473444218,1.1031587975525994
208.73129744751378,1.1031042241323832
150.5995140502017,1.1047086806151372
177.86836510520652,1.1031499037934196
151.06603031216122,1.1017068580349514
93.94167503180338,1.102687179533935
169.3162973716958,1.1037063481651352
