case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/3,-70090192.77877069,191910085659.57065,0.3058863922133862,9.80132644024342e-06,4.961640070305999e-09,757.3261089467048,20.761295616707077,0.0136160249208035,1.113358914638117,1.1032540930016934,0.0002396203158979,0.0002506656353034,2,1006.86,1087.02,1049.77,165.67,952.3438587029532,152.28776888891193,29.914492142889785,995.44,1063.96,1025.16,133.13,949.2893841257794,152.27827327354623,29.912031928748625,25.37169366964286,59.181163,49.805803,46.37551090178573,133.132396,77.48568459999997,25.129008097222226,50.119853,47.385743000000005,45.62804143055556,105.641172,81.35183295,300.0,300.0,300.0,2.0,1234.845285,617.4226425,640.228953,37.0,2025_12_28_15_05_17_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_17/22,-69894091.46835987,169132690363.03625,0.2841839581143732,8.699685897196505e-06,5.16672231813704e-09,950.3899136386196,22.26644668740329,0.0122985854293227,1.1133589146381333,1.103801271727936,0.0002396203159104,0.0002440702317171,2,1019.33,1109.11,1075.05,146.67,956.4184377352342,152.17937890337038,29.894670328421824,1004.08,1080.61,1043.69,118.12,951.6272829995856,152.1649277900517,29.891375519180794,22.206999125000003,51.456923,44.33262605,40.83215816964286,118.115054,66.97929664999998,22.007031055555554,43.818089,40.850759800000006,39.99406854166667,91.638854,69.88953675,300.0,300.0,300.0,2.0,2457.858849,1228.9294245,1238.563718,38.0,2025_12_28_15_05_17_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/21,-58273482.66898393,216772313203.0282,0.2502017344054337,1.0428111417815989e-05,4.923265618445875e-09,942.2728690524574,23.904837842583795,0.016515859248228,1.113358914638121,1.1032222998584629,0.0002396203159051,0.0002615257956228,2,1019.87,1110.05,1076.12,246.18,956.6002275900844,152.38404217536416,29.916444696227693,1000.79,1074.2,1036.62,185.22,950.711326775171,152.36523129547447,29.912122877255936,34.97704432142857,81.281891,69.3519154,64.18257879464286,185.221681,105.97277299999996,34.66758730555556,69.120124,64.71480465,62.97359315277778,144.863888,111.00490745,300.0,300.0,300.0,2.0,1648.32526,824.16263,935.400014,38.0,2026_03_02_17_10_05_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/0,-82610092.06122392,181461874437.76392,0.2897418904428274,7.569433836367795e-06,4.716305520966816e-09,820.0351937653105,22.528718579207755,0.0144051384403472,1.1133589146381326,1.1052325228390576,0.0002396203159112,0.0002499181525745,2,1014.72,1101.04,1065.76,123.65,954.8816369185328,151.93189347996886,29.863929509381684,1000.32,1073.92,1035.9,98.67,950.5436730506112,151.9201999169801,29.8612138598145,18.64068402678572,43.340583,36.90967715,34.1947995625,98.666054,56.54151709999997,18.469777875,36.836665,34.48702695,33.54966793055556,77.291765,59.089635,300.0,300.0,300.0,2.0,1762.581286,881.290643,950.558959,38.0,2026_03_02_17_10_05_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/47,-73702058.24849999,187051625309.41467,0.3229467936086321,1.0483380236865597e-05,4.33195420838963e-09,764.8740122018145,20.24243791558249,0.0122752318541586,1.1133589146381344,1.1038236478643184,0.0002396203158974,0.000255180275951,2,1012.55,1097.25,1061.44,173.66,954.1276912069208,152.277913651265,29.921247980029264,999.94,1072.64,1034.77,141.52,950.471619056868,152.26692700624656,29.918455194822,26.747056491071422,62.259983,52.8523535,49.05187602678571,141.517518,81.05706019999995,26.500938694444446,52.81705,49.4959618,48.14088226388889,110.936251,84.84430095,300.0,300.0,300.0,2.0,2301.868388,1150.934194,1245.704214,38.0,2026_03_02_17_10_05_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/41,-71387641.22857016,213628676225.5768,0.3431795450454286,1.0267143481401765e-05,4.524946029611315e-09,895.213519940318,24.140653932559893,0.0111923257881931,1.1133589146381289,1.1036008737486285,0.0002396203159067,0.0002475843270257,2,1012.3,1096.81,1060.93,221.94,954.0476390392788,152.281362805855,29.925059044242555,1001.8,1075.85,1038.51,187.83,950.97586333793,152.27203470346282,29.922667941863537,35.42849097321429,82.265271,70.4193333,65.07380222321429,187.825041,107.22387619999996,35.099888597222225,69.842145,65.4212885,63.80427693055557,146.533293,112.0898082,300.0,300.0,300.0,2.0,2554.532537,1277.2662685,1286.582264,38.0,2026_03_02_17_10_05_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/37,-71387641.22857016,213628676225.5768,0.3431795450454286,1.0692765722935188e-05,4.524946029611315e-09,895.213519940318,24.140653932559893,0.0139057545821451,1.113358914638118,1.1032659705015138,0.0002396203159095,0.0002430305134936,2,1015.77,1102.89,1067.89,239.21,955.2277065964568,152.3459346622702,29.93469469450803,1001.62,1075.36,1038.07,192.53,950.9268481987224,152.3325963051136,29.93132474781289,36.35544813392857,84.368862,72.15216065,66.75311078571428,192.531963,109.95001189999996,36.018419763888886,71.637201,67.1394274,65.46280320833333,150.342682,115.05817015,300.0,300.0,300.0,2.0,2321.753041,1160.8765205,1271.74253,38.0,2026_03_02_17_10_05_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/50,-73702058.24849999,187051625309.41467,0.3202269199084897,1.0483380236865597e-05,4.33195420838963e-09,913.9783281774831,20.24243791558249,0.0122752318541586,1.1133589146381322,1.1039049669382877,0.000239620315912,0.0002448230461125,2,1017.44,1105.82,1071.26,184.4,955.784323344991,152.2828976169701,29.921816002848992,1001.83,1076.4,1039.02,146.04,950.9841464406544,152.2684661249127,29.918255211367043,27.549230562500004,63.934712,54.74311605,50.59180716071429,146.038089,83.36170854999997,27.295582236111112,54.341763,50.8994496,49.60405383333333,113.94138,87.1269515,300.0,300.0,300.0,2.0,2248.625493,1124.3127465,1148.850455,38.0,2026_03_02_17_10_05_50
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_05/42,-71387641.22857016,213628676225.5768,0.3431795450454286,1.0267143481401765e-05,4.524946029611315e-09,895.213519940318,24.140653932559893,0.0139057545821451,1.1133589146381249,1.1036274198649758,0.0002396203159069,0.0002422040238892,2,1017.21,1105.41,1070.79,236.8,955.706317566234,152.2864050627559,29.92626342015894,1002.55,1077.69,1040.37,190.34,951.184682572084,152.2726684218472,29.922850347853498,35.892741116071434,83.167945,71.47832415,65.94918633035715,190.335295,108.50873364999995,35.555001375,70.708934,66.26165705000001,64.63154126388889,148.256938,113.45579235,300.0,300.0,300.0,2.0,2388.675808,1194.337904,1256.441216,38.0,2026_03_02_17_10_05_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/40,-69217911.34334311,209808663731.87927,0.3051918452130423,1.1508618073112565e-05,4.407032496474905e-09,1000.8303686179448,24.85239049227584,0.0142441730455114,1.1133589146381178,1.1034449319473163,0.0002396203159052,0.0002486093895402,2,1014.85,1101.27,1066.03,230.97,954.9241136569674,152.4406584799908,29.93980139621732,1000.26,1073.3,1035.6,183.52,950.5716499173589,152.42679916277976,29.936330829097574,34.67054571428572,80.634379,68.66170585,63.60232140178572,183.516054,105.08000209999994,34.3571455,68.487277,64.20792765,62.41342993055554,143.747909,110.02963935,300.0,300.0,300.0,2.0,3039.531067,1519.7655335,1611.589875,38.0,2026_03_25_16_02_31_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/17,-74782040.0849114,248082785032.25336,0.2623098278588777,1.0010225053636672e-05,5.0119588821887556e-09,841.9548182975968,21.59822521348663,0.0119266710223856,1.113358914638128,1.1037211200331758,0.0002396203159189,0.0002484036868734,2,1009.36,1091.54,1054.92,233.02,953.1124115270512,152.32904069196863,29.910339524989865,998.33,1069.97,1031.71,192.29,950.0561596452084,152.3193894693245,29.90799354497221,36.44560205357143,84.894765,71.90718634999999,66.75778701785714,192.294715,110.96595349999993,36.11109634722223,72.076598,67.65689950000001,65.57666366666666,151.383236,115.9598824,300.0,300.0,300.0,2.0,2251.831764,1125.915882,1234.286044,38.0,2026_03_25_16_02_31_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/51,-67567789.71108392,198178521472.0082,0.2881495724105521,1.0744719273444329e-05,4.558060015833274e-09,945.6236868218303,27.33820657565406,0.0131215585477477,1.113358914638137,1.1038159713567608,0.0002396203159072,0.0002395023248416,2,1006.03,1085.5,1048.05,176.95,952.0941140414832,152.349554927623,29.921360705597603,996.86,1066.97,1028.37,148.66,949.6903941614704,152.34206232172437,29.919384509640658,28.270687357142855,65.819946,55.6428545,51.7378406875,148.655934,86.09136394999996,28.012463625,55.849354,52.836561200000006,50.871260569444445,117.523163,90.51097785,300.0,300.0,300.0,2.0,3098.699142,1549.349571,1571.302941,38.0,2026_03_25_16_02_31_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/18,-74782040.0849114,248082785032.25336,0.2623098278588777,1.0010225053636672e-05,5.0119588821887556e-09,874.4979429348637,24.540666652632154,0.0119266710223856,1.113358914638131,1.104103336533118,0.0002396203159113,0.0002510724898648,2,1004.96,1083.55,1045.84,217.17,951.7783426322644,152.32482615882518,29.90936019470252,996.3,1065.77,1027.03,183.27,949.5653361478796,152.31784082516273,29.907572527463373,34.901809473214286,81.274317,68.5577351,63.82675875,183.267911,106.30215974999994,34.57844640277778,68.944829,65.14663200000001,62.76765868055557,145.084987,111.690431,300.0,300.0,300.0,2.0,2684.442946,1342.221473,1360.954162,38.0,2026_03_25_16_02_31_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/2,-64797737.69351684,218566148378.1329,0.3322016608050374,9.40483656261322e-06,4.6962251585861556e-09,978.5532365511092,23.960823964685723,0.0138849057644085,1.113358914638114,1.1044529393416915,0.0002396203159072,0.0002427261307872,2,1018.78,1108.15,1073.94,243.62,956.232286519331,152.1951822453326,29.90985824181213,1002.78,1078.45,1041.19,192.89,951.2586169030714,152.18043155161962,29.90628028145285,36.31123904464285,84.280859,72.20916325,66.72135223214286,192.888099,109.64298734999996,35.97900127777777,71.647799,67.02322555,65.38743,150.134292,114.62024345,300.0,300.0,300.0,2.0,1616.146062,808.073031,820.050996,38.0,2026_03_25_16_02_31_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/33,-69217911.34334311,209808663731.87927,0.3051918452130423,1.1508618073112565e-05,4.407032496474905e-09,1000.8303686179448,22.13323501031916,0.0142441730455114,1.1133589146381262,1.103058652422393,0.0002396203159024,0.0002339845813673,2,1022.75,1115.04,1081.88,254.73,957.5839219730672,152.4491402947112,29.941783252958132,1002.99,1078.11,1041.1,193.26,951.3186423671934,152.42917599044364,29.936941077609013,36.397163455357145,84.445263,72.46967495,66.89778040178571,193.259916,109.87495069999996,36.064198888888896,71.792759,67.04863560000001,65.55527793055555,150.362733,114.82501375,300.0,300.0,300.0,2.0,2538.191979,1269.0959895,1385.890113,38.0,2026_03_25_16_02_31_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/13,-74782040.0849114,188262875937.53943,0.2623098278588777,1.0010225053636672e-05,5.0119588821887556e-09,874.4979429348637,21.59822521348663,0.0119266710223856,1.1133589146381166,1.104114964739749,0.0002396203158915,0.0002639494058143,2,1010.15,1092.97,1056.55,156.02,953.3624361981498,152.3298308569263,29.910519868037085,998.67,1070.32,1032.14,128.06,950.152160499914,152.3196924131561,29.90804840925693,24.24591033035714,56.473709,47.9356127,44.43770640178571,128.056007,73.64705684999996,24.02877027777778,47.958874,45.031051950000005,43.64050972222222,100.713964,77.1767245,300.0,300.0,300.0,2.0,1696.526429,848.2632145,851.359876,38.0,2026_03_25_16_02_31_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/5,-64797737.69351684,172707666866.83267,0.3322016608050374,9.40483656261322e-06,5.453867525557218e-09,978.5532365511092,23.960823964685723,0.0138849057644085,1.1133589146381233,1.1032696373518998,0.0002396203159145,0.0002526509678592,2,1018.78,1108.15,1073.94,181.27,956.2322865193312,152.33169991533495,29.92471013039278,1002.74,1077.9,1040.75,143.32,951.2484143842952,152.31566868460237,29.92087506792693,27.00367728571428,62.621693,53.77584765,49.62439116964286,143.322917,81.66703109999997,26.75913276388889,53.228393,49.889220300000005,48.63856261111111,111.553665,85.39950950000001,300.0,300.0,300.0,2.0,1370.943345,685.4716725000001,808.959734,38.0,2026_03_25_16_02_31_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_31/14,-74782040.0849114,248082785032.25336,0.3303050920596883,1.0010225053636672e-05,5.0119588821887556e-09,874.4979429348637,21.59822521348663,0.0119266710223856,1.1133589146381115,1.103038054842528,0.0002396203159156,0.0002452910682184,2,1010.15,1092.97,1056.55,259.89,953.3624361981496,152.3298308565239,29.925899272439583,998.69,1070.28,1032.11,213.29,950.1301402081278,152.31962292348726,29.923287293438364,40.38513069642857,94.101003,79.747924,74.02481145535714,213.285136,122.89329939999992,40.01615416666667,79.788023,75.06505395,72.72052504166668,167.813779,128.9618864,300.0,300.0,300.0,2.0,1852.355281,926.1776405,1011.58795,38.0,2026_03_25_16_02_31_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/39,-69260512.46730311,208055556447.13977,0.3573353225358934,8.895223948863587e-06,4.349803029273764e-09,945.444691829243,23.00918575645473,0.0127715836767659,1.1133589146381304,1.1041504354207514,0.0002396203159137,0.0002484137227421,2,1012.07,1096.39,1060.46,197.33,953.9725396084474,152.05339119935851,29.8961728289692,999.5,1072.0,1033.96,160.09,950.3414972793354,152.04332401327815,29.8935749833009,30.269762973214284,70.455152,59.9262949,55.52559689285715,160.090194,92.00465044999994,29.988801375000005,59.760216,56.18921520000001,54.50489733333333,125.669841,96.3064484,300.0,300.0,300.0,2.0,2333.058817,1166.5294085,1180.68984,38.0,2026_01_20_13_01_51_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/6,-62461985.27927581,179300818047.5144,0.2796069211750813,1.054064568733914e-05,4.888036603417706e-09,1003.382176136347,27.486911071759543,0.0124217735980947,1.1133589146381302,1.1035631565288877,0.0002396203159053,0.000259972315777,2,1006.78,1086.87,1049.6,159.61,952.3189411761728,152.38013452716203,29.92171584399433,997.67,1068.55,1030.2,135.21,949.8909612562333,152.3723752635728,29.91973996489561,25.6502086875,59.797809,50.5004465,46.957370375,135.208233,78.08804629999996,25.413646291666662,50.72096,47.7324955,46.14338902777778,106.631092,81.78267840000001,300.0,300.0,300.0,2.0,2073.957696,1036.978848,1064.845788,38.0,2026_01_20_13_01_51_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/16,-87376438.53583664,224909425156.1501,0.329403157146694,9.9956720085707e-06,4.079685192147344e-09,944.6627969334072,20.462008562683483,0.0149874442996433,1.1133589146381293,1.1041765666786971,0.000239620315905,0.0002619470053459,2,1033.82,1133.93,1103.79,258.17,961.4623217775056,152.18377531728038,29.912753924020794,1007.02,1085.88,1049.72,186.75,952.4862637851808,152.15815600692403,29.906679471913005,34.96838430357143,80.871819,70.03104365,64.41496524107143,186.746091,104.9777134,34.6373368611111,68.918116,63.94240615,62.99428404166666,143.970109,109.53615365,300.0,300.0,300.0,2.0,1696.7527180000002,848.3763590000001,962.543568,38.0,2026_01_20_13_01_51_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/10,-66466861.13694132,185862251468.0796,0.275259222661956,9.244416175390028e-06,5.0550793722754495e-09,1003.382176136347,25.61451320311936,0.0175617192261115,1.1133589146381189,1.1044269265139206,0.0002396203158995,0.0002467606705149,2,1014.26,1100.23,1064.84,167.47,954.7314656989048,152.23223616717544,29.90025059501287,997.15,1067.25,1028.8,125.61,949.743234473957,152.21698100067906,29.896623017080117,23.844815964285715,55.636045,46.9780963,43.64923929464286,125.612469,72.62214284999996,23.62501031944445,47.160758,44.42289135,42.90763472222222,99.188933,76.23253435,300.0,300.0,300.0,2.0,2049.828235,1024.9141175,1083.470215,38.0,2026_01_20_13_01_51_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/2,-62461985.27927581,185862251468.0796,0.2796069211750813,1.054064568733914e-05,4.888036603417706e-09,894.3612703133006,27.486911071759543,0.0124217735980947,1.11335891463812,1.1034447559747134,0.0002396203159097,0.000247313796911,2,1004.9,1083.43,1045.7,163.17,951.7585561212828,152.37834289847797,29.921285604768578,996.73,1066.35,1027.83,139.56,949.6591537332428,152.37163491228108,29.919529005098703,26.49286050892857,61.889382,52.1191714,48.48311402678572,139.55742,80.72554734999996,26.24843025,52.434569,49.364668550000005,47.673927375,110.346186,84.75765515,300.0,300.0,300.0,2.0,1575.839442,787.919721,860.931061,38.0,2026_01_20_13_01_51_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_20_13_01_51/5,-62461985.27927581,179300818047.5144,0.2796069211750813,1.054064568733914e-05,5.0550793722754495e-09,894.3612703133006,27.486911071759543,0.0124217735980947,1.113358914638115,1.1034131733898218,0.0002396203159098,0.0002420654111833,2,1004.9,1083.43,1045.7,156.32,951.7585561212828,152.40819440814687,29.92438605681438,996.71,1066.45,1027.91,133.6,949.6751697409906,152.40142265197534,29.9226116196204,25.3697854375,59.234563,49.9165177,46.418128625,133.602207,77.32243039999996,25.135495111111112,50.189442,47.31148935,45.63690023611111,105.608224,81.14501514999999,300.0,300.0,300.0,2.0,1876.166048,938.083024,1013.002492,38.0,2026_01_20_13_01_51_5
