model_id,paper_label,output,output_label,is_primary,n_seeds,RMSE_mean,RMSE_std,R2_mean,R2_std,PICP_mean,PICP_std,MPIW_mean,MPIW_std,CRPS_mean,CRPS_std,MAE_mean,MAE_std
bnn-phy-mono,Physics-regularized BNN,iteration1_avg_fuel_temp,iteration1_avg_fuel_temp,False,5,3.907637147851878,0.15587254063159708,0.829216962399709,0.03052869731480048,0.959912854030501,0.009936169281909666,16.091176485335513,0.26500328918023475,2.145003545388207,0.08275550750500656,2.957760979021503,0.1391363751258126
bnn-phy-mono,Physics-regularized BNN,iteration1_max_fuel_temp,iteration1_max_fuel_temp,False,5,6.771430243830001,0.26901165839141905,0.8294638062656521,0.029392350563632572,0.9633986928104576,0.010827689446439368,29.019516385761573,0.7279542656147916,3.7790633564244205,0.14821540913408107,5.210513051510613,0.2762429366032747
bnn-phy-mono,Physics-regularized BNN,iteration1_max_monolith_temp,iteration1_max_monolith_temp,False,5,7.815905317959325,0.2904777949368736,0.8289250905056132,0.030769652445591857,0.9607843137254901,0.00937072469176755,33.48011036706216,0.7566314891901945,4.338713664380405,0.15114140281459731,5.925074733499599,0.25475205097548664
bnn-phy-mono,Physics-regularized BNN,iteration1_max_global_stress,iteration1_max_global_stress,False,5,10.927082981776772,0.5608057070884596,0.9317450097083343,0.006734500342302686,0.9895424836601308,0.004190715481845526,57.20123231853279,0.8707148228977686,6.427309743287502,0.25746966505627866,8.305687824632741,0.40994630316188624
bnn-phy-mono,Physics-regularized BNN,iteration1_monolith_new_temperature,iteration1_monolith_new_temperature,False,5,1.3412886812183178,0.05161237320733873,0.8276774186360573,0.027294280723829126,0.9616557734204794,0.010628593392287966,5.440838372427668,0.12954515061098734,0.7186828453146757,0.02124231640593524,0.9899170470920536,0.041127514364162586
bnn-phy-mono,Physics-regularized BNN,iteration1_Hcore_after,iteration1_Hcore_after,False,5,0.2218224439498447,0.25899350368606455,0.5678944642881931,0.4025028707326078,0.9978213507625272,0.002178649237472796,0.46139076962732606,0.009535781154515914,0.04458834350166628,0.011851217866217236,0.02902033744785474,0.012587002693946489
bnn-phy-mono,Physics-regularized BNN,iteration1_wall2,iteration1_wall2,False,5,0.0020254281229807403,0.00012542490111905867,0.9923167196797221,0.0009228242607324493,1.0,0.0,0.021776996192162962,0.0003760766666133404,0.00178120966230232,3.4496915138439735e-05,0.00160315026457746,0.00012180576217352064
bnn-phy-mono,Physics-regularized BNN,iteration2_keff,$k_{\mathrm{eff}}$,True,5,0.0005743052364556801,0.00042968220927481294,0.6326049687874024,0.25841074840967204,0.9808278867102397,0.006608170321613519,0.0014461872817422999,3.084416990204877e-05,0.00018865678362446002,2.270273586201212e-05,0.00024049043636315998,2.2831988757657322e-05
bnn-phy-mono,Physics-regularized BNN,iteration2_avg_fuel_temp,iteration2_avg_fuel_temp,False,5,2.2881586993970666,0.09502785537299913,0.6211560405870498,0.04583382394168528,0.9381263616557736,0.015451523508930035,8.624881499363113,0.13794280080032353,1.277825214557272,0.0507750793225208,1.7884948426877603,0.0838259242477126
bnn-phy-mono,Physics-regularized BNN,iteration2_max_fuel_temp,Max. fuel temp.,True,5,4.261763197312989,0.18027419589619942,0.6214304167786979,0.04431181892269825,0.9363834422657952,0.014728055582706434,16.100660708652136,0.23737920764767403,2.390657248803838,0.0972792238390934,3.3441646026712144,0.1507497254944121
bnn-phy-mono,Physics-regularized BNN,iteration2_max_monolith_temp,Max. monolith temp.,True,5,4.80144608352696,0.2024471909967911,0.6218012276996735,0.044332158744915605,0.9416122004357298,0.012647429432418263,18.326492961164764,0.11306397114123326,2.7011573474301787,0.11130664519715398,3.79647976877074,0.18702143826174691
bnn-phy-mono,Physics-regularized BNN,iteration2_max_global_stress,Max. global stress,True,5,7.629304299074384,0.46632128630629394,0.9347432979576815,0.006490810419727186,0.9864923747276688,0.006785364489061991,40.82522248277847,0.9546344367343911,4.5802527561341675,0.2062821916068629,5.83994894581256,0.341908931356047
bnn-phy-mono,Physics-regularized BNN,iteration2_monolith_new_temperature,iteration2_monolith_new_temperature,False,5,0.6397026011993947,0.023951937734915846,0.6235049746825277,0.04723817475818232,0.9389978213507625,0.013864838846795053,2.378522492289054,0.04312336899229158,0.3522825601582994,0.013817253107518107,0.4932635223501169,0.02256580193403879
bnn-phy-mono,Physics-regularized BNN,iteration2_Hcore_after,iteration2_Hcore_after,False,5,0.47034105513260843,0.5044181885409864,0.352924847888363,0.371288127154228,0.9978213507625272,0.001540537649643915,0.6727665879308399,0.02280201948127299,0.07448719715632868,0.03080864752070861,0.05541706632140838,0.033806801707412314
bnn-phy-mono,Physics-regularized BNN,iteration2_wall2,Wall expansion,True,5,0.00196825595713544,0.00019085487618322706,0.9925368519536294,0.0014444309539841512,1.0,0.0,0.02136189641107214,0.0002888029999447044,0.0017388864811511001,4.393863813201101e-05,0.0015299958026811,0.00018710895609889738
bnn-data-mono-ineq,Data+inequality BNN,iteration1_avg_fuel_temp,iteration1_avg_fuel_temp,False,5,4.075930781906729,0.19515231532850746,0.8146908002265498,0.03019385668217543,0.9882352941176471,0.004246969213424285,21.42773935411878,0.509364595246793,2.365742965707171,0.06691138754495707,3.0415583768248817,0.12194335808909657
bnn-data-mono-ineq,Data+inequality BNN,iteration1_max_fuel_temp,iteration1_max_fuel_temp,False,5,7.014876007898842,0.2532862069922482,0.8171452414997216,0.029567369633554982,0.9908496732026144,0.003897286235293692,37.45697038725389,0.49813068460874466,4.147192858205972,0.11778187788087821,5.3982239520947015,0.23481164185354242
bnn-data-mono-ineq,Data+inequality BNN,iteration1_max_monolith_temp,iteration1_max_monolith_temp,False,5,8.129392995809656,0.3403200990552102,0.815562355664072,0.02854886877377642,0.9912854030501089,0.0034447469065014787,42.91509810665217,0.5663689382186593,4.763569519187134,0.14948668990787167,6.19714379916463,0.3187734622098562
bnn-data-mono-ineq,Data+inequality BNN,iteration1_max_global_stress,iteration1_max_global_stress,False,5,11.114094213158562,0.5393482807435945,0.9292558177174592,0.008121997164873352,1.0,0.0,88.44130829701878,1.9319201001836075,7.943107044529117,0.17441210636803506,8.42058081970939,0.405422175375339
bnn-data-mono-ineq,Data+inequality BNN,iteration1_monolith_new_temperature,iteration1_monolith_new_temperature,False,5,1.3945448229933661,0.08581377585479782,0.8145613845080002,0.02503717520232389,0.9886710239651416,0.0038972862352936485,7.258405098931408,0.1338932937391459,0.792335834003511,0.024356311025652704,1.0129067405362129,0.04211147952622052
bnn-data-mono-ineq,Data+inequality BNN,iteration1_Hcore_after,iteration1_Hcore_after,False,5,0.23619286001361708,0.2465490267508588,0.5231068486012586,0.35835583857062986,0.9978213507625272,0.002178649237472796,1.2362286022269884,0.03483697358270741,0.10109519014206977,0.010800959675982016,0.054945570279655395,0.013795721164852563
bnn-data-mono-ineq,Data+inequality BNN,iteration1_wall2,iteration1_wall2,False,5,0.003384757096475641,0.0003953861328112074,0.9783831089538673,0.004776431614509665,1.0,0.0,0.044535726457125877,0.0003784152957758118,0.0034781834936837195,7.727629282937807e-05,0.0024017177306894203,0.00027125144045097443
bnn-data-mono-ineq,Data+inequality BNN,iteration2_keff,$k_{\mathrm{eff}}$,True,5,0.00058651552556326,0.0004221056414863858,0.6172641475200221,0.24853774958320382,0.9978213507625272,0.002178649237472796,0.00286374192253736,5.14843985047897e-05,0.00026286180496722,2.1410236941531465e-05,0.00025278693188168,2.1344311547316195e-05
bnn-data-mono-ineq,Data+inequality BNN,iteration2_avg_fuel_temp,iteration2_avg_fuel_temp,False,5,2.3279784502237795,0.0968674985149127,0.6079545598686632,0.046199171984971164,0.9607843137254901,0.009496511859565699,10.04101357460799,0.1049579531228584,1.3299941243570186,0.04982391708455116,1.8319510282452047,0.09352066919752858
bnn-data-mono-ineq,Data+inequality BNN,iteration2_max_fuel_temp,Max. fuel temp.,True,5,4.337518848880668,0.17547251595669955,0.6081802629227842,0.04156354900534973,0.9542483660130718,0.012130205583507607,18.610045367183705,0.307636361867124,2.4843813347036106,0.08943203240163551,3.427386720429479,0.1611614222331307
bnn-data-mono-ineq,Data+inequality BNN,iteration2_max_monolith_temp,Max. monolith temp.,True,5,4.890906825964015,0.19559479564760932,0.6078288843157118,0.0423586787585393,0.9577342047930282,0.011172881398656288,20.94292296164255,0.20730225522969634,2.7972931907086176,0.10496489969797486,3.8651838138360395,0.199697525979691
bnn-data-mono-ineq,Data+inequality BNN,iteration2_max_global_stress,Max. global stress,True,5,8.231972168818515,0.3700821731196532,0.9239437229141301,0.00720336570084876,0.9995642701525054,0.0009743215588234509,63.83400628839755,1.008754864618537,5.841637661332352,0.1272497028933908,6.440424076251834,0.2583273301174625
bnn-data-mono-ineq,Data+inequality BNN,iteration2_monolith_new_temperature,iteration2_monolith_new_temperature,False,5,0.6489136299032754,0.023756437214628827,0.612774196865258,0.0465238769642743,0.9612200435729846,0.006958047678723829,2.819510031911758,0.028703261649033633,0.36660485798832115,0.01216651153064879,0.5024176328333709,0.02276617463500816
bnn-data-mono-ineq,Data+inequality BNN,iteration2_Hcore_after,iteration2_Hcore_after,False,5,0.4700477912805619,0.5039494899004638,0.35121570443607253,0.3734414050663808,0.9978213507625272,0.001540537649643915,2.0920124095502772,0.022955959633759064,0.17283754514885816,0.029788236002377826,0.057237123487644884,0.033931235301591894
bnn-data-mono-ineq,Data+inequality BNN,iteration2_wall2,Wall expansion,True,5,0.0034816115192088,0.0003788243902497248,0.9766572455753065,0.004846494633128394,1.0,0.0,0.04425893935795257,0.0005796085191629162,0.0034833933687160997,7.188374133669716e-05,0.0024781805173574797,0.0003563927813133189
