case_idx,row_idx,category,param,true_value,post_mean,post_std,post_lo_5,post_hi_95,in_90ci,bias,rel_bias,accept_rate,n_posterior,stress_true_MPa,rhat
4,64,low,alpha_slope,4.162954358640034e-09,4.882238659729446e-09,4.3524734039835944e-10,4.176389804577551e-09,5.60954929737177e-09,False,7.192843010894119e-10,0.17278217321709716,0.5441666666666667,1200,114.5,
4,64,low,nu,0.3059832299015088,0.29572033834818273,0.02918602854349091,0.24858204641354298,0.3435091534194321,True,-0.010262891553326048,-0.03354069945803733,0.5441666666666667,1200,114.5,
5,10,low,E_intercept,181461874437.76392,178014904735.95746,10088110382.387545,162092014691.32278,195107145618.42697,True,-3446969701.8064575,-0.01899555877776776,0.5421666666666667,1200,102.0,
5,10,low,alpha_base,7.569433836367795e-06,9.552128561021372e-06,8.617286032167361e-07,8.130822409769541e-06,1.100363033295013e-05,False,1.982694724653578e-06,0.2619343490562799,0.5421666666666667,1200,102.0,
5,10,low,alpha_slope,5.165883146337666e-09,4.834092136017713e-09,4.594489888945402e-10,4.077297167035181e-09,5.603419041827514e-09,True,-3.3179101031995294e-10,-0.06422735492094415,0.5421666666666667,1200,102.0,
5,10,low,nu,0.2897418904428274,0.29756375965742704,0.029216064750699176,0.24897957465542828,0.34712453117200504,True,0.007821869214599653,0.026995990129853466,0.5421666666666667,1200,102.0,
6,203,near,E_intercept,181988451408.9628,190499935793.31165,11157911151.472576,172795915552.15326,209771203704.0279,True,8511484384.348846,0.04676936541001668,0.5656666666666667,1200,127.6,
6,203,near,alpha_base,9.674440002043482e-06,9.686434922575744e-06,8.668809013250218e-07,8.267619042445613e-06,1.1093547416679756e-05,True,1.1994920532262213e-08,0.0012398568319952976,0.5656666666666667,1200,127.6,
6,203,near,alpha_slope,5.525839660218837e-09,4.919618189066385e-09,4.711307497067763e-10,4.156574411132325e-09,5.691662653157072e-09,True,-6.062214711524526e-10,-0.10970667055664164,0.5656666666666667,1200,127.6,
6,203,near,nu,0.241199736919307,0.3012821171630874,0.02766987583084889,0.2541352684262446,0.34676180329393036,False,0.0600823802437804,0.2490980338999328,0.5656666666666667,1200,127.6,
7,411,near,E_intercept,196068165697.8268,188571779382.97583,11451963023.04718,170749813204.51904,207077194050.35123,True,-7496386314.850983,-0.038233571922145396,0.5726666666666667,1200,127.92,
7,411,near,alpha_base,8.417610402280481e-06,9.592265516636656e-06,8.953648466282392e-07,8.125566134824392e-06,1.105372353640814e-05,True,1.1746551143561744e-06,0.13954733685915652,0.5726666666666667,1200,127.92,
7,411,near,alpha_slope,4.409618914428119e-09,4.879157348816687e-09,4.975814347922595e-10,4.058458737531938e-09,5.667940463807707e-09,True,4.695384343885677e-10,0.10648050171688406,0.5726666666666667,1200,127.92,
7,411,near,nu,0.319180218311518,0.3036514541282118,0.02650921192897655,0.25956769258113577,0.3470230581977593,True,-0.015528764183306176,-0.04865202569712574,0.5726666666666667,1200,127.92,
8,167,near,E_intercept,160549330604.64783,170272006510.1036,9402162914.745564,154072310330.37396,186345587865.10596,True,9722675905.45578,0.06055880687162649,0.5168333333333334,1200,126.98,
8,167,near,alpha_base,1.0565358860244558e-05,9.663486282037202e-06,8.710547398344024e-07,8.23865716487734e-06,1.1141960938243725e-05,True,-9.018725782073554e-07,-0.08536128210475945,0.5168333333333334,1200,126.98,
8,167,near,alpha_slope,4.556225525273263e-09,4.8327263584851854e-09,4.678314442880171e-10,4.027181417645237e-09,5.635099712920357e-09,True,2.7650083321192226e-10,0.06068637991648557,0.5168333333333334,1200,126.98,
8,167,near,nu,0.3263285623734916,0.2965297322993232,0.028276055379062782,0.2507395151053236,0.3412368889275566,True,-0.029798830074168392,-0.09131542105120069,0.5168333333333334,1200,126.98,
9,372,near,E_intercept,173866779361.53696,179035526611.27505,10274397461.329136,163469840991.29208,196660518177.74765,True,5168747249.738098,0.0297282049435692,0.4866666666666667,1200,123.51,
9,372,near,alpha_base,1.0709286947877896e-05,9.410149564703563e-06,8.861869769848731e-07,8.032542450545594e-06,1.0946215430170602e-05,True,-1.2991373831743327e-06,-0.12130941952505661,0.4866666666666667,1200,123.51,
9,372,near,alpha_slope,5.145684892005745e-09,4.896165387885089e-09,4.5571359398983784e-10,4.148073315785954e-09,5.671682750730119e-09,True,-2.495195041206561e-10,-0.04849101904943803,0.4866666666666667,1200,123.51,
9,372,near,nu,0.2977529166491258,0.3006357251618036,0.02882450531707743,0.25429718173313975,0.34800162218720976,True,0.0028828085126778036,0.009681881692782631,0.4866666666666667,1200,123.51,
10,273,near,E_intercept,173866496158.66058,185651365169.1029,11627739800.728998,167987899049.09995,205722934071.17325,True,11784869010.442322,0.06778113823429287,0.507,1200,128.92,
10,273,near,alpha_base,1.2252197861091308e-05,9.68892202893258e-06,9.310964992511764e-07,8.138040766056765e-06,1.1158738425666143e-05,False,-2.563275832158728e-06,-0.20920947092266562,0.507,1200,128.92,
10,273,near,alpha_slope,4.347026297447341e-09,4.932752007727925e-09,4.663194763979647e-10,4.177329224987597e-09,5.7166906560419206e-09,True,5.857257102805833e-10,0.13474169931397306,0.507,1200,128.92,
10,273,near,nu,0.2892362332117961,0.3060390807754723,0.02911018729102914,0.2577447205985724,0.3525950802369542,True,0.016802847563676226,0.058093854207305264,0.507,1200,128.92,
11,40,near,E_intercept,197698338274.9413,183590634082.11542,10847440226.782658,166509753071.78973,202252660608.8133,True,-14107704192.825897,-0.07135975100208558,0.5393333333333333,1200,129.29,
11,40,near,alpha_base,8.310109880713759e-06,9.501977802097807e-06,8.809551202567735e-07,8.114455023818917e-06,1.1033319125811613e-05,True,1.1918679213840485e-06,0.14342384619367735,0.5393333333333333,1200,129.29,
11,40,near,alpha_slope,4.854204501402467e-09,4.836654042582453e-09,4.5115389170895483e-10,4.062769314388671e-09,5.567031289044998e-09,True,-1.7550458820013816e-11,-0.0036155169842851023,0.5393333333333333,1200,129.29,
11,40,near,nu,0.2907937271356905,0.3024203081992145,0.028520652563239764,0.2553610847579136,0.3511304770743385,True,0.011626581063523989,0.03998222787694034,0.5393333333333333,1200,129.29,
12,97,high,E_intercept,207492295973.9905,207310962952.12213,12091795569.523754,187400840831.78598,226902711539.03818,True,-181333021.8683777,-0.0008739265282943713,0.5905,1200,169.54,
12,97,high,alpha_base,1.1009010794425196e-05,1.0147520583864791e-05,8.166244731505276e-07,8.845328417252851e-06,1.1482970887302916e-05,True,-8.614902105604046e-07,-0.07825318974132088,0.5905,1200,169.54,
12,97,high,alpha_slope,5.326848700580527e-09,4.974652353604314e-09,4.600629767430997e-10,4.200755394524474e-09,5.741108229525121e-09,True,-3.521963469762133e-10,-0.06611720489411131,0.5905,1200,169.54,
12,97,high,nu,0.2597925767613683,0.31241706819120524,0.030084987730645617,0.26144106500791553,0.36118359634106306,False,0.05262449142983694,0.20256349155878695,0.5905,1200,169.54,
13,394,high,E_intercept,195970956160.16736,200542632603.73056,11084993940.294827,183035457939.0617,219043019193.4741,True,4571676443.563202,0.02332833667365874,0.5733333333333334,1200,176.02,
13,394,high,alpha_base,9.1471678769906e-06,9.96689457563158e-06,8.346715464024099e-07,8.621965255292451e-06,1.1362137685143547e-05,True,8.197266986409804e-07,0.08961535522956521,0.5733333333333334,1200,176.02,
13,394,high,alpha_slope,5.081977206840172e-09,4.978921457114399e-09,5.072336216917121e-10,4.122253531560983e-09,5.8088623936772e-09,True,-1.0305574972577282e-10,-0.020278672164657334,0.5733333333333334,1200,176.02,
13,394,high,nu,0.3181819182490276,0.3081769268716469,0.03008249716075482,0.25676491263418394,0.35753617078718575,True,-0.010004991377380701,-0.031444248725504935,0.5733333333333334,1200,176.02,
14,3,high,E_intercept,211188645430.28915,214524464592.85486,11001443579.504536,195970099185.0374,232805723182.81726,True,3335819162.5657043,0.0157954475050924,0.5118333333333334,1200,193.4,
14,3,high,alpha_base,1.0141854963635646e-05,1.0314859473471698e-05,8.616540432301859e-07,8.899941048884048e-06,1.1738953109468296e-05,True,1.7300450983605204e-07,0.017058468145755606,0.5118333333333334,1200,193.4,
14,3,high,alpha_slope,5.386110775989091e-09,5.079487626749125e-09,4.94987274624495e-10,4.270325967888044e-09,5.9093031539204176e-09,True,-3.0662314923996546e-10,-0.056928489218393025,0.5118333333333334,1200,193.4,
14,3,high,nu,0.3290484526028027,0.31409491556333796,0.027022745212857073,0.2695199544121109,0.3580266418302112,True,-0.014953537039464726,-0.04544478760249717,0.5118333333333334,1200,193.4,
15,146,high,E_intercept,207241341104.5717,210606677365.99695,11773975400.81793,191684220000.2512,230065031121.78693,True,3365336261.4252625,0.01623873037825571,0.5585,1200,163.37,
15,146,high,alpha_base,1.0115152054028994e-05,1.0213919078736584e-05,9.73218854700208e-07,8.612682302530914e-06,1.1843210448410878e-05,True,9.876702470758976e-08,0.009764264954202996,0.5585,1200,163.37,
15,146,high,alpha_slope,5.2935613001282304e-09,5.051906296081565e-09,4.66823990598936e-10,4.256807483607863e-09,5.783859894527907e-09,True,-2.416550040466658e-10,-0.04565074254279666,0.5585,1200,163.37,
15,146,high,nu,0.3171521155612431,0.31015130020072745,0.027191949310674576,0.2636956393631393,0.35413263365794184,True,-0.0070008153605156664,-0.022073998617750938,0.5585,1200,163.37,
16,330,high,E_intercept,187449363086.1054,188379891961.7865,11196092774.651432,170092598865.9379,207497299767.62448,True,930528875.6810913,0.0049641613092792965,0.576,1200,142.79,
16,330,high,alpha_base,8.622131465263334e-06,9.671973652595044e-06,8.76767805908674e-07,8.281588687649725e-06,1.101820658072547e-05,True,1.0498421873317103e-06,0.12176132915176403,0.576,1200,142.79,
16,330,high,alpha_slope,4.589248499074213e-09,4.941191636883317e-09,4.94043133588224e-10,4.0885754503455544e-09,5.7463856746590816e-09,True,3.5194313780910364e-10,0.07668862077965509,0.576,1200,142.79,
16,330,high,nu,0.330282986298045,0.3033284066286284,0.02719561157785872,0.25857678510196486,0.34843049167937273,True,-0.026954579669416556,-0.08161056060300041,0.576,1200,142.79,
17,265,high,E_intercept,217791569218.77023,208056698166.39444,12119679354.468912,189852991474.28543,229122922025.0026,True,-9734871052.375793,-0.04469810786200442,0.5683333333333334,1200,197.64,
17,265,high,alpha_base,9.82047900375773e-06,1.0016028606211677e-05,8.557534092388587e-07,8.670685377153924e-06,1.1424032406877921e-05,True,1.9554960245394636e-07,0.019912430175668704,0.5683333333333334,1200,197.64,
17,265,high,alpha_slope,5.7306427844310435e-09,5.035583403911023e-09,4.683478341994208e-10,4.294766512701057e-09,5.8163976603934905e-09,True,-6.950593805200203e-10,-0.12128820564568274,0.5683333333333334,1200,197.64,
17,265,high,nu,0.2722274019972425,0.3133930696274904,0.02795549913698453,0.26639643439644206,0.3602307767072922,True,0.041165667630247926,0.15121794252977117,0.5683333333333334,1200,197.64,
