E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-71314118.96362369,198728502845.54828,0.31469288271092605,9.347927419804868e-06,4.975953888896541e-09,884.371741668928,25.24758496756715,0.013682766252057747
-73578673.69128914,199741822450.5607,0.32343660821520304,9.231420460243538e-06,4.907677209858557e-09,886.7995128588498,25.21520334239306,0.013665985043919976
-73578673.69128914,199741822450.5607,0.32343660821520304,9.231420460243538e-06,4.907677209858557e-09,886.7995128588498,25.21520334239306,0.013665985043919976
-73578673.69128914,199741822450.5607,0.32343660821520304,9.231420460243538e-06,4.907677209858557e-09,886.7995128588498,25.21520334239306,0.013665985043919976
-72184576.70208779,197317027762.19138,0.3220807547906257,9.276807552932408e-06,4.791483986798827e-09,913.6814316901999,25.67821903810062,0.0138851331414978
-72184576.70208779,197317027762.19138,0.3220807547906257,9.276807552932408e-06,4.791483986798827e-09,913.6814316901999,25.67821903810062,0.0138851331414978
-73127083.78331351,199845312256.60678,0.32259529355268646,9.090931741149763e-06,4.827326049854076e-09,931.9038040122033,25.161382659875567,0.013908638639403819
-73127083.78331351,199845312256.60678,0.32259529355268646,9.090931741149763e-06,4.827326049854076e-09,931.9038040122033,25.161382659875567,0.013908638639403819
-73611430.7222686,197406439994.29532,0.3149596325929756,9.101537106816288e-06,4.915148042170897e-09,932.0971866995384,25.445232523288382,0.013983295488917004
-73611430.7222686,197406439994.29532,0.3149596325929756,9.101537106816288e-06,4.915148042170897e-09,932.0971866995384,25.445232523288382,0.013983295488917004
-72356332.56437184,201477102792.68597,0.31275495159943506,8.78805627258372e-06,5.036297411657134e-09,937.1865613903351,25.548913539438423,0.014053418138758128
-73414831.86721,202204622579.94986,0.3074033701042693,8.697473357185028e-06,4.988556461253813e-09,936.4120915241944,25.08557730168902,0.013669048408715447
-72889005.47006029,200569755855.60577,0.3047886760755363,8.740177580613155e-06,5.049579311369609e-09,933.7040150651512,24.745070759577686,0.01351243597788294
-72889005.47006029,200569755855.60577,0.3047886760755363,8.740177580613155e-06,5.049579311369609e-09,933.7040150651512,24.745070759577686,0.01351243597788294
-73697197.98941751,201881345634.01147,0.30267052561798985,8.812465236951509e-06,5.1021222620348e-09,937.0150605017827,24.76246369742791,0.013554912569815517
-74417181.8065976,204961414885.60074,0.29995777396467815,8.924462582820889e-06,4.9860182315614815e-09,946.0811210616639,25.09262656631693,0.013523012232082576
-74417181.8065976,204961414885.60074,0.29995777396467815,8.924462582820889e-06,4.9860182315614815e-09,946.0811210616639,25.09262656631693,0.013523012232082576
-73986185.28824694,206656269544.14655,0.2985359636094973,8.91709059431416e-06,5.143112862484644e-09,955.9332838368258,25.24791447846462,0.013574437512622663
-73986185.28824694,206656269544.14655,0.2985359636094973,8.91709059431416e-06,5.143112862484644e-09,955.9332838368258,25.24791447846462,0.013574437512622663
-73986185.28824694,206656269544.14655,0.2985359636094973,8.91709059431416e-06,5.143112862484644e-09,955.9332838368258,25.24791447846462,0.013574437512622663
-73986185.28824694,206656269544.14655,0.2985359636094973,8.91709059431416e-06,5.143112862484644e-09,955.9332838368258,25.24791447846462,0.013574437512622663
-73986185.28824694,206656269544.14655,0.2985359636094973,8.91709059431416e-06,5.143112862484644e-09,955.9332838368258,25.24791447846462,0.013574437512622663
-75555254.18838021,205026002270.4908,0.295097599090189,8.796275189407442e-06,5.2017202181505315e-09,961.4668396792691,25.253669616450257,0.013481144220082472
-75555254.18838021,205026002270.4908,0.295097599090189,8.796275189407442e-06,5.2017202181505315e-09,961.4668396792691,25.253669616450257,0.013481144220082472
-73259426.34323291,207797351095.07126,0.3001989314421363,8.810474582026269e-06,5.240813755241328e-09,954.6192792693339,25.360845908708317,0.013567421756183218
-71639131.3622069,213184115432.78775,0.30484598105667443,8.639607705826446e-06,5.2668952305116684e-09,965.8083903809112,25.08416123395421,0.01379525845775613
-71371707.0644814,207941750128.76495,0.3100665465017656,8.553343189442704e-06,5.081293286171518e-09,973.300950475559,24.807226954283845,0.013818604904428601
-71371707.0644814,207941750128.76495,0.3100665465017656,8.553343189442704e-06,5.081293286171518e-09,973.300950475559,24.807226954283845,0.013818604904428601
-71371707.0644814,207941750128.76495,0.3100665465017656,8.553343189442704e-06,5.081293286171518e-09,973.300950475559,24.807226954283845,0.013818604904428601
-70953604.39702256,199422797659.52408,0.3065634428666465,8.50000193740522e-06,5.064611247787942e-09,966.6701458341506,24.65649345579467,0.013907461826267167
-70953604.39702256,199422797659.52408,0.3065634428666465,8.50000193740522e-06,5.064611247787942e-09,966.6701458341506,24.65649345579467,0.013907461826267167
-70953604.39702256,199422797659.52408,0.3065634428666465,8.50000193740522e-06,5.064611247787942e-09,966.6701458341506,24.65649345579467,0.013907461826267167
-70953604.39702256,199422797659.52408,0.3065634428666465,8.50000193740522e-06,5.064611247787942e-09,966.6701458341506,24.65649345579467,0.013907461826267167
-71306968.91322508,199027341755.21915,0.30456815683558985,8.700879777799507e-06,5.083381711418899e-09,967.7127455046601,25.502557387441122,0.013844769195202382
-70966341.98782477,201767912669.49786,0.29807699393632936,8.725197632140637e-06,5.236710716492197e-09,955.9330231871733,25.237517857379615,0.014221188760418776
-70966341.98782477,201767912669.49786,0.29807699393632936,8.725197632140637e-06,5.236710716492197e-09,955.9330231871733,25.237517857379615,0.014221188760418776
-70966341.98782477,201767912669.49786,0.29807699393632936,8.725197632140637e-06,5.236710716492197e-09,955.9330231871733,25.237517857379615,0.014221188760418776
-69117055.85784076,198392675454.09244,0.3047414606612462,8.650675265141609e-06,5.29520658710065e-09,952.8930597854846,25.579854793147522,0.014368033056981803
-69117055.85784076,198392675454.09244,0.3047414606612462,8.650675265141609e-06,5.29520658710065e-09,952.8930597854846,25.579854793147522,0.014368033056981803
-68729623.32423367,202573402502.5598,0.30556608416045367,8.649137751282179e-06,5.268955884140173e-09,976.6839634093304,25.514329444843888,0.01443706671491535
-69180216.14817402,197734169032.31558,0.3105280427424765,8.699126005963041e-06,5.197500387123258e-09,959.333802900521,25.771739895357282,0.014515688261658225
-69199009.5944475,197525420481.53806,0.3110036821411592,8.637203413612413e-06,5.211919394864223e-09,972.3316838475848,25.5433656386193,0.014646586654850968
-69199009.5944475,197525420481.53806,0.3110036821411592,8.637203413612413e-06,5.211919394864223e-09,972.3316838475848,25.5433656386193,0.014646586654850968
-69009907.89974602,197474229860.45343,0.3125062870879632,8.801971612791798e-06,5.1753262917417206e-09,977.9676493280858,25.710265870286804,0.014825336336237322
-67548895.53807077,200731853657.8458,0.31446475298361654,8.708900990350816e-06,5.235541973835143e-09,982.3885804979766,25.720340499876542,0.014501993273938899
-68166335.23507118,198851293186.19876,0.31414525179580194,8.653369409761664e-06,5.339015725158327e-09,970.9844547923838,25.170290491698957,0.014340610259802107
-67027036.04080412,195699881850.4913,0.31437862111682,8.768317244165472e-06,5.272815879186285e-09,995.6096909404123,24.913543055043423,0.014095065749138325
-67041744.68141875,198828266649.861,0.30742101592881144,8.71687699306812e-06,5.355077323316534e-09,995.1378419518348,24.872985450615673,0.013905862666166655
-67041744.68141875,198828266649.861,0.30742101592881144,8.71687699306812e-06,5.355077323316534e-09,995.1378419518348,24.872985450615673,0.013905862666166655
-67586210.37234607,197976690324.66852,0.30287037980592024,8.608633001636635e-06,5.347688213269868e-09,1017.1914054356293,25.081849109257618,0.013697126295677228
-66515077.34454647,197426718793.11142,0.30557183442321695,8.413581945651643e-06,5.431127012310434e-09,1021.2577838195747,24.77205339797951,0.013760107237200966
-66515077.34454647,197426718793.11142,0.30557183442321695,8.413581945651643e-06,5.431127012310434e-09,1021.2577838195747,24.77205339797951,0.013760107237200966
-66515077.34454647,197426718793.11142,0.30557183442321695,8.413581945651643e-06,5.431127012310434e-09,1021.2577838195747,24.77205339797951,0.013760107237200966
-67720021.09347378,194746922732.96344,0.3087374681399449,8.395920127982042e-06,5.476756950014305e-09,1030.056734776871,24.460280455901877,0.013811857329743434
-67720021.09347378,194746922732.96344,0.3087374681399449,8.395920127982042e-06,5.476756950014305e-09,1030.056734776871,24.460280455901877,0.013811857329743434
-66762642.90819358,195549410316.92108,0.30714800560453914,8.479908533048168e-06,5.54201252877863e-09,1031.9754065534842,24.40385777252121,0.013873246966298677
-66762642.90819358,195549410316.92108,0.30714800560453914,8.479908533048168e-06,5.54201252877863e-09,1031.9754065534842,24.40385777252121,0.013873246966298677
-66892728.774563,197796739123.10263,0.3025729620231698,8.416887004016622e-06,5.5817178013975185e-09,1041.0344782328202,24.24162106655398,0.013756560597445084
-66892728.774563,197796739123.10263,0.3025729620231698,8.416887004016622e-06,5.5817178013975185e-09,1041.0344782328202,24.24162106655398,0.013756560597445084
-67582448.43511125,199746214929.16425,0.3081051683052687,8.517149619403354e-06,5.581294724962059e-09,1046.0694802608332,24.07351350763296,0.013707779804824249
-66921195.670216866,198448299054.98328,0.30088155339077166,8.348662496030234e-06,5.681570570717962e-09,1039.1408905996848,23.47744911580206,0.013422000698177922
-65666676.911640316,199304113205.91782,0.29554876441691197,8.344545635916144e-06,5.688533757220736e-09,1022.3396542303121,23.60952697005219,0.013188252441894418
-65666676.911640316,199304113205.91782,0.29554876441691197,8.344545635916144e-06,5.688533757220736e-09,1022.3396542303121,23.60952697005219,0.013188252441894418
-65571071.318785585,197650248591.30533,0.294823078546809,8.345111661385178e-06,5.698542655237169e-09,1036.506895157207,23.73956201786323,0.012815970411930205
-63637590.99585237,195081537150.51334,0.292688132033696,8.22143029706216e-06,5.730858777058601e-09,1031.352915759093,23.58433662656558,0.012891116874249221
-63637590.99585237,195081537150.51334,0.292688132033696,8.22143029706216e-06,5.730858777058601e-09,1031.352915759093,23.58433662656558,0.012891116874249221
-63637590.99585237,195081537150.51334,0.292688132033696,8.22143029706216e-06,5.730858777058601e-09,1031.352915759093,23.58433662656558,0.012891116874249221
-63055179.25121958,192874440769.04532,0.2904895405962162,8.216680209034076e-06,5.7803578992940214e-09,1012.5699414733771,23.73186238514753,0.013254642318375665
-63055179.25121958,192874440769.04532,0.2904895405962162,8.216680209034076e-06,5.7803578992940214e-09,1012.5699414733771,23.73186238514753,0.013254642318375665
-63297046.8432453,188634715815.35428,0.2873927109547229,8.147695014682313e-06,5.754010761583327e-09,1015.3986089883967,24.44744170583319,0.013232318055985164
-61726546.755243756,189134762810.59814,0.28222161725579586,8.31590575096827e-06,5.744934606900198e-09,1019.8368115186134,24.680168807382696,0.013466900953855132
-61726546.755243756,189134762810.59814,0.28222161725579586,8.31590575096827e-06,5.744934606900198e-09,1019.8368115186134,24.680168807382696,0.013466900953855132
-61145571.252157204,193136365755.20038,0.2906562583130796,8.284021755765677e-06,5.743704024558284e-09,1017.0106509781189,24.2258033473571,0.013283163487630005
-60415587.16143405,193951497448.95215,0.2928076517889193,8.118996267463052e-06,5.731774612159242e-09,1018.4894347079685,24.343693762921575,0.013326820320444351
-60871470.48266996,193504038760.8126,0.2954900421272182,7.949379699570752e-06,5.835520824895366e-09,1026.1325900459117,23.907267466010843,0.013879813249623956
-60871470.48266996,193504038760.8126,0.2954900421272182,7.949379699570752e-06,5.835520824895366e-09,1026.1325900459117,23.907267466010843,0.013879813249623956
-60871470.48266996,193504038760.8126,0.2954900421272182,7.949379699570752e-06,5.835520824895366e-09,1026.1325900459117,23.907267466010843,0.013879813249623956
-58808516.431033015,195070124075.66507,0.2905399129699429,7.93539149622413e-06,5.881906972854998e-09,1020.4044801083726,24.373150796304067,0.013893768530687002
-57027014.64875597,196664074521.77005,0.2966284791530341,7.99030009081931e-06,5.84361409941002e-09,1004.3502835843208,24.821447373536397,0.01377160818085305
-57511229.95397262,194056202899.88544,0.2990747296354369,8.112847861104487e-06,5.829084528909511e-09,1002.4918097805242,24.798172743859404,0.013623782618989978
-57146330.230130464,190671347433.25076,0.29692796813007827,8.25612739827856e-06,5.76021103242876e-09,988.7683735258644,24.876912111073587,0.01381963749746202
-57146330.230130464,190671347433.25076,0.29692796813007827,8.25612739827856e-06,5.76021103242876e-09,988.7683735258644,24.876912111073587,0.01381963749746202
-57146330.230130464,190671347433.25076,0.29692796813007827,8.25612739827856e-06,5.76021103242876e-09,988.7683735258644,24.876912111073587,0.01381963749746202
-57146330.230130464,190671347433.25076,0.29692796813007827,8.25612739827856e-06,5.76021103242876e-09,988.7683735258644,24.876912111073587,0.01381963749746202
-57146330.230130464,190671347433.25076,0.29692796813007827,8.25612739827856e-06,5.76021103242876e-09,988.7683735258644,24.876912111073587,0.01381963749746202
-57146330.230130464,190671347433.25076,0.29692796813007827,8.25612739827856e-06,5.76021103242876e-09,988.7683735258644,24.876912111073587,0.01381963749746202
-57146330.230130464,190671347433.25076,0.29692796813007827,8.25612739827856e-06,5.76021103242876e-09,988.7683735258644,24.876912111073587,0.01381963749746202
-57146330.230130464,190671347433.25076,0.29692796813007827,8.25612739827856e-06,5.76021103242876e-09,988.7683735258644,24.876912111073587,0.01381963749746202
-57146330.230130464,190671347433.25076,0.29692796813007827,8.25612739827856e-06,5.76021103242876e-09,988.7683735258644,24.876912111073587,0.01381963749746202
-57841310.48337736,192258537743.52066,0.2921484132416464,8.320824573709878e-06,5.8418244022301895e-09,977.3795180872155,24.261754933232066,0.01374401914998601
-57174018.80741271,192068717422.7229,0.2985966113594354,8.390372452264823e-06,5.778778351135893e-09,975.3759221027258,24.103090356218605,0.013741782811865754
-58661218.85541251,186655967492.0396,0.29906350800260306,8.092043467894221e-06,5.834241360932268e-09,987.8279091868336,24.061503065969728,0.013526655680988361
-57690995.22107209,184187239566.6312,0.2997642967029045,8.099117629665384e-06,5.78660097471482e-09,980.9979857904568,23.581018503517704,0.013574875433051841
-58932601.339643225,184569871052.77197,0.30124440677002645,8.107331361493134e-06,5.727261714933537e-09,994.6315399665685,23.350966457993174,0.013469550018466742
-58932601.339643225,184569871052.77197,0.30124440677002645,8.107331361493134e-06,5.727261714933537e-09,994.6315399665685,23.350966457993174,0.013469550018466742
-58932601.339643225,184569871052.77197,0.30124440677002645,8.107331361493134e-06,5.727261714933537e-09,994.6315399665685,23.350966457993174,0.013469550018466742
-58932601.339643225,184569871052.77197,0.30124440677002645,8.107331361493134e-06,5.727261714933537e-09,994.6315399665685,23.350966457993174,0.013469550018466742
-58932601.339643225,184569871052.77197,0.30124440677002645,8.107331361493134e-06,5.727261714933537e-09,994.6315399665685,23.350966457993174,0.013469550018466742
-58932601.339643225,184569871052.77197,0.30124440677002645,8.107331361493134e-06,5.727261714933537e-09,994.6315399665685,23.350966457993174,0.013469550018466742
-60634168.42786193,181765692118.57352,0.30734360923920406,8.120425417449298e-06,5.792648787582318e-09,1012.8576858639926,23.91978721177893,0.013181394305617824
-60634168.42786193,181765692118.57352,0.30734360923920406,8.120425417449298e-06,5.792648787582318e-09,1012.8576858639926,23.91978721177893,0.013181394305617824
-60244259.682155006,181352919434.9683,0.3117980915233053,8.071828126304706e-06,5.8434590795309034e-09,1025.9088344883758,23.73807712582837,0.012886277730212658
-59938365.1866031,184896753576.15173,0.31642467464540475,8.01557162585984e-06,5.7739416904397126e-09,1034.7808096208635,24.3230390897751,0.012926025997679075
-59938365.1866031,184896753576.15173,0.31642467464540475,8.01557162585984e-06,5.7739416904397126e-09,1034.7808096208635,24.3230390897751,0.012926025997679075
-61024753.9186491,190787358700.6305,0.31290997619200767,8.123718106494519e-06,5.713546390692967e-09,1024.1997404047252,24.143134159277672,0.013210220259506225
-58931638.84964916,190347707922.0974,0.303707970949954,8.247847249645065e-06,5.695272883966661e-09,1029.9029976668833,24.12632254100743,0.013181775397788632
-60994382.12516762,189940754853.5792,0.30396748474826357,7.972263017737021e-06,5.718649019529113e-09,1003.6789180527783,23.91847211777199,0.012987146700472678
-61840373.85445378,188337231493.8255,0.3143108341074365,8.037913222892832e-06,5.7373402445560486e-09,995.0054768657445,23.33512203697099,0.013152969349374198
-61840373.85445378,188337231493.8255,0.3143108341074365,8.037913222892832e-06,5.7373402445560486e-09,995.0054768657445,23.33512203697099,0.013152969349374198
-61840373.85445378,188337231493.8255,0.3143108341074365,8.037913222892832e-06,5.7373402445560486e-09,995.0054768657445,23.33512203697099,0.013152969349374198
-61840373.85445378,188337231493.8255,0.3143108341074365,8.037913222892832e-06,5.7373402445560486e-09,995.0054768657445,23.33512203697099,0.013152969349374198
-60965125.836208574,186391920984.60864,0.3177978775641839,8.033888151074384e-06,5.722149502705568e-09,1014.385713329368,23.55107710953675,0.013264562064457036
-60965125.836208574,186391920984.60864,0.3177978775641839,8.033888151074384e-06,5.722149502705568e-09,1014.385713329368,23.55107710953675,0.013264562064457036
-60965125.836208574,186391920984.60864,0.3177978775641839,8.033888151074384e-06,5.722149502705568e-09,1014.385713329368,23.55107710953675,0.013264562064457036
-61545144.12521145,192027565436.81537,0.3242503109630594,8.19760148789801e-06,5.6526206231258855e-09,1005.709627712574,23.430653133985235,0.013609296132010866
-61572611.16703891,188472735715.1843,0.3226540753012271,8.12064077022072e-06,5.560256905320966e-09,974.8644639683383,23.748678326277012,0.01367673101225806
-61572611.16703891,188472735715.1843,0.3226540753012271,8.12064077022072e-06,5.560256905320966e-09,974.8644639683383,23.748678326277012,0.01367673101225806
-60983834.97344047,191691207259.02695,0.3210536944254588,8.018132105559937e-06,5.658542907999145e-09,967.4608232285665,24.048592902301394,0.01371202342525998
-60983834.97344047,191691207259.02695,0.3210536944254588,8.018132105559937e-06,5.658542907999145e-09,967.4608232285665,24.048592902301394,0.01371202342525998
-60202178.42170446,192794698821.24713,0.32106862548970266,8.070694819127271e-06,5.687932437868135e-09,984.4324927765751,24.10733270706827,0.01377553609416359
-60392364.28623472,196179444958.15887,0.3170213629327221,8.287370271302352e-06,5.670850400515427e-09,999.2837497011421,24.479025430381782,0.013967896865386357
-60392364.28623472,196179444958.15887,0.3170213629327221,8.287370271302352e-06,5.670850400515427e-09,999.2837497011421,24.479025430381782,0.013967896865386357
-60392364.28623472,196179444958.15887,0.3170213629327221,8.287370271302352e-06,5.670850400515427e-09,999.2837497011421,24.479025430381782,0.013967896865386357
-60392364.28623472,196179444958.15887,0.3170213629327221,8.287370271302352e-06,5.670850400515427e-09,999.2837497011421,24.479025430381782,0.013967896865386357
-60706051.80115464,190980156484.03723,0.32435913630703034,8.160067123363801e-06,5.703602465339145e-09,1016.6262668892435,24.464641762493123,0.013913537667554996
-60706051.80115464,190980156484.03723,0.32435913630703034,8.160067123363801e-06,5.703602465339145e-09,1016.6262668892435,24.464641762493123,0.013913537667554996
-60274065.9755843,191550917735.61465,0.32568962659447753,7.870265192137863e-06,5.765856670735817e-09,1012.5897354246118,24.38471167734968,0.013967589571119845
-59832993.55563448,191751743818.8925,0.3210044108719301,8.004890859400334e-06,5.683454027429047e-09,1017.6789718727568,24.278574291028214,0.014131745074940333
-59678972.92164278,194077903581.20526,0.31898306272113636,7.945390067293154e-06,5.669706130104718e-09,1012.1903772464232,24.06212647157529,0.0141165567553763
-60590206.71188081,192541802164.88223,0.3266229390890065,7.895172661116171e-06,5.857393463809184e-09,1023.3850632632968,24.013751621866273,0.014327147489145162
-60590206.71188081,192541802164.88223,0.3266229390890065,7.895172661116171e-06,5.857393463809184e-09,1023.3850632632968,24.013751621866273,0.014327147489145162
-60778913.72580425,194189126767.28833,0.32986610295226765,8.033786264805556e-06,5.83423974586284e-09,1029.2651690010423,24.467430405458845,0.014387981676279998
-60842529.654291034,190687336625.75726,0.33686264089247636,8.070005201176193e-06,5.799846307174011e-09,1064.6385622096393,24.679700254707377,0.01449162736193359
-60842529.654291034,190687336625.75726,0.33686264089247636,8.070005201176193e-06,5.799846307174011e-09,1064.6385622096393,24.679700254707377,0.01449162736193359
-60842529.654291034,190687336625.75726,0.33686264089247636,8.070005201176193e-06,5.799846307174011e-09,1064.6385622096393,24.679700254707377,0.01449162736193359
-61889447.26302485,192027750336.8614,0.33658831528903765,7.880833929612984e-06,5.787538814316179e-09,1077.4712065295212,24.85333538528724,0.014645413215453505
-61889447.26302485,192027750336.8614,0.33658831528903765,7.880833929612984e-06,5.787538814316179e-09,1077.4712065295212,24.85333538528724,0.014645413215453505
-61889447.26302485,192027750336.8614,0.33658831528903765,7.880833929612984e-06,5.787538814316179e-09,1077.4712065295212,24.85333538528724,0.014645413215453505
-61889447.26302485,192027750336.8614,0.33658831528903765,7.880833929612984e-06,5.787538814316179e-09,1077.4712065295212,24.85333538528724,0.014645413215453505
-61889447.26302485,192027750336.8614,0.33658831528903765,7.880833929612984e-06,5.787538814316179e-09,1077.4712065295212,24.85333538528724,0.014645413215453505
-61834526.98995972,197138202300.2521,0.326193052679472,7.901249229757335e-06,5.827040987221341e-09,1071.9083133172528,25.122266642544194,0.01462824490544036
-61834526.98995972,197138202300.2521,0.326193052679472,7.901249229757335e-06,5.827040987221341e-09,1071.9083133172528,25.122266642544194,0.01462824490544036
-61834526.98995972,197138202300.2521,0.326193052679472,7.901249229757335e-06,5.827040987221341e-09,1071.9083133172528,25.122266642544194,0.01462824490544036
-61834526.98995972,197138202300.2521,0.326193052679472,7.901249229757335e-06,5.827040987221341e-09,1071.9083133172528,25.122266642544194,0.01462824490544036
-61834526.98995972,197138202300.2521,0.326193052679472,7.901249229757335e-06,5.827040987221341e-09,1071.9083133172528,25.122266642544194,0.01462824490544036
-62231299.0732991,197789833439.76773,0.3318943392513263,7.883187180345177e-06,5.793209188063802e-09,1057.9626884970573,25.1913675220853,0.014533625839116736
-61614409.52755818,196989472190.8228,0.3288550318217765,7.857478501637064e-06,5.721705872344751e-09,1035.9659748029032,25.643153540497234,0.014330491195613738
-61614409.52755818,196989472190.8228,0.3288550318217765,7.857478501637064e-06,5.721705872344751e-09,1035.9659748029032,25.643153540497234,0.014330491195613738
-60739801.463547595,196218867266.66397,0.32797763963521903,8.066143750054861e-06,5.677517228410494e-09,1019.2826469150177,26.009471548672202,0.014543609521697101
-60184488.06875645,192506123400.74313,0.32936118848865087,8.148104956957681e-06,5.614907980777711e-09,1017.7478607940487,26.11581401171029,0.014609266528256396
-60179634.97272081,190750076413.18442,0.3265042481890256,8.122290476078013e-06,5.556340240876888e-09,1019.7478068220896,25.7176012480748,0.014975594566103801
-60195950.244368754,189238905680.14618,0.3233989416411409,8.00205119772022e-06,5.669890391531932e-09,1010.5216459472589,25.59385543781923,0.014886486698271688
-60195950.244368754,189238905680.14618,0.3233989416411409,8.00205119772022e-06,5.669890391531932e-09,1010.5216459472589,25.59385543781923,0.014886486698271688
-61148130.37526846,187052652999.78253,0.31944025215368194,8.080786565119926e-06,5.747504489550353e-09,1026.2807815207307,25.147505522540254,0.015040768217803997
-61148130.37526846,187052652999.78253,0.31944025215368194,8.080786565119926e-06,5.747504489550353e-09,1026.2807815207307,25.147505522540254,0.015040768217803997
-61148130.37526846,187052652999.78253,0.31944025215368194,8.080786565119926e-06,5.747504489550353e-09,1026.2807815207307,25.147505522540254,0.015040768217803997
-60761669.93288864,184894874972.5012,0.31430143993906695,8.017595847258631e-06,5.851867536025324e-09,1025.7890642482844,24.89967275956053,0.014943759078063413
-60779751.42405505,185822881753.5646,0.3147902478378487,7.925687259360315e-06,5.8072759710311115e-09,1007.1982166660847,24.542146416744398,0.014646234815640743
-60779751.42405505,185822881753.5646,0.3147902478378487,7.925687259360315e-06,5.8072759710311115e-09,1007.1982166660847,24.542146416744398,0.014646234815640743
-60426715.80306835,185383801326.40704,0.3155685916286649,7.98250611198228e-06,5.746027192663621e-09,1007.0851676623483,24.117208755560494,0.014443162776706719
-60426715.80306835,185383801326.40704,0.3155685916286649,7.98250611198228e-06,5.746027192663621e-09,1007.0851676623483,24.117208755560494,0.014443162776706719
-60731800.0668685,182767939773.97244,0.31598473412880174,7.964186641457167e-06,5.797493122704447e-09,998.9879405382676,24.513407992087732,0.014120371073045678
-60731800.0668685,182767939773.97244,0.31598473412880174,7.964186641457167e-06,5.797493122704447e-09,998.9879405382676,24.513407992087732,0.014120371073045678
-61998159.27829124,181294892779.5147,0.3210458700434189,7.954412598806431e-06,5.79018242612974e-09,1003.8832205376872,24.795587311481945,0.014541080523493228
-61648499.995026074,183815166733.56168,0.32805357063588736,8.085000378237971e-06,5.775025713221406e-09,1005.3001195624366,24.30189792443248,0.014225864922464927
-62081102.046373025,185251577962.9681,0.321459779055335,7.768217550118102e-06,5.950964785438139e-09,1010.5825542729273,24.1037523574323,0.014045209693955877
-61671927.46393396,186388903688.65964,0.32480845529605884,7.784378613592708e-06,5.803821242974167e-09,1018.8625758187526,24.51989965386366,0.013851521703135326
-62719828.92037579,184075558321.12405,0.3265523274685043,7.821988104145695e-06,5.94421003858944e-09,1038.7498467964363,24.77665222911907,0.013626906103436724
-62719828.92037579,184075558321.12405,0.3265523274685043,7.821988104145695e-06,5.94421003858944e-09,1038.7498467964363,24.77665222911907,0.013626906103436724
-61782390.88585715,183383287668.8178,0.32523916424848737,7.814058799810561e-06,5.9564405041862365e-09,1010.2667519586116,24.04833426150988,0.013438046311563515
-61782390.88585715,183383287668.8178,0.32523916424848737,7.814058799810561e-06,5.9564405041862365e-09,1010.2667519586116,24.04833426150988,0.013438046311563515
-61782390.88585715,183383287668.8178,0.32523916424848737,7.814058799810561e-06,5.9564405041862365e-09,1010.2667519586116,24.04833426150988,0.013438046311563515
-62316442.66455955,182205175090.64508,0.33096708558026977,7.754649310258229e-06,6.10180676250209e-09,1018.5889011240204,24.003451400053372,0.013436082254867575
-61405337.20557268,182239084788.79437,0.32881299180858997,7.817899104579415e-06,6.082913469215221e-09,1035.6656882579352,23.849425684896694,0.013196898172542555
-61479148.78833355,179191739756.535,0.32905793745951506,7.703910645709845e-06,6.077267072374713e-09,1035.4054629401514,23.669890568643815,0.01290113614272223
