E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-79069804.61300653,255443060762.33698,0.2940590895139998,8.854241167913668e-06,5.278658331727763e-09,938.7179440573394,21.762916324208135,0.014687011063690143
-73206734.35256739,192778739289.7499,0.24154950264391584,1.0847034697158984e-05,5.2390301703090975e-09,883.3105133134713,22.821197882857025,0.013574801222549959
-66148921.77229678,221941982439.14206,0.2934667897540902,8.23365138880643e-06,5.169777264121656e-09,964.79174880218,19.75529134698468,0.01293595924528827
-76181830.37815344,206792758748.72144,0.27781460860010954,1.1432283932237688e-05,5.6215651615240406e-09,925.664766302203,23.53505799436225,0.012003636535097171
-62914916.84472158,203982676802.2115,0.2894233998543938,1.0662728254449428e-05,5.132804163546369e-09,978.7187339669572,22.63318785215614,0.016608677500360703
-69180007.43823747,185673645014.7444,0.27683599972000006,1.035689532084721e-05,4.62579170191912e-09,1130.9748925654353,24.099679654812643,0.013744506837657463
-79872560.5833953,208210048287.90704,0.29304122046206954,9.277322216241438e-06,4.740352585198007e-09,879.8728479817221,24.06283171124211,0.015791071125745862
-67738463.83376764,218474257759.66217,0.3254296697642063,6.854563993909915e-06,5.1444538334267014e-09,878.8095951180713,22.54184581824753,0.013061741153617815
-71828000.10229446,196863323145.4803,0.27937889991023485,1.100608807877245e-05,5.1107817760770915e-09,754.1680869768667,23.91842336737764,0.012915148086859252
-72130560.91599084,232148413549.8236,0.29691023428927493,8.871843141722032e-06,6.053519337030885e-09,788.787711880131,23.089532384373705,0.014204193092495092
-67576489.13920456,173178965354.9914,0.2581051776515363,1.0880294672151335e-05,4.410077438732334e-09,938.3936479739116,27.922241223623352,0.012955313645313441
-72239279.40346217,234733276957.42505,0.34508275253352216,1.0263338486135884e-05,4.996825008855802e-09,795.2878486387606,22.440735773667843,0.012442581845651392
-74469134.04962969,148428526067.0206,0.3027370950843758,1.0728039405714948e-05,4.69003571038099e-09,882.080228856655,19.916832915334414,0.013624711986790067
-73099120.35615313,171616038404.08453,0.2526879319127665,9.847572175650812e-06,5.16864827785024e-09,1034.483986595736,24.27061784053934,0.01020812439921257
-66633924.39271504,210408638499.46945,0.31072280158993226,8.549109812900042e-06,5.690193684349797e-09,832.5653263635336,21.953096950489265,0.01488010298097932
-68039212.4393369,215403518494.79578,0.29527520959069253,9.90807519986786e-06,5.120833627828856e-09,891.0665979784318,25.53558993957161,0.013951679534286773
-75343593.44026339,217162451045.76068,0.2680325256611412,1.122922137652094e-05,5.247238005126877e-09,917.1120177897814,22.9517279090607,0.013494670200144127
-69150162.44319002,194556070957.55835,0.28171559285533915,9.383786639136071e-06,4.702035817693451e-09,845.5916887681017,17.97372722108279,0.01213354741542405
-77277363.89854713,212909188929.61087,0.3291063483256681,9.002195148527061e-06,5.538965561010789e-09,966.0082663038959,23.721276645118134,0.013046489828465091
-65015411.601276435,216073901270.9013,0.3215150191195378,9.315083905227092e-06,5.106708452598221e-09,966.2222759864078,24.075498015715752,0.01555265288207598
-63715313.03800282,220614092774.78696,0.30507533704992207,1.1187444640220117e-05,4.6709952021775896e-09,875.7471087769954,23.457318280204206,0.011374342159465986
-67028728.927534305,187480629669.2777,0.27294371987967975,8.323392383930762e-06,4.761369395237391e-09,868.5035901529427,20.18412202593338,0.014797792191535528
-66335250.49077363,212597096788.45294,0.2791180607787452,1.1026555708382267e-05,3.989176580307207e-09,809.893260581455,24.23891410296235,0.012741964744688757
-69256426.24401009,216298025080.95767,0.2680328644695771,9.096591463096474e-06,5.2180923529780765e-09,1008.2923574944723,21.89848266168646,0.01321920480678271
-76865435.05954748,202836293034.33755,0.2937552975415466,9.076706453758157e-06,4.847003216623838e-09,1018.1454823590773,20.446357591892323,0.013800679164696038
-75195943.90382297,187429190513.95547,0.3111535296809323,9.125451713793693e-06,5.1973891913475354e-09,841.2024889306253,20.690402276474128,0.013378851406371437
-74819480.62984608,204107257421.79807,0.2890400461450294,1.1201505135054043e-05,4.363288249260961e-09,834.4274428567365,21.320265298855624,0.01119980830004075
-63047925.75204618,202357305583.64456,0.34308783299954787,1.1520725029376293e-05,5.126765296733493e-09,972.5529785163411,21.797272928211363,0.013044252271194072
-77013954.20783252,175363024342.90796,0.25543708410028043,1.0111356548520265e-05,5.987468943786181e-09,818.2872885413196,21.508364444490528,0.015469980589773565
-73421283.235288,214292252011.4155,0.3174036938964002,9.939171646555236e-06,5.090328209283635e-09,1040.1335725497324,22.888472983106695,0.010767859915049504
-71947134.46266775,208536881017.54337,0.3129089120633432,7.988676824020407e-06,4.327677928871931e-09,1049.925555248175,25.73265669464534,0.012903760284479385
-65167887.60219363,209521718008.0348,0.2995561927779477,9.376792207336299e-06,5.2479070369729875e-09,844.0941991402138,21.942764535631106,0.011073522376842903
-63242416.07533976,195765282146.59058,0.35785972369984514,9.195861010360764e-06,5.063854838395313e-09,944.4081548626414,24.445223192560928,0.012570695527119305
-78494484.29690096,186241793368.50546,0.2688074997893972,1.0147622088718229e-05,5.791977542033841e-09,940.8057770883183,21.593958935694097,0.013564758797995556
-64999443.424893096,202671695407.49896,0.29355396583319354,9.330881792344596e-06,5.220221317383088e-09,991.271255318673,22.862087797070785,0.011375603282511379
-67129318.34955399,218798431283.22418,0.29574967718133843,8.824544204564349e-06,5.943912525602546e-09,951.0254220168414,22.59825630733306,0.013277601054612995
-73795873.03791466,199839009480.98004,0.2482729063229806,1.106483650299879e-05,4.3507193455099506e-09,990.8422512929433,24.87770940435498,0.013699428949330635
-76807313.33161573,166495751492.99692,0.3410634180604524,1.092159462840733e-05,4.229704557296519e-09,863.7747156757634,22.930477831766876,0.014446648601736667
-66103979.352628596,186167667369.41226,0.27760795317968223,9.495854956398993e-06,6.010308902281984e-09,1037.006264155806,24.330394870662598,0.014867994824716726
-63420541.35952317,233201806837.08167,0.35227531982821186,1.1199333520758184e-05,5.476003794763811e-09,914.2752897556921,24.732754135374414,0.014527475445457589
-77807459.72302072,177735292981.76843,0.3176002512656608,9.65040729536072e-06,4.360425559293432e-09,749.4890977439856,20.334322557857966,0.011836148285051069
-64951866.33409678,234137653029.07278,0.3025556844875393,1.0388493576325501e-05,5.150941253977573e-09,769.3219503601998,22.115230603911137,0.013121354862895543
-76774659.15699255,189088132095.6202,0.2883809966348123,1.0696400162553967e-05,5.4174989451061505e-09,1036.939576262021,26.712885308803163,0.016743503430543302
-75064271.41769359,206057928605.20163,0.32479310634649344,8.418253552317554e-06,4.843249964539506e-09,864.9273112444436,22.250788660886307,0.01356368001969418
-69046362.68085259,198148470364.76306,0.26516440571483196,9.12253714573168e-06,6.062079078757563e-09,855.2708314189986,20.69282772951885,0.013668546844179504
-62431392.81903623,192479659157.68958,0.270852838261154,1.0049647895523574e-05,5.23312834452307e-09,827.2249774641451,23.930646951583924,0.011464172400062839
-68690969.25969583,184463195540.89413,0.2935031014049072,1.0098990414656987e-05,5.169856000118552e-09,856.4553766050649,24.088998746154697,0.013530157264337905
-78199188.8944754,218585251935.06677,0.34957817914003164,9.609255370101791e-06,4.998418226842554e-09,1146.352680034869,25.911125182429284,0.011892442677524954
-61581911.87668929,183621682012.7133,0.27192688096963,9.694508049838062e-06,4.453226127394697e-09,753.8233299737763,26.50946900400799,0.014042526808866406
-62948816.069006756,231396839192.0147,0.3290843399220351,1.0013179494985838e-05,4.7817706613673814e-09,947.8258688439006,22.072221053803993,0.014988700281841995
-67680467.34885944,197981308080.94592,0.3639955362939384,1.1024608209180632e-05,5.5198112216224096e-09,866.6158595330119,21.83879989876168,0.015798358422879053
-80664645.0631626,191479695477.48734,0.31185712445557884,9.019503669091e-06,5.809016539436702e-09,895.5119244972753,23.418822146188823,0.012671648401114939
-59555932.14247662,212301728759.33984,0.31193310361534726,1.0266065144083192e-05,4.812408874793626e-09,1008.5432042299522,23.59127988630752,0.011109866314939452
-69922344.21951957,188107278701.93643,0.32954586932013386,9.848152036596564e-06,5.406940108919625e-09,947.8447190931562,25.36465438795824,0.014112899051883608
-67051716.19953772,218949909002.49615,0.3239987930716656,1.071548214662121e-05,4.750112771867221e-09,935.362583229699,21.697556195389392,0.016650162262883177
-78662915.8072801,207415662179.56906,0.24687994808872285,1.1604165951343036e-05,5.302939649399813e-09,908.3352963192228,26.909802328158165,0.013448633516909081
-76029837.85117318,226226504120.6648,0.3146291137810683,9.419584073583782e-06,4.951344438658828e-09,1032.7012238600262,24.97451214280515,0.012166633922617154
-72935659.79151283,204795952773.65985,0.3182152193727834,9.629139012708317e-06,5.640160314432009e-09,1001.5584950979751,27.386929634750768,0.013172181264273795
-75549793.06412739,212521589814.35388,0.30857483142885583,9.815850643834368e-06,5.077248367852779e-09,908.9016196689687,20.233869081939137,0.012215470739346906
-69367848.58053361,208169535932.064,0.29966659739008267,9.918384397232478e-06,4.788011732477947e-09,950.101167245745,29.774327235989286,0.013385394537379636
-60368143.84229435,215552773894.15756,0.2605813502473093,1.0538894142733825e-05,4.865840617614754e-09,956.3917470752506,23.81008753588079,0.011502208369216992
-63539378.89982774,219613172755.62982,0.2310680447589884,9.107876664085802e-06,4.606660104104103e-09,1073.2038038639714,21.609111369937683,0.015057060663322087
-67695408.48515715,193360331824.4246,0.3109897882996795,1.0036433016239703e-05,5.5161820511751256e-09,984.7767119602607,24.20760706023554,0.010427614311600367
-78052445.84128088,196997673237.91858,0.27860053963608605,8.936824982460274e-06,5.00357694098417e-09,909.2639356149416,20.33830498748252,0.01261148129897458
-60183906.511616394,211445380957.27692,0.28030768611423834,1.1792274981020855e-05,4.8211376243159525e-09,888.9033323144267,23.08715529907998,0.016137001908872097
-70574975.54044645,213943451007.16327,0.32454994339770443,9.489196750233156e-06,5.328945395603282e-09,892.2399741043683,21.27196851136648,0.012076091436057191
-70435789.89705692,176007129091.43628,0.29283166997869986,1.0311171454200904e-05,4.868080158610897e-09,847.8186079937104,24.0681970437454,0.013088552288067943
-79058433.66374552,230967296387.27057,0.31239311642628775,9.825091858925824e-06,5.441109627866591e-09,935.7538355091087,21.463532536635856,0.01477963103370238
-62710339.85705692,220024390985.2204,0.33887097784567854,1.0040959621776904e-05,4.485126240593763e-09,960.1769784212264,25.204210592329392,0.016833072391911213
-64212552.913253486,179278383350.59128,0.3287098813606035,9.376841232428706e-06,4.137572741887652e-09,985.0930643953006,20.23753676230888,0.012752303206159932
-74261283.69483583,207606803991.08905,0.276050386532881,8.152592942262045e-06,5.0648891083473885e-09,833.4560939608052,24.216420373295193,0.015153528757168338
-70618165.43592201,189468049254.45157,0.2898616192963799,1.1418353207456851e-05,5.804797885232202e-09,1051.513902282972,22.47448425104477,0.010200055660966205
-75004879.98415601,171207784485.95804,0.3342112141345329,9.829565906812302e-06,4.8302524538717896e-09,939.9029371338412,19.49019181376509,0.013282365284959326
-70518556.96762942,178993799957.18945,0.2663617784910968,9.049067240195883e-06,4.9858961784854905e-09,919.4012835744294,24.584638840357073,0.013342080165155564
-68938086.42568421,187769002400.7366,0.3101382399154681,9.657069419082715e-06,4.100920773330928e-09,953.0349803129837,21.385225665968747,0.012314656846704705
-72450915.30426267,243311399310.34253,0.288083756155066,1.0609703106568997e-05,4.239988883493146e-09,954.383710104127,20.444695578155134,0.013108877354644104
-60031930.13747465,237146665460.12735,0.323744456084644,7.743062628591812e-06,4.9681794155177705e-09,879.839606588537,27.036337966399508,0.0159077069887178
-60588842.63315387,238165441136.14337,0.30278896671992106,1.0134956622894536e-05,5.912187542861984e-09,1062.416443878061,25.151010388342076,0.01513893801602477
-65487132.59596447,193998192356.79428,0.2779356916817665,9.066551157708153e-06,4.988033742807263e-09,924.3751309893677,27.297518318310313,0.013971014660436943
-67096094.941135615,220700252324.56073,0.3083090934208528,8.953922497976574e-06,5.087760464281524e-09,946.1630371319261,25.705413589383866,0.013147707216347499
-70234899.46851724,228058533886.4667,0.2697774667939108,1.0863483144214476e-05,4.697019288382467e-09,1027.9435478353378,24.640505918283207,0.014454813711058367
-74837751.64176774,230527670775.48825,0.3306804121247116,9.214337995972173e-06,4.446432848894818e-09,857.7797416066609,28.70260377835465,0.012565267834783293
-63114516.9069777,221206320824.18964,0.2854942198695559,1.2348525753777487e-05,4.685709091066042e-09,1159.326477430103,25.459332202477942,0.01194934859978984
-69762142.19782755,196682335771.65036,0.32148161631833216,9.20736844500765e-06,4.3627730744420915e-09,952.9702499933243,24.278647555108847,0.011346066984967767
-66588499.12108383,194747032068.32446,0.23196943393222968,8.946405908780245e-06,3.91918965994176e-09,800.2540902919839,21.377487695837914,0.014502325813304913
-72851634.81010751,218748830414.03165,0.33252591258239467,1.0038172223744088e-05,4.848130889429679e-09,1086.3697621003294,23.754197492785924,0.01456511432503706
-65778299.26658163,205788053030.3381,0.2968807956707488,1.1133615795932773e-05,4.6189051772802555e-09,788.9333641786501,19.474723665775578,0.011707654912214028
-70533311.0891132,201588454633.23962,0.32532775115603557,9.048579908440118e-06,5.0069735484295195e-09,842.5308634242355,21.682105191453534,0.015217404592046218
-69756983.76107292,223106488811.93643,0.3273883503091485,1.0707098311665496e-05,4.902243516428251e-09,929.9097141623639,23.704983554475294,0.013657374687828247
-77031419.85920916,204768025325.38477,0.3066474485845988,1.114128375423804e-05,4.980286252790378e-09,846.6881109880326,24.15513431374041,0.012756878913994222
-70172759.48595098,207410011273.80957,0.32564760030186574,9.421859564504198e-06,4.142189696495822e-09,835.8525879046701,26.395359747533288,0.015374827401529971
-70519491.04615529,190895864601.90067,0.330816726628031,1.0341331020541852e-05,5.032154351533389e-09,894.0807483107085,22.002769945126804,0.011426016238978418
-79730511.01377498,208052561027.22687,0.2793218256658129,9.774551950991819e-06,5.5718168217245006e-09,760.0038789579763,19.634136708108418,0.013464307394634783
-69083563.5837243,177536235211.2608,0.32237092744281004,1.2119090239907735e-05,5.871820686297887e-09,772.1347684382199,22.11347982760968,0.012575242157371247
-66405287.78957623,196168204004.96423,0.3207947366743698,1.0096522140369198e-05,3.793715794057271e-09,950.5607725378862,27.578757188667918,0.01424812274192219
-75563050.97145325,188240177607.3053,0.36126477622143127,9.969901759224217e-06,5.311349309916751e-09,921.5989175601505,21.79268433279133,0.01191118562962893
-71894359.08530086,177659630763.8739,0.3068332352497486,1.0497238384337867e-05,4.9135063711008216e-09,956.0709737085543,21.94455085260734,0.012360648253480145
-67346217.11514583,210345020710.21747,0.2762059911246453,1.0648575620514084e-05,4.85070231701981e-09,827.9225582146117,23.016680932534978,0.011817946711003901
-73434371.36702262,171992732524.8269,0.3232972298547163,1.0879959448966626e-05,5.5457674734603575e-09,876.8879489977768,23.568633337888897,0.012787413475038851
-65680610.4134846,204912867815.3769,0.30394009332517824,9.26527038176305e-06,4.387900942968975e-09,981.3325656047339,26.190888889947466,0.013194529822021352
-82857283.42354408,166278418477.42667,0.297021247396494,8.87070773360525e-06,4.284428505257428e-09,984.3155480743428,20.201057887183797,0.013420261834229756
-76088992.67910112,203635553658.08926,0.25819240022213247,9.898286898062083e-06,5.992120367183543e-09,848.16609291277,22.96931696806312,0.013192090891149828
-71309543.113806,204322799409.2339,0.3345114166247976,9.857559313754458e-06,4.319469955764555e-09,845.5113567123835,21.803233130650817,0.01602637344486985
-77910856.78743678,203116324440.97394,0.2858782577112181,9.419530499087895e-06,4.606868636141487e-09,811.3360495026913,24.408071138052215,0.013353950919120464
-73950265.364802,189434687674.24994,0.29285115237303044,1.1407333302698811e-05,5.4594255618952115e-09,872.7107350001916,23.353911067379737,0.013085404097691392
-76264432.44704773,166425307165.90817,0.31918618352723727,8.546866477938637e-06,4.885528894170649e-09,898.0917057778933,23.986707809338107,0.012832027957088972
-77563627.71230288,193638483502.4891,0.23400453646895492,1.128099165408623e-05,4.6796792708193385e-09,945.6501614070786,26.454562571689767,0.014412349987070777
-72871426.10413614,200629434006.2741,0.38637622403576743,8.849806337628789e-06,4.810644150366833e-09,869.3515013515997,22.219644270490775,0.01381750363086252
-67315443.21288095,204479681341.87213,0.3516703565550946,1.1621794740841051e-05,4.669766778264089e-09,822.1340809784772,23.33643134684885,0.01286522618482263
-71572210.98551898,184969709384.7743,0.33023081520882963,9.867949474814264e-06,4.953139020874737e-09,977.2944436410344,20.617602678010915,0.01339680921372785
-58394857.858901836,188407741539.34003,0.29150039611962747,1.0352389491483115e-05,5.611987642273953e-09,832.07760521642,21.851767313966075,0.013090552523113572
-80365994.83142716,189483178429.68616,0.2883502969293059,1.1151947186369225e-05,5.462481128547578e-09,912.884301701229,20.519961457368915,0.014846561361272968
-57007945.60427436,184987148533.85303,0.3076473451981886,1.0217379079101202e-05,4.457067780850189e-09,829.5384793149963,22.33592077329197,0.013344701948070387
-75638001.11231573,227847897834.1905,0.29869518087836533,8.212574812613134e-06,3.9122665494308504e-09,960.0169190535611,24.133364077968583,0.013070587923212109
-67642698.09143443,179312681743.98218,0.27373209670976756,8.796782887874532e-06,4.281195995064904e-09,1102.752299764005,19.66966785652531,0.014093875836820159
-75762418.18882379,215149539340.0933,0.35515074003100244,1.0716982963129084e-05,4.42326959689882e-09,749.1788322945399,24.43634574015516,0.015877928314293247
-70117023.17026293,222446221625.44467,0.25808874562166595,1.0478883611534924e-05,4.989006160426003e-09,884.1095137454782,24.376304389657513,0.013522227322095709
-56040825.335761145,158853496069.58386,0.3167306568361555,1.0367320011190833e-05,5.09724638228015e-09,977.1737993291085,22.19272536961226,0.013022249094299316
-66464710.53182941,206217703443.153,0.34983808954170226,1.0091113776873384e-05,4.728455457540099e-09,726.0795761959682,20.379622868340476,0.013274148074058948
-82375772.77643383,218117060246.87018,0.25303012131792646,1.2787803077640962e-05,4.604192752422927e-09,876.0771307603482,21.895062578304163,0.014489744947013692
-59587156.466892734,177907399058.1166,0.29042175651974306,1.1016446162307258e-05,4.753720381106631e-09,887.8129890951002,20.597901628567666,0.014200004111213296
-60777169.21485321,190213555655.27744,0.34314238371464095,1.0888198211064657e-05,5.738522837272241e-09,820.6210203785492,20.862116824121514,0.013431681502896323
-70566143.22120214,207710338752.54544,0.2726181539007106,9.902010767179885e-06,4.9886766841972185e-09,845.8115881799879,25.788535430321478,0.012622516020565737
-69795725.61689948,206707713413.38068,0.3226671393420468,1.017079103911604e-05,5.082167569989492e-09,912.5688093201277,22.83366504410276,0.014034579672968674
-78694132.42005163,202205609030.6887,0.32927466318232146,8.107808789796967e-06,5.459672964462025e-09,929.8669638096272,21.986406491842033,0.012712545531958181
-69262710.08754387,207594066286.4516,0.31845418709683837,8.822193898795592e-06,4.364973134642946e-09,927.9331943969868,23.733533269171083,0.012143556115261859
-76144668.85610895,193884128294.7498,0.284127286360584,1.1099032129179285e-05,5.1050837159178305e-09,1016.2671606974027,21.396374616054572,0.012888126267346176
-78141938.13956058,219839735596.9648,0.3577218605927918,8.254507240556096e-06,5.103411333085392e-09,918.8882552289416,23.37295871006916,0.014612170551139503
-76581353.31607994,158232177473.73615,0.32279158815162184,1.0287659626105317e-05,6.28824050114998e-09,927.1714985699451,25.118152989775517,0.013862689659676086
-75330419.8365337,198308312258.3008,0.35584715688498836,1.0274676151948328e-05,5.17635630693074e-09,743.7655800485547,24.079029528554216,0.015327954870157253
-68229813.44342023,240094481668.9093,0.28776367437747424,1.2598696503872864e-05,4.028641517305903e-09,869.9652339075362,24.089724186673912,0.01239048669883386
-61442320.19537465,222307278138.77502,0.3275843174235113,9.575257449632284e-06,5.913676161135869e-09,969.9272832464776,26.174936099260286,0.014427472698173537
-69527150.88416849,175704598481.6942,0.31902772354879,1.048137918161284e-05,5.371001882055437e-09,962.5836233069166,21.16888009980628,0.012325196907963023
-84275431.42794628,223865374226.92386,0.274701576111112,1.090993962425686e-05,4.8229761741152185e-09,788.3632233245057,26.248296488827346,0.01410846338689361
-62032922.910459876,202720445998.8945,0.28109380121981103,9.373477927751985e-06,4.490920751604085e-09,914.4603427301524,21.65724472292234,0.012365945257449974
-63464505.33537053,219441426802.82565,0.34847060229324545,8.880112280029332e-06,5.0088870474427934e-09,927.9208606366159,24.019874459559304,0.014423187337440144
-77659385.47805998,221959927678.9156,0.3480008867326344,1.225238155658373e-05,4.4621450869763254e-09,943.6346059560781,24.872465916965314,0.014448209394897934
-71474074.82756603,193103857487.50458,0.266408357302145,8.79546975529797e-06,4.395460749379076e-09,967.1046295310651,24.58390594612582,0.014876284153256649
-70367012.26756218,194006453940.62958,0.23701719710214453,1.0435772087195526e-05,4.987455292881499e-09,920.5025642404498,21.752545265111614,0.01600531189597284
-72464453.10733177,203334782454.39832,0.32673920653035593,1.0430543616728675e-05,5.671522312709706e-09,859.6700720777474,25.09970008677706,0.012971974921015325
-69628419.46577474,203858520632.285,0.26539497679898894,1.1949771526845167e-05,4.990813619268347e-09,1012.3719322250079,22.641487762723433,0.011260636812516024
-63152375.33440897,181200002416.30106,0.3552123254887849,8.750790796390562e-06,4.990548290623418e-09,834.8771068468441,24.07842700012174,0.012768431087464562
-79775632.90510142,216107973436.23776,0.24571432328934334,1.2396064516809724e-05,4.2433627384432745e-09,906.9704548329519,23.494403655367346,0.01125640489493337
-67555651.3306619,194054466323.8871,0.3604027151396551,1.050761498534861e-05,4.36026827761117e-09,801.6447747043474,23.89871416314308,0.014777321830532892
-59350363.06062625,207918297230.7738,0.31268245524908916,1.0417025978888056e-05,4.775951984081714e-09,731.7626248946565,19.59334475339118,0.011568404178877223
-56174589.46614034,201858116268.80518,0.25396935642028073,1.0202062021708212e-05,4.693054181327433e-09,821.9368886410433,21.08015310725125,0.012449109469625142
-77567268.80654863,202022780024.69577,0.3310590844876053,1.121689609256872e-05,5.014168041294338e-09,1005.8117874750673,22.655892327591662,0.012457187494122524
-70108654.3070148,209860679545.8199,0.2778486646996458,1.2466342182801332e-05,5.3650795302139615e-09,955.9241272870103,22.35223053458223,0.012659936085593789
-66399956.61622231,208649899162.72055,0.3433406494106641,7.912827689280895e-06,5.593905428993022e-09,1051.1600948135097,21.21218430170172,0.01288111199192209
-81271939.69438636,187579063626.19934,0.2608794164221717,9.347176581045119e-06,4.923335624288346e-09,992.263995909024,20.887212328402462,0.015468927037206346
-69476151.24153176,218864981203.75674,0.30756525946202273,1.0704940175520767e-05,5.938883316054406e-09,989.0261037944856,25.23211369600137,0.013192689452455667
-69912625.9192664,204432996345.2802,0.2888295131732336,9.07434127918815e-06,5.000133656172772e-09,898.6166387313078,23.568104123913017,0.012108013340171038
-67276231.58229242,177156534130.25974,0.31931421365765,8.903577204382956e-06,4.605021003252687e-09,979.4018549048209,19.200923912513332,0.014860710870389232
-62606642.84066915,193652045348.55548,0.3244961472113172,9.203722102121545e-06,4.847762484830524e-09,1142.1000662433012,22.21345842572296,0.01307297766510485
-65831411.14845918,213898925729.52127,0.32392869208375036,9.045288951280006e-06,5.343901303330824e-09,927.2515877758087,22.448465773295418,0.013275859318902126
-78574290.27840264,221575566385.54044,0.25537278870074,1.0039789860225834e-05,5.222477560819944e-09,898.6177055871449,23.04381994785344,0.014856191874994297
-69397533.67975797,216369903289.36584,0.3393102294893075,1.1147833063819239e-05,4.254300639435889e-09,654.3162586110857,22.4672097503871,0.012354087806029318
-63778007.15332151,215231063413.8201,0.26907943207551893,9.818315475087958e-06,5.9889724368016155e-09,808.1312762763722,22.149028685665794,0.013549182523146627
-73696639.31020306,218303352158.03156,0.2764562587012031,8.307236183265034e-06,5.000250501599117e-09,862.7037518952765,24.91991699043398,0.013373702131468376
-67330723.57867086,201209246779.02924,0.3011617004169141,8.825806951990346e-06,4.888045863947046e-09,891.997637583648,24.020017888262753,0.013093013505968375
-75025189.35773462,225247732888.55573,0.31577549848116393,1.0802010161440222e-05,5.1449430806365174e-09,808.7032672106744,22.596810034269968,0.012012475771138535
-58883321.83425335,215711429012.78592,0.24486864204595282,9.990256809274224e-06,4.362549625876804e-09,845.9736162209291,23.110359634376312,0.013113896171976913
-71273171.67618565,167960935299.93198,0.27097921998721775,8.793986645153204e-06,4.7539398156792314e-09,685.8990486302544,22.61355448659569,0.012554133132286082
-76261105.65928566,238957123171.07886,0.35634457448620604,1.087480545461507e-05,4.5967698849281886e-09,958.109591231067,24.259031480607504,0.011873013843356517
-66769152.10640741,208652158468.62598,0.32314118941584974,9.143084035868273e-06,4.986077570469556e-09,664.3724279104524,23.302521922098254,0.01274090584423521
-73141838.21704702,188091023691.22665,0.3181855673455945,9.528468651579423e-06,4.606598682254145e-09,813.7813308564795,24.28282208331205,0.014905408503566276
-69675635.96012197,170370579591.5234,0.3083458806184033,1.0460807804992995e-05,4.879597967044091e-09,943.4694492870133,25.79833221783216,0.014681924392424647
