E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-79667773.30137661,202777242372.11746,0.29440661767873294,1.0460057621424238e-05,5.379698470081258e-09,911.3286709649926,25.785199825330643,0.014460868060421867
-81325270.42375283,211453062053.49683,0.2913110609195625,1.0556467198968266e-05,5.348479697760932e-09,937.5863350860074,25.497748966174207,0.014310033395753121
-81505430.3375653,203246543979.80923,0.28564955888279214,1.0573527436619188e-05,5.341181048923042e-09,954.4562854180531,25.032588178092922,0.013966856405271068
-80577279.03664649,206403399819.85995,0.2672080141433151,1.051698984252385e-05,5.48151509781024e-09,911.7877462235571,25.620422635311037,0.013823598207488947
-82557067.54657121,208933827749.18878,0.2647349095912077,1.0620573166505463e-05,5.4572423424987895e-09,897.6852628284976,25.74139491955262,0.013996947595415851
-81319376.16434482,214723060043.29514,0.2611135551465723,1.0669314978674198e-05,5.549997706053519e-09,855.210107195091,26.388764009144698,0.013703327184253974
-80184620.82712772,215745384565.78308,0.2673584282358133,1.0356963012498853e-05,5.612972075987135e-09,843.1812013869727,26.73466591635234,0.013159946774206177
-81341692.69229631,212427994354.1311,0.2722172696915612,1.0075127009503608e-05,5.574316056936187e-09,834.8807741739503,27.266338273070037,0.012777423940645967
-82745291.93983674,212666825153.69748,0.2747658693178837,1.0304994700479683e-05,5.7362943969006945e-09,849.332307182505,27.37581549524884,0.012787085875905487
-83549141.7850716,215094986145.85312,0.28017734664033656,1.0309290669611208e-05,5.580840713055682e-09,832.3023513850042,26.661323624798932,0.012817408166243495
-82354878.77513437,207184581925.99274,0.2898452745650636,1.0435144406916457e-05,5.715407139742654e-09,837.8412475502009,26.620694336014523,0.012854749100955682
-81179588.48580328,204408747344.30817,0.2854875501507914,1.01175268291257e-05,5.775850997574893e-09,824.7570295685377,26.65657214971714,0.01279586097380151
-79595181.59680194,204079634799.3779,0.28578387126680194,1.0219023950369731e-05,5.830358152914718e-09,815.550583627975,26.475686057535235,0.013097823472508834
-82126521.55545682,200562884955.68597,0.29243560027967497,1.0018185369141028e-05,6.025025368469872e-09,818.6298840423557,26.99546378588315,0.012678199786388313
-79875299.96301419,207286738441.3963,0.2854596286894493,9.686724990821561e-06,6.058744937506538e-09,830.2766002186005,27.539829525854802,0.013119920516629203
-80508425.9210602,211056792767.66214,0.28936141264793874,9.71135680361357e-06,5.963045682000634e-09,822.171907942408,27.86734702747804,0.012637695220977739
-81294070.68115795,208727376482.16562,0.2860827896699892,9.773869369736365e-06,6.11070411736463e-09,824.7895732763473,27.716432617629685,0.012450049704302942
-81242685.55975054,204515354559.00928,0.280552779806004,9.572208960271762e-06,6.196315541677451e-09,880.9145307030683,27.19936500763164,0.012994288585743995
-79680548.37332273,202706771567.48798,0.2901191833233237,9.531257858895876e-06,6.120011390366867e-09,844.9809931600469,28.04761597650374,0.012683110959261189
-79680548.37332273,202706771567.48798,0.2901191833233237,9.531257858895876e-06,6.120011390366867e-09,844.9809931600469,28.04761597650374,0.012683110959261189
-78964385.76664834,205091070751.9617,0.2868382791270707,9.510886954389966e-06,6.199203328010329e-09,850.3026916476427,28.16482767207088,0.012275221728881701
-77824636.41039617,206638172037.38812,0.2942105728507687,9.38053010051302e-06,6.3731820201522046e-09,902.108093309445,28.66280638820854,0.012797206331470894
-82012600.43947913,220048926998.94415,0.30899780716239256,9.063217731959515e-06,6.273576240385402e-09,899.5497431514558,28.980556347630436,0.012976106420934457
-83267960.76287922,223076350630.61716,0.3138790194766061,9.236398932381383e-06,6.290210692680257e-09,913.753297313746,29.203594267970935,0.013062197452760623
-83740946.04631639,219678989622.36505,0.3028796260053097,9.336896605242567e-06,6.228201695241744e-09,946.5394473824975,28.917840177352197,0.013108718272485298
-83896297.17798254,214081602401.0165,0.295438674864617,9.354267662483764e-06,6.347715324761769e-09,966.084338134946,28.793443645994028,0.01322993842194581
-84717764.53611067,215726900470.901,0.30625110903266145,9.078582068976357e-06,6.30401254487379e-09,936.360375342031,29.05452082104064,0.013465012837815166
-82099486.22336723,216415550563.39798,0.30187199888305843,9.229467425812699e-06,6.360991012112028e-09,927.3673288838818,28.85055664774261,0.012803345467253697
-81495061.99718408,219369268259.64886,0.3052224270175714,9.17734000124897e-06,6.192062448784684e-09,901.3890606439112,28.75475753007835,0.01267845322246413
-86534544.11190742,213453844875.23233,0.32340173657151655,9.330997362014214e-06,5.96309853550023e-09,877.4169283454133,28.25635577670288,0.012614029016304392
-87561444.98400253,206931130315.95074,0.3274180711500646,9.265078380771908e-06,5.977790995192667e-09,889.0610483984183,26.594168126402618,0.01307464714388874
-86427444.44839926,203591479956.78278,0.3278406951034192,9.258214906057217e-06,6.030026118610198e-09,906.1699065099742,26.600879937382295,0.012944936454771556
-87719018.91617028,207153838611.85663,0.32912731073139523,9.63882818553402e-06,5.944968475423292e-09,943.5109209529603,26.748938726932572,0.012951522772698171
-88329225.13667004,204810068362.949,0.31852576508309793,9.576183255779437e-06,6.081844112202981e-09,915.7498910965523,26.584614758044584,0.01342639011105314
-88739804.92359132,208942550124.23157,0.30851278907027707,9.857861232470479e-06,5.84386565841366e-09,914.8541259672959,26.32058119508618,0.013581670294907743
-86883609.0991973,202312886441.2309,0.31818138189723194,1.0147032874057134e-05,5.7367310855966595e-09,922.0154396279305,26.700919052675392,0.013521283360342116
-87020457.28073978,202440938752.93985,0.3248553800612422,1.0288894830999541e-05,5.569617929009472e-09,923.8031441632332,26.863712671749205,0.013422315088640887
-87913806.14249516,209055338691.02078,0.3345878351308512,1.0022602506484411e-05,5.461831027953137e-09,947.1575793816592,26.38285316890429,0.013304865441590315
-83636151.61275376,213446650367.1889,0.3402909028810042,9.727072260147175e-06,5.3835417310236876e-09,942.7045065853872,25.420316117963083,0.013168155374090508
-81352792.62690751,204592052167.16406,0.3283160705527762,9.973989669352936e-06,5.268720861059139e-09,922.8935803332209,25.31539861436435,0.013118103607356567
-80537119.28462863,205030117072.88174,0.33425296396907433,1.0213145621077768e-05,5.197577508670625e-09,919.9487233420007,25.07061080997661,0.013237572205538482
