E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-71618526.68722324,179031463453.9236,0.25139557814763824,1.0065887772632313e-05,6.082421144955266e-09,1083.103210186954,23.098622313099032,0.011824740640832004
-61894564.25544128,186499272559.28076,0.3476202375211971,1.1491818585379033e-05,4.276200190550714e-09,847.3870600878672,20.618908704396503,0.014172908495855967
-62323767.849108554,172785916102.96094,0.3299263937808298,1.2108257076160457e-05,4.754029789845225e-09,847.8585130028312,25.929557203135623,0.013025426192587664
-77076251.8180158,183185350238.22394,0.2383555164147357,1.0722562308535851e-05,4.7069750304505415e-09,899.5790862568384,21.470440904102123,0.014667322060988102
-67844514.42851897,199736321135.01035,0.36269559503574605,1.0101608458285311e-05,4.1590885565198015e-09,733.0656434272777,22.63801357569343,0.015804221909767206
-67238371.1684956,190429481912.0463,0.2927197990603946,9.55313353108867e-06,5.8003985278881515e-09,877.87090697702,26.344453769609743,0.01187360828061398
-72145936.34440601,201973339819.98837,0.3313322938583707,1.0467725271376717e-05,5.545310667527852e-09,891.6518571861722,19.89742806126972,0.013103699924696547
-74134169.19049664,213569014640.1498,0.3104925308595071,9.969628582861106e-06,4.8188052155428395e-09,853.4949455647312,19.807276481372163,0.01492385468443022
-64736706.7536295,192376497549.89957,0.24980371990476144,8.391138507303644e-06,5.328174229505817e-09,925.4326684202646,19.052615425900477,0.012527951459709974
-59053580.9973449,234970275822.6131,0.3649488674549126,1.2762702867134636e-05,4.834347458566332e-09,953.957158070185,22.725693368095957,0.010365796410662013
-70524031.31728336,214360620439.60397,0.36400399656709664,1.0009418973242617e-05,4.189898095341702e-09,878.7407389077941,24.593895595376885,0.014641165826065857
-73279645.18272977,215314731108.63297,0.319687485620622,9.3593388365796e-06,4.37045581754396e-09,897.8197118091845,27.133815390102427,0.012796309925250169
-66971358.45674145,191146151419.22394,0.3346520729640861,8.612836646905516e-06,5.198114817101269e-09,864.5686383046395,25.152151414305855,0.01419663050000205
-73299388.5411344,174096007617.5879,0.2708913117740571,1.0883623474789607e-05,4.758054309764511e-09,1055.7637079402568,25.129049571209585,0.013435454343669774
-74749576.17054541,156083932461.03714,0.3309423560048719,1.1214049587397168e-05,4.813932246651635e-09,1070.5586937159514,23.822985612885685,0.012775152412193513
-67315893.91425133,188929509715.83453,0.29478672605932077,9.413723826586359e-06,3.7121832717844645e-09,1083.22113947239,24.908403938804977,0.013184208903326434
-82020773.13604543,186519042649.75116,0.2893401471050999,8.879742796520931e-06,4.32972906979702e-09,1050.3050049218841,22.90628289167051,0.01192622988022388
-71615992.10338129,184061313844.31458,0.2966412904631907,8.973390910241296e-06,4.914581922123476e-09,1074.8852569390085,25.37738065419667,0.013878312098152098
-60223209.7106542,208633745280.3416,0.34591084160969643,9.442283772741933e-06,4.089463848639221e-09,747.1060048553333,21.497734813977004,0.01262303074593114
-59570849.12920279,151150958133.67264,0.2928964752409453,1.0928010315646326e-05,4.532035703078284e-09,961.464685291511,22.783763809822183,0.014910315635315577
-79023821.30023393,175163564396.60565,0.3409968301456252,1.1871458732959474e-05,6.150126744490153e-09,884.915904767487,21.877002356838172,0.012564180776320013
-63469717.328385696,214981393735.9525,0.29952698099066266,8.07386501987296e-06,6.067325429117512e-09,878.1392676560515,21.736014840476155,0.013265555424139507
-76927848.12382223,200879267369.4913,0.3121867125837202,9.385408299069136e-06,5.522852775645616e-09,743.5145066442077,22.407727741435057,0.01443585638468829
-67291944.96706125,194856250056.28064,0.31279027945226534,1.0534066693309166e-05,4.175031651844433e-09,763.1886409526211,24.112510237173005,0.011261931684228337
-71246546.8972094,183062690369.7647,0.30829084070822127,1.0798852427213713e-05,4.8852091678518985e-09,871.3762119395741,26.17273283630293,0.010794142238168627
-63761316.700189166,223357858854.7028,0.2952476523333263,1.134405491403904e-05,4.977124949861187e-09,850.6312711637393,24.50819132845111,0.010838351643526986
-69619420.46417926,231945781715.63065,0.2948729984820808,8.640438701415712e-06,4.357941303287548e-09,922.8830395476216,24.132633643209914,0.012539653041876287
-73221572.11761577,210183679802.1574,0.3630683464431246,1.022962731845381e-05,4.316351567692643e-09,859.4020286023314,22.837805972254664,0.011748001607374716
-65195669.74477393,206742779797.45557,0.344832362819442,1.089185898293646e-05,5.994406751917832e-09,789.1984495741358,23.252825656333847,0.012936425977388484
-71656268.66272542,202301584309.32733,0.3523506493741048,9.558991705069215e-06,5.229903757991453e-09,891.797940592743,22.975343705895504,0.013804051993026957
-85510678.04336657,176323001098.20868,0.32807013084118186,8.90155642061481e-06,4.032255956753798e-09,893.7839431365572,25.716225816505585,0.011280611819045319
-72645362.50795923,192867494947.9544,0.3243687968494057,9.94304263124721e-06,5.237197678627484e-09,835.4078546682729,27.192972695739407,0.013396287179698246
-79908242.23398459,214144821359.00616,0.28575470663929986,8.462473793596285e-06,4.074889511129778e-09,826.4809054147298,21.818964739741666,0.013371446718264705
-80520561.95484535,219171602090.11615,0.26718788971138,1.0688866014145458e-05,5.239918665905789e-09,933.1621266568907,24.15200332862297,0.010792658149292082
-73321375.07967205,194195341964.158,0.3319661512304731,9.000437598552431e-06,5.202365468908765e-09,1030.6777654288544,20.948264885319208,0.013865814467301998
-78278339.73548631,205366177764.8232,0.36360894050066084,8.352519927157836e-06,4.871975488629518e-09,991.0685918403078,24.330055848223857,0.012464535562101703
-61393941.61751671,183157074711.31174,0.3724128540573129,8.341962508714119e-06,5.173948823363426e-09,1015.87328958018,21.647211814470182,0.012916258886036558
-64105591.451353826,192926390659.68625,0.33938886597098555,1.0497578123574342e-05,4.1846035179256e-09,759.0884701174142,24.24023837952041,0.01245590180769879
-87395758.95133118,213872851900.3346,0.2936005340599684,1.1524571939702841e-05,4.142618954444167e-09,831.1693405474541,23.432551732759535,0.01328260025527789
-77604870.65073818,202614209127.04813,0.27329045984731115,1.14236378251373e-05,4.2912197494495964e-09,978.2248875311466,23.337084580419017,0.011497498802140287
-84160869.96472517,206262185842.36624,0.273184952179746,1.070535396189723e-05,5.9232681106678115e-09,1038.5074534881614,22.10500798663145,0.013820256116115506
-78833844.13988028,168643617254.40112,0.31909415674448677,1.0529260000893013e-05,5.532192394796069e-09,954.6214555267634,22.292261581714424,0.013253807102246126
-72820947.18362081,205253709520.03598,0.34120479553442196,1.0098578456042222e-05,4.528909174008832e-09,933.9738099693087,27.665121017164733,0.009699293146995748
-72073298.06029391,214460147093.46478,0.28488853279496673,1.0298167606164096e-05,5.114443907549684e-09,877.4139204132484,23.99369987051944,0.011328733309628063
-78802128.01387024,230334879678.6006,0.29737138239807026,1.024330146893266e-05,4.427902362420405e-09,752.2257555250617,22.269534097563458,0.013791423598484447
-74862613.70199892,212748976529.68634,0.3156077441077007,8.516329091585313e-06,4.9132688160005545e-09,817.7797052567776,23.729217982340092,0.013424753496613265
-77683825.83371378,221653374063.946,0.33118400533409725,1.1790815448419125e-05,4.887579936885132e-09,724.1364431129151,18.723732920123425,0.01589247276751314
-61974581.01139301,215223324531.3711,0.3250758650584776,9.411801641787335e-06,5.442634287105332e-09,947.9020649278025,20.099222373299384,0.01361233590489282
-76347815.8895706,187012154360.2185,0.29984569147381124,9.622632208959919e-06,5.57659140290602e-09,887.933319491868,23.217002805812058,0.010611013644697038
-78698686.98759215,186683067121.075,0.36190472322373857,1.058774608327483e-05,5.4652696411432535e-09,840.6454362427241,24.921796311758733,0.012767162180227646
-67651176.49933052,203575427211.8887,0.295767984479698,8.30968115746205e-06,4.967406697043451e-09,765.5454994972018,25.475910078097566,0.014834290253005034
-67464031.86591698,208897363801.69724,0.3240526285655133,1.0836806685099102e-05,4.671005318550805e-09,808.0956610802294,26.434305443187736,0.014705438226521348
-78832869.77875389,201881126421.3781,0.28673286288126326,1.1474049294756496e-05,4.213747156443954e-09,973.1571578156538,22.035121008748657,0.013130204043263847
-70255055.64955142,235248467529.14676,0.2723346212307912,9.861026762715914e-06,5.243487425960028e-09,874.4663091368118,22.11009780649929,0.012342801335247483
-72203195.63306226,230204842609.66174,0.33201138703054434,1.0318376396704659e-05,6.013950880419862e-09,902.1682053114826,24.373239432382196,0.013369432364846369
-60038115.76971322,180897793412.93323,0.34298963257585774,1.0242567144072573e-05,5.743087092360927e-09,1076.1387449807407,21.092938394611817,0.012160097627587232
-71497658.24390504,166285158729.48547,0.3133648492385293,1.1442619494820308e-05,5.3073315934785624e-09,926.1933630530257,22.89439388227661,0.012170703637058864
-61361308.406432085,222779748510.41785,0.3274308761561246,8.531521775430517e-06,4.980341230745242e-09,998.6817985894207,25.35592742086196,0.013760283029336821
-66657399.58834673,217183728202.87695,0.3117548643922019,1.069813783574778e-05,4.342599394019209e-09,965.2948226625057,24.01948884348889,0.011985601802232099
-59483296.052144125,179377171698.53818,0.3051911139144001,1.1229985475555254e-05,5.617762562311507e-09,958.3533537598324,22.12431563713948,0.013250119128222352
-73459108.204529,198230068351.48718,0.3231589377188603,8.877557171296615e-06,5.093221379375864e-09,918.299736293317,24.23627490460863,0.01655319493595516
-68102288.516937,170432523225.25497,0.3143792287235085,1.0220311644374278e-05,4.7471987145411584e-09,870.9069260705544,18.75374241004817,0.014550907648457023
-76088900.54168332,193972195779.41644,0.3205162300279249,1.0405431193778241e-05,5.199058412856564e-09,877.0716839345578,21.841406575015757,0.011375288923958544
-72203593.24154481,227666113862.1959,0.2739319563940343,9.41428672542796e-06,4.6961553207344296e-09,838.1407207327115,24.64027182093155,0.012190872619612216
-74930700.00554325,179410737113.4168,0.31399507178673763,1.0826000398756673e-05,4.568518302816626e-09,1099.8537488123784,17.870117836646287,0.013571935343962085
-56233735.73083335,185706337743.27698,0.3022177341987732,1.0535542648219682e-05,5.586265849422531e-09,971.4806266957802,21.17232452721175,0.013695167731234168
-68218663.23198968,224692513228.04675,0.33996405902209337,1.0628715266366635e-05,3.928936039344055e-09,914.5660432337385,23.01923463679421,0.014405558320944954
-66129978.5632624,183697459290.0004,0.291625246223618,9.559182330792877e-06,4.485357959301668e-09,771.7749523375012,20.5583269556543,0.013487837177341066
-53548805.72790624,213540289943.88647,0.2659352656303187,1.0389946422320942e-05,5.654862123723896e-09,1051.41644095998,19.469422377721884,0.012657940913505864
-65088135.0238693,214201836224.26224,0.2632727027175813,1.1140025614330721e-05,5.9194034303930934e-09,988.5899776422565,22.72695730931477,0.0159784516545439
-66222325.060125895,209676132267.95706,0.26408429391126137,9.977860004849132e-06,4.790846792148314e-09,906.22710719724,21.95725457003894,0.012450470108753857
-78698424.72460741,233907576056.06638,0.32140047595796867,9.667768244498435e-06,4.910241860666573e-09,927.1976827612638,26.208537319406553,0.01494897367047482
-68433805.30321147,180617572323.15768,0.30616491075444385,1.2360995009630025e-05,4.012502659871733e-09,987.6779203723655,21.931472966998854,0.012303253366706022
-66604082.6591856,209750011671.913,0.30340998831527277,1.0917564651837905e-05,4.871238321257381e-09,873.7024518177885,18.82924492984534,0.0133524428402134
-57116840.3087167,189043108510.5943,0.33774324479962115,1.1184700025370576e-05,5.085978733978643e-09,780.4950528202935,24.864377421844654,0.012328774431864826
-73805706.80318768,214834763999.49524,0.3217699207930081,9.626888254358368e-06,4.695807441262758e-09,770.8574473279721,27.063744503098178,0.01291534268212674
-80262635.19891593,190861668263.68234,0.29828313507122417,1.0101135554028162e-05,5.036361394633682e-09,989.6803176336919,23.86616609853783,0.010992299903231344
-71651313.35551167,186210478358.48187,0.32113576736339744,9.088411591404414e-06,3.982142433886036e-09,913.7712941423385,25.027223156945148,0.014790365973765075
-61973739.57824053,219759447351.28308,0.34166071772875567,8.45686540924145e-06,4.944186128010432e-09,879.8169169159602,23.64040963406983,0.013323570392809079
-62016014.19908093,212609954658.34937,0.321106548803245,1.0211644583910588e-05,5.6287988397321226e-09,828.846104667255,22.057139366076814,0.011787346342943116
-83819965.07282114,209609504850.09244,0.31407592206117196,9.910838797885328e-06,4.515230184552728e-09,992.4117179708812,23.365133955447956,0.013181155266802514
-70150210.03497802,190242039300.25366,0.3372421236482057,9.236887999630141e-06,5.697450660100643e-09,776.1870925172392,19.940933060449822,0.012030731660547482
-54818947.902819425,168787854800.7032,0.3068685139198417,1.0964612570494877e-05,5.513610663295637e-09,652.228024850478,22.38859204874535,0.01214436293119009
-71250989.7796683,179780765306.07788,0.3762766982847093,7.817353484815042e-06,4.434685352427409e-09,1065.8398449288543,25.53008612607533,0.014518675056656494
-78377889.611586,190269128459.4387,0.3205693222224309,8.746945539427468e-06,4.332274019266451e-09,949.1701097955392,22.97411814387319,0.011881032301049962
-61223090.16868734,231532537819.05002,0.2950254949590798,9.649576763220385e-06,4.75146893250502e-09,1109.01347810267,23.485920491544398,0.01664007102539854
-71831594.13933042,202261035032.05984,0.35569056721218895,8.13186749103343e-06,5.3560716848288556e-09,906.1628212573434,19.015787068777435,0.01305188738131558
-73271102.82525626,187720190721.5464,0.2888621054943468,7.844069743350394e-06,4.974540858489568e-09,814.2191550698178,23.4632578276889,0.012381237263873936
-66757357.768042505,200553280197.76068,0.272962642090401,8.424010977040689e-06,5.419984387112408e-09,1148.5520199960395,22.259358618387644,0.01453239790756795
-68907023.86526026,192474822936.01,0.29424640481481285,7.227461582799775e-06,5.317777453967604e-09,1049.9810855621247,28.559358332608284,0.011909992193070696
-61119585.59148366,180741241342.57355,0.39109099315629825,9.62405030461147e-06,5.340754761769228e-09,1025.2067118904886,26.160190433824948,0.01414164470550296
-69962733.54354647,185681168668.2517,0.2839223629838538,1.1777814416916733e-05,5.614354691500197e-09,658.4551989632166,24.57300005578157,0.013891204603790988
-62326356.62057637,178611308858.87262,0.291757427965483,1.0929696963597234e-05,4.2750305592421535e-09,1086.6235080366102,24.758651675219628,0.013736335336272299
-66811690.33692442,181905316338.87042,0.2842694840129203,1.056993249766894e-05,4.430495529695132e-09,981.6108317093787,20.992004957777507,0.012110790737076398
-75817747.30931526,247715408811.25388,0.31121531849875367,9.96713453914804e-06,5.2725917176114925e-09,824.766324301235,29.69018040712485,0.014576163359751808
-71706995.88097827,224613342757.98245,0.26901152316114346,1.141378605594953e-05,4.163097321042109e-09,845.2002100057114,24.44594228373565,0.012721345295168435
-70002668.32547796,198836073955.40085,0.3596500314008264,8.716587847815533e-06,5.403388258547905e-09,805.0509805325394,23.733584393174095,0.013385726501975462
-71973690.05122674,201152061588.1835,0.2910149827430496,1.0422871236694874e-05,5.279796684912268e-09,991.0918274577925,22.81593768094656,0.012882908059113504
-63423514.84749795,198220211046.18893,0.32766547575857363,1.0540452991641314e-05,5.418515361153038e-09,1039.5915415813108,24.636664776109686,0.012240097120797436
-59353861.77560383,226066952637.17072,0.3237806872916823,9.834455073697923e-06,5.1397896920337205e-09,904.7576572102589,24.55454893643884,0.009950747697068453
-72615313.49660468,191078157668.97186,0.398652552112595,1.0733831742212542e-05,5.044021297565579e-09,1017.1583749994178,23.425521921847604,0.014188896759217057
-61942106.5959966,203084900055.84988,0.3073941253294692,1.0027473185613655e-05,5.331693481104916e-09,816.5249907658562,20.389796607145453,0.011817536600252828
-62212539.836734734,193291838132.6958,0.28725078603786314,1.0725753243149769e-05,5.528543836120633e-09,946.068214234131,21.82019110170897,0.013998642935015685
-74051177.94886461,208011394039.25558,0.24292388726325137,1.0936514804048188e-05,4.804918345696719e-09,926.7263967458978,23.298973204805964,0.011600089855007014
-75445305.64024675,193642579531.2659,0.30683947859358546,8.385873342357503e-06,4.833621305835814e-09,1052.83726496222,23.11134170656512,0.014431369205418857
-68605663.98072772,177265886803.28702,0.3008807691245218,1.2101941115240014e-05,4.640295067846845e-09,1059.1677545370376,23.627694104234596,0.013468152504013505
-73846247.61959158,199504735753.26984,0.32369642285380806,9.556355166737266e-06,4.384450493175588e-09,827.8798414540802,19.693032765467535,0.01167960753349784
-71615649.81364942,199005981682.86594,0.27994395254326115,1.0447643507598797e-05,4.748471699343842e-09,830.4408420182397,24.818689697771653,0.013402114792517798
-71398642.18596627,223140630139.7064,0.25285348475654607,7.559553403781871e-06,4.7935424095810175e-09,926.7113970009564,23.43107216593649,0.013647253715328187
-67169249.49867296,235198142599.5173,0.305039745398238,1.1359338347713387e-05,5.144572480063967e-09,753.1928331910105,23.94850668179338,0.014998698858498144
-65715469.14170973,204841123860.53107,0.3310562772011615,1.0369939108188492e-05,4.960963776401572e-09,1106.5441186825751,18.7085292827133,0.012837240841121329
-72761504.93561335,210178923208.11758,0.2852176962825966,8.132525368005602e-06,4.4868289320711985e-09,878.8137310786325,22.81758460530722,0.011463111757992646
-71671033.51471664,213798518601.0748,0.3496454301108662,8.680171803792741e-06,5.870871937929224e-09,943.9925015567351,20.970220369795896,0.01484304875861396
-75881205.75321752,221296172282.33704,0.3976659920439854,9.027181122314382e-06,5.6413947372117124e-09,728.0032499746354,25.564408842162543,0.011552137921145168
-69544985.09206331,170439367636.37857,0.35068213661401115,9.223078875618083e-06,6.073302440242283e-09,1083.68058468225,24.872522271303815,0.010600483555020447
-70406819.05570093,197323303427.39975,0.3242693938129205,9.888442115676979e-06,5.160734946881337e-09,1023.7869872169646,19.739349105923708,0.014686882139871685
-73075612.48107842,206544929223.79407,0.3100954042220174,1.0699384628899438e-05,4.944884281848931e-09,905.822469259701,21.250652808359344,0.011688676450051578
-60303336.71654497,207327541478.24017,0.28862206177656896,8.90997830122726e-06,4.778939707393962e-09,876.3737901685191,24.29230554923703,0.014008313684054122
-67941767.47497495,187372275373.3388,0.29644576226555586,9.760062609623433e-06,4.179064166558761e-09,1000.6949102963196,18.562475995582734,0.012038745371808107
-75593990.10020313,245239334264.93256,0.37722282971379534,1.039221158345801e-05,4.301954286356953e-09,882.6142983262274,22.632027455818985,0.014991637430127092
-59635631.019941404,220342293531.11154,0.3428057746392083,9.824774558893035e-06,4.663295395683778e-09,999.8736639722179,23.703218606257963,0.013601679329800928
-75893507.6026893,203093458950.59076,0.2858492491659082,1.0906069587478394e-05,4.8186084756875845e-09,916.8175107678961,19.2260418402426,0.0145334338578239
-61627200.843385026,217296904531.80698,0.34613724375450655,9.982241723753405e-06,5.5099962763701265e-09,823.3010567872744,21.86510230027269,0.014100981282471321
-67462374.20812635,189872484795.99655,0.34696694189663135,9.470703102516234e-06,5.420908269081699e-09,932.4845545025438,24.9655038940965,0.012216137540175096
-75585029.18327475,216752434224.2075,0.298928637646913,1.0155353323226464e-05,4.761527158118895e-09,984.2896621157637,25.08757285053646,0.014920996687828614
-71663495.46617459,186139535132.88745,0.32322018504627625,1.0294362904050942e-05,5.572321873679826e-09,804.4637373716874,25.495028166229712,0.012800332937689415
-74275453.66674396,207361718585.9389,0.2459631071821574,9.373800335214676e-06,6.282271205152029e-09,925.5113747148222,22.367531336106065,0.014457423465740589
-66005295.2286907,229539793823.91028,0.3030286518342792,1.0207724745616269e-05,6.051187045267466e-09,1031.9436759581972,26.963949262874863,0.013559233326183792
-70310632.8039498,229691501406.30286,0.3109382887916232,7.650018172941016e-06,4.631719092631822e-09,865.3567917797996,21.434631097440423,0.013589513851252077
-68784349.63659732,233185320082.77856,0.24087054625230941,9.665458936780067e-06,5.715402978527376e-09,751.6776106749888,27.51378157373501,0.013089812415373768
-77151752.45128073,232694712903.8994,0.2950845461870525,9.617945888593875e-06,5.190027197606379e-09,778.7672113109406,24.739664052988964,0.012414884122917778
-76188673.25013466,197341382498.2349,0.2955794311322592,9.173757346236819e-06,4.31999180982878e-09,955.9358855705141,19.89143751318661,0.011287856044690469
-74686901.07342228,179493444182.17276,0.3109977966611982,9.448164944371777e-06,5.05347824041611e-09,1026.6763219564189,22.939603608937695,0.0129297053816878
-63626495.07168426,209621066399.89685,0.3147835489701195,9.733747570831556e-06,4.629796297882766e-09,976.7939230787828,24.37371303360527,0.014315260523296933
-69680188.96638666,222826474023.2757,0.3631759241811533,1.1330286983700174e-05,4.954556002454045e-09,902.0231137178763,23.79659701007402,0.010802066438340072
-75414974.05042797,208217733927.15918,0.30000544022441816,8.607940354327828e-06,5.314341335137114e-09,1129.3842831700629,20.855341818764998,0.012168333071532887
-75048842.18746643,197434270143.27136,0.3526903137881031,9.437951250197167e-06,5.299491342540249e-09,1010.8639234713349,26.22249319126175,0.01135087139306424
-78013969.7811185,219644488140.98883,0.30446074688626157,9.754361938448613e-06,5.4825965321118816e-09,850.0292024581512,23.413989908904696,0.011823122760632049
-70994286.13978623,220294085888.8018,0.3488173702857054,9.455111729872602e-06,4.960608301069159e-09,1049.8172476446175,23.721128374419923,0.014562564637653303
-76819843.13504596,224638037477.8776,0.3554844179175091,1.1105269350285123e-05,4.758288072519667e-09,990.0569374745869,22.844672877187804,0.01558426744109868
-73384703.88653389,209992149340.66016,0.319033595894605,1.178518863108564e-05,5.404641524851672e-09,844.2107436020149,24.42842966678374,0.016287055890612707
-66732926.883300096,205757828780.23315,0.326591613390003,9.248983626778944e-06,5.141804840259073e-09,918.4145781206983,25.63759553451247,0.015086364983992635
-71789459.7824685,214127327957.9589,0.2732165308953629,8.988029331876401e-06,5.610685136962489e-09,736.4313506970623,25.75721870250223,0.013364506773907103
-78337579.45021129,214842266636.94293,0.3540856788127853,1.1028660599820336e-05,5.270068768867189e-09,997.948791356627,20.61395200410264,0.013702152582021064
-66566056.29888167,192072649942.3143,0.3162940435084282,9.480798758319257e-06,5.018149052615813e-09,886.182714178788,22.803617730783333,0.013791080735444664
-72781978.77901423,191381846200.01288,0.3651227314644123,9.542323224845163e-06,5.8238582516942645e-09,936.9823834585424,25.087216794585817,0.013952944189178425
-80596619.50324649,179500845699.42093,0.289146843445371,9.79738272218442e-06,4.724547629219692e-09,929.2563234715517,24.74193967528433,0.014152023645507649
-71735484.22048587,175147056770.24457,0.28644849112070175,1.0275446919741743e-05,4.331398387194959e-09,976.9019920930137,23.22208126570208,0.013902873474053007
-74983271.56971881,221785418692.65515,0.36664943905314823,1.1254879933120613e-05,4.456546028597525e-09,941.0628348695229,21.262794853017738,0.012427137247581679
-80820832.73114559,222831978238.31693,0.2679044852194206,8.787437524183544e-06,5.080958296941399e-09,1000.1725325583895,23.643152026588076,0.012608877262097177
-65246872.408311635,188369347836.72528,0.30435536054139767,9.851821067889867e-06,5.734721988086317e-09,1017.7437233814695,29.184966443484136,0.014436042136820914
-52963137.300199494,202336198585.6273,0.321191166464833,1.1680214313649655e-05,5.139435325957832e-09,809.3391047484126,24.5833583343298,0.012162884487449168
-78135938.57706226,196876993958.15866,0.3222809703059325,1.1516399280617724e-05,5.055733000519018e-09,941.0344638728803,24.456719689040053,0.01464888193724796
-67585855.62673144,218905415960.5245,0.34576285447802235,1.1487811519377849e-05,4.556645132118274e-09,944.0930403577316,21.028292568303833,0.011103809496314936
-58025661.66655212,203290464486.12546,0.3078193549742861,9.491704287793263e-06,5.283647165573164e-09,906.0552848790535,25.527738710854546,0.012684325198784123
-60484868.33305247,174575734451.75214,0.33976195160032613,9.336350721558927e-06,5.109667187458249e-09,943.1211480481321,25.102054840343715,0.01334833716772368
-75424074.31504005,193965763754.5965,0.29223281012314284,8.095800365497212e-06,4.8484508141560675e-09,944.6710469023022,27.395856134694895,0.013798240498070683
-71525912.66292143,202486443372.24435,0.32879293647404567,9.968982656814719e-06,4.66151916647177e-09,964.2890509332572,22.86368592783664,0.01220855241444914
-70429372.81514539,188337728423.79755,0.26215650617732866,1.0744311275935451e-05,5.262645929284759e-09,1015.0496230245255,23.883644680021543,0.01346797292721888
-72370393.75688355,171588024654.41718,0.3524606478434837,1.0566964448199699e-05,5.3850805717477016e-09,883.1196102294663,22.798591064987733,0.013332988572028082
-64855886.71168085,203082201774.41397,0.30316724630006164,1.0494888923092592e-05,4.863937347437943e-09,1080.4153523307948,23.22485117416026,0.012447887579067573
-54415910.981542215,218365203829.91647,0.28052521751832715,1.0614956536380187e-05,6.055474864945149e-09,751.6093651398628,24.151415698228767,0.012942194693260958
-77057991.14800684,191407261290.6258,0.2970937352480582,1.0030566763267539e-05,4.622386459051263e-09,1032.302338593713,21.598910967993113,0.01157901709869172
-76679815.26590988,185773835749.28592,0.2939524041547615,1.1553302394649615e-05,4.125963261195922e-09,898.1887603255803,21.811076400928346,0.013355262188339665
-77152844.82060508,183777407001.2299,0.35926818826051526,9.060693513960702e-06,5.4029043816935176e-09,999.2021707704563,21.68881420103275,0.011459206638246427
-71009819.75892243,195426950598.4188,0.2854103880250009,1.1425454517042306e-05,4.931428997653751e-09,900.6779526612423,23.911686046434767,0.012222739402813553
-69348242.69136013,222968606847.73737,0.2829581472860329,8.847337161662533e-06,4.867238596029607e-09,934.2768122697731,23.78686965381243,0.012958656222796296
-69192361.25833674,244243016117.9901,0.3127049172753094,1.0537675739084572e-05,5.109967239543752e-09,900.908783477474,24.701533190179013,0.013392300652748034
-70675747.68625638,231202217944.85156,0.3462860581642731,1.0904681914371081e-05,4.590301709215595e-09,827.376087886365,23.131878418035335,0.013069684910203256
-66720839.30071434,214685037205.31635,0.2896251546652885,1.0804043216073288e-05,4.153957324837541e-09,807.5086337674499,27.453168716504152,0.014600121948302526
