E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-73821685.8493085,188414103813.80347,0.2754114814132365,1.0854178080292804e-05,5.416454932586253e-09,1021.2359291295647,24.957113639005268,0.012481500839824685
-74701438.01677933,190324514754.49988,0.2720614823084963,1.0760169964824403e-05,5.398728642578413e-09,1021.4701151292297,24.845765876564602,0.012463386540768479
-74179883.21027404,189822618662.86163,0.27275978798604317,1.0781581154306818e-05,5.436529403589878e-09,1017.8369740035921,24.20174841062932,0.012155822967014566
-72582783.8704492,183133438905.44406,0.2898697726587167,1.0396462695335766e-05,5.450145080064367e-09,992.0461379821345,24.12655774810398,0.011515263733581716
-66791468.08846139,185848966025.13904,0.29933981250605574,1.0314576306964512e-05,5.3744484125469176e-09,993.801789023062,24.378604759347056,0.011489209487874201
-68654592.03789668,185945201188.47348,0.30227900407486963,1.0350915813243569e-05,5.3621331897707485e-09,1006.3151040916142,24.79538218906741,0.01130053803336851
-69801630.51686275,189904813601.75385,0.2996487728907869,1.036650376955161e-05,5.3386226573739375e-09,1016.8969104794226,24.681469020394754,0.011773717264279868
-68773504.01653045,189347165812.9264,0.30241993541459744,1.049558316913416e-05,5.458422986195662e-09,1009.3198188165703,24.254669940510883,0.01135090515541256
-69660776.08248763,193436923643.75125,0.30307468767803764,1.044089711749313e-05,5.160892089178663e-09,985.6447822615055,24.67849287803946,0.011714773269179699
-68461259.65953632,187678599774.87375,0.3022344660148022,1.0473396893473917e-05,5.207495914318887e-09,1021.0408762651606,25.412224227821152,0.011841691049413287
-69428281.43949327,189573967724.08554,0.29418653108484444,1.0352250486241563e-05,5.3647896804658845e-09,1056.6342213780106,25.22495556244694,0.011880394244253085
-70755636.03835915,186058088743.33435,0.3071159779033306,1.0243406004773534e-05,5.386547731064091e-09,1048.2446481207146,24.63185835474727,0.012185221766816632
-72730701.74395299,188263934073.54236,0.3131217884245109,1.0149149211058821e-05,5.3344799924393285e-09,1037.9364631524707,24.585771035769735,0.01236709357620957
-73864592.97747096,191049245555.56638,0.31050823412017764,1.020638697661648e-05,5.489759757199437e-09,1004.466196692819,24.86413543891932,0.012729496991136947
-73513360.09668727,189519396971.98477,0.3119766326985465,1.0254023696861675e-05,5.44479449335305e-09,1013.0612831030406,25.48694721263103,0.012887863832343867
-74934774.94185147,186741204136.6042,0.3091643703222552,1.0282095529979376e-05,5.39494256414221e-09,1045.5752357244025,25.772568550949757,0.01262259252889493
-74934774.94185147,186741204136.6042,0.3091643703222552,1.0282095529979376e-05,5.39494256414221e-09,1045.5752357244025,25.772568550949757,0.01262259252889493
-73299568.60383245,186791320229.09802,0.3136797708529179,1.019165499811093e-05,5.43054388304238e-09,1020.0729185317949,25.964033808011298,0.012686995515642153
-74433309.96763945,182791056934.41266,0.31569565762764995,1.0320186228435682e-05,5.2936746048557435e-09,1004.0207323684757,25.75230664630593,0.012591228447187495
-74959477.38124606,188442493214.48685,0.3234872508739174,1.0327123406741312e-05,5.461446163604153e-09,1018.2984272133083,25.445244369664653,0.013417956140621592
-73714783.06728286,191650054450.46042,0.3088237561101453,1.0272254054578823e-05,5.676133550141717e-09,1033.6098337600106,25.399618323617837,0.013428373626304821
-73150861.48550688,183893689280.2422,0.3106941248565483,1.0130392275285615e-05,5.643599211542677e-09,1033.8849881866047,25.544658110537117,0.01379073847469447
-74721031.92376317,174107365078.8465,0.3086888577890705,1.0364749727415823e-05,5.650679705444308e-09,1043.1629520577155,24.57015128718704,0.013630461382801693
-75521952.53016683,180385990430.18497,0.3014482843085167,1.0406038111219343e-05,5.593098566375167e-09,1003.9308925120451,24.41430962443816,0.013377088840011936
-75355207.93691139,181318008960.64557,0.29601237595836916,1.0350304697229855e-05,5.477910007178056e-09,1020.2359817228981,24.296143282274663,0.013333379194234928
-73052380.53014398,178843079666.37033,0.3001973531856342,1.0531296425297217e-05,5.292349705269892e-09,977.1505925409724,23.79597212100103,0.013156432612727888
-70636640.66918159,175136505687.38812,0.29398477674221385,1.0487442518204005e-05,5.3284607743501246e-09,994.2529402360719,24.36533673739835,0.012650253743645158
-67966466.46406867,173973373536.4666,0.2961124975666204,1.0538435805722662e-05,5.232472222595228e-09,980.0568235900076,24.413676242282556,0.011649171101709656
-67568596.73149118,173446178282.97772,0.29491608072312236,1.0644123708063406e-05,5.342491713314181e-09,1031.6696833429962,24.373773794914367,0.012002807348549827
-66142409.65670723,169532615767.7031,0.2950352026669268,1.0630498778313864e-05,5.420735907642484e-09,1009.2986202425298,23.645853042069323,0.01184329294792493
-67335404.16881433,172919195154.8263,0.2841952891559778,1.027112906310338e-05,5.460919901112786e-09,1039.42910096482,23.248912483762155,0.012102183206182861
-66865741.95963301,172852859005.45947,0.2815090430919208,1.0617531577775117e-05,5.6160621803010176e-09,1047.4578443419803,23.645739639465674,0.012352807854984224
-65278980.62529301,172974928675.41934,0.28051460395354955,1.0662657820789018e-05,5.515429068970345e-09,1069.2737503059636,24.020324488395538,0.012162331735349167
-68213485.74927205,176668549980.88144,0.27690815834394344,1.0683025375848715e-05,5.383255100512439e-09,1055.876979546892,24.025013596555976,0.012312425963448628
-66804088.54185,177921888037.07532,0.2744745593666406,1.0747407256668355e-05,5.393690150806124e-09,1043.9925157651855,24.11108324813154,0.012523203532657188
-67282538.14661469,183022444316.11166,0.2774749833659548,1.0618120960257904e-05,5.616732258038501e-09,1053.4956242602395,24.360337396430637,0.012408863829746484
-68636077.62034567,180381533950.9264,0.2805505113297115,1.0269445131830087e-05,5.630767553143582e-09,1017.4221482133514,24.542265834362354,0.012455032249542171
-68636077.62034567,180381533950.9264,0.2805505113297115,1.0269445131830087e-05,5.630767553143582e-09,1017.4221482133514,24.542265834362354,0.012455032249542171
-71901557.15224202,189357233132.0848,0.27267093470705484,1.0709339282284949e-05,5.42535094763303e-09,1032.5521964313193,24.404273086525706,0.012823007933081377
-72090437.24026273,195303697562.27554,0.27348488712944036,1.0846228550317786e-05,5.2539579638407956e-09,1006.4575347647547,24.764403211793663,0.012643039646376968
-73281037.54613052,197099399852.22662,0.28328639596417493,1.0670572371398004e-05,5.39743467135266e-09,987.533986271625,24.265828105252027,0.012692146990419421
-70233451.74477498,193047384261.39725,0.2874461718692512,1.0235935517112209e-05,5.677538471480088e-09,930.3327778023433,24.29075475244402,0.01217102591581252
-68658833.80780886,191952251907.27872,0.2875969626333644,1.0053099350469707e-05,5.667811563981257e-09,898.4945687622601,23.513183382494237,0.012106789323357023
-70542639.85651751,193351022344.93704,0.28658899903148327,1.036594532448218e-05,5.639311074199624e-09,941.516533732547,23.431646563080225,0.012087409970063448
-71595836.08262931,185391725011.78177,0.2893440225986183,1.0200206922677935e-05,5.7439793595445336e-09,999.7856753384028,24.13634356929253,0.012923913251092913
-73813626.65133034,183658522225.27075,0.28401513306744175,1.0338394606709842e-05,5.704764450221634e-09,973.6977408812218,24.315566170410776,0.012870512131278232
-74329675.3269877,176440947215.48105,0.2956899075008419,1.0051773563167076e-05,5.8182729413397024e-09,991.6963385378659,23.149987694063373,0.012681878353815462
-76689146.07609092,183384055210.81116,0.29313036081457333,1.0098876802848092e-05,5.8119947704805355e-09,1015.9360214072178,22.45560857816262,0.012868888454808035
-74708288.80195197,184976646305.35596,0.28844042581186985,9.906957710570015e-06,5.783346433172008e-09,1018.6630474597081,23.298145028436707,0.012787300124683067
-74841006.62278007,187447960143.45532,0.3018651166956404,1.0072495011377889e-05,5.926571691910388e-09,1038.5627198887266,23.406233422415735,0.012797643861988185
-74803536.00372669,187042963492.3521,0.3088291610830596,1.02214725633913e-05,5.796206769650255e-09,1031.0363749882695,23.68874462145032,0.012616835641059048
-73891591.37506138,182355985506.9009,0.30859400192663705,1.0182843461668313e-05,5.652103759657275e-09,1047.5982931766393,23.975562411842926,0.01284710506812842
-73899558.31555593,179682775661.2693,0.28874242157094465,1.0331489177219976e-05,5.68317444467322e-09,1077.9341821149965,24.203989415166074,0.013439888289564167
-73439825.01878072,174877153899.84027,0.27906652155072603,1.0378482681263487e-05,5.724719813816267e-09,1130.2336676167297,24.12296721807708,0.0129143735874218
-71592597.52824129,177539020911.74243,0.27121910181396613,1.0200868719630146e-05,5.872988067439901e-09,1138.3401981884413,24.27723894741959,0.012942503344970045
-70522518.84955841,178099470479.25912,0.2768449772893121,1.0035789048400025e-05,5.777017001951654e-09,1137.1080880225254,24.801184996875744,0.0128970608635423
-68065156.12386656,183459926887.9868,0.2886207198200062,1.0092045381493676e-05,5.64646247048019e-09,1100.8066383851105,24.240843654327556,0.012634582789873682
-67948938.57968934,178658044611.83383,0.3062546003456623,9.921110719224508e-06,5.492429127666553e-09,1113.472480096129,23.09858057890153,0.013026258868376913
-68685272.87716885,178946618002.1088,0.30479593453693393,1.0227061939650542e-05,5.498288088148676e-09,1077.6346191048133,22.721222286799037,0.012861187209205621
-68822417.31867549,175134986618.18277,0.3043979310384512,1.0225136810111474e-05,5.406343841994181e-09,1031.46119413349,22.731290283884753,0.012744538710318023
-68547426.36938436,177302792010.59076,0.3047279048630263,1.0010223341513451e-05,5.548743801024435e-09,1018.817584067454,23.434334951323486,0.012322505280802974
-69268887.23483779,174001251590.37918,0.3016719947779604,1.0266455018350975e-05,5.581998661610725e-09,999.4098036645975,23.56416756526861,0.012539086246287443
-69933395.68534511,178342876373.86603,0.29959441247425717,1.0175961327850782e-05,5.61773962705247e-09,1019.773216130149,23.525540268651884,0.011841087523668489
-69504972.89169632,176502497576.46127,0.29759775823651236,1.000036861094431e-05,5.6956046778386526e-09,1009.8136567143981,23.93263970990571,0.01255088114686061
-69059023.53006274,184856079361.26746,0.297287070238286,9.999793999125956e-06,5.8041695667335e-09,1004.9477312179234,22.609134350570113,0.012164495540246682
-69421764.523871,177869811777.7474,0.3223503683528285,9.968869220407318e-06,5.509400753626491e-09,983.7045080403776,22.280423050204142,0.011645064857489944
-67986922.26046854,184137525039.75665,0.30766697146195876,1.0120887251419402e-05,5.473478595714725e-09,985.1522951918174,22.57975540083963,0.011052617051483311
-68694444.25996001,183589765562.66443,0.30573828366461997,1.023614892201117e-05,5.470222036829409e-09,993.9705304360849,21.618539878088615,0.011114522205982046
-67943760.43821251,182094410509.79745,0.2994034288455855,1.0232574551534284e-05,5.463488390313408e-09,1005.2805935626528,21.69950760346504,0.011056280961172926
-68000586.0089516,184516714933.07748,0.2980722545219609,1.0162578623024344e-05,5.512516830818685e-09,1009.1297594121027,22.020383448478064,0.011188944996743088
-65166462.320776165,177866005527.46497,0.29780687409043205,1.0098344119369629e-05,5.397518798033361e-09,1022.9150075882587,22.07876366090343,0.011483754517027772
-62818115.574740954,177869566925.5779,0.3078250249386612,1.0463078439171841e-05,5.356604913498964e-09,1001.8521880628914,21.843870629478445,0.011304373237704968
-63487318.65681544,173662313277.04077,0.3145380292014571,1.0527044433367443e-05,5.245321166147148e-09,1009.9779770846868,22.069518459058646,0.010860460552892373
-64685187.665473245,179198624745.267,0.3265493004427183,1.0461707825691569e-05,5.097376605542782e-09,1032.7058534827568,23.244852662704677,0.011246890891649014
-67978154.12797686,174524570099.47168,0.3238710112070335,1.0366509317098384e-05,5.038376397205833e-09,983.718703307641,22.934838720213143,0.011187310295349844
-67943084.12380849,170710325593.1057,0.3249274888486767,1.0425176509079252e-05,4.9553815139798995e-09,976.2729090330879,22.700600778216195,0.011419784397663788
-67033333.95412274,164143073779.66043,0.32768264098891475,1.0410052529625012e-05,4.967977697195217e-09,982.4990778611948,23.07099637526278,0.011251352289101799
-65189913.7151796,163737109811.7724,0.3330551536530033,1.0409090423299258e-05,5.03797937243546e-09,940.6089867445633,22.99360296514955,0.011137010757987073
-64225043.85940785,166895126524.48572,0.3252154501663812,1.0471295574007034e-05,5.061266995140198e-09,899.7528580886545,23.13449555894728,0.011268293638200916
-63962377.46329979,169470120784.75385,0.31957133526248643,1.0355959930149517e-05,5.134394881383843e-09,888.2012666455975,23.25830098266377,0.011571550321408101
-66092893.50535718,173229640293.01834,0.3166682500068849,1.0412169065669824e-05,5.092093318543031e-09,886.7205614213539,23.54683850060261,0.011455418627100054
-65109741.3808939,178529482952.31033,0.3132360759246964,1.0367432579743948e-05,5.173699281697256e-09,894.4528693020499,23.279391856877247,0.011315455589903678
-64369366.93640337,175361582550.69336,0.31290316594171946,1.0318906610830609e-05,5.168252724214311e-09,869.6984328379402,22.69178975274546,0.010992090578206003
-62260417.60784154,169903559793.39456,0.3223267009773828,1.0186942056848605e-05,5.2335929645670535e-09,840.5746264168027,22.561577000987622,0.011390099810393328
-63957431.99528616,165540527971.63806,0.32252118689876513,1.0228187513081828e-05,5.294300429207718e-09,852.1408105907113,21.88075198748811,0.011832638935418445
-61719487.6784472,169086643516.54214,0.32223441558775073,1.0308048631890226e-05,5.210420236288873e-09,873.4993735207861,22.049268981795993,0.011352199305829947
-60897356.09041964,160550223563.80685,0.3344268132341086,1.0282678192635433e-05,5.212845410373001e-09,906.2745915500612,22.678217971552748,0.011261905001241416
-61895650.41540925,159419563656.73517,0.3393277597938515,1.0250814446507689e-05,5.299566788388115e-09,898.2641712356873,22.73586940021244,0.011304639017833424
-63158846.1409206,164355652745.53876,0.34655640822903494,1.0072427354604613e-05,5.293466756034904e-09,865.1706607774079,24.027105411437343,0.011474712256326139
-64022344.83143722,169072724366.62357,0.35096895869801203,1.0264269021127558e-05,5.059179936579513e-09,828.6386081716063,23.924117069427115,0.01099738324448277
-67574532.45921642,176986514015.9398,0.3642989678411641,1.032486768095626e-05,4.90860690561927e-09,825.4531885632399,23.809595951060835,0.011182894889152764
-68289993.45498478,174546948068.52844,0.3636207559411539,1.0271387555625703e-05,4.921349764843233e-09,833.215697792011,23.818844816621507,0.011144520452412598
-71466162.69018477,179662289063.99384,0.358049529299724,1.054739375565681e-05,5.029280676263554e-09,831.3388631353776,23.468013869233197,0.011773982739360225
-72900479.80394588,180468746086.98172,0.3524775632054924,1.0237030934316154e-05,4.813964404507001e-09,812.629975505523,22.80855895409125,0.012336926633928307
-73756058.58983469,174880506420.4561,0.3577388102700405,1.0320089253796019e-05,4.907167858650182e-09,805.1617832330454,23.474681346674576,0.012557966990146094
-71413077.18320858,177660648899.80695,0.3674021263212158,1.0344238533914205e-05,4.826092488394857e-09,853.0394871474527,21.901592344371203,0.0138317807870771
-70421786.53458162,176061384225.56442,0.3652061464272547,1.021941447173341e-05,4.858197904788198e-09,907.7436799561668,22.44347179804197,0.013751329240093401
-70307282.8125449,173164229850.73953,0.3644579545108559,1.0219879732537914e-05,4.859383637606345e-09,930.9136627673183,22.797571685472427,0.013401854293896273
-67503994.42917626,167831993521.08395,0.36299687291825095,1.0185140028691406e-05,4.866731849751939e-09,912.221512913516,22.032059569336912,0.013445596602316937
-66768439.777973846,169842530718.7917,0.37207637419111206,1.0215387392764666e-05,4.9518258729033095e-09,900.2996954947271,22.01731085080456,0.013183450287871592
-65424755.16397565,165400085960.33896,0.3570520682165624,1.031780043698382e-05,4.771773781367272e-09,906.0112684348703,21.442975775254062,0.013062416613046584
-64788780.38555321,175607952373.47116,0.3576631002092938,1.0561728506566459e-05,4.648050074316245e-09,925.9704743458421,22.618107696887048,0.01332426377766716
-64829388.11047537,169066362011.99124,0.352208063981483,1.0648282497165977e-05,4.651192981845645e-09,918.7639033860064,23.819643535753766,0.01287459714820872
-69073262.32574369,163063513051.47153,0.3419876266884389,1.0614984363532037e-05,4.706598145421783e-09,912.9265357370286,23.59068466385042,0.012512988129982633
-68492894.0818101,162518600587.81165,0.327591725337439,1.064564171128064e-05,4.9228827477943125e-09,902.8256777675176,23.77714377607783,0.012169133906228062
-68219781.24048787,163911437082.41333,0.31936112467403815,1.0697452289888799e-05,4.9206361986366505e-09,928.8474876327549,23.544231911585484,0.012152769961777285
-66993204.99620217,168390938445.95908,0.3205773630866683,1.0536468591636995e-05,4.963999370352735e-09,939.620489386729,23.69251938641161,0.012600958286048914
-68908804.40486369,178072335512.75003,0.3212694126859297,1.0612002484541747e-05,4.9936221998464515e-09,909.2317138521057,23.341107954637312,0.01296984288170826
-68641537.40247838,182638299940.35785,0.32179341015447893,1.0496241795249014e-05,4.9191819868092545e-09,909.3616420332678,23.403791706710397,0.012954168978088536
-70366693.7798626,183795973044.99484,0.32237873707841097,1.0734565144762103e-05,4.844827499195714e-09,907.7534115915591,24.523139596492165,0.012507070437901668
-71746255.67242418,177779160539.8046,0.31420162963830706,1.060725479223216e-05,4.9453005085606125e-09,952.5909811149667,24.05142563170174,0.012402552225793383
-70841106.43045034,176152768113.2701,0.3176262603006914,1.060799347832327e-05,4.962073123993188e-09,962.581254741103,24.18475411602734,0.012480367988135727
-69348425.07795021,179046348486.42435,0.3135451081000638,1.061149375709942e-05,5.078878194932709e-09,932.4603839276189,23.832178214193487,0.012220212021359686
-68959950.24253988,183085358935.28326,0.31230206878205524,1.0679673643333333e-05,5.095334337915372e-09,931.7690731499866,24.272772339289336,0.012168812926554697
-66912958.60600774,185613542242.23257,0.3136825767404813,1.056408021679617e-05,5.023042402052047e-09,983.1528958069041,24.284001904742826,0.011907339265878203
-67258488.904918,187934480531.42114,0.3076142960407197,1.0479044255418936e-05,5.095646360948222e-09,974.4973708430707,24.160558641101627,0.01193234551311581
-66386684.20554436,185325841453.0026,0.3025930360881929,1.069024158535952e-05,5.1430475243568216e-09,999.4478810818314,24.627926041034854,0.012056788209555542
-63488867.51691801,187688979446.49792,0.30242121958010704,1.0562309841016191e-05,5.200169646607609e-09,1002.2218932526504,25.03702786374549,0.012014061875708196
-61914884.26787037,177644005793.03067,0.3031365360412247,1.027297417652653e-05,5.2860310699257066e-09,976.6536946540955,24.78360165334855,0.0122065890533245
-60502978.58475259,178595781353.77768,0.3152943348950241,1.042248681779685e-05,5.379584237915761e-09,940.7732864040736,23.909448804580066,0.012055243171303619
-58818257.10702476,175784920222.54675,0.3157448683909789,1.0280320498434114e-05,5.290304216495491e-09,926.7721409883903,24.46740534738109,0.012433204765168742
-58703727.586923055,174281924847.86847,0.30729553530931775,1.044771258638539e-05,5.2303550089028955e-09,930.5247292506311,25.26084577701315,0.012939666343248677
-61885308.49577687,172231070249.40814,0.30860972290270805,1.0445720112576186e-05,5.144311554963402e-09,956.187053627676,24.46761208691676,0.013337043961031523
-61273857.75340653,182302894101.13754,0.3073414033691815,1.0297206307039235e-05,5.2421268767761266e-09,933.8078989848091,25.393226293974234,0.01306402757523392
-61509359.185265005,184015954264.57138,0.2974771227275883,1.0305618299634215e-05,5.457470108293427e-09,938.5793736641683,24.76201654043708,0.013539327072105535
-62806191.69915632,181962689220.61237,0.2984608480632,1.0189246131813595e-05,5.513175935415407e-09,970.2785581557082,24.519324677309854,0.013424747662947108
-63692997.03200501,175497158572.8904,0.2875244860537823,1.0125364380693704e-05,5.842113681508637e-09,984.3074273818448,24.361143022852332,0.013954605110370966
-63009797.035187915,174419840353.7358,0.2955240731376333,1.0186464485038831e-05,5.821658724057013e-09,959.208700715239,24.696828928121196,0.014208130391102981
-62291160.46892178,176293393755.2739,0.29942330570684633,1.0025522429006968e-05,5.880005510285126e-09,905.8369753845848,24.639507369008918,0.01412464554412706
-61911332.34219017,171357686086.27908,0.2934675832010288,9.961020397149527e-06,5.874997736880902e-09,913.9396742243612,23.94040041799106,0.014187524077442275
-60082627.24270277,171518509915.29968,0.29676796439065534,1.0141131435505422e-05,5.802453142646367e-09,873.7545178764715,23.871954380840766,0.01421050167547761
-62839578.27657718,171643917941.81897,0.2716130030866879,1.0296200081609253e-05,5.642794241248627e-09,886.0922598027967,24.24194616964572,0.014297107849154415
-61707449.973161444,166155174713.6426,0.274867127454931,1.0370561882700016e-05,5.5785873612341755e-09,890.9249969963961,24.18831026712005,0.01393624014992607
-60574725.667940155,161737981688.11032,0.2862932394368259,1.0605666375700425e-05,5.524110236701772e-09,880.131468719977,24.53742344793438,0.014156970914956612
-61251909.43931269,164863312719.4593,0.2808516899652132,1.0360502611419629e-05,5.614709840645727e-09,912.0539124930884,24.871459255631013,0.01381110426395405
-62196779.554094665,164606035127.36652,0.27692409523710876,1.0498375620048457e-05,5.642517475483885e-09,933.5885660401198,24.556738439491692,0.01413767690521283
-60853083.920295596,171039224342.76877,0.26357047037283887,1.0834461588475118e-05,5.563331324227221e-09,932.2064539954448,24.00933113144121,0.013534429192302033
-59726044.162906535,166847140845.9695,0.25847242320553776,1.0796545977831665e-05,5.602242888675127e-09,914.4517758398702,24.618691492115847,0.013482560566732497
-63221708.03857631,169559112340.2325,0.25417728410317203,1.0681070340019294e-05,5.631259800141242e-09,928.5390830847109,24.386268428009036,0.013142406804076379
-61273813.27057326,176687671987.75284,0.25916903625117865,1.0722773848019688e-05,5.675869300623459e-09,937.5448287700926,23.470595779258343,0.012575646302325412
-65196536.22214083,180740693714.88153,0.26865062443540444,1.025991054273588e-05,5.831011010955697e-09,959.7058454550844,23.10466859323261,0.012406946239794329
-65768677.401991226,182260192652.03708,0.27299853353673587,1.0340895876078938e-05,5.779362952143745e-09,941.1473756367338,23.547263604400513,0.012252790062481823
-65742073.10120194,181627734640.02173,0.27546601432570594,1.067406339438944e-05,5.57156047489472e-09,933.2273640441307,23.771114822320893,0.012331749818275162
-65662045.6248797,180852089048.07678,0.26130970308709695,1.0716703118241588e-05,5.487441980885398e-09,924.8255513870797,23.829628971455953,0.011947174432140367
