E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-68648086.41464733,203383428025.80414,0.38198191909704143,1.1370677516293312e-05,5.3603162053545605e-09,939.1654828218275,22.155111645036392,0.012974788890983418
-69560408.7299623,197733687613.34125,0.39232862947920505,1.1347840551367253e-05,5.130458002826745e-09,875.356205378775,22.874526763738828,0.012951145521323452
-69187933.48774865,194971823438.9266,0.3986922382229114,1.14539781528348e-05,5.0875654603252334e-09,920.1552115924103,22.568020918054668,0.013351176794082912
-68920138.97099786,199177411646.0073,0.38713288608679436,1.1626525656422172e-05,5.050710780437926e-09,919.9839654562722,21.78619063525166,0.012851544903000568
-67937635.08026995,199019387188.06573,0.38479583849532006,1.1510350659070682e-05,4.948563412062439e-09,936.6586197071472,22.11313064894492,0.013271437209160216
-66861183.66203344,206916194117.74017,0.36750856666567533,1.1689670305643517e-05,5.105746860211117e-09,918.2777760335741,21.57791999139444,0.013514104315370055
-65533446.96107407,202594455956.16748,0.36130538090276143,1.1981473245806025e-05,4.98172979542446e-09,935.7598385374672,22.070209698310958,0.013919404334340049
-67997590.51054227,197190259546.50784,0.350868220267601,1.209572914934091e-05,5.0901414908010196e-09,947.8222279243803,20.805558816344867,0.014738164615472301
-69935589.32704875,194411493846.02274,0.3549351078146959,1.195128845371356e-05,4.91898953839445e-09,951.4331532382198,21.2900022055071,0.014413428784198077
-68842826.52025719,189158491242.2733,0.3449078023947325,1.1947244210246629e-05,4.915535546642525e-09,958.7744015726496,20.882281452506913,0.014660131022097836
-68585022.14774466,197707304238.9153,0.34951314117433824,1.1980635090278512e-05,5.00995746923379e-09,947.0917863264301,21.096540845255507,0.01446412182722677
-69765627.18533662,193609231360.88937,0.3363105822458267,1.2011837433007363e-05,4.888348730335929e-09,954.459365081368,19.758937995027456,0.014232835018690649
-72833422.6691248,187712726581.44537,0.3484546697631093,1.2199925165688394e-05,4.85373432672427e-09,991.9617947028134,18.646882770673184,0.014147453434436462
-70508677.77035467,192601899303.98303,0.3389682346211985,1.2092097328864637e-05,4.776170296744985e-09,986.2944914762999,19.02401647536602,0.014545454229779497
-68360465.13446377,189790029224.80594,0.3251022695860587,1.245200678170389e-05,4.660014250183591e-09,961.0670837267062,19.288303958323723,0.01443450042480647
-66801696.45663406,194782430227.86807,0.3251334079444917,1.2286832146149265e-05,5.025330311357418e-09,990.5513536706039,19.01960197487768,0.014354611182772625
-68269448.60279666,197030892340.25342,0.3275414889409967,1.1810688656305558e-05,5.142899249781308e-09,983.322672475009,19.581355845077436,0.014779175655297546
-68231972.99285969,203407401828.76443,0.31805515857008243,1.2279845121031606e-05,4.908160770184644e-09,1024.6811357071133,20.190748579937573,0.014896813136328362
-66836448.693315946,202185941625.85834,0.30600105299734054,1.2234437276014702e-05,5.033300306263229e-09,1031.4718476369562,19.374517632621497,0.014882709935833415
-68676051.85728873,209952491561.995,0.30344211728945036,1.199115190124328e-05,5.191803169670008e-09,1030.9591868112432,19.570532631158414,0.015319897112317573
-71659719.49945463,204024579295.91614,0.30616021741964894,1.1470776720645175e-05,5.4577169789045484e-09,1002.8478717386611,20.924338580442992,0.01569141668093867
-71628250.51836261,213470829945.17932,0.30368211299045883,1.1490227879504419e-05,5.514412768476246e-09,976.4979058450015,21.871311639185866,0.014878922419220088
-70412359.99099372,216402412180.92752,0.33502315380280245,1.1677831730846832e-05,5.6257036807206004e-09,998.2023850497504,20.35903067176192,0.01420932803337239
-72607103.03350998,211995947031.133,0.3251277925635597,1.158389842592803e-05,5.716355113505909e-09,1024.2922599493659,20.159238955800035,0.014472188230088074
-74338325.1681791,210488261433.02448,0.3165788049012624,1.142864001789078e-05,5.667110660653094e-09,1007.1601056061304,21.035476522465476,0.014495661796281195
-70333828.1612555,208978978557.49127,0.31365245118704915,1.1372277929704713e-05,5.605958913250317e-09,1029.6191754036035,22.035410710361145,0.014382651757683669
-72345628.19818337,206919537729.01596,0.31004203756188475,1.1714399862484297e-05,5.640454089375523e-09,998.1769410944091,21.92874569513867,0.01452635407997021
-71719422.06904994,206870266152.0808,0.3038900487341371,1.1760001362813517e-05,5.680818983887207e-09,977.52565419344,21.549750388974836,0.014543976398666936
-70655121.99418809,207462764119.09814,0.29437063358432525,1.1856014847288991e-05,5.674811930491297e-09,991.5799203815913,21.78676302327432,0.01453953226874025
-71603061.06350599,210383811383.57108,0.2967364919829768,1.18173176636362e-05,5.650801159057428e-09,999.201996175551,22.36153429015107,0.014808864827561915
-69732619.86943692,205394669339.1706,0.3089700654388495,1.168846374311642e-05,5.802780757640073e-09,1025.9473312865796,21.757133624457804,0.014679753359410101
-69655882.2347404,205171382796.1088,0.30980420819813587,1.1681201342341117e-05,5.6902507899132485e-09,1018.661174624762,21.70004583468108,0.01449540125896544
-69642703.82479943,201604326580.69644,0.308830346978572,1.152095085408353e-05,5.6141060337963314e-09,1042.6699185897467,22.013689554805186,0.014342437525829291
-69027579.7709782,202399548157.51428,0.3064058058584189,1.1524901597929465e-05,5.599451511488177e-09,1024.0127880607197,21.94764274533624,0.01429122057184491
-68243520.41874598,199183314297.77548,0.306515458616055,1.1487426682945615e-05,5.492549628517469e-09,1040.5597170175292,21.869553718648383,0.014124827072907286
-68510429.20230445,198262102712.39767,0.3045050238997492,1.1837645840825424e-05,5.478483234956756e-09,1057.4874802478862,22.072562530028115,0.014132267397779154
-69617797.02406886,201913769420.23645,0.3052826886649103,1.1800438502628032e-05,5.439574179223956e-09,1057.2396491170039,21.766636445594138,0.013890461274682204
-71931847.5166229,206762767918.5126,0.308460594877434,1.1876662650255207e-05,5.631665165363087e-09,1034.638474196685,22.899966068763185,0.014142562035943043
-71154439.93508886,207231376992.27252,0.3083838184803864,1.2054847328111145e-05,5.701219014065562e-09,1001.2364660215645,22.370187188916944,0.013616183961468227
-70377763.98419935,204823003364.55548,0.3076212899465949,1.13792295648371e-05,5.806821280437255e-09,971.8667994958927,22.558536229777356,0.014053894625186966
-70231615.03710078,196654233191.04822,0.3172451970683325,1.1322604558664195e-05,5.9086511147885755e-09,969.7521921412326,22.6322938164041,0.01396977660695741
-68871024.20814045,201122474549.85294,0.31486395378969273,1.1483529218164361e-05,5.888648298313076e-09,969.610771985406,22.063883753875064,0.014427851258226805
-67393864.08310767,195236463757.19864,0.3135182903371756,1.1387117037617548e-05,5.907621772754025e-09,1011.1549240833627,21.772994710472183,0.014474294679296493
-68459798.55059472,198339998622.93082,0.31643549819282407,1.165493876210275e-05,5.718965602834706e-09,986.0078024189069,21.49273566719666,0.014283483619736213
