E_intercept,alpha_base,alpha_slope,SS316_k_ref
185096768868.0526,1.2439383307463158e-05,4.42994011032079e-09,19.09793744433414
187079274411.8452,1.2275776075450793e-05,4.280851162251083e-09,18.47069001485906
188714713929.42987,1.2293804255566937e-05,4.267941125165945e-09,18.80701674091634
192123636302.91867,1.2352337686988682e-05,4.462892173321186e-09,19.745329834047137
192739680594.87708,1.2223635196580648e-05,4.510564904075724e-09,20.204151711266213
197553874816.33197,1.2249205788747436e-05,4.561390931392427e-09,20.212467749500846
197453105164.62042,1.164487219340145e-05,4.7022483481204375e-09,21.290334361601797
203260705845.96887,1.189910083525538e-05,4.8016912785614586e-09,21.047679860355785
208937561540.21268,1.1483784749806302e-05,5.159711256268358e-09,21.642575701761785
203251149233.0865,1.1103141268858931e-05,5.285094760173658e-09,22.132129221440472
214939229515.947,1.1265255745858484e-05,5.355479494832668e-09,22.35047519402025
210978743964.25803,1.1075462549069652e-05,5.627284508823288e-09,21.9585460518951
209807446539.0974,1.0944165110412378e-05,5.7271801307814835e-09,23.23358583814233
201559716597.14078,1.0928030096684806e-05,5.600700183789363e-09,23.25465739327727
207244758378.7596,1.1021185361309665e-05,5.655957479621236e-09,23.882363798889855
203484167339.95898,1.0767618432192975e-05,5.788985376073916e-09,23.771181749160085
209820001352.9199,1.0813228512114443e-05,5.657058234013913e-09,24.158418770547428
210831403417.15448,1.0837921674102725e-05,5.868590734377667e-09,23.791846370483825
206772281969.33368,1.083923451622929e-05,5.6932361286637265e-09,23.57880875723878
204445116479.77707,1.1140292319654614e-05,5.622244207784142e-09,22.719368960354785
202597278523.58844,1.106797340900344e-05,5.4136367805661605e-09,22.573416306638336
203944813858.11832,1.1144345549200736e-05,5.38904253182061e-09,23.15264386220428
203839881272.51837,1.0944852758318905e-05,5.6569497986874426e-09,22.87368337543069
203839881272.51837,1.0944852758318905e-05,5.6569497986874426e-09,22.87368337543069
209630505050.09064,1.1038668821311754e-05,5.596746855752531e-09,23.691604355988932
210663150208.41354,1.1419212193427656e-05,5.316466931098758e-09,23.218417271760885
212865894257.5249,1.1171348035661575e-05,5.2706910504936734e-09,23.60466847417407
206725573475.79083,1.1365133708260268e-05,5.354773916693628e-09,23.80341568760527
207123927417.23273,1.1114445933771894e-05,5.378778429865715e-09,24.170923113538834
199438344322.66312,1.115329354662021e-05,5.392333280648809e-09,23.630301767761956
200999221451.64865,1.0941622549507763e-05,5.464076761933647e-09,24.030753502056022
208499681903.4687,1.0932654644235347e-05,5.38121396028608e-09,23.358548438514116
205951411285.7394,1.0945772946417518e-05,5.518855716189903e-09,23.06933459558939
202356700898.3109,1.105457122526628e-05,5.6600865743953944e-09,22.737237493348356
198426983563.4567,1.083345829713752e-05,5.717198467998164e-09,23.06140872834026
196602312489.1228,1.0908878668586412e-05,5.655161757625322e-09,22.676743396650703
201266342741.6731,1.0924836356882595e-05,5.480216229311098e-09,23.093919722433597
203679434594.52283,1.0951912677604274e-05,5.4987778842123494e-09,23.686292385559838
205338565907.7405,1.1423176545147812e-05,5.328587150749443e-09,22.91416673111606
197596759175.35202,1.1419594350789347e-05,5.191831361547982e-09,24.21056807704341
207249893483.60138,1.1529039744713548e-05,5.405826358114865e-09,24.15769329769831
201764993746.35352,1.1347914795662447e-05,5.335851375377026e-09,23.4186347093121
204376582599.527,1.1066196292475347e-05,5.4518033638567914e-09,23.1758843089315
201884151244.6719,1.118956942132405e-05,5.33149759982967e-09,24.035015405751704
204097802552.08276,1.1179287382404734e-05,5.405038108527409e-09,24.42077049309809
206779730198.8119,1.1572233694207108e-05,5.243888592262708e-09,24.451176149480766
203446259377.1615,1.1326569767916592e-05,5.148137939464115e-09,23.656299324071153
210365919993.48724,1.0999943811494474e-05,5.377811010675454e-09,23.70586062197709
209801048885.31134,1.1126817187280125e-05,5.374880287714088e-09,23.966375072176643
214387239690.55554,1.1056465908825196e-05,5.32300457398497e-09,24.361416304446493
215396682496.66666,1.1379246378641749e-05,5.342277101571151e-09,23.220061321553104
205808033542.4314,1.116357164646894e-05,5.198968846098866e-09,23.0898114448591
203700552882.10663,1.1602536975641674e-05,5.040898372607606e-09,23.5621619074183
202676086835.26892,1.1499298646005943e-05,5.0665874666109e-09,22.634582736861528
204606967293.41418,1.1266169995423292e-05,5.3333995295951935e-09,22.466984037459415
203800739566.08743,1.1448073118888415e-05,5.284437055206254e-09,22.298122881366766
212183175051.39267,1.1459000198293081e-05,5.072053488964108e-09,23.742335631024766
202158284834.21887,1.1682504430835175e-05,5.050951338273967e-09,22.90181367297483
206599015991.5582,1.1566717191901786e-05,5.107061933349835e-09,22.76987023681942
206157468344.6427,1.1538872178208818e-05,5.093715987818229e-09,23.99226429395276
205531543645.31927,1.1657262915285406e-05,5.032415307938034e-09,22.81519692249894
205170794040.21204,1.1663960369338924e-05,5.066300248915642e-09,22.820817794631612
198446472688.50873,1.1476583097481784e-05,5.013635830403133e-09,22.249064961788772
208652210705.08817,1.1536890309441275e-05,4.889458457037252e-09,22.328452612725094
203785465177.85443,1.1537822395136772e-05,5.017597632859204e-09,23.196142597490102
201889191000.07095,1.131432713626832e-05,5.02399702608139e-09,23.593527681490496
202764691850.1756,1.1374828675974689e-05,5.21198323785856e-09,23.483571386658618
207540159827.3145,1.1287397176483905e-05,5.384612524437514e-09,23.9119877111753
212706367404.80783,1.1149909440961618e-05,5.122583997836152e-09,23.65329255715337
208730880612.9725,1.1154886902575375e-05,5.060119039501168e-09,23.592848708629766
206788159055.81717,1.1148731717855936e-05,5.465155808067486e-09,23.15938218863031
210964529071.62515,1.1376917664432411e-05,5.196550232231106e-09,22.732492182910256
201371619602.50122,1.1398971064143448e-05,5.070614083390349e-09,22.7447508436207
198318708483.6284,1.1418396760383228e-05,5.175613676286024e-09,22.934060724862125
211392105085.6233,1.1632054847797309e-05,5.112867366092891e-09,22.52287226843353
209701091558.14407,1.1450050250492058e-05,5.155570875425901e-09,22.106568361444793
206810464691.48148,1.1489289262933821e-05,5.022792787182374e-09,23.35657467321663
205235472473.24347,1.15432307788903e-05,4.9685837393733176e-09,24.099814029899086
204319204242.9287,1.1429295788229296e-05,5.255900908127764e-09,24.89807253103677
207343395894.13116,1.1311189080603063e-05,5.165066271098525e-09,24.663986803702667
206178604650.92664,1.1578716793684481e-05,5.046353289522723e-09,25.42085628808669
206670839479.75372,1.1628630240508484e-05,4.764727491771039e-09,26.00464097887537
210048200699.68304,1.1330625442251956e-05,4.948011338028242e-09,25.971914903177215
213896672750.75064,1.1461180257706181e-05,5.057913848356054e-09,25.864432361296537
213096619773.0973,1.1664078932109183e-05,4.985050167276007e-09,26.07895489034757
202187764296.36356,1.1612059454768027e-05,5.109217608891185e-09,25.96267966283454
202670140744.79077,1.1514853363041642e-05,5.1161526247154585e-09,25.670108700633442
209073272814.17535,1.1569912921003623e-05,5.1102351019558285e-09,25.59837322829253
210643220473.55734,1.1096557517770714e-05,5.275985375880281e-09,25.248225497383547
211617901609.48007,1.1337897653241076e-05,5.1843902160750415e-09,25.69257575745571
214192616056.6618,1.1464668118545534e-05,5.193986725681946e-09,25.559083697068097
207106489277.38724,1.1645481030272651e-05,4.972483590225484e-09,25.417309123578374
209119870979.10452,1.1340022993457827e-05,4.983408173126618e-09,25.07913921364762
210349374623.98993,1.1307751838517545e-05,5.016066228430836e-09,24.85961965031979
209900003056.8233,1.1403265533443306e-05,5.171101600806211e-09,25.411146224175727
213658370499.53873,1.1452658379626997e-05,5.001188581817859e-09,24.893252617867933
211954857918.9759,1.1510967298675808e-05,5.027612023094861e-09,24.67286835540413
207437623857.02106,1.156303921648849e-05,4.874462500047749e-09,24.871785281883778
209701612581.95688,1.1899450903213698e-05,4.837560869045809e-09,24.607611086626726
205118141308.38126,1.1761789347399187e-05,4.736703221414532e-09,24.512233916056644
202399808333.40674,1.1796725781645417e-05,4.7996623795091454e-09,24.613206022246136
200682626052.31598,1.1843721710298774e-05,4.698111517322169e-09,24.68561634645681
201287814808.57126,1.195839877634543e-05,4.623047718024012e-09,24.571579468229743
214513519110.58594,1.1903168372378285e-05,4.761868655575734e-09,24.051663758101125
211047285616.21014,1.2078675740518056e-05,4.84304440006146e-09,24.134038832052823
216343455736.72278,1.1762218443757357e-05,4.951262113077393e-09,24.155268135266205
213629110673.16782,1.1551140587696734e-05,5.107459363616498e-09,24.735423609899645
208445372549.58405,1.1316355022939366e-05,5.190286907500329e-09,24.61116860685561
201871674486.68518,1.1302386472372869e-05,5.2358987398480765e-09,23.954120154439703
201592536571.58002,1.0973844037849225e-05,5.440991636410402e-09,23.597016910781324
199334065949.3309,1.0969333462157328e-05,5.643861100905441e-09,22.433517625350643
198372392734.09848,1.0806343527334613e-05,5.668590366305311e-09,21.954217134443354
203300990414.32336,1.0982282654663212e-05,5.5747728348468724e-09,22.418995344899127
204260890841.96558,1.1193346784019425e-05,5.509769686351618e-09,22.92373915624735
199897981110.59476,1.1626899274593403e-05,5.554540726340001e-09,23.98524085589779
208294742167.95743,1.1107847253505764e-05,5.317888488845009e-09,23.550598163321933
205483600223.42017,1.1381017339718086e-05,5.437054180626285e-09,24.007481340076904
210723596382.58853,1.1481471296487596e-05,5.329040516417752e-09,24.48085080021345
206463177655.80762,1.1294158838744521e-05,5.606434560641351e-09,24.053516951739773
203880837604.54886,1.0991000362385835e-05,5.544996672545835e-09,23.943227107818913
203939687361.00552,1.0772595760158787e-05,5.527435804371154e-09,23.849303215560866
201862503854.7963,1.1007053222600397e-05,5.7050040940608135e-09,23.6973308108211
208826979382.14474,1.0688514696557476e-05,5.647090881303321e-09,24.115634168490843
209408114582.68228,1.0649629054512267e-05,5.687178631149862e-09,23.969397495082163
211095667074.20926,1.0427644672876255e-05,5.7655812826538834e-09,24.19385363464089
205318615104.00787,1.0899000376402687e-05,5.80059517648526e-09,24.638859880812042
205780068448.04547,1.1011415055391713e-05,5.620469877707578e-09,24.398806367036308
202976491928.896,1.068398757143715e-05,5.784568599145166e-09,23.769488378604763
205505654069.45947,1.0981478162445376e-05,5.6910270117593954e-09,23.897112434946227
199618222014.3714,1.1028147193933523e-05,5.628650579473803e-09,23.458366754766526
210309310242.4514,1.114794001245063e-05,5.510457448177433e-09,23.45924819398538
213216715291.19574,1.0966497820494628e-05,5.625765012120723e-09,23.409674173372444
210097041877.2987,1.0990742629910959e-05,5.609852689449607e-09,22.86857053399881
205433759225.26242,1.0631221523832613e-05,5.7669997904956025e-09,22.745801302464233
207357861203.56952,1.062264960252008e-05,5.810430191302315e-09,22.824970754547305
205849007335.01215,1.07060158440297e-05,5.6462037596726755e-09,23.638501133457993
201446440820.97055,1.0772023703096712e-05,5.740627529582136e-09,23.113041032280332
198568433360.58762,1.1089598784889158e-05,5.611577765713847e-09,23.45691681660127
201895972667.20627,1.0932475516797387e-05,5.5277254225045356e-09,24.14403514492842
198822398885.75583,1.0924010665242573e-05,5.540335422570759e-09,23.072068106647855
196754930926.403,1.1171899802933447e-05,5.514454837855011e-09,22.66394724884065
199274401721.19385,1.1342551015530965e-05,5.577966269911612e-09,22.512576436453994
198564051390.58215,1.1086034289853846e-05,5.353530224272212e-09,23.033453930575533
197707497799.0454,1.1305154946520015e-05,5.3425234021185184e-09,22.726798894997746
201771280194.17212,1.119253690317674e-05,5.29033842381245e-09,21.65109635289733
207481304337.9802,1.1313393715998636e-05,5.146513581301841e-09,22.308668363474137
210824233657.9913,1.131422984718151e-05,5.193333506855127e-09,22.154217650985046
206939315046.2697,1.1338086977196831e-05,5.180351602028582e-09,22.48345630702224
205730026056.34738,1.1512646095898209e-05,5.06909861373742e-09,22.857375063331517
207538575925.6387,1.1471960327761418e-05,5.205011987056288e-09,23.353127712162507
208014117852.2689,1.1325388539950804e-05,5.284600047591199e-09,23.38210592297734
202254039261.61865,1.1216155519253267e-05,5.408091533546532e-09,23.642708989152105
203750528486.3556,1.0982855050199255e-05,5.491795702285444e-09,23.4842648399926
205831328434.95074,1.1190841294283771e-05,5.527072516309706e-09,23.363300880833048
208462720256.96442,1.112991660822043e-05,5.511020361127219e-09,22.692859903897048
214066069027.68915,1.1266300475191254e-05,5.492621565525541e-09,22.78039385401251
217788272371.50223,1.1352018294164183e-05,5.214246263154614e-09,22.24568422503826
217423583634.64603,1.1340647642350962e-05,5.171394754172826e-09,22.052980611118517
216164568897.96863,1.1568234471207985e-05,5.108099609687282e-09,22.03615622037381
209251425359.16617,1.1276974828866025e-05,5.24502346774156e-09,22.80384256061732
197811812186.58813,1.1069595380626177e-05,5.470969852240399e-09,22.98595569275744
199055353463.40588,1.1050094670173921e-05,5.540940096005099e-09,23.263099529528837
203044585513.43604,1.1177042770549943e-05,5.5826570498631456e-09,23.94907945975591
202064256235.06342,1.1418887642841748e-05,5.482096406620863e-09,25.105431542782018
203342992598.5433,1.1256460917307665e-05,5.333322952680038e-09,25.763934201039383
205465884289.93948,1.1363582949852759e-05,5.309598204306488e-09,25.228993059662677
202414570027.11575,1.1564879994449785e-05,5.158441551813342e-09,26.00115760914369
204226988047.3628,1.1505523177131935e-05,5.154210295778979e-09,25.671153999114416
204226988047.3628,1.1505523177131935e-05,5.154210295778979e-09,25.671153999114416
205975303103.84174,1.1134357350889762e-05,5.188460398392707e-09,25.788765396939077
205975303103.84174,1.1134357350889762e-05,5.188460398392707e-09,25.788765396939077
209288125350.9303,1.128079115062644e-05,5.131671834951034e-09,26.001472674716805
209554809541.5551,1.1019472953680213e-05,5.065779923199841e-09,26.707718918757774
209004717060.1608,1.0799919036813465e-05,5.316059056417251e-09,27.18729348599497
202246369131.34177,1.0977777654305827e-05,5.321430892933231e-09,26.51961124168554
205614179578.03458,1.1010162439562008e-05,5.3438736048696586e-09,26.37626453178887
216253799940.95093,1.1131960469332714e-05,5.283471778778455e-09,26.9299957662245
216253799940.95093,1.1131960469332714e-05,5.283471778778455e-09,26.9299957662245
207435827220.32886,1.1123328044522809e-05,5.2181488924535794e-09,26.114429213786106
209652905462.45758,1.1070408117645351e-05,5.356781530222028e-09,25.633178744395305
209834338087.79022,1.0982905105987679e-05,5.448948152626416e-09,26.172273120095127
206357453621.1661,1.0704136521089263e-05,5.569921975101068e-09,25.68549549655831
213674003774.50784,1.077171554638668e-05,5.476997946765643e-09,24.96470365169965
214323225776.98956,1.1100505853013632e-05,5.577932874026537e-09,25.728400676902904
214710569784.00143,1.0947629398804153e-05,5.395614390417588e-09,24.930684322164364
212135170422.66516,1.0809769381246078e-05,5.489842538392632e-09,25.83135958983693
216762441977.7608,1.1017613003299664e-05,5.6541960226039e-09,25.59121530551658
218621810723.66638,1.1195290238954627e-05,5.532241718109677e-09,25.936751762564054
215853041518.9872,1.1298918161481116e-05,5.45491903902456e-09,25.16890462460325
211120473270.11163,1.0968333101002873e-05,5.555789634181342e-09,25.570373065034623
215812173086.75485,1.0761909939126354e-05,5.635452527106215e-09,25.800814605928185
214327339805.8468,1.1135497662816426e-05,5.6705909387898046e-09,24.475033024407814
202804050319.46457,1.1052972063691715e-05,5.474861906200191e-09,24.54072663466746
194087022569.5681,1.1254951964947029e-05,5.472521583652456e-09,23.62841622824275
193078463887.9194,1.112295773586634e-05,5.552751342894609e-09,23.24571681788489
191726506628.17523,1.1235594726623331e-05,5.427573754815311e-09,23.842074538115607
194393884865.49243,1.1133680385600565e-05,5.298228038170466e-09,24.799490698841918
195911847516.09012,1.0947146236495029e-05,5.2231076200892916e-09,24.90294327083955
197657175507.7216,1.0905974670491912e-05,5.444539149957399e-09,24.796515680067547
204728179335.16565,1.114001121759224e-05,5.454233310189054e-09,24.78142999446931
209529477191.39517,1.1178670597128814e-05,5.310321746862794e-09,25.047844981958185
213313410799.60263,1.1039341025239998e-05,5.321381735696974e-09,24.844227845568167
214022702040.02002,1.0942565278595942e-05,5.537901821199621e-09,24.55162988156461
205578284308.44986,1.128545737780885e-05,5.320539948115962e-09,24.366596218618078
205840575232.56644,1.169514835750525e-05,5.083439153942207e-09,24.617879015276014
210608612181.46643,1.1527059926931776e-05,5.058467127969719e-09,23.629823805453448
215413401983.8401,1.1533164010652527e-05,4.9954125978381455e-09,24.761103001265997
204479170984.02814,1.1454913841442162e-05,4.946763672806899e-09,24.481168761939326
213416250388.48764,1.1737502100653006e-05,4.853138852247151e-09,24.169402488123477
209305294729.68665,1.1916093867040985e-05,4.640258052723553e-09,24.098358352339798
201281894132.9882,1.1693223157371584e-05,4.887574922321484e-09,24.10607075972805
208561686902.85608,1.1834270223855059e-05,4.896116245408364e-09,23.082803461457758
203890677834.926,1.1882983581542758e-05,4.950984692575004e-09,23.117497318995888
199979461011.47357,1.176782314147392e-05,4.926328149142847e-09,22.865278960414965
200505998046.84164,1.1789875400875095e-05,4.93152818178931e-09,23.83304656437269
195766944943.96558,1.1811539111727029e-05,4.9332221414303815e-09,23.576990832414115
194874917967.20544,1.1649974752500615e-05,4.948203914877362e-09,23.5742712447633
196206104129.5695,1.1479545132989455e-05,5.1534514311301465e-09,23.27837882284721
193225303039.01694,1.1492822956129381e-05,5.224618003187669e-09,23.052194928170017
197904240888.78485,1.1703107211054936e-05,5.166287999980176e-09,23.18419219273294
191427876075.641,1.181566144361826e-05,5.112604632805742e-09,22.953858234120936
194764747008.3167,1.1792149336388888e-05,5.020950566771936e-09,22.09263854889457
199796356588.4806,1.1537224829375344e-05,5.154675817938673e-09,22.36055834905784
195088533052.7826,1.1495283143804551e-05,5.109328082300253e-09,23.997565164353485
195433599250.64655,1.1568549206039474e-05,5.014866692640159e-09,22.939407388133116
198833397146.55334,1.1475466838492615e-05,5.141297773476046e-09,22.613977560736085
204171355665.65628,1.1632509084140211e-05,5.284907995593618e-09,22.052792992405095
205596805156.06863,1.0968619020600016e-05,5.589107100081447e-09,21.80600570434005
198577849862.60205,1.0902693557117011e-05,5.912060482097821e-09,21.876266976466418
193955840300.76782,1.0581796621640694e-05,5.975826183393353e-09,22.250274278747725
200718329008.46863,1.049740794359972e-05,6.057671312727375e-09,22.686254602211335
204336251289.0139,1.0589863770769527e-05,6.0329006298348975e-09,22.669130463276915
201312112472.6418,1.0050205849321282e-05,6.288051510254438e-09,22.397626226792635
196821178031.91733,1.0504815928739117e-05,6.133382459048947e-09,22.192879601583044
198714824387.1569,1.0362659168547154e-05,6.188823718977519e-09,22.375741327172804
194102639707.93573,1.0365123095744232e-05,6.28949192092414e-09,22.487558654643603
188401452566.6674,1.0527076968156313e-05,6.356985912036694e-09,21.173924791905318
183836605642.09372,1.0841034631435466e-05,6.384929842899657e-09,21.081217719246816
190125816958.4253,1.087367582755947e-05,6.242905244142485e-09,21.79415804386597
188314254261.9964,1.091905060715366e-05,6.051178131759054e-09,21.53200132138491
188836939074.73547,1.0916840568555283e-05,6.000191562635229e-09,22.303960656226614
194066586114.53183,1.0564102381248125e-05,6.0742997927046615e-09,22.24712257594547
194604617473.2868,1.0516660442397691e-05,5.883171095133277e-09,22.64453479008033
195439666357.73914,1.0495619598320035e-05,5.917526982378095e-09,22.919219291351027
195180640523.63327,1.0698099210503428e-05,5.938274126118145e-09,22.67658669775338
201617866179.06528,1.098580435541853e-05,5.963550016905576e-09,22.26353792430679
205763224121.7606,1.0855240911736027e-05,5.844056975967283e-09,22.94384320519365
210865598459.84564,1.0946513441642738e-05,5.874580939263332e-09,24.10541104761212
214747794786.1323,1.0955621090866447e-05,5.7073684426666785e-09,23.385264261167247
206763742431.77652,1.1031717271470432e-05,5.44262446439401e-09,23.565875628760487
210814666836.9861,1.1018073184999178e-05,5.468230583608375e-09,23.790140065256615
205342386368.91034,1.1018088575073337e-05,5.519814058722376e-09,23.865832001009917
212788736136.11865,1.1372113744279021e-05,5.434062730820344e-09,24.774630718492766
214847583132.07245,1.1421409466214473e-05,5.374135591265505e-09,24.916501521303843
214884555579.83618,1.1364701852550451e-05,5.21358782656219e-09,25.62184025373012
215495955101.1147,1.1166542655453079e-05,5.35667030987013e-09,25.1113190940782
198686253793.34354,1.1018501496120642e-05,5.521189640759339e-09,24.94535618895429
204415989952.97592,1.0952522003078974e-05,5.370331756854686e-09,25.443847730103155
