E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-68179639.67807652,198685541665.1727,0.3253009705432147,8.892663903037059e-06,4.221470096542054e-09,773.4843472090208,20.957478915655468,0.012909088789289124
-62469408.73646791,198974192052.90106,0.2538778571121773,1.2009618982928259e-05,4.3535001256175296e-09,1012.1344699693924,23.90678149140255,0.012533127855156563
-77929393.5634918,178263566543.55328,0.30380722468352234,9.066084248884869e-06,4.228228642316109e-09,935.2559145970812,23.782375284311847,0.012061168284780828
-67576760.61378881,210840290505.6402,0.32011810595635953,1.0217358210852775e-05,4.888986716135872e-09,723.4466549767365,21.845921066617286,0.011155221635311813
-66724508.02526121,193211878370.3507,0.2832123339692279,1.0013802384244497e-05,5.5147335287214135e-09,897.6407621098283,23.495588455639393,0.013777027014548648
-74819998.56298438,219695667030.5687,0.29178434124994346,9.322341341793313e-06,5.66307907157043e-09,981.7147353100486,21.19373943792359,0.011281152505543013
-65545143.42739403,235512485316.23218,0.3017622470040109,1.0907229844673939e-05,4.999065520765834e-09,812.782446278741,21.54895081430425,0.01384127886668317
-76154721.96719885,181422749715.9245,0.27061107961203096,1.123323085569965e-05,4.890930200890555e-09,962.2256297909714,22.622409099030662,0.012003787593792236
-65944290.48855,198578166866.2223,0.3669969947027866,7.820817514041891e-06,5.2860303646452186e-09,945.4746733650176,22.321540025322644,0.013913664969629078
-59951446.96335925,191498596767.2023,0.29113922589490604,9.007165304002791e-06,5.98941571668185e-09,924.5672090456466,25.55100344986655,0.010634603288414736
-71885348.688433,221122084291.6243,0.31028337411381807,9.276638032390797e-06,5.432321473603828e-09,796.1650190446582,22.256250403622214,0.013962801050335307
-60625830.62466082,219784404005.4222,0.2780921615272745,1.1277715732093685e-05,5.105366884549945e-09,835.829324369826,22.48833543500206,0.01368885468193685
-76130739.11045922,172606725387.60083,0.3277331293975209,9.503070099199017e-06,5.392408603590482e-09,968.677295964721,23.91423680848617,0.01704601279944818
-55509316.03562887,183484248719.92395,0.3095901749162468,1.0929001342599471e-05,4.315728880437822e-09,1052.6815771883298,21.943600547563975,0.011753312568126057
-71122223.69429149,201795574060.1787,0.258489426138282,9.497882186185113e-06,5.460089345123953e-09,980.8892073598619,23.215353353876672,0.014141998063836252
-63997662.28643106,163553888042.60706,0.34169385932673385,1.154008710621926e-05,4.921489870413076e-09,786.9059180475318,21.74527352840177,0.014866099877877258
-74756146.75849229,202280447471.45013,0.27804484280631486,9.28217511786118e-06,5.843851158366357e-09,917.8397869896116,23.763842393893775,0.013467783597634796
-76420836.31036955,185076653864.60114,0.295353794639695,9.143043070991522e-06,5.002691127875981e-09,987.287320615194,23.743137618367967,0.013078228717363674
-75639207.52679257,242605890902.41058,0.2695466670245602,1.0458718316065856e-05,4.73772863161984e-09,847.6333054379799,25.52674296168707,0.014670107319385142
-70115994.16653672,202293831468.4172,0.25492522442144017,9.980691545326807e-06,5.9728633110738286e-09,1073.9714481346773,27.799002787073007,0.012269702484363805
-75897314.86864659,214836156939.9167,0.32291723172318426,8.757675379744902e-06,5.276475756284794e-09,998.0223566774556,19.536695574470116,0.010920056686935757
-70780689.01216994,200543748526.58496,0.339006108707897,9.49023966834784e-06,5.7813620381755104e-09,1050.3870019463425,22.873159351681114,0.011460678831544238
-67898376.89896153,187805026110.8231,0.2862954318354486,1.119209960416175e-05,5.251315146144406e-09,689.7534836495329,19.95590971524782,0.013547473880515573
-73504312.99014214,212120280179.9722,0.35821391814001224,9.735865029526178e-06,4.934722486450087e-09,925.7534637256858,21.409234431880982,0.01398381537607039
-65680884.20729822,211678770256.5869,0.30560480344803814,9.941351659574753e-06,4.936955820176848e-09,1013.4647424770859,21.703914768657643,0.010026999333247525
-71905845.42997156,199309318904.56918,0.26648372753745575,1.0359724605615456e-05,5.776594751970798e-09,1027.240088475413,21.414336476704708,0.014205449623626581
-66995702.4379895,222415271926.99127,0.36844183485774773,1.0869721044091617e-05,5.831085597333256e-09,1081.0210532829747,26.143061448206208,0.013299596208984639
-75188563.71826328,231303290444.38504,0.2617610549657591,9.077145437587036e-06,5.602929811543276e-09,906.12695001414,27.156494920288278,0.015752762154968902
-65130941.945662856,196210302987.05862,0.3835195089926026,9.624756481377341e-06,4.702738242084977e-09,919.8149391121917,26.331102691875458,0.01370925573992722
-64782260.51963375,165822355811.96576,0.33807377472156064,8.751376598053752e-06,6.129836960104488e-09,911.5735957518581,24.178999365277896,0.015116727219488575
-57038061.6372444,226366934726.96112,0.3018911937415018,1.0217283891419264e-05,4.236743398221965e-09,1068.0805738041201,23.910704783508585,0.013761966015273
-68234094.41914013,202360308575.12103,0.26394884620308345,8.616738675824262e-06,3.747021923740695e-09,744.1395657360384,22.534900216802388,0.011328554928326726
-62943473.42441256,214788218647.45633,0.2762429592538323,1.0521342912519321e-05,5.632590215951947e-09,994.2113926367053,21.509347819948147,0.010222483219937835
-78670371.69164811,197850184579.1008,0.29733321846633554,8.984794201932014e-06,4.672086984087854e-09,971.9568901889759,23.041541833865146,0.012898747541440896
-79941103.77030247,232911426454.47766,0.2976478940155718,9.994327647681738e-06,5.3977426659109486e-09,949.101363984744,24.59371272328814,0.011808144483533036
-66556953.05906448,159331070354.2197,0.32470672808569967,1.2770567248116295e-05,4.3918828508042905e-09,958.0831954148789,22.173292307055686,0.014838782163051874
-67999037.14637233,201606192260.7435,0.2866149160855845,8.131591531859503e-06,4.995275300753756e-09,880.9796610769895,22.391227416904783,0.012865987375862711
-55603689.02380672,167451893564.85825,0.35156253925701575,9.781766864522411e-06,5.258148431772019e-09,841.1764696508455,27.265062151786417,0.013151226586362093
-65501906.26114022,204018282446.21658,0.3145439985760559,9.982042749988835e-06,5.40781346133975e-09,875.168296426002,23.286248295615813,0.012704857629931676
-75447754.25263987,220968536754.89185,0.3156492849325933,9.811676108961984e-06,4.9638634394446726e-09,771.5023563162413,21.948755290884215,0.011977989207836163
-61769086.773193106,218898607936.37085,0.31139669679836973,1.0007900850189595e-05,5.161161516768324e-09,871.8823734786426,25.568767052651257,0.01218182832681018
-70998495.43868107,210145520043.15936,0.30726212515097906,8.57293854327767e-06,5.46042989128525e-09,937.8940170894035,19.29234365902235,0.013166012426960425
-80576403.80997437,224343683034.91858,0.3068792207642812,9.669280192882984e-06,5.310574344228801e-09,981.2200269372707,25.2948934138578,0.012678676372279329
-72654606.24530318,176247740854.75644,0.3378415140417242,1.0448119791449877e-05,5.821223852394101e-09,998.7389645460775,21.678824260518716,0.01133057388636498
-70615664.09173195,186929886745.35907,0.26990994246259836,1.1913909196592404e-05,4.950888774304326e-09,994.489617558976,24.424227229097607,0.012795049175986848
-73466568.16133593,203917337180.62137,0.34448983766005137,9.260625430177392e-06,5.818979248523653e-09,729.9050758736884,28.815610126074667,0.013794296796059962
-79203426.29973699,190053474001.59152,0.31222054524417314,1.1040415120386244e-05,5.3895274631656594e-09,831.2961696935777,25.504126630041156,0.013625915162781464
-66567211.24119312,194139326734.66205,0.29552269897039085,1.0590277756213371e-05,4.881887651511584e-09,955.3065916061377,21.980257451338883,0.012587351196243622
-61393331.421229266,180941276943.20392,0.3200183068085079,9.320949359359252e-06,4.865143254396826e-09,965.3867281516148,22.621045225002522,0.01407740550043953
-63538427.15176954,179581724237.08362,0.3180232006053189,1.044038154277333e-05,4.365870353227035e-09,856.7959308613152,21.071444603466812,0.012339832818534685
-74202055.19744146,182424520566.44797,0.30464855948611475,9.242426188293441e-06,5.112187762725476e-09,1046.08347822567,18.418416868579754,0.013681657287277387
-60250175.70995162,199816410296.60367,0.284679102148781,8.587396172431067e-06,4.967811531247193e-09,844.6153362293816,27.25531791619537,0.014266102080590265
-59947806.27426576,163915725178.70786,0.2716481079242148,1.018897344316851e-05,5.4173054786265864e-09,796.7998336166243,19.297401164523375,0.014574778594666217
-77883170.05955331,182740799352.05344,0.350087820991017,1.0735431000916148e-05,4.592111776770616e-09,993.1675133358274,24.579418231450063,0.015227459250455027
-64819716.88230245,201787984553.87723,0.26222525518189604,1.1863694777127697e-05,5.176946745056059e-09,888.4019656819828,25.719749023901922,0.011372782651078875
-79881226.71711041,200289791702.0396,0.3392215423034837,1.0973458686493693e-05,5.060282012647463e-09,961.9727310434548,23.76129290191552,0.01320697835827991
-61560853.507776186,192557911329.26025,0.3090384556841393,1.2653318628698063e-05,5.234420763578537e-09,930.9736205667066,23.595340138454866,0.013748020166373096
-69140749.11635223,165863366578.9018,0.3138610772400256,1.1074514450141455e-05,5.089099915146343e-09,867.5130956172861,21.544326581965535,0.013474251172577932
-78822298.1816181,218959275559.6785,0.31832330175360035,9.366056968503607e-06,5.7264520894396395e-09,1091.7351019787097,21.587043331894886,0.01506592764470974
-76891004.07440318,225004081415.49564,0.36177715127688237,1.1854411771788208e-05,4.8646589968712776e-09,1000.7628187814495,25.878706934322867,0.014913746416022926
-79936743.36819544,208191255991.6582,0.3236323034941717,1.0775408074380476e-05,5.803601228431366e-09,885.3358655580273,22.291185446878053,0.011706810859506745
-84043096.75552113,233793681845.68567,0.33248435061217885,1.1275633147075817e-05,5.359459841717734e-09,852.183096785402,21.170296007208293,0.01315875748572641
-67581725.43559463,214484663285.63306,0.32490123978064583,9.882070829480418e-06,4.488344326939686e-09,1047.2876232784752,15.969921248609168,0.011117328364304409
-69491468.28617577,221650289147.08716,0.2704168742970182,1.1315495479016681e-05,4.579754913969808e-09,1001.2365143363074,20.098055357331027,0.015073343725330124
-66423112.369609475,223467692145.47604,0.3140294099643042,1.0609808191753697e-05,3.9682722196834545e-09,783.9545972762442,20.994113672089142,0.014142149975142118
-74165070.65777469,206416854202.07367,0.2997887415527379,1.0795363991123638e-05,4.123393561010938e-09,954.4787442629487,21.830404876201168,0.014625996413945033
-78229124.83472283,192237073455.58783,0.2720234035663926,9.97758024576055e-06,5.073612877128554e-09,983.790468253422,23.599310616529834,0.012085927178873806
-70001451.34124698,202981204714.4542,0.32714773853959384,1.125478810513907e-05,5.658599348812809e-09,987.2119896211639,24.695747514381267,0.016613016769657634
-68434996.2193121,175165262172.42822,0.383228098197971,1.032406620431583e-05,4.5411521987636384e-09,1164.466909299428,18.995011768754292,0.013377533793154846
-73422393.88973211,189097390647.8445,0.31679569807369434,1.2294902118987355e-05,4.41548782369586e-09,867.6212419497706,18.831935274822875,0.014803311428632648
-66818518.49933466,217531181033.55862,0.28465166283538557,9.543376443587777e-06,4.6216759011396e-09,944.5920807490812,26.27298236988494,0.014670577155243582
-74184131.25433682,205965285296.48853,0.2731105839514878,1.1364194886623358e-05,4.738986064690446e-09,950.1662485796527,24.75427666895901,0.011761987940805914
-68789786.30099353,182146441183.22894,0.3002022902831818,9.003152594678101e-06,4.791410089123743e-09,894.0992784720214,24.115571852904605,0.012849777644079706
-80605391.44594978,191286806580.51022,0.3339134470072272,7.284173803851929e-06,5.048172133360422e-09,812.9303400714422,23.64571198790107,0.010883303619962882
-63551724.820786595,182655269293.91913,0.3001175454856855,1.1090888998154465e-05,4.587546751958708e-09,747.6189615870571,23.882229939780288,0.011028614782364568
-60350858.233966336,203621995561.25592,0.24859421980478558,1.1338400188579371e-05,5.4837060750881426e-09,1021.5232994616788,23.152024715136864,0.014246229560279931
-69045614.76355402,176447884989.8043,0.26083308599387567,1.0587149930916371e-05,5.2617284887745665e-09,847.1136286330905,28.809717757695985,0.014881713759882035
-78346791.13411918,227394594274.99405,0.3164529330012073,8.841517584179667e-06,5.222208134394207e-09,1016.7063003247007,26.353421737712676,0.013743288476471743
-69765796.06549089,192448676699.05972,0.29027893243590164,7.701818310245641e-06,5.1353600340061245e-09,827.632361140775,20.6736830031785,0.010908235565402205
-68830096.40338837,237083071668.7495,0.3004061707565142,1.2519958785264964e-05,4.853107019714293e-09,984.3447840283028,23.635750559213612,0.01442961121287121
-78785302.25726144,182537485939.7115,0.3544888147309432,1.092937282247186e-05,4.671355142453957e-09,961.7757145057667,24.283112547536987,0.013777463903570908
-67307506.36054273,227542359924.57663,0.34896735175962723,1.02051489945845e-05,4.882187944457649e-09,762.0372120470838,20.204196808266122,0.01480026673636414
-73444424.1154885,171870127058.95093,0.2932723457888716,1.0164788041190528e-05,4.323616372505463e-09,947.2592439593803,21.214604424405838,0.012039091553637648
-72459173.53983597,220801937858.9248,0.28502980124649435,1.1381965295980095e-05,4.011848584910247e-09,1038.461992804731,26.072297781892814,0.011624175204248827
-63173068.8493363,198404961439.90656,0.30211229818540203,1.1215781676850779e-05,4.85036481761337e-09,907.7983926887122,23.28215525220657,0.014896093781883403
-71647080.32418858,221055411575.38022,0.299059227484847,9.037460234550526e-06,5.4780367250027405e-09,994.6023398993813,25.79683041551829,0.013660764455772132
-76206986.41226695,199752196138.15955,0.3065561680863408,9.767045438969827e-06,4.130634040165484e-09,938.6746538910782,24.964616757780586,0.011562855836572612
-71409959.3128034,184265611210.15237,0.3095420278775342,8.996152528271605e-06,4.830733127015871e-09,902.7753566041271,23.692570400968222,0.012748560492534084
-67969272.6977389,185115925410.51352,0.3139773460583463,9.77474628689082e-06,5.474788450351839e-09,912.0108078780186,26.841116222113254,0.0128060309275941
-77045795.48475923,211827950997.43958,0.3039792718154373,1.1038127641919087e-05,4.400102110220354e-09,905.3775000872339,20.487510415253272,0.014724614190543812
-61818197.569171295,172987760325.52124,0.2999698641313858,1.0123033691206652e-05,4.885905803531224e-09,953.7963573085658,24.742300850353242,0.01403158993945264
-68418998.4796124,208444728257.60797,0.29383368566000917,1.0214956464921305e-05,5.136732820560302e-09,778.8511828327303,22.355422147859354,0.015682814089259443
-69203693.50785407,195075595132.32812,0.34835915586897226,1.0722677444978978e-05,4.706097957285286e-09,1062.8301970502403,25.125746846070957,0.013405090544577006
-68012296.49633503,214529868977.51822,0.27192883154976766,1.045998004719177e-05,4.151125800457883e-09,976.4734769943456,24.206983809041297,0.013390923208009638
-70538798.4030471,195936400018.81232,0.30242752516020355,9.515054715374787e-06,5.255851522651577e-09,889.5515829925752,19.864925242198613,0.011575327856095833
-79790475.74506733,186370657225.22403,0.33113905491563755,1.1742460946630914e-05,4.767855868369133e-09,950.7623254253184,25.968727977213497,0.015074740197277694
-74421490.15217659,226669582423.59515,0.2931667398808513,9.39028597326123e-06,4.944665302314602e-09,890.1498567462395,21.729068362303728,0.01397479584399251
-73164310.7345088,192734264120.8964,0.3132377501793101,8.025174381605132e-06,4.849743053243119e-09,805.7961902487725,23.65766001982485,0.01523518418775029
-56574572.1276391,189248647788.67575,0.26898181088423306,7.941446050759148e-06,5.36459065532726e-09,933.1327071689062,23.262861858692077,0.014278286060874983
-79696886.60547604,228521170310.7369,0.31006862581658556,9.000540288287227e-06,5.6498522263151135e-09,832.6158928224363,20.753332200158738,0.011853994663418431
-80558196.22084337,163668745604.7127,0.32784566092275996,1.0181043127802913e-05,4.5431965142820495e-09,828.5103236058366,19.713248528789375,0.013370318342554243
-73881577.94222568,207307487500.061,0.29700033568664586,1.0286766615239315e-05,4.929635762184164e-09,884.7348238656629,24.147815223014295,0.01473772041850471
-78378643.2897543,184097095115.80472,0.3312798181433345,8.15440703705673e-06,4.128513058417087e-09,1019.1118339673159,21.13737326561696,0.015559622390012198
-71754374.9061458,228756545842.40125,0.2889643211940768,1.000462782587354e-05,4.8095190267722575e-09,839.2989581708364,23.516189040829275,0.013493031877978302
-76565718.93051466,216214277536.5315,0.2968647500827267,9.579150211975297e-06,4.158044528838774e-09,839.135130723979,21.411701558780287,0.01531125552774397
-67332901.4887476,207411063316.85333,0.3390492103604028,1.0959788467694707e-05,4.608930950328172e-09,842.89046135202,20.11574970763352,0.013816594575763971
-70308358.50767693,209227650715.73843,0.32228899167610525,1.0756304236729881e-05,5.331487570769042e-09,874.8889116469203,21.58328184501816,0.014022554255195713
-74262433.16593254,193937638547.1581,0.32481960429567547,1.0145720475852466e-05,5.175888054472811e-09,1052.716972461222,23.875704322631734,0.014361486450445885
-66742273.97725993,197183410553.22366,0.3451473731226397,8.52781373545504e-06,4.299918298326836e-09,761.543305641023,21.991662602938327,0.014754681305009827
-66302739.05009598,192387145252.72363,0.3737940724249843,1.0580550744756338e-05,4.983931308029426e-09,929.1193349082356,20.261784854808717,0.01633110581509665
-66558844.76847358,209424972357.80533,0.3164680105692394,9.467320922515597e-06,6.254434626392921e-09,966.5090926539126,22.647063703458073,0.014130177398946129
-65785318.48170579,213993864504.68356,0.3165638663344741,9.018792336001958e-06,5.587359979048195e-09,927.6013135287826,19.572738487826904,0.014174076610577473
-65901958.927566595,213576154619.61597,0.2790957059517137,9.776056893083478e-06,4.844444840248561e-09,804.5550968442157,26.449260303480393,0.011689882407523063
-67729269.37059827,242134728357.1348,0.3443343753446793,1.0083707559593813e-05,5.332177265115876e-09,921.1579224303979,24.31289677466551,0.014042382461255082
-77215780.72085898,209693608269.1734,0.3517218150082617,1.174521520430922e-05,5.617162843890058e-09,1104.3588145999552,19.319051402778353,0.010806348733799702
-63122053.43245573,187340820478.577,0.28659296975217724,1.0259903211667118e-05,5.824138362799248e-09,958.1602768002755,18.59434416017782,0.014950175976899106
-79871435.67299588,175748491699.1361,0.3588546333498338,9.217547914803687e-06,5.259987323516054e-09,965.7592362579719,22.356430473207496,0.013731780776451851
-75522504.8093549,209349956339.78928,0.3040291786386383,9.46239310390332e-06,5.0043744865061604e-09,954.7874040449569,23.953661612502753,0.012888114517787794
-74145712.05244148,214379881947.65872,0.30681480845827613,1.125121124982264e-05,4.707903656047063e-09,947.0025644587844,24.48269477738883,0.015099179706629481
-64479441.36416353,208417246773.1528,0.25426833327122356,9.448957615823606e-06,4.1281507676251955e-09,983.5065411712576,18.0926062733364,0.012575760706445583
-66559826.11366829,232637715035.83142,0.3020429762261927,8.985348721467487e-06,5.385922821421652e-09,947.6882239940443,20.867463675807393,0.013346613930223317
-77852704.61716667,208973640398.46866,0.32018489557082996,8.59783236298246e-06,4.193188909075885e-09,1003.292577282964,26.021547005830637,0.014643500591831091
-64702117.83949466,206288552357.35675,0.31059770967753636,1.0851427099627549e-05,4.7797059154952206e-09,862.2702529255108,23.39455627091757,0.01541856050260415
-62505136.281122014,204261386539.7021,0.3297416157029238,7.660985348569466e-06,4.693239712077027e-09,760.8587444210237,19.117412856292933,0.015244800618602311
-53936364.590910025,206327753271.10248,0.23906882573063254,1.0866479944763649e-05,5.2917250321959e-09,878.5902406509306,23.515636941094545,0.013297002815973857
-71905862.70204072,187579750891.83768,0.28461293443413155,9.947409236747674e-06,4.565649548369644e-09,927.1770237605823,20.65694543053688,0.015663740573495837
-77197341.47424278,198406008629.84445,0.3479015251374766,1.1487139218920507e-05,6.239373854999028e-09,958.2325952583795,24.280261841618923,0.011755194656503855
-72334952.92649579,151273080500.4065,0.2962906915742435,9.995770344635695e-06,4.557100500451471e-09,869.0779365118141,23.506438537517493,0.011824442708729156
-62757187.968496256,190648921834.36746,0.31916393758428635,1.0539481862554886e-05,5.51285174613113e-09,893.7984863514193,25.738967524131386,0.013605487909439684
