E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-65013815.97756025,206112346953.3469,0.3095854798636911,1.0518098480493642e-05,4.7099540628546215e-09,835.4071849350269,22.515096710705002,0.016672807843978496
-68830834.46680447,208239036424.89508,0.3157442138036348,1.0635813927279552e-05,4.632977956573084e-09,831.182439142781,22.73364615055069,0.01640790546705147
-69791005.39772888,211586741598.12064,0.3212349818988358,1.0464626797227714e-05,4.374916026740404e-09,853.0117121006093,22.24141723178476,0.016536216955548046
-72949201.58192746,214500964116.16806,0.3290061703933137,1.0416479791784927e-05,4.309752865636754e-09,861.4692399980768,22.713275338417294,0.01576503902291691
-72670750.61720875,212174382552.25098,0.33822779906901684,1.0388131521448517e-05,4.501570557217738e-09,854.7172727991566,23.55143522944043,0.015744198618729638
-70156125.03302725,213013610072.40256,0.34223802535131914,1.0429978171157488e-05,4.471585808375505e-09,845.521265892895,23.2663161094116,0.015536899195020673
-73979408.50301181,212503444692.8856,0.34187948493983583,1.0252729751866407e-05,4.469635442006184e-09,808.8195947260176,22.9849190850791,0.015108333204322949
-72516203.43151547,211633029983.61804,0.3389212512690285,1.0328161361584844e-05,4.475813857375739e-09,797.7620878030535,23.293340048772052,0.015101303042725691
-74597716.95105343,220537762681.55862,0.3346354677712857,1.0231826670084416e-05,4.488442378229442e-09,819.7255053959975,23.280864709196006,0.01425317476355002
-74565757.81592976,226655202549.04666,0.3257450514563699,1.0241030510309562e-05,4.449831025389773e-09,825.4690912700011,23.38454899171597,0.014584891966119942
-73025589.84906745,223417036660.17944,0.31536335151301176,1.0357811450540927e-05,4.445121252054437e-09,832.2392375012199,23.202312693874596,0.01481108143311757
-74449282.89076333,227198501207.13815,0.3051936538812791,1.0225983253443905e-05,4.639416308712412e-09,806.7006149609227,23.32525171390602,0.013704949234512709
-76812987.17673212,226604020296.2212,0.29790519634411416,1.0121024086133726e-05,4.878288206206787e-09,829.9100608254066,22.878380503339855,0.013036382685589577
-73959803.52781513,223037351398.66702,0.30241946251754914,1.0057696106377481e-05,5.014509687374598e-09,849.8615799511259,22.940957354964553,0.013140196588278192
-75732382.33909906,228143997977.12045,0.2904131453546423,9.976979180668977e-06,5.264091781452588e-09,861.6083080696112,22.59664754794795,0.012803230841325204
-78687990.52883682,228319424578.74954,0.2861377255488973,9.75878616511668e-06,5.4168500704960855e-09,901.436924675316,23.943986055613898,0.013249300865975287
-82715129.12006827,226022810074.22116,0.2865495987161752,9.684310506036738e-06,5.548515090718735e-09,888.2486807370642,23.40710083319975,0.013623737285367567
-81063940.06600508,222856510762.6391,0.28824523776336497,9.699084243923493e-06,5.461655671895856e-09,846.9724891815986,23.412838703484827,0.013684779710847448
-81409302.30833068,227516048866.70847,0.2917767709947515,9.522176373675953e-06,5.402039464246919e-09,836.1747976493369,23.73239998859765,0.013985126695264917
-83675790.56136717,217363656024.56653,0.2980582888704974,9.678189983444801e-06,5.4061494614844485e-09,831.824418763706,24.59781476818308,0.013396172947406842
-84630234.32235081,222248737532.5425,0.3010522384674189,9.575917587187077e-06,5.390965521385565e-09,839.8725613139899,23.311106694560515,0.013582813942939786
-82896741.13883005,221200431665.04584,0.29962777966728765,9.99791423501827e-06,5.254828756529034e-09,865.0098068655519,23.555216202181693,0.01353647229891139
-82195207.54117672,217316950914.17496,0.3019424583531084,1.0096566702636237e-05,5.265782028606057e-09,871.9836177139723,23.51613156532646,0.013400780793410831
-81120941.8861084,228483540425.48053,0.2963232944824117,9.947837481798228e-06,5.4092446266682434e-09,836.0693854787675,22.868567667548806,0.013199992413795835
-80512054.16894928,237166316758.09985,0.2943823845796671,9.73620061425344e-06,5.454363197785948e-09,843.8459749887725,22.532636394108216,0.013234704977663056
-81507969.11180797,229655415263.15903,0.30983522373646044,1.0017118206785076e-05,5.359679436633735e-09,802.1501991442288,22.531113392611992,0.01351230399127336
-79761554.60892597,227703611143.64157,0.3097309738357794,9.560908479242758e-06,5.364411148408687e-09,817.0887138946406,22.346987300218764,0.013754978512294047
-77619839.39868233,231301196646.32834,0.32587609867370154,9.561580125347648e-06,5.396376930636267e-09,846.7337114165341,22.543703371353264,0.013886317123174263
-78364482.81342311,229651663339.12115,0.3285475594396775,9.55709316715543e-06,5.327660950994473e-09,846.288686971925,21.51358988408202,0.01410146900554161
-78248647.01456706,225610027348.61035,0.3330239003728035,9.507902270142464e-06,5.389297013750304e-09,831.941421470308,22.01636666160846,0.014303748701896194
-78340347.76007773,222618870843.62067,0.32065899097361816,9.486207661717913e-06,5.5480182303281275e-09,809.0766441062488,22.08973480775136,0.01417384314841384
-78309226.83132844,217585163521.53543,0.31920755192909445,9.545484970729166e-06,5.5552623458131575e-09,810.089111792742,21.53225308239529,0.013812648353210753
-80100963.22349018,214035702170.08142,0.32692794722823865,9.411388008895697e-06,5.5838001681184936e-09,821.7496214248845,21.713431276332063,0.013979037019327732
-82503662.73550889,212082147108.93683,0.33435990348077044,9.434882746326584e-06,5.5267196078258784e-09,804.370375998677,21.508974995654167,0.013817771470380881
-82980075.1004716,214560502028.53238,0.338175104684689,9.388029870546685e-06,5.653993621763626e-09,783.2188470285745,21.69857860713668,0.014218377818902615
-82161142.85850368,215069629091.54465,0.34164288679385685,9.144491502926906e-06,5.756549185404259e-09,742.0768297320508,22.150487569008945,0.013673763536125197
-83262863.34149379,220023784350.94986,0.3456337523988439,9.143597731272393e-06,5.801115369085556e-09,788.3230946618404,22.185577615551797,0.014009163092390359
-83266857.31205393,224548486381.9626,0.3448562344280337,9.118556927400649e-06,5.705652256587139e-09,780.1881759802149,22.60205439698252,0.014713973595187809
-84511005.50161146,224958416962.88705,0.3462565590063433,9.08332300434465e-06,5.726416518112927e-09,778.3164764628822,23.048460611751388,0.01495853999594448
-81569385.27000299,218539191392.7971,0.338936809859398,9.370690328381329e-06,5.531620832411998e-09,772.6367430537215,22.9647300728803,0.015164731810330265
-79769963.48428361,220420377392.4296,0.3301831851474339,9.439662101712094e-06,5.637660284028025e-09,802.9345504018859,22.702476915909273,0.015341259699787533
-80497112.95522843,215716637369.73218,0.33285112364632974,9.31052022012872e-06,5.4705875708344825e-09,827.5477626350718,23.204097883646572,0.015641435442160106
-77167923.86763848,222026801462.92413,0.32513327127401187,9.345701508747475e-06,5.601341956991288e-09,847.6992041596931,24.443355767057128,0.015534213781829242
-77692644.6311725,227681109795.05023,0.3191702146827222,9.452650544920236e-06,5.673477321764927e-09,866.3816526939983,24.81099877285557,0.016063986358361135
-78834623.78209355,230320145323.962,0.31644122180124795,9.321078132359013e-06,5.61890832559045e-09,875.6421225217207,24.691982243121927,0.0159894746666042
-79548072.50670461,226084471086.3327,0.3229364461076085,9.344889679506965e-06,5.4608035641177565e-09,862.1313535938006,25.315626285268483,0.016325188960284683
-77035208.70367727,228571330029.95862,0.3179228812844439,9.620507519362197e-06,5.461518786598991e-09,864.729394102899,25.23276872563773,0.01653615395014605
-74550497.28943065,225553662994.92834,0.3220060250756558,9.387025452459237e-06,5.57787514954405e-09,895.9435865708552,24.359828015683824,0.016672322360346773
-74828813.91787522,226232788564.41342,0.32463747929962067,9.427518891905658e-06,5.505220889188964e-09,887.5794738042864,22.99020238285103,0.01670047933617278
-77110160.80560471,227194511166.22336,0.33724899578212014,9.08993765205065e-06,5.654409537051181e-09,894.6266275898008,24.01366792044933,0.016697285433412257
-78175484.28151035,221838901734.27628,0.32586088498880394,9.284634465501944e-06,5.550199308715641e-09,892.1435871786578,24.52542230028101,0.01651659567963332
-79065500.86826853,221633967505.73087,0.32581454488553824,9.263162413152352e-06,5.416205552340382e-09,893.0994882359972,23.898054912831448,0.01574740364079206
-79814530.50837128,220184472772.4643,0.32832337675624457,9.807843909178695e-06,5.143533732962327e-09,883.7717960887339,25.42504351760748,0.015483285771264592
-80086920.45289443,235091137838.58505,0.32047281497949065,9.844647451722788e-06,5.157707199153968e-09,869.771837451805,25.48487973366196,0.01480569058515025
-78327519.87984668,235837083000.7849,0.3187362486756553,9.887689885868871e-06,4.8903735748098434e-09,868.452394043963,24.87890595429062,0.015137165001997611
-78081897.3155041,236311329526.98575,0.3245854675123526,1.0312116578528878e-05,4.878323742981131e-09,901.9532887329087,24.721025038629065,0.015011437494212162
-76708998.71818025,234260414900.6074,0.326921407122996,9.884771362245986e-06,5.019076993346483e-09,888.4583239973114,24.374320437429006,0.014773947723743082
-78197761.3979713,234462952434.57858,0.33670911053127023,9.834264753584464e-06,4.865133667200117e-09,858.6513060672786,24.208070224340023,0.014724607520288844
-76957250.81643417,230085165825.6917,0.3406742107517272,9.840484394458005e-06,4.745889257646705e-09,831.0113044365706,23.97716241404585,0.014452221785713374
-77651617.95087731,226845154405.82367,0.336245858877181,9.8346297803806e-06,4.7851806635339925e-09,820.230288348246,24.056539053018433,0.014110319652417809
-76874081.59108855,227023816950.47208,0.32754856251404046,9.701819735846342e-06,4.729084351952741e-09,841.1408208703175,24.263673551064553,0.014158418362225214
-80560967.18787563,226645991660.5715,0.3493954946614009,1.0016330633420646e-05,4.511432756578741e-09,847.0595285806811,24.07810111439985,0.013988410222977232
-79215012.22414854,224049896135.86246,0.3417326112237619,9.92920661067367e-06,4.62982446877193e-09,829.2452620628487,23.978237834902856,0.01357714880985975
-77544998.58101861,229404406265.79526,0.3436528822104946,9.831811244329803e-06,4.69264752682284e-09,816.814194179019,24.034704154432827,0.013238845289398763
-78479856.6841016,228132518688.54575,0.34233214965143555,9.756145335033224e-06,4.921442338399543e-09,816.0674939809203,23.778110651360173,0.013222255679686549
-77602414.68587191,225420860965.53967,0.340379056181258,9.912311878418535e-06,4.927172650036594e-09,819.4852855130825,23.713607475044356,0.01329537777563778
-77618441.75059849,221808370853.72842,0.3361161648275183,9.370747848504232e-06,5.270252903365767e-09,849.9031288692522,23.708694726952853,0.013492961520422692
-73258275.77840509,225304545978.64227,0.33403877149160155,9.433986769190646e-06,5.102572056594123e-09,825.146706092933,23.759112020449486,0.013683641201883038
-72064765.02512915,223837874592.71915,0.3369140339806045,9.624330279788266e-06,5.143057099470742e-09,800.7558073088924,23.71164808709105,0.01404628413427712
-71965504.64587583,222139152089.32483,0.33569881613496055,9.463320887552912e-06,5.265533435566611e-09,797.584420378615,23.450155378042822,0.014024258597165926
-69584950.81724831,213915487098.67523,0.33357668056671386,9.359923066478362e-06,5.272908887612502e-09,754.4469036433836,22.421899454026793,0.01435772194170374
-65980232.734108895,207700936076.60593,0.32381730432786787,9.629182746388106e-06,5.419074951785198e-09,767.1475092038626,21.616278056895204,0.014151309289431254
-66656177.59901438,210125844989.24985,0.33045130329317995,9.781498108117861e-06,5.295276040302841e-09,775.9052042150821,21.754946486510548,0.014291465216249608
-69204694.07279432,213487051217.3616,0.32929785872711925,9.658883476069933e-06,5.2318452045136595e-09,757.8436338617279,22.028595565801307,0.013755358440544182
-72303067.8572036,217963793253.67438,0.3197463892744014,9.842111930099095e-06,5.1872143966233785e-09,774.457071128263,21.780556050227936,0.013429866681643046
-72301991.03662822,220029639288.5987,0.3078330259009909,9.846817665543862e-06,5.296407928370012e-09,759.0610785128824,22.18550371166467,0.013384433138633233
-71360184.15530892,226097346602.06152,0.3063990268309356,9.659444492998967e-06,5.37234043981616e-09,753.3968875644059,21.881542343043936,0.013183163545110097
-70119123.5158977,217055426178.00592,0.3062283187900255,9.842863328691932e-06,5.333010630816711e-09,724.4888515221161,21.96263986590706,0.013533388605114034
-71553836.04697365,222217951705.24023,0.30205253401470994,1.0117888444171078e-05,5.3559652126096444e-09,753.6345850540257,21.893418734074753,0.013217523082686368
-72081840.55064492,219837265258.71475,0.29397393368337954,9.991042560603518e-06,5.437064743319567e-09,782.7135856268125,21.992626343714523,0.012371670762990299
-69280962.38498087,225646413268.06,0.29458302379974244,9.836613953643608e-06,5.367484539350044e-09,827.5246599701645,22.047942170364518,0.012654637725495852
-69057921.82820746,220634928218.561,0.29630905523925805,9.903465035098355e-06,5.336060214758963e-09,811.7028934395317,21.930698232745616,0.012557524755989594
-68106149.91676645,216725966916.24728,0.3004662972520973,9.725164499226767e-06,5.343948650844398e-09,807.8186157731861,22.09391545676402,0.012423186517399163
-69232948.43569705,211474712888.2284,0.301655590849568,1.0133933263885547e-05,5.214360664545673e-09,837.0366845010531,22.252215689844558,0.012578441478841495
-67247405.20030706,209132650139.21805,0.29882486868807584,1.0036228601319974e-05,5.2574284004851774e-09,846.2554860168467,22.224052074347483,0.012704445442155364
-67325092.99428163,213796664490.73593,0.29797955461861203,9.98154845249669e-06,5.254113392990759e-09,853.5836276769867,22.30495549844695,0.01341746489073494
-67177388.61755972,213343710356.2758,0.302653244025818,9.905500813060882e-06,5.191799837507862e-09,831.4211984406779,22.593062155139002,0.013263893788031287
-66940338.09602907,208745118390.41275,0.2977309284651945,1.0161099907405689e-05,5.219560727816603e-09,817.1116026939219,22.094203925861542,0.013580115030175526
-66779270.94026485,208422290982.2899,0.283835484554468,1.0076682683716423e-05,5.2183726063598125e-09,813.5458428792939,22.738730483240353,0.012793788597123979
-64789207.785329394,207630288644.98694,0.2891671399447428,1.0130785458161551e-05,5.11034990741597e-09,851.1646491629195,22.59795417946143,0.013271289085747187
-65908836.29554177,212146715255.5475,0.29800305530368454,1.032633728930205e-05,5.222033050275222e-09,821.8943095979149,22.235244553472597,0.01293893561971564
-66916719.50056187,215734676240.70657,0.2799477846193889,1.0444058523292502e-05,5.014349199649804e-09,789.1058889569686,22.290771182382326,0.012729041088103289
-67634574.14639464,213551540918.18356,0.2813364103534398,1.0221372505037195e-05,4.9608719396089566e-09,826.8955145498784,22.33381567302505,0.012412910163773055
-66960717.946841046,218828352433.70465,0.27783982827299514,1.0306001290553326e-05,4.761520286239857e-09,816.4087126616604,22.104653892301116,0.012506168980131864
-73143838.09443742,214986013053.26068,0.2731544484210822,1.0258766287347255e-05,4.878933961384793e-09,842.1505067886317,22.261131508387198,0.011940042000791053
-68192397.7076701,217382358362.82123,0.28105274411689934,1.0195269959126142e-05,4.9281456914929574e-09,852.6553756371347,21.82990880016864,0.012440959511597837
-69178591.489651,221871274517.96875,0.2799374827764794,1.0516003311733155e-05,4.839762071846093e-09,870.5732563718947,20.94099700941961,0.01265225275927034
-68196056.70303959,219533294281.0296,0.2921720174384243,1.0617335093858787e-05,4.788574347758354e-09,851.0446271401908,21.501177859405086,0.012911648464717184
-71812937.94443424,210263468359.72766,0.2851923609709663,1.0367409967295186e-05,4.906898644278074e-09,861.1148708262793,21.921740030478656,0.012693168184186766
-71372502.06451204,211711528221.80267,0.29630229377146927,1.0465839791869002e-05,4.6780492214582295e-09,876.2475866617013,22.080049641192165,0.012708030899519208
-71028016.62852241,209361719778.60535,0.3067683215619315,1.0570845943284327e-05,4.403270340173154e-09,889.3127787145138,22.428406544908086,0.01249887994462969
-67499827.67054063,205906239995.82358,0.3100643204095673,1.0417799508754749e-05,4.360623718792096e-09,868.8407686221769,23.22724660297548,0.012528048946881807
-67235201.04929087,206107768654.406,0.3029576512985914,1.0558515754714818e-05,4.402316259427288e-09,884.5838814273498,23.285361490144346,0.012705352343425484
-68903798.14276391,202875738238.25812,0.316075784557452,1.0441175451449929e-05,4.591878206106324e-09,860.2192497656822,23.227552560750944,0.012469185594563508
-69592049.88619414,202914342601.8066,0.3197647931131768,1.0439699472102195e-05,4.565563948418671e-09,868.8356756485263,22.85962757177703,0.012369256651922261
-69999485.67491056,206823246646.84857,0.3261853566610753,1.0427946573311607e-05,4.520673940258522e-09,879.8762336797276,23.46433038163106,0.011956361045186013
-71268639.27655317,206554872075.3853,0.3272894711912988,1.0275608367578384e-05,4.592112710589377e-09,883.0091910552028,23.363082380423368,0.01218997308812846
-70567255.6400062,212516435428.87335,0.3313714712937906,1.0273154844100901e-05,4.566739173105745e-09,903.9800818453327,23.153723053697487,0.012048500609914473
-73232392.8680994,214256458119.98682,0.3232906958879905,1.0337004905758172e-05,4.63608818920272e-09,902.302720326516,22.938222597180324,0.012117984515199139
-72635584.52776511,212875811697.86383,0.3254831412310658,1.0499141602475309e-05,4.5482610477279145e-09,870.0132783769471,22.259155090769337,0.01218949577892557
-70711043.91017072,218317631701.92505,0.32511030464766183,1.0498855627078793e-05,4.604870548434923e-09,886.0715344195543,22.416190758397086,0.012205331519855894
-69470988.01997003,226130346872.19775,0.3361743068524837,1.0062963612117674e-05,4.688384497164391e-09,890.2867057559749,22.81472016904637,0.01157577121291204
-71908867.14620155,223473493525.29022,0.3319295536971132,1.010556781907791e-05,4.678828878500019e-09,889.7287144381645,22.4964523360268,0.01195569302710733
-73048681.58943719,214541032606.72665,0.3226592408898537,1.0396588491623877e-05,4.821188284784341e-09,912.024131822613,22.95642536425309,0.011315702900130613
-73208861.01678078,213618865852.7464,0.3333244291405989,1.0032057506093313e-05,4.8339224737087175e-09,904.1208788518134,23.491911994462544,0.011760246430399655
-67496403.3372644,217911719333.75967,0.32955931772440966,1.0253521579824165e-05,4.97726614764725e-09,859.4489893699817,23.74615428899306,0.01216211449312473
-64654518.162235096,211879743479.58057,0.3355636851774913,1.0008201276082759e-05,5.036027022985243e-09,873.9665193416573,23.468366119733243,0.012322192372020816
-64195339.910103485,204381376527.38828,0.33829940109488105,9.892780469724525e-06,5.009604953002697e-09,872.289594719629,24.002925077105637,0.012227224734347937
-63087862.73234352,202935405485.3365,0.34762527788755365,9.625037149329506e-06,5.0374045644828355e-09,870.9482538979531,24.023012861307116,0.012667628291809556
-65590036.51299822,202837922699.24142,0.33530928439669266,9.775821186578513e-06,5.090184642715922e-09,942.7019089269814,23.859103252342294,0.013173655844022558
-66549828.65342948,196840727574.04846,0.3501610907987922,9.549515952738398e-06,5.052301085277903e-09,963.0171732127997,23.99565099319585,0.012930814351656938
-65602593.61805589,199644318890.8782,0.348523201472535,9.393968270052863e-06,4.907350413813868e-09,968.1350964644922,24.31845623001095,0.01275639089974155
-67340864.1351922,198859362116.25653,0.3434985665541492,9.592566545173318e-06,4.9577089323053985e-09,998.985054765827,24.829027829611068,0.01271231311162799
-69677621.72341847,205309795376.06955,0.34056972277219355,9.903756470095074e-06,5.052822314427284e-09,993.2351219840593,25.069390924149324,0.012628528372967341
-67048425.197080836,205378487797.41367,0.32849918676727885,9.946366209264904e-06,4.927411459637772e-09,995.9780399968098,24.334989345727966,0.012817724651637533
-66805917.33608511,203229747963.0277,0.3300777208551992,9.868365958237063e-06,4.941029411293191e-09,977.967500920844,24.391238397567196,0.012889154748740332
-66187581.42772564,202161586792.92804,0.3359672479437643,9.83995740260968e-06,4.929195695214082e-09,974.6373952271127,24.389048328134116,0.012559563789388835
-66204685.25911653,198755278968.2238,0.33948982537797984,9.643334219619014e-06,4.887403472923949e-09,1023.4381211863714,24.74922556322899,0.013037004689364662
-69106707.84815286,202659969294.76715,0.33897329788531133,9.756819916719286e-06,4.9672885311402705e-09,1022.9096899684583,24.220075848519915,0.013122431309314331
-68777446.10974427,205642937922.10135,0.34119460218188297,9.808305635581617e-06,4.879179265933425e-09,1055.478381210453,23.911001958429473,0.01361013432557917
-71166027.56037302,207729071323.5421,0.33669241788550974,9.756140521914025e-06,5.001520414674634e-09,1040.4710680963547,24.043980114744425,0.014293148772817893
-70815083.68495163,213774303906.8973,0.34353070382592804,9.863173556686059e-06,4.958801722696099e-09,1017.2542327462866,24.792119456066352,0.014232760404370718
-71389641.08875327,215443968908.95087,0.348773916505254,9.487321330756615e-06,4.896769804972793e-09,955.928394985827,24.420522216923395,0.013936288421805446
-74138203.73494206,216449497574.1444,0.34896045021594985,9.561645772641557e-06,5.053422290931694e-09,1015.9678184140438,24.538151134682696,0.01364086193802114
-72095265.66631795,218325005888.7041,0.36044289574265015,9.410336413307135e-06,4.900770788972716e-09,1000.5821922538837,23.962488368103475,0.012836563324806207
-72095265.66631795,218325005888.7041,0.36044289574265015,9.410336413307135e-06,4.900770788972716e-09,1000.5821922538837,23.962488368103475,0.012836563324806207
-72875172.78039214,214511453668.8014,0.36494309711211864,9.819908636015892e-06,4.778418807676703e-09,970.2487536765298,23.58576995838612,0.013261239532042545
-74416902.09558325,217472171861.84763,0.37160326345966416,9.494278289194822e-06,4.866231740922943e-09,971.5796495965146,24.399514826807344,0.013528668279443028
-74278666.7814943,214386908851.09366,0.3589559427498039,9.715806318107537e-06,4.886738314240003e-09,962.128716610455,24.403350942283716,0.013906322726890515
-74506408.48183152,216439406257.61816,0.36132886000538994,9.601489951023464e-06,5.005862287624229e-09,964.1679415959785,23.767329368061834,0.013333826026978208
-73304982.72413532,221386555684.8066,0.3600415129530923,9.472638135866577e-06,4.978840780079321e-09,949.0002618996741,23.286646966753157,0.013291284850834795
-73585500.25877428,220786635247.8214,0.35461591416820654,9.537179641196194e-06,5.253334458483559e-09,970.2835447539791,21.92333422316493,0.013463183501943646
-74533703.37948057,220237475767.61026,0.3534954978079383,9.516285413071254e-06,5.4088402507015825e-09,955.8846433506649,20.625637299020852,0.013118418586644066
-74152526.51470539,224604798672.26172,0.34175384484734483,9.31395270766798e-06,5.565177368226992e-09,973.9180395539524,20.641868117956097,0.013434811370624697
-74543013.27322765,226286565078.26868,0.34237475805706363,8.934762809546634e-06,5.6860085317376055e-09,967.7128468001342,21.352452123451183,0.013657979159267381
-73764446.41973096,224319510903.76578,0.3359995932158239,8.992145681201668e-06,5.6596772566759725e-09,966.8202867067517,21.341082784121504,0.013702231984125547
-75807268.93359551,225448484314.69867,0.3382143627640432,9.16613341594626e-06,5.723963168458372e-09,965.3343205972321,21.38052364706332,0.013515159973993666
-76516046.7162539,222272607733.73938,0.33730164945006647,9.065955347573207e-06,5.658653227905526e-09,943.733716631965,21.167113818993624,0.013433421903066409
-76337703.29218297,223035268371.3731,0.334026886105367,9.538898339828906e-06,5.638865185330382e-09,921.5944813606257,21.10670269880005,0.013525199446601004
-78644751.61093502,225488501064.0808,0.32169320951040603,9.355941219718226e-06,5.619286370612402e-09,896.1923754838183,20.20167408428733,0.013395032443644128
-78666052.46933825,228338906584.6427,0.3168862255408788,9.043269019310222e-06,5.773487426450137e-09,882.1007151968432,20.942715447738767,0.013227225809853905
-78135180.25891578,230135382099.22482,0.2962360931104399,9.137328108939126e-06,5.750858693206212e-09,919.2071459049599,22.53197132793528,0.012939221219341325
-78755749.03483076,228703636370.27997,0.29985454466100153,9.273650065791348e-06,5.900507346466469e-09,924.5288309509039,22.437777373275782,0.01257070180226242
-78850763.33944055,222736226697.52228,0.301959995827964,9.491428549883337e-06,5.839210044700832e-09,901.4374128912863,22.88505186172054,0.013093787502285587
-81171227.84218355,223283106083.90048,0.29554175366802327,9.482508166890166e-06,5.978256717588505e-09,897.9151530091441,22.595218393366782,0.013995085497723542
-81532809.7079695,220837986974.1247,0.30008317935299994,9.412740807669361e-06,5.754432691579937e-09,863.982098313666,22.653531716694086,0.013943849714808214
-81397878.10611312,224048394248.6089,0.3124775476937148,9.524856637297685e-06,5.645073318185526e-09,888.0882628862144,23.50920574793965,0.014221972118313242
-79602687.98253074,222167872270.5664,0.30363110460309534,9.52703116969799e-06,5.817812576004585e-09,867.1923730182759,23.176904075444618,0.014250018435815042
-77252655.82324597,220414605885.24585,0.31089515431498416,9.273997749963498e-06,5.7187758414953825e-09,892.3593849550792,23.01843899055044,0.013925600797040066
-76957961.55396296,222007995860.05695,0.3084919319674102,9.411813852395387e-06,5.7042077347216194e-09,861.7889228421137,23.559319896372283,0.013494763806534346
-75133239.6782385,224117867710.9536,0.3112224911697011,9.128177558614775e-06,5.828963922436099e-09,872.6196078512751,23.261390905002077,0.013770792942841765
-75297493.14476867,224029107338.25726,0.3149309206903297,9.15096464328462e-06,5.772213998072879e-09,875.1442589715285,23.50044765490035,0.013558840416042628
-72609351.52407259,224656065965.0753,0.31414309289198084,9.229459878481339e-06,5.497194020322986e-09,862.1210846927577,23.85458587067964,0.013909166414642758
-72566193.56067896,217065717438.15576,0.3155892126751133,9.535406741421945e-06,5.558581231142569e-09,866.4976651649204,23.632830900332806,0.013976373863897985
-70993952.16254869,223322576998.52603,0.31096023825694663,9.264434085511539e-06,5.457682002016381e-09,888.3616475556556,23.875393788043954,0.013308640746702951
