E_intercept,alpha_base,alpha_slope,SS316_k_ref
209224194799.1757,1.0038247898306591e-05,4.8319689507204055e-09,22.26631394756065
206580697487.9287,1.0280680805299758e-05,4.884494903526958e-09,22.937548505525342
204524125723.78107,1.0172971519037622e-05,4.968799935873966e-09,23.14749531143399
202648930145.27335,1.0223253138274462e-05,4.844460219798286e-09,22.287255912795587
205887054914.73227,1.0041280366170949e-05,5.0589541817215934e-09,22.389545957188542
211139051714.77142,1.016564274815104e-05,4.905985910833165e-09,22.164746978813117
209683184831.37817,1.0140095056877391e-05,4.8162675945465314e-09,23.139846036646933
217449503090.79382,1.0048392111023864e-05,4.89391771249967e-09,23.120400961710526
213453987149.79343,1.0325399229290643e-05,4.666850707145403e-09,23.13985838363762
210991123966.0196,1.0356996805042088e-05,4.736753377815874e-09,23.67221087446898
201633348290.6601,1.0536743947017646e-05,4.574603311140151e-09,23.84191287773946
199867832099.53046,1.0702032123340705e-05,4.462324164914249e-09,23.884957468217557
204285224763.08075,1.038943373837045e-05,4.522747236191549e-09,23.65931853728027
207811698609.27002,1.0510135159359415e-05,4.675227211573378e-09,23.623863007031932
205825253715.22046,1.0398578361587718e-05,4.7666847851892734e-09,23.51048021524548
214408929280.2706,1.0442492535158669e-05,4.7686402898839706e-09,23.99104557656799
218224702487.1219,1.0275249191636007e-05,5.035123592062702e-09,24.779153734004826
213738693258.73062,1.0074010942973607e-05,4.987992641354434e-09,25.112817537748068
216591121074.3361,1.0242033394241758e-05,5.085307202939228e-09,24.06081456975101
219733262901.15906,9.941257376527599e-06,5.0124521096965485e-09,23.714967381249487
220283109147.44077,9.947797249524227e-06,5.109213130755231e-09,23.866723608687874
225136968403.75424,9.907484473111417e-06,5.084066863022824e-09,24.921323713086533
221297142161.64484,9.856874545033834e-06,5.264279098808649e-09,25.169683716194825
217077549497.49615,9.809653410393211e-06,5.3410341021897445e-09,25.442429915443483
217427115687.8796,9.766670155797164e-06,5.3103745258215235e-09,25.373074951785735
220239345373.59015,9.811437236952593e-06,5.315279031392365e-09,24.69016877038016
226369439457.82828,9.808586379514585e-06,4.948968037870263e-09,24.473705896869596
221592584493.74658,9.793722403825305e-06,5.048867057796566e-09,25.571007437233636
224560941207.84595,9.951142417077809e-06,4.942435053185067e-09,24.87462893922788
224946752502.57056,9.939685872473168e-06,5.087795111506485e-09,24.360282363939017
228422287503.51132,1.0202289375937012e-05,4.8531841735927566e-09,23.704212116386756
224670113979.0199,1.009222522812283e-05,4.84338697371242e-09,23.607551288052036
232302027422.23813,1.0087719301881011e-05,4.854952164116734e-09,24.062606558375656
230195523243.621,1.0152439924566086e-05,4.805187177910449e-09,24.402586218875022
229720841003.9089,1.0281235416088088e-05,4.718591024897719e-09,24.333757191952873
231351756450.3278,1.0272941971755921e-05,4.808524034618043e-09,24.10701788451106
223377991024.7773,1.0286974016582019e-05,4.9762914085965246e-09,23.170373031013018
217770725973.79938,9.974643861120462e-06,5.1064990522061864e-09,23.757788109692733
218983229609.8161,1.0013951012540657e-05,5.006629486999962e-09,24.37439406838596
218983229609.8161,1.0013951012540657e-05,5.006629486999962e-09,24.37439406838596
218983229609.8161,1.0013951012540657e-05,5.006629486999962e-09,24.37439406838596
221209264895.44724,9.953733243888036e-06,5.035057083605429e-09,24.55860453751596
218751210485.7236,9.925371468324044e-06,4.9440050829064635e-09,24.972861659737042
215846574022.71857,1.035064974140184e-05,4.7854386861863555e-09,25.436644634810474
217299616346.85007,1.0211247445328875e-05,4.654440999618811e-09,25.488097679664417
217532393737.50275,1.0537746639296004e-05,4.571885740840962e-09,25.40296832401487
219457468075.37012,1.0547610897760781e-05,4.5920915557238004e-09,24.94542436467675
222832559417.1113,1.0628817932352794e-05,4.525659528925975e-09,24.763440856794965
221961378701.80002,1.0415307965294855e-05,4.530211199026128e-09,24.937996526201513
214830862774.06473,1.0382010437351233e-05,4.700459391598356e-09,24.554025830081976
215163042232.90894,1.0245713668507411e-05,4.691738642311811e-09,24.36538804240033
220150986789.24194,1.0270342954418885e-05,4.5562750266394645e-09,24.40623382602619
219438177887.74277,1.0484565267885549e-05,4.639347412158197e-09,24.09258741186242
220105621063.27304,1.055195401070617e-05,4.6235137271695465e-09,24.08145049546995
219555904706.4069,1.0473205237204715e-05,4.5142118205347476e-09,24.0065232260108
216225147476.37247,1.0429651677828704e-05,4.490892163728616e-09,24.40540967254886
212607643756.95865,1.0548287014201503e-05,4.500612550106543e-09,24.353678758191204
217388740181.85062,1.037127048330691e-05,4.7080800292244504e-09,24.661918923539005
216730235373.9857,1.0320161546897752e-05,4.837930616873339e-09,25.017087812522757
220659763875.07883,1.0237334415750153e-05,4.8864750235674385e-09,25.30961550006218
217559493169.82947,1.0205342895194573e-05,4.820735388481406e-09,24.747407774570792
220015620082.60498,1.0262302455737272e-05,4.72647365678695e-09,24.81636254954989
225666190134.1325,1.0487468871994263e-05,4.7007674174852164e-09,24.786505919374328
224016874504.20706,1.0396189105653347e-05,4.557121258242503e-09,24.63213044834734
223498266525.30078,1.0304129539141625e-05,4.5644200040559604e-09,24.664926042464263
226615358799.5722,1.0189530131343328e-05,4.6872559711068275e-09,25.1478757129528
228411417440.13867,1.0374508644071933e-05,4.7108958266471055e-09,25.256461347510836
226277332345.01175,1.0422343214378011e-05,4.7021357348801095e-09,25.212896522677063
220420164269.24536,1.0351282590180441e-05,4.583601758409375e-09,25.051659482134042
220420164269.24536,1.0351282590180441e-05,4.583601758409375e-09,25.051659482134042
228596047691.9814,1.0658580174602009e-05,4.4830500920693056e-09,24.95193433773756
226710910770.57544,1.0371782713897806e-05,4.438895746243241e-09,25.086613776953683
227082000501.1304,1.0373520759981353e-05,4.536720109992201e-09,24.777237414000158
220423596807.58197,1.0572619181710478e-05,4.704701215797195e-09,24.28913875435533
222228330521.57977,1.0496738736514119e-05,4.520938040411609e-09,24.793247583337916
222847084234.81036,1.0202738471966943e-05,4.597867164183494e-09,25.086341871118183
223892679085.21942,1.018277976828165e-05,4.8319672515246016e-09,25.765898181068767
216376094046.5709,1.011879343179113e-05,4.8164120429709415e-09,25.89516142522675
221774324328.65485,1.0237782474736469e-05,4.985530391261367e-09,26.37968947388855
222207360039.43045,1.0224043596025784e-05,4.843918240124782e-09,26.34952099647645
226774633588.7271,1.0111386287901846e-05,4.693222700266398e-09,26.091712531584683
222553300335.85034,1.0300853847662984e-05,4.7387123793518146e-09,24.881607128160578
218999953252.28354,1.0271269574958736e-05,4.822469298217767e-09,24.38967022949834
221200211242.84213,1.0161535361930077e-05,4.79514772369859e-09,24.31852590421228
217808165373.55594,1.034272821932726e-05,4.782465428403877e-09,24.69548237828056
216041495093.09088,1.0235799401537751e-05,4.693016436129423e-09,25.07546460501098
208409299217.9931,1.0393525904238989e-05,4.6849512511394715e-09,24.385709972000665
211286839894.65442,1.045875320844363e-05,4.50940883786289e-09,24.492875640428156
215024259845.0006,1.0566723623032731e-05,4.461639679841773e-09,24.319858663076467
210990752413.1496,1.0642294360603264e-05,4.549509198648118e-09,24.28379689899297
212227166852.98297,1.0570504279983938e-05,4.480699330779751e-09,23.863449486157815
219315167848.4951,1.0465551221582726e-05,4.679667542715835e-09,23.152622736124172
221297897539.9509,1.0181860610642744e-05,4.731261150373378e-09,23.12739654075576
218884841936.64835,1.042750868162444e-05,4.59281646537757e-09,23.543729418178636
212284167499.71414,1.060631592078842e-05,4.374310419737653e-09,23.128186588881746
218518034756.9762,1.0369933083334526e-05,4.516316301228216e-09,23.072917844406504
218123513085.12238,1.0414084253892827e-05,4.6208053832958374e-09,23.28402791637013
222972374240.97876,1.0372713275787125e-05,4.663125414153435e-09,24.27235478726233
222181071169.80847,1.0227670513165909e-05,4.7233343199563884e-09,23.934055298827346
215328560291.92746,1.0570289311295522e-05,4.689114625103833e-09,24.338573648740347
217262753172.5085,1.0757849019126537e-05,4.615361302798842e-09,23.77853389242607
218933119434.91144,1.0543787655921652e-05,4.714335796077458e-09,24.24606198257325
222663377479.88925,1.0403946740561497e-05,4.899836071347547e-09,23.669526538463078
219255780485.00702,1.0266512452214211e-05,4.7521856926547145e-09,24.088179858358668
216646021335.32562,1.0286670468646325e-05,4.736829237760913e-09,23.732342631791404
220426301208.6596,1.0237301100464446e-05,4.818807904711761e-09,23.45375924751543
221148719516.37402,1.0367076004393682e-05,4.670152406117726e-09,23.399649022434115
219419088695.87555,1.046098219921613e-05,4.6794533157896154e-09,24.130650175674795
218564864828.72458,9.984856898949685e-06,4.908469118313595e-09,24.35476649143141
219867114493.04623,9.994136456424542e-06,5.0815854805690475e-09,24.086321070994774
218907751949.2778,9.973133155187108e-06,5.2240418870807874e-09,23.810272770481372
219903059730.90237,9.956726581783542e-06,5.220933225041945e-09,25.05578526378392
213273786120.81018,1.020212156380258e-05,4.977604376065926e-09,25.24660941111361
218186277935.97812,9.943565770010427e-06,5.40619732666351e-09,24.55375583887211
214677152664.73514,9.734114568152385e-06,5.2333491751282135e-09,24.132799075930443
222141665609.0983,9.657166548637965e-06,5.088382303562213e-09,24.098747559011056
227254147864.36142,9.84054264145092e-06,5.145093890904351e-09,24.827223118918923
229897501080.1579,9.924808656828374e-06,5.0686285068183725e-09,24.56851389896775
232352903823.96472,9.748358618600479e-06,5.062996877572053e-09,23.449884268526443
236109938216.23337,1.0013841392223413e-05,5.015429555381542e-09,23.60471531227308
240523022630.384,9.988710758089101e-06,4.9565762041408875e-09,23.397309279753447
230670510104.33508,1.0246817348400878e-05,5.002949216230141e-09,23.058510098484703
229221495472.04413,1.0273264921385523e-05,4.771210441524017e-09,23.29981468954568
226635943116.65118,1.034485714500475e-05,4.753394343561769e-09,23.61701417041943
223584678618.30362,1.0620728477692357e-05,4.721376698784347e-09,23.3318180882419
224784378886.60944,1.0399618850888586e-05,4.760491019410503e-09,22.926829400841903
226916767505.94556,1.0123306763462083e-05,4.699793562588126e-09,22.85535791397184
222782521659.88342,1.0454017529838136e-05,4.616524587621398e-09,24.728108663850268
217186551969.50873,1.0144089781665478e-05,4.7627648552420624e-09,24.555562928929742
209913010603.23615,1.0191134231692813e-05,4.7788064382747095e-09,24.38831621069413
213953478732.60712,1.0365019914030782e-05,4.764840658563322e-09,24.114172159419745
214134691157.4434,1.057930706283871e-05,4.569474148584381e-09,23.81977762836831
217450926544.60367,1.038529806652089e-05,4.820690829187438e-09,23.342664638564404
210771729835.64255,1.0349742619731507e-05,4.837235938933832e-09,23.02369556178872
219148152142.171,1.010777957524402e-05,4.7593133050243955e-09,22.926718187383916
217236520787.72852,1.024421538430425e-05,4.776144317469983e-09,22.802792290170864
219485861275.93417,1.0323068399770603e-05,4.682509201366061e-09,23.091221186964983
220678989379.63867,1.0351758906031975e-05,4.5818348084833406e-09,22.932373588492098
220260059739.82956,1.0609020377410203e-05,4.37046488968428e-09,22.900185764745196
215646928235.52274,1.0636654513340608e-05,4.3644078651038196e-09,23.458131328518657
213857970459.81424,1.0577861861077278e-05,4.405471621968539e-09,23.99607043901126
221680763862.14056,1.0350565012310602e-05,4.604097072706385e-09,23.299197992566636
210346493548.33536,1.033432081127819e-05,4.719134631471649e-09,22.362593274673706
211492509146.25232,1.0303943032861626e-05,4.854963885307979e-09,22.441326478709392
212832113136.8734,1.0461470453326949e-05,4.744801322580288e-09,21.570351858126564
215249164526.3732,1.0643167325470499e-05,4.5724834126599635e-09,21.86234740848673
208263535550.009,1.0425864555077863e-05,4.697195361002359e-09,21.93411018597122
201003780331.1767,1.0491946101518558e-05,4.790400286604341e-09,23.260166331394487
207676021866.32977,1.0193645230066657e-05,4.67341485131491e-09,23.31370826977884
216960864356.99786,1.0320537323060516e-05,4.553627211992284e-09,22.953513935354895
226557081224.87076,1.0405753846090038e-05,4.760984598409332e-09,23.55855604427406
226668632803.90146,1.0437335395455624e-05,4.580024193076835e-09,23.39551446095624
224486882327.80316,1.0286651904328399e-05,4.553026513256994e-09,23.77354816109471
226884382263.03665,1.0306453684176897e-05,4.577573559920617e-09,22.979833054739764
215534259228.0308,1.0598189330698316e-05,4.665610285585854e-09,23.338265875526247
217259507577.47144,1.0381796101548986e-05,4.578735252237428e-09,23.30936312867025
217873777415.4105,1.0473471155707735e-05,4.612116553454706e-09,24.121166972307595
210615391961.4967,1.0468923039298428e-05,4.590281628118566e-09,23.56188770381185
213938505979.2814,1.0474789184294635e-05,4.529872080804026e-09,24.271702790561747
210425651227.13052,1.0320505866029368e-05,4.657396070439118e-09,24.45950065291736
213591810420.58768,1.0218185796268759e-05,4.783046858235618e-09,23.690657046455684
219314446561.60434,1.0171667186988799e-05,4.919567954306433e-09,24.124933640432545
219555651306.53336,9.7065908170679e-06,4.926269096638298e-09,24.082714054552344
227479196654.68576,9.859548353861215e-06,4.947881194082548e-09,23.98695937243779
221591470081.08075,9.993752719050485e-06,4.90188012838229e-09,23.80852800632324
217813838358.13303,9.946891407610677e-06,5.184858456691509e-09,24.46772659352468
217399454773.2127,9.918082911992307e-06,5.1259595973824625e-09,24.292750011582395
218985460369.48926,9.980141353048582e-06,5.165498133423145e-09,24.14090581075396
224138422205.1567,9.87194816958549e-06,5.19515999244355e-09,24.18237552366679
216184248152.2176,1.0073863244602621e-05,5.100398494398808e-09,24.368625435798197
212177418252.47977,1.0148068002325925e-05,5.009707137977889e-09,23.618494526134253
219027050470.7588,9.694442592564646e-06,5.186337239198288e-09,23.96222140955544
221631079998.48367,1.014420366165771e-05,5.059577034422748e-09,23.683303811785034
210787297715.08804,9.978017131979246e-06,5.090952908269382e-09,23.896866595297347
212033738172.7896,9.916157659636067e-06,4.930254149345876e-09,23.33686671172527
212958221095.1981,1.0126179007976008e-05,4.976418313116152e-09,23.619322791939
212144415850.8913,1.0230066767642822e-05,4.904362981233117e-09,23.187471748459238
207005113647.70563,1.0057942543248927e-05,4.849839410964818e-09,23.527706024033147
207383565175.87717,1.0274388145705418e-05,4.692185145425366e-09,22.561271967427672
196432234531.28082,1.058683833460602e-05,4.492108882580648e-09,21.74568094508652
204640071592.36966,1.0486346913310904e-05,4.619747233419511e-09,21.562657674511897
201228765712.84552,1.0512397617649869e-05,4.515130819045201e-09,21.490605252272903
201480664113.6752,1.0652899461107906e-05,4.511522948770794e-09,20.62786985069318
201427074583.1478,1.0664889615410207e-05,4.534717631028241e-09,20.30227379455945
202519619173.2642,1.0540876174954486e-05,4.4671297872693045e-09,20.75505751763481
197072064310.0744,1.0562132287910711e-05,4.4193738434189144e-09,21.034878434748983
199494455365.1117,1.0439653236042145e-05,4.448434847105977e-09,20.46524248059121
207091289638.6901,1.0684835671430909e-05,4.379086945294427e-09,20.55984948344143
202133480401.73856,1.0907208489309973e-05,4.239642419604576e-09,20.909530770704375
200757171703.61923,1.0874708072375377e-05,4.293577028483978e-09,20.53545845812782
201701616320.33105,1.053881974254059e-05,4.32815357115872e-09,20.64912062033629
204970632336.00217,1.0521971536072718e-05,4.460742425076381e-09,19.801605539163347
198403361866.99963,1.0634465309176476e-05,4.5437346142418265e-09,20.923402246087345
202124316406.66544,1.060774356324756e-05,4.480542582824874e-09,20.35962202337948
204535352088.41742,1.0678023912846963e-05,4.504766579514624e-09,20.06269474943676
202396861916.92227,1.0652533106801336e-05,4.49999501886921e-09,20.238801907606508
200154788559.90912,1.062543416216931e-05,4.434662166563634e-09,20.480726091096717
205785611082.9382,1.082295550641394e-05,4.380050131772935e-09,21.074186190141866
202408899042.9453,1.0596901716300033e-05,4.6115838122963036e-09,20.946132379534504
199313086609.09912,1.0517882001010472e-05,4.649256595746106e-09,20.666182266762615
203946350637.09668,1.0207727908794471e-05,4.693708742565522e-09,21.85398377762636
202891292005.6953,1.0388632170327961e-05,4.645956023382615e-09,21.392566393753828
203699047400.11603,1.0315999276364782e-05,4.855248245551731e-09,21.10565277377118
208570220869.394,1.0045864083503062e-05,4.830839976780341e-09,20.394024852603017
211938660801.5898,1.0204053778178609e-05,4.793614867219992e-09,20.855879835776292
206662669506.745,1.0535936664838363e-05,4.725856513387373e-09,20.578166979748406
208427320546.37613,1.0227027382952387e-05,4.638954575947677e-09,20.52807803289696
217110824153.24835,1.0378172051387312e-05,4.642171355327072e-09,21.39584549057313
207552701609.79337,1.0311073028492902e-05,4.882661363306399e-09,22.025732743900797
208250585149.66147,1.0604944652770133e-05,4.668076860732684e-09,22.0045574637003
204956678398.9034,1.0197315973149991e-05,4.7887845866056545e-09,21.957360297839937
208276687671.54672,1.0046727574127233e-05,4.66875844109287e-09,22.355814181360092
208768762506.88474,1.0358398214249317e-05,4.62833774932192e-09,22.152782807306632
210783723858.50424,1.0243830209546011e-05,4.5640476986918576e-09,22.163514097530953
212504409235.91025,1.0472622940502737e-05,4.769066050502564e-09,22.921165781077935
220268916919.1462,1.0122153026596698e-05,4.698526032732698e-09,23.110938925514287
216091540747.72012,1.0347106992878418e-05,4.8212137664765255e-09,23.089842416832102
221620893677.5655,1.0339405561168542e-05,4.874155043427953e-09,23.68539807606883
215310556243.34573,1.047319868752283e-05,4.6591988607803945e-09,23.557420569910622
217841649861.86536,1.0500975593281209e-05,4.6192598995287966e-09,23.116452730213435
223015623223.1932,1.0135412998645522e-05,4.785091651559347e-09,23.144666998092287
219416965671.58234,1.0323568745282277e-05,4.68645325227888e-09,23.52374086171532
215316007788.48853,9.79636678003602e-06,4.955314416491014e-09,23.913177672860996
213058030068.11917,1.005239004118142e-05,4.819497069309953e-09,23.725814716713714
213446408777.38675,1.00610488714424e-05,4.769266517964928e-09,23.468738556225425
215886709022.94894,1.009803651202097e-05,4.777960585779067e-09,23.670111613731965
220129920608.4503,1.0131155555400583e-05,4.9660415502236874e-09,23.930665873235775
215461027644.01578,9.885619419662124e-06,4.951578164173004e-09,24.088355149917295
216151708411.05008,9.982417972309562e-06,4.969310408776282e-09,24.337274741348953
215667282440.7368,9.800986448347395e-06,5.2481820131739326e-09,24.64259933380293
215619349309.56183,9.652808650167095e-06,5.142757493970776e-09,23.868159506863815
219636171867.25146,9.766521409199182e-06,5.2256045902034755e-09,24.1765626311806
223495876328.90637,9.824201309180225e-06,5.2370616384468145e-09,23.374486674076103
229159754459.7748,9.827283264879663e-06,5.245129626274417e-09,22.264673161909744
226868307854.0971,9.835062213355873e-06,5.275143240037644e-09,22.923186233863554
216957422291.73947,9.569924314442883e-06,5.568307022548221e-09,23.08794597077028
215325249848.9006,9.805871529650398e-06,5.386098995282437e-09,23.957937363957047
215618982446.80206,9.72147315004566e-06,5.443710031839522e-09,23.438656443931116
219490857476.03192,9.68637741608105e-06,5.476985902001157e-09,23.012544522404276
217326727534.9145,9.730529188896267e-06,5.3790521334312164e-09,22.694458135044442
216611230730.9163,9.623719984308039e-06,5.451761731639219e-09,23.056888331101444
215338136654.19113,9.691673284530902e-06,5.402488017700411e-09,22.671853894896746
220552662352.6852,9.931656380815405e-06,5.307318366884453e-09,23.433355306862374
203837731989.44427,9.84778245302111e-06,5.310817039332146e-09,22.045078382246793
203128006504.6653,9.775402565059796e-06,5.503835506664654e-09,22.664370335400474
207374565893.01593,9.585827676742582e-06,5.4689530261114184e-09,21.66043868292237
214134513440.2937,9.559240551571666e-06,5.6074967309583045e-09,22.04028853845239
216933860171.68704,9.646619486883405e-06,5.540850785860594e-09,22.27921722344803
208221941967.91434,9.39159101127335e-06,5.469789606302957e-09,22.075976936288985
214598879913.11545,9.67306991920988e-06,5.416488781112734e-09,22.351268934795975
217061197428.79868,9.83669050862034e-06,5.196761456750675e-09,22.758322721601466
209755469833.08603,9.789463024538433e-06,5.283830919261787e-09,23.604810835892426
209755469833.08603,9.789463024538433e-06,5.283830919261787e-09,23.604810835892426
209755469833.08603,9.789463024538433e-06,5.283830919261787e-09,23.604810835892426
216710365792.01547,9.869544612403467e-06,5.043232967535365e-09,23.774962267795406
221930876475.09238,9.8300935866682e-06,4.974469371337458e-09,23.883821762643493
213151084661.2706,9.971746160301528e-06,4.993056911577327e-09,24.664531107272076
223161314346.10056,9.73553327169357e-06,4.999033673971538e-09,24.743273552559554
221825181995.46344,9.69551716089679e-06,5.078737528607634e-09,24.493478328350385
215892075885.2309,9.884441033356327e-06,5.14544743611541e-09,23.42230982695125
217678558845.09198,1.0060239882288463e-05,5.0920249214100885e-09,23.3340624876835
216877644691.95157,1.0045016937405852e-05,5.062934651842822e-09,23.36686808078385
215869892307.4343,9.677381334445768e-06,5.219311287203444e-09,22.653966159635335
210659895692.5596,9.962317839127312e-06,5.21449975379014e-09,23.890101903565917
221517819575.6027,9.74372073672878e-06,5.1254391119784055e-09,23.898271659524028
222591562197.62033,9.770787102703625e-06,5.246014067106722e-09,23.61105487579064
222160858563.65137,9.810860596427855e-06,5.152902697807995e-09,23.91488154006249
219012019757.96988,9.62316568030937e-06,5.2690352341264665e-09,24.169846046095262
219747575442.80118,9.76178913272438e-06,5.359679046809523e-09,23.3802319746928
216075260582.83508,9.510532033321796e-06,5.5940266208017715e-09,23.25640960793722
221405181847.44443,9.068231326335893e-06,5.658763126217674e-09,22.529627919572775
222678164289.04364,9.103791563548995e-06,5.572255137294345e-09,22.61609390350787
221846248875.56467,9.139013176024182e-06,5.416677041462156e-09,22.598686620962894
215288368113.52948,9.28237524885356e-06,5.604008451927613e-09,22.58556483530967
205522826049.65768,9.531451396382445e-06,5.562703310111756e-09,22.14572302170528
201217212690.9466,9.42230465490862e-06,5.6656976618032516e-09,21.371970197581835
201217212690.9466,9.42230465490862e-06,5.6656976618032516e-09,21.371970197581835
209892800278.18784,9.570709619116457e-06,5.712070559574437e-09,21.804733105612925
211356221861.81714,9.492296162148818e-06,5.691210954851463e-09,23.194105665710193
216707735089.9898,9.574923849293961e-06,5.593737614265631e-09,23.932033167723375
213112364071.18646,9.513813988268618e-06,5.402369145808795e-09,23.239887529837944
204036619384.67795,9.700844092939407e-06,5.426890841226171e-09,23.15986329745574
207256796529.9815,9.708872976274923e-06,5.679284334967024e-09,23.663983106001094
206105097336.5388,9.33479305823079e-06,5.723335668765593e-09,24.55860699553722
209863482560.75525,9.229076695549408e-06,5.615955875733471e-09,24.687964716182982
218646681251.12262,9.232199038026047e-06,5.615289013959723e-09,24.772212840486322
215391408148.13974,9.30420282032573e-06,5.744962672541953e-09,24.70037908327353
222586057725.70105,9.25122788397926e-06,5.614284859912595e-09,24.341243504891043
220426981590.73428,9.547085795151936e-06,5.67293364142503e-09,24.092166633530525
220246389054.8289,9.599638302561574e-06,5.68090868175934e-09,24.40353127567758
219638642558.0491,9.750992015186157e-06,5.5648109292613345e-09,25.31048549077175
221791023999.15073,9.546027881201792e-06,5.536197868542097e-09,25.373401306414657
225106104178.88345,9.385579872725357e-06,5.473029612215712e-09,24.53670965647431
221608493813.61084,9.557045201239456e-06,5.36792344317854e-09,23.465467864211686
220473537037.2608,9.619299541487148e-06,5.48229468578232e-09,23.928888369089453
217773371664.0179,9.56266251444843e-06,5.510174181547328e-09,23.392268665471843
222344290392.47052,9.46529049200265e-06,5.457199040784087e-09,23.13635661285419
216213533577.53665,9.50024846223119e-06,5.443945143505346e-09,23.408841144171095
215958959438.8192,9.595129787708423e-06,5.459228673992335e-09,22.989381332765127
208250446014.06226,9.30336035970715e-06,5.628370423888943e-09,22.748560642301815
210423471439.65408,9.237758057186508e-06,5.527827529362401e-09,23.31621339711883
211265348106.68234,9.433277689197475e-06,5.585830038560681e-09,23.513827275726005
212090992250.45026,9.426344960686183e-06,5.657151286984398e-09,22.922758905574106
209290461704.29968,9.494202457089007e-06,5.574568173710674e-09,23.187515303482662
216255072404.5845,9.593968509746341e-06,5.495685195216175e-09,22.96244944430613
213195580746.941,9.355249073584644e-06,5.536838900698712e-09,22.54601467235442
213938104754.93832,9.421557475483909e-06,5.566154192794535e-09,22.632050221212488
210600277509.35483,9.267320944875166e-06,5.6854868772489935e-09,22.791192297545145
209191924988.47827,9.525198562164567e-06,5.576028216030427e-09,23.449928771678678
211319450952.73953,9.691577824777869e-06,5.433778324449306e-09,22.84104774490507
