E_intercept,alpha_base,alpha_slope,SS316_k_ref
195341415182.88544,9.421233629417377e-06,5.2777335786651215e-09,22.422771504449432
196171892719.46378,9.348893135798798e-06,5.287564115631137e-09,22.28749300053355
199024286916.14355,9.486998918517312e-06,5.165408814273592e-09,23.10275323181897
196452040715.0733,9.536794180989479e-06,5.180109329593932e-09,23.2456986046383
201527156229.49493,9.39160579836562e-06,5.208584313960884e-09,24.13946408626384
207772057590.53152,9.566014141707267e-06,5.247798285575195e-09,24.452088748612972
206645554311.58667,9.28502021401331e-06,5.22021684348217e-09,24.253206531122625
208411937005.42288,9.585757627345359e-06,5.0263681096670155e-09,24.360513828455886
210227931498.11963,9.603997842362584e-06,5.052160214939309e-09,24.097369394724883
212292275416.3377,9.517211584315913e-06,5.145856268120614e-09,23.559160217202397
207301552456.17496,9.292331272915748e-06,5.153860332177614e-09,23.32676722701999
198782209937.92197,9.376117842105343e-06,5.099360878987865e-09,22.294493241197237
199650708479.94058,9.361522527306325e-06,5.169238556384239e-09,23.297681892982986
191672442059.7954,9.240591031833046e-06,5.351116153018793e-09,23.73145506838149
186937750031.88596,9.419491718826229e-06,5.3486649733702465e-09,23.990969687130658
190969904731.95578,9.169866030617272e-06,5.415495598914093e-09,24.626842495072772
200359328957.57806,9.276125593858861e-06,5.5902924115828104e-09,25.255192776236463
202505267669.0855,9.174487051349276e-06,5.560734677256228e-09,25.176900232191475
210049312104.70166,9.180698476529003e-06,5.489059799450084e-09,24.278772209242874
210645331176.02084,9.321726343404526e-06,5.465156110890293e-09,24.389068505137043
207455476643.1759,9.168100405095257e-06,5.32422262447623e-09,24.49708363272792
203643796123.62576,9.170187392237719e-06,5.3463519735477765e-09,25.36916335885905
204591404644.7457,9.473512647364445e-06,4.998746815878208e-09,24.883464990791115
207474717315.80862,9.51279456251637e-06,5.17026129461701e-09,24.56936058343456
207284454363.75433,9.593863004104891e-06,5.160402405062536e-09,24.212373128338893
209967885409.81384,9.24395699466392e-06,5.210517244847131e-09,24.088010415206238
208607838023.1216,9.232039560555877e-06,5.266238638930119e-09,24.266050426831633
203197336058.82376,9.274627163420057e-06,5.417144219555777e-09,24.804620056899235
199908317310.5892,9.067469711647402e-06,5.583124199619772e-09,24.812043130396567
199840434197.92953,9.263615064830836e-06,5.514766529622199e-09,24.314724404810793
198150147017.56842,9.102713867518225e-06,5.6116683783835035e-09,24.481380187072368
203241588616.62143,9.221365825361513e-06,5.5452106528469385e-09,25.90573251234947
205707563949.64783,9.232813236509635e-06,5.556545896066788e-09,26.048805570919427
202144964173.5854,9.179487847475e-06,5.557797829379279e-09,25.48699350744117
206314415220.87305,9.500354312222543e-06,5.309671034338644e-09,25.338688791660395
202331812920.97934,9.660114336295002e-06,5.234915142546605e-09,25.239468351444792
192701545580.40955,9.192852222214394e-06,5.379600766493737e-09,25.57511681023908
191682886200.67102,8.963837855708396e-06,5.591606668072632e-09,25.429701971073452
195445945839.5435,8.965203742212046e-06,5.697276547499175e-09,25.50073791992262
204859069762.46463,9.11530106532693e-06,5.601943005142112e-09,24.3908471908806
203950573919.74643,9.232036590712843e-06,5.479047932454232e-09,23.748736167777786
210312613062.46982,8.987260174389783e-06,5.4465861854519e-09,22.996953381036267
210324962246.80188,8.949537056126627e-06,5.306899350096874e-09,23.743218255044894
206082736181.7741,9.295733374761007e-06,5.387567709300897e-09,24.251676698099125
205265028840.4937,9.286368292601435e-06,5.385028444400463e-09,24.46142569873202
206848029489.9029,9.156557221973519e-06,5.44102022995833e-09,25.28381735999412
203296533520.37967,9.15227874528924e-06,5.475780734458606e-09,25.494699126960736
201573506253.1845,9.208188893056348e-06,5.6809309366005245e-09,24.34036901626709
205325451243.61475,8.816126694791805e-06,5.666789122243981e-09,24.194458596356167
203532708872.59903,8.663613244900037e-06,5.83445833380056e-09,24.680700680804026
202214684180.6712,9.152735022972295e-06,5.678013413534284e-09,24.578681727710393
199535204405.60458,9.106484901435603e-06,5.623828697384377e-09,25.00985374468871
202009648194.02963,9.382175284581615e-06,5.414697833103676e-09,25.505084840659496
199962606433.0867,9.41464286939452e-06,5.331056222151068e-09,25.751152710928928
198223813801.2457,9.377074109512806e-06,5.191359453430615e-09,25.487919417585598
198223813801.2457,9.377074109512806e-06,5.191359453430615e-09,25.487919417585598
212365452044.1676,9.461564199670747e-06,5.085132630366518e-09,23.547586940177904
209563186427.3106,9.423654196921427e-06,4.993654432318941e-09,22.539347026810212
204485966572.5916,9.236461645180966e-06,5.311954664376197e-09,23.299758480242858
208317589945.85217,9.15871317654925e-06,5.38297915760312e-09,23.692564758628798
205620657880.28955,9.332163739485429e-06,5.3363830000004445e-09,23.274312172077064
200397094147.89447,9.112228219839462e-06,5.325078444149229e-09,23.340432918471507
201938248807.17413,9.455857811649406e-06,5.4107639274716885e-09,23.71237600647733
196503614269.5939,9.29477552802451e-06,5.339301088273259e-09,23.53791772864221
200638842750.4566,9.386413184695927e-06,5.295997116629843e-09,23.358345274123604
196814112013.99826,9.498683322099057e-06,5.031596940923638e-09,23.05118214720671
199246073039.8314,9.4014276595076e-06,5.068133298241907e-09,22.82893697441978
208387392524.6455,9.67684426155765e-06,5.060049808397295e-09,22.804576587061963
215170166402.02893,9.609891931499769e-06,4.837102072781196e-09,22.53496601616759
207941789737.1126,9.637165380601586e-06,4.930621661595018e-09,23.443519342722514
203612771554.37344,9.600869021230876e-06,5.100383857051101e-09,24.668614596937935
205973061679.85773,9.694804357926696e-06,5.1156959774630324e-09,24.130514123769487
202732489360.89893,9.381820301003843e-06,5.0989018621302166e-09,24.9639987900973
201133254543.032,9.652371801138134e-06,4.992231721037142e-09,25.38738709346657
200446379397.37036,9.652924276130428e-06,4.911343466453663e-09,25.36574720881365
201904062654.53302,9.667658358708528e-06,4.861480876183905e-09,24.14227321688081
199634804715.5078,9.932546382248088e-06,4.894023350812161e-09,24.120091946844408
197215174265.26077,9.727899660797752e-06,4.748881828006277e-09,22.949562436295047
198238632406.25668,1.000309276481569e-05,4.626866355653343e-09,23.13419916167407
196825567310.59378,9.897050263571973e-06,4.726585066692197e-09,22.904677936747916
198170911699.2451,9.615425942230937e-06,4.829864515006349e-09,23.779216209387123
197679568259.1239,9.69095418455399e-06,4.985305564420417e-09,23.85821165419134
195707756932.4117,9.950994310702378e-06,4.627585750675596e-09,23.396673423232727
202712638660.27695,1.0101176747254782e-05,4.492368810576512e-09,23.490496064576085
207210512364.25165,1.0098298891741041e-05,4.633008994556577e-09,23.631181036087114
205449536040.22525,9.903063501321055e-06,4.58530040731179e-09,24.15944941150253
211188208686.86404,1.0232720821226851e-05,4.486567791784974e-09,23.163231634685733
201455458195.27844,1.0158780262878429e-05,4.723053834739736e-09,22.497892521885817
197116296676.01947,1.0021348224931593e-05,4.577387597592218e-09,22.806018791018175
197459478335.74844,9.937810528223867e-06,4.550177420887257e-09,23.133823223154497
193353326333.44894,1.0362288165684503e-05,4.4660605796732826e-09,22.999889333304203
189286821845.0699,1.015780956947502e-05,4.411523436671852e-09,22.063469008172852
188786188524.03983,1.0166367117114066e-05,4.439947097519973e-09,21.849380704263375
196469188454.77267,1.0045248190147334e-05,4.558894414061547e-09,22.55277383126421
191304402764.16614,1.0267935847302242e-05,4.364345455601103e-09,23.308357466486083
196607028085.73294,1.0340047181068367e-05,4.455441674516352e-09,23.76521094073262
201481493209.40128,1.0133904287410736e-05,4.429038899634972e-09,23.687624880600808
201954010105.55804,1.026784037532546e-05,4.434176889642189e-09,24.59544802921459
201076559757.56204,1.0041190532439785e-05,4.655327992313379e-09,23.714785637942324
198807503540.47858,1.0058910013781182e-05,4.561359258915416e-09,23.84000609758617
211305574813.08234,1.0122345159794484e-05,4.363415034932782e-09,24.97972175602191
210131606758.12808,1.029028763586174e-05,4.340280156442601e-09,24.988846037763636
209582054555.84985,1.0229488282397544e-05,4.295570608026969e-09,25.254630585018486
202242374028.08826,9.920763571007414e-06,4.386639343934235e-09,24.59791680856501
200215817416.11975,9.947588300665719e-06,4.439798130213904e-09,25.321396442466785
205006245258.07785,9.901073183029898e-06,4.668782011845696e-09,25.52318352811572
205712368635.33752,9.686784379598603e-06,4.645088613659309e-09,25.19970593954483
206317359171.93152,9.882121886649004e-06,4.658165904647334e-09,26.2924374402813
216541082001.56973,9.750674437876754e-06,4.632874191989431e-09,26.156840618406306
217720295885.87415,9.71163493154264e-06,4.894616416443025e-09,26.367019052138506
212619812947.80032,9.73663233269133e-06,4.822084004946838e-09,25.752998880231296
208821113419.871,9.588248699322904e-06,4.916558170482319e-09,25.965460690950742
203781152235.8407,9.657221483093785e-06,4.7861420762247245e-09,25.946165140147
202506074631.3005,9.845059728692995e-06,4.645259046761622e-09,25.20113795298448
205875104987.65466,1.0145055634974548e-05,4.630190777072165e-09,25.67235960822106
204422203591.32703,9.702884266068667e-06,4.8813552235135146e-09,25.236818100062774
202385852295.07336,9.626416735824278e-06,4.943995851437069e-09,25.023674760924212
204326496072.7644,9.699039089530305e-06,5.07398184368595e-09,25.63943446762699
213518644391.79147,9.444184811697744e-06,5.042988733350596e-09,25.082093387141434
213877928959.09988,9.485046374767743e-06,5.314227331787237e-09,24.985793598990114
215499488401.99075,9.382757287132641e-06,5.309346927449564e-09,24.524545684994745
215499488401.99075,9.382757287132641e-06,5.309346927449564e-09,24.524545684994745
215499488401.99075,9.382757287132641e-06,5.309346927449564e-09,24.524545684994745
217622273219.35266,9.429063060845705e-06,5.222062715398427e-09,24.447755498496143
211665898325.99976,9.41925746578502e-06,5.2439132718000375e-09,24.204851294974514
209542841355.71008,9.315423134057935e-06,5.347089181115247e-09,24.405941697881605
205671750337.29614,9.383902526744605e-06,5.260283313823462e-09,24.84030972450226
205763391673.01123,9.297891561122551e-06,5.224875788055426e-09,24.618045624946596
209418495962.52612,9.437478364024241e-06,5.317751141367514e-09,24.844241400003675
201456481291.34576,9.479452548560939e-06,5.287757361841299e-09,24.573688518213018
201835118457.35022,9.166700708850618e-06,5.414393793016029e-09,24.88400172713647
202548168769.6554,9.201341100392852e-06,5.500028849892411e-09,24.72012755533996
202144267407.33005,9.193322497189313e-06,5.393626840115785e-09,25.44016638663181
203773790143.35568,9.116527674111099e-06,5.386288635984185e-09,25.29324068891715
194754978264.03827,9.329723262420639e-06,5.244758551392327e-09,24.190421545444835
198914389606.19565,9.164080690286308e-06,5.266814968377398e-09,24.515792452300957
206220385820.8181,9.486127923032542e-06,5.198865403927654e-09,23.738041668540102
209671331493.9431,9.329631203647728e-06,5.1406974727519186e-09,23.455855222180357
208968335796.90527,9.388386051908595e-06,5.177505255054252e-09,24.21841062244884
207551348495.7113,9.570056090963097e-06,5.153820045501953e-09,23.88113397875797
209012698409.17053,9.46290556960781e-06,5.192599279486162e-09,23.5003599156011
205289944314.93042,9.566548174268986e-06,4.95544844190394e-09,23.081391084185917
198111338683.71133,9.670161893652325e-06,5.0693880428428894e-09,24.292873678233686
203518450669.9498,9.644577530902766e-06,4.9743496693314824e-09,24.214233793051328
212682341678.29538,9.402437772597326e-06,5.167643877991852e-09,24.275536277242526
217192002754.56628,9.403939977534587e-06,5.20858952855285e-09,24.622321841188114
211740630375.14648,9.41586709760419e-06,5.378354117360086e-09,24.73282921752121
210651739178.22742,9.508210967846485e-06,5.363226938557013e-09,25.290210437287676
213715739306.17566,9.411374079162674e-06,5.281830963334286e-09,26.29084582726323
207747927361.1417,9.301520048064182e-06,5.071986484901736e-09,25.16214906434534
205532114444.1917,9.259686398914002e-06,5.225914180636455e-09,25.009535342180843
210537737327.21738,9.20178732994112e-06,5.3260106727569415e-09,25.274065152272332
207227089451.56815,9.216938387775035e-06,5.396859142182712e-09,24.569715849577094
199620522650.37662,9.288892308701886e-06,5.355721810920684e-09,25.255686728085323
194151446954.71103,9.3427042155276e-06,5.503434910863468e-09,24.486389976981776
204184006958.17963,9.40113878413823e-06,5.3699475623539425e-09,24.897385384862353
211155568715.3701,9.108527357470945e-06,5.3319200400695614e-09,24.34589438990815
207592476601.62805,9.22480509242534e-06,5.135101529168479e-09,23.72810328872377
206888705845.84222,9.403694970841801e-06,5.16082011192737e-09,23.408251123795406
210008777704.116,9.751513141901046e-06,4.944307806506197e-09,22.690515678404257
208453866251.98593,9.627826046637259e-06,5.141550228049735e-09,22.23741245293383
208453866251.98593,9.627826046637259e-06,5.141550228049735e-09,22.23741245293383
206220007311.26855,9.48073431489775e-06,5.118693717920919e-09,22.137735552453837
200492507376.75726,9.568929239533062e-06,4.9834884121054855e-09,22.2787678756262
204414540273.76984,9.498123931406727e-06,4.985771114960523e-09,21.951456233516513
210581092006.12213,9.450303579191903e-06,5.255468514953741e-09,22.286255103221265
205908866623.31165,9.510083373756153e-06,5.194900512930774e-09,22.22987555065484
201947239385.27756,9.187519365993728e-06,5.199327801708475e-09,22.345174232104775
201503280589.52612,9.296751544619696e-06,5.284386554285519e-09,22.110398715047342
204423387748.15182,9.119527996204226e-06,5.282420866613158e-09,22.281685301574242
210515176788.85336,9.253426311203703e-06,5.250681363786227e-09,22.335141499230417
201982800990.5461,9.691169526999495e-06,5.143951809354196e-09,21.843246421523936
200713633825.8235,9.69959029451107e-06,5.012548537200464e-09,22.301367961153808
191251869606.3153,9.629052776844127e-06,4.9569272034223424e-09,22.56056923407071
198836799607.38187,9.767360362073422e-06,4.924792986737576e-09,23.344456844328608
198028854917.76895,9.680417515992732e-06,4.93982887807139e-09,23.54683563676235
200704219809.34088,9.41624089386647e-06,5.0441713778711555e-09,23.151279186652573
201303283802.47577,9.503831055725835e-06,5.16430024627469e-09,23.586665239674165
201841388143.43576,9.570915157394198e-06,5.0554654704391175e-09,23.807639972324306
201312167588.41318,9.598912358412625e-06,4.843814031634251e-09,24.210919588732295
191775697525.87527,9.84980793319078e-06,4.836148458941833e-09,24.51893440027057
199128559158.5951,9.760249902304892e-06,4.788358971250148e-09,24.625926070917437
202669295296.57593,9.41392157639834e-06,4.9157111812798586e-09,24.932576184901418
207186485790.55048,9.425925136906309e-06,5.1051306320671325e-09,24.85266166215878
207418686980.86453,9.399445430195979e-06,5.159062876526453e-09,24.170001336550673
211390953730.54288,9.277496762559349e-06,5.0558874445578725e-09,23.846960925753066
210226513099.3218,9.350094045865857e-06,5.020439292974165e-09,23.95685468381977
209991709294.80856,9.357632009704813e-06,4.982666291324189e-09,23.549819260286725
208466225835.36298,9.257174736212095e-06,5.2298655554744456e-09,23.384771181005704
200494849433.8147,9.308065849007328e-06,5.286003165740252e-09,23.04243450622277
194504692088.70654,9.2137523580598e-06,5.370383764496019e-09,22.56370463404693
195563524420.391,9.089443059764779e-06,5.6180200599391855e-09,23.1110826071034
205277900820.3413,8.987158464876922e-06,5.671660229727836e-09,23.488001705412508
207732073363.7526,9.004069074222733e-06,5.655911293708203e-09,23.380072577906965
207732073363.7526,9.004069074222733e-06,5.655911293708203e-09,23.380072577906965
201425758237.17273,8.929250156755532e-06,5.709168011620292e-09,23.270368338615054
200551360412.51434,9.009616585701114e-06,5.7951883358977414e-09,22.829951434340675
199232182096.3057,9.1059308671188e-06,5.648136426677449e-09,23.258507616556763
198235036993.27008,8.88811848010888e-06,5.564995354455117e-09,23.930589405698107
196638839401.57892,8.970266227577968e-06,5.601520841314518e-09,24.452669766089514
201768260753.61066,9.454723061618387e-06,5.430454572136153e-09,25.19438499622805
204349281864.90164,9.491682053960686e-06,5.342683305135794e-09,24.195319782286848
205451031932.26846,9.151041556716387e-06,5.284395365251513e-09,24.357920970441906
205451031932.26846,9.151041556716387e-06,5.284395365251513e-09,24.357920970441906
205382229028.84293,8.731761139899187e-06,5.457460053255589e-09,23.702747416567142
212782515638.43594,9.15266868780623e-06,5.632840711129294e-09,23.744702243824506
215930055834.20178,9.29863446930283e-06,5.524079024711522e-09,23.20713915959102
200297161992.90933,9.27212075095918e-06,5.513195360091744e-09,23.019651932089797
198478141564.9364,9.029567620282553e-06,5.600640580837145e-09,21.89869586365711
194644459587.8185,9.127899576943085e-06,5.475391580042854e-09,22.560672956520015
205279465419.7536,9.211113468866231e-06,5.385301789874643e-09,22.386557188707872
209040966020.6458,9.321983103815023e-06,5.1810097038617415e-09,22.48701943637787
211180322452.6565,9.314787337187276e-06,5.175478276994506e-09,23.24132061770901
208205106239.51752,9.39559286059601e-06,5.305899104384865e-09,23.216328991941946
201498175054.24286,9.375338770667454e-06,5.2785866880650595e-09,23.431809175258017
203202085762.21356,9.289311507130436e-06,5.345180740445047e-09,23.97357929544157
201435043744.00003,9.268465429220253e-06,5.401526042512594e-09,23.712834682648527
201108442747.5558,9.306633358790544e-06,5.229027050276826e-09,23.806512614126017
200421276531.92313,9.426192013958094e-06,5.0407189600598886e-09,24.133167826405362
205460283507.8956,9.552486286752947e-06,5.135368439150799e-09,24.127539171584452
201863518861.41098,9.692686352766945e-06,5.054282255902356e-09,22.750037239115112
187488409664.07428,9.683017499431004e-06,4.941020020302349e-09,22.171589495730903
187868444709.79007,9.894851378540732e-06,5.0537821031023005e-09,22.302303651376423
186693821357.6478,9.837407265227211e-06,4.937454874767752e-09,21.372750674289026
190322356843.42307,9.855344118551167e-06,4.947389310465753e-09,22.091362531204883
191074078241.14587,9.751164739659274e-06,4.959151963934286e-09,22.438192534926642
197612252145.72375,9.793101008462837e-06,4.9160912520005985e-09,22.121357806761903
197855352884.26846,9.780878392982308e-06,4.993187517539263e-09,21.490981782759697
198640255527.33313,9.911918183466184e-06,4.861381212042422e-09,21.862839041325625
196809665860.6738,9.754265178675449e-06,4.785939862078966e-09,21.145051871226496
193741797801.8534,9.606524183044739e-06,4.622296683528288e-09,21.571576705991557
192822206749.85043,9.83517225624861e-06,4.594675588433396e-09,21.34980547654463
197410833746.00735,9.880121124362576e-06,4.5171431647689055e-09,21.793776774417008
205822529472.59845,1.0110216624031089e-05,4.46571681400035e-09,22.576520405440462
206888077876.02582,9.909292940076764e-06,4.635486385462697e-09,23.091684200661174
201268115466.7353,9.759097472378678e-06,4.656232769900261e-09,23.205061635479886
204511453633.6496,9.819157852271848e-06,4.744440900753989e-09,23.816936975422884
208998852105.73175,9.774762169026977e-06,4.745249589437451e-09,23.632497081900674
212276667146.00818,9.666664139803403e-06,4.682175654032929e-09,23.958336625406876
212378920167.75836,9.652076720211127e-06,4.695356485629729e-09,23.94348762414136
213468026025.5401,9.734060130424362e-06,4.6259624303136085e-09,23.923145340601298
210349825855.97052,9.934127310130672e-06,4.49627644730711e-09,24.014901078523803
215393956692.7325,9.980236317477308e-06,4.6635678569740615e-09,23.694555975003002
206688877552.76987,9.810100490128445e-06,4.748920120599827e-09,23.978109144486904
199882791958.912,9.752577023854839e-06,4.785567008513858e-09,24.21235527970957
197813700789.24197,9.914958174135113e-06,4.680059567310487e-09,23.723947708720615
196910175111.77866,9.808431408461843e-06,4.722838141232181e-09,23.77612879164504
203123116922.21396,9.78683330162524e-06,4.854702074837781e-09,23.811270059494635
202004336167.02072,9.7772462597404e-06,4.789592635534494e-09,22.90038068868051
193161947698.3103,9.591236917176646e-06,4.978710991526261e-09,22.799496267317444
191593699201.07867,9.994330059054003e-06,4.564446253884061e-09,22.320084575041502
201484866122.66727,9.871337187252584e-06,4.664539318198546e-09,22.423085871769477
202646303080.44278,9.799956178532032e-06,4.738092483569794e-09,22.446221766821186
203732901223.38184,9.444082901236338e-06,4.963525980660472e-09,22.50022925963272
201166396000.50745,9.570036716175862e-06,5.053499828480985e-09,22.620184945818348
204520885950.27655,9.491921794365766e-06,5.036067410725746e-09,23.50475595159981
202634910352.48816,9.63702327772512e-06,5.093771110882018e-09,23.06163743675435
203768811379.6766,9.638346166040111e-06,5.057564158103018e-09,22.827196050817516
209561120295.36304,9.647859706540613e-06,5.142699480326928e-09,22.741718972775892
210719366773.76828,9.71707914171973e-06,5.1872045359417225e-09,22.73034263341387
210736875418.7807,9.750536794076252e-06,5.175039340681347e-09,23.048024441986584
205238721567.89816,9.615012487449402e-06,5.199990209306574e-09,23.16075270779675
206069639165.47665,9.221752081231792e-06,5.2100912424739445e-09,23.66401323119006
200755519593.79602,9.331800703964362e-06,5.303072842108358e-09,23.28193360794955
199879809405.71194,9.40283581104464e-06,5.290169275271209e-09,23.282124687007787
192901299296.95193,9.64772139557071e-06,5.149478232291789e-09,22.7389449586283
194512520095.17258,9.34512023203884e-06,5.169733094882852e-09,23.143345556860126
192231381988.3182,9.543679562386906e-06,5.073484803970116e-09,22.537947823469665
186397907573.0339,9.573465483341413e-06,5.099238478166836e-09,21.9020406913876
196296707430.42743,9.396896315021945e-06,5.130310240447664e-09,22.403207004159725
199742462369.68405,9.298771830498131e-06,5.11655336885141e-09,22.06313993896583
194680009605.4284,9.490384582626476e-06,5.138851540661354e-09,21.989359641328885
196838078175.8501,9.630068639302125e-06,5.050277467366238e-09,22.067433998798688
195465360420.58615,9.645170355294324e-06,5.11321373230773e-09,21.847192732953246
197736665684.89334,9.733578429453581e-06,5.0740495125464585e-09,23.003892954465705
205184818021.67685,9.673871109373464e-06,5.045854082524582e-09,23.522242551993397
206273676129.95572,9.547444248530215e-06,5.06178452053395e-09,23.95601588528721
210358674499.28156,9.552998381025489e-06,4.976726578438072e-09,23.87628254158955
206789519241.4414,9.749516732610322e-06,4.803681192531688e-09,23.533126096136755
203647214211.13632,9.974968534628454e-06,4.707642011485967e-09,23.80641731105936
206273574877.8638,9.953619746020326e-06,4.635176092624499e-09,23.94744723667772
197607466117.63254,9.954464740531867e-06,4.55812974731871e-09,24.3037016791058
198952432765.60684,9.936240901663465e-06,4.504827091041142e-09,24.510467742711057
200735106135.79294,1.0204472797358994e-05,4.3669844698612545e-09,24.30126277334712
201915254624.9304,1.009499049050132e-05,4.397978512262982e-09,24.166138570174024
197974701478.2913,1.0028718356657624e-05,4.398506015618177e-09,23.98909128391628
197162421825.4864,1.0179744563071715e-05,4.453822489076411e-09,23.840118417286373
201140152574.24973,1.021643350286616e-05,4.462148883052649e-09,23.709666437718955
203802279337.63074,9.860699907989125e-06,4.578391027308357e-09,23.697622703028134
204427352077.95767,1.0155666237224603e-05,4.62645667189849e-09,23.055898884757028
200572077392.39795,1.0133618750900966e-05,4.560960050760595e-09,22.70408787595488
207334256639.98483,1.0127012004413547e-05,4.400732180645577e-09,24.04023263308668
200573131494.28387,1.0299680379489355e-05,4.247714667892626e-09,24.024864769943957
198572256708.269,1.0428572272871551e-05,4.285487433315621e-09,23.800545063816166
198572256708.269,1.0428572272871551e-05,4.285487433315621e-09,23.800545063816166
198837758800.41074,1.0110733841568614e-05,4.315603797786179e-09,23.836922469339502
196189722782.76752,1.0105401174462147e-05,4.381830530806944e-09,24.323698409814877
196628384501.07062,1.0144779187840868e-05,4.434892263208508e-09,24.7230827344729
194103733211.666,9.949413961505127e-06,4.567737509627456e-09,24.64338965839714
197753922186.20886,1.0151862258239103e-05,4.490322956624096e-09,23.979394193845163
