E_intercept,alpha_base,alpha_slope,SS316_k_ref
146510858138.80945,1.172390988742333e-05,5.449520893820526e-09,18.498369694866284
155795542438.8104,6.721972957186827e-06,5.4671647012065734e-09,23.283821096331486
240468138279.8853,1.1593188782664521e-05,4.790559279151286e-09,25.568068329712855
155575435391.25943,9.565685828299272e-06,4.861559748636075e-09,28.31380614286436
186469387980.5751,9.444044787780136e-06,4.888145468682005e-09,22.20131229040538
150932522786.84604,1.243825043973411e-05,6.350789769166066e-09,28.66349058914699
167620190058.27225,1.1919852083813449e-05,5.569341925027472e-09,19.648020239721898
200170700166.59662,1.207252429358731e-05,5.945406364792227e-09,16.151397939520397
178813952717.41782,1.0033853325184606e-05,5.3171469371991354e-09,23.380809944955562
218403259215.23126,1.2114425125061998e-05,5.485075791443017e-09,17.093354224231753
220569413303.0284,1.0078049657496594e-05,5.876100372342579e-09,20.221299774637764
257014181576.27106,7.309899706316818e-06,5.236975168013681e-09,18.328029968849762
169454165444.42682,1.2427303165597984e-05,3.696757635889958e-09,26.28402089421694
150060543081.61456,9.679094877108072e-06,5.2292139861358876e-09,20.480296733737667
213711116152.5291,7.124274695710272e-06,4.245845416382109e-09,26.166242220503918
241907699356.42642,9.458375133017308e-06,6.1514641747613835e-09,25.476086771294142
253106133748.03766,6.810503365480393e-06,6.2367822594837555e-09,18.916635110860014
173595840990.24823,9.523438963482681e-06,4.279277324252106e-09,24.37668431866529
190373264237.87704,1.0403759318063258e-05,4.299714846338804e-09,21.074895437888735
146316590464.47842,8.89791105611081e-06,4.6156565303016254e-09,22.415637452537446
183935321134.43033,7.972359753841311e-06,4.141517610322274e-09,29.618769489935282
195969262829.91376,1.1204699318143595e-05,5.181088194072054e-09,16.950960534536442
228285624922.2532,6.79004648614487e-06,6.070969339219626e-09,17.800286688578225
258603253427.81543,6.737451552343036e-06,6.1687168093495385e-09,26.58777791537075
205842492978.99854,8.895433856488196e-06,3.7013973919058624e-09,24.387080026725073
202024106829.30743,1.109105484716483e-05,4.1338597450965585e-09,16.969204808302724
247856005321.88217,1.0594749319963273e-05,3.896749570609512e-09,16.932930444798348
190917678008.00067,9.586720363744515e-06,3.71489852168107e-09,20.411784225996314
206477980505.13858,8.517086487038432e-06,5.938869517590003e-09,26.214825933181423
252097465320.19022,7.83422138555079e-06,4.310187270862365e-09,19.38844915048843
151961497296.6272,8.981501351574506e-06,4.068563436569805e-09,19.959905402129834
207138990396.46857,1.1605418866359134e-05,3.992144366731384e-09,24.544715141345414
248230217497.70966,1.0327362812982323e-05,5.035270381512877e-09,27.33699734746601
167313763688.82568,1.1434023735868982e-05,3.871664082671602e-09,19.324042937334323
229768287019.07867,9.733063249789307e-06,4.27022415555294e-09,25.333256748941416
205057387722.8597,7.567680494403718e-06,4.2430248693648375e-09,22.108329682037546
259045300861.50177,1.1999041435838394e-05,3.955050905598792e-09,23.72187533281008
211485874102.53766,9.241648773429985e-06,4.57220069145001e-09,23.087170860728225
167297986512.19763,7.422867260654377e-06,4.379296127837726e-09,18.761041736280536
168958575543.39557,1.0006900099485921e-05,5.380907162871498e-09,23.381954823574045
221197462415.3805,8.724251818336447e-06,4.071617604610422e-09,28.123760358198957
211646563712.3521,9.1408905475145e-06,5.501293461875562e-09,29.0842116630798
234052691916.7904,1.00437653771626e-05,4.145598377287773e-09,27.561593721510928
242725679277.69946,6.937233983057965e-06,5.820387607935358e-09,23.075397596243263
232529914730.8897,7.679754005121068e-06,5.695293636516879e-09,27.43549311831312
148235876749.683,7.518625590681176e-06,5.55453042461584e-09,17.79157578679574
187543608656.56073,1.1597521431332297e-05,4.214984679077089e-09,29.464326202846095
172563503956.62442,8.852318224191927e-06,6.122303877119927e-09,25.558291027761086
187433365194.71072,1.1581908092219696e-05,3.760500169609874e-09,17.187022313485635
183383592784.85684,1.1215086304100231e-05,5.79683820203822e-09,28.849695763141778
211766851774.43588,6.784736280292704e-06,5.849644933550835e-09,17.98191577819442
149842010393.88525,8.122089402613006e-06,3.936492490232858e-09,23.96583261402543
219437482998.56317,1.150439528904728e-05,4.026241318211033e-09,20.046391828978162
224049189521.7356,7.18042822744732e-06,4.103387226714753e-09,18.08072911436008
161411520165.8422,9.811714646316176e-06,5.465482055411035e-09,28.416774376084916
182630136227.5431,1.1419613156766643e-05,4.220631211444883e-09,23.53796732932386
234285204465.72577,8.66584128646006e-06,5.649730836302357e-09,28.39361592856987
179759100266.8845,1.143357136791732e-05,6.459581262626713e-09,22.130969002332876
254381035025.22778,8.179233348766085e-06,6.218297647377878e-09,18.00846996494978
153739431250.78815,1.1609556149327878e-05,5.411365732925082e-09,21.976966086352885
164723927305.2251,9.748900874642028e-06,5.587361878345942e-09,20.741737381692563
209518797126.79742,1.209207413119885e-05,6.143952580941147e-09,25.990503471904326
159413227532.5209,1.138041595303164e-05,5.4257650630820786e-09,27.713999919006362
175058690359.18832,1.0822720340074542e-05,5.73369404341726e-09,21.10417255817397
223874487850.77386,1.153914829987066e-05,4.464691845469608e-09,29.788396557085278
190746417925.358,8.142052514098502e-06,6.272302300623395e-09,22.28319142708041
246831789820.0561,7.272528920572284e-06,5.482487790547722e-09,27.16787664404454
258455618689.12958,1.0514590437387507e-05,5.3941613347150484e-09,17.624961872191022
182504164125.56955,8.736259994231689e-06,5.555466937087868e-09,28.03010135851047
244193999072.38113,7.683110842239993e-06,4.809536818227745e-09,21.09923149268113
184511245309.76794,1.0020743642062676e-05,4.04238494322721e-09,27.191438497095973
209800671237.66486,8.724109010108516e-06,6.2984196956267715e-09,28.213040265318945
168969267718.78528,1.1219299342227579e-05,4.932784571831105e-09,16.60104814302447
250000036470.52795,1.208141491397855e-05,5.0324024822572845e-09,17.78493794592034
174344845605.591,9.697354140483183e-06,4.405380258570183e-09,27.285821781004383
199180829726.7233,9.773167573795897e-06,3.8591607370103485e-09,21.641441230779215
189022230259.80746,7.259826043880065e-06,4.9698659669374365e-09,24.59425401407111
172792448018.0255,1.0535033511150699e-05,6.223248876703577e-09,19.118006092350733
218219579924.0196,1.0337993935003439e-05,3.821518531824468e-09,19.53173627257843
238270454281.60162,9.139574386089784e-06,3.977435699246165e-09,15.830824345920776
154863669147.463,1.0335470052024678e-05,3.670399577496546e-09,20.460588171935544
151514665232.8761,1.048246688209627e-05,5.0282873896134945e-09,19.951431597281942
256615661161.1989,7.81270060269834e-06,5.952932712367739e-09,29.648988611634106
193283793776.17462,7.654434824391869e-06,3.9611065775012034e-09,24.405306107609476
161737782767.17902,9.369913955495391e-06,6.450539530040695e-09,29.80240695707677
224707330205.3252,7.0789537043406175e-06,5.4802312383771034e-09,27.461622617268837
201378131120.5469,7.7164795913597e-06,6.306337170155013e-09,25.721227350649805
160897504716.1074,8.664412678878033e-06,4.526341686491166e-09,20.269024258416625
188293343729.53845,1.090367985365477e-05,5.525120932342931e-09,21.104937679295816
248425465910.95087,6.690396721485559e-06,6.290035751826872e-09,16.66215795723532
159861669879.9816,9.586805507734816e-06,5.138903873011677e-09,26.910265963074625
222176025161.60583,8.160556138479456e-06,5.267640218920718e-09,16.73780097745728
190459835376.93158,7.716311104645074e-06,5.076580927690758e-09,24.610588484349186
175091999732.86194,9.06878664817659e-06,5.53238839572058e-09,22.632334965863627
169974938290.94385,1.2115287643668446e-05,5.538860653341178e-09,29.52733554217823
175850888952.5905,7.237132496256529e-06,6.176712351198634e-09,23.92636800049597
240085784875.28824,1.1718168791849613e-05,6.213288082703981e-09,20.551742209274494
240519272992.97775,8.269540681434246e-06,5.4901860076654004e-09,18.854036641285624
168138992869.11148,6.751426955099709e-06,4.81986710680198e-09,28.291405693989468
226232733618.51282,1.1696273720472443e-05,4.86582668838598e-09,21.346382450194753
237606332284.83618,1.1712363980188304e-05,3.872148532731962e-09,29.54330104810644
179543319645.6839,9.988495958902722e-06,4.860827951244283e-09,18.21516316467509
242550379904.48434,6.979689119047204e-06,4.808449286015112e-09,15.906704843481435
239873577488.65295,1.1627915965123667e-05,4.531306647943897e-09,26.992369255184165
170277821733.95316,1.0020062876175023e-05,5.4680557669311515e-09,29.03702080963012
216302688788.36365,9.965805545033676e-06,5.6953653629905635e-09,18.02214194622497
201417206004.9906,8.149347937967726e-06,3.731060594180683e-09,29.094984044141384
178783732837.87646,1.1672794060599544e-05,5.70461123669228e-09,29.62712541389532
155356081313.36234,1.0079634286709598e-05,6.0867397468017135e-09,20.370243766104714
238242496501.61063,7.861415327249965e-06,4.127910560031096e-09,26.201232664813933
191888700746.26404,8.313718935496008e-06,6.2693748159118614e-09,17.28694353235618
257848185354.37192,8.272358316715074e-06,6.486889402789011e-09,25.090133286903125
233105828098.3508,6.538945044360915e-06,5.3631867118736365e-09,19.057617232641846
187000793285.453,1.0980296756945064e-05,5.342700054378519e-09,26.41848518124406
258646054311.20605,1.0458027894060787e-05,4.751327746253309e-09,27.38506410512807
179596136416.27985,9.075630634397811e-06,5.7704492202287935e-09,19.322096081338177
195904252063.4278,8.04381752152514e-06,3.753522066359057e-09,16.69025336797577
157043496991.05197,1.0959571048548849e-05,6.106759010657377e-09,16.1421894973985
217899401165.43054,1.0435335048450629e-05,6.343272549285516e-09,21.005872580383187
255296775234.0141,7.305018036140168e-06,4.85732644509739e-09,25.45586302611011
181334886319.99228,7.013927573462294e-06,5.4414524936424875e-09,19.853394452839712
179813513283.15634,1.2133531151557655e-05,4.387325433960719e-09,29.30531316503037
228091678618.48682,6.586567256560728e-06,6.126020111082259e-09,24.40475998024821
245546094814.67917,1.0863885302465344e-05,5.176004067820754e-09,17.334881815144893
202874877669.7859,9.188338653613122e-06,3.640676598509963e-09,18.831288131015732
209418307048.6313,1.006046044767543e-05,5.1112280097039495e-09,16.69344837286472
236298402159.6384,9.691501521197238e-06,5.83429566780841e-09,25.497843717167218
212656410282.43765,1.087310618872379e-05,4.487289841692666e-09,17.29318065570333
190646587942.25204,1.1689042864746914e-05,5.835048030209312e-09,22.27951652326911
200463121233.7466,6.606901962620336e-06,4.840795189810476e-09,19.217074169774996
179276956552.3688,6.782320252550084e-06,5.030637618805806e-09,15.78613607958142
217735617516.0787,7.88170182686718e-06,5.578796192206783e-09,16.932959769198217
216537106810.95276,1.0589874735309983e-05,5.160186697639726e-09,27.27164126473143
168390193204.4406,6.5984150771149955e-06,6.212652696436645e-09,21.982108794806205
242398601456.47345,1.0412586995553494e-05,5.995669318266749e-09,21.919107299449436
148973749643.77264,9.916274004511405e-06,3.6215776874550288e-09,29.801949627145483
154936733744.97656,9.846215229577438e-06,5.943165937427076e-09,27.482476833131244
205396030849.62695,7.86360055091599e-06,3.852615840501128e-09,21.57234871351441
211510628020.33792,9.739853939593283e-06,5.255704172936085e-09,19.677868428195247
218938110082.17474,6.528307511031766e-06,5.151105892053459e-09,18.427409663503063
153791150466.24374,1.1058536049638444e-05,3.6805970921536557e-09,23.986650713662442
206098329798.0199,1.062167801430351e-05,4.7602337833894285e-09,18.977899694547098
256315575583.31702,1.2258611520714892e-05,4.79461273667379e-09,20.596259872244552
229816303051.43655,1.160713575535166e-05,5.962048570713279e-09,26.199953999075518
213653277052.92184,1.0460192084278443e-05,5.909625021563868e-09,17.249085578742683
164272392559.2421,9.17557983458741e-06,6.323852030606538e-09,21.19584404149765
228143889127.70047,9.665983431150979e-06,3.776408079795522e-09,22.10173523086175
247127429351.7425,7.129549076674566e-06,5.266518020295725e-09,23.375478037819178
249799089604.55035,6.846398587519402e-06,5.232476630916827e-09,25.21045373202132
228509771802.2768,1.1167509157460742e-05,4.281194007551196e-09,20.66732409539863
188848961961.31543,1.1709775464119577e-05,4.750244146085729e-09,21.174420040143943
207806553120.7383,7.213462533393465e-06,6.155602901303559e-09,26.33496427122347
188080793726.1516,7.940020008995988e-06,5.902799103620325e-09,29.656828845974637
166775479808.5895,8.841645222580895e-06,6.116198359698557e-09,17.989545121619432
210577825930.70538,7.184994700092748e-06,4.291908478868325e-09,22.964900877048272
151943838956.45056,1.2311101059941453e-05,6.279787863282749e-09,19.19360527667607
247257760797.77905,1.059605205493866e-05,4.576820985408501e-09,21.15297805669625
258624016737.9762,9.858211985839746e-06,4.8527535025454015e-09,20.563024476487747
151701732637.99368,1.2200092933228064e-05,4.608548188472643e-09,23.759968229499943
165617290092.66415,1.0072301929627218e-05,3.5828299068186546e-09,26.589193426833912
193497518175.6432,1.1311310106556584e-05,4.017761771129085e-09,25.249970460200995
245927767629.9779,6.821461873476962e-06,4.658212727887002e-09,25.55759111669184
156062835349.93018,8.54300628624961e-06,4.441393731770589e-09,24.923733577018197
177315442353.5349,8.16056425649666e-06,5.254667597956452e-09,15.842882956684928
238973154588.7599,9.63211542751784e-06,5.451325893662622e-09,29.658765397931745
240261845659.95227,8.516548200637406e-06,6.34753754882593e-09,28.17922050172026
243444178405.24628,8.876751343890408e-06,4.7020111768198606e-09,20.087204691187488
223755747868.90704,8.992887210013258e-06,3.773626403654952e-09,24.05082319227038
242828071450.52917,6.953485019435314e-06,5.887805382425076e-09,18.119243828835017
215987358588.55328,1.1476428300256331e-05,5.166375750132094e-09,21.458551384225856
151065027781.8286,8.839733357470927e-06,4.555666668150551e-09,29.672383467121264
202295780470.55585,1.1408946537070321e-05,4.0631479958619965e-09,18.420468880903336
231426298720.0216,7.615060994337645e-06,3.819553202823416e-09,29.25340814995579
200034619881.50592,8.653547653395272e-06,3.921348618989942e-09,19.63981207408237
250107081769.1953,8.535839005644062e-06,6.182958141915291e-09,25.186057973987957
202891739794.50336,8.731107479454957e-06,3.806969282711615e-09,22.865500596296688
158813530824.71542,8.620658647109393e-06,5.893056257614043e-09,28.536517494050017
223050266075.12668,1.1225474364337863e-05,4.493938538166647e-09,27.702506011397244
149891431451.73712,7.558280289446999e-06,4.219273899524047e-09,21.514207864159673
163714477437.51825,7.884045324985475e-06,3.949199211102285e-09,22.28692125953061
248088929723.19855,1.1649946358623088e-05,5.041191291611836e-09,23.210591500631544
230116318693.57196,1.0297085164913643e-05,4.728116149950871e-09,25.574620407043774
188939990225.78354,1.0673029064655402e-05,5.235488914399557e-09,28.906257054300283
169085907572.26617,1.0783148324715823e-05,6.1183345212108114e-09,23.855207475995993
227777100268.35468,1.0662961897155196e-05,4.775347027175015e-09,27.600697344675975
245539520406.77417,1.2396716646509664e-05,5.759534546038605e-09,18.185101469587096
164810093183.5347,1.2256969199530395e-05,5.491534139015485e-09,20.10488795442023
165615081221.21957,9.340559661331032e-06,5.794150458699096e-09,24.379818396812027
187182932321.7796,1.0513504146742744e-05,6.436677864358235e-09,15.94349762735464
208701390573.59894,1.0580550241312114e-05,5.496097656774396e-09,22.150596474237283
226098057927.38248,9.872727889005098e-06,4.892273816519431e-09,17.148206476317622
180530218733.6834,7.87169930044151e-06,5.187690485110197e-09,23.70645152478258
242790871182.15445,1.0847911479378749e-05,4.9983967256237014e-09,23.70592056565266
242399995437.91937,7.339563644924381e-06,4.6259296229268586e-09,28.332330846191198
204767372008.06296,1.2341274831177468e-05,4.212833782638351e-09,16.26862083718376
221419931870.2224,8.020516689982443e-06,5.7529198067208685e-09,22.017068296743705
215073664510.69788,8.305536656262298e-06,5.395188393578839e-09,22.746079130290937
205042156077.52493,1.1181721800553611e-05,5.325934443707282e-09,21.9266612669704
227714438984.4823,9.660252276592546e-06,6.311748190609996e-09,24.85834646379979
197439814863.56335,1.082280548728968e-05,6.306445457791096e-09,25.86105179660666
256224200175.97253,1.118221759698017e-05,4.24028737163333e-09,22.61872207671564
192023432368.80682,9.535617040878243e-06,4.566167380377739e-09,22.177573182320614
163414753840.5443,6.721179710022089e-06,5.6693665076191726e-09,17.98193030182307
258922224422.92575,1.1683350459958308e-05,5.7843770825415534e-09,23.136278809809397
244480080541.61053,8.370185353680517e-06,5.8272212371643705e-09,25.242066828154023
150566090707.6073,8.084195198287478e-06,5.55464676766893e-09,21.381258657696897
230786390818.08856,1.114736373060651e-05,6.152418378050184e-09,15.945495695519348
190326024041.87695,1.0004211851728063e-05,3.797566071909188e-09,27.00446777730994
258922958721.98895,8.020460505661935e-06,5.281508572257253e-09,19.09369105481294
157581937753.038,1.1698913738410192e-05,6.44039981263445e-09,27.478971322140993
226109599626.342,1.142994091366395e-05,4.222239828294274e-09,18.691575147309976
181180795038.29028,1.0241470681896574e-05,3.7250690774562834e-09,19.50250251999013
168959116537.84024,6.722277926934788e-06,5.084006615981242e-09,17.13316039237403
152622341628.29456,9.484911795748998e-06,4.71758964709593e-09,20.41782294572006
235566650984.9442,1.0083470618807313e-05,6.282458644326068e-09,27.31567570495148
190198460527.00485,7.171069928969499e-06,4.431219666793919e-09,17.963252237358745
220215120900.32367,1.0452478639592219e-05,6.450054844521857e-09,27.58124873160712
185648779521.7607,1.0532219959001063e-05,5.641535939888607e-09,18.527661237179817
159923199527.00723,1.0101315082681392e-05,4.859200303367371e-09,24.392680023230014
224235437899.8605,6.857937691240883e-06,5.921705238546562e-09,27.715296546505066
214472705450.325,8.409511435644327e-06,4.458020280458158e-09,18.558224996512724
212706628552.1601,8.280274019100813e-06,4.701174402583989e-09,20.543016363005492
175105061541.56262,1.0492981538151792e-05,5.056684746758428e-09,28.20362178928643
247697322350.58075,7.865588896173422e-06,5.455737597216732e-09,25.201973799656663
174456087482.726,1.166348107922362e-05,3.980503448994522e-09,21.450389158939373
176650672081.14078,1.0544774038666608e-05,4.813788479929703e-09,25.217010155617402
161179676228.48343,9.328192717462703e-06,4.074216669404971e-09,26.886720172762033
150470853432.0558,8.01563133578853e-06,5.112060760090703e-09,27.374708426487704
196514712241.70764,1.0877351384968253e-05,3.6961971433177625e-09,23.00756504901075
150198526256.53253,1.070945294222331e-05,5.496565623599063e-09,16.786647547901314
242018495413.2128,9.271997344333378e-06,5.5801512446344206e-09,18.580224769363944
197993830139.8295,9.75113010632881e-06,6.506418288427396e-09,27.241414228122235
195367519846.04407,9.108426064723538e-06,5.611442265615824e-09,19.343221887744683
183124375603.67377,7.607254485632427e-06,6.380492890898735e-09,19.79384357359542
247675583493.19696,7.2685529847662996e-06,4.9447677276399665e-09,19.131195860083537
154983501020.26517,9.93448503681791e-06,5.643040720280433e-09,22.50870960039894
232645168051.145,7.468689501570074e-06,5.422595155103285e-09,23.281878413160687
233435319519.0478,9.418707439981497e-06,4.906644798404483e-09,24.83779695280926
232623898274.65997,6.96883431930414e-06,5.446285478977911e-09,16.77076604151951
222614197580.91983,8.463499655609629e-06,4.971783914459844e-09,19.666343729054795
156745455666.6006,8.744568241618283e-06,5.531464552304402e-09,15.867299015410614
176907960298.50006,1.2121201966511367e-05,6.184606492490353e-09,19.34084596336791
188506369870.42844,1.1645084121194983e-05,5.123921685809943e-09,20.031691290117735
175347193609.76743,9.550475424108119e-06,5.465520376807217e-09,17.77922085068294
199970751862.32574,6.631496853835512e-06,6.384724775421349e-09,20.594314917739464
147835320406.47693,8.598616936061168e-06,6.3231600608463085e-09,29.784865614553652
166066912307.47156,6.866765347864546e-06,3.611174389351276e-09,28.73675025077877
160149768461.70425,8.514277251345986e-06,5.057758572283336e-09,16.61439587881006
199195562771.72937,9.133883134509526e-06,5.93478057313656e-09,28.307577708417366
257878315816.88135,7.895992005989443e-06,6.200242257907871e-09,27.342036455390346
238150382637.6308,1.0032909205309438e-05,6.352461752386033e-09,22.983053552803675
195563338790.47763,1.0425796066252054e-05,4.77254285323275e-09,29.80213685862857
253788593341.14,1.1754182722438984e-05,5.487316486931746e-09,15.84763250737134
213401705202.2979,1.1108170917595038e-05,3.7744388184432694e-09,22.898973183268456
243366955134.367,1.103234399139388e-05,5.58562160747451e-09,23.880416033344982
169988262768.82022,8.802272035520839e-06,5.573415530537646e-09,17.479461690132304
151540296415.74554,7.84818660168268e-06,4.0481226221898895e-09,17.178927610072336
196915640635.0409,9.56538656346701e-06,4.740288564871735e-09,20.99648937250453
243980101045.6289,6.7371551160921875e-06,4.853551573163934e-09,29.198542618858767
151846833567.2646,9.736003320502698e-06,6.122626720323728e-09,22.05144062330615
183034149471.20425,1.0039247517812432e-05,4.21706134389386e-09,23.48912693405567
181371822337.03436,8.380456498961077e-06,5.055440614553128e-09,28.643482834555112
230407624537.03784,1.0531412486576401e-05,4.373308701498431e-09,19.257570674049635
232245047110.0905,7.991579160219618e-06,4.97600510453259e-09,28.95562378369678
168186536896.07184,1.0761015856580315e-05,5.987139056500008e-09,25.82908246657415
236020319690.7276,1.1066560600969025e-05,5.960457602301307e-09,24.825160942935682
171738632147.47525,8.322200517010928e-06,4.183187251583505e-09,22.495317200743614
249361413393.29703,7.78891665535763e-06,4.00404916454724e-09,27.449315156306
187717639970.20554,6.79429336341787e-06,5.796925430679682e-09,25.670131117802875
256738956966.60574,1.1553850844576895e-05,4.600655870825057e-09,24.539010065239367
222365164741.69476,1.1163320043248859e-05,4.321745156371882e-09,23.595580467357543
165744140154.10657,9.150458080588e-06,6.312619409299879e-09,29.110672329003258
153967710322.14597,1.0930942246284898e-05,3.819695670251067e-09,21.305997519527452
203228299688.11935,1.0330255668738172e-05,4.7213430325827435e-09,19.668554062469084
231678872062.33484,8.955094492010775e-06,5.0258752933886404e-09,26.81768120318219
174333953180.93854,8.529302132433829e-06,5.314943650301811e-09,24.00417732226409
166022103752.6761,8.218720978672619e-06,3.822379351411122e-09,18.797682152367457
249130145925.21417,8.331337984941286e-06,6.062995406879337e-09,17.92160732237376
188954439007.31894,1.0765152890110887e-05,6.346672489085394e-09,29.191147705912286
232697459254.60748,8.169709466856934e-06,5.2711856676885065e-09,18.594475086438457
172011523018.15173,9.952885535319883e-06,5.8756750942665115e-09,18.437931377790264
230160694737.6317,1.1870915334271001e-05,5.80435892518292e-09,27.113992657361095
171870255920.23694,1.0897699536375819e-05,4.965123622135107e-09,22.134133399401662
215607564066.79474,1.2154023011966592e-05,3.820087502156236e-09,17.985402457562774
157437201103.5538,8.129292744292325e-06,4.256110336619859e-09,17.08761330001874
242087371309.30612,9.174006214689522e-06,4.061151028056042e-09,16.319612894121356
151241050812.12558,7.050139372882973e-06,4.217432266514798e-09,17.11088668475269
151325409094.35675,7.12091857055873e-06,6.305439469393383e-09,23.142832968980606
239885271591.55637,1.1619083609814047e-05,6.107158246446401e-09,20.962317514163733
209299426306.36703,7.341717829427246e-06,4.360366312113062e-09,29.095370913833193
217923849097.91534,9.882849247070056e-06,3.907818060338045e-09,18.451256190384903
216836333265.83514,8.990353190282918e-06,4.907678565123233e-09,29.060228575946873
152992313503.89767,1.1510272052299403e-05,4.500281078439746e-09,22.186374469900134
219669742288.29773,8.131827433954833e-06,4.809029050926446e-09,21.611033695756774
235637320240.42273,8.596136191652908e-06,4.742951303798865e-09,20.586241420953804
165739396415.9267,8.394803476741472e-06,5.434749424211808e-09,25.225958495351737
202455407270.40833,6.530903908707427e-06,3.913942015905867e-09,29.45617390119046
247454240032.28516,1.06330591826867e-05,6.072074719239154e-09,23.0802096477897
155648383801.76868,1.2015699507668636e-05,3.892693654405249e-09,23.6237743025475
223297497481.39862,7.222580961604139e-06,6.50666920349955e-09,27.326162146985624
186047177940.1301,1.0393401580386976e-05,3.7040028201535315e-09,29.9082614201582
259021846309.3294,8.977754296433423e-06,4.437766031582975e-09,23.90099816909848
150677003874.207,8.36217198542516e-06,4.184084320183028e-09,27.6867667616442
163579430230.76614,1.1184855257917698e-05,5.101509417038237e-09,23.03914529018597
194705521414.47455,8.384208914663882e-06,5.167215813305403e-09,18.272933700169904
237283566301.60565,7.908871011833777e-06,3.937196064816885e-09,19.911997877910085
202535243481.1848,7.748001545371601e-06,6.266218745199758e-09,15.79858926375216
155768254413.7796,1.1224056907681065e-05,6.296944271330324e-09,20.784198975205875
