E_intercept,alpha_base,alpha_slope,SS316_k_ref
170103874953.43732,1.1724543774344056e-05,4.8906704350921e-09,18.945300998083592
249948830466.39297,8.374681340135403e-06,4.990613862963773e-09,27.679786020548683
162370395360.80975,8.171308041389536e-06,4.226029733841371e-09,23.240656041933036
242731667079.29016,1.1505708073597596e-05,4.732178710597458e-09,20.12296902669577
193823845459.67444,1.2120650865606656e-05,5.997748235790812e-09,22.60871896203485
224813884374.24667,1.2353520122348743e-05,4.385892912515415e-09,19.22115096407344
254203158310.40726,9.822545959121716e-06,6.2945995919373374e-09,22.19778460700442
150162059912.4718,1.0128016497002054e-05,5.7375181114767894e-09,17.844220495466217
165629206182.33664,7.329418605512988e-06,5.094403031957357e-09,19.915955271510338
242792307861.1651,7.907113408903251e-06,6.39597948633358e-09,27.23532511450083
174308398619.76913,9.487647593880438e-06,4.927351374885537e-09,19.908614207443073
167378396847.2414,8.33044208965016e-06,6.144253362469896e-09,22.888896835577686
220132071562.71423,1.1306160774329239e-05,6.2326555554573825e-09,16.55139116353649
215676150009.8565,6.597106175413201e-06,3.806808669211578e-09,18.755352308829636
207197586361.20935,1.1868339713408033e-05,3.835274647377959e-09,18.076071120903404
231364212414.77594,7.045341014055112e-06,6.082232142710734e-09,28.25223728683465
182232087337.14618,1.1045622245590384e-05,3.823019928499628e-09,17.396606920050893
217014885553.00592,7.506447004263482e-06,5.1133792763096905e-09,17.710391957715704
237137864485.0585,1.176979573115596e-05,5.3593080077561136e-09,22.78975632772631
156551224259.3329,7.4980454282299534e-06,4.406562562433427e-09,18.183348684242233
167009045751.24274,1.0756119087864742e-05,4.26142977742219e-09,26.24790415724379
207734086002.11642,8.662890211103388e-06,4.456960040368795e-09,21.420685109702223
196408915480.58167,9.363570968204193e-06,3.730950721454399e-09,25.661373928150635
174294305616.9001,1.1786863035841202e-05,4.0136943108773975e-09,28.357293611199808
148901080537.96976,7.320999777374561e-06,3.953295306389721e-09,23.860509361173126
176912600770.40338,7.430122358971359e-06,3.960417110014077e-09,18.66721875965997
211766335165.64264,1.199773426125089e-05,5.347496838398013e-09,16.032451300002887
258260193105.2005,9.512468397235904e-06,4.117200422822849e-09,23.323979278306197
172531759824.00507,7.088580429368156e-06,5.949147435335857e-09,20.32448184429601
195370209056.7028,1.1562616700577516e-05,5.0235918560135e-09,17.274739497244358
220345287919.82556,8.400140716359793e-06,4.455643528891571e-09,21.81130961889741
223774661300.15634,1.0582113696159978e-05,4.421458259685206e-09,28.300116573407323
207191907094.1778,7.76115888484715e-06,6.317974043107435e-09,24.168787843592682
178884504509.09924,9.148389219885581e-06,4.356700863865104e-09,19.684912977632408
203115978890.0708,9.995299269233327e-06,4.223894608848857e-09,22.830175960839323
247821734704.10916,9.649399952368016e-06,3.850485117668817e-09,19.06315806300264
230648862326.16345,8.73369422363315e-06,4.494866313625044e-09,23.120648476625135
248966971871.71652,8.158526587145371e-06,4.697466770473651e-09,18.20947806347777
206104031843.77747,7.395316453200443e-06,5.278383522192432e-09,19.207865986939165
218372183711.1958,7.719697824668452e-06,5.14614184381817e-09,20.546604307564298
243635132653.21448,7.582279671387102e-06,4.629514210349801e-09,25.161431651485223
217723495126.26276,8.71456255373126e-06,6.078796302970334e-09,25.446118958062932
165564044127.86444,1.2156311197906152e-05,5.1148913905107295e-09,18.568828590051474
239943377776.09802,7.1363925017934545e-06,4.742517970569484e-09,28.03886825341023
237891968082.2865,7.19247521300829e-06,4.673410352414203e-09,17.777305903062995
152306272511.96878,7.550993845907253e-06,4.706861734678738e-09,28.871772937544037
211518220449.2966,1.2285263187229197e-05,5.235224191975292e-09,17.911186198893592
175793641863.28607,8.08254984650822e-06,3.692998406756082e-09,26.91438674836876
195787712876.80832,7.781091609701876e-06,5.253990759685611e-09,21.07130780986502
254901017513.9997,9.375321482934883e-06,6.2347195436806834e-09,18.24066752406063
238166760154.02295,1.0569173951418292e-05,4.752049801664635e-09,22.994909878827162
223064347102.3232,6.917603066372571e-06,4.681734325455643e-09,16.856726092785674
173071108367.9141,1.1359434834136923e-05,4.1270123851524465e-09,24.83534713996953
235632278252.19397,1.209058859303423e-05,6.34814282658366e-09,29.50631464777606
182567531138.73175,1.0037755368358699e-05,3.870475603526229e-09,29.6063233996832
204184834420.84674,8.441832193468487e-06,5.696815458791879e-09,18.938835275552826
165281726550.43658,1.0731337854603363e-05,3.830494598137232e-09,18.516261434444054
157261285314.13193,1.111522908050142e-05,4.03858673656688e-09,28.736480488641348
189397970326.4581,7.803304915186409e-06,4.48934238987113e-09,18.047824540240544
229920045079.73712,9.669620627820405e-06,6.1123958878557065e-09,17.4023958132068
189862319867.23856,7.013116460421565e-06,5.287748978210705e-09,22.093765396509554
178922531657.05005,1.0680504570834488e-05,4.706930278076233e-09,22.97198842412347
239813032312.84753,1.1846790038148967e-05,5.322560029399776e-09,17.512509014336725
182783345403.79132,7.69978187464852e-06,6.456207051853952e-09,22.208134641956434
174351431994.16956,9.998323215972285e-06,6.035347886254456e-09,25.272377684362187
230099406923.01697,1.117780393511587e-05,6.203532238452527e-09,29.566098349352707
229144381548.27206,8.76401321284902e-06,4.1690406383026145e-09,28.959866238349335
236313076111.98608,9.706756039901394e-06,5.397897175206101e-09,25.586994670140477
247188288112.1956,9.04429431471759e-06,5.975065753000215e-09,25.65931550465426
198666202170.4041,9.781009386991144e-06,5.255762183627568e-09,17.97418630334189
192347081877.44916,7.960240041472673e-06,5.269244406417823e-09,19.14125676771546
214046877056.4323,1.0706386049216842e-05,4.515151722071298e-09,21.718506995816842
240902399131.29565,1.115582626609186e-05,5.877813612465435e-09,17.210613998736463
230897724152.76984,6.7673381340257795e-06,3.6681052003044535e-09,26.59090518868039
231536978019.271,8.504778273814698e-06,4.292341354912357e-09,18.192901246623528
168399703062.34552,7.087920991410593e-06,4.50484972644283e-09,19.28506124478815
151347516174.45386,7.985077141796086e-06,3.885754919795064e-09,17.946854865762795
211041637107.4241,8.4970191983833e-06,3.5924474589347297e-09,20.326756165737766
182052346965.25098,6.998663959121859e-06,4.413743523313096e-09,16.215606083515976
258029850285.86755,1.2128004550571887e-05,5.697901029709068e-09,27.253006612450775
218602047285.95285,8.734084958128048e-06,5.221565523001465e-09,25.788042749513643
238274639114.71204,1.0951929551358369e-05,5.102038587768897e-09,22.380919029798743
147821179799.85736,9.898752848001031e-06,5.040558472947182e-09,25.727660182982277
161443798523.529,9.033924600928333e-06,4.708638275624606e-09,26.65539319334834
207054154238.7638,1.0254985049904643e-05,6.202331249668634e-09,16.409681524516913
193178796914.1945,1.0390317347127447e-05,4.17913793567169e-09,23.154779247597553
193894480849.51126,9.427029156090167e-06,4.099746548552681e-09,27.971790303824058
221739458382.6943,7.430857943321196e-06,5.9844850907131365e-09,21.86289841626928
157484067961.0428,1.1663997648505806e-05,5.412122731085993e-09,20.22010938402888
237157072361.50497,1.1979998975056973e-05,5.962905043098389e-09,21.284395828641408
207553116352.28638,1.019048010098149e-05,6.2318019288545915e-09,20.779968884959803
192256049170.2783,1.0546261922857904e-05,5.276991871028101e-09,25.90928159134011
226517689363.44885,6.857397005679121e-06,6.222046724588262e-09,18.72498078462936
219520742617.9851,8.116264910267454e-06,6.009236376706558e-09,20.19178690572843
251328388769.2458,6.799631757693195e-06,5.815625128868562e-09,18.368172249231645
217740301047.30853,1.1920208949870614e-05,3.6810157451206e-09,18.003722019987705
187391320826.13806,1.1869317119556574e-05,6.437057794611489e-09,23.452416348760412
212216605364.6299,9.048580147055432e-06,5.443859541355717e-09,22.870887996642313
246667005049.651,9.510722312584418e-06,5.087987798756518e-09,24.399393324241537
164308616391.4273,7.62606597643315e-06,3.806114037021658e-09,17.155549674491144
170709565762.21072,7.383507964128849e-06,6.1480645895076356e-09,19.436348093535212
153415865202.0999,8.968681101046395e-06,5.282538589772757e-09,27.333301050324216
153082660396.60013,8.77782768440151e-06,5.724738002361241e-09,18.5807397524522
185866036869.29102,1.0477730897847187e-05,5.046900821895982e-09,20.5511295323727
153626220078.64673,9.564431456472875e-06,5.612941750335097e-09,18.505076042889826
184024786243.09525,1.0063534712148855e-05,3.766523454300353e-09,25.367767664295524
239672804450.60132,1.0994698832036073e-05,4.457871658409563e-09,16.7637807309037
164546253904.40128,1.140722663877132e-05,4.9841439005794935e-09,26.197805398739092
158382931206.54193,7.869961605634379e-06,5.121660407258045e-09,25.08039784337794
211435145569.2503,8.475092704888273e-06,5.261260508808698e-09,25.645564454383837
235073948370.38492,7.773327978833044e-06,3.873290664240763e-09,22.48307142621601
163508581458.9458,8.496304020574125e-06,5.311794258072912e-09,26.4202004854663
256683753941.03223,8.082993583100169e-06,4.126094608797896e-09,16.246750939793607
162853511136.08606,7.430791493293305e-06,5.8086362291492285e-09,17.524223411786046
191622312625.67926,1.0264536193414434e-05,3.6246300839289272e-09,23.15575975896874
185983310829.14368,1.1781919629295998e-05,4.225864132540278e-09,19.04452314097054
157933981815.61252,1.1291541848630228e-05,5.0377298764579965e-09,18.513768027819097
184289346551.3416,1.1693862979688432e-05,3.986945080649809e-09,28.157839447488733
157258901581.0518,1.0729707746059555e-05,4.589345492100943e-09,28.563064036314408
152882078792.78003,1.1706991777267443e-05,4.976360682579949e-09,23.92914208436881
234915690745.53857,8.306964900378733e-06,6.114921668724341e-09,20.7371197465858
210187471798.0775,1.148802606924666e-05,5.449320186097855e-09,26.7307986238932
207693210275.98358,9.875263867640346e-06,5.048516012268287e-09,22.339378094222727
221514646257.74414,7.118843573118044e-06,4.592704538424754e-09,17.753583303413137
157871041150.92053,9.34572808764252e-06,4.802073105804105e-09,17.517806502349874
238124581920.2858,9.25363233855849e-06,5.731632858495765e-09,18.764874413003295
212074457102.03568,1.0367441128647507e-05,5.899172483187129e-09,18.220576364962366
175301523499.70978,1.0108678926272375e-05,6.498348478382973e-09,25.380045449855608
193661476523.31784,9.892028946431821e-06,3.915577056974575e-09,24.96586320798957
235534718175.9043,9.580832041896703e-06,5.108155738501962e-09,19.488779078783118
242247986878.42297,1.0348135654020284e-05,5.633559928720174e-09,29.066121431077775
146576189368.41476,1.1110603710330884e-05,4.675772090626182e-09,20.06825415167723
168793799890.097,7.374321253718762e-06,3.6452994719574383e-09,28.0433834611882
171035585818.59497,7.100704429105785e-06,5.6870727181203475e-09,26.677902128696786
157458159058.58344,7.024424886303575e-06,6.313192435389905e-09,18.63362247643814
225132647792.5915,1.0729317834329576e-05,4.60372594216395e-09,20.46288807522697
253396556822.7339,1.2293610127793383e-05,4.695144192848472e-09,21.24350076934747
247672658836.8418,1.151007196452522e-05,4.7549921063163075e-09,23.645395415355985
214055228276.123,1.1970375295836375e-05,6.282178130946422e-09,16.441070954434295
167624789115.87466,7.877064366594228e-06,5.226506743544055e-09,26.3187013291137
191976819702.2438,1.156351369633341e-05,5.319546214250602e-09,16.552690166397245
210581428608.8689,1.0511219324667763e-05,5.887350307099661e-09,19.110709344009617
212218624153.3352,7.965514204230525e-06,5.375922792540268e-09,17.09199380958214
202536334362.85648,1.0345305671387065e-05,4.513998031789029e-09,20.54414447224883
253595108247.51495,8.433786049689277e-06,5.870282586434525e-09,22.352315517586412
246017160912.45505,1.1581093954223612e-05,4.267208592635913e-09,20.367235805188837
161985007583.42004,7.029015309669749e-06,5.9341028448378595e-09,27.144034691133484
198893314995.9136,1.0525177580949208e-05,5.389134259693467e-09,20.62148194387545
199791593251.04565,1.1637782836650502e-05,4.837984399371575e-09,20.056475583064834
176937399102.42664,7.597876286922515e-06,5.863724602715055e-09,23.353963644061707
208317364121.1338,1.1062584412434089e-05,4.156016355080759e-09,29.06890415675492
168785887643.71793,8.264698148711555e-06,5.470212746748412e-09,24.338360137912908
231474543455.96045,8.116344106109145e-06,4.393813165712131e-09,19.114712731506387
194329065989.1128,9.29445639525133e-06,4.050198778266211e-09,26.618258754606217
224226666865.4781,9.264308442370094e-06,4.149221616891791e-09,22.368455256869787
150304930173.5009,1.0385114791123967e-05,4.273148733192229e-09,18.94054286910755
190814386674.84793,1.050149552451882e-05,3.6194732995523757e-09,22.561356782829034
167051333433.64905,1.0313716479102699e-05,6.473335675481229e-09,26.893668083664675
216148235946.047,1.1956991271770609e-05,5.1952901291669536e-09,28.067166956267243
216588253525.82303,7.570565869792672e-06,4.945765083909019e-09,21.313643049151203
247601506575.46002,7.84842258083829e-06,5.272292887236578e-09,22.64177276135933
244599548806.6332,1.0813990905594043e-05,5.539510350838892e-09,26.556803337365082
201970043046.73132,1.1529825907192696e-05,4.9082798289599074e-09,28.798239261559928
167144520468.05762,8.275355017871247e-06,6.457592071925443e-09,26.572292209093153
153377169472.75854,1.0307126087137275e-05,3.874300423630909e-09,18.481039611822244
226373618774.64124,8.766037536749903e-06,4.06469474341176e-09,29.404164603597913
249089300049.89874,8.724912674979168e-06,5.1460220931652744e-09,18.351135128065152
185475075813.5105,1.2397368859263847e-05,4.3908770150909655e-09,16.828729009482192
200877114121.7939,9.553669418574006e-06,5.842688995315485e-09,19.66357921639104
158261721137.26852,8.30297039779998e-06,4.670725183125075e-09,22.082906219977794
189494097748.46658,1.0412220794241776e-05,5.599379335703492e-09,29.68669878551232
209305541129.25116,9.207978502492611e-06,5.866079051672848e-09,22.58164679286971
171258914028.7286,1.0960240746291472e-05,5.008529319337876e-09,23.378527636213008
198927173857.08356,1.0486061318862612e-05,5.594138385610955e-09,16.406070595047897
228145856400.34045,8.192636291844259e-06,5.397574079529291e-09,28.441905973665094
152961178753.09756,1.0236197144977079e-05,5.804885759789087e-09,15.756011851225079
257274525728.61533,8.934373521333227e-06,4.762618308862127e-09,22.053539727351684
215911060946.62152,1.0969312678387654e-05,4.999247588866052e-09,23.887475067016567
256655291956.1244,9.370546426216762e-06,5.794938639906616e-09,21.691386149818563
221799097844.67987,9.151730826801678e-06,3.886234054087193e-09,26.275644157851726
187763493441.78662,9.64445088971886e-06,5.650577706788651e-09,29.418401819603503
237063935368.7947,8.997441049182152e-06,5.032031653062486e-09,20.205217208114334
233508830211.2591,1.0937464139308771e-05,5.928038861582436e-09,24.676860702222992
235709308753.21805,1.0009476684332466e-05,5.43355736193269e-09,27.513988309659894
197424671945.3854,1.1452920109956753e-05,5.4477921424621216e-09,23.195813530903536
241178231481.47443,8.949591326957782e-06,5.767133632322888e-09,19.993283738546655
198748980652.60318,9.217298929291407e-06,3.881324356687638e-09,26.08973388512029
206510947723.4948,8.424007714254253e-06,6.1624932613259175e-09,29.447200083393202
233587052596.92676,1.1628442941509623e-05,5.242472592432985e-09,17.00481586905414
248594272441.84274,1.1817408293207971e-05,4.505731212133086e-09,19.22074167670464
181722498101.6104,8.530535580490168e-06,4.543215710693398e-09,23.33033748224154
226654332639.30505,8.443796140059264e-06,6.158931802157054e-09,23.899843455444906
189581963318.4409,1.0549171047988013e-05,4.810121561422073e-09,19.533583384105086
255731736618.112,8.723787220235656e-06,3.817244980912127e-09,19.58249472976358
162477268661.79782,9.190511255948748e-06,3.779635280491e-09,20.956916798701343
172790409723.302,1.1839593494755785e-05,5.432394120627048e-09,15.882498541499833
179440413836.31873,8.039716115644872e-06,3.758334746885056e-09,27.322046992865275
224477116532.60104,1.08236785685718e-05,5.948355378323266e-09,21.22341896256202
195198411723.9956,1.0784673337079956e-05,5.040535776829347e-09,21.891193200033136
148522006272.85388,8.481187178707134e-06,5.862779723621433e-09,27.396872588545968
196620579346.45786,1.2012111625048671e-05,4.49835110168938e-09,16.522104909326256
160133936672.4426,1.1153904018785015e-05,4.998301560087664e-09,22.959649051097173
165927534164.26727,1.0009835984707886e-05,5.174492702976822e-09,17.44331641101782
164871071002.6294,8.072842749507571e-06,5.8001518867359085e-09,20.957433236697074
257733358897.76044,8.217325164314077e-06,4.3189061906404815e-09,24.794070364432727
215384438848.8694,8.85383101286106e-06,6.4929294585745746e-09,18.212880415155656
