E_intercept,alpha_base,alpha_slope,SS316_k_ref
176479690583.6984,8.506073666282218e-06,4.781787569357147e-09,22.215679507385676
178306590280.83862,8.323609108683821e-06,4.594652660387492e-09,22.02114619075092
179228204203.19284,8.311440745902061e-06,4.619681614049402e-09,22.015816992967014
178320373291.52228,8.247727488103759e-06,4.686930803474308e-09,22.200161725420546
177395721312.25208,8.614309430570021e-06,4.560811775275777e-09,22.49624348817423
178091580078.01743,8.655701010180111e-06,4.598560732953348e-09,22.9311734641462
185706166441.77176,8.364226286526797e-06,4.5135313196432965e-09,23.859195118502594
188683926591.12854,8.434763236495605e-06,4.514812581028465e-09,23.984685692345693
193103789474.2149,8.475578409858503e-06,4.581058038037256e-09,23.236748600658252
192736963242.8148,8.291060661675777e-06,4.5465060346315035e-09,23.430166085442377
189819705163.74887,8.627735499962128e-06,4.639469209972287e-09,21.81397893183662
192251551077.32104,8.791779456360361e-06,4.4918679843567655e-09,22.45816781623449
190092326516.2712,8.836154746346604e-06,4.507552450877528e-09,23.381528195962968
188936706868.98047,8.652801132657518e-06,4.717127688795605e-09,22.59870609272106
182047065140.36902,8.723816362008837e-06,4.713960413726557e-09,22.08093541791582
179668788624.61316,8.664313102438845e-06,4.80406128328929e-09,22.091811398944664
173525435770.20343,8.589812299779524e-06,4.667377523594591e-09,21.82737303439193
172370712902.04834,8.363131896779107e-06,4.5837386911543424e-09,21.28297564912973
169329608261.51035,8.44722396352614e-06,4.692613630417154e-09,21.376041355280798
166956526064.004,8.28186375426248e-06,4.586137902184713e-09,21.944681897421205
165187222708.26855,8.320011303325776e-06,4.742425671997493e-09,22.417130324146733
162882402508.78418,8.483281442725338e-06,4.699150081501354e-09,22.534556494509037
169205673807.259,8.519916500874178e-06,4.681054461419907e-09,22.505657858872283
176702346277.33368,8.61754927002928e-06,4.777041692960864e-09,22.315675708075354
184556894371.58432,8.335883445019031e-06,4.649832502058067e-09,23.289150622047657
179374925306.23563,8.249006748311987e-06,4.417258427431379e-09,22.96655360634593
180013206155.25812,8.355263647578575e-06,4.5467321740169524e-09,24.15652606772049
170739954352.63428,8.492637453115174e-06,4.725897911835269e-09,24.331670403488623
175961052980.8433,8.379782296994515e-06,4.8412505918049535e-09,24.662938484632598
180476030579.42865,8.697563924647462e-06,4.842180799269438e-09,24.559519118393965
181619397489.41873,8.143240602820048e-06,4.835825481194847e-09,24.6772594143036
174062730405.51407,8.08807284555367e-06,4.857561069719687e-09,23.985336380623597
175068590550.43994,8.179423685033152e-06,4.926401333000657e-09,23.560375794854753
174686606288.2255,8.269582828691726e-06,4.894521580604304e-09,23.571439047529992
174902203942.90433,8.462159387579484e-06,4.973184861326524e-09,22.700351520478257
179593711677.52325,8.988495968413407e-06,4.659937788670104e-09,21.23634235772851
181066149060.98856,9.098240891078635e-06,4.523286642707997e-09,20.609707944730083
181583984509.3179,8.985558151699028e-06,4.488528173768025e-09,21.119466573462912
180718512800.5537,8.968221285118906e-06,4.35434672071048e-09,21.29830966323993
177924689858.37222,8.799024513654219e-06,4.366580729912109e-09,21.26533551496175
175500105824.29504,8.797116339508857e-06,4.463649099965587e-09,21.146586350712568
173079018381.85168,9.033939742837156e-06,4.427220587362471e-09,20.836252092112176
174707790547.82104,8.73192814160709e-06,4.4171305434106124e-09,21.17322112307208
178002942838.51437,8.595410638812657e-06,4.419330317520416e-09,22.651594610042764
172618033080.5299,8.870535586701814e-06,4.381869466752236e-09,23.195305473852997
178733316734.3209,8.621427422150524e-06,4.285216161692332e-09,22.31696702563684
176629507166.9564,9.077870131604322e-06,4.265396239176921e-09,22.307676102476982
174444249638.28876,8.861135567784202e-06,4.333296250739357e-09,22.39303511824125
176764553650.08835,8.505093370660225e-06,4.515830090793783e-09,22.556922598532825
180718475293.1563,8.776440967075895e-06,4.635799192490101e-09,22.4599843102602
179233694407.40018,9.073772407566231e-06,4.4610697312520334e-09,22.944296862177886
181203168880.50745,9.141595096183737e-06,4.320299084373021e-09,21.824426201410496
181020998141.465,9.195421878041295e-06,4.264577478143585e-09,21.92295984422789
177125681123.3256,9.169671627847845e-06,4.277494242529706e-09,22.10122399401865
178713591517.99512,9.221348862226976e-06,4.207703991770582e-09,21.669951730046417
172478606875.145,8.995041898474878e-06,4.208617095734246e-09,21.912041706984112
170292689084.60303,8.933820698987796e-06,4.346435517590363e-09,22.46632039700632
168199167176.27078,8.77721232169765e-06,4.430890006034275e-09,22.569029494577137
168779297543.62448,8.872276852341985e-06,4.426307782513872e-09,22.580525650618142
176178023085.71567,8.746183740740691e-06,4.447151292734577e-09,22.554366006176284
181770169326.68988,8.638092591100292e-06,4.6683510590096515e-09,23.020697310517072
176622067437.75452,9.081080002873678e-06,4.522296324787411e-09,23.229103562195817
172743782165.98724,8.960706284666083e-06,4.679494372374804e-09,22.435776789314723
171947334656.9546,8.72908187182926e-06,4.650054658859947e-09,22.31495486359941
177299935600.16077,8.341457882646102e-06,4.698512055485917e-09,22.50643369116724
178645896236.33752,8.552959015235806e-06,4.919625811502616e-09,22.610738909480347
176162118459.10278,8.46221969985447e-06,4.837051569609868e-09,22.82515755568604
181684308910.5632,8.628704601550802e-06,4.841221617728704e-09,22.047019737593242
172903307555.45123,8.43058179456791e-06,5.010918365018493e-09,22.32495169448277
173313828669.5684,8.235419317396465e-06,5.038007832012728e-09,22.885813448480963
177802611717.88425,8.116230112966566e-06,5.1603282059221185e-09,22.86436107479171
176691093369.78296,7.92766631591136e-06,5.062485586530648e-09,22.176874379801276
180421619417.6266,7.673821710210042e-06,5.1625197988424745e-09,21.74375333990576
179894646231.55884,7.76598918927941e-06,5.18641069605021e-09,21.652794278001114
186246462495.50034,8.134162727762518e-06,5.235680809604929e-09,22.030921965130638
186791418651.28824,8.315350265016074e-06,5.27012950462013e-09,22.997361111567002
182393459989.73178,8.345979211130672e-06,5.2419178302071646e-09,23.201995772546066
192719674237.1479,7.816870935149874e-06,5.4038569735252654e-09,22.483399539109403
201225541683.0747,8.083575648824632e-06,5.3903671466345456e-09,22.431500931689907
197513290317.25058,8.127664473934631e-06,5.166423717489793e-09,22.690962327898788
200471586962.44345,7.981977346355178e-06,5.361762554360179e-09,22.993610662456017
203120012945.54047,7.81777366923469e-06,5.267288806101372e-09,22.801422609751988
202189237580.30283,7.783455415976975e-06,5.389031490686387e-09,23.166836656154047
197817602843.39642,7.517812717611386e-06,5.5097638531443495e-09,22.443632839821763
200666557006.18134,7.421609049860465e-06,5.482288151764546e-09,22.161785924307686
198585532704.19427,7.73959968033815e-06,5.486577788666411e-09,21.845975875655956
196993630919.4118,7.858140489778619e-06,5.4319329153790035e-09,23.07852560807803
186464900982.6899,7.930862913731598e-06,5.362501304077584e-09,23.662613070569257
184510509994.0212,7.710555675856342e-06,5.49417760672339e-09,23.905927061511427
191181062005.41052,7.819079484861719e-06,5.319682163895763e-09,23.538130554892696
192859528516.48178,7.889746274170548e-06,5.263359724505783e-09,23.993789166112986
194578914294.67538,7.903519661028378e-06,5.239508575268224e-09,23.978066332407387
186321031424.72733,7.509818867174923e-06,5.278264494490072e-09,23.696741467303887
189720987324.25885,7.95134286001352e-06,5.472121918096363e-09,23.423344115221543
181406350819.00473,7.883279505486695e-06,5.365369735550958e-09,22.296739713994686
184854870585.11404,8.511388324835053e-06,5.03773957327237e-09,21.9405638782751
186586937866.72855,8.428242102541505e-06,5.10395025626664e-09,21.852340242792522
183727660492.15268,8.119241493391309e-06,5.2908542235981186e-09,22.479000139025718
187546715046.95135,7.827712894250132e-06,5.274798302207006e-09,23.51690617084195
188169702673.1477,7.76990725620492e-06,5.112544573875671e-09,23.907463556632344
185590803728.5393,7.821106750975249e-06,5.165321315940356e-09,23.27815094915783
191648122517.36725,8.001103863953107e-06,5.161679375546118e-09,23.02618404131023
184932119104.74023,7.905319415793809e-06,5.3338131219969964e-09,23.32061598306664
185536444376.34158,7.977617213816206e-06,5.178620486606418e-09,23.335675615162447
175337257533.35562,7.527410266387883e-06,5.3920718897241364e-09,22.110921669739312
183589694890.90707,7.607853952692625e-06,5.552284743702132e-09,22.055328910195655
185999198908.738,7.76845016608537e-06,5.463782929143826e-09,21.970095985084054
176760974741.96594,7.951272544668184e-06,5.565869004503855e-09,22.47054069294042
176565728495.82492,7.735571868157554e-06,5.6577847339331045e-09,22.767127420623495
167103964438.94244,7.573202659115865e-06,5.685656820488599e-09,21.91735667837751
164555923463.32455,7.834431422903158e-06,5.582042730530353e-09,21.519202787747044
168299294293.4333,8.006957905678932e-06,5.336444965396892e-09,21.794191186954816
169131964138.902,7.636736715728782e-06,5.364131478411123e-09,20.761900132005543
168293772674.62793,7.49335875778114e-06,5.702445200425344e-09,21.83887490589085
170726945951.45792,7.561937154298079e-06,5.5912491516195835e-09,21.170075060533026
176120557341.87387,8.029831480745664e-06,5.670840993296173e-09,21.638837263938388
175545389966.07034,7.6234674837779555e-06,5.668171644964244e-09,21.372244986674517
173382530766.5309,7.491412761471014e-06,5.723458522879545e-09,21.84212257414552
177020547901.0917,7.74842262271485e-06,5.6695737333435895e-09,21.69886214809621
181885353905.10764,7.611666796541641e-06,5.647751301212885e-09,21.88048780101181
173670616024.37698,7.544765406026584e-06,5.687111767859763e-09,23.08733954830933
176494524229.38235,7.1226150679195186e-06,5.913622819115923e-09,23.108145061349525
174260894865.12033,7.339162017579677e-06,6.139968124442688e-09,23.641483982299686
170853056429.19635,7.513892097069007e-06,5.9845465686849915e-09,23.723755693485696
172953253647.7012,7.575683947328873e-06,5.824834220216487e-09,23.40639611931135
173073169891.18066,7.533900281702105e-06,5.657787151649487e-09,22.69059849306618
170789991480.44638,7.164844265772829e-06,5.604748565379822e-09,23.099668984411412
176837704832.2533,7.595311537737368e-06,5.730805380143778e-09,21.93401645930803
174768306045.45847,7.998061399576316e-06,5.64901009046477e-09,21.214333392696144
178847292371.31726,7.87803011915043e-06,5.612632104608122e-09,21.61743803151739
181155049537.45657,8.048787263036732e-06,5.656865291340483e-09,21.682655221962815
179700048958.8628,7.461138540038667e-06,5.47246790589835e-09,21.418095645967913
190171510089.63925,7.653227653899424e-06,5.6303336513181564e-09,21.085572338973147
188064004974.38812,7.395619799341183e-06,5.4894704148663685e-09,21.41439550465566
177173903069.12274,7.783922541703928e-06,5.31779370306693e-09,21.2208746859672
185874371829.2242,8.081245038980768e-06,5.323157005050086e-09,20.965477856043822
190699239030.1421,7.58619249126299e-06,5.484316454669131e-09,21.21800409586301
184951139956.79956,7.428461652831166e-06,5.494932082518735e-09,21.69655441645075
182715291310.75458,8.03655356265139e-06,5.4951964675203086e-09,21.2072416571825
191416543227.90152,8.205920507560279e-06,5.094648435165618e-09,22.110173020802158
179729929451.89957,8.34221825971902e-06,5.087553844712126e-09,21.41973371061788
182520988055.01068,8.378656357425723e-06,5.03758293127608e-09,21.824439780546026
184863940155.54498,8.091104504418188e-06,5.146377912523399e-09,21.920919240439332
186989344000.51,8.359433873287901e-06,5.0117546869474945e-09,22.506451138270187
188559093611.61096,8.313591377880402e-06,5.06972532070489e-09,23.28446983516069
174659143633.03772,8.240465621319525e-06,4.991241564232474e-09,22.31262254678172
174801595325.08508,8.534393920987795e-06,4.830081400194105e-09,22.328335915222393
183245645587.83896,8.41849550963325e-06,4.695384175222313e-09,23.706546279791866
180220685275.7005,8.614127466205879e-06,4.788711148793307e-09,23.876134517754533
175761625631.97043,8.616125084332484e-06,4.7308662995318835e-09,23.85104289205504
175694117675.23166,8.62471234854844e-06,4.87935414926739e-09,23.577669211442903
181277816678.35605,8.398639949010325e-06,4.980165694806553e-09,22.83572295027456
178589860513.5172,8.13298437077916e-06,5.269174582446005e-09,24.423166811562265
188009055566.27582,7.828236162371805e-06,5.330960585659656e-09,25.09814454899911
184954155748.33588,8.103946221099666e-06,5.371771119617258e-09,25.109425584134005
186541224774.05762,8.026282481495175e-06,5.329239913419536e-09,25.189089035242514
183967803747.75223,7.941645902379622e-06,5.320147982079378e-09,24.998994165624307
183302497713.72467,8.272564996963033e-06,5.12036630017186e-09,24.12420737065273
187246815242.56424,7.959357042127266e-06,5.19651688073998e-09,22.730941877225032
190278830434.9002,8.0844260074009e-06,5.221683649659923e-09,23.561599623599097
186684311077.60095,7.871309896029643e-06,5.137143380023406e-09,24.489276431461025
179808934098.07117,7.998169821214005e-06,5.133945383025282e-09,23.68761006515025
183635783748.08142,8.384576120660728e-06,5.053269898491055e-09,23.423125973731928
184419245027.79114,8.137206331222971e-06,5.153481056689687e-09,23.68521304350892
184303651725.95215,8.214540978968556e-06,5.050318658139087e-09,23.923979580295395
190903295390.16907,8.164801509208218e-06,5.186498786139938e-09,24.467928642070596
192125420101.38504,8.060612577722576e-06,5.23447932683462e-09,24.606959327335883
194397545257.22626,8.037536498899947e-06,5.288403593667969e-09,23.665922652551888
194220532778.73126,8.023355630037147e-06,5.08226674258217e-09,23.566147332853543
194741900947.13385,7.971170206349136e-06,5.221280520015381e-09,23.711531426938986
195034472382.58347,7.931862422541393e-06,5.2906957489574396e-09,23.70006115144072
191901162124.03613,7.92089447847956e-06,5.159275187359996e-09,24.35212427337892
184896283537.70218,8.00081746202011e-06,5.1438311992990624e-09,25.49178033146225
187189877331.95517,7.8893668474731e-06,5.035763120878961e-09,25.213023687907693
187602853734.64746,8.362769884665309e-06,4.907048080650518e-09,24.113395923617652
193269254622.9181,8.449262982546725e-06,4.821855489904433e-09,24.508991590507435
193269254622.9181,8.449262982546725e-06,4.821855489904433e-09,24.508991590507435
184707593656.023,8.385745535823627e-06,4.8182896832308076e-09,24.005470261165705
182655481719.5605,8.223745235058474e-06,4.9022491736235535e-09,24.089857305466168
184380342767.91562,8.12052406595593e-06,5.135631910121825e-09,24.655000179650905
179967395822.802,8.343388518439098e-06,5.012623740743535e-09,23.880360314136794
179967395822.802,8.343388518439098e-06,5.012623740743535e-09,23.880360314136794
184183345055.7844,8.310405943423453e-06,5.011845021896434e-09,24.049589280060886
179216745673.7987,8.265480518194177e-06,5.0609633660536605e-09,24.178923753894498
185053169389.81018,8.042266802718712e-06,5.0216633049858514e-09,24.003679393240816
190739734559.90964,8.13583119619517e-06,5.096501969649209e-09,23.771505078541807
193492354804.45264,8.105951640264442e-06,5.124317471541602e-09,24.468298506065533
197268506078.20624,7.97073725660044e-06,4.884967233039199e-09,24.706876975813746
191225440658.58633,8.122497482321886e-06,4.730913980161543e-09,24.437143151785477
190757594499.81894,7.782450475053713e-06,5.009437672249194e-09,24.903197953227988
189466326150.62866,7.564241743757482e-06,5.166862758216724e-09,25.19368185542505
183334048286.51785,7.5853903289071485e-06,5.346198336637386e-09,25.509829942243627
189127185548.6797,7.780477179284027e-06,5.337346408163375e-09,25.819879330353622
191468698258.42615,8.132868934070091e-06,5.0697676839618295e-09,25.633473046353924
188997911059.99127,8.110605240632855e-06,5.184541526239538e-09,25.313741259708312
191065017350.87247,8.218808946548626e-06,5.322617691228366e-09,24.580771244250716
187635975761.36462,7.98015205211634e-06,5.366114814078566e-09,23.56930389627626
192932094563.897,7.76480152022187e-06,5.360189271761216e-09,24.301199666913604
187148238425.32468,7.532701849098382e-06,5.4485226439630305e-09,24.376724714367395
186787435821.4174,7.555968951022785e-06,5.26372291463662e-09,24.341674377677887
187606156810.19052,8.114002644413668e-06,5.251382103520338e-09,24.412016344396353
189700925556.1185,8.183160797734353e-06,5.134890595715857e-09,24.856145193966714
184121240494.1578,8.18460128592022e-06,5.133088972495759e-09,24.575803261965557
174846638860.92606,8.106876628464548e-06,5.1296554340265076e-09,24.461590842316465
177616105814.94275,8.238947032076293e-06,5.042228603050814e-09,24.25939915257932
186525064568.35324,8.268879742204736e-06,4.9419498834491866e-09,24.17040003248594
188229539751.46512,8.262551657554815e-06,4.997186779393975e-09,24.79062903256456
186248709800.93497,8.447952738343126e-06,4.925502637049245e-09,24.71012959647895
179741192277.55203,8.353817384188266e-06,4.803711018445726e-09,22.82345699747381
182393941667.55658,8.680887448948084e-06,4.591134949027423e-09,23.036464082127708
181742894764.86545,8.54827865510074e-06,4.759384930925861e-09,23.146906068443496
184321455439.3139,8.432747383715574e-06,4.914321754485162e-09,23.380614930254364
184906629599.72656,8.198737167212913e-06,4.9676378417945335e-09,22.795660115607472
190463708160.38297,8.315364214682067e-06,5.109705925768695e-09,23.867955039469706
186147144991.66385,8.533319659707342e-06,5.1036795240556846e-09,23.450597631090243
187866126274.94153,8.609563732458062e-06,4.942846955501061e-09,23.622867795944778
188583634629.30377,8.58652782225831e-06,4.920827579692698e-09,22.86432326908129
191021262283.088,8.057409983830523e-06,4.994279585005999e-09,23.498753962133797
190203311499.7751,8.49234246163622e-06,4.7317113852602474e-09,24.3961593467125
176893030362.41562,8.404952543130818e-06,4.616134231772742e-09,24.132074428209986
174946465419.85257,8.582220675287671e-06,4.455620846105006e-09,23.82649219511955
179665321651.5571,8.564331511524506e-06,4.6394851320806766e-09,22.99191525580272
193704257165.60544,8.419670761363245e-06,4.689504853593013e-09,22.537888517340154
191521890804.10153,8.64678885527613e-06,4.661229688703734e-09,22.14816398833409
187936909061.6342,8.511067965663432e-06,4.862688268202578e-09,22.841029816790623
183385110381.02332,8.423186034797138e-06,4.979651565807957e-09,22.501440830420936
189656552668.36154,8.180309921126975e-06,4.984317784112358e-09,22.140818253929208
188147045875.69217,8.75946993799076e-06,4.780640930487302e-09,21.7196570108914
179878982145.4474,8.741662230799985e-06,4.873505277086089e-09,22.139049538639817
169722797175.7029,8.390863408610254e-06,5.065469803820392e-09,22.085677862596565
169551272352.19897,8.226817589222937e-06,4.8183447318465665e-09,21.858080875280955
178585125209.62216,8.676918015899038e-06,4.606439656803224e-09,22.338847122386763
180489194403.36856,8.715964671110715e-06,4.66768851186728e-09,22.44132625553487
180776771364.9727,8.799934372365518e-06,4.57978759043789e-09,22.66979244758494
180874021125.2848,9.004142306802725e-06,4.3590707111914755e-09,23.359442796406455
189345827774.5282,8.774058309223008e-06,4.29458086900909e-09,25.179966983619327
184040572196.04367,8.794652738729598e-06,4.3404639274293415e-09,24.95388258541227
191153500648.88724,9.09083196452817e-06,4.2477103055410154e-09,24.752279722850645
191608447005.9091,9.014522654842745e-06,4.177542850694244e-09,24.249090041822388
193745328818.9575,9.021904342743956e-06,4.1216256157561704e-09,23.27235626517073
194160182874.51157,8.939566670275679e-06,4.1974211372906525e-09,23.160919929857318
189165206642.21158,8.968877803624501e-06,4.244625989484539e-09,21.99898138075918
189165206642.21158,8.968877803624501e-06,4.244625989484539e-09,21.99898138075918
196082394171.4622,8.441201628633666e-06,4.4706060832897e-09,22.627167987544805
194881590175.56067,8.430575608622953e-06,4.54755958387187e-09,22.991498883000993
189649766312.05737,8.584178446131962e-06,4.405667020734787e-09,22.4049487350234
176451775019.61194,8.71471865232267e-06,4.612472814920877e-09,22.43536453763873
179825822074.62573,8.70599502911671e-06,4.662024354682851e-09,22.61744569215869
182762545395.9569,8.72998678203198e-06,4.678756817317208e-09,22.264470567810086
180653860392.21527,8.384395821816894e-06,4.635641081835081e-09,22.425965940171576
182208558743.93478,8.388905990584993e-06,4.772736170042892e-09,22.23360448042454
181313262885.85825,8.360414687699172e-06,4.867178273779389e-09,22.5575760562046
177337595929.1381,8.552342944712042e-06,5.024883159132404e-09,23.262278941139442
178757597028.2503,8.59138527431366e-06,4.9447186351091445e-09,23.095948332176647
179029712318.2187,8.641671057656506e-06,4.944522507791265e-09,22.92578990669368
178186793180.31522,8.790142302060393e-06,4.6340829131906765e-09,23.43970484718809
175652571997.52164,8.625418640097836e-06,4.637080758560987e-09,23.032616760706798
180357427270.24185,8.602158130975841e-06,4.558473534651657e-09,24.387363236297098
190290793108.48126,8.844792752475031e-06,4.486419105785409e-09,24.56432339523635
187165413619.84286,8.906237860817576e-06,4.4710248255324305e-09,24.282794200249008
184815693323.06976,8.498687833655175e-06,4.3538819707725e-09,24.28987041242568
181361690434.46173,8.470311339985087e-06,4.336818809073663e-09,24.707045703451964
172502557043.9632,8.97416802179368e-06,4.3745653054215906e-09,24.288109072302706
177786052047.62762,8.739030134380436e-06,4.318883581907935e-09,23.925123018536112
177606665240.7056,8.798776489431807e-06,4.486408451834793e-09,23.701890458591606
179050861977.99304,8.980503634648451e-06,4.49616268393367e-09,24.261418756698646
189397422061.16898,8.751316641303504e-06,4.472745799505085e-09,24.5345990487084
190370888826.14105,8.814435546568815e-06,4.488020543560923e-09,23.587652161916267
188627620545.90573,9.055951727859007e-06,4.4256264674164535e-09,22.938326284342942
195376487823.00632,8.922913310819161e-06,4.350219711984525e-09,22.429064841711952
191504216537.80493,8.681383466808683e-06,4.41601623138219e-09,22.286309962569728
185232238113.0973,8.780176485172609e-06,4.428777898895371e-09,21.546833300430755
184737707612.87314,8.86196185181783e-06,4.3069212461807e-09,21.652683744876757
181449396835.98566,8.904183158674996e-06,4.227521275704395e-09,22.276729794610663
176888640298.35837,9.06812699110759e-06,4.097319774760852e-09,22.52377595014443
179053666730.93466,8.871587598707623e-06,4.173465192261281e-09,22.482753472194954
178127075270.8587,9.187172964257763e-06,4.286762092885417e-09,22.19732956906094
173293444396.2799,8.95817672207178e-06,4.301150413870494e-09,22.43991321604631
171145560278.83,9.025851445597844e-06,4.207654697577132e-09,22.05709348063078
178237230585.3286,8.989844707694957e-06,4.328624249748809e-09,22.205226726917545
183300249928.17175,9.12136367797089e-06,4.144904002365182e-09,22.400718119651923
189880160618.24142,9.242311841502864e-06,4.160030280178963e-09,22.40831154013497
186164226918.17587,9.346246302597179e-06,4.169522380382014e-09,23.141419602034333
191813537867.2565,9.449483508378604e-06,3.871323888013292e-09,23.082153142014956
196985402290.74045,9.646548345721864e-06,3.7647906404736285e-09,23.949025981164308
201687796620.09134,9.599942668583293e-06,3.658967489445697e-09,24.300020293400053
196741762505.8426,9.55923459491845e-06,3.6349833914834924e-09,23.81359304799589
194252261700.25632,9.511777942778951e-06,3.6951571730310068e-09,23.304830412503673
187255373441.0523,9.392216545527868e-06,3.9739552078853245e-09,23.018049581078408
184382717413.60663,9.169473008102528e-06,3.965991499666306e-09,22.77823674737598
188486393749.127,9.257552170802745e-06,3.907890175426032e-09,23.311182416533804
182580774070.78912,9.293823587032036e-06,3.929576153154558e-09,24.030726223930646
179327618907.67245,9.368243318778785e-06,4.019919646837761e-09,23.024592069077542
182349701183.3963,9.049119493839942e-06,3.830908261799512e-09,22.5519719604436
182666085331.48355,9.057025389634956e-06,3.8833816388248445e-09,22.98974152513229
183219253517.0141,9.277878867151995e-06,4.048651580309086e-09,23.36156340311521
180648695533.48755,9.502635466072266e-06,3.878056558405892e-09,23.34667313744729
