E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72514052.76308538,174443310109.8495,0.24107027165952538,8.609198142282694e-06,5.993367659732537e-09,944.1272107293107,23.207563110738867,0.013022405093598732
-76034826.78099395,214173553634.76886,0.34542348546603785,9.053008919942462e-06,4.975134809394421e-09,965.6094170193425,21.398664696819047,0.01226844149781696
-85802912.46382968,212846276589.73016,0.337188220056746,1.1534087179360836e-05,5.00625322773461e-09,989.7167413316337,28.924400875410814,0.012460738994337719
-64447982.121015914,227336960797.85278,0.3948704754614404,1.0052532166226724e-05,5.399363713580404e-09,781.1369057608406,21.414247104468956,0.014514931043213011
-78956364.2378739,195831414223.0851,0.31922917929549777,9.151814854269488e-06,4.872322714033385e-09,1017.5253803364926,22.966282632746406,0.013552149722444173
-82290347.53767638,192319809535.3159,0.29219025434237056,1.0679885497216976e-05,4.423954843706323e-09,816.9780902348639,26.92727318806345,0.017397306133839288
-76911512.49120186,176078347370.65436,0.3105612871545018,1.1458518136280626e-05,4.662427947466591e-09,776.0355268458119,20.861589282833933,0.012344354088148626
-68340266.4147974,218692023771.7499,0.28402599354079283,1.0595294017841628e-05,5.795130318608815e-09,994.5486245754028,23.12654718339947,0.01604249260621591
-76735551.6779655,190622632530.7661,0.3166953056598388,9.741434915903432e-06,4.279576397088696e-09,791.3724825173645,23.846349551343707,0.010574061392724522
-79871411.87392071,231863202024.2817,0.2958209749740376,8.54439283220819e-06,3.912449534177356e-09,975.292430160018,21.937888239247233,0.014896639740185475
-65925138.0676851,186630420574.21732,0.32426154426209997,8.719516065865306e-06,3.842592922564504e-09,844.1639214567789,27.593416993384636,0.014011722225955548
-69977130.14340352,202492517600.98227,0.29122249285888896,9.821297754049848e-06,5.130431696336783e-09,955.3314348857197,26.976751477754362,0.011556058374111975
-76517307.48771603,180924358494.15448,0.3343660522960412,8.563521733065519e-06,4.626096090728323e-09,831.4801986844795,25.101450387255408,0.012624157215571025
-72243215.76415583,183783229195.17673,0.31914188631609636,1.0658504176978296e-05,5.328882925276581e-09,881.5605303922474,24.220446417716587,0.01377215620371095
-85977028.31749474,178003303639.16983,0.33509174897171023,1.0724252144567206e-05,5.136557787249972e-09,1002.9284215626723,20.173406187203494,0.012960934105248286
-62645737.67191598,179711230885.92047,0.33429865743378784,1.2570052196062422e-05,5.074709466008011e-09,770.0485545576566,24.65627640408053,0.0156369072957959
-61743182.37665664,207068651845.31943,0.33947294839664055,9.741731080300362e-06,4.5255386049229865e-09,862.4972675270874,22.11199220353119,0.012929941408393904
-85396631.6814525,240631527736.81085,0.33243041499223414,1.0581657387310289e-05,4.660896360014184e-09,1001.6237599896301,23.898484292097027,0.013596537963785226
-73920068.42278999,191131912093.95523,0.3345113342375138,1.0505291078155736e-05,5.598819720439481e-09,716.4513052191469,23.130265847967564,0.01218524994456515
-76542068.19567111,209768418298.80652,0.3140510244204934,1.0441058120059947e-05,5.108061640894864e-09,962.3264965855477,23.751788104997164,0.01271619263629736
-59534482.45638382,183448445515.29935,0.3648770648825806,9.019292037281237e-06,5.0311005615709485e-09,1005.2622368891055,22.05157420822571,0.013633174313436334
-74980690.15644807,186471984656.76584,0.3340859393613916,1.1338588162743538e-05,5.517412015935193e-09,772.6606057856613,24.31138106387312,0.014026558836074267
-57961229.91081004,188896409380.82278,0.30204727160558303,9.482357961802224e-06,5.028148589873557e-09,885.2213109089179,22.475155537816008,0.01254404408480646
-75961849.10901208,210770111183.30127,0.25868879888736207,1.2874744975966316e-05,5.040426196052307e-09,965.7563086529167,24.36914192874449,0.015013587866543854
-72000253.24094437,211537158279.9172,0.3522601185715348,1.0803517812386056e-05,4.943418452395664e-09,985.1775175770849,25.680563380790968,0.015920981584392112
-64434698.24169526,197336862281.9319,0.3260881209152404,1.0071082440810942e-05,4.898592491930557e-09,750.8313751194704,24.07169100015341,0.012335779289428929
-67153586.63949452,181350645748.36166,0.2793305784104087,9.573367499788438e-06,5.242637009020811e-09,859.3729683502486,24.240278219650534,0.014883409619436051
-71921071.43266028,220205847440.32217,0.2893808102808077,1.0889072772061518e-05,5.373560776458555e-09,913.070059731688,26.293646661158174,0.015919381047571055
-66001456.3047303,242230241822.72684,0.32716660332592046,7.677488327443918e-06,6.192465690945798e-09,985.9762653504204,22.833822885920355,0.015826093025109435
-77881126.23930474,215437796733.48325,0.3333977625444098,1.1551857245332894e-05,4.813300980929351e-09,933.6573665861281,23.299555166288922,0.013679265700123459
-73740513.12733434,222844869014.36984,0.2975891351310507,1.0000834978507642e-05,4.2037726537994336e-09,1001.5530002482885,20.422081616500765,0.015619670449451959
-67196576.51049367,240622712840.42383,0.3174578465377382,9.344111386383045e-06,5.067278933078151e-09,1022.6285477319963,19.050833806764793,0.01314910142521752
-59009241.71597347,206930873783.0957,0.300067967840455,8.493067701340346e-06,5.813057768753434e-09,901.1301046877737,23.238498173765787,0.012257577029250032
-75498438.12812397,192847525714.5689,0.25821718348497613,9.697001552081972e-06,5.128318203341656e-09,759.2023354887262,26.70270190089992,0.014055461319236552
-61835757.19082453,205444106003.44153,0.28284200550600525,7.973348819902079e-06,4.529042774509289e-09,702.2683536906274,20.77948064440273,0.015855139080259602
-74770950.63122408,226362098261.7955,0.29575415143132405,1.0366888267583982e-05,4.480399385286611e-09,1057.1122153318756,20.141424744758524,0.012608120126010555
-67798169.4793913,180146758497.07635,0.3153915242832216,9.985871940034749e-06,4.4427931007681884e-09,743.0360570522596,23.190377468666004,0.015548416324801537
-75493230.63176447,247460099031.5737,0.25545902368460727,8.483830482721258e-06,3.879680090319979e-09,716.2183059638529,18.836389032169638,0.012301405708006025
-63035546.13646697,224379969506.39267,0.2624468557657733,1.0070685203286761e-05,5.564812970766905e-09,911.2504401846109,25.067421953282427,0.014485799924857535
-81964378.50949922,234043828414.69043,0.30004394392686223,1.2193056031039681e-05,5.715536762013653e-09,804.6907174481439,27.942347810590768,0.012734931933060918
-78547005.25004335,190290336167.4229,0.32109650587944055,1.0194932186374332e-05,5.497345644161718e-09,835.2257402551775,20.06063028982295,0.01197808233135761
-65458106.58743854,203940121565.44525,0.2620868079253854,9.527085068285373e-06,4.8853780555635714e-09,847.2901305392951,26.66359901455094,0.013078573919327008
-71588058.50026858,199420911749.99557,0.2515089673444924,9.59367429571238e-06,5.416948334449459e-09,988.4049843898665,19.26718215980643,0.011453525427495989
-70162032.1738157,210161584536.92783,0.29557274842238684,8.381252684511376e-06,5.156167680869889e-09,877.0079604802586,25.993276675474856,0.014570670358384614
-73413846.40235065,199727916261.92053,0.3192233917801589,1.0362020715331008e-05,4.632565636208791e-09,814.611674441188,25.29897522375161,0.014016909378096194
-70334261.96420231,199747928516.04855,0.30718581926774513,9.979476728576566e-06,5.728316868443829e-09,977.5049596609515,18.878060532833885,0.013106523004553183
-81702724.85787718,203613890779.83694,0.2671608551520214,1.0013594192158286e-05,5.387949227672848e-09,942.2625268126515,24.27161612919439,0.014586075201363817
-80881029.87025312,189369880942.10013,0.3602097411799147,1.181779339259822e-05,5.942234263247976e-09,849.5847062536271,21.757888820773697,0.014879747955009896
-64027862.44272336,232261173422.86896,0.3218156929389448,9.002325407207429e-06,4.299908148855181e-09,828.9628097321075,24.339172290921926,0.01358357527089761
-70150861.04946794,225852010717.07065,0.3217716292569882,8.854132498521788e-06,5.349687804692413e-09,896.7847438313011,22.02320873453419,0.01280785841456864
-61531882.33103891,186546634083.70642,0.291960805225069,1.1986168549209671e-05,5.646477552996853e-09,1065.7459655032237,23.54185896714084,0.013420674136193744
-71731324.71649957,189538775667.8508,0.23424266942401586,1.0456358099534456e-05,4.9923837611997286e-09,982.6557186263146,25.834661852495298,0.012070772853754429
-55605844.35847421,202202645201.0108,0.35430986084090704,1.1227969308829063e-05,4.404815878988906e-09,1089.9893316879914,25.234803025936664,0.012182215352385551
-72014446.61415415,176476470763.4281,0.36160965203057316,1.0067034014842267e-05,5.559202144799122e-09,835.6993885191131,21.40828880944942,0.013957056100584439
-68113728.22459105,208153191017.18222,0.3035030380744183,1.0210649026785087e-05,4.383917893496709e-09,1070.3039867420664,23.592111606866887,0.012007904970770943
-70896009.7751072,191963320170.84537,0.35440989539638107,1.1634504786618095e-05,5.316158753969989e-09,841.2512404499154,22.34317597794542,0.011892662314048768
-58557020.347769804,192404283448.07523,0.3482730788044004,9.036229492223622e-06,5.397403194941725e-09,884.9424029015746,25.60572708623526,0.012563855923759013
-74802257.38433267,221968253647.11533,0.29287674883665804,8.717228129278482e-06,4.162114080303717e-09,954.2945038344194,25.26820007230914,0.011687586071184627
-68316220.74518399,222955102577.7237,0.30396832586707034,1.1189263732968816e-05,5.146407726221351e-09,793.815690296325,25.385449367551463,0.01506827494247086
-71990955.06857546,154980207107.01123,0.35334529290437405,1.1129579626881708e-05,5.153594759945841e-09,964.2970531185977,22.429674596336593,0.01348877661763972
-75266691.65268922,204437784565.94217,0.3468294388549205,1.039368068573197e-05,4.9461332091108604e-09,821.9128905749765,24.965553593954272,0.013430851663458195
-74274632.44563814,188661384563.54257,0.29169881894946414,1.0711985898978194e-05,6.002190744567887e-09,841.3027282608672,26.009412626095255,0.011818161628627678
-62367827.45123494,219456329155.39062,0.3092837939791979,9.837479863852395e-06,6.455638389332259e-09,869.9937596904476,21.076316984761895,0.014207647245325833
-59699816.3938782,211495406475.51685,0.31728513236763495,8.08602722472373e-06,5.413287002161679e-09,1035.3926129314661,26.13648465571311,0.014130411928540232
-59380021.4916703,202199207873.57968,0.3274361399099186,9.660933164943633e-06,4.95514414852529e-09,937.70004921073,19.480654639541402,0.014106081839798092
-68479453.84622736,227693236284.36566,0.3526698350061085,9.966596782719197e-06,5.5243822840777276e-09,872.4762596954026,21.907708370320993,0.013667656007161248
-63134016.80075641,212651705272.0018,0.33574286079777593,1.0112666482677652e-05,4.9992553052410355e-09,898.8512176192406,19.724690773831554,0.012882699416791238
-80193121.09758148,187795958440.081,0.2856230970446747,9.979709761544929e-06,4.460099042600421e-09,708.3308045957035,23.451702452344303,0.014616227280251446
-68914020.10584685,199287028068.03537,0.2958009281590705,8.415414523044745e-06,4.373505957522458e-09,858.0374060454786,23.764835433022192,0.015179514971964833
-79256972.24522027,198698889135.36496,0.3135709685992487,9.447795731103948e-06,4.9033523310002155e-09,862.8615299452722,24.236081882484775,0.016054265857510925
-81058660.08837122,173353315805.1113,0.3300359642924014,9.918754092716072e-06,5.039629870232496e-09,913.253005550162,25.93389025123664,0.01440023201384769
-72582979.18299326,209855466673.811,0.2966560990913415,8.995568683224502e-06,3.850725553678529e-09,954.4978449594107,20.151788315154143,0.013727634907535223
-69440597.96334442,212154355276.4753,0.28401738801641285,1.1561084612874732e-05,4.8733386731640115e-09,1027.3776382908352,20.095929284294495,0.014470494017344683
-70101918.87037688,200460340592.28113,0.3121544818715626,9.918773331052307e-06,5.825780297837467e-09,753.56127809086,22.037118288963637,0.011956520852365576
-72679522.0174783,219467954075.4464,0.3103698442930948,1.0611808783970236e-05,4.683635370368569e-09,1065.7942194534987,26.025793594857085,0.013779777522007498
-80472069.13405338,226852941627.7105,0.2667731330754175,9.092015348240442e-06,4.630028719335665e-09,924.0580367063275,27.902314378351594,0.013569575339984659
-61483348.33642756,155664031743.80872,0.2904216002519621,1.0447071514034573e-05,4.514498389209347e-09,902.6236199209383,22.385271110547993,0.013997462515660752
-62896434.66961753,197200450936.82404,0.2560803806263609,9.702295176561168e-06,4.794881809197291e-09,900.5410367130859,23.61001593342331,0.015001603603911704
-82479257.56918317,179524536036.18515,0.3436180801403894,1.042468604560415e-05,4.4543545108949e-09,758.9362604751686,22.903327008296984,0.012719819656251217
-67824956.305814,185100736313.32632,0.2667034356120274,9.424534524313857e-06,5.531883595160934e-09,869.7675710857562,26.076789197241524,0.013198903785560332
-63838830.25417111,210214291842.87482,0.24746826413764184,1.0767693226951971e-05,5.4417290936793886e-09,940.5687884341739,24.745928707179218,0.011381499106002712
-70151823.44759811,233646843624.88416,0.298133161448496,1.1868236857153618e-05,4.4517010584779625e-09,1034.1912810452002,24.860760934776252,0.013234657933816717
-67828101.61649343,192685999676.97177,0.3330569172133924,1.0035227688993126e-05,5.028861992590279e-09,927.2583336104831,23.63010290848824,0.012359918725302316
-68777033.23843072,183723433237.61386,0.2920418308498226,1.0934530692431556e-05,3.814335826450207e-09,928.5686590029801,22.457957257816677,0.01389596884043642
-55505671.6360037,217278334146.13718,0.31988487347392425,1.1121388863135691e-05,6.060875941074437e-09,715.4035370045035,22.197757803608646,0.014144551616003349
-66917836.89717125,203438290641.63263,0.3421104692712183,1.0688750750622996e-05,4.336815343834319e-09,877.063446153325,25.231128415293636,0.012490351742409873
-67858991.59072715,228206308951.56763,0.31016034272627635,1.0341092855407931e-05,4.189843144688815e-09,1026.2051488313984,26.12914441383627,0.013313007258430798
-63807317.487209074,186456131221.85458,0.3203688174607022,1.0624956944508095e-05,6.041668945263641e-09,951.0930153780255,18.987355101794968,0.011636683151866688
-67607888.88813524,184043283023.2168,0.31880597203592625,9.625499543283295e-06,5.243064889484091e-09,1170.322875088481,24.6463656993685,0.010908386869292241
-72828421.90268514,203352763553.4631,0.24814637143350998,1.0683806623046569e-05,4.320855229203668e-09,818.7458825111069,24.472596011159926,0.014293063225469823
-80921728.84389538,227216760525.6977,0.30367193918177254,9.992030156104393e-06,5.058542818686491e-09,734.1073808663181,19.374128143458023,0.013032961121987034
-66645234.24398995,247581834411.94897,0.2716612845105935,1.0407526296097461e-05,4.232420743209793e-09,828.0141449126436,21.34934120837508,0.01101070677236514
-66665837.29763535,195522332603.61243,0.3037650014573461,8.289664074865874e-06,5.066672659699195e-09,851.1137665323814,24.227736332978,0.012342767013655533
-70693183.63072486,199145602713.33554,0.3700176569744776,8.606625508001285e-06,5.5653424830730356e-09,767.570384968524,25.893476318248865,0.014177957993244946
-66415317.731396526,168685404682.8935,0.2706336460864078,1.0254929029675935e-05,4.837972973854001e-09,906.4883898829331,22.439405833449793,0.013102042331837524
-63606037.5443041,151503963416.4588,0.2922899509433503,1.0236195301680178e-05,4.847572795077957e-09,852.3997871764207,25.551996641603584,0.009937411031098384
-65231487.55444101,159480597725.95825,0.29076087629119574,1.0271558326994816e-05,5.497987502570916e-09,854.2723900786677,23.33046958188148,0.012220539102979886
-74687180.52207246,192554523606.7385,0.34906040631238183,8.443419665154267e-06,4.408634277980476e-09,745.9194964420756,26.19518797484597,0.01437400824049288
-69103480.36186859,180072264377.42325,0.33517099134023554,8.739573851928462e-06,5.106106458463129e-09,1079.658067410467,24.114892311144274,0.014457927279046651
-83950656.2265218,178231839614.09955,0.28105742582339377,1.107457191976891e-05,4.439694061341713e-09,932.0645292126663,23.45551254725073,0.014720136586280713
-60620536.714000285,202577564013.64557,0.33989125802692133,9.466943644045859e-06,5.145602406759772e-09,978.776885677989,20.19130202570783,0.01374808034093684
-74847093.97446702,212338469635.39435,0.35900286549219096,8.557935947375923e-06,4.983168439236003e-09,794.8104369400033,21.8056692715379,0.014741437467292933
-80525153.53540516,236385868921.6013,0.31337422259055003,9.98825346223452e-06,5.22809395757159e-09,1017.5105507532664,18.341942663130368,0.01333691281593564
-75757830.75905402,198968295698.6851,0.3469054413858309,9.502826734325808e-06,5.499188712851934e-09,796.3385038938954,22.268429232623603,0.016661011612872444
-73668772.71347882,211282977442.34747,0.3373903846833681,1.0796044342292458e-05,5.575764247198402e-09,905.2836046274542,23.607287682260058,0.013762310953296568
-63751511.27009677,196570512487.1079,0.3119384674002109,9.45566566333342e-06,4.659324215210742e-09,912.5450267233552,24.347254135800977,0.013014733528020798
-64546963.04509918,211877373219.30884,0.31955416663177344,1.1056255280956807e-05,4.4032271680103625e-09,915.244951434644,26.88467901948495,0.012247656152324338
-76049172.0190649,207870274484.8127,0.29406812742925553,9.732504882061424e-06,4.3930923655712214e-09,964.5986831580583,22.68681315157576,0.012420704129499738
-64658605.6155557,169077458074.73087,0.3190467179714239,9.12142859670208e-06,4.333896821804902e-09,875.2702421789057,23.251040504730884,0.012207371687873144
-65841864.0106181,231744885626.80682,0.23952836389844634,9.101292985198846e-06,4.573068919757935e-09,839.8948835324442,24.633243739621633,0.014473677902567027
-70798600.28575265,214070695337.30215,0.3167658365125191,1.11462570673515e-05,5.1571430619144775e-09,818.3916780412894,20.908538200512417,0.011475829336446357
-63716042.265814915,209974651025.35126,0.3090279766904696,8.549048937896523e-06,5.180714419949272e-09,782.9977018730929,25.112159833596944,0.01513723916101019
-58690771.0893691,206623552851.1961,0.31141902308354324,1.0844299543728765e-05,4.4427857333716605e-09,1041.6144915825053,19.58923213039016,0.010748095784527071
-80457607.87101185,216588919638.72684,0.34215265128554784,9.886361138299575e-06,5.612791767077737e-09,862.5219003115982,23.08228264916678,0.014457800862862065
-66901868.031754136,196433891795.25058,0.3137702666835438,9.955992326067197e-06,6.011708238846268e-09,807.3340438119188,20.742699702445602,0.014435184591383689
-65726580.88674535,215739438877.62784,0.3669460663883956,8.495719539930631e-06,4.541605314060817e-09,761.1964705813167,24.170916567115807,0.014522618501268585
-75224576.01912561,219285449417.59637,0.329664369303276,9.329641337603589e-06,5.147238739739322e-09,983.3757794075386,21.34264623444371,0.012530048835575408
-65993710.86177351,163000743864.4856,0.3059067517155331,1.0182488315521187e-05,4.195146981346417e-09,831.9947461409988,21.009458661524178,0.012774839912593747
-69576338.3048609,197679082755.21085,0.3266289980865886,8.153307029588395e-06,4.852794238698289e-09,984.5184373319591,22.78509956570602,0.014241739925734243
-74188171.76718172,181847215599.70557,0.3366746721371677,9.887582051026499e-06,4.666359469081256e-09,991.978565229681,22.615386767731735,0.013956175091269776
-62751190.40148516,227825945969.56076,0.31971396559620036,9.272876379924606e-06,5.0503072868967395e-09,1001.7118168283923,23.38124680757779,0.010536219543857797
-66870156.56455948,164624659442.08426,0.30144569379777014,1.0285391969450484e-05,4.989276482147089e-09,966.1900746370511,21.762135261373984,0.015095368332909023
-86069208.28708132,173071321137.55542,0.2622557183136649,1.0861773002771003e-05,4.957848652993611e-09,1115.7455143253696,24.66096000692351,0.013356733598334477
-62596814.22391558,214400197730.9053,0.265027581063362,9.512967987379119e-06,5.212823626213608e-09,896.4199843989859,23.4575896196939,0.013903470050596198
-57985093.910064265,154660129698.9693,0.32809927932561816,9.272828046300717e-06,4.496233825390607e-09,993.8630539950242,26.878695289949206,0.013019744430917203
-75748497.59577496,193768621573.72565,0.2794371226132375,1.1528574916423037e-05,4.918245043122777e-09,923.9904787012925,21.007660347258437,0.011643184515147897
-85582552.6730546,191008375366.06558,0.30161941965456135,1.2015362476895199e-05,4.992628544071738e-09,1101.5390276170194,27.344772816710382,0.013977352097745031
-62750884.668134645,228373236362.00446,0.2567646021054652,9.409478795781083e-06,5.434465217664375e-09,896.5110594785723,25.582518838097236,0.011218644347613242
-63909418.11879321,193987983981.42252,0.2969931957787744,1.0126375335730103e-05,4.633475213796694e-09,877.8677620833743,20.844995872796236,0.014379805543293014
-61303704.58964672,205915602733.49945,0.27122172695693236,9.763724390711464e-06,4.53469070811094e-09,928.2450995500222,23.8193883778617,0.013129027298411904
-68940786.07585126,211323212215.4907,0.3299642721497395,9.973808953047241e-06,5.2057880744747216e-09,938.1698245874852,22.656123385346728,0.011633580025569062
