E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-64264335.35432925,203763620010.37012,0.2715482541665745,1.1165631101092063e-05,4.623731775374313e-09,961.9267721237262,25.090295597153986,0.01507595829621957
-61942831.40957744,215035437354.49164,0.28852582189028936,1.1299453077565586e-05,4.878977863114405e-09,883.5115897316475,22.439614819823376,0.012178397270462247
-68902598.3487656,230787607339.62042,0.31904122733966245,9.21742109028282e-06,4.438394260941209e-09,913.3318631905754,23.599034682134203,0.016131375429609136
-75751191.95722497,168125129213.059,0.29473630366538667,1.0206932077592922e-05,4.8632638901965565e-09,1095.9843472661064,23.65509504242201,0.012245494787832337
-62357899.431285664,220362498640.77936,0.3384692671716629,1.0733029813432775e-05,4.616122404293803e-09,988.2475793133232,22.92302519381064,0.013921793101633127
-67671484.39885774,198646557980.74615,0.2940706685999144,1.0567982731234628e-05,4.955268634186403e-09,828.9486804507508,23.104777465193656,0.015348867325835425
-68409550.29524884,151981021045.3598,0.33476928056591426,8.418917924602081e-06,5.29531283783227e-09,1109.8114519001288,20.835272178239443,0.014114761504971717
-60557477.413188465,192325482171.42816,0.29867429176401317,1.0111113534267935e-05,5.368181713871913e-09,922.9126637916277,22.622235242256263,0.013585510757616224
-67747062.8442015,200605203401.0075,0.3173422380617689,1.0102110628281364e-05,5.477263178686485e-09,857.906677901746,22.682618509985264,0.01344838106473962
-74698541.75291567,219961752563.934,0.33949353773884483,1.1220247687493394e-05,5.4305343595328955e-09,861.1698902567238,23.60956394756446,0.012872298178049545
-74887538.97121291,173978429548.636,0.2920113859738537,8.119037928906846e-06,4.158548548072437e-09,935.5866187074179,22.216103888645364,0.014309187157531158
-68109295.847153,206809289046.7765,0.27264766353048114,1.1945343803339544e-05,4.461953340255273e-09,921.8505016461755,23.263194170745887,0.012627470995915425
-83732098.97487839,175128920880.6041,0.32476862489956515,1.0296670125919676e-05,4.34363357861321e-09,964.9473719686384,21.456059126278955,0.013102127936804904
-68812050.83171925,229066181944.14597,0.29201385541485325,1.0424213964447753e-05,5.435881950086782e-09,778.629422165664,25.141990854262193,0.016056768928514247
-72989153.64440517,194525893444.80997,0.32004112945214114,1.0577423261584092e-05,4.6885287567512754e-09,1000.2332419911164,24.50632907201777,0.014044776774867967
-67232453.53603798,203246473280.03217,0.35181965702681023,1.0405899849560255e-05,5.1314517790087524e-09,935.2581102225115,23.71771834181233,0.013795590171820322
-60384461.63907522,161422845363.90735,0.30185715671620017,9.852612604776392e-06,4.996595254017178e-09,991.6352857143359,19.78316522796345,0.013851706521041129
-69466486.02131799,224908269171.6311,0.3113100757197739,9.323475675834137e-06,4.9569378317793065e-09,981.2252701604884,19.86304758256901,0.010934534947559853
-63590413.439780764,180354757531.85663,0.2899736744709992,9.549228488007966e-06,4.672314759387681e-09,1104.6466432736554,21.305305669182754,0.014495067834202704
-70342569.78183837,177955715379.93463,0.3201593697855359,1.067651669704658e-05,5.45895397147464e-09,1015.6724459332238,25.04136014195492,0.01336033195130734
-55810294.408829406,186223424686.13303,0.32115250578215404,1.1187147506969004e-05,5.208886855266578e-09,865.3734457153122,27.310177865153083,0.013665954150352108
-74562154.66092727,185258725642.79745,0.35248186891175676,9.353684249364292e-06,5.00815536892194e-09,897.1737122081349,20.555489528788158,0.012591753722944356
-68774288.08930507,190133550483.7896,0.2588332932776622,1.114828359180385e-05,5.009564404846046e-09,976.4160991238228,23.832204476478875,0.013654224568394468
-58370538.94156203,182388393626.27255,0.31303194149627694,1.0083579785530615e-05,5.389574867678673e-09,1004.8997108869428,27.64274412148375,0.01201436503214851
-66654839.42191216,172120152268.64078,0.2998951910543128,1.0762469770422584e-05,4.9651571130896755e-09,1009.3040553516961,22.974626244498978,0.014393568063162627
-66471762.32549359,182802360193.92953,0.35044510787361444,9.221321470229563e-06,5.462089083633419e-09,911.28508581724,26.131297222756128,0.012939934666404102
-77493581.9399381,182261736038.02863,0.3220521706116451,1.178396202378364e-05,5.030480787086608e-09,953.7547753380694,23.75534263490787,0.01377129933584653
-73242428.8767217,196306547148.29187,0.31252355384273417,1.1134167128125735e-05,4.959766509158654e-09,765.9701595562672,27.595646830998962,0.015924094403612157
-54781574.0575943,185098268339.464,0.3111953380619455,1.0347579872057638e-05,5.381826747804648e-09,851.2714469890952,26.180859696445886,0.01196474010254623
-59927576.413504906,226738753272.42905,0.30217622759554125,9.736987928954699e-06,5.5820255582821854e-09,873.1322002294869,20.9866256802799,0.012831372557262015
-71502845.45552798,209692998962.41406,0.28467076334777947,9.740086800990666e-06,5.617778801689456e-09,1119.8941797434418,21.514666614303273,0.015863331859955566
-84188211.86118574,193457978327.09787,0.3390229358348108,9.308310453209044e-06,4.563914890237852e-09,877.3671506265242,23.28949514256495,0.012898646382762434
-71470881.34101132,227129601750.49335,0.2668549359922618,9.787611422149889e-06,4.969602303124441e-09,1156.727176012157,23.713807635150577,0.014666200738102713
-75990235.77009052,215804743413.97955,0.3289893820430164,9.960843651003755e-06,4.78055496676134e-09,936.7532020238107,19.655798204252864,0.01413540979967471
-61358049.291813925,233045913219.06342,0.3307350344019204,9.76785280704866e-06,4.6059877761877865e-09,1156.9286278544096,23.32635644596597,0.012554073119353708
-72088818.20157543,208253483681.8549,0.29390254702811935,8.56876203067752e-06,4.3677641077145816e-09,933.0551849819373,21.95678202295981,0.015193884160846131
-74587210.3855577,213371551008.28555,0.31158572234103893,9.806327187270423e-06,4.776155851772634e-09,1070.2031256643681,22.042364646117086,0.014119271408421109
-60955970.02961217,187538623275.6411,0.26973624054627465,8.680815773557985e-06,4.7951831391520165e-09,956.0621187836631,25.45352528864855,0.01653346824132753
-61824738.91846731,204395395449.6776,0.3310793360191112,9.530013277954349e-06,4.417706052583106e-09,1088.001152906495,22.649008596062306,0.013673648453221846
-86379553.11795858,220196070464.408,0.300188526138961,1.0684922398112882e-05,5.0286106047027524e-09,917.106979705399,21.472142060652562,0.013763604187151694
-68162751.62439966,211413838028.21234,0.31390212384407556,1.1060481424586986e-05,4.602009180096247e-09,953.7528235580922,19.994026079424852,0.013313514418677851
-77958708.55444686,205131251979.95517,0.3036158971475231,9.505252159664639e-06,5.3867939675363284e-09,992.4126841380375,21.48695797943939,0.011465853396891223
-67528041.16588938,196482005135.82825,0.3702763173256945,8.785353491397605e-06,4.882980551034929e-09,812.42108700543,21.61209497111785,0.01585991866874025
-59338253.805333495,188186191182.8589,0.26955454878380186,7.944796851661702e-06,4.8540462135656585e-09,1035.0200652145058,16.346403191247155,0.01150985668407686
-56815895.39416979,217388602681.20178,0.33667853610572906,1.1538624331146964e-05,5.125409158783713e-09,1045.672139355986,21.38059687454887,0.013975965877957797
-73996510.27590229,211961336195.87012,0.281894805345796,9.093180987330023e-06,4.909795901856539e-09,920.6126532797741,21.93862787472988,0.013875272782580762
-76596276.77618651,241454766786.46823,0.28221620156392113,1.037418389036981e-05,4.537792071034561e-09,823.1481102448977,23.445791897423014,0.012630825524274296
-72611945.01518485,198717952461.67126,0.30747714799368975,1.1480076467389016e-05,5.138230363399827e-09,926.7595401911626,20.549515329018266,0.0135110069285896
-65275612.10942947,212365370898.45956,0.3090112462429201,9.773820392200889e-06,5.945648539770394e-09,733.7718132199869,22.06521669027043,0.013534284060512363
-68198876.13459474,209334126153.52527,0.3017126000350019,9.817720681616426e-06,5.120401446713653e-09,911.7614450928246,21.279313357320927,0.010741974779183159
-73039774.79999432,213136857461.79324,0.25433505761774694,1.0754532167640759e-05,6.140412631929688e-09,735.4889136945765,23.828114641138928,0.012700675078475597
-65708362.92116712,185528240815.43008,0.25888531403296244,9.5715537485589e-06,4.737460420044352e-09,1090.3475022560742,25.73583543802878,0.011705705780593097
-74377966.25239763,199013118720.7932,0.31005228838784815,1.0782100645648197e-05,4.496265170465425e-09,990.2477924004269,21.588854108941202,0.01492829059335022
-78246987.13280196,206709147346.47995,0.35579764582066853,9.27006037079034e-06,4.337635934575794e-09,1074.296593510044,26.162236435769938,0.012841765351381847
-64850996.124759175,204308449562.4882,0.3093430248561812,9.465703603118465e-06,5.350653028100609e-09,750.8593034685081,23.59008778145204,0.012221997452266783
-71026583.22276698,209202482853.1036,0.25620651482075407,9.902134875381186e-06,5.684002890809539e-09,996.6068645448944,21.38159617165485,0.014590599029218209
-75444592.33511627,243628313284.84195,0.3600135140548934,1.2560701149432935e-05,5.136173324393408e-09,907.6381495001106,20.22213562789844,0.01226920147290933
-66738700.52817586,211666868543.9613,0.34638376078305677,8.735564467203212e-06,5.284532638206463e-09,923.1787525256537,17.97880509265637,0.013618980505001725
-66698283.172705255,225484098335.42477,0.3253484471750593,1.041321263306811e-05,6.211768235001025e-09,873.8286063520636,26.863319028151402,0.013298286257981502
-64459500.95803155,233820763366.56458,0.29661875561963946,1.0969636695973904e-05,3.987681943849044e-09,941.10458336413,22.71514808610959,0.013924007581287689
-72960464.7621495,196543536127.48395,0.2963467734915186,8.886614398878917e-06,4.885122849278953e-09,871.5547968403409,22.56111461436735,0.010257425540611716
-65272223.07579049,218038952934.52072,0.3442107151988663,1.2039419502620485e-05,4.669879487727529e-09,922.3128807919456,23.54771038637986,0.012600087263686117
-67470576.88030082,200567456226.25772,0.3413224576078716,1.1489033072081442e-05,4.968959958166994e-09,978.2325442007636,21.546380008442554,0.012330839829705642
-75595904.3303285,206662359682.9006,0.3639528161387304,1.0909423606519055e-05,5.659643238020258e-09,988.6864227004834,21.47720287459804,0.012752707105973177
-69527327.31937684,211020754299.53015,0.31655262275835144,8.535230811548187e-06,5.899645083002357e-09,956.2956322175216,22.059643223953767,0.0112526801821023
-63230462.13820729,216443493249.87482,0.2549903879846857,9.809447771064873e-06,4.496776532062009e-09,917.174383872883,24.05047571131221,0.014051652731199297
-71314255.29345903,234775475833.2959,0.284380046583586,1.0665191183003197e-05,5.203102919695233e-09,950.9173935283604,23.294906953022842,0.013416548137296593
-67053638.748574175,210484019026.76294,0.2916999347248763,1.0247233148461529e-05,5.414480681632681e-09,1005.284272526999,28.66161199494656,0.011907994032317583
-70951647.18537869,232266635421.4533,0.28250345732733856,9.644328402273292e-06,5.596532252873088e-09,872.7150447937039,25.573165928547738,0.012787391609094355
-66602790.55989095,175351608487.7426,0.3418643949248944,1.039575629052196e-05,5.001203910350428e-09,1004.7145003254246,22.926228622229065,0.013839951045587644
-63794705.84770431,167037213480.29993,0.32900921294004065,9.418351379631614e-06,4.9684254382136765e-09,1070.1687390443867,20.214601254751972,0.010694422750759864
-82483456.63562563,198813816526.90924,0.29877321839178556,9.058196089067913e-06,5.2041679586926214e-09,823.603858345515,22.22011902141245,0.012278991236864214
-83999702.96494383,216432796330.962,0.31014264046312684,9.859626369670156e-06,4.678783642116649e-09,908.6232804434463,25.208918460353125,0.01193441778732949
-77478718.96255337,235391122011.2943,0.2881124319900917,1.0692492776349162e-05,4.584103310228992e-09,850.0016817809608,23.158206801718855,0.01364862521106232
-66148544.56929572,178813238207.5994,0.2826010315691573,1.0587102482686878e-05,4.80646259390719e-09,770.621758583038,22.153243958385723,0.01538719771448916
-65358197.6901082,218053370489.27557,0.33473407966812335,9.152645014258435e-06,5.083858193492959e-09,909.6236863867305,23.06448001653568,0.01572880295832337
-80920406.62728013,174550483588.253,0.3261474260479384,9.684549551605574e-06,5.358698046538529e-09,1026.2624347770304,21.576749494161238,0.013181666641334959
-66540769.59647022,174509465099.74844,0.28392786575411333,9.189342909287697e-06,4.0700733360473784e-09,889.3211508829025,21.564796891385065,0.013307307437774267
-74601040.11369121,214599194595.39484,0.31337199602572424,1.0086859577193188e-05,4.842401094612246e-09,973.3148548413722,23.68095216641747,0.012263654260730944
-73885297.62395239,185076639494.27545,0.31314701276244367,8.939740945706773e-06,4.890606794396215e-09,979.2036996485331,24.403797828590054,0.012805509214230033
-75377513.55862314,200456198318.6025,0.34085621550098066,1.0058961603820067e-05,5.685732379765356e-09,885.7721920219706,22.823059817683514,0.014513951560175875
-64170703.54605633,178353660695.72656,0.3302191133258583,1.0589249602621344e-05,5.0616717851274635e-09,1144.2814323615908,22.101148458417352,0.010762373515468425
-68423098.43460809,199986931357.82574,0.3185976910368939,9.72556210740147e-06,4.755768960724484e-09,929.9097807753408,20.068290900544092,0.01569849662067218
-70566413.4281552,220565350714.1124,0.29116914323551607,9.093852089170678e-06,5.51613668054205e-09,731.7239898916034,22.195776155813245,0.011983793956997587
-71009632.41334805,219618212586.31503,0.2820768441684609,1.0423396861936585e-05,4.7757955599855335e-09,947.0337012293091,21.75278597661003,0.013023212260044515
-70733068.43425612,234156371603.00766,0.3311362392423601,1.0840889457247568e-05,5.706903774456485e-09,969.0688577608395,23.868276667158675,0.013721244685949131
-72363452.1764654,187485199585.40326,0.25252783173945886,9.634340465695324e-06,5.665249355467535e-09,901.2046768729069,22.17920979384515,0.013500255664092811
-67053492.541389816,173945791855.1155,0.3255870634661788,1.0016522094284347e-05,5.2996704672603455e-09,880.3404431561491,26.516299778995204,0.014830561669593957
-74311429.03480338,186648350039.32236,0.3604347267862768,1.0230779130830188e-05,4.7170356891292105e-09,962.6800433966432,26.409778096309438,0.014799012658605106
-76435637.4719777,188956857881.52524,0.3142468291768404,8.478894564208646e-06,5.068661160585977e-09,875.5641013558254,23.3791739233988,0.014253071111364925
-68421806.02896531,201157987984.80865,0.30901784737558546,1.1365220899355198e-05,5.097981385600706e-09,807.5669330643549,23.895485785206233,0.012831295639536559
-66438843.22228135,209526235274.09808,0.260139062771984,1.0840302322951158e-05,4.6574810548588575e-09,964.8709132122601,22.98040223962239,0.015306818051320396
-69519113.71182553,209937878050.40704,0.3499127047976548,8.418317316425802e-06,4.1319653061955934e-09,1050.9067296581295,24.045679734225036,0.015088622692991195
-66518282.052439936,194054397463.41302,0.30273301615380804,9.140624635959175e-06,4.935367753076574e-09,886.7605356216582,22.794927030848523,0.011911416574252428
-68011631.3040864,190374124352.66696,0.2968109527129384,1.0250097554228728e-05,4.791105597449943e-09,946.8646883030056,22.74241887764656,0.015637797324958867
-69679385.24777825,173985546511.2234,0.3032408372733212,1.0391349363723509e-05,5.3154387047092244e-09,1113.3655829906097,20.902864028359396,0.014824040690422577
-57490379.577332534,183896415885.27905,0.2878179479042907,1.0394091551172777e-05,5.457551326262596e-09,889.3405195690552,24.989569491158093,0.011429033309615345
-73092421.64896825,198047461822.82477,0.31363383209346407,1.1368093431177825e-05,5.137791378922559e-09,875.6330079565358,19.59712568212501,0.012194198922330111
-70622652.29630493,194390321047.0286,0.3146774156137955,8.801169031267684e-06,5.951110673651761e-09,746.637951603423,17.967921135142568,0.017496888052607223
-61460272.43296229,211119760390.85507,0.3283937345148657,1.136631026552879e-05,4.41087378418253e-09,906.9170041249936,18.79969665924507,0.012202645036680611
-71294954.2913875,239049814170.50708,0.3506944563630116,8.929519152680457e-06,5.429346522919735e-09,865.1519612569895,22.849297202174444,0.01415768077067398
-63546558.69427723,212706467615.2866,0.3102188144661791,1.0756332571483443e-05,5.554826084001742e-09,831.4879114644077,22.144448292351488,0.014659054801228734
-66047520.20944552,196072731411.87268,0.35623137167914465,9.146892827473397e-06,4.983815585344658e-09,883.1919283153543,23.175499417464305,0.01324326113436379
-67158831.33021367,186266098231.14478,0.3368332603364451,1.0337329072572442e-05,6.298977657101402e-09,1054.7435905700527,24.238355681989603,0.013977209733432533
-76198437.20500818,178789754807.9685,0.2752445937752968,7.896597805845957e-06,5.105318588617838e-09,1052.4698720077372,21.7717754074031,0.013584097646480615
-78242586.75129722,201472630570.32,0.2971913018966229,9.623069572668565e-06,4.904673958079523e-09,1032.448601974026,24.297253143129296,0.015023252661118962
-64921899.56859882,189750410741.568,0.2848920938083543,1.23427408077471e-05,4.315737858182887e-09,754.4388058193344,28.558095587224518,0.013549341538388656
-67314967.72182533,189973835933.1003,0.26879474702197537,1.0028937075252045e-05,5.358363274436973e-09,844.4188759065374,23.33021700359864,0.01469807394813963
-81735148.14484552,164541566045.4691,0.32436340712065087,1.1082624199991403e-05,5.462135469050965e-09,963.7052284777255,23.249582021869028,0.012584363416280248
-67811548.58916114,203352168679.32706,0.30035469694146033,1.1346281946866615e-05,5.0738136072273274e-09,855.734289978979,25.43524108771341,0.012864580459695192
-67903541.99156798,199702077539.7474,0.29138960987777485,1.0128836172024262e-05,4.042862033746871e-09,674.7433136354333,24.526337125873784,0.014097788172431342
-72839234.81327705,192421026654.13617,0.2847239316167936,1.1076780949349088e-05,4.376603656383031e-09,957.3032029974188,18.465549201686454,0.012157223563879297
-65387859.25082779,145956778194.96442,0.26347836261303614,9.603944219615918e-06,4.932118930800135e-09,856.6221226782519,28.06237360620013,0.012442697770167356
-66520169.603855975,225258782577.55774,0.2623218206969345,9.023978480947185e-06,5.435289004875697e-09,845.9688106075151,24.13764694820867,0.012580262763386129
-66607969.62452871,189462004639.3025,0.23406524616733454,9.842303220024854e-06,5.81738624744916e-09,958.1476197424788,23.33138792423492,0.015357061135211124
-73960115.79197864,228323767563.01266,0.2674302161850135,1.025248199077073e-05,4.351946369062941e-09,939.8785871904311,20.70050892253164,0.0121338160506527
-71582000.34871803,170472728957.77298,0.36578013961466427,1.1386342057183238e-05,5.0599314532374674e-09,955.3650850558727,23.694097522336204,0.012975975762762102
-74734727.92693359,207460876523.29623,0.3086014604758474,9.714534473763504e-06,5.232818554830318e-09,864.179834878039,24.78151726702703,0.014039405452101401
-75012444.42394799,215275513217.75052,0.35454492303448526,1.1429813484430051e-05,5.6579686160783794e-09,873.0533509090328,24.916972484317117,0.013411478780486503
-69003290.5884872,202997515391.28833,0.29113269342679465,9.516514736014281e-06,4.944109802739328e-09,942.7845032981302,23.71877074563661,0.011852879450450575
-69144612.10481678,223338793264.12482,0.3449089168701758,9.45054136438216e-06,4.321550981027598e-09,666.402343219389,25.759407421256387,0.01282818341534401
-76675810.47631285,178959371472.99084,0.36262695915366666,8.937582480572731e-06,5.094712606431856e-09,848.7225992115174,24.86680320833458,0.014708386202873444
-81022868.92717853,222055039678.463,0.3361380363170441,9.612412586894097e-06,5.007811544801766e-09,988.5837947468713,21.594561787448693,0.011944565274265195
-77878944.96545255,214015557592.63693,0.31568766512269547,1.0974748582201366e-05,5.9134507920854775e-09,970.2791919887895,20.362650472374007,0.01609177621677669
-73032881.54829113,187380315514.69205,0.31008155895309486,1.0596034977999316e-05,5.123220173816961e-09,941.9956630923674,23.494449479518593,0.012674864669169266
-73011884.55751815,191832101550.7354,0.33569408153795416,1.104280142663355e-05,4.85791670648458e-09,990.5752710210826,23.375789781914605,0.012679668649952828
-67793094.60832813,211222140119.3153,0.30727333600739687,1.0940399031983585e-05,5.5846874451270175e-09,978.1109620054842,23.618339542781804,0.01395254407736799
-64928623.81587065,194341563542.04205,0.34320693195859686,1.0273014785233757e-05,4.716487037258288e-09,739.6527268233657,25.287738379933096,0.012515472173916721
-72181883.82477565,207451659008.20245,0.34493104291448073,9.956848280662735e-06,4.703081124545098e-09,669.9037327444762,26.041486636985017,0.014816195447317248
-78882595.14076735,231796085635.75632,0.29064860503825357,9.904162726114624e-06,5.762302403624551e-09,870.5799571169948,26.200673904462416,0.011886776324332212
-65499437.83698772,202285779214.56973,0.3025710336860114,1.1779448731444987e-05,5.4575687642539166e-09,981.2696271446686,22.933273695403305,0.012084228363655414
-57563017.59891054,183197577851.42792,0.3805573786411652,8.264508486784897e-06,5.121925163038116e-09,873.7286327143339,24.300690211276656,0.014278100413576704
-67144162.77523886,215983839330.37024,0.2695048675478797,1.012390697082331e-05,5.1168880166018725e-09,860.1638553956586,18.298932753224385,0.012905327445069644
-73044119.52814794,205189139552.35345,0.3142874347687817,8.659231638455197e-06,4.8159436099952114e-09,1021.6888548383763,25.782052192561462,0.014344703980259986
-70493837.92981327,186390454636.2313,0.2823696176524006,1.1362950106619274e-05,4.921029511956241e-09,1076.001013815595,21.53635042030648,0.012617986799167475
-71452371.39643642,236524928925.04016,0.2955711876159692,1.045781195885693e-05,4.402283542037305e-09,993.8858176117767,23.188568231723,0.01139939287690743
-75292302.2999481,194947198684.29584,0.34192445226920887,9.63415450992346e-06,5.427446297893232e-09,1022.0756558393049,23.639085285972225,0.013243398965844822
-67094691.856728144,236187422692.24066,0.3210593057554088,9.429772778883835e-06,5.0442796037834995e-09,950.5184402059549,22.504170966193158,0.013149476114253836
-63260198.36829827,199846915561.2724,0.33691036387499645,1.0411592851849477e-05,4.550686280242964e-09,880.365715394344,23.59316130372708,0.012199215423998898
-75480025.04389106,194334114045.53796,0.3199075653142657,7.052596251720594e-06,5.116425508085305e-09,1124.0574757858717,22.37676940597794,0.012182219643882608
-69624818.0085968,196627551016.5934,0.3433482341865261,8.413400552207373e-06,4.469973415100549e-09,888.5812324465392,18.215678965795245,0.011522776970538263
-58371546.201421514,196190493193.85123,0.3342271629269261,7.518529058796823e-06,5.125813214050376e-09,969.8669652863501,24.995528639936783,0.014096135806515517
-58558779.46693872,192052260028.16254,0.3352586940274683,1.0146213999770608e-05,4.434750787342536e-09,909.427573490971,25.825677400624937,0.013846403385913435
-85115414.83582741,196571147593.68692,0.2507630512522152,8.841850475514955e-06,5.627250508619436e-09,1029.3474590267608,22.855101604478982,0.01476396298976368
-63723552.71809168,186690253559.30945,0.271245479517705,9.371065253265736e-06,5.02852742291942e-09,1121.9983974403988,21.641440669336998,0.013720544223577956
-75732839.68692909,193198974241.88232,0.2499660309005215,1.204802162987056e-05,5.101651502142185e-09,921.2541128837904,22.389011919881522,0.014146107979989712
-69955323.38914803,236343985448.5557,0.3076623017343154,1.045881489902315e-05,4.5533836533939016e-09,919.0355054358254,26.73761245402419,0.014619440962189296
-68630430.36192036,198817978111.11676,0.30513790112601824,1.1263322906839383e-05,4.8420933386765505e-09,1087.4464073410913,20.451405124471513,0.016223962630452216
-73212252.90680514,257271776417.9858,0.31601212079261853,8.484156519371086e-06,4.771182489963645e-09,1030.9303501325603,22.56327363533224,0.01431794784297622
-69704519.29614036,158362670394.97144,0.2653752807086275,1.1117494843944176e-05,4.240450271069283e-09,1114.2042709526943,18.553474520042883,0.015700564377054426
-74377998.89988513,148288917505.93713,0.29893619786601155,1.0790007087641214e-05,4.76948469376998e-09,879.241629879107,25.390376367974135,0.012398884477916976
-68619991.45556018,233550167640.74622,0.2970571707291411,9.2226700893247e-06,4.288259160509708e-09,892.0995531027072,22.096388738274115,0.014213305286002575
-72240226.55892724,216989684413.25516,0.29528805491280724,9.289865617547707e-06,5.4204157188241956e-09,1018.8646493580135,22.554903536914267,0.015350028173881244
-59419086.43032522,201054803464.97067,0.3043953195288702,1.0505265897145758e-05,5.51233845410627e-09,1025.3626641442697,18.40832377890102,0.013042259687491342
-75351392.06446812,227792198390.29123,0.313963053676272,8.643144068907944e-06,4.813400085233927e-09,1048.6437629281172,21.03395890816566,0.012599299135449866
-75580152.09384172,213985080862.19284,0.34581608705966693,7.86509103444267e-06,4.5015607422482954e-09,676.1097793274597,27.75724956392044,0.010997743884122346
-83023810.63103819,228855222202.1425,0.3521512946209241,8.109123227289182e-06,5.160905033056231e-09,703.655401339847,22.84474774033742,0.015000892040153624
-54782624.45990193,211148254738.1301,0.3312414760148078,1.1232692439963361e-05,4.873668715237508e-09,1017.4200140903455,22.975159985325124,0.012891223590450501
-68641798.59226723,195461667361.18912,0.307334400296849,1.0276944823082144e-05,6.252644701201791e-09,778.9991163707798,24.312300119018044,0.013617814683439077
-68046211.85243739,202525827788.77957,0.24474445773558978,1.0203518571397197e-05,5.057992222142668e-09,795.2884066488892,19.39784812811845,0.014974911858633692
-71226255.35063677,184794683468.5192,0.3169036883663272,1.1414801896241075e-05,4.715816453325763e-09,987.3861220906663,23.158104149474624,0.012908474807311627
-67088854.507641934,191856343741.81488,0.3692285581512288,9.690837703934168e-06,4.900030456585505e-09,905.382479251501,25.26134912724016,0.013603919682151496
-61528297.17884557,214067202766.2844,0.3412849495749168,9.227245039418884e-06,4.736885409915936e-09,707.7193610948657,20.616491331105472,0.013531475895689277
-73302738.53165795,218115913425.25323,0.2792663125487481,1.038574267921543e-05,5.336872058345728e-09,1033.0770826263292,21.215145458876385,0.014452186284988972
-76780262.61216864,210754169284.35498,0.29928991185403303,1.2247311946764562e-05,5.658128998495263e-09,827.4034252480051,21.405576477443223,0.010184799552277194
-66567398.129564345,185877376714.62305,0.30898251600039733,7.9936450861107e-06,5.0187284745148876e-09,910.4192080447007,23.03992578928299,0.012418960869910747
-74123977.94602416,198298836639.63977,0.3002786805400188,9.850369406286907e-06,5.838635658736395e-09,722.265924066229,23.249482001546145,0.013652339915602265
