E_intercept,alpha_base,alpha_slope,SS316_k_ref
193327790665.51733,8.99325100452959e-06,4.599115446702007e-09,22.40909540190357
193103490095.79492,9.40646187544237e-06,4.43218410790614e-09,22.946050586238414
190830998883.99136,9.454386716530934e-06,4.429560000069992e-09,23.23632591150351
188761408535.6928,9.061218264450366e-06,4.614072285707477e-09,23.855888644197368
190972696702.44946,9.33199818423652e-06,4.637663185457993e-09,23.593777430233214
195840103642.46295,9.301840648644892e-06,4.671401229521726e-09,22.9750469911636
192347210140.39154,8.849650115050467e-06,5.077533651677616e-09,22.667711729855334
189154054440.15472,8.915377581225147e-06,5.191850545380429e-09,22.728747230979934
198394589020.28436,8.481923092568393e-06,5.24075925932269e-09,23.73842985187296
203487193939.0191,8.723765229858266e-06,4.90223957648908e-09,24.99397732241473
206746156505.9839,8.726144370861416e-06,4.963796596210806e-09,25.502934406224842
205656296822.27094,8.830580924586965e-06,4.964756976092635e-09,25.7937887259333
208965072393.05072,9.277227521018679e-06,4.674391485463335e-09,23.758748057779574
201658454564.44305,9.24666100865495e-06,4.60028624949621e-09,23.603935868344625
198814329266.36163,9.236999395661602e-06,4.5460427854220834e-09,23.9607848993428
190216484005.3669,9.401048927403955e-06,4.463412354233135e-09,23.9895635417036
192617338549.55524,9.447194024087942e-06,4.46980345309314e-09,22.868223560889255
191076384773.11096,9.281306551265966e-06,4.384862803072796e-09,22.591100972147164
189955890177.22754,9.374948600841927e-06,4.4857426932131166e-09,23.226728475604673
200817042814.97803,9.387495913733782e-06,4.473276164576141e-09,24.26562410134329
190203914620.60712,9.135382923163526e-06,4.5346551655913105e-09,23.972155524718207
200216412983.8156,9.328944858590165e-06,4.474012604122164e-09,24.064623833537837
191205589914.89944,9.319738644659745e-06,4.501136441485871e-09,23.956930785154995
193668182948.27884,9.39625606435858e-06,4.582050283813955e-09,23.421740269323305
200608845656.00616,9.32283565501224e-06,4.561341693158415e-09,23.820037861535926
193741410705.21307,9.332308912724478e-06,4.590778588570439e-09,22.78089175049248
200325144858.73785,9.352056573813013e-06,4.5763101649339696e-09,22.380078094926446
200799150667.6855,9.099544611218946e-06,4.817175218556712e-09,23.171302834377794
200382001935.5723,8.98315197397664e-06,4.791117891843685e-09,23.334920649195368
203066681871.70862,9.002629841768461e-06,4.670339007856931e-09,23.128856590095246
196865053550.06503,9.15245421753814e-06,4.822416358809634e-09,22.9871881536104
195487462504.774,9.144148152675452e-06,4.666743313037216e-09,22.67059356403476
191392952626.5988,9.273702317339189e-06,4.421753329656384e-09,23.16670198521117
197168924884.21075,9.406335007403521e-06,4.44690960605182e-09,23.70907537382351
185967774520.38733,9.331981040169072e-06,4.63772437751268e-09,23.61733491012851
195300650544.85272,9.180672361800865e-06,4.5649298476945656e-09,23.230659094952895
195618293029.30048,9.055386908847097e-06,4.606492901223646e-09,23.09127932920313
191395977466.4075,8.900183945400208e-06,4.6769031884306185e-09,22.947391363529075
196659478802.01465,9.387856793109266e-06,4.552200798089478e-09,23.065936550096446
204409957703.165,9.260564452918082e-06,4.660645441865441e-09,22.533672930362584
198950180893.82745,9.141530549885425e-06,4.65925798744968e-09,22.618726544332336
193812734738.62506,9.170872019143511e-06,4.698800988930973e-09,23.526537624831246
195087063122.28848,9.151391836082851e-06,4.8156422367356055e-09,22.781385848886774
189187372449.40472,9.084441106653872e-06,4.689260217034057e-09,22.91441963504803
184414821337.5105,9.430068454091494e-06,4.611709960466204e-09,22.689620028356213
187505912370.87625,9.296449864799565e-06,4.830760040614285e-09,23.43832780237043
185428355270.57755,9.093338097841721e-06,4.916741039216547e-09,22.849551409585
182896507948.3418,9.11403002582869e-06,4.882795518132521e-09,22.878883227220047
175998882666.58075,9.0352349625944e-06,4.910817273244746e-09,22.823307656849895
178303155750.7306,9.200635025362068e-06,4.934695218017057e-09,22.514521847659182
187703048472.29056,9.180926507772665e-06,5.0235280556473615e-09,22.79588056221141
180892817251.1252,9.201200343914402e-06,4.715635419039565e-09,22.669733133401543
178256682747.33267,9.268135175611649e-06,4.738602188869672e-09,22.130832541633186
183821297301.45004,9.295389777065636e-06,4.853789542074177e-09,21.35026440849534
188241527186.33826,9.088514598766648e-06,4.821851647882075e-09,21.544475800873517
190913371423.52185,8.927787189944484e-06,4.780229380868754e-09,21.61181796309149
187455822808.57245,9.211660108091012e-06,4.5378400460076055e-09,21.84181805176934
196917326154.36493,9.317545012459351e-06,4.479488310350785e-09,22.909762987227005
202747714162.01233,9.36408594777566e-06,4.670531164774133e-09,22.020475969099664
202716904096.16635,9.233602888255013e-06,4.490379847401803e-09,21.18897142931992
202895320722.52896,9.344712063163848e-06,4.559934176678956e-09,22.425098830529038
199868338494.02362,9.395263956506974e-06,4.617889538153609e-09,22.016468154300636
197792879326.90305,9.23326914726373e-06,4.5951770549681784e-09,22.626876394965556
199628557630.3109,9.039256481305723e-06,4.673101208847581e-09,22.976195549618865
197302263586.17957,8.974295629987896e-06,4.70550710000274e-09,22.559252276262377
202282240854.99466,9.022940218354024e-06,4.752462759447317e-09,23.96543652171545
199963666297.8892,8.901143739644109e-06,4.7442327856308784e-09,23.38256015053787
197044206391.31567,9.130138011148305e-06,4.662838344590932e-09,23.25880632332896
192382555878.55023,9.116725947725646e-06,4.655524215510696e-09,22.91351706462924
193080683884.18793,9.178069646261478e-06,4.7281727496768824e-09,23.73942773005724
190927883118.36386,9.259047708291437e-06,4.7717718198641e-09,23.1987867504833
190790490989.22357,9.191326159342641e-06,4.8107402737799876e-09,22.8889041536783
190003897867.65335,9.52189694581719e-06,4.635015798095087e-09,22.805299130247725
184731768061.7116,9.303264584771824e-06,4.508371215900614e-09,23.413000957902373
180355987240.01697,9.395232065611855e-06,4.6781538078970925e-09,22.917621759077875
189449509963.34402,9.02438799310501e-06,4.7307943218361e-09,22.07226307322106
188924646105.62683,9.282195646467743e-06,4.712374616950435e-09,22.208744895954734
195485873590.7637,9.163697587259664e-06,4.670787203040975e-09,21.97633691011204
197078712000.64978,9.19986307585306e-06,4.80336878271285e-09,22.29802797688379
197078712000.64978,9.19986307585306e-06,4.80336878271285e-09,22.29802797688379
197419656506.69754,9.333482239771084e-06,4.688342964139172e-09,22.424529925709212
191323517212.9788,9.500572933710437e-06,4.4885963717751335e-09,23.21601954056365
187117033958.94443,9.225611520069355e-06,4.4680422036120215e-09,23.258747395279944
184911028243.05667,9.426408640232722e-06,4.5039784187144525e-09,23.79913457935126
189513449697.22742,9.194878888305499e-06,4.46877523194992e-09,22.989777196265248
185902088997.1909,9.503482077603296e-06,4.404202352234322e-09,22.598453192693963
178616708276.7497,9.362709401095128e-06,4.453074620323649e-09,23.5849093906553
183311706356.33945,9.32601560268311e-06,4.427081557397205e-09,23.368186163792885
182647381616.05212,9.493011136374748e-06,4.255066018352758e-09,22.741447116092967
190666991648.6644,9.642293444282111e-06,4.367069130791423e-09,22.207755153833247
194115425320.19397,9.317633788844813e-06,4.470869208310092e-09,22.53047232074022
192115580200.49057,9.560549662656931e-06,4.407932066269185e-09,21.292234428339167
192671997862.37524,9.409861123808042e-06,4.4865993030056315e-09,21.134300279949453
189270121165.78604,9.500054138906329e-06,4.4927519477333916e-09,22.130221004973492
190140785633.02097,9.472018482634268e-06,4.4578895351980145e-09,21.515322457249365
192515818816.02997,9.390439698990652e-06,4.366932153229897e-09,21.97936761291753
190695846904.6916,9.45491711607645e-06,4.233209007206737e-09,22.310804773368286
198667946523.8081,9.051358105217075e-06,4.154312870383657e-09,22.815254643698367
194819429542.2789,8.781293072020956e-06,4.387103418456713e-09,22.928460600597266
197923714843.7593,9.064913336521212e-06,4.454938844797191e-09,22.18576177070522
200947263035.6963,9.123983127530335e-06,4.469060978337641e-09,22.53987959905964
199863560154.24817,9.204035245674564e-06,4.447508686365851e-09,23.314006623658273
196967306325.1476,9.234469303210332e-06,4.653775389102144e-09,23.26000305323162
197930088837.282,8.983521963076082e-06,4.572645178715383e-09,22.85383518550734
200966961571.31848,9.275816370843463e-06,4.392564787758962e-09,22.903770048861585
201936115938.24625,9.322224972735607e-06,4.254516656865054e-09,22.80340486575062
200249084265.09195,9.310317268113537e-06,4.352820411745064e-09,22.10836167367493
191912070427.39023,9.448923190443976e-06,4.38708292426653e-09,21.730252615220117
186185969063.6056,9.33290153551275e-06,4.552605373413836e-09,22.331003475505188
178760668067.14212,9.15492880633289e-06,4.575775916742398e-09,22.794277561648155
185650486491.7369,9.769338459479321e-06,4.278801275422505e-09,22.873086588050587
174685578490.05203,9.976174264342198e-06,4.244499119832508e-09,22.450760881890226
176850188628.16373,1.008518242994155e-05,4.1485233691082195e-09,22.562542339319045
179163522988.92355,9.688687243557868e-06,4.174638294475676e-09,22.041510600753337
182253810520.38364,9.7824583023061e-06,4.1116943712047874e-09,22.39654786489983
181164751709.14322,9.701867628204402e-06,4.246669722138262e-09,22.222060142138723
182230416337.06195,9.62465511024846e-06,4.042039139631498e-09,22.192480355048055
186590425281.83875,9.709006909297871e-06,4.032902754937803e-09,22.48097118451858
187883496266.7657,9.827766524965957e-06,3.9728971290882576e-09,22.613941009613242
186035300883.80862,9.862262905677473e-06,4.0628771181648385e-09,22.23332972121305
195231073400.3495,9.798152756287595e-06,4.0066722199400775e-09,23.090189996748155
188658347360.69843,9.80979614637373e-06,4.207735275050231e-09,23.97687912580333
184471518334.4607,9.566470705473996e-06,4.2547457872832635e-09,24.508026044755574
181730671863.37415,9.42741043483014e-06,4.315445375014143e-09,23.973055655133997
182013594227.3364,9.522837314057422e-06,4.353898216342669e-09,24.097918046532072
182013594227.3364,9.522837314057422e-06,4.353898216342669e-09,24.097918046532072
193541904728.33844,9.402893857658293e-06,4.3706215065876995e-09,23.56314018315112
195888989045.60764,9.496888166103247e-06,4.40633560180856e-09,23.66710778646037
202458640567.65036,9.380256640180529e-06,4.596279921487889e-09,23.991032200162234
191312074814.7459,9.43357700712744e-06,4.616056886756145e-09,23.63286487760134
188309946293.22232,9.534537435110977e-06,4.4877046143078534e-09,22.21119775241829
186865194957.3612,9.394283081411536e-06,4.626398513423457e-09,22.88460012268831
185106780923.68643,9.169631299472518e-06,4.53487340697939e-09,23.023578311683767
180620644720.7117,9.12961371462173e-06,4.710595337798289e-09,22.501591701924326
185093835303.21805,9.276281959377594e-06,4.7208286748548605e-09,22.483146801376158
176696648451.4513,9.44923854792571e-06,4.380784922540648e-09,22.798574167350793
178234596742.16028,9.413158207002945e-06,4.54361798468182e-09,22.108444967975625
176964212011.96738,9.464275580908767e-06,4.483244535976313e-09,22.339454018198744
178481057730.8585,9.217992403296427e-06,4.3959058473643345e-09,22.163795377390493
179449190284.06143,9.21411081203905e-06,4.604918518949543e-09,22.98782664296562
182451203692.31357,9.405710796130056e-06,4.565158522260271e-09,23.345288130036614
190406835779.2527,9.292935103065415e-06,4.4721985477872115e-09,23.26403473908155
189012041877.73166,9.332351783799163e-06,4.620073028450452e-09,23.487603800863166
186432891482.2214,9.14958456863805e-06,4.666989948135488e-09,22.997305402923136
187252732645.16165,9.177505985345098e-06,4.568074772776732e-09,22.202757806125856
181856624295.89413,9.101124303836995e-06,4.633090708539175e-09,22.59042173304825
191057114851.20047,9.095682238662455e-06,4.707707519925262e-09,21.664247335551973
200797129494.6454,9.060868873518969e-06,4.8079977180463695e-09,22.47389556264579
196731510303.22238,8.868526503238274e-06,4.99672907277131e-09,23.213174321235122
201574947951.7955,8.82660794964222e-06,4.990010449167754e-09,23.321307497085485
201225902887.66833,8.56013937744221e-06,4.9963606429246185e-09,22.528967932396682
205202101508.97205,8.632472684551934e-06,4.948550005523985e-09,22.608983378673955
202638260839.10532,8.589142642969131e-06,5.099786935035586e-09,21.387758123552196
206734356184.7633,8.656121510058222e-06,5.149480743945543e-09,20.699277616644668
210571769373.05914,8.641193819634122e-06,5.3472626856522256e-09,21.600873986718643
210722525818.82443,8.498724796108924e-06,5.326753159565475e-09,22.29223104203468
198222315274.23868,8.36797842053564e-06,5.287536113761638e-09,22.454400224817974
202447123871.04675,8.330363395997149e-06,5.2594286874754775e-09,23.249269758168676
198371853147.7237,8.64315954941539e-06,5.314993048524897e-09,23.387771217410624
197767776065.1746,8.471745834486111e-06,5.345170989953469e-09,23.334371844128412
198665807839.05655,8.788922528100707e-06,5.1743359117375424e-09,23.68076106432616
196416542801.0392,8.717225328087641e-06,4.9483598428724415e-09,23.300811125864165
191083682755.02173,8.727508622038573e-06,5.115149082377361e-09,22.141156299424583
188407069590.70312,8.628443124231467e-06,5.225063855769143e-09,22.087212588073818
186954017235.40894,8.947213546657507e-06,5.0735065284248056e-09,21.69492048566085
188757300459.5909,9.197734866799272e-06,4.791836435229958e-09,21.42906275773311
183567923801.5328,8.83881720777495e-06,5.054004637056939e-09,21.404302977562153
182315025498.9872,9.104813403006879e-06,5.065440415300249e-09,21.585521094168907
183907243934.94452,8.769533039494397e-06,4.9891987947112004e-09,21.30610811374434
180742354514.49396,9.009652900054118e-06,4.7528062967866415e-09,21.48426475790594
178339217088.27863,9.142804431962198e-06,4.954122126953901e-09,20.3044603290414
174299130675.59406,8.863270591619578e-06,5.041306601030842e-09,20.30423366802941
174790499200.959,8.810515989661023e-06,4.779185901296861e-09,20.42609552698843
180766263590.7601,8.821985734594726e-06,4.924142358881384e-09,20.735018326661493
176339074734.61487,8.857983154190826e-06,5.065806272308698e-09,20.93883380617627
179097663056.00754,8.908228943948294e-06,5.038387005668365e-09,20.74395644476943
187520883693.13214,9.01478592610475e-06,4.784968322815703e-09,21.193912913710275
184148647216.31326,9.144511077037262e-06,4.867727468199919e-09,20.94539152797741
175755440823.0388,8.800580959090458e-06,4.869416660150762e-09,20.400169452185725
177582790401.0787,8.653058478635273e-06,5.041414486549464e-09,20.22909072446895
175049885725.04337,8.570952705044366e-06,5.045002288753647e-09,20.27867777310564
183326983461.26227,8.653949229645199e-06,4.990372297030186e-09,20.513394492503465
186567073798.41568,9.021099251740868e-06,5.019920710607701e-09,19.66638417990767
184322114466.84174,9.101636852372797e-06,5.111434511888957e-09,19.950621943932276
188861952069.9351,8.85191183880575e-06,4.977081661541784e-09,19.76541435977927
188670047583.67047,9.138881797467975e-06,5.054889116378121e-09,20.48097568902826
183904607935.97794,9.034200613845658e-06,4.998816099037116e-09,20.64630720922773
176849392155.338,8.744086298829688e-06,5.0375824076408595e-09,20.336684807484712
170713524337.90137,9.287301037546368e-06,4.7445746581814165e-09,21.645384906654364
174800885919.39456,9.031423562531232e-06,4.7182645789259655e-09,20.29797330225731
170661377734.05945,9.005968336836554e-06,4.832594039772148e-09,20.52257359815336
170656443013.5105,9.169315894414977e-06,4.818923158941697e-09,21.129591501765457
177913723286.5275,9.212472046197626e-06,4.78310423723388e-09,20.782518803790317
184523094006.892,9.414641215297554e-06,4.601268294798583e-09,21.47521287452213
181984904089.73212,9.487504210211624e-06,4.6068395700860766e-09,22.38002765856129
182452282580.76544,9.288302556407211e-06,4.7135454007476885e-09,22.796317784168735
196342526295.21796,9.534496928681993e-06,4.495935596177943e-09,23.017142096329543
191407045728.14624,9.17869451299754e-06,4.653207655845574e-09,23.052131925254592
191681291366.09348,9.291109546925989e-06,4.574608412178452e-09,22.481344893096118
193297274097.38055,9.367264062923227e-06,4.576834100757999e-09,22.881728096358387
177356128747.88547,9.623856020431857e-06,4.554940039882653e-09,23.02522261725509
172680652608.40088,9.531760659384747e-06,4.6223436603400905e-09,22.716473357255918
179126509372.296,9.401375869741758e-06,4.522223401790755e-09,22.318699542498916
181718316446.0597,9.477224191208642e-06,4.481739774227856e-09,22.08595845522871
182982069937.73517,9.430660831220441e-06,4.605027984476748e-09,21.727133540714767
182082468126.7521,9.462806797513009e-06,4.343367819899493e-09,22.028740106877716
180112079593.8789,9.383869465814304e-06,4.3790622454909416e-09,22.20593477010257
176906321955.22702,9.455281443641857e-06,4.321068287056477e-09,21.290118893857738
172931732985.28848,9.448570047942288e-06,4.241361883036686e-09,22.195811871043542
178168486963.7571,9.387884482066713e-06,4.434194124228734e-09,22.294443420810037
176578017750.65005,9.390080335042671e-06,4.528513354399212e-09,21.652619405883637
169102409411.94666,9.3604765515015e-06,4.5953186841737186e-09,21.584315454617265
168673387619.41104,9.10159714733225e-06,4.618383755385401e-09,20.519817482904028
173906419098.267,9.593681041949265e-06,4.356418012331118e-09,20.086341211244843
172433408591.23013,9.744427293273416e-06,4.286100848557627e-09,21.005125024564318
184041146518.98676,9.675454877439028e-06,4.241788933278749e-09,21.957852573753062
185252922302.54297,9.505908078953418e-06,4.128459727103584e-09,21.923217026040753
188846292303.81915,9.520795828779699e-06,4.235614603918333e-09,22.54412050264622
181362146291.99423,9.654859266705729e-06,4.163253405946786e-09,22.535769090040574
181626835309.1994,9.844394018718526e-06,4.143544492418106e-09,22.882283511168893
177189229122.1328,9.928389856764263e-06,3.990870755097271e-09,22.891296952907773
173636655408.98026,1.0092080457529151e-05,3.965701888410346e-09,22.602438051837158
180255248548.0037,9.95456021857324e-06,4.124085461944959e-09,22.51840525175521
177403988235.44406,9.773740728409919e-06,4.301396916961207e-09,21.420736100020463
178456343787.1929,9.949745231256056e-06,4.172474557718364e-09,21.85084819584675
172432783827.53506,9.809558323890239e-06,4.052832189297791e-09,21.122242075414384
175090562989.65433,9.56006130182875e-06,4.3057054722551416e-09,19.520058310224858
181865201952.1323,9.449279342476092e-06,4.301964370090624e-09,20.775769311874647
182895521523.57306,9.470484291998937e-06,4.341770856560448e-09,20.67952131485433
182133866293.86502,9.481808520320359e-06,4.411777434157896e-09,20.473263440084846
175573547578.92096,9.316622996677957e-06,4.226054727932812e-09,20.959357924458647
176055144025.9026,9.40787788631721e-06,4.131748904963386e-09,20.89407885281217
177904318330.77237,9.881228223518477e-06,4.159833168593817e-09,20.594451070158634
178519471847.98047,9.785381301610646e-06,4.05843312004077e-09,20.451767961250926
189188701889.5521,9.542141369518992e-06,4.141968548289674e-09,20.76158284357389
190005452541.8155,9.344986604224567e-06,4.208374190579484e-09,21.19092971246805
189517675722.36804,9.48324592785038e-06,4.177109785700358e-09,20.980149782149578
197137399955.66153,9.626425432578376e-06,4.366600453015485e-09,21.162522124434616
188169762097.36044,9.58223164693416e-06,4.215324469277164e-09,21.426289506334744
190379964148.27097,9.458495490443627e-06,4.222067182096319e-09,21.569378159779614
189373077503.76562,9.53827432078287e-06,4.210989019924565e-09,21.656314001085416
190647138155.25366,9.389314351087886e-06,4.291258701763981e-09,22.768037270535032
189695913272.97525,9.71993006274505e-06,4.27588079502872e-09,22.37263828668755
183671371529.75348,9.839079227199911e-06,4.0810503283217375e-09,21.602277984807284
183637797876.31277,9.597268624370652e-06,3.726715699129385e-09,20.781643870835715
174174537107.24847,9.908400992916949e-06,4.023461632371366e-09,21.242071901898544
182639400940.39597,9.637883543499507e-06,3.999416203307193e-09,21.54433146791045
184390554231.4282,9.964192191813227e-06,3.950620135986947e-09,21.777557853791855
188228450250.7933,9.777629085692553e-06,3.8564889192534115e-09,21.39505660347997
195433448304.2187,9.972538566368701e-06,3.839919623733607e-09,21.25327013919553
197343903678.172,1.0095329527691979e-05,3.895359473010832e-09,21.20397246950728
190263593247.08234,9.976520621474148e-06,3.91087504159153e-09,21.866983200912575
182206790210.768,1.0054753372550976e-05,3.90839838265896e-09,22.176102049116057
190481528659.12656,9.905128940422847e-06,3.85634378703607e-09,21.90233575750619
192486381568.53534,9.834366361153375e-06,3.8621261311609464e-09,22.799551364530814
191976780905.01373,9.876485326848756e-06,3.850945676960967e-09,22.818962832601358
187077629285.53992,1.0158623620161863e-05,3.876380123782233e-09,22.11945480605199
182233708515.40247,1.0339747153095214e-05,3.8156453560035176e-09,21.745398894390117
188184767687.60312,1.0066500284126634e-05,3.905941685388551e-09,21.092796103287416
184628552301.13654,9.671736185668447e-06,4.039013325266573e-09,21.7433540515691
186084258773.88202,9.666058130201502e-06,4.058198766226021e-09,22.08206702496029
189237017203.83472,9.840865284336072e-06,4.188755757831055e-09,22.196243812832805
194621208503.3023,9.710663181717487e-06,3.869518109826253e-09,22.504510064882698
189807415789.285,9.604942294269088e-06,4.368568575911324e-09,23.494028480284697
189133168343.89084,9.337219103502853e-06,4.4187093708280634e-09,23.993896574029208
195202804075.4801,9.343019772685964e-06,4.671275413021053e-09,24.109917045139376
194954280293.91473,9.179378299207018e-06,4.631141160188063e-09,23.945872254613157
195562506277.3653,8.936994418973358e-06,4.6329361753917055e-09,23.294997727192897
195371234610.56464,8.821059268998964e-06,4.6988575223267715e-09,22.720543014423367
191580412170.82397,8.723425989126861e-06,4.677827377378857e-09,22.32744807186877
194289535571.0595,9.028043782835022e-06,4.800553653987119e-09,22.223288128522146
197903893649.36823,8.690743009618915e-06,4.974505165885588e-09,22.802701903877242
197903893649.36823,8.690743009618915e-06,4.974505165885588e-09,22.802701903877242
198999348573.05408,8.923574152779225e-06,5.0745838861539135e-09,23.02549631967705
198364376634.7319,8.599998994761086e-06,5.136647253872739e-09,22.508947314521098
201450737809.58997,8.29912068700843e-06,5.3027533558536e-09,22.61607478182202
201287126246.1374,8.317263291318056e-06,5.4010102512443615e-09,21.695414750167355
196380847946.6661,8.129485831895589e-06,5.420467625168864e-09,21.73513729240297
198949892087.81827,8.350137776754418e-06,5.631401438412336e-09,21.44918042093788
196457992851.1683,8.17180159124729e-06,5.678519752750017e-09,21.23443656071416
191463406701.42932,8.56812985225269e-06,5.520046434519656e-09,22.163402966089603
191379378110.11047,8.512368336301304e-06,5.6635013628573755e-09,21.77077032991899
197359957879.74496,8.321470726811045e-06,5.817873452719326e-09,21.391015318964584
200949970542.77844,8.218424224190364e-06,5.719327942322416e-09,22.07059369118026
195198447311.4665,8.446549638649683e-06,5.739276512804163e-09,22.964473837423913
189700216725.77014,8.344075383618515e-06,5.659042620901736e-09,22.787794446216147
189395371309.63165,8.21504236759125e-06,5.613231978507247e-09,23.13766427335887
191910413178.62125,8.409897352929981e-06,5.486822554319458e-09,22.32802500009995
195872693105.96246,8.512687903185636e-06,5.364396557099361e-09,23.163092705009554
192762756225.682,8.83070234762892e-06,5.142050604666619e-09,22.972602312328736
187342109458.84787,8.583622754303872e-06,5.30437264967535e-09,21.0307763557779
191447017965.40378,8.71949188771896e-06,5.1776180688024315e-09,20.860503009371566
199648349150.12994,8.74914352491951e-06,5.137403265069395e-09,21.236148106503894
193792732707.77026,8.702909353875184e-06,5.215139416956394e-09,23.147016348316047
184757171515.81165,8.726441264876639e-06,5.1358112861065535e-09,22.92525987288235
187710266269.36313,8.687672332497162e-06,5.1909286658042405e-09,22.810614169075684
185317414900.10925,8.787166180897077e-06,5.106207413765666e-09,23.09764281520541
191744477387.1054,8.464197314754463e-06,5.191312441820568e-09,22.04421923333188
190677771940.46545,8.72996425831462e-06,5.161299918875722e-09,22.654832197077628
193971439840.68527,8.647858588030385e-06,5.34450801483756e-09,23.105700806364588
193452532377.00473,8.712256454774011e-06,5.331084980215426e-09,23.087699769305043
