E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-76984882.6387836,199302577598.9874,0.33580080194192646,9.852191575648406e-06,4.45481765049158e-09,1023.3377389321328,25.847696190121898,0.009654384410648037
-74887269.05404142,196458375533.9264,0.3480042495417892,9.591905102621107e-06,4.502291756873848e-09,1019.8767824707729,26.720532453562004,0.009988067815952984
-74282792.10042068,191805623116.88965,0.3538376171852334,9.630131613011836e-06,4.3694616204077245e-09,1017.8000801459724,26.51742631539497,0.010041718595601323
-76282616.71200643,192329968158.18887,0.3554789743766551,9.471712164927644e-06,4.5162567043875195e-09,1044.5049962477467,25.88677858073034,0.010057833223631102
-77479878.46558785,191570052473.60806,0.3518004733458164,9.652964350607664e-06,4.408926575121833e-09,1063.9116114175295,25.828840639912926,0.010184009767526283
-79549321.21841763,187908782517.3475,0.3516137944667914,9.702861846984793e-06,4.3527454803564756e-09,1066.6243748270497,25.885928779156913,0.009912415148800731
-79332561.70129298,188380289315.54565,0.3567858318534604,9.855647147031434e-06,4.3635459380078286e-09,1068.4728171837473,25.74743542744853,0.010042561904127601
-80564253.96651796,187009889277.61868,0.34674098956686106,9.996833102916684e-06,4.238307549798209e-09,1053.8509171557791,25.008991212208848,0.010186376642783655
-80205369.3270736,193445546158.87735,0.34586884733516793,9.574816589458628e-06,4.300775138780696e-09,1001.5052066367516,25.55838256880629,0.010191275961542186
-80980399.45388724,197988338308.31317,0.34432682819169086,9.693542871106311e-06,4.1333594327502684e-09,1009.9654391870915,25.496609889448273,0.01063307730827536
-79238517.79211669,198974739030.23624,0.3353931179905473,9.772278186935517e-06,4.0925634654087035e-09,997.4536317061448,25.4933630144458,0.010711510169953448
-78212842.31725903,194700887626.18402,0.33824370581091456,9.897981171481963e-06,4.145233190735765e-09,995.423076076388,25.455357054006765,0.010793762735909191
-77743959.296272,196460712999.90674,0.3329609763336191,9.909856307425371e-06,4.078326825661334e-09,1013.3265465442428,25.775665147189123,0.01063481162562258
-76319189.6351167,204238746580.1909,0.33896117624568683,1.0210030914146323e-05,4.133740024042666e-09,990.2879326487155,25.093875632311896,0.011094456762174215
-77252318.48953624,202360931942.22046,0.339203332119677,1.0148181648610067e-05,4.199694331499077e-09,1002.7835714868257,25.09281157724333,0.011057182373021435
-77309150.7290251,193486936392.58215,0.3438674397165547,1.0001378616727081e-05,4.207486302348493e-09,1029.4082523064899,24.89270918519904,0.010252072053126452
-77789594.18488891,190632808655.50494,0.3531335785125225,1.0048779507180139e-05,4.143558179896045e-09,997.1531664852931,25.01784977596784,0.01033085983909221
-76467183.9417111,190018202823.38434,0.34521977173600954,1.0044831357305816e-05,4.13267601079771e-09,976.0921778219738,25.118432521194006,0.010072156074968407
-76768349.04113528,191683660394.90134,0.34919915984576494,9.69418818927031e-06,4.21220123022966e-09,977.4032230426974,24.452867754287983,0.010018591005072162
-76498379.17658897,193999173383.29773,0.3476110418720842,9.637263464853803e-06,4.348999397611022e-09,974.4807648433945,24.645949373888016,0.00976564351644936
-77279013.21248752,188817790791.71558,0.35721825275868485,9.744157779079126e-06,4.1699123857874246e-09,992.6139566495599,23.766247220551694,0.009787320589255083
-80485676.58771844,187856987621.6044,0.35970802077203146,9.846030160550446e-06,4.260876711423924e-09,979.6253399804042,23.988417452869214,0.009751470621286567
-80068259.63336489,181918586350.33224,0.3514124721027043,1.0033426842961362e-05,4.2531697680447255e-09,983.1414161844742,24.398174839109167,0.009627417976873325
-80480517.66143222,176483067588.04706,0.3620855120513906,9.967010155805807e-06,4.161101582450476e-09,996.6581527111346,24.491672301360243,0.009705228574333601
-79658671.16745058,182809366012.97443,0.3540099784330498,9.690057386942167e-06,4.0643689748236945e-09,1003.2764208081898,24.538545786824997,0.009652416525611576
-77869957.16325302,185144843077.0902,0.3608094086599495,9.85531039484149e-06,3.87038647251285e-09,996.7968279420619,25.753337520326,0.00968351877015191
-77441898.27837878,182682549161.9166,0.3569470921482071,9.847148481544125e-06,3.899563164123628e-09,998.1671827310956,25.153064974205414,0.010173107921229475
-81873275.69632362,185093144612.90823,0.36010588499682317,1.006920088933871e-05,3.894444536439198e-09,1017.1470066410399,25.36723924698508,0.010687573321352964
-79188008.37743312,189298031347.0098,0.3538287313991979,1.0062652581894995e-05,4.00816852653143e-09,1038.1876377145322,25.17667010803385,0.01050134630238123
-78606079.36989091,184729322242.5403,0.3416810245994318,1.003489130127737e-05,4.061282128704168e-09,1107.9192812462193,25.919327142831335,0.009765980741973596
-77993942.03646512,187004784965.38342,0.34137667365630125,1.0066584171535282e-05,4.187020814039415e-09,1106.9487253129919,25.723226485053807,0.009632132733652125
-78297680.92184322,186376434593.21194,0.3370952165130354,1.0196240944717615e-05,4.121896543380811e-09,1073.9098989100821,25.420477327742162,0.009665278902664717
-77433322.87666824,173972538571.02234,0.35741795457734804,9.78211177937977e-06,4.1164867150151445e-09,1046.411940640815,27.82215454581673,0.009778273459931264
-76783668.06662819,180981173140.5323,0.35347999999523494,9.717832172655057e-06,3.99329871152617e-09,1020.9818718554859,28.16026490265293,0.010034437604284855
-78201512.73512027,173726219715.15338,0.35207431396471767,1.0262301123912517e-05,3.918448444043406e-09,1027.5336450727646,27.357000683881523,0.009981740048044894
-77011944.06346488,173504087007.97122,0.3476793660675959,1.0170035691081862e-05,3.949413178483365e-09,1005.4111675059315,27.209296929662408,0.009750123862779984
-72815158.27049261,184706465990.26578,0.335074767020201,1.0385460913801545e-05,4.0980231918299136e-09,993.5904084978324,27.02586883084678,0.009941872228437381
-72118987.004754,182660598911.11014,0.33096851377058784,1.0825867079298812e-05,3.9793027040577685e-09,1006.926324909758,27.721292704619962,0.010649533534061922
-71580520.1051274,184046529130.63806,0.3127685280227753,1.0840949684835625e-05,3.5847386284397914e-09,1003.6243123104338,27.689329420598906,0.011234583327963909
-69592816.16633692,187745528041.23926,0.33322328420283925,1.087759721268934e-05,3.802697607938015e-09,1014.6553526204267,27.74693477263899,0.011237573228595152
-75470407.32361136,189415127875.2774,0.32355833717162796,1.090154295545051e-05,3.684511145187375e-09,994.6852429938401,26.259751583878344,0.010542707146173641
-77841799.94847128,184405842747.59232,0.3274009851038832,1.092533595138803e-05,3.652929800998805e-09,1001.0881991287428,25.98379523841934,0.010473563357954742
-77683684.42652416,187016618170.7819,0.3175572605859295,1.1007258441665546e-05,3.660746620232891e-09,962.827844442395,25.873016753263723,0.010531294466686523
-76248518.42516637,191558061509.2588,0.32299163371782735,1.0708132199338488e-05,3.667559250382199e-09,994.7393609032653,25.347372299712266,0.010480270476882603
-77044766.82054566,194979861605.12616,0.3285217146013533,1.0837006722006801e-05,3.7017109987778633e-09,982.2684709780532,25.36088660555173,0.010316098755271284
-78319958.36758187,197010505584.32404,0.32503127815653055,1.0820884087454271e-05,3.828644017601802e-09,1002.6794321044642,24.9335475147889,0.010069601521372684
-78291422.74508715,185300288335.4133,0.3132855937925605,1.064414448164216e-05,3.713162460412666e-09,979.6295775671798,25.854795427297955,0.010137825639952565
-75490569.8754599,190853897687.0873,0.31671688593181074,1.0634284682625338e-05,3.6530733763669026e-09,1007.2227517501191,25.806664754144357,0.010228413701411117
-77378737.456788,192204445133.07648,0.3187698271339044,1.0557964044299468e-05,3.6297629851769394e-09,943.362377027012,25.292289649210666,0.01041412906572786
-80434213.48871467,192890795506.34225,0.3151501716279166,1.0584862564224074e-05,3.827504613514489e-09,922.8147472512414,24.706141034633294,0.010603442192733022
-80631872.56857003,186259442327.98337,0.31667625388535325,1.0802324269800725e-05,3.818603021951897e-09,924.7413991365673,24.66024322867559,0.010149583417735527
-79117723.69978815,188757856674.94675,0.31318581351355007,1.062316654141582e-05,3.710446436035597e-09,918.1085368663311,24.60075661325632,0.010108687474479168
-79297983.49946773,184908985983.2247,0.3246151486001862,1.0911610697254515e-05,3.685370076381986e-09,859.7569494849829,23.67363281713701,0.010077868249008179
-80696831.1094704,197307216569.95227,0.31272938574851294,1.0744259198940485e-05,3.699774916582445e-09,826.6573669938792,24.63942071958803,0.01075837804420251
-82296411.54430586,204909693492.7887,0.3146306640744477,1.0662615241479025e-05,3.742557244454761e-09,812.2516016403343,24.00705224819985,0.010327056255988162
-82419174.11287552,196339812727.3842,0.32558557854949366,1.0712824894208926e-05,3.749295526973161e-09,822.7197707185164,24.809537820967307,0.010075931854055727
-81748746.04134971,196919269865.19598,0.3310987662026711,1.0331613732720366e-05,3.778780313283118e-09,836.6249443470574,25.075530685755332,0.009638298261010186
-83171437.21463253,193191545905.78818,0.31622187980090277,1.045418019966982e-05,3.79095792668058e-09,846.7800397508786,25.61680412117875,0.009819220696214817
-82107370.2246551,185873841803.00235,0.32565458941802794,1.046530894284077e-05,3.6302672564620798e-09,862.9189330257219,25.568195804199814,0.01028132307176013
-82999876.61226676,186191824774.8575,0.3264509113738673,1.0607381981122162e-05,3.5804291091218537e-09,897.3210295781927,25.267489308264334,0.009875547711496641
-82964095.59716506,188519341407.4611,0.3238876003137591,1.0321029445755121e-05,3.6313194321260266e-09,904.7001389038661,26.060614564924233,0.010118830154955932
-81329557.31748678,196516010121.69186,0.31099180071160826,1.0948661161677545e-05,3.6223699484698728e-09,896.2105636076468,25.75619227158627,0.009898218460620464
-79619589.20176402,195662081448.8122,0.3181929427485346,1.0883650771893629e-05,3.7888087627823876e-09,914.9915999562278,25.45086964922891,0.010047859296620667
-78046796.39754227,195755925465.20413,0.3147180805366636,1.0864648758862707e-05,3.838851251049444e-09,918.7611442165528,24.889045104485277,0.010149393430520317
-75793055.64954047,199239824897.1942,0.3096085642526767,1.0562003316988678e-05,3.8889902611426724e-09,909.3214535359439,25.192878549425693,0.009782360876957403
-74710026.32621513,202055090402.65012,0.3106791160512315,1.0704434096588175e-05,3.883320667886858e-09,902.8381164891819,25.645271288839425,0.009897669716971893
-73142861.70916402,202485681916.7539,0.3129724518828102,1.0522231046818024e-05,3.743264764753888e-09,932.4565646820392,25.09165593946224,0.009631079128065925
-72018949.20390262,196751228411.40408,0.3253262752877248,1.0173906888155105e-05,3.760280545584454e-09,951.1833898987804,24.76698211322482,0.00972129918453226
-73058104.35947014,200536623802.14203,0.32677384220503525,1.0126462536615696e-05,3.7891028183138356e-09,964.7907503149979,25.376121125022866,0.009757782420773395
-74105945.72167006,196041346116.72705,0.32837737188913946,1.0143505445993444e-05,3.818773475667907e-09,979.0968915203163,25.172222329185296,0.009832022678968945
-75647219.53303723,190512950422.87994,0.3344555830530487,1.0022659042217815e-05,4.043654529582613e-09,954.5208650044863,25.349420976237262,0.01037611054445362
-74477335.10306098,189796675062.59366,0.33602652664813915,9.977201073340728e-06,4.090475738054678e-09,916.5881638237012,25.388842429670685,0.010290934508518248
-74477335.10306098,189796675062.59366,0.33602652664813915,9.977201073340728e-06,4.090475738054678e-09,916.5881638237012,25.388842429670685,0.010290934508518248
-75690393.85384044,185812100118.14413,0.33055471366161593,1.0175171723729713e-05,4.059542274987299e-09,908.1537688188191,25.025502395239148,0.010104557303963528
-73432688.89108987,182221944297.7937,0.33398255023195655,1.0034468818256491e-05,4.175872591096936e-09,841.377020143019,24.28106295316413,0.009849774242486247
-73992731.12291822,187819025270.24094,0.33528312557509254,1.0128970911817599e-05,4.204706694695695e-09,834.6774912730907,24.290888495891213,0.010250253496595866
-73992731.12291822,187819025270.24094,0.33528312557509254,1.0128970911817599e-05,4.204706694695695e-09,834.6774912730907,24.290888495891213,0.010250253496595866
-72745407.68634085,187158306240.30374,0.3413670312396014,9.852049232174932e-06,4.039735859164403e-09,806.5887943404933,23.429958869241652,0.010357279270611745
-71925569.34517255,184031601774.66058,0.34999029730347364,9.749906355101942e-06,3.98330128834508e-09,863.9785488975721,23.671247321449286,0.010432920095951051
-70856382.44097129,185103514769.71115,0.3548027266469189,9.774086419797755e-06,3.9624481145122534e-09,848.4629950370592,23.112629228413983,0.010348228227524082
-70411931.73931949,187443676676.0876,0.34768832000380745,1.0204542465954666e-05,3.9917341577933615e-09,857.2784166668748,23.75911753506165,0.009725190415302109
-73628053.39037159,183088337133.26834,0.3465761749013618,9.872150100322772e-06,4.0297584131968985e-09,858.6517066170089,23.21745469505787,0.010042920201018974
-72481300.01287152,189451771248.04822,0.35302141474837634,9.838685898867847e-06,4.120145176457783e-09,853.0672967301537,24.02293016923687,0.009967681662248212
-72254909.34711923,188868637983.88495,0.3516124390671734,9.739257225859181e-06,4.09846790091987e-09,866.0321699466153,24.078154913263592,0.010030865315716562
-72844807.42181025,190763825144.00552,0.3538312506432955,9.677454048465354e-06,4.148321363230285e-09,875.9145276865829,24.229513172584117,0.010104083430761102
-74218716.9788198,191491371975.514,0.3582993203228403,9.65734617593477e-06,4.270079307888892e-09,866.2555141318794,24.735401832084687,0.010743738258636525
-73031931.63438861,189894545221.3789,0.35672637277738733,9.586722522302343e-06,4.303286678646421e-09,867.85695425791,24.54881561831924,0.010706922464936416
-73551742.37649752,194286347936.1948,0.3532298276739627,9.584496219559099e-06,4.187398145066031e-09,875.4341689520246,24.37946412619894,0.010383588769469881
-71504959.06552571,193870791850.38086,0.36644681652163413,9.645602089861751e-06,4.276278589042777e-09,916.711339107198,23.679521141620302,0.01106324653268687
-72260197.76519093,192844935581.62982,0.36585767084918736,9.807167676314859e-06,4.285212624674075e-09,938.5566381005035,24.03449533528743,0.010815440701597085
-74190654.76418039,194240027552.52878,0.3751863315439577,9.749492941497763e-06,4.3540529286330976e-09,915.9908074484066,24.389601411700486,0.011342850710182891
-77005817.68438402,195251974237.9927,0.3828378115718089,9.550080200871965e-06,4.259618914358229e-09,887.6386205174273,24.72416913791168,0.011380078731563416
-77963252.54151952,196619556004.1364,0.3695700300894631,9.478919488124708e-06,4.304136678720133e-09,883.2338929067795,24.831887942720428,0.011046714345029199
-77186092.06151384,182399146060.6927,0.37342516489758415,9.567509908178417e-06,4.406978405006519e-09,849.3674610379378,26.364315869858924,0.011127187367139402
-79061605.30171908,183902759979.20895,0.36864606502688974,9.488298559723354e-06,4.380070294662423e-09,839.0613578318173,25.957342964386054,0.011316411024952056
-79382108.08285908,184584170429.45288,0.37600253560851243,9.80196074803562e-06,4.270879994569736e-09,835.0944646404247,26.643561820882525,0.01111108848567946
-78533732.49253964,181436925183.36298,0.3741902683197025,9.718344909674639e-06,4.408890186639375e-09,825.6828554939713,26.925734955354063,0.011101165606480569
-78375509.63770492,177485194964.5234,0.37493540977243056,9.769126463311671e-06,4.458114480750803e-09,808.0595125268292,26.43032979422135,0.011237008175121976
-78128879.90764822,173795474339.38043,0.39011155313220097,9.497321051023082e-06,4.017187035780422e-09,915.1780906566523,26.325824388939704,0.010947998273039376
-78423687.67770436,172563277521.88882,0.3868160828645002,9.357738252789835e-06,3.9939711223327656e-09,892.7659443867584,25.443548087101327,0.010979608658387275
-78085879.49103387,180955928907.97714,0.3779021846579869,9.251681523728265e-06,4.1571337396365495e-09,905.1545030964216,27.174067836352883,0.00983404350790432
-75613390.27013758,190437682692.78943,0.38324120635672904,9.257182717722588e-06,4.378870204497697e-09,937.6251764993227,27.81998066908293,0.010393377149219608
-77467649.47139819,194679037546.71234,0.39024678052454304,9.234338282502191e-06,4.313023049366714e-09,951.4047153805776,28.159428168042584,0.010525399251871528
-76709219.24307308,188441134609.52606,0.39498260201426283,9.627113834317343e-06,4.380456049298596e-09,913.2563074877659,28.033774944543605,0.010970511667645308
-79353528.6518805,182531232213.8848,0.38302601785654955,9.667861938530947e-06,4.326794392661276e-09,920.2452257937183,28.239427703749385,0.011243617973623452
-78553690.00540607,177032677403.4223,0.37736393443419936,9.660899188846563e-06,4.058111476553361e-09,963.9250503921777,26.29870614388416,0.011309073078630707
-78049432.60716875,171935357526.93292,0.3804230477802894,9.752706042285562e-06,4.105820879305996e-09,993.7827567686966,26.561227411231854,0.011346225198417695
-77138355.9950871,176051455775.38504,0.3814558605152136,1.0000584116627494e-05,4.203531573169909e-09,997.0967128835429,26.003015716473435,0.011046699638304895
-75517893.07010272,177029565646.97037,0.3821190596734163,9.428606328404472e-06,4.168860695862425e-09,994.5265666138955,26.161999877383355,0.011356094701111543
-72409666.00845677,180035325626.97913,0.3806836016824633,9.460347071785543e-06,4.203000087900486e-09,990.280659053457,26.80497717235057,0.01147143065905397
-75353394.42187269,180959542148.0551,0.3813319076989108,9.762534355409036e-06,4.323369801383283e-09,1006.7777287349983,26.930217341158027,0.01118854340967231
-74718811.03363663,181453205181.84814,0.37893573188440033,9.958540283360406e-06,4.174217568956881e-09,1004.0482766900889,27.25767097191052,0.010920360926524174
-73957375.34787616,174253057679.15973,0.3819455173021819,9.600448640763393e-06,4.310459091174889e-09,1011.9679699037957,26.78348031007372,0.011207584798226193
-74146035.37110133,172970330326.22427,0.38490687501378174,9.598067684283171e-06,4.174914001795032e-09,968.7154322978561,26.90574331498555,0.011483176319505102
-70933183.50938918,179879709820.2666,0.37648501956627733,9.62533051330602e-06,3.929397730914507e-09,986.1905672732045,26.11570939702316,0.011807664045278478
-70325545.46387309,182337341929.5145,0.37714194347489055,9.677557785385155e-06,4.055487577186423e-09,992.7771027928102,25.903559799425114,0.012057392508033638
-71020436.56529851,187450333809.0348,0.37752172500105835,9.87576119198405e-06,3.907223320234315e-09,970.4185256918469,25.393646953751066,0.012009457870521706
-70858456.6280194,182735467199.7409,0.38145629845915335,9.662368688114306e-06,3.880079194980955e-09,994.8429434497582,25.286008643149234,0.011389190904360268
-74064352.04530247,187451637686.75732,0.3822479740717634,9.980499269362089e-06,3.8496364872606274e-09,998.4716105460566,26.099768705792112,0.012245864389632216
-75768182.32354753,182146308132.87485,0.37773999935990127,1.0035486406492322e-05,3.975350477894701e-09,1031.8943942354022,25.454980864085094,0.012643201606216348
-77454707.84587139,181465283140.48267,0.377014261904026,1.0043239642866637e-05,3.942148338741509e-09,1035.2660612999666,25.362303155146083,0.012421101602629043
-78059625.84676489,186036469795.7593,0.37418871742774285,9.915926606612336e-06,3.7322198296156985e-09,1043.524990620016,25.492619234507657,0.012489843979708466
-79061379.01843534,188604765198.63263,0.37140106826445696,9.848215444977406e-06,3.765631174854669e-09,1059.7726989180267,24.95944485191884,0.012423636998106252
-78987679.23116395,186799566298.73456,0.3694341557656084,9.867405632722643e-06,3.8953331284411e-09,1057.0457627844771,24.898783468409846,0.012563535011442903
-81044140.72319008,191057272247.72812,0.37490388430566074,9.812858953065505e-06,3.688150190832302e-09,1105.0918885839505,25.248585507880815,0.012857738056920772
-83481389.3343118,193316818192.66962,0.37070949793484204,9.95765730178924e-06,3.749004471433416e-09,1079.0228887803296,25.26578776824931,0.012871374858187573
-85483761.65387492,189357508160.44623,0.37785356161921896,9.76791021683432e-06,3.928800508094986e-09,1064.5419072209888,24.959632109383392,0.012470549157589425
-84275669.57755372,190917650698.76273,0.3783068022910456,9.585397340472386e-06,3.99566199868352e-09,1072.577451484944,25.110270995899235,0.012380661813547095
-84202298.8772109,188311213583.21494,0.37227733871711216,9.857675935527728e-06,3.916310146350928e-09,1066.6666928949578,25.41705016789214,0.012050039589091762
-84354933.92845044,188682513862.52625,0.3719685468356963,9.689132897605357e-06,3.906556628773879e-09,1060.8570646802566,25.684666791683227,0.01197170268741718
-83983241.00368741,197359610702.90463,0.3646287033878376,9.846213589969338e-06,3.969328439681719e-09,1103.043700512043,25.4398343890292,0.01248772145333771
