E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-71999778.89277776,186535824901.7915,0.3018988165154338,1.0037324626360319e-05,5.614235174643811e-09,953.7667755568903,22.06700519683388,0.014583575222586426
-61984618.878861144,202803982711.33075,0.2891027046873775,9.879826501207073e-06,5.697290964689998e-09,887.2930001751391,17.917139510679597,0.013859353302431366
-63305315.40440037,204931659402.04337,0.2638882726231924,9.418897137908674e-06,4.772067369706799e-09,1011.6975694193632,22.355674949991048,0.013400204659780883
-65833132.97403727,215893241767.21204,0.3203432870228343,9.221821349383341e-06,4.620867757137347e-09,1045.482542628189,21.9605149726807,0.01403760401053212
-73152820.28863408,219398531082.0935,0.3105212506244234,9.623770596818973e-06,3.899551267673453e-09,934.5533096110399,24.526859216293925,0.011990091144827384
-73458289.78880869,196651502676.9685,0.3199433857040595,9.373779569126873e-06,3.988466675696419e-09,1128.0996928503014,22.578101641719623,0.015177592586899701
-75019725.16695148,197712994958.41818,0.30325998099299395,9.562205271882263e-06,4.588358288560708e-09,921.2290979690788,27.321533928063964,0.012096888356177666
-69289477.24133576,202302635830.2219,0.2493276051025261,9.715831604222741e-06,5.176353643469405e-09,907.6988356015246,24.999057463117275,0.013014618882454275
-58661275.61741809,216584227917.39243,0.3823984566611307,1.1337784526623358e-05,5.010332740740099e-09,820.9539072468772,25.685009192843737,0.014738167328083862
-87088399.50050414,169460154187.77032,0.2733794565851402,1.0299971820236545e-05,5.3512296013426264e-09,936.4017899771906,21.63152541971162,0.014044134981501977
-56216251.854031846,202092237110.9897,0.3382941707496659,1.1550715498421332e-05,5.173380409602436e-09,987.8204309690124,25.088247536340006,0.012743578536032493
-70738226.15514338,205719148518.87906,0.25445020299562054,1.013540376266514e-05,5.476146634232458e-09,788.6730246819072,22.726020657825085,0.012986697007207795
-74034195.9091203,179262037376.6181,0.3070519473983071,1.0177997325748514e-05,5.030809437722403e-09,980.5473516022648,23.525126715092505,0.009867533360014289
-69566887.9956521,188642131724.19434,0.27363197888313795,1.0068318839218109e-05,4.49804310245439e-09,993.2229949392787,22.649772806092756,0.013262971427965606
-75031451.33640394,184831576646.4114,0.28752973448540714,9.320203119660677e-06,5.1634682139662176e-09,939.8370236473822,24.413037780538343,0.013769481256690029
-73050300.539782,216792824296.206,0.2800019033755481,1.0600312659564714e-05,4.778087689385389e-09,877.9135436712291,22.008828419634032,0.013979304881452891
-67918604.25642082,227606321356.99744,0.30536404872942124,7.963829139290944e-06,4.444913441982663e-09,1006.4154305728833,22.98057417351464,0.0102997572182949
-72323386.05538544,214973141215.2754,0.29390849094454224,1.0862088147476137e-05,4.819510380305363e-09,847.551454691857,22.502626526578588,0.015937716699774323
-61659493.127453715,196311570290.89728,0.3287577596832052,6.5373180876102535e-06,5.9799233764890504e-09,835.2656401449581,24.769915859511904,0.01460961088861435
-55900858.995565,218728827666.29593,0.27961511497921837,9.676403735521543e-06,5.045051424860906e-09,928.3465169157088,24.013404067274077,0.011529155963117052
-78254167.13392133,193232643050.9594,0.2799108754463859,1.1047102942264879e-05,5.025023064362157e-09,771.9493889883029,24.93236020523361,0.015630426070232694
-79001106.5239918,193869073162.8098,0.3456607062873904,8.292282760880802e-06,5.066513871935329e-09,1151.2308454761169,25.37274454950956,0.015591192462764206
-89311337.48107257,205338497542.92654,0.2793197766652799,8.028242634273498e-06,5.292914661197765e-09,1071.474860302333,21.67964142220609,0.01482211799919165
-72985990.50629686,214317724176.76077,0.31985538102690897,8.703908282547906e-06,5.029258359528025e-09,1072.757340411999,25.543819368986288,0.01061460674924883
-73041036.7630822,185199672856.20593,0.3614219404959766,9.883948628434326e-06,4.1913102407883394e-09,836.6109365007641,19.844287169398694,0.014713622263354143
-71107531.47574168,188708445402.87073,0.3181356742294017,1.0182101379461993e-05,4.004677503516464e-09,840.6083350202018,21.742696786400376,0.012585546074931743
-70867608.8575027,173941820051.18246,0.2633014288144533,1.0238826906085605e-05,5.452168544646748e-09,1026.0238767341089,20.430077761118504,0.012093123480615878
-79583891.52100782,187024688285.16724,0.29064185332299786,1.1216827560646638e-05,4.900058924718743e-09,950.7048804999916,23.37809033054754,0.012819247739560441
-64018614.597119935,207355010223.20404,0.27626127347115687,1.0095072238258472e-05,5.174481219822195e-09,930.2918458450445,26.5310616750772,0.01283754930530797
-79528034.58043376,212353233574.06143,0.25701275511597155,1.0324669763140798e-05,4.873980653861161e-09,960.5502578682273,25.2977624981297,0.013995892162393744
-62821505.56119485,227988450498.75616,0.31280129515679006,9.57123705642003e-06,4.9221595026902814e-09,1045.3834662274762,25.363410211936717,0.012624370879630243
-68130003.58167636,191595434756.65836,0.3312551138056329,8.580866948090568e-06,4.48232391358582e-09,984.6556391925693,23.779192244407234,0.015390750666886907
-74850949.12949196,221162719419.33752,0.32444474994837474,9.704964995860023e-06,4.9000687815693866e-09,924.6035147089483,23.257646341750142,0.012072818674172434
-83308129.21552059,189408428325.91058,0.299062027888191,1.0648808272901604e-05,4.54753520878531e-09,779.6427478272336,20.974110209997242,0.012514115102723485
-73738793.06461167,200301922263.73505,0.30781996202695694,1.0806094318398868e-05,5.571098988707744e-09,720.8379763142109,25.139268244129173,0.011970630209030617
-71702203.92855424,216023423258.5356,0.2869504513061485,1.0371334580758667e-05,5.705647035316108e-09,758.0980889113954,26.62127631570592,0.013738699932221508
-64505275.35479027,177900837493.39725,0.3333735418654675,9.920211322836832e-06,5.708929222797201e-09,946.0685680033441,23.703604189142315,0.012584862433720881
-65360373.11110431,221526073532.21262,0.2918304532713477,1.026479857303106e-05,4.850768684586835e-09,962.5765531680529,21.900976607926186,0.013520441208647694
-69845951.06851836,249569932508.0397,0.2720019474398938,9.75610237921693e-06,5.326202782238731e-09,949.15967379731,23.506015385377903,0.009812957092276241
-69828177.90747915,218187222570.83188,0.33959032188532173,1.2312327839995751e-05,5.00324545527831e-09,955.2251728836105,22.499410823418543,0.01253303729534101
-74687001.86540231,208664092434.08374,0.3454537769678035,9.134986171262113e-06,6.0428800576391525e-09,991.7003443879084,22.220082365822428,0.012728154489213637
-69172183.9534904,213483030941.76227,0.351076227741096,1.0577578725431071e-05,4.853965505104057e-09,1001.843707844714,21.874084086882096,0.014185888700329162
-58757435.354925185,196165589802.28146,0.30496368685191844,1.0625207499388727e-05,5.5413609011017325e-09,882.8294173812351,24.311805316287288,0.013404306122855035
-73865391.91387336,201429595622.47296,0.3357724949938896,1.0821222125181933e-05,5.794630649423814e-09,840.7804399756861,27.54883584846038,0.01624988210138652
-74045004.58361569,196098451178.68893,0.343590905435674,1.0115104459226498e-05,4.201410266924296e-09,1014.432431253646,21.908205561215333,0.011098429095052782
-64299380.24426915,171253572575.9657,0.32673301632434487,9.744275215398912e-06,4.5512387857033955e-09,799.8207480357751,24.951923505710738,0.011670107940165955
-58076051.155603044,197957888355.7236,0.33543888807176364,8.697316620073414e-06,5.335184762461868e-09,1082.4185842319778,22.886677739762245,0.010827361830431897
-66803434.71097132,181545411045.91168,0.31510711223733484,8.85856080689674e-06,5.5224759518302985e-09,742.0557898464937,25.45356555731204,0.01128953325389674
-67543646.9014463,206812824058.55298,0.3616470645745203,1.026316035927931e-05,5.538807443625588e-09,1020.5963060364745,22.521011330114753,0.015522051063407084
-78983011.27906929,238602543539.99994,0.34158607159636917,8.833365379259715e-06,4.808944873549847e-09,1168.7611396189325,19.24076440822128,0.014018612573100924
-74610465.41205262,195307783261.66992,0.2959765999375236,1.0203155851929337e-05,4.4572505968376326e-09,771.9091236990911,23.64308091073538,0.016531692196497194
-79964935.36803542,193411141890.72153,0.2838097271155851,8.36603483086938e-06,4.775683959331986e-09,1011.4606883719939,25.09292840285941,0.013229277712304154
-77907586.54220124,165357133438.40338,0.3081353906120461,1.0742783363367998e-05,5.6420859011188886e-09,835.6594099613112,23.662074191903834,0.013739319225819627
-73427967.55455813,238824066773.26337,0.32150654913840754,1.0671577803536403e-05,5.029818818329277e-09,862.8991699860585,24.808548018259568,0.01317232006477596
-69673777.51244144,180072814951.87378,0.3007342982627747,1.0459606061847397e-05,5.323609349772083e-09,1083.5164504140039,21.574932054531033,0.012803049316207757
-61172450.296685115,214749680413.00055,0.3479575916131175,1.327187625592123e-05,4.989833581272044e-09,771.6443297833584,21.20497466739116,0.013328234233716022
-63115126.36575643,214042320079.187,0.3505239731721552,1.0150984658573467e-05,5.174589642723291e-09,954.1923297505705,23.89544464248379,0.012430733257406072
-72963150.86945331,216857997155.945,0.33812133456632654,9.596839576070913e-06,5.517422028964141e-09,1009.1856690750037,22.927571292626947,0.012317279284660195
-75872596.25170419,194129204917.1285,0.2892683807724047,9.539994734438283e-06,4.799929974954343e-09,810.2478632943811,21.812672638530465,0.014280433156049988
-75033118.84192942,198416319346.29153,0.3122826871384075,1.0124921239542818e-05,4.45212722680558e-09,840.7813531165261,21.624577738159317,0.01355944330811507
-63544417.446403824,149011479727.4623,0.28130294600284383,1.1557561791397512e-05,5.311783910885788e-09,843.45231950969,24.46122641721054,0.01378688193474512
-68707348.27469909,186550472927.91818,0.3275329740408854,9.782216933682823e-06,4.5832411016932465e-09,1015.7883956043147,21.152814891248415,0.01344664647646915
-78501104.44733198,180983813827.2442,0.31691734102639824,8.919247581103677e-06,4.773565060450243e-09,695.1355029933607,21.838880384406654,0.015284283063979113
-72559790.93502484,175557860997.7712,0.30587329423634785,8.900591490714616e-06,5.151773542964968e-09,929.6261261475651,24.081170480903985,0.012350925754055237
-73884374.10928474,224870996869.2312,0.2694105796764107,9.97487307022418e-06,5.793830695068845e-09,757.6367672992949,24.260908532229525,0.010890759739395715
-76231997.456763,194946184445.23682,0.2854846427593176,9.806593125014937e-06,5.2542843874778635e-09,872.179943496701,27.027033492647046,0.012295147335769505
-59381359.10833029,216080392204.7352,0.3099418737949857,1.0273474750323609e-05,5.44409369773991e-09,836.1375745960664,21.509615522994117,0.013430229031855126
-64739503.58327772,199107338715.19638,0.29825802407190954,1.104092855440368e-05,5.27173810540946e-09,1023.6922865586978,22.946049292334884,0.011456158451094638
-72875640.66284852,176685547150.37582,0.29830243430358055,9.791640207532863e-06,4.557663234030668e-09,764.2153872804317,23.7726124395019,0.013701677934674009
-65016234.930748016,184378092299.98724,0.33485285297643047,9.799320271652867e-06,5.310756180027601e-09,898.6870044622697,25.206521300334778,0.010967888051981506
-83187238.64491057,205637702519.46075,0.32123728757427134,7.974594845452635e-06,4.9229198804724674e-09,1009.6430535243373,22.674203796919635,0.012575216006551648
-71560856.88530709,179525576265.34808,0.33973935142490636,9.669362580072837e-06,4.574533709811436e-09,844.1395624155924,21.143009802516787,0.013003133927673211
-81377090.32108624,196903100176.2745,0.30837702313225146,8.861353595107157e-06,5.568822006868659e-09,860.0102728058902,24.48856926677171,0.011521669824465697
-79353867.68682502,217044689617.9452,0.3405985318987252,9.43315257821233e-06,4.362053059165689e-09,948.1147420548469,21.244430055874215,0.012496240819758433
-74377760.8390274,212678073301.19708,0.26369907200910186,1.1697612077433447e-05,4.443771471467568e-09,939.742905326231,25.998041971749657,0.01224875973655084
-62680302.50726318,191692312856.06705,0.36046868575189017,8.957235911150546e-06,4.546837906030448e-09,907.7860911784688,23.741242140472927,0.01277305412701007
-66918743.84815442,179494220108.2058,0.30408131124942256,1.0277261679713468e-05,4.984141813269925e-09,880.7175123244026,24.871699808959757,0.015273769050563527
-70644269.59323038,228459898239.31522,0.2482268202325597,8.79380061441487e-06,4.8347262947133865e-09,868.7236259315802,21.23706958563735,0.013778712640645492
-67831377.43399358,234224979180.5878,0.32012982929305717,9.556869632072716e-06,5.45620355366367e-09,933.0640189856151,19.78894244895041,0.014142064547475661
-67355931.14277421,188394497121.8365,0.32233537298319,9.530812000117654e-06,5.352603872080957e-09,1025.015682272462,25.753948501770182,0.012498011690488526
-75529115.62960361,205817977020.84113,0.2833859125238164,1.076982688656022e-05,4.98579715299526e-09,800.0379838609506,22.222399929834033,0.015076470456328539
-77720501.46993129,214148130628.90372,0.3048350821932744,8.831305322654785e-06,5.4801751146457684e-09,914.0254082853603,19.9629792072285,0.011348702698312844
-70442065.01722483,165221666188.65692,0.337129968104026,8.069682609183838e-06,5.030280076240215e-09,995.7425868322524,23.854599255246864,0.014526585191454942
-64992647.03676557,232155688519.35895,0.3162561412186391,1.0472925951257835e-05,4.97819464217122e-09,990.1816495479816,20.93145448760527,0.011828468996831319
-71860246.65038654,162325038470.06747,0.3525869949583312,1.0133413725886672e-05,4.770528115105334e-09,959.1143604450598,20.113459851863148,0.01395735952030337
-67788664.41580229,213201647267.79645,0.38098271057691774,1.0325097671167893e-05,4.477874233493786e-09,699.578144933476,23.668981615864766,0.013422049647717994
-75546193.30857056,201078652466.7207,0.3426604211226951,9.31002477957446e-06,5.0561650991702944e-09,1003.2764554733297,21.311954284804564,0.012314173054441277
-80090850.772833,188390292265.667,0.3054421418444316,1.0417906308795826e-05,4.557750455795681e-09,772.8163381715829,23.33595333855059,0.013556703059066012
-74571642.2495305,177314367439.45544,0.28526274034199944,1.0101675236862577e-05,5.0577232023352185e-09,1147.9730761352102,23.066231099897887,0.013777518962982477
-74898258.93556787,168520109143.2949,0.3325575953417241,8.36893805702744e-06,4.377113614033612e-09,959.1933170630836,19.679294395915786,0.01513504341234661
-75925340.35488224,198707091291.27234,0.2832851555855902,9.859216241985796e-06,5.768318371240762e-09,941.9298458841878,22.853631361735648,0.01203291758597059
-67891498.84120505,187285743288.714,0.3030818507467844,9.859805511803799e-06,4.6832970404699356e-09,955.9495260760993,21.681540898734053,0.01391719274465874
-67918226.05348091,245798585166.5567,0.2821785827074131,9.67010284154415e-06,4.6394429442273836e-09,768.8200533273323,22.324653539826713,0.014990963830014874
-66003119.61200073,215795981738.48843,0.2935632706037695,8.776242786431168e-06,5.060150672990668e-09,1054.0887031022069,23.96806015560153,0.014567185767876386
-76375029.19489743,204219951072.27475,0.25506232461954786,1.1886341670256023e-05,4.889922284443551e-09,867.0551700075221,24.524542792161526,0.014964961549672811
-74296564.46062094,157548104039.19623,0.3170567371049731,8.984581856496096e-06,4.9086866095346385e-09,944.3599619831848,23.55719018781633,0.014091771415786767
-64037105.9344501,197124513259.06458,0.3464334080236268,8.880723033245685e-06,5.1799826684196125e-09,987.3671422904132,22.914507859750625,0.01421034001494377
-68507274.80708747,189858438393.86664,0.2769875178706506,1.0304624542743536e-05,5.409855174895462e-09,963.9813008547526,23.398598166091954,0.013849596229453753
-68383529.9510886,199440634247.39212,0.2977419012456462,1.1100700420508631e-05,5.252085985196688e-09,969.976840634457,22.662297950513665,0.01190447561248773
-66563871.82380319,224518450206.7942,0.34489426910126775,9.098651006882042e-06,4.993742666373062e-09,860.371314622278,25.48475781501864,0.012997543357806042
-78834635.79212852,224202082325.81146,0.3197978859793505,1.122829428343702e-05,4.196905508778822e-09,995.9505033837104,21.959654763007386,0.014208569209836904
-82798690.02317491,194509603955.65588,0.31041620870351794,8.878223592885953e-06,5.7246395553253855e-09,1011.1613893914051,21.872499199074184,0.012443859331950583
-70827061.32359274,208656494086.84604,0.34017276065847935,8.274900211974919e-06,5.803312853658762e-09,914.0989327611147,20.972338393884343,0.015374345348377219
-69182774.09494081,201295177915.9348,0.3014825311184956,9.933737330747652e-06,5.252929704546759e-09,807.8369102013097,20.28685258992207,0.012506572541719947
-70435435.83861582,204373533511.6981,0.3495698475108259,1.013077788069463e-05,4.696915561498255e-09,854.9911522617572,24.974951586690665,0.01567828875774567
-74569999.53370035,205281607128.44003,0.34167853520539304,1.0078082259900034e-05,4.9630604042407455e-09,860.8815783505318,21.621707954727633,0.013591942305783188
-61702553.39835992,209340759040.43918,0.2759169983401295,1.0168526990625981e-05,4.4662618822247034e-09,906.8560397796323,22.34103101068333,0.014232153674744072
-76343315.07852675,208986343965.97272,0.2973486591369872,1.0099333584792884e-05,5.03642696469687e-09,946.4408361598104,23.18203262421497,0.01487055775956482
-71124335.81696329,226411483097.46887,0.28018194999683943,8.339687584077537e-06,5.073008532235819e-09,952.7038664128875,24.589227903757678,0.01198233355017169
-67949822.32733937,205602721099.12912,0.2981826386842935,1.0045376321459288e-05,5.936461856265549e-09,1012.6399316999809,20.769900297747345,0.01062173924888349
-69568393.80458426,168459567142.088,0.3552728160277699,9.578233948061948e-06,4.731952356133629e-09,859.3420725073569,26.776535935600975,0.012795032369053059
-77882955.3762912,197275438743.84534,0.3118566440657936,9.861562779125967e-06,5.225629074965922e-09,785.9081776670321,26.34227232820468,0.013162851359471404
-77370857.71527013,213581231857.6873,0.33882188795374274,1.0403688999642982e-05,4.311296429944904e-09,741.160825888189,22.742779520992908,0.013227794558526358
-66131741.862563655,211731396973.2808,0.3331107970776497,1.0213132409016447e-05,5.122863169215664e-09,1048.9410543594267,24.512770152019776,0.013438588015579617
-67796338.43602411,176389085150.3044,0.30817914845977734,9.316363131130815e-06,4.753862925577646e-09,946.0971492060426,24.232611714043674,0.014471987729048862
-69280248.69418038,177494186966.4051,0.3098310229668928,7.273699336685051e-06,4.298819515071462e-09,885.1253909265328,25.396013846824943,0.01220742171997954
-67562028.16758488,181991442426.57587,0.31963881171471453,9.9659257785108e-06,5.59837420777677e-09,967.5527025304284,20.280239557272125,0.013806887141849161
-61319598.50116229,183391056948.39438,0.33862164290875374,1.0257991637118956e-05,5.419809715882973e-09,1005.5791974356019,22.872300658236075,0.013643200902711712
-73120808.35740009,159827624098.22574,0.3187185418995696,9.972133845755482e-06,4.146281127553139e-09,934.5958070330832,25.165820365075376,0.01278534014414078
-86769240.91358419,166872895086.45798,0.2770379928475928,9.182135846896455e-06,4.457053023892929e-09,796.9283846970693,25.023310149724836,0.012530775448015504
-64000319.010002896,238270596669.61957,0.30343039944787015,1.027117118090287e-05,5.421534848305519e-09,787.8492809315495,21.904083908749715,0.013388036746386656
-79775074.21799108,222108579931.1582,0.30666361978128726,1.0092305969883328e-05,4.780457072215423e-09,864.5717445832702,21.99531296039906,0.015512853868905543
-78414137.89810947,211047964096.45465,0.3476745200464824,1.0137024224240821e-05,4.340302745394558e-09,951.3817850150934,25.536153103187893,0.012957443882849801
-66879997.037298,214982163893.76468,0.2947387538538927,1.0804026961534163e-05,5.809353617658497e-09,741.343460140914,22.979299170923216,0.009910326507097271
-69897189.71575685,214061616949.49783,0.35751030091691033,9.693789048108876e-06,4.8644172157013716e-09,938.3339166969561,21.63485117269608,0.014272734971423187
-75832944.9195014,218172053376.4254,0.27147159626801287,7.993754068092381e-06,5.441676036122319e-09,888.1360877128068,26.512002477371116,0.011672355466332657
-57759912.39984083,185049999092.13312,0.3273624239945044,1.1147010011866182e-05,5.6942004483292835e-09,1016.7517801235184,21.128111882795977,0.009710982659573653
-63409650.448959075,219191611437.27734,0.33322340477321816,1.0382961317306843e-05,4.243895558536286e-09,735.6628472383925,23.80015642429555,0.01159926395666999
-69855016.25044791,198635658025.4565,0.315436308702828,9.879694728167851e-06,5.042156971835256e-09,966.2988722006831,24.892235713697733,0.014297084359046565
-75413656.80491956,197727417967.27252,0.3457847227543123,1.0627309018331477e-05,3.6449865582029685e-09,952.2553624316163,27.084225719312343,0.013804436479758908
-77927652.74976254,153806637294.9153,0.3074088408982893,8.965306027948096e-06,5.402973121163069e-09,871.5195875830898,28.160911873208583,0.013791948208528054
-67998607.9678707,196327450375.58426,0.3422147792891658,1.0346240152765532e-05,4.083514677016397e-09,1157.4238027460544,20.012552111624608,0.013364627241324485
-66578678.22180602,228755012580.353,0.2932160976512594,9.148527225281273e-06,4.894572745774531e-09,875.7020214651013,22.570675656583237,0.015063356497347285
-68134608.32504554,195022049346.13983,0.28059876997677513,8.004677520472724e-06,4.87030548905202e-09,889.128630951654,22.733926504015344,0.012229235497435886
-68782054.04228748,199275066605.04208,0.32707600855332086,8.169172100776429e-06,5.098041224976838e-09,983.8147403771187,24.105991521164146,0.01324124487072279
-67592480.92878461,231465029434.23798,0.3365265417750407,8.193188790114778e-06,5.960915115827045e-09,881.4499279354943,23.807931744675077,0.013743532460618628
-64598731.24581577,195410733561.9823,0.3470320381959782,1.0083953758887158e-05,4.468174185126049e-09,764.7262273905606,25.046226938595524,0.01550984069745085
-84880685.40966657,184770567310.03912,0.30139793351965005,8.75444058068834e-06,4.873818757307379e-09,836.2743325314752,21.489973877488044,0.012295405263465672
-77995857.22682834,209647718098.2138,0.29112591785036535,9.65498622778419e-06,3.7938482749102475e-09,810.4365290941361,20.2366319983612,0.014967590631802391
-73371535.28799601,225693854722.11948,0.3454641412396065,1.1144033004500034e-05,5.472083752556217e-09,977.2364878491771,24.476163181386465,0.011742933033839024
-74471457.51225829,221295182860.06348,0.27365070268437286,9.269441454979569e-06,4.2540664024898e-09,924.9331674922664,24.908397873885548,0.011588620587586368
-69559849.34153675,202909371796.90228,0.3146634456487587,1.1119269474410938e-05,5.245136723116655e-09,803.4239950271676,19.013628933130178,0.012780317801362026
-63679177.837015964,180049305300.4788,0.2544245786070761,1.0560708022100405e-05,5.578255327286639e-09,1081.1465785722767,25.944630173840068,0.013962208173927777
-71599079.93531767,189230414833.7371,0.3115008044018828,1.0516371155026654e-05,4.9535127256597185e-09,1063.4004993167864,22.15790839553803,0.011466423554016421
-71928965.36761671,206278095737.6362,0.2815941684704053,1.0455731262954421e-05,4.977927271090682e-09,928.8699899807694,22.735595215839144,0.01297587058031751
-73357747.10196681,214936480031.53494,0.3324770178861275,1.1006030741304028e-05,5.491045275844829e-09,945.2845132468881,21.556394154013685,0.012187935441287165
-67527107.83695908,213616462209.15338,0.29921011903302003,1.1029694139721475e-05,4.613069388138436e-09,702.8877203714294,25.250529798263145,0.013485996254810418
-67619554.51535569,191151491164.15506,0.3276804085127404,1.0963033678474309e-05,5.333210971097673e-09,1001.8642063785982,24.84820491811677,0.01427503680780453
-67405055.0137078,168672435624.70074,0.36007123757613535,1.1494694885524935e-05,5.0206067081372225e-09,879.2104851281595,25.054543974353418,0.011652194285018432
-64780546.33700124,179683425807.49908,0.3254820010222393,1.042933156005011e-05,5.285178431797936e-09,811.0360803292178,22.546150099715977,0.014838045364260881
-67937426.6606851,170839051704.14612,0.29997719686369223,9.663143839198335e-06,5.576356844143172e-09,878.2461847073743,20.517391266095984,0.012781801785791507
-63355179.59657873,229213073305.5712,0.26980965366646065,1.1737848493465516e-05,4.316303708264202e-09,928.0204749037538,20.85447510524429,0.012850011225217377
-70253029.91226678,152835900576.29926,0.3272893983019722,8.792727072693342e-06,5.609930327921735e-09,899.1102765228429,24.37814371677301,0.015813122407403502
-74422078.99752218,202784549011.56577,0.32283728120635324,9.152928343263709e-06,5.775779741393163e-09,987.6101177196537,26.669470427884004,0.013886387294233377
-71188124.26050606,187949426068.5441,0.28145087380481587,9.280727997528398e-06,4.364081090360658e-09,873.0678712275878,19.763424558687433,0.013347928881492329
-59222824.439501815,198451360662.90222,0.3416640051178723,1.1459602457623783e-05,4.193598640507853e-09,730.0589672877503,22.490140505434066,0.011440024211658474
-70191373.0579527,188417054783.6758,0.3477177146655933,1.0022360550054758e-05,4.8137621679616045e-09,962.8408038922154,26.90801527928404,0.014483314539897374
-64582480.010040626,179951548893.63986,0.3099013263144358,9.7699928774407e-06,4.312286493343376e-09,1009.5478828237217,19.675326361408395,0.014595377972283738
-67940029.07630204,157851364401.04446,0.3093409189073006,1.00592810044445e-05,4.883871782500026e-09,1128.5777487903592,21.98945734878336,0.014496844106861858
-75121948.00948364,199068010779.15015,0.3166074590674291,8.521841461961026e-06,4.350662243073713e-09,867.9339781771486,22.87539089821055,0.013515375099487524
-68485636.20667341,234284383474.08447,0.3220352146838702,9.58998259047251e-06,5.040326982380712e-09,871.673348264392,23.278900095167632,0.013145083521730768
-67346706.96415289,204261085803.1757,0.33317892860398346,1.0543660793522782e-05,5.457359876537255e-09,961.2381819415702,22.33407410161728,0.013870067977422495
-78628796.81288612,198816784010.36313,0.342384260249801,9.830126294021833e-06,5.75313207009725e-09,959.1252628505177,22.994260252936506,0.012470335359599046
-73646219.76353915,225984460408.13287,0.2893346832981841,9.880989517093977e-06,4.24817866169624e-09,1003.4130481185176,21.863687144473776,0.013537722532026376
-66064484.541216165,187392336927.1117,0.33176157698270065,9.670632684270185e-06,5.222642979132907e-09,839.4607619391118,26.983226041089914,0.012619457383766332
-67786496.86473319,194926171826.8802,0.30155074476719085,1.0600833976969196e-05,4.286012940039061e-09,1064.6698536750462,23.77744605236549,0.01427002711247466
