E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-75320164.36978456,194639115040.5627,0.32792964886438797,1.1210846450930766e-05,4.753232420770152e-09,787.6953043971256,20.552538400003336,0.01052687038946926
-71458352.13816383,244342616316.73022,0.32664656969836753,1.105679575894344e-05,4.675688171167455e-09,866.2894803737066,22.214265612525054,0.015199616756949988
-56114520.051769055,196260096962.26132,0.26417277575485226,1.217654581225862e-05,5.1420232274560616e-09,942.0454377594762,21.67543220606131,0.013581550264856107
-69769042.32983017,180411750539.76184,0.33021026565869815,1.0370931007392293e-05,4.9197059128249524e-09,863.4094278637873,26.180767755781655,0.013437610181420643
-53105159.24882713,189428274129.38574,0.29652881188775115,9.495073256064947e-06,5.042207140359131e-09,1049.1864376640378,27.133330442993454,0.013267527491168423
-78837025.08993165,174958652194.18973,0.28418116204755495,1.0342687511329146e-05,5.6845335155568274e-09,1117.8716929426228,20.859193109513704,0.012798506803089582
-64203669.99620238,218852754683.84225,0.32189642224572934,9.248455111850274e-06,4.036735256244498e-09,859.3947635450935,26.71366895080329,0.012699620605062682
-82183152.79351914,210954046671.25153,0.29023272462365984,9.158051768437474e-06,5.078412679266564e-09,772.2441696560127,26.837654117130658,0.013538605239275546
-62425246.34413174,191280843060.06387,0.30392530544927837,1.0251825510887764e-05,4.767724292545272e-09,919.1576124454014,22.664693314173267,0.013444818237383704
-61639309.13725033,174435156775.59903,0.30564044937006596,1.1070261241169909e-05,5.06252092952863e-09,877.1553712100362,21.015331576311887,0.012523540350678077
-69861039.1505684,178479963073.8264,0.24078701801438718,8.777939137973674e-06,3.946494984273156e-09,816.6606665902827,26.33132037824171,0.011548339826994334
-58143937.55475699,175073474813.97174,0.29974362362837714,1.0857663486759118e-05,5.3644117124509325e-09,783.1168032826332,22.48209471845685,0.012945799131129134
-75595408.61528671,204594320829.33707,0.3165455860262453,8.907222799630444e-06,5.434795512269963e-09,1105.6314478265845,25.69326078335893,0.013220682802259525
-69326468.04316652,189395912872.5161,0.27040726247941405,9.697859997737504e-06,5.008350374538538e-09,1025.0903654632432,24.059412184980108,0.013407089983261173
-76682639.7925327,219530621615.54053,0.3287216318290871,9.558404360830553e-06,5.468233831787912e-09,871.1597116327634,20.195160935372,0.010418217306272409
-65620712.763020456,174981258151.4926,0.3116537910726609,1.0785633958045643e-05,5.004568681205926e-09,1090.829571822692,25.24209531445443,0.011338583215538812
-70439001.16842975,172836832733.93164,0.35091931445850655,1.1335533803571032e-05,5.317498888338799e-09,780.3702827835932,23.182395497247615,0.014727671916741004
-74255171.10709481,205803478939.22763,0.32228030475111347,1.0010345435504701e-05,4.527712566878197e-09,844.1987166613221,23.72597983341238,0.012885462346523479
-72290829.35710095,200793059686.279,0.33449979633896065,1.0455752115645708e-05,4.132577749807823e-09,875.2327454688706,27.335923932228027,0.010703393662218716
-58066119.80682215,172484745348.6802,0.25308265350444814,9.66101564148982e-06,4.773180927069965e-09,960.301014070519,22.982968220589182,0.01197721912062398
-71584712.60953248,211032952562.93738,0.33576203233174734,9.836071729413269e-06,5.413710117816293e-09,800.5149490171032,20.440705741321928,0.013190652242944495
-66147496.88152951,207278153590.95673,0.3044292594966155,9.841190233742522e-06,5.706615090631055e-09,1023.3701873046303,23.949826428335424,0.011837595344209013
-71100779.7437913,214375777642.51453,0.29832381661438234,1.0142470941155144e-05,5.151453549982831e-09,884.350903765645,25.066951197974944,0.013090133853401425
-70426246.62235518,204697910610.2902,0.33068291513336706,1.1170166916576741e-05,4.851198535390029e-09,944.0575490918457,22.853604839111167,0.015890808577611194
-70859781.90243165,174565906641.2586,0.309655836272902,9.240192801408759e-06,5.042822288588435e-09,957.3906256086319,26.633635732733932,0.01616355947882865
-85147654.83958122,185790186696.9573,0.351622924851406,9.824985919316605e-06,4.66725909550246e-09,821.9096298755296,27.653304899119803,0.014878283313250737
-68023079.77509731,185468869249.3859,0.31811734140316844,8.993958169809603e-06,4.973838227071704e-09,1072.6672029031647,24.32634300189018,0.01424752315221738
-73972992.41410562,209189568226.6345,0.3173823962700825,8.485218074282583e-06,5.08973969844303e-09,845.4973092654162,22.01283084511174,0.012462691604707572
-72063730.108196,244055493629.9162,0.2911478631141151,8.908435891101812e-06,5.7888148579087014e-09,1013.5939929110597,21.690294114011813,0.013515620059179917
-63793104.95241439,176936572932.5513,0.3569140948739462,9.86881150892514e-06,5.6219525772032725e-09,814.9043873618197,17.57553190689366,0.012953097182410604
-61549457.37320279,228844869049.3551,0.24676331609053723,9.646978521763917e-06,4.901027622516539e-09,953.4693179209847,20.89658196932964,0.011517044000260417
-73427293.41776985,208122752246.3372,0.31848042210790684,1.0016355432753818e-05,5.261688291417079e-09,996.3316623849299,23.459881189047792,0.013772477538798063
-75166749.45304553,201776131247.47345,0.30517722787053836,1.102992845536845e-05,4.098503745165133e-09,846.014238415188,24.396365266698187,0.014206886850175156
-83513257.5719045,193506280349.6842,0.29940980924711535,9.348660875027798e-06,4.638196893898194e-09,1035.9690559996486,18.89170293500691,0.01196591426527347
-73006230.63094684,205296334753.83633,0.2546643845847711,9.473507821119955e-06,5.328661713046768e-09,919.9182302318366,17.458425663937774,0.01459805450513997
-75555369.2216723,174934558611.50656,0.25308307998436486,1.0348705667357867e-05,5.278680404999642e-09,1005.7919719176663,22.37560099162728,0.013242401625337756
-67920907.29330067,199682705228.70956,0.31596224668865014,8.726841399282964e-06,5.050305984475566e-09,907.4997533731071,25.742959293906324,0.014632832189542965
-69190426.65999195,203481633150.2515,0.33860871204638726,9.207644186036489e-06,4.656976623000426e-09,978.796473315958,24.828335639767765,0.015105882635169396
-67430812.29119287,205250869767.87393,0.3725371006125284,1.0259682787910215e-05,4.797284671642154e-09,848.450290350144,21.636958180291828,0.012476013821822046
-59065650.68225597,188542752465.96967,0.31978862210532605,1.0910080610133727e-05,5.6563196712479965e-09,941.2527244055873,21.311056894965947,0.010569319005109663
-78420265.73699512,172287365077.57028,0.3931171861892386,1.0496211102366205e-05,5.139589766324121e-09,976.48665210229,22.963466197264857,0.013860157137400875
-63780228.752234206,237805147393.96375,0.31957692209316774,1.0975256512801564e-05,4.867797474911344e-09,924.0129798669694,22.590346082079723,0.013084068325884513
-71060283.1204219,175837413986.64792,0.27253811151970464,9.89054108052028e-06,5.13296627921389e-09,956.2520616594841,25.617872755092524,0.013556058455330745
-66608102.05338435,174588345608.97897,0.2814464751580853,9.241621372726854e-06,5.849066735856137e-09,853.2944936806721,23.67195425445256,0.013736408618149256
-73315484.19204424,176234114549.83633,0.3013432657709726,9.867277226658614e-06,4.956382043206432e-09,1004.38334336651,20.941928512791687,0.013857215706141991
-68489414.55880506,185120752884.45746,0.3093889892902803,1.1554253076892996e-05,4.447467352099934e-09,856.1088573963359,20.463053334177168,0.012653939417161149
-75226637.99606504,188874882718.71744,0.23487652858841207,1.0224473410695547e-05,4.878398038805479e-09,947.5214160352217,23.096557127556544,0.012668790605318277
-68495149.22085807,206563876113.83972,0.30689796744961406,9.940161819308819e-06,4.719797402449434e-09,882.7255640093833,26.436591310266884,0.013962088962530707
-80251311.07275634,188833373465.1232,0.3036474856255258,9.179547690361797e-06,3.810823741255281e-09,954.9199421890711,28.967217846175334,0.014813019777230069
-79231593.20648955,232669556156.24475,0.29668631050343125,8.756722493984762e-06,5.297336357745401e-09,1019.6335486408441,25.357627047000676,0.014177177985651957
-69986888.38480619,222251594385.96652,0.3013369005800107,1.191904380582785e-05,4.969870823008598e-09,867.9400403235634,21.90396871630229,0.012984468341389062
-73411892.6524512,199965634729.76993,0.34152126431200397,8.603695102614487e-06,4.356507543073264e-09,979.7421205411299,21.920133813551473,0.013498899723854348
-77264661.58235578,210250147715.78928,0.2623969989247749,8.328175557478621e-06,5.61617029025385e-09,920.1326327910181,21.45005949810509,0.01459869970098056
-60225007.997137465,209310155615.89536,0.3382030229934333,9.610831943163803e-06,4.191829366902124e-09,930.588466973645,24.35099301730295,0.013610470490216886
-71125146.39493047,197353332155.9292,0.3078081364950119,9.632673620508102e-06,5.404140771095863e-09,1069.4102871084342,21.711385089136385,0.013970976384007463
-76338751.294467,189749024935.78564,0.28948436575848563,1.064819530607198e-05,5.438288208247895e-09,929.2042643733719,19.950047678225488,0.01293164225037736
-65033284.83829316,193925724801.9673,0.28870181390273053,8.657232905961499e-06,5.53953836754723e-09,806.9735885748388,22.198791134257885,0.01303238323818292
-78543832.78289351,230357928458.96655,0.296564236210622,9.48139947775254e-06,4.979294991937747e-09,814.3279900898904,23.97138222511541,0.012545503730595294
-68162874.47136989,209826328046.6298,0.32865928146177864,9.981982218867487e-06,5.185060430764752e-09,770.5277617910942,20.381424606415564,0.012084606907575977
-81116107.83438179,206587169932.89243,0.34173746654119114,1.05634053596056e-05,4.580490363272895e-09,780.941318636233,24.500657198074872,0.012331102512916267
-70982897.12338266,181770225010.1375,0.2989235286717166,8.819126486640741e-06,5.3672912765408265e-09,929.0346632306453,20.074584888348014,0.015530304885906746
-62881957.27837309,196410239766.84155,0.28024936634136016,9.880139576293982e-06,4.966309699447537e-09,935.6742589430869,22.678052183634843,0.013026892274383356
-66165360.70976379,198458043822.0233,0.26630207654863575,1.0787914348108007e-05,4.622659074889059e-09,864.9436810502885,26.530288982788896,0.013250816076159489
-71110089.42105618,175943433121.36832,0.2587010975485911,1.1700150379576785e-05,5.834875252874852e-09,765.222550817856,24.432021457052144,0.011463124774544203
-76583637.22140919,205330856121.60718,0.28718004956257565,1.0409183304599984e-05,4.572879835465377e-09,1049.4029039645857,21.159404917255817,0.013816152033102422
-71969577.69696288,235252077877.75714,0.25163837995106647,1.1947759034167424e-05,4.1424856710070525e-09,925.7748235211332,25.12865625869517,0.013941295807006345
-65922621.117759176,206023123437.67667,0.2779101279957899,9.305134507856889e-06,4.369131630804632e-09,975.787130889381,22.80308113268426,0.011159927946530314
-62327443.182119966,195226703278.24954,0.2943964142665196,1.0387585981091682e-05,6.301729180184804e-09,1092.8805552087542,22.346711229629683,0.012437563201064435
-67543665.45839608,222421172977.32642,0.27713690256734036,9.44550968778416e-06,4.7520788383498845e-09,958.4883591418077,22.702498464605796,0.012066680112081798
-69820216.92683718,185986201521.75156,0.287439620945963,8.847618659181603e-06,4.86937296534429e-09,902.2065176697898,23.268291236793832,0.015695990736116053
-72705800.73381677,193197030813.7322,0.30950124759173003,1.1846077794788584e-05,5.324277284515313e-09,937.2896323745703,21.65361713371564,0.012725954429126824
-61932914.3804698,190812948947.6512,0.33028048747152017,9.857335526238452e-06,4.352091319503747e-09,769.8923981364007,17.95875931595291,0.014028497025520729
-70167815.80217591,223988433030.65906,0.3238675885751208,1.1063880350236593e-05,5.199875699331751e-09,905.4037553420883,21.1542495482317,0.012517661212011321
-73205818.30260961,212906723146.30652,0.35701437761600585,1.1841801800786642e-05,4.635978788856428e-09,889.957569919047,18.538170307641742,0.013669500044799044
-57285168.982183926,185479212389.79013,0.27023707592857726,9.272724133117583e-06,4.419200689909875e-09,990.1953673783722,23.640816158675836,0.014524034942396204
-71421080.05909233,176143765152.07104,0.28439248485730395,1.212198568184825e-05,5.201033584104645e-09,999.8166576966617,19.680202529237643,0.013621678840369663
-77047989.72384259,203942666190.59857,0.29162655923681374,1.1023108433328982e-05,4.966424533786319e-09,991.6900247571111,28.207790426110456,0.015225190854691904
-68162796.67187339,189116818126.76328,0.3591062825252673,1.2167893323468608e-05,4.512224241939241e-09,1022.3422659584511,23.176146654595726,0.01307298011362014
-63889101.866170056,217934262857.60526,0.29112379234798547,9.454975804787633e-06,5.222527461336271e-09,1007.3414938251758,26.074847999745828,0.013190524294701552
-75820478.13756113,188820737459.12125,0.3119288996816835,9.377895456577933e-06,4.500426027282012e-09,991.5157784352444,24.46829580162317,0.0130496204451662
-66191269.911582075,212534867443.12634,0.3213134823945324,9.570910352820799e-06,5.5273602028066895e-09,904.2050576296367,24.39702813208807,0.012631582474162045
-68681437.2563119,207116308476.87228,0.3146335508129463,9.491792876166674e-06,5.08433653755221e-09,928.6066589798222,24.780569486484005,0.01318183516494609
-61508660.312059924,205924037426.69458,0.3056051867012031,1.1351310395124038e-05,5.26026866545618e-09,957.4217054858033,22.919009511051406,0.012608824696816168
-64278384.12072031,162268916141.1295,0.35012957963739494,1.0967311892357336e-05,3.827074690392772e-09,683.2274609370288,25.15686340412074,0.014562784581663405
-60904717.79435669,190461288495.5934,0.32744481491848915,1.0480488265135122e-05,5.323585533675666e-09,878.9471737918371,23.80780548872505,0.011852027172452565
-69909946.37715076,157368860459.49057,0.30484554680056547,1.096605384344185e-05,5.582602688290247e-09,863.063012128469,21.202777488627643,0.013280317434811516
-71958992.06803626,225355825578.09607,0.3295182487520861,1.096709917913692e-05,5.3981845272768695e-09,918.0925594582268,20.93194401299929,0.01485044247839959
-72054566.02754873,245945360590.53094,0.35047202034342506,1.1809095340752913e-05,4.5284971781504275e-09,809.2468209882887,22.80685879442845,0.012846519821166434
-63719401.32627044,196238199846.18124,0.28662390798576665,8.85455275640416e-06,4.64658261669141e-09,921.8937053521432,21.300871873059705,0.012854087710833509
-80791635.9755219,196485670010.80484,0.3448061198681862,9.981534168009741e-06,4.234658689320476e-09,766.3406250618418,20.75101946369971,0.01449014818032198
-67525431.41216177,208457710559.15366,0.3125346324515272,9.866760308224262e-06,4.804480987563495e-09,874.9634923316053,23.463992406809442,0.011892778865008473
-69164106.16305935,184279368541.17896,0.3349761825696563,1.145258470295593e-05,5.16579305021132e-09,904.7114683528009,24.523102046015545,0.014777763223159742
-57196900.69921701,197942633751.8588,0.2949894128195273,9.375556566220634e-06,5.455547221472982e-09,911.0558497646178,25.26530447077333,0.012365526718524363
-82324194.80129452,186157159484.27826,0.2711707492566395,7.909270046040568e-06,5.367254964655456e-09,849.563803009446,22.947405492400826,0.015572175914907328
-76369193.95098613,195311294439.01483,0.2632969744973324,9.858998049190418e-06,5.01761325827775e-09,982.6667549106035,22.256599663890274,0.01424636524396196
-77576190.90284131,191192217464.7776,0.2653353667797137,9.387400853583596e-06,4.441244577758058e-09,1001.5010803829856,20.963189803542456,0.013318579196118502
-76295227.94642726,214626193704.63617,0.26671265691834384,9.226442742592203e-06,5.370333943771265e-09,800.4922189077045,26.796774203731385,0.01454444109640166
-72735871.90983692,207347381374.6382,0.3265307062124248,9.389271734799575e-06,4.480807019092015e-09,768.6680793105404,24.131802948529945,0.014748187886490426
-61241101.2998643,192806383832.00098,0.2661710510482011,1.0312276287132738e-05,4.434881532632958e-09,983.4270954713822,20.871977015709007,0.01370767059786544
-62252945.88481897,181714609264.29352,0.29572691512697213,9.599747751027727e-06,4.409468551841209e-09,984.163142273202,27.558021192393674,0.012700064864838777
-71402866.35093392,202820645725.54642,0.2812644635271308,9.636734410077156e-06,5.323841484677388e-09,669.4138623929335,22.03550109251839,0.014061572807674578
-66628453.67178075,185695910026.07,0.3282923882433592,1.1779921878782576e-05,4.674129699320011e-09,758.9862462436957,26.75683797809537,0.012789409203386486
-66157675.33076294,221670797507.58762,0.31258829927568726,7.720052740803479e-06,5.684533235077179e-09,1024.2283814455716,25.4553234026659,0.012485526963614116
-76006528.0745926,187645473421.2881,0.2834646278004574,9.630751635155345e-06,4.512251510579958e-09,831.9261924412359,18.654693703947522,0.013476210889328091
-71245951.31021518,191895949778.65097,0.29409114772512296,9.451505532058443e-06,4.533258312344855e-09,865.1808906784906,22.946107532639292,0.014064043074653539
-69452946.57530722,194561188408.96762,0.3644065315271362,1.107441430003363e-05,4.845695456216891e-09,835.7417393808887,27.001430751536155,0.012782119483412254
-74964326.62837435,200318300480.6685,0.31031363155493485,1.072409049562217e-05,4.295468910052579e-09,905.7204062237391,22.74671377596046,0.014601916035307189
-67615658.14401115,179512628445.31934,0.3283366411576867,1.2033137103659973e-05,5.203485342950766e-09,1002.8954430179969,24.326198414941565,0.012434473429134812
-68356109.18397437,206496171291.2599,0.34353009845800425,1.000436426345897e-05,6.042248866080688e-09,875.3506488069631,20.557474293887424,0.014231313825306843
-68393485.61815555,169269010478.72186,0.3027655548600605,1.0457514393412527e-05,4.967321573296117e-09,985.9357123178994,22.302959607751607,0.01308078248596759
-78076406.34281299,178841233007.80637,0.24145525779465452,9.769496179273857e-06,4.897113878324789e-09,964.3921070475424,22.0737920163821,0.012542124730888164
-70597494.76868209,191539018519.7232,0.29639721417211645,9.524520503512598e-06,5.06244605818252e-09,842.7822155582497,25.729916481455394,0.0126338297567181
-64272643.02579462,193517207802.47333,0.2993162866295632,9.307842111330754e-06,4.783465099560987e-09,1052.5663750449596,19.528832946119028,0.011213773598980946
-65011298.41489308,181214413013.40176,0.36116335157213847,1.0843163936368862e-05,5.7036621722189265e-09,911.0424196910402,22.845212362628693,0.013043802933275813
-67751017.49523325,201930266733.96082,0.26382131171442535,9.441198296296406e-06,4.83135241315006e-09,903.3924629413001,19.399442871996396,0.011370297979601372
-68311681.08007169,210816837848.22754,0.25961678996079957,9.65392298034424e-06,5.278731212880789e-09,901.1748192242826,21.932819496102958,0.014777056028812135
-67998038.49530415,206837825864.50595,0.2952530089006482,9.184603960876952e-06,4.904602167778772e-09,875.8849870061534,22.8986119398136,0.015110318908135847
-59930601.872468345,183646742154.173,0.30270022997868373,1.0195490574810412e-05,5.2867246477903826e-09,808.9775467091285,21.983524855821226,0.01071240228940628
-76801347.40126286,159011970826.04135,0.3071579546354552,1.1120132377021485e-05,4.4744354251221765e-09,974.3357203513772,21.890974215838618,0.013512635048009675
-79340512.3284715,225530590242.45898,0.36591627742066196,8.871090115515893e-06,4.868790460033226e-09,960.558757072823,19.02134715178297,0.013017220794076752
-71943516.61282761,224180404054.3702,0.3511242091855664,1.0504423324600236e-05,4.704449648553619e-09,937.370942944975,21.385388978174696,0.014255067940062918
-65745656.42701387,232424389991.25058,0.3016787734166347,8.369772986129383e-06,4.835167542270081e-09,896.4244138007849,23.82703772864641,0.015155110559792039
-64821172.03338037,197221346940.40475,0.2754569127025226,1.0850487305898978e-05,5.179724177009968e-09,1022.2492484113326,21.454486590114424,0.01405128266379482
-66697272.72079141,220739170586.69183,0.3204090338117323,9.403826484762738e-06,4.470105441780898e-09,988.7621864479547,25.244621654413894,0.013136857926897214
-65106115.306389034,237476518298.70435,0.35591402170620917,1.06131032369465e-05,4.913024245787516e-09,910.6744235282198,21.387495169933942,0.015944773687693765
-67779570.15430914,185074035053.22992,0.33593727717340194,1.041237512038499e-05,4.684871886803077e-09,1090.1181209462081,18.867417500493875,0.011427594079549427
-75642095.20993103,172656204880.02158,0.3185597265218072,9.11530820046194e-06,4.3160100092003315e-09,984.5894558226197,21.317787596632996,0.010783678093445746
-81230856.94233352,173539653380.6271,0.2980662863032119,8.038580763069766e-06,5.394276872022077e-09,850.6699242098322,18.43480612118909,0.016978700174779125
-77905514.8227571,229013858583.5367,0.29692680542333705,1.0630533801970287e-05,5.324112398593334e-09,808.9337647595091,25.492714920293036,0.012264904229638019
-70730852.42291124,199217011547.11804,0.2865680808193261,9.66091742267646e-06,4.907920941857083e-09,977.0769767078697,21.00749521005595,0.014647853736676368
-66246888.7346928,181944652367.6653,0.3507742794068213,9.094113209382528e-06,5.7787781184381474e-09,1150.3381198814025,22.525267401311794,0.012898687751568908
-57342919.11528899,194751795409.3861,0.2909329060713551,8.877032746560719e-06,5.4742148269001225e-09,927.0439248028864,22.561331454278225,0.009653284695823518
-65778818.1087106,190182244699.50082,0.329034186673992,1.0233998023341053e-05,5.616067039116228e-09,939.5580766820669,24.34296446807278,0.01396711040274072
-70521266.5312843,211890881418.61752,0.2760999785843012,9.844065417526379e-06,5.600008948016874e-09,889.554368589835,23.719011582452197,0.015065436769221443
-59325745.74822566,197061149864.21646,0.22936930062530997,8.448662479721052e-06,4.664881317308896e-09,964.4583157627019,22.88339159497239,0.011474415961959545
-86708709.78823984,191280999831.93057,0.35097273025428827,9.487405397933736e-06,5.454312826230259e-09,959.4456880853114,22.52441215068021,0.013331657141368298
-74799657.5968062,197306440426.7142,0.38628058310968705,9.63456648092752e-06,5.0634549382053e-09,972.9427254900071,22.52728308450076,0.011719647514713827
-76953098.1268596,202601346183.16574,0.33512979785781605,1.1611056865077164e-05,5.061733757675945e-09,918.5829443894044,22.74941131654486,0.013712139067561687
-77611734.70092066,173983910147.8856,0.34390113187448523,1.0272475429158108e-05,5.470750243933801e-09,981.81805163695,22.628794205410998,0.01401797502615664
-71927027.78313674,205510968071.04892,0.3220943457399008,1.0780007696408071e-05,5.278514093472192e-09,936.0020975538663,25.78937650667165,0.013975809176879746
-65602459.66629477,193125855761.98935,0.30617413461749365,8.813336249792944e-06,5.127883137384118e-09,866.5160485608519,19.609840181608956,0.01212952493408262
-62656329.64196512,201503267132.25845,0.33091386035161097,1.0312146797799315e-05,4.149915632399192e-09,908.3817708355336,20.56443390917586,0.015563732473623464
-76761298.83964345,198854460005.98193,0.30815846519368906,9.247607542231382e-06,4.559123474587284e-09,885.792617148931,21.496081207568366,0.01157920569801065
-66239162.992203355,217190298918.2198,0.2997673381276094,1.0428541652129923e-05,4.478846243983423e-09,1056.121146634414,23.154669038824956,0.011743680221242146
-66448590.894690454,191348327778.64944,0.2937286143835749,8.507420192207192e-06,5.386914465007841e-09,876.4010463584377,20.515991973217318,0.01237169798240684
-68476490.61832702,231203998333.67838,0.31876851678515516,9.41007603469997e-06,5.3612406671780885e-09,1056.6944914778949,22.534185700420842,0.0128940223882264
-54898167.7764581,207566333879.6282,0.2763872879483574,9.576566017627963e-06,4.672807836548308e-09,1031.8548364157496,24.173724241598897,0.014467646972583435
-73362287.92143115,207826455150.67075,0.3042084204264073,9.316781871134999e-06,5.041001028022261e-09,1040.6290680171933,23.702183388509763,0.01396379477739705
-76499040.65727088,232781603074.85056,0.3110017860655528,9.530167147110397e-06,4.4912692895410615e-09,906.3184109260106,24.323622874610294,0.01306988614959783
-68448808.25807124,178612552924.9358,0.3364994455166359,1.1367869450208488e-05,5.270773438152224e-09,1148.8956733260327,24.279185825775624,0.012223525864739954
-72710225.88625814,179194610746.45685,0.3342077415385662,9.313109981046611e-06,5.60101032689468e-09,910.4750913411491,27.066689749271696,0.012055331625689844
-74924762.71448313,193321192561.23642,0.2684605456080782,9.451718332766657e-06,5.0102899335568195e-09,936.306639807185,26.122339608538763,0.010729813318485767
-74868044.11198257,197272637308.15646,0.32405023756308415,1.015526397465121e-05,5.269463698226135e-09,836.5709890448387,26.077331041592966,0.010566229324460882
-64467233.133025944,216038026499.5053,0.3449612608795858,1.1352353579962315e-05,5.243146350588481e-09,938.1883417977468,24.575354865912633,0.016203756316972184
-73194816.20889674,191356622118.7956,0.3345402249325767,1.2464087726353015e-05,4.487344977204693e-09,725.0769621236245,25.197060228413292,0.014239908400275244
-69910172.69563267,175676689431.78745,0.31468022429970555,1.0543406844805924e-05,5.233426025319347e-09,926.4191944349325,25.146607763718592,0.012936948625528815
-61578275.934121594,181022604618.2845,0.3139982039771078,1.1245819032240642e-05,4.7819553963502484e-09,1081.8373540827665,20.05684155450894,0.012924076051213932
-80720439.80052893,238009422396.17377,0.29552708966238345,1.016382265843305e-05,4.87384485201668e-09,849.6575259953914,22.69358359925325,0.012051058741980118
-55178254.79383235,223416887204.4256,0.3747004766719268,1.1042680026302877e-05,5.03692678368272e-09,818.2764819955064,19.812796939498554,0.012909564122856819
-56621784.26911518,190015047780.28632,0.35493820990913205,8.436247287613975e-06,5.705911527626232e-09,976.6693618086086,21.879310474200896,0.012387750837161733
-72530797.90382709,192541151584.27423,0.3529298025844108,1.0869861509909356e-05,4.5163289686265824e-09,975.4830881506502,24.508517646888656,0.012747650328414949
-63241467.12154654,209259719293.7833,0.35043181130914225,9.948418187062322e-06,5.165005317174101e-09,706.4084804451952,25.404704044293595,0.012343467174910807
-61838731.29185351,248085943872.62054,0.3193050369839622,9.88509353218993e-06,5.408306285718318e-09,866.855376284265,25.43989424646767,0.014040796809477557
-72144171.95156461,175195449525.04413,0.32268330728549144,9.115692317393697e-06,4.224892417333816e-09,856.249000240903,23.626042904963,0.01166183066011621
-84321733.19759087,222531838148.77548,0.2986585043578473,8.752720545168621e-06,4.0876366893136114e-09,982.7077465694941,23.301159637616557,0.012077077273602552
-67101258.95720117,209624122596.73386,0.3273964817020278,9.871679434526265e-06,5.0237155169835535e-09,975.9193287104523,22.129906583733657,0.011806533078428619
-78298980.39040977,187253920712.67233,0.2784140123468064,1.1795002611370394e-05,4.4901656230993344e-09,786.4286590468475,24.60499620589421,0.013868909373259606
