E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-80399981.52409226,178152791522.9206,0.34852321088679106,1.103956400997179e-05,4.016304888214593e-09,1068.000360329115,24.94214925032003,0.015061332122009273
-79795046.27399866,178213348186.99802,0.3375109037130538,1.0871001782720342e-05,4.069316363538968e-09,1091.3417676014599,24.340340887776353,0.014699102729431764
-80921544.26257399,183513937861.5359,0.33442274038023384,1.0897918518173897e-05,4.164016449050317e-09,1086.0629664399003,24.41276588952721,0.014732397097931655
-80500343.15216137,189499443686.63745,0.33470082813620206,1.1236549441747203e-05,4.1537568769337185e-09,1079.6445090918473,24.143797638233917,0.014399032473639191
-79070083.62276763,181428369197.51562,0.3245996625947261,1.125362393930925e-05,4.124956544463393e-09,1083.4386803044006,24.146889133452987,0.014394226926037819
-79163517.8918567,177859657091.2954,0.32749198205112884,1.1159538850985563e-05,4.183099189578357e-09,1065.7649009017377,24.05091363610311,0.014188961731476437
-78825182.7991416,178592879221.62097,0.32576120765014005,1.1168753916213325e-05,4.117877892857842e-09,1083.839849136623,24.145731484517906,0.014315648265887713
-78614464.57574359,182282976603.7902,0.32440973322794403,1.1145215331922741e-05,4.094286060455125e-09,1064.6208030232485,24.05399307667355,0.014464052812455743
-79150291.87677813,179968246925.96274,0.32363983169412325,1.1289348878758465e-05,4.2122350628888235e-09,1073.4176365499877,23.842078369736825,0.014318185078724002
-79005792.47023971,178986549857.60654,0.31824011958027465,1.1073330275087402e-05,4.298935756335458e-09,1077.696236929816,23.755844451238726,0.014331063513386954
-80184270.39797075,180985332529.89697,0.3261616084705719,1.0940889635046754e-05,4.380454894783792e-09,1066.3626428284297,23.245068766195228,0.014722071355422415
-77523798.13776106,173268362029.11215,0.32656850024318085,1.0885516525776501e-05,4.394749945733881e-09,1026.0018798525928,23.282785688000008,0.015021510035346738
-77523798.13776106,173268362029.11215,0.32656850024318085,1.0885516525776501e-05,4.394749945733881e-09,1026.0018798525928,23.282785688000008,0.015021510035346738
-76655846.4709794,174898653441.092,0.3233988260964474,1.0819263158703644e-05,4.394936664598411e-09,1004.7617639635606,23.25405883673172,0.014769494726345185
-78516323.26028046,177224262381.06985,0.3173472663573389,1.0872546331234068e-05,4.428638137752778e-09,1014.2694696576629,23.87584875230994,0.014549067854045339
-79288225.74782027,176143253144.14716,0.32505002231996466,1.0885333620023131e-05,4.5468877728835884e-09,1014.412255243192,23.332684313791145,0.014444343720338867
-79240181.00197525,178266765163.047,0.3147974971360289,1.0933426882493376e-05,4.504600949341219e-09,1001.4938188079334,23.34590686916473,0.01462458910934573
-79240181.00197525,178266765163.047,0.3147974971360289,1.0933426882493376e-05,4.504600949341219e-09,1001.4938188079334,23.34590686916473,0.01462458910934573
-79363739.36940847,177853055308.5764,0.3171245126173333,1.0828176225041552e-05,4.5756506179158885e-09,976.5636661227798,23.057190018940144,0.01482161599966826
-80059386.98071463,177228146362.00024,0.3181441715566524,1.0734290608987835e-05,4.6655474026546135e-09,976.3154177481944,23.42904342345955,0.01462822040403311
-80350224.33992717,179343126018.84393,0.31997879314652716,1.0795592811840626e-05,4.672518339241277e-09,978.8932836232716,23.100541116194393,0.014598502943143011
-79524904.44993013,178492484349.2194,0.32137966446115657,1.064945256629679e-05,4.79654293241608e-09,1001.9762751719705,23.884194968385874,0.014750812397657197
-79524904.44993013,178492484349.2194,0.32137966446115657,1.064945256629679e-05,4.79654293241608e-09,1001.9762751719705,23.884194968385874,0.014750812397657197
-78451453.56743369,173148860712.06955,0.31979324705802153,1.0599225435620861e-05,4.814798504140515e-09,996.167514697983,24.58412943419671,0.01465782542741586
-78361919.00654244,183805828235.0109,0.3216185491892706,1.0753059969645659e-05,4.8194588021166715e-09,1006.6626236429396,25.585307271974457,0.014454400267892843
-75654146.59196094,179357105632.26813,0.3070870855997874,1.0629117729909156e-05,4.873865169514965e-09,1057.6178501254403,26.09743163487904,0.01466812914063761
-76897785.60507281,182068054068.27942,0.3078207442942151,1.0642325961706033e-05,4.846903020668618e-09,1036.3019516752863,26.32152328619143,0.014106906843163257
-77439960.86793104,177408336781.20197,0.304518259159293,1.0900188091994553e-05,4.768702958566323e-09,1042.276677850976,26.870492423466878,0.013984538066879607
-79120450.94754118,187181180934.4098,0.3037799564502793,1.0962280153609783e-05,4.71441603702995e-09,1035.1492266927414,25.693849469804196,0.014206398090657234
-78148664.89585966,188281968460.65527,0.3037988688650419,1.0797714251995227e-05,4.758259842925596e-09,1031.4957202815303,26.091777909509155,0.014304296580597448
-80167573.70606874,179922978358.85742,0.29372754579710264,1.089686536454078e-05,4.973658194815242e-09,1066.8867700080968,26.027271017432046,0.01425170510915166
-80728587.72878891,181324134719.25958,0.29526420371925627,1.070812498965461e-05,5.008080797177169e-09,1111.9769645747544,26.11573466936735,0.013773169211755107
-81483697.87641574,179613235483.81226,0.29549008609548755,1.0830620447358939e-05,5.009693413325011e-09,1094.8510268926248,26.38180605246868,0.013577827756815078
-80734507.7669053,180756988723.5844,0.29533818139035206,1.0651185644294383e-05,5.0199889192971826e-09,1085.4547564289462,26.60430042086425,0.013609463304428247
-80734507.7669053,180756988723.5844,0.29533818139035206,1.0651185644294383e-05,5.0199889192971826e-09,1085.4547564289462,26.60430042086425,0.013609463304428247
-80252674.44443664,187350698691.22876,0.30088812055350195,1.0533569361400924e-05,4.978758343313293e-09,1059.5024753537323,25.96792812198067,0.013562971285698954
-77902347.88689883,182899330524.86407,0.30918084827618325,1.0624954941596842e-05,5.022294066135116e-09,1063.6027690476676,25.871218003878646,0.013233691616877173
-77353742.9228991,182456802101.35815,0.30503435337323614,1.067252988777272e-05,5.0064579049623606e-09,1040.6795395733805,25.69043665731754,0.013615278540108584
-77249404.16543737,184746995347.3331,0.30818554520443076,1.0646915096994667e-05,4.994913747087177e-09,1062.6263951524923,25.41784660478316,0.014025518776312735
-78502894.61125052,183172147863.69467,0.30856008969471604,1.0702326897599735e-05,4.790275673043811e-09,1078.6014599117025,24.618438857380752,0.0144950683685393
-79304538.58878216,182203518910.60086,0.3063945046311565,1.0811617518489368e-05,4.736963981997418e-09,1055.2546494312678,24.64866831989315,0.014480933813064329
-80205022.60673562,183773776422.62015,0.3043494173779195,1.094762377422523e-05,4.718166002689502e-09,1031.1798067255559,24.793066249195565,0.013802188841331015
-81261282.24558775,183412098769.62668,0.3059516559828773,1.1027264848218594e-05,4.677656253474879e-09,1041.0106959923914,24.622237694913416,0.013966933806703842
-79017214.51279233,183074205180.18475,0.3100413270921693,1.0981642493797699e-05,4.683096096369912e-09,1043.622849216481,25.102697590301716,0.014392278486442686
-79234206.19878237,180257882301.5473,0.31612957468873787,1.0881293605680131e-05,4.69164886906355e-09,1053.9190279435682,25.14468933526999,0.01466421704598532
-79323817.71217722,176156452750.2139,0.3162797211104724,1.0639644309790258e-05,4.731258792774011e-09,1037.4275279479962,25.645887236508553,0.014799439127379736
-79036149.48784079,175032280999.6443,0.3174132165673822,1.0798100259498912e-05,4.7196693709815346e-09,1025.7034067968693,25.399087825614835,0.014286494379858839
-80172104.95807874,175865742942.96567,0.319179324790892,1.0626178279941514e-05,4.772378917654974e-09,1001.1523642513703,25.372375391457112,0.014552332445506945
-80136642.60912393,176330956111.46414,0.33585696726214803,1.0397724897316099e-05,4.809055013944149e-09,985.5628990428321,25.76306025257772,0.014585440642177967
-76027970.32178529,172750301470.9248,0.3257357497748187,1.0714016462338275e-05,4.53687059918587e-09,987.4365128600242,24.85795863500728,0.014698428623091037
-75859375.65381017,174877660386.2542,0.32349053925759175,1.0908310912981827e-05,4.56362358466855e-09,969.4867967795052,25.22773450612344,0.014785202955978438
-75243780.03112479,175546170250.93588,0.3251028834055078,1.0817952795913209e-05,4.7439042986889694e-09,991.8782121192503,25.018297980919783,0.014854700804740066
-73188644.4913825,177870702338.7253,0.32031757844710795,1.0829531789967975e-05,4.758185080298892e-09,975.0523097422191,24.468433776883263,0.014684708166186222
-71068679.29687512,171373205965.66592,0.3211032878198879,1.0802281735208818e-05,4.460571287104505e-09,942.8578803941997,24.240487958262083,0.01521829131465938
-71255540.4191041,171019395449.8533,0.32463580296251654,1.0753285020709847e-05,4.506610946316757e-09,949.4012542390515,24.301503319966553,0.015000743949651512
-72064154.18739426,169033421539.59192,0.33061536003918807,1.0884730485774066e-05,4.4087311463848165e-09,936.6459712309344,24.45108050544637,0.015047372689016132
-70613335.65324509,168985583837.4087,0.322468361500129,1.0973782928453629e-05,4.5306964304611115e-09,937.594289725258,24.0987059989494,0.014865137040365252
-71663040.78357553,167647174335.2338,0.322619211021572,1.1023314972484317e-05,4.541245317855083e-09,884.4794849941779,24.670655565947705,0.015178556303252254
-69933380.80528858,166527334263.67276,0.3268915566950133,1.0884278108277638e-05,4.5644270124268295e-09,879.4146969620346,24.529309509535388,0.015422635543831019
-71334288.54302213,163359193945.97037,0.32658304112719383,1.0837832782805397e-05,4.607124955466068e-09,883.7287305978674,24.606564187904386,0.015317693122178183
-70437997.4394528,167738174627.54034,0.3359148569080447,1.070788762906589e-05,4.614688543833884e-09,871.9691079432752,23.792416001383167,0.015154751063805774
-71966404.0052478,168497628488.4303,0.32747391335637915,1.0839610546021113e-05,4.626215514416033e-09,866.3400862774114,23.147968896416145,0.015106707271928806
-68904673.1672087,174277505466.50986,0.3269981767912702,1.0970855583897308e-05,4.532246215790818e-09,863.2121731510454,22.640586099679165,0.01541210488177955
-69085859.6060194,170619916309.23712,0.328132352758621,1.102937886233265e-05,4.4637072728987545e-09,860.6863748199424,22.352766189410243,0.015698905036913877
-67670505.50444369,170263372569.65628,0.34480718321010106,1.0930175817967714e-05,4.445210179652385e-09,838.3205794019319,23.008131331379083,0.015438884657353307
-69375141.23974767,172423438879.7215,0.3344284632766518,1.0611668146505712e-05,4.507181984099319e-09,871.7268201536012,22.653579512534243,0.015305985300029181
-70243928.33392581,175402633162.71118,0.3339689663386002,1.078616031460181e-05,4.620965591856013e-09,867.6649707335505,22.987196395210567,0.014836242347879988
-70243928.33392581,175402633162.71118,0.3339689663386002,1.078616031460181e-05,4.620965591856013e-09,867.6649707335505,22.987196395210567,0.014836242347879988
-70748397.08938995,175990187552.39493,0.3326615004992734,1.078998681980349e-05,4.487470492790988e-09,891.176653349122,23.30883418469544,0.01467551966868714
-70213863.08036435,170095796876.58615,0.32706793489592867,1.0953897567210577e-05,4.366752736835026e-09,909.6400494936275,23.461123122140137,0.014563338084252066
-70557034.90272912,172312408855.8955,0.32454124018189556,1.0777013681699991e-05,4.522005043967323e-09,940.8274990912876,23.617950561511552,0.014510605550725158
-68551778.63385496,171367009741.4492,0.3144503308789632,1.1078605324659429e-05,4.602986112287127e-09,966.8861082713116,23.822340452287346,0.014976051238930841
-69353312.49350305,161968684970.1787,0.3161827797215863,1.0849395269726471e-05,4.692195369725494e-09,955.5895338342857,23.945367193424214,0.015119103223526206
-68514713.77742645,166113315069.50525,0.31978987870741066,1.064949587256761e-05,4.673782119081387e-09,971.8233846443859,24.129660862609885,0.015496128730960812
-69756311.05141784,166272007557.4594,0.31507420502542455,1.0806392479750161e-05,4.72609157136012e-09,964.7160547384566,23.557551596968178,0.015426037846929457
-68550849.79453923,170468788952.41714,0.3048785156733743,1.081851944427242e-05,4.769179380800758e-09,950.3299566245133,23.57426300365739,0.015220098139959875
-68096262.56815933,175812360218.56293,0.3048927361590152,1.0837565485025403e-05,4.688617885333762e-09,954.5669577826179,24.11481366257738,0.015045952303450454
-66748390.093312666,172192685791.76685,0.31656301764873995,1.0838357597234949e-05,4.80301314734482e-09,926.3139243581389,24.397526812630176,0.015315806219642148
-64251454.51820305,170373920398.76572,0.3270170411749903,1.0717509468242253e-05,4.758823256807306e-09,908.8597771782757,23.902769629592537,0.014794237205796527
-64140738.309680566,170522420382.1613,0.3313391532392511,1.0523996556151911e-05,4.690359834569093e-09,904.1117414256188,23.601918664489183,0.014852481554663604
-63390788.365484364,159864102435.10098,0.3353032150696058,1.0535583350075996e-05,4.64457980460892e-09,908.2940838582178,23.622247020752745,0.015029026742297195
-63013323.05497078,160548654620.63882,0.3301561845073614,1.0496359111919474e-05,4.851482743997402e-09,890.8814001739063,23.994918805472896,0.015094940352073758
-61700441.81106928,161486902445.36035,0.3370540641924473,1.0412760656679516e-05,4.863495005949654e-09,871.5544859286493,24.62773324600279,0.015017531205683549
-61289490.28066442,166122897579.49936,0.3333582222371965,1.0416712196552309e-05,4.89858243968988e-09,856.5455157499777,24.308185408630088,0.014847235015114984
-60955084.39738395,164673013266.34845,0.3437491897582494,1.050454416987161e-05,4.8326232101629494e-09,860.5953983000375,23.756506704455525,0.015159057753423005
-60861554.171555415,161598257411.87854,0.3341272714478438,1.0465986342869414e-05,4.850948940998392e-09,796.7905858753294,23.45343998793189,0.014620024919158245
-62440301.20901444,157483499959.9745,0.3277382587343559,1.0675498512170145e-05,4.642630923075615e-09,746.2480334938256,23.182829494342844,0.014785103056903897
-64139654.64828799,162493852504.11624,0.3396108809736493,1.0665878363895985e-05,4.550360176637755e-09,757.9394238411832,23.443040040382918,0.01449351238017657
-64139654.64828799,162493852504.11624,0.3396108809736493,1.0665878363895985e-05,4.550360176637755e-09,757.9394238411832,23.443040040382918,0.01449351238017657
-64840636.6587825,162892269181.82916,0.3409677712563273,1.0595738521960682e-05,4.6621269217168665e-09,758.1256958372257,23.45577011361073,0.014676909852201344
-68473391.52801396,157086659881.02597,0.3314985792901349,1.0595304584302274e-05,4.773879669009618e-09,727.6072230546201,22.566193445423526,0.014445732416009896
-71204631.66144972,164974854716.57025,0.33165435483152866,1.0658028127935413e-05,4.687627682446001e-09,756.0332037526842,21.86453214030075,0.013725924241755314
-71204631.66144972,164974854716.57025,0.33165435483152866,1.0658028127935413e-05,4.687627682446001e-09,756.0332037526842,21.86453214030075,0.013725924241755314
-72097998.41760856,170499064581.9165,0.33124040165918933,1.0524303941382407e-05,4.813280938210152e-09,755.6588350625861,21.313082803477645,0.013845997505796695
-72097998.41760856,170499064581.9165,0.33124040165918933,1.0524303941382407e-05,4.813280938210152e-09,755.6588350625861,21.313082803477645,0.013845997505796695
-74509920.43880887,173837330926.38403,0.33191631969662755,1.0698814747368276e-05,4.729126760421683e-09,795.0442634676953,22.39174931210894,0.013973661834302917
-76571962.00500807,171754326868.34308,0.3462588910411474,1.0654488810081936e-05,4.56471429947415e-09,797.2632131441626,22.842400053843445,0.0143291734527387
-76290780.21393898,170573467985.26523,0.350062004539085,1.0486806013929768e-05,4.632165737387314e-09,789.5127274746832,22.769107443383895,0.014067444570598909
-75915974.58615641,170223699387.46872,0.3493971917738587,1.0610746031483258e-05,4.635603894612647e-09,784.3156739201274,22.59670756904828,0.01425631447464962
-73656435.20297953,176070761777.2965,0.3492917114894172,1.0533906983894707e-05,4.678653171886163e-09,777.0860780487711,22.681083098451936,0.013886131891871396
-71618143.30784862,166016462174.69193,0.34154566537605185,1.06674024865711e-05,4.6238694612364234e-09,749.9577596152988,22.660906063477338,0.014252118965486667
-71347223.09943897,169655404505.08215,0.34348489892496564,1.0531288656806338e-05,4.623725055409017e-09,770.9486794406313,23.34753489594974,0.014918190677599584
-70940634.19000265,171226300707.06958,0.34444945834696306,1.0467921865294343e-05,4.70003037446875e-09,787.2619369508775,23.38839571263554,0.014634540955890368
-69981505.96593112,157791249973.64703,0.3346242135890069,1.0576898635252438e-05,4.6476042656732066e-09,814.3657961186459,23.523692586400323,0.014475692244192226
-71464862.15482415,160015167152.30237,0.33905338159595794,1.0649149873232347e-05,4.613383971291588e-09,803.6354617972531,23.358662695998078,0.014560867396711074
-67266411.97791614,161900042688.48917,0.33198105602929634,1.0639842434298814e-05,4.576758469848475e-09,795.7584506777235,22.483445230898266,0.014432706658398119
-67631569.7619053,165889102102.13766,0.33099142533998216,1.0788163342130981e-05,4.4633816116286805e-09,818.0265661789963,21.935364141743502,0.0144984097463129
-67631569.7619053,165889102102.13766,0.33099142533998216,1.0788163342130981e-05,4.4633816116286805e-09,818.0265661789963,21.935364141743502,0.0144984097463129
-67631569.7619053,165889102102.13766,0.33099142533998216,1.0788163342130981e-05,4.4633816116286805e-09,818.0265661789963,21.935364141743502,0.0144984097463129
-65398878.63157807,167044511006.7785,0.3406069665310906,1.0724664028992881e-05,4.369458598146042e-09,851.4040508473327,21.653052035582192,0.013790712987170715
-65398878.63157807,167044511006.7785,0.3406069665310906,1.0724664028992881e-05,4.369458598146042e-09,851.4040508473327,21.653052035582192,0.013790712987170715
-65594486.99925723,162300440433.49326,0.35123968080602164,1.0913064787796844e-05,4.309273284907642e-09,843.646142750887,22.049679263390075,0.01391034074602128
-65742219.45850941,163374667441.0961,0.35114386737101644,1.0848621273515696e-05,4.357293817586467e-09,883.3285732036337,22.594131064789753,0.013822829645861325
-66909411.287242,159249189805.1697,0.35833699479965275,1.0442850389988243e-05,4.552736209586493e-09,893.1352294094457,21.97041971602712,0.014610336625837519
-64674941.07472548,155517924822.94482,0.3672087557410265,1.0571474370063458e-05,4.395613520141835e-09,907.6780713428001,22.088881834497244,0.014438485465381944
-66743199.235584125,165961823019.5511,0.3658653096852424,1.023268713537923e-05,4.527618278124454e-09,882.5074388351065,21.82855783068674,0.013733641921617894
-66208664.16344746,166751169773.14523,0.3594904522578012,1.0326558465902413e-05,4.651624398640474e-09,900.5480103391171,21.58611600083458,0.013496249051340939
-64680166.95555821,167960926901.64258,0.35248921681006157,1.0389642142576912e-05,4.761540945906243e-09,892.4178341134705,20.602332366028655,0.013196871934288389
-66681554.039564624,167195228021.02786,0.3523347743965652,1.026087933105558e-05,4.740009609952875e-09,880.9726709914812,20.965277090566566,0.013203221008164075
-65637115.74511555,164434136952.28424,0.36568135471127755,1.0175480612106294e-05,4.67055324807012e-09,874.1396202900268,20.973036983070763,0.013473488694133897
-64846872.20723952,157247742898.76675,0.3633230898166559,1.0302135350459328e-05,4.812399899621616e-09,894.1823103176,21.85659001355554,0.013764492656020186
-64576191.662384614,155640176822.12674,0.36525695763821514,1.0244217192488062e-05,4.756809763558362e-09,869.2862615089792,22.03610634386045,0.01405491598240692
-64760525.57090488,158046846230.1207,0.3650410382022727,1.0256029505785913e-05,4.747565062719726e-09,853.5949110023817,21.944510078800413,0.014125829624288865
-64760525.57090488,158046846230.1207,0.3650410382022727,1.0256029505785913e-05,4.747565062719726e-09,853.5949110023817,21.944510078800413,0.014125829624288865
-63487732.8808828,161332737001.91736,0.365814328127815,1.0138054337535666e-05,4.747204483713764e-09,861.768774207804,21.191275775878974,0.014007633979619495
-65431704.96089824,157493376116.18988,0.360511952038765,1.0151920753423235e-05,4.763187142650102e-09,837.3661316927364,20.88349419506105,0.013977885530040366
-65722565.77647429,155263493483.2121,0.36533316051849013,1.0095113412933339e-05,4.7418397267296844e-09,833.4868803692682,20.5147150449708,0.014508200816100136
-66263466.81572673,154720559499.90854,0.3691760820337189,1.0103530001747413e-05,4.742860333184541e-09,857.7303700516633,21.6116225237064,0.013881294299919477
-66368487.86746857,160253426223.4552,0.35911904744262835,1.0214108738776193e-05,4.775776393306975e-09,853.2931904139798,21.01826599435642,0.013747589341893678
-67175831.02468564,157447132525.29395,0.3645671611659381,1.0367996304128271e-05,4.704219079163731e-09,877.0155125452875,21.567760795290344,0.013895149003815827
-66136604.74111913,159758890634.844,0.3561093721275828,1.04171950285159e-05,4.686238336500007e-09,879.2431709584554,21.678694378728064,0.013867756842965916
-67947167.26243736,163981057030.33966,0.35801144667663476,1.0547425769084969e-05,4.560050649789467e-09,905.4162161476283,22.139464578242453,0.014315375501694323
-70174647.76450536,156630596690.08157,0.360682832224957,1.0490567541332059e-05,4.5570434588256735e-09,911.5550515171202,22.268265295380434,0.014698232053722724
-69734418.10870087,159225784155.46118,0.35198342370395774,1.0574283252483394e-05,4.6430020448933554e-09,902.3679108863154,22.901381734115898,0.0151827250585821
-68096423.48709328,157459883932.57663,0.34867774717507716,1.0383509454415125e-05,4.584526484164906e-09,905.0954018995427,21.109573322434066,0.014807490044770815
-67032514.04745966,158358506083.42322,0.350048510431844,1.0273330497119258e-05,4.836651602373732e-09,914.5237503129939,21.670036199109433,0.014858862504798974
-65617306.990794666,159902165179.6125,0.36047199588094864,1.01988067646439e-05,4.88882678850672e-09,886.0040545143775,21.852021471956814,0.014647475258731899
-65978808.21509922,155670113975.84927,0.36584033957524437,1.0214474415357824e-05,4.8557339680031155e-09,916.4390122340375,21.992581967054022,0.014452870102343975
-62797738.49538906,152249459805.5705,0.36434685564841895,1.0017325833061425e-05,4.792979125976391e-09,930.0149116081024,22.021915361799543,0.014190231650250238
-60608946.90665788,152450031924.54666,0.3661492376502113,9.997122535121323e-06,5.056132174224583e-09,928.3274964051914,22.765394552901704,0.014249611108606352
-62437449.00060493,157557296969.78134,0.36351231246111215,9.953100352347027e-06,5.0033959924262655e-09,948.7496508402887,23.703368496041804,0.014152364878385766
-64546786.177194916,151708190497.28384,0.3702776031250756,9.736570248768703e-06,5.211385228781825e-09,958.4964608326279,23.454533431760492,0.013580982422677395
-63847295.71042949,151142041407.49088,0.36773597036349537,9.701231515709558e-06,5.174391120823926e-09,965.4040208445028,23.439065588464622,0.013771873092712123
-62220342.838237636,155940941188.3583,0.37020697145715625,9.611026705941918e-06,5.1196925288704795e-09,931.2057941427184,22.984199483271475,0.013906484019317588
-64860945.365314476,155155753131.83896,0.3686266185766511,9.856466975258965e-06,5.186042061584806e-09,927.3197585786779,23.38854957478536,0.01375938881675298
-66081560.1316653,152587692606.99432,0.36215521267888645,9.89221731147476e-06,5.315492206692426e-09,902.3847607999173,23.958113672874788,0.014116189856087934
-65136438.84278386,155707498893.84598,0.3644805808484514,9.709966435426889e-06,5.292166344513227e-09,928.721291437092,23.750275000328493,0.013963314368181956
-65892530.19637907,158946439160.80887,0.3623014599907518,9.794134859926428e-06,5.119094047897823e-09,925.4817237933945,24.085451499767363,0.01421645881863125
-64234591.322487675,156809894931.65167,0.35481990978433037,9.815755970290195e-06,5.207660458301133e-09,917.6622903631107,24.041622229979193,0.014502164508143746
-64665484.76187822,162312562118.94455,0.34568799909427955,1.005291444560042e-05,5.056985701819565e-09,948.6967371784776,25.278029045660826,0.01406013582967906
-63044992.0440868,164775382917.0929,0.3493507909984758,1.0435145844369592e-05,4.729741528215917e-09,957.578796139613,25.17072900148527,0.01410583325328238
-63420434.03991372,162536892213.7317,0.3419729019186173,1.0313418476118097e-05,4.7908956139960245e-09,948.8605152737542,25.23476859540253,0.014026964992173548
-62852373.47093186,160338780808.5006,0.3427418683703172,1.0446449766100624e-05,4.809039301779341e-09,956.4663111065554,25.105988748738874,0.013716132056036424
-64027345.14054342,162690300949.20566,0.3433361212036842,1.0452684031131961e-05,4.763504440687966e-09,951.4638624545346,26.143503537648147,0.013496217017952844
-63806758.26316063,161704231672.63254,0.34452369790108983,1.0408900889377937e-05,4.70257636589046e-09,963.6565181674168,25.645086330932585,0.013610882227536371
-63316366.114966884,166390176198.1281,0.34309293541079966,1.0283585794378562e-05,4.879041874034874e-09,986.5506106770151,25.747025182499314,0.01369246085048156
-64152268.739706,172087049432.40118,0.34625296024528984,1.0212397620062164e-05,4.899597326242457e-09,997.6674453410847,26.723795493354483,0.014346891777837574
-65942009.77449905,169537058162.75284,0.34492483032323723,1.0042358028851246e-05,5.006132413742735e-09,1019.4031614462318,27.128782811156842,0.014155826328950401
-66665447.12340181,169831225126.73343,0.3342320855845279,1.0082589315206105e-05,5.130768192099762e-09,1035.0270239040758,27.360026049067596,0.014400436216543912
-69674999.6222279,171444422685.1677,0.33564436772286477,1.0106714199381592e-05,5.196227129306051e-09,1028.554860711229,26.912157916970646,0.01401175055027949
-69203957.3292721,173083310143.95056,0.3287993855924585,1.0081880092932636e-05,5.173598598161658e-09,1029.385075983101,26.72909649843487,0.013490010930507688
-69052843.30815355,166648777316.1462,0.329304417997853,1.0085717577676538e-05,5.2137824969050985e-09,989.0820790419984,26.02874500976316,0.013564769842250454
-66782368.67349209,168688589247.76675,0.32585483979960855,9.97566334396029e-06,5.349610153104283e-09,1021.4942188583341,25.06885241835158,0.013947067421991628
-68079586.74431571,166858292829.0363,0.3255577091250708,1.0065903715014141e-05,5.272575849420292e-09,1017.0232984505177,25.31970274712828,0.013836023563673232
-69080580.67357537,165959185288.4325,0.3315681015770818,1.004170924786636e-05,5.278161118139037e-09,1007.5575778031366,24.60548922644578,0.013989372805762599
-69080580.67357537,165959185288.4325,0.3315681015770818,1.004170924786636e-05,5.278161118139037e-09,1007.5575778031366,24.60548922644578,0.013989372805762599
-68674606.24506204,166153587880.45135,0.3302311782803526,1.021898905319615e-05,5.153237174062185e-09,1025.9564417601202,24.79813130652134,0.013860641945958586
-69075010.56417428,167807862127.9122,0.3296057984956773,1.0161260403007222e-05,5.193023713199104e-09,1047.6333190936896,24.642967689818924,0.013926270663652159
-68950502.97415645,165023449574.7117,0.3309899360797304,1.0056516298246541e-05,5.053263359406657e-09,1045.989146689697,24.58339651938811,0.013873207128041458
-68313495.16598901,161418267951.30423,0.33088832117132544,1.0058793433411882e-05,5.125730497513097e-09,1061.4642728210524,24.478050518307803,0.013827815555370587
-67593001.07475466,164624292192.0254,0.3305766952248973,1.0108088130938513e-05,5.2212201770839065e-09,1027.8945308047178,24.369619497416874,0.013384750619514855
