E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-80792845.04717779,188273971274.78287,0.2995720764350072,1.0325298768051508e-05,4.570141459476584e-09,1001.8566262882333,25.149355426020193,0.0106317754122996
-74539097.47703286,163418213431.84497,0.3164388409954383,1.105876364602013e-05,4.9740868895669835e-09,961.3858827915499,22.79066518003373,0.013572174837368568
-66264166.59485691,199593280951.02954,0.3515560603809785,1.2188724551161806e-05,5.83948867864191e-09,980.4820441143618,22.22475161658408,0.011253040887542044
-71382827.08717832,217095498100.68143,0.2893637843974282,1.027937636356696e-05,5.602274025443976e-09,941.5395087788706,24.1705195997841,0.012799466970178766
-81119172.46013106,203360292977.01392,0.29400384052583906,1.2597331829359712e-05,5.469343575953909e-09,783.3883995614782,22.89543203955511,0.01162530764014552
-72847741.45026112,202220626226.27826,0.37536291800123495,9.309704429434531e-06,4.578736407751864e-09,983.2520580414543,21.19100417587419,0.015956395883599515
-73895269.43599293,199777306055.722,0.2997266936421736,1.0492522934508811e-05,4.958923787598705e-09,719.2160942871125,21.846299025945747,0.014519241429083157
-66467590.29889466,195876226251.30472,0.35278048427336317,8.810522377932889e-06,6.0902032163196784e-09,1016.4521039380111,20.93562151495847,0.013672980282134676
-64904100.02694711,226265040854.5602,0.2389767190214735,8.740016874472161e-06,5.2551870683680664e-09,970.4078812724215,26.162998430754318,0.011314446838551187
-72471033.05484745,203517893134.69583,0.30431207484177647,1.289577905144596e-05,4.995091313379524e-09,959.0005477536992,20.353564213129005,0.014168480882487972
-69751221.74424982,190587727949.66058,0.26979015495466424,1.022698516597823e-05,4.727954177233083e-09,894.8678300078216,22.684066142963577,0.013813625686377534
-70622418.35866757,191351543002.84686,0.2828556576578058,8.953810568227065e-06,5.855967812379911e-09,869.7587274163112,20.100333575075116,0.013777551620190134
-72723726.63994935,202401689442.3978,0.3519585102234859,1.0207059376680483e-05,3.9689788137682746e-09,1061.1041386286988,20.034673638468895,0.013277159277471348
-72142544.73014592,196579950474.04034,0.2921072736740418,9.081250728829339e-06,4.742084499247232e-09,865.4326425472971,24.76950424783305,0.014289494185239678
-63557282.407938726,215141385887.73367,0.37510165810051577,7.722917983960863e-06,4.246996273575885e-09,860.5465734138145,23.29847631055789,0.01174639995081545
-79161920.03458102,222821185808.7481,0.28536693014303977,9.991344608290723e-06,5.481437635901621e-09,820.1174696531108,24.173908429988575,0.012580342302072877
-66030873.38085316,218422059674.11588,0.3606072717117919,9.384014599115926e-06,4.618949621290973e-09,907.5115979303228,20.14258364980798,0.011636285552705343
-67044739.334436074,210561422919.91898,0.3277766993649766,8.452232389980665e-06,3.936145385301813e-09,819.3159229625101,23.56234988534569,0.009791453282628374
-58535472.4306361,182913853459.7745,0.3484377827083147,8.286419486828464e-06,5.22427371530078e-09,921.3586976286878,23.724698968649687,0.011536546569325044
-66597803.947339326,194469760260.8861,0.2973023753761219,9.202730806906741e-06,4.752044487463888e-09,928.1853720536833,22.899763895763844,0.013150249174935381
-62955239.782798395,179191948142.4889,0.32738066980438246,1.0606118204667591e-05,5.017554322152868e-09,921.6246207766038,23.086628880560177,0.011976246543027733
-69293841.73204213,220971469771.24475,0.3525759340208206,8.366414870818835e-06,5.728889664942488e-09,946.372647145179,20.93234883833891,0.013673016354280334
-72114641.90241447,214998227914.5738,0.25329195235038726,8.528237195853869e-06,4.796105663048726e-09,959.3667355758869,25.193887810119946,0.015412861060245664
-68789214.60917692,186311574008.28833,0.33459232001725864,1.265311923090143e-05,5.010370458243887e-09,878.2270682959231,24.393383514511353,0.013563400987722614
-65012027.094845235,174232601270.83856,0.2828985046017044,9.704043441973736e-06,4.095219023991125e-09,859.9686649262852,22.818391151816186,0.011765088390911553
-75055117.80995065,178898162740.5614,0.35846908297813745,9.877952552524128e-06,5.141604053515358e-09,871.4716918130994,23.01643673022174,0.013800236428123214
-72212172.72925642,193914480967.03775,0.31652298687626507,1.027035508713384e-05,4.893355110920601e-09,958.5415103846324,25.213194107314962,0.016686938604040975
-65067174.425700255,203927586044.8357,0.28840078019834275,1.075092536817646e-05,4.590655040167053e-09,1060.203124894111,26.949338104606003,0.011531618100419508
-66352443.64932282,206023020855.73352,0.28423226029812176,1.0271407730870836e-05,4.747673473005971e-09,884.933581135421,22.266957211447572,0.010903415904012477
-79469806.38817021,174208273777.58417,0.3244558633570921,1.0226535399834842e-05,5.633850003502539e-09,850.3956694699306,24.012489647604184,0.014634341359096725
-69105411.2685037,204494487264.19318,0.36429040166166654,9.739034017079981e-06,5.090520236515864e-09,801.2366418122006,22.388341042496716,0.013619991400533615
-62637503.08522092,181034399781.00568,0.35621047409100426,1.0797026360179273e-05,5.128972010888421e-09,905.0895268129262,21.674825738439253,0.014491809946461178
-74828477.03900467,181072273141.44983,0.2740826203023391,1.079644082220729e-05,5.444357814706441e-09,842.9951556813039,24.740573655706925,0.013786301082913831
-74245004.68631347,213958701619.11063,0.3171913092721244,9.624425688858562e-06,4.4076108766449174e-09,1016.2683051770108,23.860201962856124,0.013443650754252343
-60300384.901167355,197253627587.94272,0.3317029203187962,1.0650217601688372e-05,4.311832268124596e-09,908.061717217466,19.716844302581002,0.012180551731222079
-86260676.4235048,240818878191.46814,0.3316688075204659,1.0519197331949999e-05,3.990844935424668e-09,857.0396081004828,21.142574347340013,0.0127201126379849
-76644361.97393684,222416059303.63953,0.3051437894681831,8.6489120251764e-06,4.720015186028485e-09,812.5402489436757,23.103971593226575,0.013014835174485246
-63760709.836238116,194950054037.4275,0.31363520743118806,9.146737237916091e-06,5.155913267692061e-09,949.6339097572484,22.388129742951392,0.013387190401406379
-74968053.91610551,179802377386.69907,0.30772372485365856,9.56771871056346e-06,4.843578409145506e-09,875.491085679208,24.421250745482286,0.012344115361380973
-60947584.721639745,189116401071.26062,0.314507920681034,1.0979851130033898e-05,5.428976450792346e-09,1013.4861633953249,22.90755438445898,0.01126600306158445
-80611093.17357828,207997655879.86633,0.30961725343431573,1.0423272311873437e-05,4.205181852630473e-09,1107.0030190582847,19.481233250151185,0.013312140776991312
-74443888.57521664,220353565132.31705,0.35334399844294306,8.877472538911275e-06,4.619907145326549e-09,897.0009515157266,21.353568106911847,0.012519008124913678
-74436518.74737652,228035663032.37067,0.2814828676849014,1.1098436573698236e-05,5.1321373665970415e-09,895.8483025401648,22.409307219966145,0.01659163157932682
-52896779.529084206,186316166218.83472,0.30769808856792835,9.860372090138696e-06,5.169176660903209e-09,951.8393854116329,21.507295138545047,0.011866974035207317
-75520295.64961949,177596550660.92493,0.3333393261817224,9.32952948160824e-06,5.5327030752668335e-09,1138.6222037884127,21.562022652824542,0.014031349528734789
-79518953.45425329,188367844237.5348,0.27316585868440424,1.0249446806371286e-05,4.546961225657583e-09,965.9506356271588,21.886902073985475,0.013350308775534229
-75269315.74215826,209083796851.6126,0.33500517701694676,1.0350535391222305e-05,5.126471877735254e-09,748.5024038232938,19.882503883870445,0.013200208117899865
-80898533.66585442,199370781595.62952,0.36183830656251753,9.389100045493558e-06,4.8442509838095525e-09,849.9156295427356,22.85067485524754,0.01384669129282553
-62518285.62279954,215026954383.70383,0.3550190895332506,9.806920217545705e-06,4.894539345295674e-09,779.160982912844,21.95338276324877,0.013474826499788789
-67134306.79282133,222576188647.1244,0.2846669213669078,9.844639650707763e-06,5.526923021182723e-09,897.7384657688696,18.004476363056703,0.01196635398841284
-68923902.01161858,150636409564.7831,0.3121712254553262,9.46055962329199e-06,5.0991132726262894e-09,829.3498999128492,21.53177053245166,0.015094924382883386
-65132412.250544146,169545300554.26666,0.2901466033152731,1.2058588467353373e-05,4.238235842782465e-09,877.598732588111,25.661329986853666,0.01093086372493464
-68476635.20818254,190142071184.54547,0.30405034368573824,1.0033291341856604e-05,4.330930651610917e-09,1007.4501439282935,22.597264239149638,0.010814983739530444
-73491087.21576922,189987370854.19025,0.35169483955883757,1.0893296865983216e-05,4.91613649901279e-09,910.1405423839794,23.182692533560736,0.012359296983981232
-72959078.87754337,183781677924.05853,0.28425459055935814,9.030654524577966e-06,4.363835210718746e-09,857.0266591522972,23.485908606923303,0.014660726379643068
-75671965.92375499,191329175050.80157,0.37987388120540416,8.655865880744585e-06,5.450171871813418e-09,934.7397752873931,17.951753487980483,0.013300718183063229
-72879493.91473758,175067202095.2233,0.2803348637513823,9.275306900749282e-06,4.929179361970027e-09,1007.5654752483998,26.885401932277823,0.01519800540914253
-70621723.82104951,230339736255.60767,0.308411656013611,9.53831680688438e-06,5.460287375917713e-09,941.3238868901333,23.61895306123298,0.014954098079394535
-69473598.57875334,191380912110.48016,0.3292049246236253,9.50094168982036e-06,5.259481455174909e-09,1079.0207157809707,24.537009406171386,0.01333089104891292
-64667675.862903,184777139553.92123,0.3219851379778992,1.085471145883328e-05,5.751692477892929e-09,1064.6742228321639,21.822046974714386,0.013672597004208538
-73453642.49960499,187174214952.0752,0.2800123150369983,1.060452745936016e-05,4.4674338070589986e-09,777.8749296096066,22.192011694441796,0.015290155891106431
-61930140.41910504,175381175763.27228,0.25392688953197945,1.0812665595873989e-05,5.559989994251732e-09,958.9493545251836,23.188236824842622,0.013205870772438913
-64622826.656439856,152930017336.28528,0.3011590144614815,1.1412528841693293e-05,4.782420642643196e-09,842.224548328414,24.843687046346414,0.012268697860599961
-71167763.5130475,185329554499.46124,0.29132544328973653,1.014475991220018e-05,5.290688020237838e-09,798.9801184176058,23.102915027686503,0.014319671078402967
-74782624.64545415,217763864954.7732,0.32489715551998594,1.039014242967971e-05,5.012361473489596e-09,817.9951759448016,21.713069014346043,0.013489149169480602
-59396766.51959598,200986558301.50632,0.2982969919991424,1.0393160885340002e-05,4.8472799698784135e-09,1027.7116210826168,22.969757931872135,0.01435458061824425
-75362828.54222317,187167349059.77255,0.25547067096309733,1.0451824036568231e-05,4.6402024285110485e-09,972.7767585048473,22.495330350720025,0.011701229029124597
-69050950.8412259,200191311310.9754,0.3025510550748356,9.344338645541168e-06,3.837579645498621e-09,1001.8364059198049,24.012876785335177,0.013096377542470181
-59952874.472856894,212276476014.28192,0.3098174443585803,1.0686493150021296e-05,4.921210401715446e-09,777.8638516067343,25.523989579076023,0.01262726996329431
-76552993.23477462,209193475802.1628,0.30673363717137675,1.0723011059531384e-05,4.74175018262579e-09,846.1764786102609,20.87516420763331,0.014191143366867066
-60615417.77443798,211672076022.21848,0.3222384738769614,1.0898548449635665e-05,5.708954877272872e-09,735.9493439504583,21.677838992237383,0.013044936831498741
-75607625.89350235,229503712750.97995,0.2753927870389795,9.330148978236718e-06,4.985895210622616e-09,862.6621615084672,18.642918843659395,0.014276605148080289
-72505151.89747375,217375322625.5517,0.31207704582672924,9.0704285387965e-06,4.947714535982525e-09,846.5890684457597,23.033150507868143,0.013261377035614258
-67498001.9275655,180233943221.80273,0.31057223681167356,9.385612759823519e-06,4.600317921532717e-09,873.2175681456433,19.80908259196492,0.013072149488471666
-69603972.74502145,191278243631.22522,0.2783900010045386,1.268332176471206e-05,5.711781070424359e-09,1013.0190730066245,22.25052452127634,0.013371925612480382
-64838516.48487232,187278631851.76474,0.24471677399322728,8.796441371756618e-06,5.313325569728219e-09,1042.7613748735519,23.06425732233937,0.014214343593065063
-66473086.22281836,188073196047.50076,0.308491552342252,9.175544986561812e-06,4.525418652104427e-09,876.722406525927,22.868188447133505,0.0156592108869823
-76012575.40595053,196999253551.30853,0.297529925755073,1.0074826853486518e-05,4.827649969757025e-09,917.8583268465839,24.63778534720481,0.012334675034355482
-71618536.71277452,244266391899.84128,0.2590086293654626,1.0024091486238126e-05,4.722319137580648e-09,927.9952278884665,24.836277214721076,0.011628532756594843
-77274383.62033041,204070039732.2155,0.2557298534780484,9.551119513041333e-06,5.310190872734242e-09,816.544411272252,19.306033638824562,0.01600254022343657
-69400951.8904558,215593568058.8426,0.25497356000388754,9.722276751081773e-06,4.600553603101265e-09,755.5645875390995,25.525303186944434,0.015333805643857914
-78210997.8768844,185812430124.25876,0.2797309619383139,9.160707738238093e-06,4.25976779643103e-09,918.8438930077859,19.468683274685066,0.01254455915923822
-64625879.32024635,208000740950.71814,0.2491244102900578,1.0426983252924838e-05,6.029641471311045e-09,876.2690321267524,21.201376763721893,0.014408585957392922
-71526328.63544367,196065101929.7561,0.29179788286453073,1.0101369981792086e-05,5.476423356307599e-09,892.921638456716,23.522324772866877,0.011963037876535
-75956031.8291692,182463351605.84946,0.33681622690206264,1.0968099534419027e-05,4.3231688614126756e-09,971.7826566889058,22.40541508345475,0.01215147049374703
-61007644.77294242,207137241903.7925,0.3555308948362978,1.1262484724239262e-05,4.717262555035479e-09,740.7343017968974,25.905932596437,0.016381009823018707
-64622982.63479209,231228904223.91895,0.25702961299801674,1.1267132572021277e-05,4.622375964052494e-09,850.6764607455987,23.333225245680396,0.012670669705081067
-74159695.02714916,177835887192.6163,0.275525715788825,1.0020138296075198e-05,5.390572915402746e-09,918.1466698366636,21.02092258831514,0.01616893358946629
-71104306.0088014,186435927322.85004,0.32031919860041086,8.719026426144095e-06,5.143945112852282e-09,1066.0452958558167,24.742014211112437,0.013519102290639264
-63648083.46114046,216853237719.20853,0.2608077231592349,1.1951421214503086e-05,5.967854406235336e-09,1055.5974117341596,27.73765207976561,0.013306385775253853
-70365784.22854389,170749779487.95956,0.26592382017700794,1.0301929064669613e-05,4.777788077862634e-09,801.3766946468621,22.29129619308166,0.012819960141164979
-76873611.46714658,199193900455.74814,0.3034130721845194,1.0618489622275872e-05,4.939811654594658e-09,907.6014510914655,20.60522977736483,0.011582389852344215
-71986549.8494037,220814246173.89584,0.31579340393235306,8.590975979591352e-06,5.161074223617676e-09,982.4810393893432,19.95944863527422,0.013360406141693726
-78233395.49599826,221309336561.6698,0.33232591588889226,1.1332231397060171e-05,4.231886587499883e-09,992.855142395055,20.5765576453242,0.013899898332749993
-67552359.37667459,210299982773.41727,0.28900067397368745,1.0123854215452968e-05,4.779955092931941e-09,917.4965376090696,23.39772306623784,0.011781281227283344
-78010480.66675074,258210163166.98608,0.2982703800887792,1.0731333594366884e-05,5.401311882449503e-09,879.8543991220348,27.062150402851124,0.014093886480345515
-64470996.25643424,195337510204.46088,0.3245731436239042,1.001176246057628e-05,4.835772058826059e-09,951.564054202452,19.48542509450545,0.013544370106545483
-64392036.14577594,195556827311.04233,0.3586718684960144,8.905992442697288e-06,4.971267230131707e-09,983.86950127787,23.01526511357648,0.013516651518388732
-67485313.8745852,192549858956.76364,0.2775626583434829,9.059517129824965e-06,4.639088497687816e-09,960.3814357553541,20.700733036660186,0.014306043036487961
-60355100.19482665,227174920175.23557,0.2561781542624811,1.1154543463531254e-05,5.2097465826791195e-09,785.40236415247,24.753024729162043,0.01284087215850405
-78011775.9413033,183538474991.55594,0.3224806597347722,1.2374734569742067e-05,3.83987118344069e-09,927.3108929647419,21.98194905600409,0.012417733476447548
-64635531.20962572,196134758637.54977,0.28504238353795686,1.0843413632732078e-05,5.568423083430694e-09,924.8787895263021,20.446913912890416,0.01334852374363055
-85830341.44266307,209374431944.04736,0.3117369746462636,1.2091762122017675e-05,4.706236642335143e-09,980.511487093506,20.661178408196477,0.013908445927916471
-57057084.12433372,192918625988.3265,0.3152229989410171,1.1217052878252706e-05,4.868395540519612e-09,942.6781351918991,20.961359718890996,0.014463075443869414
-75918700.19336419,167366423835.9584,0.27785441985577364,9.231072400652138e-06,4.9447540706013765e-09,871.1581231597622,21.159659118071914,0.014108057143078384
-71059043.47599708,173187758194.62576,0.2966348951409499,1.0838127053827659e-05,4.84587006668451e-09,842.4088852477742,23.920263098929272,0.012444723503946969
-73199441.0837837,202805129050.60358,0.31298227479136903,9.963553006856183e-06,4.722154354270336e-09,1089.7203870332162,22.09345030597684,0.013177957542197955
-64553275.77877331,250013756091.9544,0.2880523498708915,1.0178977440635078e-05,5.3133367864316315e-09,821.3907217993308,19.959879733046854,0.012102573428056705
-79457998.85607374,175621259189.60034,0.3249740059820044,1.1334427186172277e-05,4.050175516720903e-09,887.1963495606299,22.037092173318644,0.011972481903357436
-67836326.45739213,224700943256.2651,0.2821476918431996,1.0542666297468354e-05,4.7022516206398856e-09,755.2562864788302,26.438421136036702,0.01275974867325869
-74876257.54396135,166133263709.3369,0.3339350435130042,9.446551352845026e-06,5.835357915937881e-09,940.3895468572032,26.072686480620025,0.012896213515314732
-70191732.0064583,205870490968.88245,0.3293407451753938,8.974463697672332e-06,5.8590329356200154e-09,931.1956257626907,29.075272385557554,0.011787574684286203
-66107009.17066178,207457438943.138,0.25182014591697016,1.1028742550912956e-05,5.2041573690969e-09,1011.2240641913385,22.67538647308367,0.01262027578047342
-77142564.64788432,208418556713.00885,0.29725809292301725,9.889872779669713e-06,4.999865306777246e-09,821.9762456123655,22.5941098865486,0.011418272403604511
-60881945.78802667,188569622990.0571,0.28497688718525105,1.0514598839843598e-05,3.6809922666601844e-09,897.4585784613218,26.97383431375893,0.014906673320939976
-56765934.19934765,207875119957.7708,0.2882164417670092,9.383548400407201e-06,4.856863691327088e-09,1012.2847531948032,20.624847379315444,0.013878734024776827
-76457722.70419149,180516426834.07764,0.30224958330494894,1.0389319639743764e-05,5.370122096676417e-09,1016.089716740892,28.759693698383284,0.011781772339207052
-71879654.82666247,210622460026.283,0.2998691332152867,1.0560512941301547e-05,5.014409425014703e-09,804.8341257835225,21.478387719471563,0.014458698660863415
-61355737.60303974,208379872981.21405,0.302307303704798,1.051214416465207e-05,6.06391904819208e-09,1085.4457259886333,23.111155426139337,0.01236449490089271
-63191160.16704031,204968536163.38882,0.29177914610243516,1.0320495993275044e-05,4.495957062426515e-09,913.9860252668373,20.654524079819325,0.010788626879123998
-66530955.42199868,232921193904.58167,0.27355139966090647,9.966473096721018e-06,4.789489710977301e-09,904.9048496135046,25.97984641211046,0.01472919856375524
-61384455.694063485,202104071946.32385,0.29137520344385026,9.6520000728743e-06,4.984960198361745e-09,950.2370229960878,22.57395458799905,0.01172759403190703
-70236515.17475365,164955226438.14874,0.3073159780837198,1.18054591154316e-05,5.80227968819284e-09,722.1819118924514,24.869353486762613,0.012141561411901942
-68798312.3411975,182630148164.097,0.29412393454708297,1.0362312444175357e-05,3.945650458239448e-09,1024.1465076421948,26.05193003400719,0.013211887846834372
-59751817.45840195,215615547511.8054,0.27050333180391695,1.1696740840787162e-05,4.722646831210149e-09,973.8526721235266,21.334919959226852,0.01394678941499964
-76629105.12944509,200889704752.23874,0.2700556327805516,9.181426459701646e-06,5.350816839078189e-09,920.4262772099523,21.61414672551651,0.012496105288139285
-68191476.5806309,249373592227.67642,0.3059567384168292,1.0395758458732365e-05,5.071624529470052e-09,909.2077699218428,24.865721939813792,0.012463120531644837
-61157001.94842294,178137561780.75305,0.2874605323907522,1.0358989978117944e-05,4.490294771401689e-09,1007.3248516415595,28.587859724572358,0.0140821274864294
-72382590.15515792,170365412121.69736,0.2885032079006672,1.0975617550570576e-05,4.921420141961517e-09,856.5894737487374,22.54417074722612,0.013782320765311967
-73783471.58339027,195670522940.23306,0.33314764089683957,9.85620162283686e-06,5.253693912381271e-09,856.0657781729931,23.118493096387454,0.01064619628221065
-73227338.88539918,211374373790.21082,0.37389170169442154,9.964670121891095e-06,5.17909326693331e-09,955.3327243045478,24.904244535030333,0.012725908143227644
-62699861.77770706,196267195535.64835,0.25914697870640124,9.393329733507108e-06,3.6456122475406383e-09,744.6814841025829,23.71815190542637,0.013587987924959246
