E_intercept,alpha_base,alpha_slope,SS316_k_ref
170175679225.70132,8.361212493303184e-06,6.187969302567783e-09,23.11863379296325
177732740976.34418,1.088994798290624e-05,4.064229880561193e-09,26.367573635573404
230174575551.60095,8.354788253478728e-06,5.881381640728143e-09,21.69439076923726
216389882770.90997,1.1199894360282294e-05,5.3006066559976634e-09,22.255768682368704
177743386878.38986,9.212031137644576e-06,6.13505812351337e-09,27.912944585237675
220895301489.23773,8.913596820015318e-06,4.1816440076612125e-09,24.35300280768862
159964113125.1948,8.63001844295201e-06,4.9864338800359266e-09,21.480822105487864
239485950923.50574,6.883259862484071e-06,3.5917883637228105e-09,16.156645007238943
168580222507.535,1.014644758312933e-05,6.011164053052136e-09,17.530709916602316
154836705400.55676,1.2052321756113929e-05,5.854179088971358e-09,28.31314684085838
155213360359.496,9.060308112708122e-06,5.9347529928794545e-09,22.87987806499302
236875415765.2353,7.394404325657917e-06,6.333069085397144e-09,23.01952924978512
225183152046.1444,9.408861958263238e-06,4.197109626421171e-09,28.72880167458973
217395025973.58124,1.033522671476969e-05,6.4836091474262935e-09,28.562333771626438
192362819852.18484,1.1276264785751137e-05,5.0024957092711924e-09,20.98053213464213
234044414420.71902,1.180261289157918e-05,5.159884570625534e-09,17.93918573764075
162223221580.58334,1.1715581251901505e-05,5.7447612435990484e-09,29.342041987467198
180936659693.19183,9.288111165505595e-06,5.717011124728413e-09,29.527114024148325
153375184153.1166,7.874633698889054e-06,4.6353467015896115e-09,17.193567192646007
158668674880.34842,1.1358884270615016e-05,6.424530842892238e-09,26.610845981596327
155311672352.02432,1.2002190359826871e-05,5.8636901684885175e-09,16.308849831846043
247109819526.0229,1.2356366987832201e-05,4.4181343137573446e-09,27.696929459493187
228609194158.8647,7.411577793742181e-06,5.068753662275505e-09,26.003648136826904
181236166536.986,1.0766252654586995e-05,5.35337789364443e-09,27.03934129771885
233545196786.36798,7.45951083653489e-06,4.628878579089804e-09,23.78770998648349
173285012080.43442,7.108573732534061e-06,5.820062492670948e-09,26.345966407805626
215888618295.69727,9.895457062819732e-06,5.046269478418468e-09,23.391910425784477
240724091187.64944,1.0425486833812154e-05,3.7044032049828983e-09,16.99347426120551
211683604400.93323,9.927720641142278e-06,4.006584151629834e-09,17.166274173860035
150930414953.42737,8.149003171701203e-06,5.926349819233629e-09,29.777442265751514
245910895451.1775,8.657241241839895e-06,6.26845930528234e-09,24.351334263793035
209883641503.8617,8.843913413540747e-06,5.304003768705658e-09,27.741208347288477
190051740898.49268,1.034918883306906e-05,5.60402116324146e-09,25.358349814920288
203183678563.3955,7.4272866076217495e-06,5.704987877138617e-09,25.10271229194064
258764162373.47455,8.81927453090178e-06,4.841751981266998e-09,16.139069533293366
230228856202.52667,1.1710525589204596e-05,4.98542892254381e-09,25.78624628755423
246195181570.7177,1.1276158710735853e-05,4.3474182215151465e-09,29.608985041492517
180482948782.72687,7.99951035540371e-06,5.871006033430411e-09,29.39201839617045
155849557761.65714,9.919014014774426e-06,5.2551493189081215e-09,27.441620082291227
254285291282.80115,1.1386342451899688e-05,4.506624594783488e-09,18.4265872868955
173862402596.04285,1.2084963527941854e-05,3.817849266519629e-09,28.352728004014164
245920624625.45068,8.92041370847975e-06,4.757198818147573e-09,24.38631276687207
167061558670.05054,8.645238461366231e-06,4.362943644074299e-09,26.011613189300636
233111584027.1422,1.1235651979697591e-05,5.264401560598462e-09,17.96799240218659
208068098478.44196,6.677952450164523e-06,5.4289480081242596e-09,28.814570509540943
161968090070.5356,9.240951124190664e-06,5.12424819327454e-09,29.286108617858908
226690383088.00275,1.1362617206103167e-05,6.405606639160993e-09,27.362007162333857
242814993476.66617,6.818253111254291e-06,4.949214848016128e-09,27.647945452282308
164030495573.56064,7.944807853321736e-06,3.6034383104107786e-09,26.18755666510075
245412549311.96292,1.1664172753445977e-05,5.1601235647057725e-09,21.529872152765694
229949637003.69824,1.0797654647347741e-05,3.853716224528458e-09,27.637248950298527
236128800203.69464,8.438122034997904e-06,4.4951223069592616e-09,17.54425417642744
226640847682.41278,1.1888999228441135e-05,4.665986419640531e-09,25.605843879057936
226637616694.41547,1.1103310164782323e-05,4.362319723501717e-09,28.090947899145128
157948085966.1569,7.536726702688885e-06,5.67790729150836e-09,23.07339148461181
219700351390.53522,1.025379668128018e-05,3.738526041133551e-09,19.771177696257148
259109243384.15955,6.981619152442008e-06,5.156209018651267e-09,25.904352249430936
247194064288.7344,1.2367791353664905e-05,5.084831790326051e-09,17.733625343779178
251402546860.83972,7.584175611955138e-06,3.82485581290181e-09,17.969742511423355
231946288097.66833,7.299677590575747e-06,3.966280943000036e-09,20.89344288623473
175918477536.13284,1.1366230497227424e-05,4.5298605047759804e-09,21.165135529558505
176215784767.00482,1.1851087043123149e-05,5.009262981663463e-09,17.558186674026178
220004717558.66162,1.2169201605208872e-05,4.628903405831873e-09,23.95481743023393
248772438337.8396,1.1094147313714083e-05,5.109671442910577e-09,25.887530942234903
174505720908.9318,8.558844718699404e-06,3.637009955796191e-09,15.834994413523946
211544658901.8538,1.2349342327161386e-05,4.203046672895879e-09,23.81755127886737
249845561227.56485,6.823779635597071e-06,6.433832879662965e-09,24.336298694302904
149080032587.12656,9.244307456513855e-06,4.709720797362107e-09,21.04756303293731
148225317089.6101,1.0947144986572016e-05,3.6080780863121796e-09,25.810993269881315
147264600501.974,9.26784942393651e-06,4.339933992994e-09,22.60066347143337
230390014208.2786,8.124714075088299e-06,5.400037368088846e-09,26.351815503007778
189495665137.303,8.793005002159465e-06,6.081780325325871e-09,24.916342399210222
167051974720.73532,8.599551808391681e-06,5.479580794619449e-09,23.35666896125759
197591417305.37067,1.2393765390470704e-05,5.851119493776656e-09,19.792480224097474
208228140269.63635,6.858348895868435e-06,3.849805230915976e-09,23.028313220945364
207849353226.9344,1.2078924538121183e-05,4.25828044431866e-09,23.571052828202756
244037855215.1342,7.189084937319878e-06,5.03321017571377e-09,17.681620655036685
185723035006.23108,7.552896070176862e-06,5.762727832520509e-09,16.090703919960617
197090280388.99066,8.89791334811318e-06,5.297976615498461e-09,17.854647189678712
214529324965.63904,6.936929024427491e-06,6.48056322117857e-09,24.543503822145063
237441066595.13885,1.1386157575192372e-05,5.339872271358696e-09,29.73370452389937
252193432595.78125,6.8311206259724636e-06,4.010167553794764e-09,26.12491478064438
258963611768.0713,9.426288720120998e-06,5.662785465780111e-09,16.557887043260862
219757066299.40225,7.344452959850995e-06,5.178560694900655e-09,29.518822459429305
163653441395.74127,7.001913809554689e-06,4.644426557421466e-09,22.86943288574881
216643209689.6244,1.0173322989316342e-05,5.006673965976647e-09,16.701099158079707
178271353930.66217,1.0912535464956576e-05,4.803883360252244e-09,29.46986095439499
226114100533.40616,6.754856053489051e-06,6.083226726581242e-09,20.01162427045453
196184017452.7497,1.0522057926848766e-05,3.83617809364354e-09,20.249167743077216
168003873030.9974,1.2168898885950707e-05,6.055132778601135e-09,21.340251540333448
250872188004.75174,1.1852693379254638e-05,5.790651376962507e-09,24.97384936106578
254007487235.53284,8.99797108967559e-06,4.4799664368189575e-09,18.28276229628505
191496830448.32132,9.475641958715085e-06,4.840688625102411e-09,28.22796621246233
187893682372.57208,7.388886826152792e-06,3.581795188308015e-09,18.182631481435898
190172368152.23633,7.777906729394123e-06,4.2455475164679435e-09,29.352198538504553
207169460205.38837,9.264404579128862e-06,5.648819399705643e-09,19.48936787892054
155924652706.86792,1.1462229605473228e-05,4.263154619055277e-09,28.317381976736563
249023573481.96008,1.039395111296366e-05,6.407598921589486e-09,25.41846970405252
221427631445.6478,1.1203958890890848e-05,5.255348332758691e-09,27.04275481199004
153359612680.67538,9.335772033455999e-06,4.242348728041088e-09,20.43516174739367
165124978449.80475,9.347587378849868e-06,6.490984822595539e-09,17.119573483769255
215795956020.34418,7.693439016004596e-06,3.753207717486998e-09,23.933448806979662
148551146898.87222,7.247349250073793e-06,5.982350325872275e-09,27.558038667369473
217931400280.09912,1.039141980436958e-05,5.401725021217807e-09,18.740621151028574
234147985876.47162,6.6833003915608775e-06,4.57953151659384e-09,28.894932468596856
207478772946.58405,1.1449840351046316e-05,4.693572970345493e-09,16.839504472086244
164040826960.0214,6.947152924013128e-06,5.382324629606065e-09,18.965465750382528
154272366324.82388,7.4956130934687385e-06,5.326008273831643e-09,24.669036672024404
182358507542.287,9.770488454125339e-06,6.17468287683528e-09,16.547697637194222
209610990699.58224,7.713931027726657e-06,4.152053466708858e-09,16.91733369496549
203389792243.2907,8.398409063267363e-06,4.5072941745308316e-09,15.77755488028141
245615418557.87048,6.7997247765385795e-06,4.9645956009162624e-09,27.921974727892298
173078494687.3661,1.0139198441448645e-05,5.168883048502939e-09,21.51903542960209
194298950236.69043,8.635306806330554e-06,4.71250572185228e-09,29.370475337787266
227613905967.39996,8.309609748695384e-06,6.399270553945254e-09,18.454882686088858
162006132291.6136,7.808187935963787e-06,6.354645171227643e-09,18.491619540503223
161666000123.00616,1.0558622943982074e-05,4.520556981315393e-09,16.217537847027266
150251456768.9057,1.0894019541678306e-05,5.5457647727697395e-09,25.618601695603626
256171628607.42767,1.1548619592511163e-05,4.579568795179274e-09,15.934263853468885
158924874220.89243,9.404178024996397e-06,4.6994630925085014e-09,24.256683671694987
151346793252.7217,1.0189196936289847e-05,3.760761143035609e-09,22.66734884873285
221064242768.73566,1.2025830319847864e-05,5.812938374302272e-09,27.710001655206
216075676657.20288,1.2138879052322602e-05,3.6430110714378283e-09,27.028955133472046
247850994601.37372,1.0535807711085234e-05,6.248587044470468e-09,29.70971049588087
194329949253.4803,1.0353882430124832e-05,5.426484984772057e-09,26.77288953103778
201508804697.07703,1.019251873076833e-05,3.5989141740252438e-09,17.787239639302875
231085165432.64014,1.0574836912999271e-05,4.157732841929379e-09,18.99824906925045
155068463540.65906,9.551150840833822e-06,5.9702330395651196e-09,18.655898831863183
151749739392.36154,9.878404898665048e-06,4.366950638270475e-09,28.0097559020316
175526040447.21677,8.436909397320853e-06,6.250304009446766e-09,28.565349077276863
215593084177.42102,8.407601048499938e-06,6.0488771446003674e-09,28.349847553014186
194863073970.0731,8.455249159760349e-06,5.400030845350771e-09,26.612449325672674
193217348137.0264,6.832991379604423e-06,5.062800837927716e-09,15.89602378571562
190261704408.02673,1.1779050440277996e-05,5.602177855639976e-09,27.474970128999605
243774305060.37683,9.73692056319654e-06,4.430133209779676e-09,27.481694575086884
151365172209.89297,9.057043091620961e-06,3.6579083613421117e-09,16.678649372247108
166471975799.45538,1.2438725715381705e-05,5.5048319423553925e-09,28.522017316327783
161628615079.2168,8.793146982175451e-06,4.831801126692471e-09,25.443873364657865
215212879990.60284,1.1957635433317022e-05,5.149739081622465e-09,28.703331206417424
191827808729.08945,7.793969181976932e-06,4.012211744915865e-09,25.178249794534896
215475090187.1678,1.1751029938304057e-05,6.3594570579225475e-09,26.054979186156118
223158805816.94168,7.994031860380818e-06,3.739629064013098e-09,26.56334239728674
233808599682.41028,8.953554906988968e-06,5.510078154449997e-09,18.361098331733885
249202678938.26105,8.499620180805932e-06,3.6031253229753447e-09,29.895138396641105
225347427454.37775,9.205250673709018e-06,4.8417556289428034e-09,16.779629520488932
228217034933.9112,1.029011357057019e-05,4.595427942152555e-09,20.771355314292137
256586653808.56396,8.329309402895493e-06,5.6610492120416886e-09,17.24596049177357
207072385790.94354,7.1958343045262105e-06,6.389242062564732e-09,15.875692961965322
211891607106.3421,1.096897180266549e-05,4.966020836217569e-09,18.9391996837448
174916864593.70917,1.203815745846374e-05,5.763041294755637e-09,17.97701480300476
179034953231.97653,1.2230183582143305e-05,4.592876915052164e-09,24.071953687954284
199826303148.87323,1.0839386644378165e-05,4.1634311295793855e-09,25.40503448722219
153419100083.51865,7.934327068052079e-06,4.911462267790671e-09,28.760571555821677
158552752975.99573,8.561445031031896e-06,5.2069304642919605e-09,18.27051182196122
235215910799.8557,8.725943703554846e-06,6.086030817064775e-09,19.999669153296413
234468877859.36108,1.155139763379385e-05,6.239549639467084e-09,20.87702999106426
227512188945.7128,1.1547627283359204e-05,5.012227962546627e-09,18.514409400946075
209145221411.81482,8.562712296188446e-06,4.943613238424876e-09,16.89902848898521
169351333327.19855,9.0591929165769e-06,5.235998674002612e-09,25.397884072762714
254534078121.90552,1.050843016813922e-05,4.805407509884851e-09,19.397217195462602
190735778089.68347,9.8027894621262e-06,4.8273939578954355e-09,26.255506554715787
152253815344.9707,1.2282474339411772e-05,4.910086804547975e-09,28.752630314314466
200291064289.87253,7.3635656607542045e-06,5.315702185492518e-09,26.47291886108158
220782154558.01663,7.37486414064558e-06,4.979707404216261e-09,23.689843643828393
208523100201.20032,1.1432408096924436e-05,5.505531924635423e-09,20.5936170462332
178904878688.59244,9.293302299764455e-06,6.136271058682782e-09,22.443804607903978
197301669210.71466,9.211004939490325e-06,6.012090346888283e-09,29.52605783522851
236803250610.75525,8.453820232641973e-06,5.981678990463884e-09,27.042377734048657
184680578531.2828,7.191748157938337e-06,5.503001776250715e-09,24.8292425234966
234171595057.26877,9.770005973548995e-06,4.471865967958325e-09,16.20664582593247
252194259287.73248,1.2088240556205838e-05,4.794903876142686e-09,25.52315863083126
151221017007.23053,9.011414672068629e-06,3.955298924970431e-09,23.151109553394615
182926837863.4909,7.726415338434739e-06,3.8756002327798824e-09,20.331000967984032
207274039041.4737,8.684064869349604e-06,5.1968999756265654e-09,18.75974919194399
212335032682.15533,7.16224865631227e-06,5.0687793257655624e-09,16.590048453035713
177752429272.90833,6.990123991331838e-06,3.9336857892775785e-09,25.859967529617705
213589427336.9807,7.49882689605815e-06,6.212596769912113e-09,19.414018208862533
181724182388.36978,9.513065138221279e-06,6.174720360194156e-09,15.736518363033314
152177587247.18875,1.0685596306484317e-05,5.84632497644373e-09,20.607835651677036
198677695738.62817,7.2561180712590615e-06,4.33694471258139e-09,22.96866722392457
226232230537.4776,9.703933858395697e-06,4.238240858656926e-09,28.90965137177066
178918989124.5015,1.1859135682928683e-05,3.6099607772727185e-09,27.701653328680415
238638902308.1903,8.463281270278065e-06,5.479023764737238e-09,16.62928906434641
224691070853.64563,8.163955329311628e-06,3.79981775847878e-09,23.49084744267431
172796608368.87518,1.1324940721246183e-05,5.615591663147313e-09,25.333716196172936
151115227408.83438,9.518231050325874e-06,3.909219544108813e-09,20.98136229198412
205742929969.25073,8.656113446881553e-06,4.839420083699027e-09,23.90074921438741
150459850533.86694,1.0904713738940721e-05,5.461640174426193e-09,19.42482781595946
207834655684.21698,1.0182283573730834e-05,5.540535092846074e-09,25.07908388166431
147702903591.54077,1.0586733272878705e-05,3.82994818163894e-09,15.749704596274118
192285894475.7242,9.948531288372371e-06,6.337595032020295e-09,27.56961526251628
207326249639.9104,1.1444715777173976e-05,4.610512541534709e-09,16.43813675536435
199822790376.69983,9.566995985300942e-06,5.005099196279701e-09,28.464527767065572
161227767397.72263,1.0281926386363203e-05,6.349962885925971e-09,26.40274982250819
148348482071.51404,8.362483279549015e-06,6.010037055403057e-09,23.723595440971387
206560367568.00153,9.876626606072774e-06,5.870749475896167e-09,19.71041911403932
150299499223.63123,9.251512560994587e-06,4.892560786811442e-09,16.956238592682737
247509963510.44928,1.1213059690811932e-05,4.128673428257251e-09,19.16364509034844
162278822453.04578,1.1454109036953802e-05,6.010523423265389e-09,24.609438852034955
184804744098.6929,7.4566715237437375e-06,4.7908465847619075e-09,20.41230083608599
255326687639.65958,8.665482561543377e-06,4.950631179250522e-09,23.45021093656572
241530175566.20978,1.050700321245886e-05,4.663604677208869e-09,16.211127058176825
170753817819.25024,8.243880805354015e-06,4.0921676452216175e-09,16.879690511340957
189877698320.05093,9.047377359619589e-06,6.114664347273765e-09,29.369627055772547
147157837747.4119,6.7806260624391136e-06,3.9026831673663445e-09,16.974269616872
155604061512.97552,8.163985494254246e-06,6.348233363517605e-09,26.194491972119852
247246856163.8347,1.0111478285278172e-05,4.207402139474318e-09,24.337967309537262
247546207890.74976,7.115728226679622e-06,4.484940072749823e-09,29.70030003000564
194196536233.5498,1.0848553426554104e-05,4.743222648908145e-09,18.887845003193352
186537168573.7286,6.557083019758771e-06,4.892931928382393e-09,29.486396829083255
213036429258.0996,6.997390428718353e-06,6.31952026965085e-09,25.304473375073314
245745617509.14935,7.852849456132632e-06,4.383931639073344e-09,20.083920891762347
209892018314.8554,8.543272074912617e-06,5.43635422892964e-09,28.92313810431059
183985413829.30157,1.0546652129760967e-05,6.495026879785903e-09,17.531677685821485
190244711812.62714,1.1336985526710329e-05,4.526590164741627e-09,16.862684847873663
148441085260.9139,8.962421855050456e-06,5.01252980290149e-09,22.23531751687993
195420075320.37274,1.1435011494345983e-05,5.695842296665765e-09,26.105236170792065
184673454702.66547,6.703148249745851e-06,5.854149423733703e-09,23.1979164102367
155242571915.40195,7.662276303397834e-06,4.436037406907436e-09,17.669163140881423
216775043471.9057,7.777258384588734e-06,3.72609300850898e-09,27.25010566820016
253695509459.29333,7.864208275492567e-06,5.179424830949384e-09,23.85204116166004
148418975760.81235,6.722685888150481e-06,4.3803632859599e-09,20.668183924682815
251966125952.79724,8.942953577130243e-06,4.764842186683603e-09,26.517519062983826
157823816145.53802,8.898801314552966e-06,4.271811442104488e-09,17.670280438630957
153779543390.5229,1.2105420139407663e-05,4.470326942365584e-09,17.50543509123008
201215396427.34845,7.1150104669758465e-06,3.712056789144986e-09,27.088340677515557
248778776015.55698,8.260033662364234e-06,3.632605315968559e-09,20.999838901764342
146138364921.41284,1.1114290595172444e-05,6.277638352431213e-09,18.488933984744207
165579788176.10162,1.0878246308675431e-05,4.3866164150654736e-09,17.59382519407387
175370462802.93567,9.455494569051057e-06,6.031881514949095e-09,17.18294276524738
205552601081.92126,1.0590764053274966e-05,4.535401014419324e-09,25.203650185997546
251544755806.1267,7.189653959105948e-06,4.803281114024495e-09,23.336135697008906
254840572963.9692,7.096147168289557e-06,6.122500574467291e-09,16.460851232911406
184143071435.51157,8.946935050141592e-06,5.4286669208285475e-09,20.655248611309506
185022866084.03076,8.301406985322497e-06,3.8175228314458615e-09,24.638773990644097
240725742747.18744,6.837244569985962e-06,5.511571462284962e-09,24.06234802514802
219563922817.09854,9.575292289792902e-06,6.355810973170245e-09,25.248117776483337
210932491835.00015,1.1206640557690146e-05,6.046563513488046e-09,21.648537966677576
173976386143.12927,1.2301884911155436e-05,5.724468644157835e-09,17.727985726105327
257723138891.4284,9.076919406677214e-06,4.860792364638467e-09,16.23186757549494
156274687042.1171,1.1608154176281816e-05,4.3636393679503746e-09,29.331520989637134
227219576457.65192,9.297984012839521e-06,5.316498569694559e-09,18.379938227580052
145929522934.67343,1.2233949108100119e-05,4.661423137041548e-09,17.064288008347106
248718743673.22598,8.63966455001145e-06,4.122042249706843e-09,28.27459135190078
162110260814.8115,7.31473773893282e-06,4.651406218477593e-09,17.046773247874818
194196847432.26758,1.1457939677160197e-05,3.731778989207708e-09,17.36747371036024
240969565953.42572,7.973399526120583e-06,4.0986626862454894e-09,23.978275265508376
245314119258.3429,9.750862117676866e-06,5.312547396211329e-09,22.80805725660395
213648590182.46863,6.936178661875501e-06,4.262149282120914e-09,20.994194183821936
166464820082.31226,9.419573313763396e-06,6.274613288338028e-09,25.095892602830787
161103987728.43863,6.585766491223331e-06,3.7304488181584674e-09,17.752800638203432
224995193263.66913,1.2233734103737735e-05,5.3343478272411206e-09,22.93079305782126
152746871751.96503,6.7146030436130335e-06,6.415674831778766e-09,22.145290744141345
257427430361.3048,8.942586108286775e-06,6.14768479438227e-09,29.482548682393695
147973674774.3571,7.142987968701284e-06,4.373078582564459e-09,25.428143880713876
254006658799.47388,1.1604169290836076e-05,3.782790233518556e-09,19.768414794189678
147311322422.75375,8.833189117990658e-06,6.2597060905006e-09,23.394106434965355
155247485334.5559,7.901925933751877e-06,6.146559145922434e-09,25.98802270265314
258589933318.8222,9.53841152340151e-06,5.098112860927723e-09,27.732031832011536
217171772034.1916,7.474246633311579e-06,5.531935388960051e-09,27.848235752008094
152770513746.60733,9.149686584533722e-06,5.129999878162874e-09,17.72455102604603
182141670354.04364,7.29120789468377e-06,5.1125907081710285e-09,28.541514118365086
161439120279.54657,7.4273399357585635e-06,6.465952460740211e-09,26.379023365122393
177738861341.46393,7.401672097368534e-06,5.134279019641961e-09,29.793927095250567
217382977856.6603,1.0968390608228038e-05,6.257229037605065e-09,29.500297219420496
201847925528.7718,7.320961339836465e-06,3.867035688008459e-09,25.16538111771097
207043733948.23392,9.565475121536138e-06,3.921600983089045e-09,26.330789803668445
191271779539.99738,1.1981532876889591e-05,4.874014728090229e-09,22.410273452140842
238853931218.23767,7.953621609899989e-06,5.565517360387501e-09,26.764020636502288
221818865434.458,9.806466263275413e-06,4.175383305078109e-09,26.96277819740085
218967562916.22815,8.917293161228557e-06,5.959051744838115e-09,17.422780428010224
214074219879.10468,1.0613237483379099e-05,3.827182646053832e-09,22.663359219073506
235533223392.96204,8.946328843152275e-06,3.693523465111839e-09,17.075600330395496
149409549942.1496,1.1666532783491505e-05,4.472026087105815e-09,18.975923626682402
188697980306.8451,7.569176189756879e-06,5.241289743816245e-09,18.574196182035912
215920062151.69632,7.217081496004699e-06,4.558334176741105e-09,26.70076338231644
168410258657.84247,1.1639116012566752e-05,4.718686731987653e-09,21.73877347918604
234349528016.3228,1.1644402241330612e-05,5.466900110757982e-09,16.799298528413225
232976819228.3711,7.421618847404118e-06,5.965208374938195e-09,21.43674789401595
177895738028.94797,1.1748122669728836e-05,5.452184752758825e-09,16.8454331518143
158993776961.236,9.71465366470733e-06,3.824242050831176e-09,20.177156535227823
203771450226.5455,9.242124213579158e-06,5.396478848529285e-09,21.222817525910095
229502514453.96045,9.745193736483354e-06,4.4272597549081835e-09,23.477140999221756
151610357731.74164,9.056745122786813e-06,3.855915673075991e-09,26.77276559762611
211669422100.0322,9.706229962473453e-06,3.903381858553399e-09,24.877181829009224
253733348517.09467,9.053542524487584e-06,6.130093264467007e-09,28.137970281773267
248989387330.8932,9.841552535896534e-06,3.8496923376032444e-09,16.124601450010747
201691409070.07886,7.933882238248504e-06,6.263673417575491e-09,25.423789799020398
245272322604.99554,6.684633758457203e-06,6.116354544397285e-09,29.079114289387118
167713897744.7093,9.27280930632565e-06,4.54899485032161e-09,20.802417030007142
146968749945.7523,1.2099381696852806e-05,3.879265548107747e-09,19.022220448191494
190534185248.49554,9.343497767712098e-06,4.203124504774828e-09,20.439432629566824
239399998074.06982,1.0217876902942704e-05,3.998724257875622e-09,26.210429477452024
146451765116.02438,1.0330082141481145e-05,5.919519302027488e-09,29.117362005038714
216142425424.2713,8.608754765245869e-06,4.517801780801427e-09,27.758560408972567
209945391394.3934,7.0124603191122775e-06,4.986527555849599e-09,19.96958651526453
253960749083.7611,1.0332795388901497e-05,5.447515619863881e-09,23.419981692582525
222694775490.15417,8.88316566150846e-06,5.1290753276292875e-09,18.196115471986165
168995658203.93866,6.964844232471746e-06,5.009594541782001e-09,19.306646878006486
233976725103.9021,8.412694864973154e-06,4.594458698279187e-09,27.230072628196133
237531735779.3955,1.2005336542528918e-05,4.89600498409177e-09,27.885768557343155
175249716789.2081,8.333901254123106e-06,5.496265686380985e-09,22.93420135401683
176562668281.3376,9.677695969976568e-06,5.3009137817365945e-09,16.12323649285724
258489779284.48807,8.834088522991731e-06,6.347872823793674e-09,25.21989467629486
