E_intercept,alpha_base,alpha_slope,SS316_k_ref
159188062771.1154,1.1644503996467335e-05,3.6057210092905536e-09,26.616103736050057
183744520782.32208,1.2034096238582387e-05,5.232409801500044e-09,19.632450383915288
226371987462.27567,1.089115800579416e-05,5.0220641020411434e-09,18.063926827601943
179525282765.7814,8.085612887320327e-06,4.311733782723138e-09,25.710512114765034
242855608076.59448,1.124291590762786e-05,4.650133154670485e-09,26.60851430919007
246633463743.83252,1.1198618556124073e-05,4.778477237055291e-09,21.554911825098998
226988406443.9958,7.474265488132548e-06,5.272279969701703e-09,22.529874958753172
168597122335.86584,1.0694325656354583e-05,4.621479525760468e-09,22.860546498350246
217972940417.12378,8.185995585733722e-06,5.715566008185346e-09,21.614653788331886
240117798767.1024,1.1980744744472686e-05,5.941911225027938e-09,25.07631617001472
220448283083.80386,8.667638152065508e-06,4.757698733093225e-09,18.567687412594566
163081232227.9434,1.081993763915059e-05,3.6110418557821246e-09,23.66137678767922
191712679931.23895,1.1658663973718691e-05,5.489840240970881e-09,23.1591312473844
196260608038.93286,1.1800550473858674e-05,5.4251535876475026e-09,27.16680356136102
156213010645.3426,7.014014852611742e-06,6.362079705151316e-09,20.713799664841375
187702876451.94415,1.0229261316270682e-05,6.335665217446272e-09,20.71443133285193
200968163522.44983,9.195882328162456e-06,6.4545063718449114e-09,20.455479444788338
197854122928.13452,9.648759401664719e-06,4.070570675476668e-09,18.695382845084577
254124387696.18988,8.950587519410049e-06,5.999996288209673e-09,18.773192256669994
179431065117.13046,9.11741475872924e-06,5.8213405757713685e-09,19.842574404039382
208912331225.7771,8.794967626931373e-06,6.475799502409958e-09,17.99651429223066
219988796879.85388,1.1972409908948378e-05,3.905562807434874e-09,27.7137865876148
217725159191.01672,1.1763110921199555e-05,4.725739253537357e-09,16.497402415533955
180088030392.05692,7.934067678749607e-06,4.483527971160812e-09,22.827588546635887
250840726528.96234,9.25655373051395e-06,4.8845646741456e-09,27.358741837175067
245079730111.63843,1.1982829685750596e-05,6.496273125173654e-09,29.523195688315223
255952964640.08875,9.133621362294503e-06,5.7698883492722594e-09,18.151112327755815
156402377287.63058,8.952380987840207e-06,6.149091641039292e-09,26.221003835381403
189899141697.586,7.285128989363348e-06,5.141115023454572e-09,29.718385017408064
231492967520.88867,7.093814798137263e-06,5.3599220902256555e-09,27.013873213740176
252287229651.3291,1.1355935418090828e-05,5.94463366284591e-09,24.59083272681682
183212835406.24878,1.0772237110367623e-05,4.13489766399313e-09,28.06310110035084
234597876010.70703,7.664673976276234e-06,3.582847380384452e-09,26.39961129953549
215458818980.27774,7.944779175552415e-06,6.199550954868988e-09,16.266175558471307
205350441567.95703,7.72848070203639e-06,6.372661879492421e-09,25.41274559818023
186819594594.19873,1.0828417404045357e-05,4.977118394857738e-09,18.48778918648103
231816798423.49292,9.826863142825054e-06,4.539421768332407e-09,18.707636504219696
243334785581.70685,1.2143585525105284e-05,4.959771605535803e-09,27.929113873347337
208021212268.7417,1.030552217398641e-05,3.5855669257103003e-09,16.702661199824355
158114634169.60776,1.0261560087267991e-05,5.985309133171314e-09,22.894502618648453
180207574825.43414,9.942583277372864e-06,5.702998565201551e-09,27.646723595516896
233420684539.23187,1.0256137079532297e-05,6.4029403703520224e-09,18.65142109385827
258544618662.38806,9.537517180251628e-06,5.504267444195211e-09,21.332656235014333
225466510646.37573,9.388350153363002e-06,5.1437589146154e-09,23.994838524721025
163654083231.40192,1.0182405260051806e-05,4.528409968169182e-09,22.955041343298188
236686561610.86853,6.865422307515771e-06,5.829010587126469e-09,17.69250438770858
232542965374.23218,9.802547564094783e-06,3.6226444109202713e-09,24.179016862665584
186082139615.74615,1.1204150964579772e-05,4.699720901238011e-09,28.103501012742466
183652976472.82684,1.0360155180103316e-05,3.875319058054797e-09,19.341444607746794
153677203865.21133,1.0995325646044141e-05,4.485548146595221e-09,19.184823147903543
183743772372.4457,1.1100782036140119e-05,6.475108159607567e-09,26.70329868706444
207953047498.97415,1.0204473799852385e-05,5.9662347596801984e-09,27.260816768420796
189338712062.3142,1.109996027516159e-05,4.0999316515696555e-09,20.97899163739188
173992158825.13495,9.70032660441234e-06,4.563617068291614e-09,27.572309366891137
199461521739.682,1.1232864025955385e-05,6.1185100422917274e-09,26.272753670412783
203028638291.20026,1.1553602272038739e-05,3.737241034727881e-09,19.775454365611488
257145703450.87982,1.123300380237917e-05,3.9766782006857706e-09,18.39296011646175
208891409347.97278,6.951338239171084e-06,4.563770911717855e-09,20.54245747882151
223078468031.11996,7.14105266594705e-06,4.302265150174174e-09,17.86102502319889
213284983561.49115,9.113154239527386e-06,4.131064715965096e-09,25.319031460629652
165575898792.0086,8.325250468344604e-06,5.214624107999388e-09,20.0485362520157
257600269084.24384,9.196932437274843e-06,6.299029472840362e-09,22.042730170900423
176318312580.76978,9.657600067616015e-06,5.6578060280073085e-09,27.05048039514549
158257156979.46185,7.789824022855341e-06,5.605696721587164e-09,24.289603082340307
208697152556.82703,9.836264449002676e-06,3.674811965225327e-09,17.82988957139485
182951783421.3523,1.0305169899695753e-05,4.104543979856175e-09,18.08552862378231
250275216815.27454,6.872366535153604e-06,4.554368099082046e-09,28.492855748651976
173274058409.55533,7.542397663529037e-06,4.395049840724813e-09,23.387993169253775
201433217594.9203,7.289613447148213e-06,4.257657997155154e-09,17.912055929859374
154930970454.58868,7.661947173563026e-06,5.219263823342539e-09,26.946428073667498
227858942029.9721,1.1198748180913938e-05,6.177931826100231e-09,15.949483846577564
205722661617.1527,7.602723123669238e-06,5.6247007546367366e-09,23.581254557654283
211631469212.48248,7.27219054145682e-06,5.395635490123927e-09,29.11215801474411
258050643721.36917,1.1066089149605875e-05,5.793857312377611e-09,23.58352849866793
210463742111.20068,8.58225483026847e-06,4.014901730327589e-09,21.086095389597844
205123659386.51184,8.083463931294025e-06,3.6842003186673028e-09,17.57946678743112
252180374319.37372,8.588703235027793e-06,3.90519831722048e-09,16.237190877447624
254546666821.7737,9.124747774538231e-06,4.564896857254536e-09,23.154345950021536
232900486589.23535,8.523833344798403e-06,5.265272494201501e-09,27.166482657416246
203751780670.24118,6.961076218680896e-06,3.6262817720648337e-09,29.388741856350233
227317394057.18182,7.4971641442813305e-06,5.348297603679259e-09,21.044330581381445
183867223048.79785,9.112250196387088e-06,3.6358084812522844e-09,25.62514018038712
177050775960.8901,8.503974568735017e-06,4.424523171596981e-09,26.00264233909495
210732626497.87436,1.0264643133688146e-05,5.1914471257809146e-09,20.838995203095987
246849187436.39825,1.0606648355665047e-05,5.638587553665365e-09,18.49723307375122
250785896609.8213,7.47206205067131e-06,5.559730666645753e-09,25.344901049982024
189893104201.02014,9.956029531767623e-06,4.568298283627785e-09,20.47913681871945
201190417735.53717,9.638945454295164e-06,3.8673611650851805e-09,16.858486626835507
250730062510.79175,1.1994743842259135e-05,4.503795993629164e-09,28.421689052553706
156271453624.8182,7.017902052654848e-06,4.138103692552588e-09,29.021917658504805
192943139544.73328,1.1961008688484807e-05,6.4785753861899764e-09,19.10843443345929
226485566024.6736,1.1834973729482884e-05,4.874195926676333e-09,24.531778871985065
215739077465.6182,6.994445366651021e-06,3.735262207369592e-09,24.2278046291701
195100348579.57422,9.315681225621489e-06,4.806331477065329e-09,26.46283957470335
228628628317.32074,1.1920767757671797e-05,5.811763841979074e-09,26.66557556362741
218450356733.17276,1.1728055909748487e-05,6.2559198895392366e-09,17.207642721576452
155452521786.17325,1.139839691919712e-05,6.146888876439328e-09,24.29660016543758
197305590552.4369,8.11969229438027e-06,5.098512222540076e-09,28.342249601672496
182282108047.45398,1.1074961936266045e-05,5.802855030318005e-09,28.529973957551192
216077689296.081,1.2168755311144956e-05,4.382381910957646e-09,29.06663149225066
246963619140.82904,8.250386477076091e-06,5.49548853106823e-09,29.873312803287035
226285439512.66757,6.965087686819302e-06,4.99145645577953e-09,20.58335678041435
201764494762.7219,7.376866274023051e-06,3.8553710038057716e-09,15.790436861399382
166938082519.39713,1.1991650420676019e-05,6.338943846734456e-09,28.186793205336052
186527232559.2292,1.1507308434129765e-05,5.747550555547264e-09,25.359257152284215
231645678642.43176,9.918318787071902e-06,5.100291589817955e-09,26.0150129352495
257646983567.14264,9.45384761610311e-06,4.931319371671816e-09,17.146293604047298
255569973989.48868,1.2227494967419844e-05,5.380082551023548e-09,17.42861735911985
174168553380.03418,8.236618081386101e-06,5.373194110061714e-09,27.723831430535405
235122822391.68747,6.59934622741153e-06,5.207676285673388e-09,18.766238292489202
249489107917.6607,1.0179237754532477e-05,3.679604311608521e-09,16.57785578141404
234360975273.8131,8.56619016038888e-06,4.0720252806945944e-09,19.19736378081155
222638210930.8093,8.25781980798701e-06,4.381133078781354e-09,26.634116108953727
152437726224.87503,1.2275228507846027e-05,5.794492336193093e-09,17.508656222252846
217091209213.04358,1.1053665747118745e-05,4.027398863464394e-09,28.146850213665875
239537193375.01123,7.481085879642919e-06,5.123837097919751e-09,27.137094704898054
201088034636.97388,7.652364555892402e-06,4.248953453685171e-09,20.10709009977717
168039026180.32184,9.898415177220513e-06,4.756784341825825e-09,23.64518985669519
222526691989.06924,8.052325651322313e-06,4.85239790807846e-09,18.697670159343062
221800240118.46704,1.1617910165836161e-05,3.9303836962651374e-09,16.401738110002324
160146533421.31613,8.606724417688124e-06,4.45306983217221e-09,25.773270498136437
197866253498.8115,8.627990502988783e-06,5.1677074516422006e-09,21.507723937671305
240226973085.90137,7.443842896880153e-06,6.19331121065181e-09,28.022446280839233
204399288722.1048,8.9466444818062e-06,6.194443648417221e-09,17.799831191035892
159004831182.09634,1.0136817925802111e-05,5.324908278965369e-09,24.973949702088976
188786349402.12103,9.4732331056771e-06,5.100852183231601e-09,16.21636180126135
238515120662.57712,1.0868573496934432e-05,5.0026312267391486e-09,24.39318487205704
229102678702.92163,6.696605677820901e-06,4.908018000350478e-09,17.809120675018455
189491960359.97708,8.470728281946294e-06,3.859175683057789e-09,24.702740017902904
236167722552.40466,7.020030453377503e-06,4.003207988759882e-09,29.217130265596072
185110073958.05133,8.409644229065546e-06,3.667751775276016e-09,17.96104946119068
151639218949.74774,1.0996046592575438e-05,3.6082167737039784e-09,29.893924360055102
174406554855.41702,1.189066001097844e-05,5.840532912643224e-09,16.58950836803077
182697427645.63443,1.1032791463492176e-05,4.9847378160553346e-09,27.554093191018872
228020090073.50085,6.6973561154910646e-06,5.554249991289872e-09,21.442083237381215
161693681847.05072,1.1584072985603592e-05,5.854782902483468e-09,23.3688801402441
238529583416.74445,1.2366088832176051e-05,6.378046579639001e-09,24.10475376956535
197123362226.87296,1.0969868330299211e-05,4.0144408539704615e-09,22.525480804374
161427284480.8403,1.0067545315092864e-05,4.727067772142999e-09,25.544798350595038
182476933823.54102,8.925750987935694e-06,5.181681017078726e-09,29.268816131403995
209914510211.55017,1.1071146323319437e-05,6.414117828273222e-09,15.899486607917792
190611262216.37476,1.0437640783117316e-05,4.081767798424408e-09,17.872194303442637
168196954352.30936,7.889365324563164e-06,6.090035995819681e-09,16.862455351069325
202051459626.0807,1.1554906424091267e-05,3.872230315521778e-09,22.729074284710727
234782644928.55222,7.608037796533914e-06,6.4442009960642325e-09,15.969153669053483
202519427759.66278,9.0713759706488e-06,4.967440027619156e-09,25.63220228319865
150577979122.0088,8.354821037975605e-06,5.519716494165652e-09,29.374256357726868
231886474201.68182,1.1967118525005166e-05,5.225721596112685e-09,22.841739922087122
203747013374.62888,1.0052560446353325e-05,6.412300455041818e-09,20.736636425750984
197426285897.24915,8.167289321668745e-06,4.506189755200795e-09,29.516673119044206
164652719124.809,1.1249584036010743e-05,4.450132577761688e-09,24.38013368485959
157485316513.01978,1.1690926735270871e-05,6.481889749352644e-09,15.810168807310403
208429553328.37518,7.764759590546912e-06,5.248966142457869e-09,29.790193715707968
241285465785.26678,1.0365216749037972e-05,4.991959292659903e-09,26.557844037577198
187498234515.9966,8.761532445495879e-06,4.2051371138490095e-09,27.856438514980738
229665964055.18506,1.1592003621587686e-05,4.660205761672358e-09,23.287555318365218
155545970102.23724,8.169225493835717e-06,4.582764510395672e-09,17.742594885941223
240900660869.43103,1.139614582688572e-05,5.21477856252615e-09,24.4258618089956
247193646071.4616,1.142056994590099e-05,6.050862283918113e-09,16.26891197254489
202897952724.89948,9.079043983165567e-06,5.857497167089254e-09,17.826926231383602
186828543893.1896,7.337179697278652e-06,4.439688552685081e-09,24.25986075850711
228833217807.75082,9.914317301800483e-06,5.475329160660407e-09,29.727398967116585
180936417566.3329,1.0863703276699057e-05,4.1224878041785786e-09,22.83776068223139
200520254814.43088,9.96286917570033e-06,6.449502889144901e-09,24.71113562474668
169056553121.3029,1.1862582866623996e-05,6.062155853802236e-09,19.61657279884812
170371319543.81287,8.008506766753317e-06,6.369115608000675e-09,21.011213632825886
227251861280.6651,7.2231604094557965e-06,5.052498865190602e-09,20.73372785958674
248313962105.97034,1.2424403671191713e-05,4.870443410257865e-09,23.17867412689508
158814838399.79956,8.938563152713957e-06,4.498225346204889e-09,17.09129738173104
233684820983.5783,7.19074846018517e-06,3.964728251222586e-09,23.249105193413484
172669500700.79443,1.1194933602765956e-05,4.328812518358306e-09,20.29487578992907
203647248894.71625,1.05292593781586e-05,5.581924643766751e-09,15.877510374132267
151702878121.70407,8.278030513832703e-06,4.5251289313728916e-09,26.980446290236607
241229454375.58276,1.1720747512354234e-05,5.421635687141354e-09,22.158771515981254
182277919004.425,7.540873514193925e-06,5.5578642480315515e-09,20.843920083653863
219760593734.5699,1.0941497844955442e-05,3.833533631107993e-09,27.017522462106392
193621867996.1422,1.2123505561084877e-05,5.731573904064021e-09,18.61711027600709
236783445837.5192,6.644316413814169e-06,5.802491365311667e-09,23.0814498072982
195593507193.69708,1.101216066411956e-05,4.573852536956236e-09,24.321307299638704
232086330753.95306,7.355107971161157e-06,3.881696131046148e-09,28.032976418070547
164223576535.10007,9.33961767308016e-06,5.756873446114925e-09,16.191198789482282
247901149323.15326,1.1788395989031563e-05,4.154998965073187e-09,18.82937744348747
256174809373.62787,7.049198088377131e-06,4.883851347419131e-09,16.015056758552205
154266220060.97803,1.1444376766084066e-05,6.300936315543016e-09,23.803887208577244
179420747541.75772,8.615884989368404e-06,4.6319890630582855e-09,24.504519695593316
176730108763.66934,9.683747434926465e-06,6.2003951214466404e-09,21.390033904813393
208462190970.99664,1.151821054737035e-05,6.331601256238409e-09,20.93052513003994
158680826385.7458,9.325878131760173e-06,4.889931457769359e-09,18.517033519854945
160251903758.34988,1.0655492434335396e-05,5.862620625044874e-09,20.831632603737887
205006372165.95578,7.084475872322126e-06,6.296005795182527e-09,19.469622799352063
213352216453.68756,8.102622702556268e-06,3.769854438433508e-09,26.68441758625692
244509469754.5558,9.291910409210677e-06,5.1255188357550535e-09,20.029145129979824
160905857191.4311,7.892491785496429e-06,4.4653295800400795e-09,17.652131199926174
181635413727.03015,1.0794801051403272e-05,3.6897298518618994e-09,18.22575514832761
194487967985.0993,1.1981283406597282e-05,4.66856726681982e-09,16.877062733211115
234802094987.45837,1.1206147816150598e-05,4.3643535169591866e-09,21.188724961760226
251477402012.23175,9.849054669557455e-06,6.261415066756891e-09,22.700284543030442
248318341494.11264,7.252100687670541e-06,5.773287556698565e-09,23.38034628135622
181078149748.91043,7.397243854118836e-06,5.3320804899892785e-09,20.852985925528685
169164557423.72372,1.2160571487527195e-05,6.073800665762491e-09,18.46296082002877
243334383216.58844,9.894902317873684e-06,5.568758066458879e-09,25.641908563655917
258843584765.5529,1.1123017608080777e-05,5.70504689306625e-09,17.89154267096888
208085748157.33502,7.637215293426851e-06,4.270131885922333e-09,23.778180065811718
185945059427.79657,1.1639481278520483e-05,4.12641860987134e-09,15.842475316980073
213479575230.75836,8.064684349780553e-06,4.509525697847306e-09,25.454627465403327
152592407307.09317,8.655064369258175e-06,6.307653868260985e-09,28.04954710213609
244222679660.9489,9.919406234802827e-06,3.6148266627705865e-09,20.622318238185656
174425848141.07574,9.74033002093551e-06,4.216305027128597e-09,21.120607987160618
243202685275.14648,1.2154447017617369e-05,5.867770154888493e-09,16.46848839249048
146830532327.5506,9.155222671137467e-06,5.997090685162974e-09,17.643164741566043
156825819371.66776,1.0644778295605224e-05,6.496003492940684e-09,16.927816247538093
171036383230.06705,1.2283076509102565e-05,5.607064845807713e-09,20.32729660214913
154828371925.6994,6.9861833592320595e-06,3.818230255180574e-09,22.220017025017
167581620668.4184,9.845766894155879e-06,6.009285098912192e-09,22.639558436826967
155576750139.78915,9.056267350956155e-06,5.319442534659227e-09,17.376039909341472
254120796336.75198,1.1314415259410397e-05,4.6308185892047755e-09,15.897636547306556
176418300968.89014,9.111306146399952e-06,5.969124214239125e-09,27.230367233741042
176640511419.04086,7.30142666721563e-06,6.475937571479059e-09,23.663023223306528
239044824851.774,6.6658722475315435e-06,5.487393965695786e-09,21.100615064634592
194771382995.60556,1.2107728759512981e-05,4.2548372839570985e-09,27.728496192808393
158995151240.19376,1.2403303534008183e-05,4.473704257559327e-09,20.290574729788776
255706190106.61298,7.847248328471069e-06,5.932080382302754e-09,19.685493673600813
252804897942.15137,1.0166110835349759e-05,5.338876821589723e-09,29.208767171660426
186974920749.4463,1.1473495897124437e-05,5.336964559877748e-09,22.698905183282726
216374003227.05286,1.095265023127782e-05,4.774941925560719e-09,24.659596988679944
196037549682.4651,1.1430319443136337e-05,4.9890748673358585e-09,21.158939902513062
214046708964.46338,1.0469160059428836e-05,3.876008211521692e-09,22.33214523446518
245279784598.24847,8.171424726764718e-06,5.229955711164482e-09,20.76209200893817
217647195655.7912,9.576957993143372e-06,3.661653014171895e-09,28.367191921832536
148327834597.13745,8.811996595669417e-06,6.283904944464266e-09,25.59969478505589
235212173740.28427,8.721775946398887e-06,6.057620588707386e-09,16.47073884004653
258831689464.9215,7.489698700729237e-06,5.3774552701752316e-09,25.573693033171878
186250022648.83145,7.7258463565712e-06,3.6482985632072163e-09,19.570299491496733
248372476277.5542,9.697504608134261e-06,4.749168172161797e-09,26.76306464505047
217922764491.61224,8.59732124974582e-06,4.2878988517423634e-09,23.186979890473737
182759832258.25397,1.0469531453339653e-05,5.987974406295784e-09,16.127396732487657
233900745026.73648,1.113447239831168e-05,4.200619724381318e-09,23.435104357310127
168915986227.5748,1.1752342578119239e-05,5.1916979617538386e-09,26.342313298515286
233260029377.9281,1.1838171676912633e-05,5.0909745189940315e-09,20.364714392413006
151634637879.69058,1.1865766402185229e-05,6.0195565102056745e-09,24.63047877648348
169269859866.45172,7.369984010856464e-06,3.745435241996203e-09,29.695019700859135
239114798397.36157,9.350592294747797e-06,6.327181850057112e-09,16.737039057495604
190766140844.50842,1.1819630209433748e-05,3.928560598180678e-09,26.77508297545807
233122823045.7256,1.2114158466388587e-05,6.294042324139749e-09,23.186331102733668
195223774489.07193,1.0623563330230268e-05,4.154304893068858e-09,24.070131174231257
228388985927.22394,1.20712649800634e-05,5.648699154025667e-09,29.658271347445734
236329952101.10815,1.0814964336028498e-05,4.750799789960299e-09,21.900033096795944
226890053549.03076,7.857932429589313e-06,4.268166743227056e-09,27.750825656925223
229537631542.74683,1.1772916426570418e-05,4.249272746355834e-09,16.933948164898446
168025536127.8019,6.77623656165206e-06,5.099861572962026e-09,25.89371104831856
235861290735.3153,7.924770132645417e-06,5.164004157303829e-09,29.715406120026618
231175858419.8416,8.240105457155003e-06,5.7307006144680695e-09,18.38089559919656
191146474147.71713,1.180667490425961e-05,5.921441171889341e-09,16.146474371862737
178965549795.13556,1.1642696009786622e-05,3.670470493702471e-09,27.464593486776447
221185147082.77484,8.260104210330332e-06,6.259386847504666e-09,23.913342332230087
251070729869.75415,1.1537146091748943e-05,4.117150726489413e-09,27.12072457763668
208018308338.625,8.26934408673483e-06,3.724000409547687e-09,17.865101181292992
164244362100.38074,8.467656264808817e-06,6.368179239357421e-09,25.598515668787307
174381639448.43463,8.21662502207995e-06,4.005446096424599e-09,25.685170063675056
254804325743.42313,1.1988652957778957e-05,6.284033743613474e-09,18.367320845430722
177683498042.95273,1.0972138895484813e-05,4.657735765423446e-09,15.940513116218208
219857027265.86072,6.748809800451957e-06,5.922761238903015e-09,23.22586101358403
234775923800.77197,7.60640699087908e-06,3.7244651505004486e-09,26.092424096527203
214599221116.5391,8.527439732472608e-06,3.922758771594028e-09,20.903119250134154
160817646125.74176,1.1843450104846429e-05,3.836226621610421e-09,25.660635316564395
202135136062.82135,1.0181059552897e-05,6.257464322885725e-09,17.678701836277135
175601656405.22522,1.0046729278652526e-05,5.095890702728432e-09,27.52295254369276
167716736426.7676,7.99364116917709e-06,4.129604658646422e-09,28.509473926264267
162038654500.457,8.195975069163985e-06,6.288432479746905e-09,23.73429326824359
230371590873.73413,8.142213431556756e-06,3.859162847767368e-09,27.463314614970052
182263217755.0595,1.0890011902779878e-05,3.9401584079748575e-09,21.77619381228724
217616828097.35815,8.763548071072008e-06,5.017458953033468e-09,16.568269869843284
230554075532.5885,1.1677954781515721e-05,4.558624128132028e-09,20.659390781505863
222552196213.96558,1.1549976103035548e-05,4.679835585541541e-09,16.362396554365716
179256879287.90787,7.582816795317537e-06,4.9531467605161095e-09,17.699207087237564
217033603101.91687,9.43395692876597e-06,5.810672293618653e-09,15.975247675539007
193804829834.92896,7.988467135010431e-06,6.4534212246172675e-09,25.24728551241526
193528885706.93777,8.641996019115549e-06,4.827011802940898e-09,25.390158935092757
236838238547.25092,1.0258630951571954e-05,4.4909219701200445e-09,22.66024734933796
163304340255.35196,7.352812721620892e-06,5.2858140212669455e-09,19.03200416357426
244270542930.24152,8.770223298755736e-06,6.213336583367236e-09,16.04895735377624
155574959882.44604,7.637875728494188e-06,5.0406185690778805e-09,19.10653101913844
248857914789.18848,8.363993902557464e-06,6.174578926983487e-09,17.72068765835818
244710915952.58136,8.473596657841249e-06,3.8805971254204215e-09,24.364622730914103
247680081296.64496,7.77947967198536e-06,4.026037142332335e-09,23.602985681410075
211082831005.71002,8.941044057427008e-06,4.226790317487081e-09,22.935116827625595
152265834585.5723,1.234491405975918e-05,3.6232698066362293e-09,15.957177062387291
195310122144.45233,9.210217569402576e-06,6.199488306089819e-09,20.62130273011067
197698893131.13257,9.931515781651884e-06,4.513458953276393e-09,16.954513664644207
155568449709.8232,8.557813300429724e-06,4.307389014858539e-09,21.33577264845894
204886640122.35864,1.2353795558639584e-05,5.8958421534194915e-09,24.86268240810556
254230652195.5212,6.702556713211052e-06,6.239322315434668e-09,16.723079791815806
