E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-64386288.67996619,230957190914.73972,0.33773942526941925,1.0417499931408817e-05,5.3604507606958815e-09,1028.991719076571,22.784479144138004,0.014519815633076342
-69167673.8280333,173518433822.1966,0.26178268870508914,1.0794910221857243e-05,6.118124576395328e-09,833.9887182461011,25.57036235124711,0.011462056316440646
-63522433.6428664,185267803044.63452,0.32483098596080506,1.1217997077804173e-05,5.605814018095761e-09,915.2273854948094,25.447512665858767,0.012048057690486943
-63142614.840189956,205983821794.60138,0.2942781881892563,1.0917372978278837e-05,4.472261210948137e-09,986.1992588929346,23.031453527353612,0.011313379841007068
-77490611.91483913,236994316666.01147,0.32137051496188695,9.53784956627294e-06,4.496035796735082e-09,853.0102515225082,27.015624235439546,0.013228433464961952
-68719688.08192259,201642725492.68054,0.3025210219743041,1.0468122794794714e-05,4.788406092015994e-09,1008.1562125088948,24.553802055743144,0.014771765332437644
-73146242.23608382,183069547975.4971,0.39837404625567896,9.813273851773092e-06,5.126891910879577e-09,1040.4748462821103,24.893639144241785,0.012457544663869278
-60299825.37048401,224043862745.46213,0.30339080543630104,7.684999017561818e-06,5.2134560368477545e-09,1018.1852442802433,25.376431433842125,0.013435287146757784
-73844943.39720379,227024987213.5109,0.27441140628104393,1.0313012783710835e-05,5.246757021651612e-09,800.3925094458698,22.278072501820755,0.01069516955265967
-56582081.11940679,183417754856.72525,0.3047244168439731,9.55901180163517e-06,4.974329158747694e-09,893.5996786185062,21.524502423919607,0.012159289013175267
-72892564.24519958,169812367284.21588,0.34312231267977106,9.687762694524474e-06,5.255094590902482e-09,806.1533876499643,24.14425019921304,0.014450690640661727
-71316091.80955254,211204212742.64444,0.2608678888121887,9.182700471448758e-06,4.024242266943596e-09,746.4876068847416,21.129400065093172,0.013165581968811485
-65477681.187187456,178849690025.25278,0.2916007928719135,9.495032496623842e-06,5.073112101104099e-09,1004.5101678651367,25.323928910357182,0.010532223698533252
-73848473.87641463,192371585212.90338,0.31865738423081624,9.523410533125398e-06,4.4432744951266235e-09,768.0673327158263,21.751219729423322,0.013112012146011532
-70947334.8865107,207486893770.75934,0.3357362087667578,8.423759116203683e-06,5.035229173587476e-09,1003.0387949154915,23.221977744596714,0.013650437859314288
-66993016.60425735,206452670224.60657,0.27318573085619113,1.1533965485368455e-05,4.603145543536021e-09,937.2414705692153,22.86178730101034,0.015122991939104618
-65506168.153979965,181882350751.30197,0.34234836737184376,8.970595339110682e-06,4.9440379598564095e-09,970.8506151947413,22.688462427359863,0.013897034770645019
-81022030.20151058,228310165261.3593,0.27679357255440307,9.161995985512508e-06,5.321728388388076e-09,987.3001777984687,22.207278797153663,0.013011268218779955
-78620884.646535,188257885703.51898,0.3070097504863156,9.852382014082177e-06,5.5969985504748744e-09,939.8189464812771,21.513748470934868,0.013117130087700529
-64258807.07617951,188889989934.39496,0.2984320241305841,1.0447245501365383e-05,4.9638784061244055e-09,1022.5504273888879,22.519561835608027,0.015031881629002227
-74206669.38674653,230970087707.50507,0.31981063850559016,1.1888445231724824e-05,5.4043181784061e-09,953.1886849383778,22.430615259420797,0.012118416440701085
-73733731.8007951,178017213688.5883,0.33212058227768826,1.0379440770700122e-05,4.754967069160222e-09,1036.5074729786695,22.62840385576479,0.01257341336174754
-73535781.82183683,214469686147.4181,0.2854334547053827,1.1613680611549496e-05,5.258800043750318e-09,864.2654159485548,22.499727422766178,0.011810229618999208
-80560140.74651694,197592937272.10156,0.3119139717956284,9.707973184625014e-06,4.547526673727076e-09,814.8649246556868,26.31848055117182,0.014826393999879249
-61642673.082713544,202156598117.96414,0.30721334389778987,1.0356602547807753e-05,5.281127288433024e-09,914.3866010456304,18.313563842379562,0.013809314586893665
-68996159.36255659,193274057307.0046,0.32542686952598365,9.692272020824495e-06,5.007803924644043e-09,984.3796239988973,22.683066601435172,0.012959564533827276
-65703475.994865425,207735642938.99658,0.3106385670691155,1.0039744995063329e-05,5.0824831899288144e-09,909.388836663229,25.837521500825556,0.013159425595811835
-65883323.21652063,183519701758.95438,0.3275588679533753,9.046291777936388e-06,6.213004296968059e-09,1075.136147698362,24.44967845987259,0.013461163287153438
-66396201.744481035,168886930024.52264,0.28620242392680906,9.54996726737986e-06,5.957192487103398e-09,969.3411151123977,25.22966228265875,0.012655204830135255
-65575498.75449321,219914313595.87866,0.33735639798445277,8.819819929155594e-06,4.75121260016744e-09,946.9586979477227,24.461218265191615,0.012683273007395565
-80202919.6410212,198690187815.968,0.30284209646019045,1.064040082254633e-05,4.298038064361015e-09,802.7109890132226,24.22868035656434,0.013793836038382188
-68636164.52529311,163418943780.74625,0.2557393461092724,1.0785015024142301e-05,4.131641950382872e-09,1020.6814298863902,24.10805991984701,0.012369661577549382
-75687501.10107616,189763214657.16428,0.3376889060411265,9.225024896797066e-06,5.288935341831312e-09,977.2032171572336,21.088876568895834,0.012056407872965653
-70733138.27589813,195491980145.72433,0.28109551814964584,1.0595173325159595e-05,5.0758064465280944e-09,694.9816500094962,27.105072014500717,0.014817322210946013
-66768806.2587859,197162378885.04776,0.28096778972061776,1.0674690150812172e-05,5.170883074848493e-09,984.9794219041128,21.98658016839492,0.014885288064167801
-69071278.90379025,215638064825.43347,0.31365158467817805,1.0338490004477735e-05,5.537623220445077e-09,962.6620563047937,22.15958441152609,0.012478945236594477
-70634410.38473155,213504794923.69342,0.3047076090427229,9.687917184967675e-06,4.426863869154768e-09,720.3507434773845,21.780720257067692,0.010901968903674529
-83125022.14920042,221309549883.6326,0.3169552948560508,9.37903997005058e-06,4.56354235728618e-09,1000.1926689318664,27.845032459163654,0.013627115826951568
-61144209.254011996,190716900987.14108,0.30952603293199643,1.0967821022848254e-05,5.182946266012722e-09,916.7491027392758,24.99231738114404,0.012712295188643715
-70315718.45188135,204713881740.87378,0.32283909841313113,1.0020446902784189e-05,5.502318875170109e-09,841.5324992969139,21.19371013659816,0.013182166430355843
-72896069.76272981,237472354993.57162,0.31109809547483064,8.795143862215673e-06,4.6183374974584475e-09,918.194182229545,26.309209330534898,0.01413047416949931
-71230999.76583937,199171783761.3738,0.32091970646925155,7.3822432283009e-06,4.428701407456982e-09,1040.5114827314517,25.35528063615344,0.013980545274971362
-76156836.90281498,231991563715.62988,0.32742836243125584,1.0006512996354808e-05,4.416848845815614e-09,821.2738218456597,26.363458082656685,0.012887771625098682
-73652311.08727174,177061111886.96176,0.32446552449507,8.343333405963055e-06,5.518726742981393e-09,981.2237188542732,22.693657551395358,0.013897146197468322
-72367854.95509733,194060489610.7467,0.34317524773957414,9.156098275114722e-06,5.185984455682761e-09,1029.4877405631626,22.840772224410113,0.013518715191393065
-64330773.20094082,220024079933.2883,0.34061809366028606,1.0950989301186253e-05,6.270004793283529e-09,954.1962717938167,20.916919758841082,0.014874295805757446
-83359733.17585772,197941306303.3773,0.327625780105045,1.052058139822001e-05,4.7682881744773365e-09,879.1585036082528,21.694676919964525,0.013952334943158177
-63833236.564162105,205355934357.28748,0.34798709653573545,9.825437089679353e-06,5.173926291680075e-09,692.0519638425824,24.32229719369725,0.013510111258464009
-71703055.11845864,195981200240.0936,0.343285545842454,8.808587575341273e-06,3.980096884601999e-09,1115.1382902815008,25.711514008295737,0.01639714726324098
-74067028.27342087,211102167747.95984,0.3253648476254407,1.0690710152195867e-05,4.799144569382719e-09,910.016057224747,23.86951677908781,0.013084669474628354
-73675567.76962492,222680628583.2124,0.2827423588494531,9.371737292279505e-06,5.526700599982655e-09,1009.455852354185,21.91348413109423,0.010695572738446577
-66749556.161768615,201957998905.79044,0.29385300526708,1.004353547762489e-05,5.351434101826282e-09,1076.2164163736156,26.170645545789533,0.013030191457811134
-68577116.41179135,200104436615.59122,0.2757377004459221,1.2152092328202844e-05,5.574579638983411e-09,962.4130513968132,20.877094987584904,0.012169096035241004
-70774379.10783169,191010942275.9509,0.30847448836944974,1.0070182619507078e-05,5.4179943798882805e-09,891.0320404383691,25.11300748938697,0.013496864649785528
-65922807.815930456,177228226852.67862,0.31919158338710624,9.800079452209566e-06,3.829295183907989e-09,1094.7120740332762,24.326517200663115,0.010600994351493078
-72626430.80185433,212932896439.52014,0.34058448690845944,1.0631812874067886e-05,5.208213522509789e-09,951.6709029304029,19.23183432144837,0.014845133568549327
-74182114.22879203,238369712201.57922,0.25764741660333074,8.578359380642619e-06,5.031811194140679e-09,963.4113448145871,22.732162447733472,0.011192905075368588
-79200751.15301682,169413208359.8056,0.31845997905070184,1.0266271018743868e-05,5.543698168519493e-09,794.2577030410857,21.494460366194094,0.01268491293486257
-70086137.29983595,178833654650.00272,0.32869513628964026,9.247169409041674e-06,5.071556086983235e-09,1030.8981864147263,26.92716768455862,0.013020693066700673
-70240021.8988327,152304358173.30685,0.30901808565390276,1.231755914328589e-05,5.363371651404617e-09,1066.5008102914817,19.374547315786735,0.014074332663092177
-75294155.74539852,214119436009.31046,0.30058207816304705,9.909795641255592e-06,5.2659171215523735e-09,961.3424180381397,24.291722469481712,0.01455215531588352
-72891661.50685184,216208319086.1421,0.2673406139491488,9.014406201603629e-06,5.3964177679772825e-09,996.9471094906152,27.673350087575546,0.012492860431814794
-76494539.32753263,217535008697.4903,0.3386782695496404,8.308910108146937e-06,4.816610936196898e-09,917.8893461020406,25.114968743997373,0.012827865745435334
-72043566.23517253,215094742378.145,0.31383514279593405,9.049148618344235e-06,5.125998836081422e-09,849.5235183139578,21.821944678529828,0.014444219520020079
-73034321.96734849,200437626125.0796,0.23779809038044386,1.1760577712073198e-05,5.8105362433987556e-09,916.0563402432232,19.441346977062206,0.014060347038360996
-82345608.52460638,217668385916.35065,0.28047153823924836,9.249618858254041e-06,4.449628500093719e-09,909.6163133752742,21.4506188276108,0.015578150678570086
-74521859.89087993,168975512959.22702,0.34444977396080323,1.1839421218259575e-05,3.92565246968684e-09,998.7789954893241,21.79048160220566,0.012764099682833421
-60586030.138073176,228787341184.00418,0.29047072014501973,8.150140529297043e-06,4.907781628204975e-09,726.8047486019113,24.992378716383048,0.013972567016030767
-69962474.23288341,194464641013.1148,0.3651975765814504,1.1187651722794428e-05,4.837378819723908e-09,998.5424264783854,22.98122443367528,0.015710185886810977
-65657392.590037055,213929107197.87653,0.3498091944376646,1.0501124239277511e-05,4.4502682022157915e-09,895.2805438798677,24.528625490568075,0.016039087689360503
-71394421.32489209,205160570609.36444,0.29450077864316077,1.0322242253030821e-05,4.8201182205349125e-09,906.1564386997957,23.388668681724134,0.011504285546758928
-67860287.991848,195351091388.20642,0.2777964723198374,7.850372142071073e-06,4.962836595998014e-09,886.8619285124759,22.27192716812972,0.013343507772939299
-73515004.23694268,170498681746.17877,0.33021950630970404,1.0499078591271243e-05,4.98565837047564e-09,863.0371108323759,19.49739602214485,0.012487906563056374
-62921871.08526921,176332887052.99414,0.3054076910520026,9.832548744544379e-06,4.705925276644171e-09,950.0224242880734,23.970916340187582,0.014770173287637255
-75595403.15325339,175430144032.96088,0.2844357919347442,1.2106802992048721e-05,4.88684926499004e-09,864.9013708941827,24.15090411701621,0.012657105215892327
-70023762.53548491,202404112352.2371,0.33162844390730295,1.0023505767900226e-05,5.2810730994545526e-09,816.8364395302497,24.799700282055586,0.013132188211679057
-61832689.71564612,212665431229.2047,0.3137727639301815,1.0124088343661239e-05,5.5619491494761796e-09,914.2789110366459,25.244737803894118,0.012088939842389975
-62402434.55654997,226017487550.03513,0.2819053325320141,1.159559419319076e-05,5.248433094378302e-09,881.1581758909392,20.93745182941127,0.012283289619418547
-60231288.13070147,232311652896.26605,0.29241015889266486,1.1073452234537103e-05,5.243179587870967e-09,1080.812433805641,25.52657228502753,0.013595740653960086
-71327908.86424765,174403166471.91568,0.2812821815430845,1.0080201382431455e-05,5.0049829009875506e-09,717.6773874735751,23.351342059587257,0.0117921116541818
-67634087.92201015,201895857029.22098,0.3035612386656208,1.0403396136184028e-05,5.273830055806598e-09,923.9812265233552,24.3085460167734,0.012334326872853895
-70817449.26812044,173874175561.4886,0.3630176171126558,8.836442116031397e-06,4.460509973594469e-09,824.1129558645807,26.053983155030682,0.015895333874950447
-67650172.15139139,197249557047.06635,0.33881300008860743,9.743888273830931e-06,5.455794501584368e-09,1007.0201210778432,23.627267866357435,0.012537362255702412
-60430649.16452482,190190474412.25156,0.2794420838901235,1.0330381723688468e-05,5.34127546573732e-09,1003.823401920478,22.861994782059604,0.010745874897296212
-66047057.46485429,195037154553.88974,0.3050995579980861,1.2439792376605076e-05,5.169314954842791e-09,808.8417425590501,19.958665979269956,0.01351530763299244
-66865847.56094485,204198500900.02917,0.2884955848691927,1.1118494220892978e-05,4.7470212472193e-09,1024.6861848121034,21.548169166139253,0.014420659535235676
-72215090.30763887,201951982999.52426,0.3716871663984075,1.204887036016874e-05,4.645775642441524e-09,1006.5856973966231,23.700108805163804,0.012758765059176488
-70280022.73836935,192857308485.7913,0.3206336822368292,1.0764437818613565e-05,5.58838574503473e-09,877.5825485872202,19.37150876575162,0.013546141918755989
-67734463.69397704,229373273932.4907,0.3304355080186236,9.595561836478027e-06,4.766012104628815e-09,972.4696103624417,23.614793120894912,0.01686131103654415
-57676599.199012876,180893822148.52295,0.28209340205985156,1.0754663419353304e-05,4.713684851782566e-09,845.6703806795362,22.412666078488805,0.013795898080934779
-81134582.58154152,192062100108.29102,0.3054298626499922,1.1765428256344822e-05,5.094584379989367e-09,853.4559145332503,21.425394681162565,0.015458907963250154
-77958837.96041422,191410734074.3953,0.30177786530310535,1.0889056524314787e-05,4.535453606871787e-09,954.860891719679,20.628789632243087,0.014019631008523846
-62745737.00747342,184737436653.1045,0.34232596260335413,9.517016435155697e-06,4.7803534630097434e-09,1002.4536136054061,20.27536381909134,0.01184883822074535
-70574766.34911063,154119460923.4391,0.3212268927631733,1.0062391061036092e-05,5.21090783018598e-09,833.0032605071317,23.812561059447095,0.013877062657523814
-65817942.91455263,208920549958.56265,0.3151514313910883,1.0163371172385532e-05,5.1654853768978525e-09,893.9125908983268,23.586460580419526,0.013426979475274185
-68676362.76942062,232374876270.17657,0.35539182573294137,9.562367850026082e-06,5.3278561702607355e-09,1029.3533053948809,20.140397047956252,0.01359562495114483
-70623226.38464184,220151346853.21744,0.3560534151226014,9.892981520307723e-06,5.318828663033647e-09,798.1578983930779,23.048086813928418,0.009930789091311402
-77117495.83580615,197233260146.04807,0.2949908858053387,1.0413925205696817e-05,4.445120513680309e-09,888.2863446306903,21.21355037173249,0.013202247012625347
-72015011.6016876,236850027649.168,0.28950473756497597,9.775695066389223e-06,5.833974515473496e-09,1005.1915630750516,20.07013314031135,0.013897225525539673
-70568516.01201259,196814662478.23245,0.323042422949052,1.0939881978703609e-05,5.516142725134961e-09,1028.9309971829784,27.275055597403423,0.013883001344156681
-76337759.41802672,199599980308.35587,0.3388608656010942,9.51770449458473e-06,4.623872357253144e-09,913.3504572245096,24.821647527556312,0.014179696054659694
-66393776.0000106,202937049745.31622,0.3307932550908945,1.0117348616019953e-05,5.451935888748128e-09,909.4947060472725,23.126226757821005,0.013489058131721668
-74047726.58577257,203987552077.91214,0.3753286692178887,8.950805236112092e-06,5.032621476939548e-09,1036.676338578434,20.840737905573896,0.013490202692275506
-68930665.98668684,199233931416.8437,0.3167570207414842,8.848522724748436e-06,5.237290346073596e-09,999.7463166739054,24.769337676223664,0.011247133334142083
-70188651.80487737,194972600221.31143,0.25499868040262474,9.993267228373257e-06,5.242054128808743e-09,683.0415120709807,23.55478981372358,0.015691218874610134
-61931274.63580526,221407203461.91907,0.31374935720162017,9.661304137452659e-06,5.778519496338279e-09,883.9844882081712,24.22115018976234,0.013007350594416057
-61719150.24033953,218850851568.27872,0.2885773513376492,9.968246513531967e-06,5.12116975575113e-09,1035.0121134997082,20.960987514536438,0.012941107068355455
-67387062.14458188,211605463101.3078,0.3218278623829842,9.504046118999247e-06,4.776368031629972e-09,789.6134859539065,25.503531048929787,0.012588688870028193
-76445995.1961695,209420390320.99884,0.259968499909553,1.070198929332321e-05,5.095680173231994e-09,1018.348117734383,21.109037718908354,0.01588584233214912
-77640660.95052324,208944518260.25153,0.3269943699905646,1.0846841256670817e-05,4.546271784557666e-09,914.6325050198799,22.19833590317877,0.014369987935505988
-68284559.36701132,190249077418.63107,0.25646630268843884,9.443809586330362e-06,6.008177443423925e-09,840.91975333889,27.9960387947984,0.012790701847691079
-71559956.36061957,179046935334.42947,0.2639887953349757,1.062440629490304e-05,4.790943592290553e-09,748.5796219611203,25.925844649090802,0.012887813601934962
-71911020.23761,211862245995.14597,0.3269977078147426,9.963920322296676e-06,5.421821237971865e-09,1016.5400824863218,28.49810823762448,0.011724069748838106
-55738604.857482925,185189446832.65555,0.2780017415439779,8.903341081164085e-06,5.379800868606512e-09,963.4380421411496,23.61659736361635,0.013760110177513486
-74510744.50977261,197798023573.35196,0.2870397820890589,9.587308408327795e-06,4.6363426559102305e-09,972.6164361484841,22.986149139479092,0.014532033049415687
-76096227.88661885,221108687982.4025,0.24070490364061342,1.1629806384488881e-05,5.162447254394637e-09,944.3100593783547,25.561345022931373,0.014832033777840342
-74240596.53323096,190182461579.18002,0.35063857963067274,9.797600931685585e-06,4.359356593323481e-09,981.8047945019459,23.14640582122842,0.014138202376848628
-60964806.98868731,179460185144.7284,0.3104425868828369,9.58723715762388e-06,4.980676845851381e-09,946.737706081249,20.997562385535808,0.012880989701491076
