E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-74402928.3155785,176661011216.6044,0.30712562042461683,7.596125133192132e-06,5.8549595909673785e-09,964.3951986384441,22.34862311831818,0.011912460397843596
-72000654.7742567,173775768464.7625,0.303191550891687,7.6270829849353695e-06,5.9439789945050145e-09,964.9552714260499,22.588133625561934,0.011823017650149644
-70023018.89530906,171195292613.0942,0.3140507464919123,7.31128155247018e-06,5.9437604458859534e-09,993.1024936793348,22.938979686021497,0.011304741172822777
-70260336.9865263,171017868860.43015,0.3091549050161717,6.968483244228751e-06,5.817478963761076e-09,976.9475243031429,23.14461890009019,0.011340602960101675
-70634703.97100772,168858584466.0236,0.31536558555256816,7.402995557943654e-06,5.7444152090884055e-09,947.1860565574134,23.621008573280328,0.011106857807886174
-67407166.7753487,167502432621.41708,0.3295714687025222,7.507400756864185e-06,5.7786046055138144e-09,1006.3958877801315,23.87303640628509,0.011647635199514537
-69270623.14562796,172635345241.51285,0.3293176497176029,7.3261547366719e-06,5.901815835932322e-09,980.5683895122473,23.82837062334557,0.011488427376613106
-69579954.21924081,179213091499.30362,0.3233870488588966,6.976905415898454e-06,5.650214461847441e-09,987.0371840980608,23.01670224573302,0.011181229096441873
-70745989.87452655,182053073293.4445,0.3319872224077815,7.080589394048195e-06,5.736060799024082e-09,996.0446395913274,22.93176252984377,0.010887830901595187
-70724624.34414531,185567909330.25293,0.33081721994573565,7.204660341481139e-06,5.630632134939139e-09,981.5513461244592,22.510490036472312,0.010583617834655008
-72475775.83552213,182409122197.32922,0.33193453398334827,7.337893915555134e-06,5.62187068266969e-09,1000.6230525585038,22.330301576807717,0.01079502584291479
-72104563.59980196,176069735742.64984,0.327836155975353,7.534198562864911e-06,5.668468094471732e-09,1011.9252512687522,22.381838440494228,0.011044399712881835
-73641598.86730574,182407848092.07718,0.33794985671112093,7.383405753632507e-06,5.5498577247246e-09,998.7691333572658,22.74567528477807,0.011747592789204425
-74105300.72687428,180998341213.449,0.3296622630926573,7.527764384727843e-06,5.5985394374021855e-09,1001.7094917471156,23.078493218978778,0.011711472431539277
-72888180.20653364,183048068792.72903,0.3128939304926947,7.371978159867221e-06,5.782771381736923e-09,1021.8905313428844,23.647615515679096,0.01185238938330987
-74064696.02902988,185524644855.807,0.3057897564143304,7.268130215263525e-06,5.951401695701968e-09,1049.3274709188893,24.24425347651065,0.012045288028673712
-74825996.01335558,182039103349.0125,0.31042980462990766,7.1185922084112316e-06,6.077282097497658e-09,1025.629043307165,24.431221652192747,0.012169710660209951
-73615058.74069668,187272047299.30908,0.30805193113471047,7.107485180217449e-06,6.318833595449604e-09,964.1152698960522,23.80644198703088,0.0127170835461457
-74537033.18175521,187026111910.4743,0.3098202812653889,7.163144969493794e-06,6.240585094318753e-09,974.172673902808,24.86070148177176,0.01306790025285572
-75608817.29789202,195496958005.484,0.304285419195311,7.240955862835034e-06,5.936920947850819e-09,1036.990403605013,24.86323332384531,0.012448673578800638
-77720329.65877184,194984959209.20618,0.29376091700246526,7.366905096477165e-06,5.868279720145867e-09,1058.5462583566052,25.44552213046255,0.012532998238668741
-79720167.77649285,191658915960.22263,0.3063846525046079,7.427407030189518e-06,5.847540528848134e-09,1031.3680942109202,25.451791714421976,0.01316641314088161
-79520378.68824276,192738598763.79996,0.3142481824230432,7.411379268465904e-06,5.804484585885729e-09,1021.7562833867911,25.61076841069098,0.013836257348356458
-78034235.88300599,195158716825.3327,0.3157299586615321,7.646182752960227e-06,5.792890960925689e-09,1029.5119971524914,25.151405162927855,0.01386639660721909
-80504579.05267046,187376428975.90384,0.30183187387471855,7.4820704109539835e-06,5.83609609006642e-09,973.9066989657697,25.644493681164942,0.013744431387353281
-80773339.23237939,194642928759.01962,0.30307547714104394,7.471229156965609e-06,5.766771743113386e-09,998.0034797525573,25.818545373685744,0.013630146040544109
-79285201.33343941,185769182623.98132,0.29643111471851,7.3306471284485205e-06,5.815155557622897e-09,1009.0999861210051,25.197959544137706,0.013817745209567352
-75284723.06150247,177511640119.87613,0.29683077208243924,7.442650130779268e-06,5.84963170802475e-09,975.0978525934519,25.826174038062465,0.01469859401293428
-74094297.81459682,179986629153.73654,0.29260216227980906,7.550815659485348e-06,6.009844627194734e-09,1014.8410749396775,25.756803165614645,0.014267160089846059
-75196284.22945864,174697043054.0049,0.2930854604102732,7.557597500494849e-06,5.910195201624262e-09,977.3149240935625,26.4199329589697,0.014010502194681338
-75315368.22922516,177492551637.8121,0.2987466157194949,7.087371737689908e-06,5.907675729755501e-09,1007.5850308809653,25.983951002369423,0.014073984549601392
-72394150.62800397,178853244551.9181,0.2962284658008035,7.491764847164172e-06,5.92304172264019e-09,1004.5487363511036,24.95656614272694,0.014446166756229017
-74606236.06878112,176359068141.96326,0.30091940895620495,7.524986813163885e-06,5.884998083068956e-09,1058.696137040071,26.153699065718648,0.014874910781821998
-73272723.92336656,174534681874.07425,0.3217419306777806,7.614781424022087e-06,5.899753136748948e-09,1038.6069681967117,25.20158674768614,0.015048130336840338
-73272723.92336656,174534681874.07425,0.3217419306777806,7.614781424022087e-06,5.899753136748948e-09,1038.6069681967117,25.20158674768614,0.015048130336840338
-72873297.0415931,174089270919.74094,0.3179934054500302,7.3926310567137635e-06,5.879944493151692e-09,1054.0304367229237,25.328658232757384,0.015160429522275577
-72935298.79531196,178415022243.6215,0.3144039716434989,7.087975887969323e-06,6.059123357400708e-09,1053.003240745404,25.122545851456167,0.01496668078741625
-71817093.08262649,170119407510.511,0.30542326966595895,7.177882570213921e-06,5.753899313629198e-09,1029.664066066705,24.950540277660163,0.014901685529667698
-66717373.467971735,173207090375.0693,0.30532863347642214,7.324992546444849e-06,5.81744352028103e-09,1029.3135654563412,24.597567374122505,0.01530728196135143
-66627636.77029093,169526795483.2301,0.32452096260668833,7.565371001025583e-06,5.7428902946629566e-09,1043.5151304967085,24.28276363416035,0.01494388938167045
-66036856.185857944,166742542263.77423,0.32976035770954903,7.191979841822502e-06,5.72969660231921e-09,970.8061226771684,24.448687928763405,0.015364403877950688
-63881528.07282843,169293674594.58093,0.31990363199858135,7.196589219484179e-06,5.75254360699597e-09,957.4753773132368,23.160308678238323,0.015397541580087975
-65335296.38531682,176648379118.31723,0.3238068723921989,7.589030411305434e-06,5.593979128942849e-09,932.6924627387605,24.239345922113923,0.015357116016274269
-70015393.41785423,180406832492.09918,0.313621481977583,7.669820928979992e-06,5.7496651789619004e-09,982.3748451144558,23.60482574869489,0.01594579278947441
-73688110.59970215,182907985190.2751,0.303190438996122,7.603786862659761e-06,5.576406130122566e-09,992.9451507796842,23.361462605179288,0.015474323540548673
-77355184.71243607,184975833792.0867,0.3133206997648857,7.633319245239627e-06,5.523479783306381e-09,966.2762713037015,23.381062745138106,0.01560093606016407
-79087764.50614908,190090894830.5457,0.33483277910952164,7.6288592760883015e-06,5.350121302687025e-09,941.5221607085251,23.114145898388514,0.015763070498055337
-79223432.21959995,193725631952.8828,0.32867531647726206,7.558623378891822e-06,5.527679724117433e-09,950.8930120249835,22.533625790028808,0.0152210108343817
-76879333.40971993,190261382052.2064,0.32961068475432753,7.393344972704251e-06,5.49237541167826e-09,951.7271515804588,22.406151042690578,0.015222362620137701
-76114476.72737943,192234961786.10788,0.32502388857455106,7.65567104443988e-06,5.262799014654184e-09,909.8697139217828,21.83362958343476,0.014786086249420072
-75441961.47933559,186996136813.4043,0.3214251007428503,7.555248289392611e-06,5.312385835246178e-09,859.2901093076177,22.674691909100872,0.014697651903636734
-72695768.3053666,189387722684.5138,0.3228239092542476,7.42725199817241e-06,5.222223735746346e-09,834.9916227950267,22.799788720005413,0.015136791168636034
-70859423.26784027,183976820979.21304,0.3211195960072758,7.751804975583685e-06,5.144020917858316e-09,847.8681176153506,22.576493367734543,0.014756724617751663
-70412593.90463859,180772229200.1803,0.3212064106137665,7.88572099721839e-06,5.174451206410693e-09,833.1704890213412,22.502551565968396,0.014892594239144701
-70205123.60629979,183935389551.9691,0.31674802491963366,7.97082084868505e-06,5.229860941582077e-09,839.052217068104,21.572943144262453,0.014664272257850875
-68996770.41506429,179704020486.9938,0.3107347085276073,7.843888791497424e-06,5.070879508032944e-09,864.0886434896006,22.09820085965335,0.01519714969344093
-69896638.84372562,181968067487.07422,0.3168404612726837,7.873766079172311e-06,5.0234058438525575e-09,878.0492567255097,20.972468715494283,0.015041566832075236
-70244061.60171828,183155351424.70645,0.3188382034918294,8.136757479642124e-06,5.0233160138759345e-09,901.5666080448516,20.99841551639896,0.015293528790779491
-68867129.19699006,187274188457.08078,0.3368750907284227,7.896710956194151e-06,5.179088841354681e-09,843.4213568867427,21.24661651542437,0.015115483230379022
-67272433.46833594,189998662053.84857,0.3409723342304574,7.782434278089533e-06,5.218845647221737e-09,866.2772481124179,21.79449742161183,0.015099099965667797
-68911878.0054834,189804900743.20377,0.35714080046905256,7.755129293127135e-06,5.3051847629936835e-09,853.2519511771143,22.04056394865133,0.014816997397699571
-66888566.901992604,191390619732.19128,0.3522382673684511,7.569317043645875e-06,5.1525857389957104e-09,869.4652480516324,21.56364946613579,0.014974391634845093
-69632670.65300779,187687951637.37735,0.3417353049483282,7.798316135338623e-06,5.285597637373238e-09,841.9920341423363,22.00991138890825,0.015040454995074452
-68291248.61581722,180522740115.2394,0.33603956958698755,7.6232546482098754e-06,5.472676882033782e-09,850.7710559727992,22.105222785907323,0.014200439743169922
-70950981.3451049,184535334671.6762,0.32028482200137676,7.549564856941572e-06,5.5148464502063335e-09,887.5888250329685,22.86012583698085,0.0142212793370561
-74371039.24715187,179367148973.6202,0.32771038380496387,7.74335197986284e-06,5.436458615253001e-09,895.7192412521579,23.431096109210575,0.013769958787385574
-73370627.3057216,188344157244.4938,0.32499099628965494,7.624737335415162e-06,5.1966740460500675e-09,897.4142313523225,22.58619063014926,0.014072057860216064
-74091516.11452633,174340540336.19757,0.32982390270737977,7.813480318138185e-06,5.372347811135491e-09,919.5052614769872,23.705952350686825,0.01346347134650379
-75789549.16113456,181177047486.06873,0.3082807165469378,7.846939533582987e-06,5.315663051440265e-09,908.980257687756,23.8010677961638,0.013540057688722913
-75014391.57553811,181784218184.50208,0.3132654570404959,7.944407951996117e-06,5.164840669072482e-09,929.4027470225366,23.506245300520064,0.013445399463699395
-76309289.53000812,179335245749.91357,0.31390665990174804,8.320747415720377e-06,5.08455315286011e-09,922.1088089307507,22.906696281669664,0.014132135495826958
-77944293.58975156,182268909459.72336,0.30778507425841994,8.23289834664663e-06,4.973482838278376e-09,933.6638110651846,21.82368828004995,0.015138877515181027
-77693717.37598895,184416851989.5876,0.30504909011658543,8.488608773040193e-06,5.005659501139117e-09,931.9070549445577,21.63672947912179,0.015261928069033903
-77461407.1999839,182117447725.72534,0.31204811463161547,8.480987160501964e-06,5.016277680175506e-09,929.4744612722238,21.196914479855778,0.015367676876576532
-78732127.74219352,191632046777.58975,0.32168464918269124,8.293967230762326e-06,4.889472801105796e-09,892.2480126276145,21.78684841976504,0.015213551703312947
-74318618.74423398,186093396922.4134,0.3289069548226276,8.323162164543714e-06,4.856228560149685e-09,922.6507180682123,23.098369966326672,0.01480861266305564
-72975687.35005558,192785402527.58325,0.3276172541734202,8.191947580620904e-06,4.892867829553494e-09,900.1225830590051,23.629807261872855,0.015262493376043572
-74231185.50262688,195375453906.18558,0.3276550929498703,8.17036126450676e-06,4.884839475682862e-09,901.904950981969,23.597214312769758,0.015262133267961962
-79101447.11635864,197953091060.23468,0.33451509996439927,8.101655348356383e-06,4.8909505598972554e-09,891.7638890404779,23.71532640562814,0.014416932158303097
-78817217.19147187,198591647579.8766,0.33005043195819594,8.124386700894673e-06,4.916353039441885e-09,904.4276840332593,23.97342184410536,0.014523412367786724
-76652669.81387125,204555887031.23755,0.3219316884711473,8.174229499754373e-06,4.9906745073119295e-09,911.446370089748,22.915921388442456,0.01465549341663526
-78185999.95763575,205929910863.75723,0.32860500591174036,8.256854173444695e-06,4.961202807741356e-09,887.1336905199446,22.405499786003485,0.014627485618589689
-79518719.97638851,198359341101.04092,0.3301340457955985,8.16520420624418e-06,4.928575992168389e-09,872.8989820510353,22.739423779824534,0.014624250819030127
-82644879.35845937,194744852243.49826,0.3195886791719171,7.940532992566522e-06,5.145366538257322e-09,892.768601618605,22.751520637138334,0.014075334744935542
-82171798.81633821,193257629872.74832,0.31906036007204697,7.862313456049918e-06,5.2082673357933155e-09,902.7801414618995,22.35788237466127,0.014247244778195096
-84984385.44902627,192628867924.82745,0.32031517089032635,7.810698263116102e-06,5.0812890091235354e-09,915.9075874292814,22.84094502859961,0.01389947684342338
-82336699.87316151,195206836196.38132,0.3199744624221612,7.91866865228576e-06,5.182915428269235e-09,898.1535482880291,23.33950708634513,0.013685223789368995
-84471636.05769065,194888719586.42615,0.3166735566279838,7.840809581432977e-06,5.33551270624813e-09,886.8540189090992,24.558386228135223,0.014362654125987601
-82287305.90534472,188801426243.9538,0.31075715895086226,7.608487338633958e-06,5.520979546780008e-09,852.5598052730385,23.467271908299086,0.014077618545873012
-84679864.28821999,192597198135.8511,0.2958132291182442,7.839147622050176e-06,5.506914428934675e-09,854.4606980365305,23.946584547093927,0.014077672714098847
-87341067.46562105,206255805289.07907,0.2987473177346474,7.753601029141964e-06,5.693254207557047e-09,900.4245785907988,23.876041776055864,0.013701058864577826
-87720199.3443925,208391423981.72232,0.2901358674028438,7.775498171989103e-06,5.587555746839729e-09,890.7439940305821,23.922937673804434,0.014268626086279795
-87583768.97253603,203597842636.54868,0.29088489401929174,7.957570225755081e-06,5.591136877428847e-09,915.6679332241011,24.137209285353787,0.014414774858041464
-87422934.01206087,209067730285.9994,0.28818833108473163,8.077678919489877e-06,5.3691243697254004e-09,873.4035119489804,22.957847338369834,0.015053253421564893
-88345182.59016106,201948043753.56934,0.28598245658434013,7.783234655577606e-06,5.33521091179839e-09,935.0912358169464,22.990837867197886,0.015007600326517772
-88032527.00759126,197705151407.92307,0.2897176846426377,7.904461069539054e-06,5.439167872404133e-09,940.951148530594,22.899582909714766,0.015335734415589383
-85390676.67532007,195697757364.41345,0.29325031507682775,7.970472801002198e-06,5.559674725681201e-09,901.567202804629,23.188289196163204,0.01575451976739119
-83023200.64201635,199705828190.1478,0.2991468184462608,7.811251794029827e-06,5.491955435258835e-09,895.5994594986029,22.28881121180057,0.015258583372722088
-82090669.68167229,196376577132.83282,0.29848173746181517,7.634896505129592e-06,5.553602158245614e-09,876.2755416741998,22.40520424857385,0.015257669804645059
-81532089.89243166,183721113594.12384,0.29579420917278865,7.599798817833205e-06,5.522476568742717e-09,883.05034230179,22.288965874068833,0.015098903766114878
-76064333.57204479,179283858095.30673,0.3122608643434397,7.789389247386935e-06,5.315776988638019e-09,843.4645148101962,21.865849398580025,0.01583159661688123
-74296666.98596516,182359589531.0342,0.3117424633084281,8.164451290133081e-06,5.226124479290415e-09,871.2890849269589,22.236114082121542,0.015465814357864194
-72336838.40734288,188055355339.36447,0.3090715310989637,8.191639641627066e-06,5.1161309801158136e-09,881.4126831766097,21.830658266875396,0.016485420494732138
-71776609.20291367,181229822591.0299,0.31533939809476147,8.22581310540092e-06,5.197840775054342e-09,865.162519230292,22.427273459511323,0.01657379559971797
-70212090.2030403,176777553145.23416,0.28943939794262985,8.050669717144723e-06,5.2281536434125014e-09,855.6454084741476,22.864571824256792,0.017062545456826467
-69716756.92138685,181038417447.80066,0.29991572257654914,8.093768037585008e-06,5.262863108614915e-09,840.1800636556222,23.026985077978292,0.01715873464326226
-70321459.70301789,182162927456.80118,0.29996401973815634,8.231908677567818e-06,5.123058859632928e-09,857.7896548186646,23.625615762554634,0.01739521501444815
-67250341.73631282,182690726583.03082,0.3035259126080144,8.361175471971682e-06,5.167649238087125e-09,880.7942577845813,23.397397307275934,0.017046014085694134
-65748659.55209637,185393729387.56427,0.304154813604884,8.344680472761823e-06,5.076338321244427e-09,842.9840164814445,22.955531033869104,0.016472808848981734
-65071296.82263845,177829846882.13928,0.310403759345538,8.384103082556562e-06,5.056427078641973e-09,806.636527499806,23.09953567420927,0.01667630330734266
-67461251.61442348,177039510347.2547,0.3167834026269784,8.523272444586449e-06,4.960890519216604e-09,767.9378530396579,23.020718343202198,0.016536005585421433
-67328476.08921519,168043793590.59326,0.31088130247723866,8.442430190031313e-06,5.0235745087333366e-09,729.0050097463392,21.559479069997902,0.01638740881609393
-64876015.79728383,168717203133.93762,0.31259940923738505,8.44225789554495e-06,5.006404018076489e-09,705.6842907000143,21.626953262339352,0.01595018296529651
-62489218.18827178,176435050816.21857,0.3139908404736942,8.3032858991491e-06,5.160196432879625e-09,715.9920173813457,22.06621913380431,0.016088835745520808
-61916269.05667427,176666669645.72592,0.30463573893003476,8.354718623514704e-06,5.141842816704234e-09,710.517227714565,21.781889080407765,0.015967125091601923
-61576175.764980115,171602045242.19275,0.30021094766546563,8.637319228956465e-06,5.270256153407875e-09,705.494413803859,21.60519411605324,0.01527680527376208
-63645817.93749777,177788655201.09164,0.29546206710816625,8.621880207078571e-06,5.293653989017404e-09,686.0360027511508,21.879786529293657,0.015489777315146483
-61793939.80825879,180744609549.18872,0.3052090940820535,8.624317923842987e-06,5.225283070676183e-09,699.286020117555,21.628129089534774,0.015341135725459655
-63480998.94810753,186482521151.09323,0.28848531848611686,8.300366924909378e-06,5.1628907094631385e-09,695.3436461816941,21.34484795976946,0.015287140191675071
-63968828.207553774,188639155143.15533,0.2956097055712397,7.937049825733119e-06,5.2247979993309025e-09,671.1539549612138,21.104415329592932,0.01571019155841611
-64087171.449964516,193119228448.56424,0.3043213172746901,8.236962253799406e-06,5.1754252192796915e-09,683.0827940650653,20.562875706127414,0.015723396085798973
-64017078.02479258,189014872639.91986,0.2931500335186903,8.813848487081961e-06,5.368075812140655e-09,654.0982328864436,20.317048216674028,0.015795456264798252
-65259748.46731748,186338844206.55975,0.28992662150202264,8.584404015157266e-06,5.253535112007152e-09,697.4543047350481,20.27857253635436,0.016312725179024233
-67234898.73590098,186125521956.83853,0.30323712855411616,8.903979700246431e-06,5.019819277500612e-09,701.0924790178758,20.495026606989537,0.016565431340246167
-68969798.15955436,181427439035.03928,0.297709939184974,8.424716527216557e-06,5.0675388225269484e-09,691.9151619035155,20.526709193955384,0.01613533106290865
-67005628.25515852,177729623944.03296,0.29735340395923743,8.336553095721454e-06,5.215872601576249e-09,692.7710790387188,20.243776304161578,0.0162803807979659
-65159525.56055945,178517572356.05142,0.3008687017005031,8.567119884135321e-06,5.225230133562748e-09,688.5358990828748,20.57945340034274,0.016288672769805626
-65901897.097158924,180286236197.16483,0.2980656390661211,8.657212921355852e-06,5.139394279080353e-09,690.2108647853643,21.233844474091008,0.01574884011081059
-65436344.40281738,181246623070.43973,0.30532812885451516,8.256024705979265e-06,5.215640941287153e-09,692.7251482232682,20.998990554501063,0.01573279473118325
-62891147.5597591,185460817403.58524,0.31022481064125523,8.59795735389544e-06,4.9431469503348225e-09,680.3033365667865,20.880919277925912,0.01576497220537859
-65520746.28815018,186224106658.0133,0.3138240005857735,8.184360530698252e-06,4.982643920980765e-09,682.9710752377057,20.90428953328241,0.015351408948658154
-68424624.3145055,189524227824.06573,0.30775098130971523,8.331515195046032e-06,5.098113484795478e-09,727.7827510873032,20.044117230640694,0.015637106570775553
-70336471.09871209,182616956457.38968,0.30239738840295394,8.593771973222718e-06,4.937072674017038e-09,743.6318036857252,21.626677495916432,0.015890888879176963
-67383019.95838165,189945121862.3076,0.28788101607488714,8.291159950170383e-06,4.903008651798049e-09,756.8437935707741,21.636894156342603,0.015303211667601811
-69495306.34884088,180663129592.04785,0.28191886306958863,8.378032080254023e-06,5.194008983479317e-09,775.4962763097791,21.208112650731856,0.015359307670810455
-66517625.349733785,178747772670.2973,0.28817627976006976,8.252371647331074e-06,5.263625982520484e-09,760.628655740247,21.87337222802512,0.014513845263120374
-65966760.840521224,185998686087.38898,0.2976494726967599,8.134812537758397e-06,5.2026524883885154e-09,764.3322732390152,20.780713890283035,0.014413783449971351
-64135684.36943685,180689761537.77493,0.30197405520680287,8.175108169740352e-06,5.232332553719876e-09,755.2261675799799,21.221960581550103,0.0141726581139746
-67621374.12782243,177793795437.21024,0.30825576367792606,8.124614354596088e-06,5.137707085359348e-09,737.2031651343433,21.15925651897755,0.01368736571415603
-69714242.04973903,173394942510.42575,0.31566346369586984,7.986998006948624e-06,5.1963959187231086e-09,731.5385555086054,22.062138308579375,0.01357873794133779
-69914850.3576516,171673078352.60577,0.3135254997306113,7.958522623210571e-06,5.413923002357257e-09,737.7050765921692,21.90759344201788,0.013332477718999718
-66649305.70336276,179422607811.72995,0.32294084287492725,7.709879269764413e-06,5.5618520316173415e-09,725.5311976823292,22.094810289218994,0.013114099558472198
-64544770.80378045,176496217188.34433,0.3115018290337406,8.147730757418464e-06,5.558962810291077e-09,741.787742417115,22.65394176479825,0.013097868343497134
-62209812.88004748,186517711896.76013,0.30732835609910175,8.03788613846263e-06,5.484584575762155e-09,710.7846987960495,22.46876489929401,0.01330529506900833
-65504825.16454798,187771374938.25726,0.31825106799148745,8.058170080905566e-06,5.586841635015987e-09,736.1864275991433,22.242368781067896,0.012741267280060085
-67883313.65512669,185101186529.64233,0.3147912998573054,7.78591687142444e-06,5.74003788419936e-09,738.0192277045032,22.70549916345875,0.012454552174868275
-66023703.17344511,186202583475.49225,0.3040783648069712,8.041537282526329e-06,5.877628534004401e-09,725.7836100994749,22.3173342575352,0.012432877933326392
-65966515.97589871,191342047401.04965,0.30172363912001066,7.877538274724841e-06,6.040096691535577e-09,708.8737288047744,21.4656066911149,0.012460124071804458
