E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-62527682.14030727,188624166793.11652,0.2518315472054311,1.0198101081224104e-05,5.3802906509136715e-09,1051.9398530009873,23.640271243737615,0.015331320083127322
-61899146.0063482,185262925369.94363,0.25794031291062197,9.944091822319904e-06,5.396606363229809e-09,1051.5107825413663,22.714415895208422,0.01551974355191068
-58260021.379475184,190075225063.20108,0.2619144549231073,9.68645959684815e-06,5.342615219092751e-09,1060.0003301707934,23.41713207969491,0.015147074720997463
-58591123.18321021,182054382582.35303,0.2560553328284827,9.722923199209328e-06,5.3439523934995e-09,1048.9395100614238,22.604851213131354,0.014669633400962587
-59916315.02911055,185633408860.68155,0.26767347648727496,9.729046679457083e-06,5.2906855518662864e-09,1058.9379372075043,22.5066555888111,0.015161275699830647
-57994795.31503815,185900703735.92563,0.2819709303415224,1.000292253682514e-05,5.355467390967388e-09,1044.6135479858908,23.468008843959584,0.015121816936433809
-62443731.58057671,183226963808.54446,0.29598654972074007,9.872542398864893e-06,5.38241743404306e-09,1020.4513846119424,23.81576018155975,0.01481436453616463
-65422276.62874133,195268232608.32388,0.30236596447473735,9.962346253053246e-06,5.323245344884535e-09,995.5102735426748,23.960321368913434,0.014852257243981003
-65476327.89455851,190509277390.96005,0.28224379310475217,9.939440123491254e-06,5.294515802743791e-09,1000.8895787965781,23.92577026886639,0.015064942369935308
-64383642.53016288,191314117400.9437,0.28221686693034487,9.675104210506713e-06,5.2899131459909006e-09,991.7506385427112,23.950152548480908,0.015537180872481607
-64542911.23480016,191894196889.4635,0.2852979739001913,9.655823464160607e-06,5.3121888805085846e-09,970.6650168851695,23.083542691443547,0.01541020942723677
-67732299.3503418,187971161445.01727,0.2910326208883202,9.685144347485157e-06,5.231523492866413e-09,969.5812578658215,24.040358350985944,0.015309266944639646
-68683110.11714222,189920700770.93945,0.28327621208641424,9.594741380319144e-06,5.147290541199386e-09,994.0368395298548,24.541947189455023,0.01559726441672897
-68223436.93435614,190415663050.56085,0.2906933092767211,9.76903598694759e-06,5.201600506251867e-09,976.5313203394334,24.354165103123254,0.01620571980538932
-64326079.30898439,185259503812.94028,0.29647843306179433,9.719247132741532e-06,5.314424533019833e-09,1014.9589634781591,23.844380149107735,0.015678124007800963
-64120370.14242377,191732650622.60614,0.2734470501042329,9.443666943040731e-06,5.444066956425242e-09,906.2943517167449,24.670727044192223,0.01600203255930217
-63729690.44926383,191862489092.3258,0.2797346132174457,9.804093065548252e-06,5.1835862210325146e-09,878.8357134812102,24.668781114992093,0.016026730962244672
-65658700.03877326,193554287314.6829,0.27742370536077554,9.91562665347174e-06,5.079528643728856e-09,887.8995388921818,24.59018477788996,0.01575995455184408
-64389496.52007356,190035460445.83353,0.2764484222951861,9.969025622449807e-06,5.344757469168208e-09,864.3650964308572,23.931989216549788,0.01600841643730593
-65585102.88792662,191410861973.6772,0.2747559898520734,9.911838155141922e-06,5.396075785348611e-09,873.5698811186518,24.3095377887381,0.016190031766781826
-65380607.140997134,194554756247.14813,0.2761434613489565,9.803360940812582e-06,5.240413272989323e-09,924.4972212851628,24.504947492393196,0.016384690450705945
-64497213.22361862,190071193156.58896,0.28500185238233805,9.84347157954428e-06,5.136344207514809e-09,919.7722381326173,24.35232145674001,0.016347266641743345
-64348457.78779584,189922757861.4542,0.2814102822066698,9.871877708667735e-06,5.104138164244798e-09,928.5111505847989,23.55036892622916,0.01632716611331484
-63543840.984248094,192151077134.48346,0.28688289276179446,9.59141566669294e-06,5.105742167134356e-09,890.6700008436553,22.93340353574527,0.016107160182105066
-61674216.012699924,182414053016.22366,0.3017929405332384,9.802222199100941e-06,5.210191246018839e-09,896.9572712621314,22.696341476575366,0.01615410469259789
-63046026.66213391,200905908219.50616,0.31658061811540916,9.589113769591862e-06,5.054610485906874e-09,949.578614049175,24.248044093063402,0.0157292185242747
-64159819.842530355,199840586849.25836,0.31031664703517464,9.614214127124775e-06,4.8722343148106564e-09,958.4033799008181,23.445847102573737,0.015844618447688627
-65082443.51066397,199791187367.04416,0.30100966075592234,9.887927174712075e-06,4.717477378258996e-09,923.2741137120369,24.469521637189164,0.015972338354919006
-64687868.336857155,190629173052.67188,0.29247920412118916,9.93095055078014e-06,4.79654076048468e-09,915.3436734238192,25.25935111085422,0.015760662042555183
-63079648.546425626,189468195941.58307,0.294066766817344,1.0100770483516996e-05,4.858764929091419e-09,891.2967823408054,25.83271002898689,0.016163560353206943
-63079648.546425626,189468195941.58307,0.294066766817344,1.0100770483516996e-05,4.858764929091419e-09,891.2967823408054,25.83271002898689,0.016163560353206943
-62481096.518788554,186461979512.57715,0.2943195837050141,9.77143662563848e-06,4.958133032450423e-09,897.0719195090962,26.08508749569707,0.016465974927461026
-61184189.80402464,192068534407.58093,0.30165197263081267,9.944272148137134e-06,4.990961175423723e-09,903.4971627531575,26.525197666024134,0.017090486154537995
-60318595.30233746,193154401375.88968,0.29083555788830184,9.91510711991333e-06,5.0611053554277824e-09,904.3866794306819,26.31368475277502,0.016843231070777804
-59842286.817339264,190570951996.49982,0.28220454768855774,9.74831255487016e-06,4.9620029370813076e-09,917.4875633456573,25.486759244084535,0.016556431722190585
-59186252.821339786,187671220670.05853,0.27465614614784517,1.0119649636325075e-05,5.060339455421454e-09,909.1290409068438,24.188908106231192,0.016653939095536842
-63220812.385196365,186435850527.09903,0.2816542546249214,9.757498178632873e-06,5.279124207944417e-09,909.0281566874137,23.175601894550287,0.016624408738708334
-62279012.356739655,178182015046.11627,0.2813717162522193,9.698099007639509e-06,5.218993623705292e-09,852.7050151887289,23.094629440520997,0.016447557227018687
-61426634.70571219,177043199900.51923,0.27706916665819464,1.0023358636113224e-05,5.263339271320129e-09,847.4602411085805,23.47688915789713,0.016603913014914023
-63357684.79878225,178372002495.8643,0.2799462786182895,1.0104094253799103e-05,5.293045504894693e-09,852.1034293085606,23.280616080131384,0.016455087509780295
-64623734.3534692,182934400901.75323,0.2831542358620506,9.853790721584864e-06,5.360890077075764e-09,868.5750519007821,22.990196009681313,0.0153363946171492
-62652211.47853966,196390044996.95105,0.2920423649234755,9.630197989676233e-06,5.103557569050921e-09,832.4234387961651,23.25756908962669,0.015978102700246334
-62909677.2721772,193378124166.15762,0.29682760740068964,9.877959544494895e-06,5.1176180250631165e-09,888.9471460684198,23.735093115852184,0.01579742323191413
-65371445.178849585,196902563892.5276,0.29947641222758165,9.77267616524526e-06,5.153728229082721e-09,902.5085886897654,23.763093140654828,0.015800064931254985
-65631330.59393027,193833009733.9211,0.2961644132176972,9.675073401556041e-06,5.08023453863264e-09,899.6488356214551,23.81588312101535,0.015902766012221386
-65173534.73363933,192636641576.97586,0.2975093173192723,9.96601263393999e-06,5.086725512116151e-09,885.0957916882163,23.983230582914832,0.015901196168485024
-66795288.52276911,193232207096.7325,0.29559313928570147,9.724216053114554e-06,5.094000102154863e-09,878.4685297930137,23.98693841657817,0.015641653244804817
-67381058.9755772,191153022002.61984,0.3033883940263758,9.604821675884274e-06,5.0944872233485465e-09,870.6944407208878,23.862356609246824,0.01558542141534596
-66784094.27830517,190261508407.50516,0.3087247734080422,9.239279349845392e-06,5.103757663193791e-09,850.5950130183687,23.626380146590574,0.015612407790144785
-66733568.67248001,194715333646.43018,0.3166956181621747,9.202711669452521e-06,5.431408201514003e-09,873.3574331785073,24.532869456265974,0.01563440302236229
-66929833.103776954,195434518710.8014,0.31399350044725693,9.27904578029883e-06,5.427198579196559e-09,889.7002565779251,24.814148158646596,0.01508026175159264
-66488944.23207592,195915593344.42026,0.31303076235659666,9.464829376170317e-06,5.4041007434328045e-09,900.747346599547,24.46221625439077,0.014497334335874846
-67642722.56588599,194439541559.2386,0.3140432083402834,9.360347863284878e-06,5.45543102067617e-09,914.9400499196527,24.256718254575606,0.014506861640749687
-68561062.17599459,192947039304.5926,0.30855996793494495,9.252190375515801e-06,5.602710627358628e-09,935.3097702656838,24.574262088666078,0.014383023632057642
-68442267.21782665,188174327630.5372,0.30706570107325,9.13378492122328e-06,5.5207843906286196e-09,948.5683024795965,24.41230017678095,0.013760951809553144
-71960964.14180559,191628224845.87115,0.31352638834966784,9.205313128760635e-06,5.479238164683113e-09,937.3790892587559,24.285299277208,0.012990655551896704
-72959589.42356218,193928028890.09116,0.30861686654077913,9.365271152703155e-06,5.391802731245555e-09,951.3975554623216,24.47909212357041,0.013027555617861643
-72519643.44855484,191267255435.72116,0.31734674176491173,9.32630719117719e-06,5.446958192470848e-09,926.5044531930258,24.07271308681039,0.012979440984127339
-73617184.50319989,200993221633.41696,0.3159498694220384,9.06272238998485e-06,5.4249621550299076e-09,916.0008487679089,23.606506582444954,0.012831288317750359
-72799352.77693917,204935605956.07196,0.31087061153637535,9.127085866853557e-06,5.5570544788432144e-09,932.6666337555085,23.365751910850893,0.012895850070259958
-75395678.65563884,207285692980.56412,0.2964617194185961,9.097920157579788e-06,5.524624930795886e-09,922.6525273395362,23.754549669315292,0.012709446095852802
-73145547.7422333,211749641422.7068,0.2937543824594923,9.100324859751332e-06,5.696669788390144e-09,945.7389229756998,23.832893380348125,0.013439205957527912
-74409187.6159384,206586317819.30182,0.27709823226604013,9.502098916297894e-06,5.597538480688501e-09,895.1008758507376,24.052535460285323,0.013702739460829335
-73360811.59145516,207850522244.47537,0.2763455302142472,9.49554261026795e-06,5.527483340763933e-09,893.4705638069415,24.474376778048335,0.013857221202330024
-71552312.4829446,209510411821.09113,0.2745826300571351,9.357059277743774e-06,5.503980278524054e-09,921.7625395481086,23.34886721171524,0.013592150600432226
-73762351.08355728,210405309194.08325,0.28300495754116783,9.36574133969372e-06,5.626744319277621e-09,928.9549928394651,22.155823411523095,0.013654400064519668
-72060071.17785786,212523154112.0322,0.2767211069564251,9.668834993913469e-06,5.4365100631170954e-09,936.8178859275248,23.356284248208958,0.013598528243994556
-71182531.10082935,208908410598.30954,0.28353916545412977,9.656849699250448e-06,5.43454920240163e-09,934.8970881964714,23.73883888648094,0.014019849109904576
-72207465.77289447,209275252267.24417,0.2792512811370805,9.755761962843506e-06,5.462983075156656e-09,937.098333336221,23.91579911486919,0.014021695801388605
-71792221.79994147,206020200391.01877,0.2810005498737674,9.732277345259361e-06,5.516754288124527e-09,939.360026815734,24.199223019076168,0.014038398332637286
-70234736.54609999,208844166486.0897,0.26541691192781974,9.519828882562935e-06,5.486300818949858e-09,934.1635250572026,24.130186282819864,0.014395510750661596
-69564606.50190589,211868430197.1055,0.25366023528328957,9.455841517009011e-06,5.712352015602498e-09,933.069908409742,23.756923254471978,0.014456846819816004
-69564606.50190589,211868430197.1055,0.25366023528328957,9.455841517009011e-06,5.712352015602498e-09,933.069908409742,23.756923254471978,0.014456846819816004
-70621352.63808438,203924587297.1539,0.2510248138740491,9.492252926332405e-06,5.8555002155110625e-09,991.8737798343512,23.217668249586982,0.014173366455702774
-71004004.79442021,196021081511.7893,0.25486143227465324,9.453264744860025e-06,5.855882287175431e-09,982.0860436583021,23.132641657631414,0.013673343505222094
-68833571.23308067,190951183195.8504,0.26926170293249596,9.305179373215305e-06,5.6749710913572375e-09,988.0950412830196,22.751771330145502,0.01346234371815477
-67805113.54213122,191898958665.37958,0.27945749221917193,9.378746849626375e-06,5.732322393620105e-09,995.5040539322622,22.622052514903626,0.013309884297571644
-67299928.28187487,196332397458.53867,0.29097481157765753,9.130984058614521e-06,5.585565423134039e-09,973.6913567990762,22.548966605033378,0.013117844462434365
-67782532.84549949,198677900734.3311,0.30150436180962675,9.261562925861314e-06,5.656145071683191e-09,954.2025933145774,22.909686607325053,0.012708952510657893
-67834370.24884069,198290317880.73322,0.3055655053238094,9.023322436459399e-06,5.792393413179232e-09,936.2806282512859,23.39890334617099,0.012765724940416957
-68225607.58726305,199554785357.58636,0.31337668974319033,8.93681739374232e-06,5.715943791966396e-09,931.6970442435796,23.6103432546042,0.012685203808832594
-63788421.49843283,204940345102.45743,0.3255361515408476,8.867230688169517e-06,5.591800165568168e-09,952.500514707035,23.62420429886435,0.011764768967355132
-62252738.949373275,202465642285.5466,0.3342688780749546,8.958064844783244e-06,5.4780927330321674e-09,973.620842753246,23.609829555026806,0.011441023603875463
-62460167.128609374,204096807834.1415,0.33075582015607446,8.948709051721283e-06,5.3682164193564846e-09,967.3325549668413,24.41592167622076,0.011463824433817058
-60712004.154250264,197427167875.32745,0.31971385225831195,9.136099628540205e-06,5.334542007761264e-09,971.0991502778636,25.117475201888205,0.011097140619109516
-60603221.89566475,200667429129.87167,0.3194451343632434,9.078640149598577e-06,5.228049753954493e-09,983.6587378291637,24.366884381385923,0.011548303893551291
-59765660.71740221,195669007208.61673,0.3003788327210215,9.373891139023679e-06,5.213873014028387e-09,954.1744465199992,24.291575861654618,0.011749559976716475
-59439237.269411504,190142262809.02985,0.32027329229698276,9.486360487362267e-06,4.981870336463806e-09,935.7908146225735,23.411427360530443,0.011258133861844858
-57779020.36026986,187043422308.98782,0.330179253985437,9.500783418687284e-06,4.9996445672302624e-09,955.568001090883,23.605054101767518,0.01098594592000862
-57779020.36026986,187043422308.98782,0.330179253985437,9.500783418687284e-06,4.9996445672302624e-09,955.568001090883,23.605054101767518,0.01098594592000862
-58308374.42412699,186428158516.11545,0.33200316497082716,9.331911288207002e-06,5.055194262739588e-09,930.487676770069,23.095837358806648,0.011263936259203534
-59087146.31998236,187340641020.5877,0.3290731520029162,9.278046262700744e-06,5.0917749240317355e-09,929.9509108843612,23.314243978485337,0.011741236218525939
-58055113.30463395,188050468957.00458,0.32962918304135747,9.339673783867826e-06,5.076268935957702e-09,930.3382017754948,23.665237514424714,0.011937542423630166
-58279176.15895469,184465278348.53354,0.327005489851983,9.582435899183733e-06,4.9768154498568436e-09,912.1944989272971,23.885228853367938,0.011889562160884947
-56990481.17730846,195501449111.668,0.32797555465928796,9.454162544983208e-06,4.907833240185668e-09,898.1300696675651,24.78637827483315,0.011839101963761953
-56897466.49670848,195071459547.90164,0.33259035210387256,9.443806851670696e-06,4.946842946608458e-09,888.1580966712633,24.85150411643214,0.012120566577475162
-55843661.448076196,191086317829.85114,0.3441389269940837,9.453929563348915e-06,4.89922906681768e-09,877.7217335978536,24.69164682696641,0.012270371948219
-59856737.242569126,194754815178.18665,0.34237094383400635,9.490738174614791e-06,5.009063450237966e-09,836.7048374434299,23.700247246701963,0.011967075103184729
-58893025.22248333,186749949625.17245,0.3410572843641114,9.542797926108958e-06,4.8315660598030974e-09,846.2753543067525,24.270017733264613,0.01224721147746613
-57736886.19266601,187617723368.70572,0.3246104084839769,9.677921172374007e-06,4.648471420281568e-09,815.9288610638966,24.587018263041468,0.012246290878242527
-57855131.505216785,191179177287.87827,0.3167745998414584,9.792279357591967e-06,4.692640922249664e-09,810.1188431276854,23.90728036550996,0.012652609201729137
-58379787.62780994,202109798894.25183,0.3256744409743513,9.640959055393274e-06,4.850745325316557e-09,778.6431412034538,24.029572803886214,0.01260123781381726
-57985637.20063064,196388693396.828,0.3170439292037943,1.0044017685833281e-05,4.8738948941219064e-09,790.8029054947399,24.549591464150556,0.012894591296644546
-61656893.00039189,189973197847.9536,0.30518920652751974,9.774095960351983e-06,5.033509168362747e-09,760.819305774318,23.867648214286074,0.01346823112827795
-65920910.89889766,191476428678.01837,0.3076956189496839,9.508627934916027e-06,5.0599761226256464e-09,783.1098405096043,22.888395460314122,0.013508887972572005
-64929578.339790344,201556989437.09714,0.3040489234317474,9.228253001081364e-06,5.378152614441715e-09,772.2991780191919,22.580042000848177,0.013602780557570198
-63197387.96492984,195033910989.86646,0.30526406966207426,9.500066355474963e-06,5.379953683797128e-09,768.1919192895731,21.290403054997324,0.013183775975280237
-61022462.04720887,200387434710.93008,0.29721011596194014,9.104096181900287e-06,5.379902110054845e-09,737.0080763341425,21.248983672814386,0.013988472618017452
-60407234.96290786,199202548608.05466,0.2909292847027911,9.527954771215013e-06,5.282325088634048e-09,693.4865778748474,20.960127138963077,0.013806625521253271
-63044954.77853723,205990839893.2274,0.2931274963190584,9.98920857880024e-06,5.2259517042564335e-09,680.8551709186717,23.057724497294476,0.014596517090000139
-61490523.11496803,199402190256.16675,0.2874106064583855,9.802801738196415e-06,5.159000411112491e-09,691.113123440835,23.819379025274166,0.014715873890919
-60991490.87080704,200551294352.9475,0.2953727096775298,9.78969076889797e-06,4.806406350074864e-09,693.3401403433052,23.606228319023057,0.015005537868193192
-60562135.98518681,205866833429.84006,0.29146066026503503,9.942917423867808e-06,4.952285861345612e-09,683.3753762320456,23.307270935343247,0.014757139625622409
-59141010.47797195,197217529460.6353,0.2992705407944215,9.892827214195518e-06,4.9195436994461626e-09,680.6385461850654,22.554672224236157,0.015186961489303217
-59840350.67488064,197547561848.8272,0.30274256116442827,9.790340243277001e-06,4.956785080255373e-09,688.3523601801072,22.252824395481113,0.015105100741760847
-62543340.50361768,197618358014.6436,0.29216867475505504,9.62159878065483e-06,5.04212501642344e-09,661.9420040817794,21.77766876955716,0.014854189607260702
-59570007.80759366,199336193759.1122,0.2930207453862232,9.733849336402971e-06,4.990823386359355e-09,693.9430611041256,21.182932946013683,0.0150072151481376
-59549963.514444,206146729595.81662,0.28218540586502483,9.604154689039537e-06,4.991868573616339e-09,685.0168732846216,20.831405212320604,0.014696632547170827
-57542221.25665565,200607637953.2231,0.28760094399400365,9.776374694746485e-06,5.01630543835369e-09,732.270381455061,20.886387194504646,0.014586999837506807
-59190752.81162684,191025082196.40326,0.28942781286779734,9.93738495771131e-06,5.054083094323454e-09,696.1968308457457,20.81879552702988,0.014422634508289291
-64551144.82180655,196340656314.6592,0.289739307599222,1.0372029463289101e-05,4.893890552176457e-09,724.3705444964792,20.35701174787391,0.014179760434984826
-62967165.94798038,201630326812.2235,0.27998339498405417,1.0138096178484283e-05,4.818275009296113e-09,716.8978138055867,20.168181005444666,0.013874345727819402
-64764196.43419993,204064469317.10266,0.27401946321123755,1.0325749908748619e-05,4.735059499265082e-09,721.0687900802872,21.099190796096252,0.014007457890268983
-63189715.004797995,198356663626.34402,0.2753930264391089,1.024353048672647e-05,4.8948408753532395e-09,708.2322854107312,21.524406340234904,0.013850263194562522
-66210465.6593505,198210628851.62436,0.2721908647148305,1.0143133657773437e-05,5.093171814257328e-09,744.6103369335639,21.220710473280565,0.013480395049589767
-68335908.36595881,198013652488.4699,0.2754298149592532,1.0168904251376793e-05,4.992859563829149e-09,751.1988516456922,20.537656592303943,0.013463110425699846
-67931588.79740253,192282025090.41745,0.28346910843461975,1.0051190069056865e-05,4.997145644180048e-09,784.5235208019013,20.764597390193444,0.013601671383877547
-65368152.60400079,191700628821.91205,0.284247916054898,1.0186885125637603e-05,5.035268094863099e-09,796.9361858838588,20.802417782424165,0.013908699134220662
-64503799.296566635,189838128525.90543,0.28560960557688725,1.0065710105101132e-05,4.849817682280417e-09,784.7881434308932,21.070841286179153,0.014263774505101912
-62628435.82863405,188885903626.82068,0.286801199360012,1.0074665449967249e-05,4.8103615883009795e-09,769.2345930562153,20.70765364584444,0.014025191507618653
-64487736.0701831,195296019330.09134,0.2782228627391328,1.0112735090900945e-05,4.8647509508889926e-09,750.085871375715,21.014395336543206,0.014404297321139105
-66799321.55779664,191823511127.16025,0.27257889797019463,1.0381634026886613e-05,5.038750204061307e-09,742.3007978374593,21.408782761391688,0.014199945662433388
-65419122.65690214,195969747070.70163,0.269118784466293,1.0369492245269435e-05,5.099717839700651e-09,762.4241370747499,21.127533395447507,0.014463659785968768
-66611825.698195145,189624194861.3559,0.26569900387690476,1.0280489670821162e-05,5.128083994701854e-09,730.661663715361,21.272891289363994,0.014035211988768231
-68543458.54884459,199724852049.6268,0.2631249684464189,1.032536503282756e-05,5.249176437740091e-09,684.5278218181096,19.96706980132346,0.014388455345973073
-69077683.8051358,201106251778.97168,0.2638554356929804,1.0392045309321036e-05,5.425599870830963e-09,680.4029419238105,19.988975462951668,0.014098024615993111
-69615451.19304088,202887098838.02316,0.25724098462025713,1.0468283120574011e-05,5.342595840331853e-09,668.9872322318283,20.121438917802184,0.01414184623802902
-71023289.63625678,198946153507.64175,0.2599549532134981,1.0273617332988575e-05,5.447406676816264e-09,698.2191891527898,20.178064150369817,0.013784176485876735
-70868363.16980839,196207166101.82867,0.26621828503063544,1.029235335887202e-05,5.300309779025542e-09,706.4099463134828,20.959693518731093,0.01414073750129759
-71648911.50227827,197417037181.17047,0.261752605358346,1.0321479971729413e-05,5.199382881656452e-09,696.8662949725378,20.506981970722013,0.013819796752138661
-70907015.01560459,203173387681.88184,0.26114578785505527,1.0388681103980944e-05,5.08400930502048e-09,708.5650399010658,20.624893719382683,0.013145953374853572
-71118152.82206333,198568230374.8462,0.26574533213764623,9.955334616507724e-06,5.170092168744601e-09,709.2849335725247,20.641408481582197,0.013232731629742896
-71491118.64397164,203279128581.26822,0.2743558540261582,9.703598201908649e-06,5.278964802498881e-09,721.6132918422151,20.990377612137753,0.01346194315004866
-71783196.77565235,202873065605.36996,0.2727430155948846,9.694649998411602e-06,5.381302314243404e-09,705.4947986054786,20.920343763515955,0.013016563306061942
-73222887.44895723,213815243674.9461,0.2633515756081679,9.988236996044658e-06,5.366868034346395e-09,691.0135231757149,21.10946089616101,0.0129349719039627
-71645356.63831814,205914653594.9789,0.27594334825640193,1.001961450138699e-05,5.295132187132285e-09,702.597505033407,21.35952168626825,0.013087900364250301
-71411337.92691642,205534513509.50394,0.2856704272191751,9.796731665285598e-06,5.247660395542061e-09,701.96767310065,21.649107851361723,0.013018024245051872
-70821149.15147601,208282037216.81906,0.2893672989529621,9.692877146422691e-06,5.419618048690373e-09,687.5781542526169,21.401388881088582,0.012659928469572958
-69612232.48797995,202709819482.03787,0.2907518313596604,1.000672061609189e-05,4.956055801722141e-09,707.9897431551886,21.822568236665383,0.013159725810005378
-70545246.5317272,198300803015.01486,0.27785984520045465,1.0028851932513102e-05,5.021414300465289e-09,725.4946105996293,21.762968554146244,0.01330364255385883
-68705524.64198981,195191666788.68597,0.27468026516757643,1.0075965342352575e-05,5.056068110152659e-09,747.0983023789325,21.521273047842552,0.013567827639591704
-67580422.25914599,195173320870.4588,0.2781296666674931,1.0113471976336292e-05,5.040048479167732e-09,746.984979827617,21.179177577228728,0.01346914846167704
-66610232.18836369,196319360208.7819,0.2876471015000059,9.906747137659381e-06,5.075105346749221e-09,734.4594310412933,20.807028424577243,0.013031869737331874
-69602555.50631307,195017963326.8635,0.2842230327530387,1.0170453805334627e-05,4.939092817102632e-09,742.5729870666454,20.801817606291035,0.013111893938040308
-71246413.77651466,195962963772.85925,0.2797592615154613,1.0272052979718973e-05,4.671772288854277e-09,781.6217904501951,21.72897375740857,0.01322080804023684
-71586890.38065544,196490898821.36145,0.280668546229106,1.0147284553549065e-05,4.737461818968139e-09,748.5898500789125,21.18323450734404,0.012768652922028565
-69573180.61843511,198399435295.07526,0.2722890894552457,1.0338802791381223e-05,4.5853826912061666e-09,741.0808639511556,20.892469107609102,0.012394560174664736
-70399733.47185554,192338557661.15155,0.2777175127812955,1.0286945529016051e-05,4.506133691186268e-09,746.7154598472008,21.220078493855986,0.012242568916000937
-70943633.10376808,193293282025.0692,0.27891590176852904,1.0341204716234814e-05,4.6062857804806875e-09,761.003079360701,21.213661117007657,0.012223421152111624
-70088010.8533553,193438619589.48538,0.2910363912535993,1.0368753423186366e-05,4.544474054467077e-09,774.1023738330503,20.288372094910912,0.011718750656704928
-71446271.6200262,191107897253.49216,0.29209815583219595,1.032253730437194e-05,4.384713851447202e-09,797.801996995773,20.04238750167964,0.011679768362895158
-72477531.06057093,197217097925.21957,0.285046212993257,1.030680873248369e-05,4.46923972769389e-09,802.2681306957659,20.651062267570236,0.011529988037456525
-71135922.03457522,205019422331.00333,0.29327508848260064,1.0147897672199226e-05,4.45262807111092e-09,820.7647183008489,21.254744896231628,0.011797271380997603
-67957163.05959916,202747234945.78488,0.3022682617988936,9.562159225585368e-06,4.7151931053306785e-09,821.0291547819721,20.982250597602988,0.012096334934046323
-64327502.736778826,198944703254.3647,0.302857014526321,9.808376004417189e-06,4.528118824490237e-09,818.0868250266287,20.87687457240009,0.011993562720579012
-67318923.14061986,200964364727.84186,0.3053958924298191,9.862664814056899e-06,4.572230966341171e-09,831.2001260332652,20.19104116054158,0.012657278019721115
-68262319.72509322,196410290387.3231,0.311274463828244,9.96385950649491e-06,4.528275545461738e-09,821.0567377428597,20.80808442235521,0.013203158896362737
-66167649.857087985,188122694343.16626,0.316072223842664,9.79556942757618e-06,4.480764482532636e-09,832.8899833126773,20.878503379047935,0.012968146045486779
-68061170.42624038,186334026242.73007,0.32010619817637104,9.842790239114832e-06,4.58365122267927e-09,855.6699253961708,20.886692972921054,0.013089229996901717
-67581015.23212755,189811915589.4479,0.32086985844482235,9.817440574474526e-06,4.732276445996899e-09,893.2511635258126,21.625794667829012,0.012973278199304153
