E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72070065.23883925,218446671306.2247,0.3306220799971818,9.12211298418782e-06,4.724552459384017e-09,1118.312642724752,19.74487354124986,0.013556315523422449
-72807856.91201515,217930757714.5498,0.32722414182795856,9.095457841108484e-06,4.6821021725958865e-09,1145.225153401181,20.205444999981914,0.014119450631798609
-75388197.81099594,209605114631.64453,0.3257681213732577,8.953040423272396e-06,4.665894696866468e-09,1138.344976815028,20.726871470345767,0.01370285508467596
-75388197.81099594,209605114631.64453,0.3257681213732577,8.953040423272396e-06,4.665894696866468e-09,1138.344976815028,20.726871470345767,0.01370285508467596
-76374694.57797326,211929312795.16632,0.32113244771505195,9.223339756008241e-06,4.975664545917096e-09,1106.988557771977,20.659179343568482,0.013254120438070081
-78241464.92656575,209004037438.98752,0.3242745865371178,9.348133224971034e-06,4.904766367837838e-09,1047.645633810965,20.95246082127578,0.013214054853492516
-79179996.9752099,208420591960.28464,0.31988257541593834,9.49244168617613e-06,4.886826440607435e-09,1028.4100746934387,20.63143298061598,0.013348564035932492
-75360122.05591428,213978297192.5623,0.3047467967091307,9.090252261582917e-06,5.208779932864944e-09,1092.9147712417196,20.858264651925058,0.013489721109546871
-75149492.84845348,208221885354.6285,0.3043438897162835,8.886486610533241e-06,5.291628380467e-09,1061.7561973883762,20.71698991943298,0.013197495690749524
-73317736.31856541,207456037156.7931,0.3084900598623926,9.135653291012016e-06,5.2308316262293926e-09,1069.8457839190717,20.846118600664997,0.013349828919813095
-73410128.31101333,204012804018.75626,0.2939646254484055,9.30912862720609e-06,5.0870036560053096e-09,1112.5944410464854,21.73817388470561,0.013663839096800322
-72056499.53657627,202234398823.11862,0.28549969318186835,9.176682059383978e-06,4.9544852489797555e-09,1087.5568258167423,21.31029496922118,0.01400434198358129
-73744734.78542857,203452319706.175,0.29155133158473395,9.36933931350206e-06,5.008916132149188e-09,1094.1882953260294,21.18639981978945,0.014063689803651273
-71674797.2734484,204656156704.21,0.2778544223997913,9.63276097843967e-06,5.037616580208686e-09,1071.6303388959482,20.861160309658487,0.01424643763567833
-68492439.27023362,209723995919.0144,0.2801760185538966,9.736363297879855e-06,4.886660385795693e-09,1019.8696167844647,20.47965002025175,0.013857581628875695
-66027116.238492504,211347387604.43924,0.2849991340916335,9.438694562115006e-06,4.970946641420677e-09,1008.4277023508272,19.75182753844958,0.013534209416158533
-69523865.80415091,203643694263.47086,0.2873103337293379,9.138075406796705e-06,5.0760119701651e-09,1008.0982366625408,20.061170184175,0.01396609118355178
-68487645.74539866,201940211686.92938,0.2857132029641933,9.137690875038479e-06,5.0025071912989825e-09,1021.0942448316766,19.162785841376763,0.014410055543365616
-71218289.4010926,203854045603.78607,0.2844279830332501,9.364114801442646e-06,5.006970076125073e-09,1031.5246327553762,18.939967909210143,0.014415183700419673
-69259960.55822372,205854470115.95026,0.28374460656730344,9.135954242546437e-06,4.8522816598383735e-09,1014.6468695748297,18.47280425732274,0.014354028914322876
-66714371.97731574,202165300732.67905,0.2948321982631115,9.471100625873988e-06,4.68462338085068e-09,1036.6636911598594,18.119104202690824,0.014696982672340516
-67501336.13183941,202991346412.8048,0.2899248348961639,9.545623218729433e-06,4.550340221445264e-09,1005.8337953216595,17.893234366771647,0.014696927676898501
-70328987.13921791,206264938493.89304,0.29108995254687553,9.018518884699157e-06,4.849365779586732e-09,1039.09478780442,18.356595237122303,0.01423848076429396
-69888107.82121009,205723698599.3354,0.29318803815431205,9.269964672870826e-06,4.987472981323335e-09,1062.5602754568265,18.804933942724155,0.01420401058814221
-72244032.17516088,209048655461.2158,0.29890618130347635,9.317395958098838e-06,4.9282565407398175e-09,1063.6013277253735,20.0768698295711,0.014489694243365025
-71681964.23217523,213273442920.55637,0.30563629199651854,9.183932648498448e-06,4.8840118956201785e-09,1045.9448392132022,21.247157252716118,0.014881284418634356
-70408419.87492543,216885774829.53574,0.3156369107455761,9.402045152484362e-06,4.81530231542631e-09,1080.9347859772597,21.799481363826448,0.014127565504908117
-71208212.35551295,211176049518.6828,0.3236141933624683,9.302981483454575e-06,4.891506057638496e-09,1138.9697568107347,22.088817598262228,0.013978523961597916
-72684554.2853213,209309132876.9901,0.31972119005502786,9.101437754308815e-06,4.87831339997071e-09,1138.5684619431418,22.670088560150212,0.013751855852130151
-71472272.5027756,219797538657.69064,0.3123257830134971,9.327515361781705e-06,4.871375879504111e-09,1154.153243850871,22.303153456234394,0.013651197226142718
-71799578.68450925,219722944879.7584,0.3039153404591177,9.257692922045422e-06,4.818339321596338e-09,1154.1921571474252,23.542984380306606,0.013019840414826905
-71793585.343981,219098860974.13718,0.30971141702261307,9.269119014172382e-06,4.8482605604959965e-09,1107.7379168465754,22.427746423946047,0.013225389925132591
-73155777.05206156,212423814745.6916,0.3186108082036399,9.247733047357136e-06,4.806162045843943e-09,1104.955243305685,21.162023925926892,0.012833800172755094
-75786843.40590239,209216677863.24094,0.31071640691033814,9.103191519419485e-06,4.783796891539594e-09,1098.300247439151,22.113270015028633,0.012778439941966415
-75402855.0938639,213678012034.46597,0.3133000104720242,9.332113432963282e-06,5.022335641446546e-09,1119.107168974033,22.145072716051224,0.012469186596364246
-76795386.12731117,218005203882.15002,0.30885165364730255,9.484377225258831e-06,4.997366612291071e-09,1110.4391887706695,22.054670775964144,0.012717468465981775
-75425711.49199194,217880442920.22006,0.3096485786889009,9.176257207774214e-06,4.892815963867055e-09,1141.5544826810485,21.64923164732946,0.012358833721608628
-76198080.70116074,217969344301.39142,0.30744298343359244,9.38750017728379e-06,4.926237345652032e-09,1091.979482741274,21.591314419788635,0.01237209813835844
-76139070.15373938,214488780347.06775,0.30762761985521736,9.311408368683525e-06,5.047970087913697e-09,1090.6578629448418,21.44277564642233,0.012735936892725404
-75799775.15145689,210639344361.55338,0.30756309464424064,9.323355245121907e-06,5.04664581594301e-09,1083.1391839111975,21.44668431254941,0.012741454463701535
-76219322.32179202,209306018777.88477,0.31425501966192415,9.152168685925754e-06,4.920067140714509e-09,1076.6059167423434,21.582433251654248,0.012980595462588087
-77524025.60608523,210422304534.27692,0.3166350929755478,9.350381035523683e-06,4.718556848790619e-09,1093.402352123665,21.17717694929557,0.012953502525867576
-78293779.85930818,213376535169.50162,0.30582816050139766,9.371170516171663e-06,4.762007626260452e-09,1082.4955662876591,21.183387971693467,0.013643339041528542
-75681118.69487667,214977997890.40762,0.3237021939573899,9.337244070915788e-06,4.642697402197234e-09,1088.9028506317331,21.89379274658136,0.0133322371109258
-75148528.23587398,212987346384.332,0.3239504879402567,9.360251888100423e-06,4.52287085869637e-09,1080.26515744086,22.599941048752534,0.013190127778475969
-72489878.48721276,206645298303.39316,0.3307300730725471,9.306977479028067e-06,4.398931604959846e-09,1082.9630415997387,21.92033026762123,0.01332358443674313
-74022980.50701016,209201402678.78915,0.3373181601013492,9.73813653356665e-06,4.124082360172718e-09,1048.3166381176634,21.283394344776802,0.01411324350402762
-73259529.92962404,201102479204.50064,0.3296305575493164,1.0060422876180999e-05,4.272779244918977e-09,1068.7356587367833,19.920347843374287,0.014164783901635357
-73080645.37848552,203883287968.99084,0.33327965181281827,9.901638418182908e-06,4.3311888944685405e-09,1054.1586246243317,19.358164034874534,0.01403988905109002
-75278246.6094232,204795843177.33554,0.3380496083988632,9.634741317947949e-06,4.231083971124137e-09,1053.1710715762865,19.74504342022721,0.013390044528109105
-74875233.39725466,201243382081.45526,0.333426869551381,9.46161126435107e-06,4.0859367480341745e-09,1059.2570856079687,19.90117296808622,0.013538127119328858
-73988951.00010541,196522276002.63425,0.3374344943311961,9.419781000638545e-06,4.05898160243001e-09,1030.4967120255415,19.942218245109334,0.013339029373032248
-70396376.8699124,196397548234.92166,0.3466524282472398,9.237469090419857e-06,4.0544985433365196e-09,1021.538632869133,19.065938528869783,0.01344352850995954
-73993219.13974443,206338697914.20966,0.34703757411028874,9.69200304191968e-06,4.189967069201854e-09,997.0902738079549,18.199909645334717,0.013184281229147624
-74133203.19490835,205784704692.3191,0.3520866550366436,9.72743432276197e-06,4.067474700458029e-09,993.1249343528314,18.045981428973075,0.013297975956133253
-68884338.51008539,211040962725.38684,0.3328800209374249,9.876814144541348e-06,3.974919309501864e-09,1041.6946197566467,18.54254072629191,0.012161078782204522
-67168261.88312505,214834650744.3998,0.32813373979779725,9.669986419404192e-06,3.986278863595885e-09,1029.3650373438202,18.93072601864333,0.012272422827867184
-67459463.6636955,210951234923.7174,0.32191913810276623,9.74405956161242e-06,4.097224624563275e-09,977.5271167425173,18.559856725366178,0.01245380314733002
-64891031.29687764,209097759980.33484,0.30709535616855754,9.751379780431647e-06,4.3986284396705615e-09,1006.7751839701314,19.095979798734195,0.012792093583599604
-64925552.93329495,208111898929.4558,0.31137916628163914,9.711771056934505e-06,4.29761760417626e-09,1001.6092824550811,18.605709295307257,0.013194248565024956
-67237462.33167511,204521267373.85468,0.30897581115971373,9.786043414305709e-06,4.221941973277081e-09,1011.3718445456997,18.498060564402177,0.013261042545533858
-70318996.88860157,206097666972.24316,0.2813815284860151,1.0003533413892943e-05,4.23055746336649e-09,988.5758707286026,18.246566256779822,0.013644834980970202
-71864177.11243668,212943298245.58105,0.27633262296256456,1.0106547526157247e-05,4.303033328951756e-09,989.3914947627347,19.19912429262768,0.01319275782246277
-73038788.78360759,203392475061.97433,0.27449240980193285,1.0008867651730162e-05,4.4014859938425075e-09,968.2478226232463,19.56360375172372,0.01285636202597634
-76223569.5145368,204185300066.1528,0.2820878205721246,9.967742402925133e-06,4.395022124167742e-09,1026.8815617318094,20.223658968085342,0.012710853207816062
-77533120.18920937,202829411051.3395,0.2756577385245173,9.666674419054539e-06,4.592523900955585e-09,1023.5536437615581,21.2461151829589,0.01242339571939524
-78437320.94743352,204116939239.85254,0.2835561006865607,9.8659199551195e-06,4.647870764559079e-09,1032.056806094428,21.295625746436304,0.012297995472957427
-75012891.03610697,203995704863.77066,0.2897892754932185,9.797790718852316e-06,4.496006837928218e-09,1100.1473345639345,20.40042145834312,0.012436289262326993
-76616631.6794683,207898722890.20465,0.28434158857194397,9.670821239659031e-06,4.631306597137869e-09,1109.7528471287012,20.161825344260855,0.012525688127165176
-78521458.35231829,211355459122.2973,0.29033044739708175,9.607124537392503e-06,4.661129402980841e-09,1107.9689634469169,19.685529606444934,0.01252284155821299
-76591492.29621676,206358041740.37643,0.28121643554117925,9.73605225180022e-06,4.4212806214973765e-09,1113.7972584580575,19.670568215987316,0.012241006434514989
-76586930.67853151,211814324907.73062,0.27714857826019357,9.918059762609695e-06,4.416205926134185e-09,1112.178093684059,19.00437299285438,0.012090760092687631
-77544243.05263472,213393398161.32208,0.28440306689063205,9.570306569110594e-06,4.547029229774718e-09,1100.830231549367,18.25587254507248,0.012379599491249537
-77945169.06336914,209570163123.11523,0.27716756764049644,9.55045165174328e-06,4.557761274309646e-09,1092.90163858995,18.119428657958693,0.012461648052178923
-76415937.42712992,215263690118.19885,0.273329891346508,9.622333619842288e-06,4.559711957252568e-09,1126.9517268578534,17.381404088549132,0.012085836549056936
-74790451.1219105,219181052818.64618,0.28052281904963505,9.882229576141846e-06,4.320430282641061e-09,1092.402523773579,17.94298807723318,0.01207975501982136
-76940133.86824617,226780141459.1595,0.27559535093705595,9.876757383379091e-06,4.50595071067814e-09,1101.0832208328407,18.079874204499774,0.01225591434172519
-75565733.19651286,227807495474.9576,0.2728799721608193,1.0042351190600362e-05,4.578949663218488e-09,1116.6660781636763,18.16292988304267,0.012542487140491288
-76291222.04365075,226023825124.0363,0.27051094455207625,9.89095862812419e-06,4.459897814368971e-09,1098.4859114749693,18.528204847836495,0.011581324752038312
-74416725.65938646,221193103220.13202,0.2587078283543818,1.01214387002966e-05,4.398280549391674e-09,1099.2941595850211,17.456709920596914,0.011332075734314603
-76005638.81813946,217509679245.0149,0.2657817652793386,9.82784895776113e-06,4.389124968196285e-09,1111.4529069044659,17.602655189367205,0.011427629335275887
-76005638.81813946,217509679245.0149,0.2657817652793386,9.82784895776113e-06,4.389124968196285e-09,1111.4529069044659,17.602655189367205,0.011427629335275887
-77146335.09862186,214835058042.3176,0.2590539331681559,9.728639697341453e-06,4.457935401417644e-09,1135.3893040670664,17.32528311723357,0.01131292739061011
-75328483.25760205,214716827363.38406,0.27150996035342667,9.674551447817994e-06,4.558285411218731e-09,1161.962734046672,17.56175384572734,0.01228039217239294
-74050321.19845712,218269008142.66025,0.27682445198543626,9.740538239638472e-06,4.58739250051372e-09,1135.9286196282953,16.922572661148582,0.011807633612944297
-74433929.76525529,224133132012.51123,0.2669597791584502,9.678183057557019e-06,4.627562182840609e-09,1150.3886675047734,16.655198441173226,0.011045827667556397
-74317129.92633829,220972160440.18576,0.27309570795831883,9.615944629160927e-06,4.6303265863225825e-09,1102.2228921196813,16.97348789383243,0.011068834566964465
-74038500.30933727,214146450673.87738,0.288530361891972,9.400649857725737e-06,4.588884489020016e-09,1091.0215242701697,17.905406113994704,0.010559767941360562
-75756451.80634744,212958901030.64413,0.2740487568418155,9.699950021899275e-06,4.477473166889912e-09,1097.9639413715113,16.83631935602142,0.010808993820465873
-76717236.67577066,210518318580.77954,0.2662892551668738,9.88584084177986e-06,4.607283936660627e-09,1101.6133940804095,17.06200280662534,0.01125004111233077
-75871817.93471277,203332658761.1429,0.2796404517140017,1.0111983093939096e-05,4.596409471164251e-09,1090.7891479400423,17.636559948035977,0.011632480079000201
-77078184.27663304,200885220281.15717,0.28110121810848726,9.890833939492352e-06,4.539494068734854e-09,1098.1888285063278,17.800663842525015,0.011555263073165426
-73244616.34595278,203689803821.58365,0.28691005400186875,9.90938583032146e-06,4.280507329345017e-09,1041.4586114145015,19.21754479842579,0.011645402981910526
-75312818.63281073,199930504243.4423,0.28152496418918654,1.0304171898508804e-05,4.23802389389162e-09,993.5199643843247,18.743693849213823,0.011775654824190542
-74206215.50197423,209819951360.18124,0.27724645976111334,1.0092571296308462e-05,4.331595096454684e-09,1005.8544106168584,18.506880927683312,0.011565866403345464
-75594275.35478415,211378316380.66373,0.27312614054683604,1.0029737515202992e-05,4.3608861783748835e-09,1001.4213307775213,18.65666637053024,0.011287804402596599
-75600511.34193057,199541962346.79248,0.2709754082772479,9.929192376828912e-06,4.416787734339303e-09,1051.935882482752,17.749000509643096,0.011248238011965351
-74178451.34344816,201400516076.02612,0.2770937375409218,9.555563055397894e-06,4.56620044674988e-09,1111.8070015613791,18.595594942659485,0.011206391520235129
-74453308.58443093,217849634139.7409,0.27036418227741504,9.745225945314258e-06,4.446141915491692e-09,1123.467210002261,18.826825951077073,0.01092824948004029
-74549122.34291704,217741872038.4595,0.2610568860598017,1.0168752759054e-05,4.538999415852858e-09,1082.0390021060691,18.114376067237927,0.010020180214050387
-72623208.04361197,220724675108.34952,0.2541115186112305,1.0195026708724921e-05,4.2919879993863924e-09,1090.4409390947524,18.670365318861094,0.010090154766371089
-72494005.86088541,221379417325.06653,0.2471481687494916,1.0538191310447894e-05,4.139826582911825e-09,1019.2065147013315,18.592026568045537,0.009866090643880651
-73799254.52871846,219632203600.63284,0.2565773255164458,1.0303104140507601e-05,4.402061488964075e-09,998.3445182696474,18.19254827509061,0.009633267258486504
-74154720.9812202,216725517352.64758,0.258306376995712,1.0169220395640954e-05,4.426100375478148e-09,984.7780796662246,17.75187890056316,0.009872970406090583
-75451174.07116453,221894815872.2033,0.2619272300790963,1.0591818729114023e-05,4.226357747330147e-09,985.7389468695053,18.239330931557916,0.009654565528997669
-79413615.18455419,206217318081.96265,0.26230751273795855,1.0290770086139342e-05,4.35472036234576e-09,936.8089834067257,18.443004862639025,0.010423397710590575
-81152742.90227091,203448090154.4189,0.2501223269942716,1.071856824948478e-05,4.342202226848564e-09,931.5284097334962,18.781061775879984,0.01070322169257561
-79292942.3367049,209186342644.68915,0.2585853482503577,1.0499147102598674e-05,4.399804493033143e-09,961.2404863909785,19.814664701572436,0.01080780342675197
-76708124.63237166,204928552694.19492,0.25752944191749333,1.0538285027141283e-05,4.363763298402343e-09,983.8267099041838,19.514915190742293,0.011193692237281483
-76140059.59412368,206938124851.48282,0.25143114089889423,1.0356378976201946e-05,4.279408583133033e-09,1021.6788812799259,19.580964291680445,0.011145166389286393
-75700826.0153854,202874720158.72595,0.2644729042970784,1.0335386378389361e-05,4.420972945411666e-09,1017.0909819707915,20.68763510766602,0.011121759326440436
-78338204.70675252,212785240760.74207,0.2666097012613278,1.0365015113862972e-05,4.399486291870626e-09,1020.8105333072556,20.596834012836414,0.011103019680575766
-77945792.99059398,216610835173.02008,0.26740706222263644,1.0040369586191379e-05,4.437760741435978e-09,984.6883813930242,20.585554923691973,0.01105876089099514
-78845706.7422343,211024599187.49097,0.2671168866795862,1.0271908680629506e-05,4.3645633158664155e-09,996.1475081913223,21.056064390754415,0.011166517992945423
-81591696.99807522,219850493702.1078,0.24904596344282232,1.0451388767490667e-05,4.235750969241702e-09,991.8271680049669,20.931256773505797,0.011584616779625788
-82008624.45877042,220082273498.0938,0.2465891376514229,1.076197968116829e-05,4.073831732263172e-09,982.2050640195705,21.071371371776312,0.011906509304872545
-83222773.22307384,220701510192.38223,0.24968146870680735,1.0478169263466355e-05,4.3102377545170504e-09,1004.4679464883168,21.433822935496877,0.011700470760633474
-81892374.28171067,218154550086.71866,0.2606951157976934,1.0544351280871917e-05,4.285302380945071e-09,1013.050108102749,21.126137754798773,0.012197699590216651
-81793710.6774822,224752769246.55307,0.25685726213957044,1.0396316948409023e-05,4.419396425125941e-09,1001.2144766885506,21.15235037148311,0.012255987672654829
-80278081.84667195,226889994082.90967,0.248443209501094,1.0311464419460103e-05,4.36489574840481e-09,984.5712261394999,20.992296802530415,0.012340929017577308
-83896316.71789134,226624770541.7455,0.24564832619873717,1.0543017233606917e-05,4.44633785718662e-09,983.1313755345518,20.397879981132274,0.012237875335632666
-82822337.43109882,225110842038.45898,0.2372004649921448,1.020796492207393e-05,4.521709255449367e-09,953.3642779968064,18.62823994787032,0.01206759659758402
-82548603.46689612,227697948717.39972,0.23889468389383722,9.99890102284938e-06,4.534765024998142e-09,933.1516749550682,18.906242938641416,0.012021452745524049
-80802566.57127179,230785334253.58252,0.25409436939618885,1.0105984991419362e-05,4.41764661201846e-09,967.1811029519515,19.52969268618958,0.012376323820929612
-82418725.22181025,230494898653.2993,0.25470023140636555,9.851487006004962e-06,4.664581377084976e-09,929.7675868029119,20.587916849757658,0.012832695153644791
-81606665.26410073,233954939506.46033,0.25402739462911195,1.0127519013671279e-05,4.744195188520318e-09,968.1399482882242,19.93436110579002,0.013284808497518317
-82446840.92873518,229330813885.97714,0.26380074093172334,9.757056381991498e-06,4.914232895329142e-09,1034.6420831101086,18.94134984838522,0.012887182421539849
-80975918.87218645,227729723150.0155,0.2721923141120815,9.656810089001673e-06,4.758732042958389e-09,993.784977667939,18.99752212857957,0.012869334983207885
-77145632.30272184,228141437038.24512,0.2751974682402,9.661555158171322e-06,4.82901244694416e-09,1021.9127872691658,18.87818262386225,0.012831856846119713
-77500040.18300414,226792237069.50162,0.2773723156088602,9.460016991136867e-06,5.022043739600969e-09,1027.8427916226292,18.801929871351078,0.012486499699486224
-78198964.15763983,225191926734.4042,0.27307546453831616,9.33642778786901e-06,5.053481889720471e-09,1029.192788144949,18.83063528170898,0.012021620958077288
-82388568.91259001,219703466352.39056,0.28665568219728815,9.150573955757949e-06,5.383610583843197e-09,1013.4545929504025,19.556963436612037,0.012449341662880092
-82978626.1161209,221614340865.63882,0.2932364716408271,8.828257074783831e-06,5.525007428984085e-09,998.775844082326,19.761235044195388,0.012637425377996229
-85650614.11908051,215659837538.04456,0.299940341166803,8.756859068810761e-06,5.588166101486781e-09,1026.8043548286173,20.412123033088292,0.012284803804028915
-84590504.07338838,213463546338.06433,0.29793241910720836,8.928676321508573e-06,5.490343720605436e-09,1045.4337177174334,20.46207417309125,0.01248233399818406
-83804004.78633401,210133096425.39493,0.31159881318890614,8.7869717889633e-06,5.668211246135019e-09,1034.6332175895434,20.352497717854895,0.012249083591604381
-82128219.14318553,211575130637.63,0.31049542555844084,8.717034037834208e-06,5.577063488068581e-09,1035.9305054792007,20.775308623322843,0.013451893708456316
-81388718.91740641,212096197499.25864,0.30503245812620866,8.833768285643314e-06,5.609672394370514e-09,1036.3887079844167,20.67019578890931,0.012738240618336593
-81628503.5908784,206111815937.77255,0.307171341801174,8.81799386259607e-06,5.533838456336083e-09,1048.6640488870084,20.78891546805981,0.012368766110574862
-84233031.57982393,211211462463.8988,0.30602701358131695,8.674993833330571e-06,5.6586490402215136e-09,1065.5444914740065,20.501265273622217,0.011869328233639807
-82794632.60987014,203015319788.2922,0.3071037393869884,8.859880772470102e-06,5.653029723578947e-09,1054.8992412868238,19.859876786533796,0.012355337402427316
-84464710.87426347,199655348554.36453,0.30265677885680087,8.680915906526866e-06,5.4260938931905345e-09,1057.284208714739,19.515361535357133,0.01200908347541748
-85863205.07855792,199886433727.30194,0.297997632115679,9.046079796938237e-06,5.379297678743739e-09,1062.2485150176494,19.467666110127702,0.011711169644597185
-85926448.54258195,200039693915.69305,0.2915612458890158,9.114738058864317e-06,5.319746294115117e-09,1042.965898598163,19.340221415885935,0.011833311718757556
-84978783.17053075,199077083059.4773,0.3030077409365991,9.124875872661831e-06,5.254984993876564e-09,1029.0623517504373,18.57888718180819,0.01216874421726637
-82493083.86073637,195866522506.75232,0.3025052787075195,9.356612483826874e-06,5.26523970665917e-09,999.9915827347639,18.150074711206756,0.012226354817543266
-82385230.74242467,195583702817.91125,0.2966150277581948,9.165025751845358e-06,5.328169409108221e-09,959.2563353059742,18.05048519702356,0.012228488455428267
-82229151.96913041,196149911680.3771,0.2886139426856453,9.384004781833551e-06,5.384834446897487e-09,958.4194854985784,17.765134380821667,0.012796653832774951
-82809038.77728632,193954318788.96265,0.2810735913332439,9.639295561824347e-06,5.211298565194128e-09,936.4299291493704,17.306098581024287,0.013076698063432306
-79186392.22735237,191849926067.68732,0.27885479322467227,9.327884797382416e-06,5.132236115237434e-09,951.5070587394774,17.251209246769402,0.01335429263645296
-80090782.65918268,206177540714.00674,0.27529833807784915,9.594719340994606e-06,5.164404111173098e-09,948.7586059038877,16.82446291184234,0.0136422352308129
-79789217.55944669,213466066016.93524,0.27507290473971974,9.398760253277743e-06,5.058208085529699e-09,906.9389846505175,17.550905686028916,0.013413673639947898
-80424747.4303687,215916461862.52267,0.27963270649681954,9.672079548070193e-06,5.149367895590262e-09,904.0121820604945,18.038022304533914,0.01285356192275428
-83829808.68957396,213620720370.3908,0.27529448434779297,9.263739185624359e-06,5.16288363736503e-09,914.3595292498405,18.231412195233418,0.013143725496693584
-83804709.43532246,208883003897.95963,0.29121021089658383,9.120691891186521e-06,5.230922180567243e-09,953.7246626216591,18.553171858923466,0.012873543266722942
-81194552.07466179,215085674667.51608,0.2918020761751523,9.160181120730176e-06,5.261926440749275e-09,979.4685653790756,19.33829594087509,0.013163151520620477
-79114557.22135203,215488715051.74554,0.2940846555619408,9.077786159557173e-06,5.323378648478553e-09,972.0892577851689,18.640120003422712,0.012870479742506137
-81453450.68910587,208677093665.0805,0.28599194340802037,9.405846898169019e-06,5.177206115798859e-09,1010.837837330852,19.662144670998458,0.013434799499709863
-82030682.06107281,209686614585.6038,0.27963440840226506,9.417461232564492e-06,5.298762509756895e-09,1006.3567318631481,19.798578426989703,0.014101474627922994
-84069686.04537876,213873675506.544,0.27111719682903046,9.363323750241627e-06,5.2597901617580876e-09,1022.194855279246,19.69888049219399,0.01417840997663898
-80715609.26405759,216744061258.61975,0.26906905189370767,9.401845357568775e-06,5.367298219228028e-09,1057.422927421371,19.849417753117304,0.014943362199877273
-82159342.16268867,213631964782.04126,0.2777826900914659,9.396603085722979e-06,5.311919498076956e-09,1089.5573247431482,20.710522125564815,0.01466099380974429
-81703725.7380796,218585503052.76184,0.2825193147743213,9.294690235975765e-06,5.272893871680884e-09,1070.7210863379032,20.06319413460209,0.014292914512386337
-82852059.02982612,222309821643.22702,0.2784092302434205,9.301167672009113e-06,5.330854139471079e-09,1057.349629224106,20.113847476530964,0.014540149213375654
-80130268.3518387,219033971331.76123,0.2881286733607734,9.027213788345263e-06,5.388215958237993e-09,1034.792851849576,20.34590437159358,0.014845794590377367
-80379728.22464621,215181698206.6605,0.2888551727724915,9.298195280663228e-06,5.283396776861173e-09,1036.9873840033506,20.05037886861195,0.015139593560029148
