E_intercept,alpha_base,alpha_slope,SS316_k_ref
203686710285.63232,1.0228373325723475e-05,3.907470679720607e-09,19.105522126656926
203624435851.02176,1.0173418943710466e-05,3.887241475250678e-09,19.126417100971388
206730283770.5558,1.0005125371019029e-05,4.150877711706581e-09,19.436255284198214
211948016180.933,9.983865106719154e-06,4.157104495353202e-09,20.04629214284424
219813787179.71805,9.814943945901986e-06,4.21336835898608e-09,19.832691384365347
219477721051.4192,9.976700507065695e-06,4.124216945227099e-09,19.844182366684336
208432067822.36703,1.0057656319834538e-05,4.153812126893918e-09,19.85777745026304
215192652929.90427,1.0143634733582476e-05,4.142234283194862e-09,19.744935584490463
214580691217.31677,9.95257990819504e-06,4.2567407551586595e-09,19.877926297074335
205287226014.3282,9.616417106754703e-06,4.47691885515702e-09,20.577475172313783
199108474123.734,9.71714135867764e-06,4.442453011683864e-09,19.80465664566765
201516190404.51392,9.789606040821116e-06,4.306203391015125e-09,19.76360417536186
197752403143.32828,9.937206531552372e-06,4.331584489106729e-09,18.703505947028276
193336641648.88864,9.98916669975108e-06,4.412223190842615e-09,18.842594174232715
198844183577.44482,9.682347158990555e-06,4.364573818777103e-09,18.44007906027751
193354324925.2771,9.984509570201643e-06,4.2081910250264686e-09,17.635640915192337
190718538649.15292,1.001090377359496e-05,4.333944155574922e-09,17.530985648316154
196559236685.56036,1.0014921348409795e-05,4.313705405605526e-09,18.165154292436934
192278189055.36658,1.0026101196132744e-05,4.437454068008482e-09,18.20495569929947
189564893804.77094,1.0144511234948838e-05,4.12935898204105e-09,18.07503471464215
199596439692.618,9.975134627417204e-06,4.1671276207084066e-09,18.598270566348212
201729149793.6765,9.6565172164265e-06,4.273659293426021e-09,18.696837364516544
204418867909.5721,9.54974274188701e-06,4.557941049765098e-09,19.107553077162336
208521019094.08115,9.645005560256867e-06,4.4986586802280125e-09,18.882549883093002
211718565027.58914,9.683789672885062e-06,4.534312684952437e-09,19.108165404711684
206123466756.59946,9.425844268049975e-06,4.6146726430804615e-09,19.682340150793078
212897059797.68658,9.642097847371263e-06,4.647618847022077e-09,21.240756549752888
221698676238.9125,9.232573279435309e-06,4.803042876455573e-09,20.52501651673693
215322323182.21875,9.323069322189265e-06,4.648620261465366e-09,19.960957246098115
220043812918.10657,9.480403867136796e-06,4.60508104471786e-09,19.199822049455364
217278008712.8463,9.742253966909622e-06,4.535943023748358e-09,19.64065235140344
215565731154.2957,9.642075410748435e-06,4.659876095148327e-09,20.2961323497329
205327720761.6532,9.593757819617466e-06,4.7558236820996186e-09,19.677435438005276
203807890277.28616,9.263091154056951e-06,4.713207719793388e-09,18.94145497648832
214226159537.71533,9.434936458914403e-06,4.703325408446933e-09,18.265142246585228
214700956177.0841,9.410587472238104e-06,4.902658016316368e-09,18.21011755448174
208804391275.47586,9.452088832794287e-06,4.874891500750535e-09,18.056288714215427
212942012881.94507,9.26525155660628e-06,4.913742766493156e-09,19.090289458333686
204991261706.1167,9.570923808123596e-06,4.692272159987757e-09,19.36372921014186
200143236429.90732,9.809159934484199e-06,4.679034945199318e-09,18.537169689853165
202621031730.94418,9.805424888590164e-06,4.736164604511983e-09,18.750840066287125
196471104988.5334,9.529934438321818e-06,4.6672089245632715e-09,18.86648542278142
202084100512.43005,9.29944754543129e-06,4.888773529146853e-09,18.630783875443345
208430772615.70108,9.231330363226494e-06,4.837270096644329e-09,19.128582861599497
214877968309.47006,9.204420768576857e-06,4.841982027727336e-09,19.295209646855064
213592460755.25845,9.490043196196598e-06,4.634321431649069e-09,19.60439622422219
201251715679.89288,9.55853077552483e-06,4.638462832698813e-09,19.823138735375064
205076484146.1476,9.763395214123248e-06,4.423862788907788e-09,19.55515907619285
201894172639.20273,9.605507019774581e-06,4.411949470339631e-09,20.039766230572642
200996800379.93115,9.680189486589233e-06,4.684133319920202e-09,19.768499722611768
201122606931.72314,9.458682233761175e-06,4.667627296118865e-09,19.483720354911668
200544069666.436,9.555115993737045e-06,4.566997929923188e-09,19.47955622206077
202370567984.66583,9.678205925757608e-06,4.5619446686457415e-09,19.571755488909613
198878267369.15042,9.699288644867737e-06,4.592544078534441e-09,19.736619976146045
201589232418.21112,9.737279551086317e-06,4.5167653532590946e-09,19.81373836368624
206460138662.61288,9.834244133683925e-06,4.419032902082059e-09,20.593382375353883
206206721108.47086,9.855020813883623e-06,4.333571147294151e-09,20.105098393445473
199862312203.8195,9.606050481847671e-06,4.431331225404354e-09,19.49994924343172
203671626827.21887,9.820038684233823e-06,4.3095016244659025e-09,18.839264736052026
204272693184.1544,9.723305629992343e-06,4.211467146722404e-09,19.119822991936392
197268896271.10156,9.726093376346907e-06,4.252591181533287e-09,18.30495487973475
196185082471.9433,9.484797986659147e-06,4.470878458086215e-09,17.839062024602963
188581372898.60934,9.803198262587885e-06,4.4981233162415395e-09,17.770432069119835
192945608500.44208,9.872178363632354e-06,4.570314452031374e-09,18.420234894940133
190980817177.84808,9.455021575723987e-06,4.5639419811039085e-09,18.14352835094861
192551431691.54358,9.62833326955783e-06,4.569049242353289e-09,19.011501226979643
190727870098.76273,9.540467359626684e-06,4.509860392803912e-09,19.403677607469934
192983697930.94104,9.878120840937155e-06,4.567493406115521e-09,18.840036287136186
191917180540.04764,9.744693981237062e-06,4.431751082233234e-09,18.069843998066144
201087373126.3471,9.680698660916319e-06,4.288018297554111e-09,18.188792709045952
200181805118.7187,9.545348105800168e-06,4.452001960526854e-09,17.500340959137354
198779587565.14545,9.374032835443009e-06,4.5787617724148684e-09,17.561083663778337
196764797111.50778,9.845921500924715e-06,4.344530223897133e-09,16.708753073746035
195891287691.5555,9.73812838276446e-06,4.420643899604827e-09,16.147431681530353
183112513475.83685,9.965135882866083e-06,4.330534311904972e-09,16.931739582287335
180646605420.48648,9.908241741548023e-06,4.3666640948779115e-09,17.704657129660916
179616256114.60117,9.939469223325138e-06,4.518185294354288e-09,17.902518702670996
180523870507.95303,9.728199575457686e-06,4.568282232410605e-09,17.614191782037324
179729501483.35498,9.750645719326363e-06,4.294135204232601e-09,16.83212009819909
185901078964.21188,9.703164267238443e-06,4.248291867561062e-09,16.731147105323867
187151407380.5041,9.83370694118442e-06,4.2906153700655645e-09,17.0096969119306
193377349867.17993,9.867887540013613e-06,4.370509619270115e-09,16.348289559644154
197434166212.4637,9.921450991435822e-06,4.417784984778814e-09,16.521676884208052
198142918903.7576,9.640659590847099e-06,4.559766553412537e-09,17.43534330245545
196180127999.86087,9.605532369351951e-06,4.772708036602769e-09,16.399555602328086
195350541138.91583,9.84655586695084e-06,4.882136446451649e-09,16.599034148595464
192021167157.8623,9.763486382899056e-06,4.841251688223719e-09,16.89206088884017
193286027630.18607,9.545939549911814e-06,4.817927870242312e-09,16.886671118935972
190613719766.47327,9.278548603301543e-06,4.810082840758308e-09,18.30186246905607
200108513618.25815,9.611004976974612e-06,4.921547321919002e-09,18.86767983961905
198949056880.4583,9.321237362509279e-06,5.091206577295581e-09,18.865160063445746
205055203633.20294,9.127275273895965e-06,5.317523498529225e-09,18.136547963502085
203554690610.4909,8.980683108348152e-06,5.212119263188368e-09,18.435682698386362
202665236613.99197,8.265760048697803e-06,5.389753504656318e-09,17.896480304540408
201431951506.79312,8.72535321981622e-06,5.389425589070188e-09,17.68674474170374
203805425281.29254,8.960552454117433e-06,5.420430833425166e-09,18.627657126118375
193607063337.73038,9.110730284537753e-06,5.462475830001272e-09,18.284992729790122
196247960365.8608,9.226477879503168e-06,5.12459697034322e-09,18.691007432430503
193386361965.63306,9.2335588794639e-06,5.101356546385107e-09,18.300607564456836
194172329008.16626,9.13499733581449e-06,5.308318869929735e-09,19.473887602208592
196584519511.27408,9.206158434730128e-06,5.161705385402109e-09,19.258174052445938
197530308665.70032,9.1939310105756e-06,5.188184433015237e-09,18.139641014672264
194475621396.3793,9.334536855548343e-06,5.128491667885588e-09,18.64906789381306
188890619395.2132,9.070665438526076e-06,5.346199051892147e-09,18.31636113205124
190752990929.95334,9.142029966147051e-06,5.187319300176494e-09,19.168849852469563
187784383665.10263,9.693652349399082e-06,4.916698457083863e-09,17.954159374557243
195941998672.38455,9.310945486167632e-06,4.678307967714753e-09,18.47021604453569
199410118549.86868,9.413512457318287e-06,4.421861227312242e-09,17.66139607392932
193871763502.96136,9.533998454290839e-06,4.176930457076633e-09,17.083371160677004
201962481034.52295,9.424334123894503e-06,4.204301589000603e-09,16.941777251015846
203219084211.89844,9.358015373163843e-06,4.4600192504974e-09,16.897836468453914
207567974153.22253,9.819649915660896e-06,4.570110504091735e-09,16.63678301119951
203330826362.2316,9.60446552555519e-06,4.616848230700381e-09,16.987679970872684
206649431419.44,9.970819348631129e-06,4.497864252336677e-09,17.012042516826902
209536899776.94342,9.643591859051783e-06,4.632524531255062e-09,16.490157584256924
207659223264.473,9.510922960949962e-06,4.469663890154451e-09,16.762574566880385
205435161317.0011,9.739792194945543e-06,4.375915968720734e-09,16.699817197304927
200026193118.56476,9.682367792006946e-06,4.481022932770793e-09,17.241062708188167
193015146652.37015,9.956375387523996e-06,4.448452689412996e-09,17.69551802439206
193043507440.98187,9.751519758672276e-06,4.5279116462883695e-09,17.836574761744714
199888546116.697,9.344630767534125e-06,4.687732743464964e-09,16.62833305748708
193453783977.47446,9.04824178433949e-06,4.8018113986700044e-09,15.803360907559124
199771129822.626,9.566657853230449e-06,4.784956077809818e-09,15.886250728172648
201302968697.59955,9.550708764203474e-06,4.8536051935348795e-09,16.675823603445295
199297978165.31512,9.747207418743871e-06,4.911713450986637e-09,16.60270605301476
193604621481.0108,9.508888921461938e-06,4.908926455890636e-09,16.779231443593652
193604621481.0108,9.508888921461938e-06,4.908926455890636e-09,16.779231443593652
187004934577.44238,9.53424803833469e-06,4.750100968363101e-09,16.88774094525574
185760612145.5235,9.631347026713453e-06,4.710389569747429e-09,16.832530633560623
183340771334.8842,9.780043820210438e-06,4.625253796230732e-09,17.16505780805571
186571774804.27747,9.872341141366186e-06,4.519313806367624e-09,16.795212824274575
193147470981.2268,9.430026686975839e-06,4.547197843476645e-09,16.927979451902168
190152193437.8045,9.651590913961459e-06,4.606620897111291e-09,17.415589054112107
194719781502.96625,9.460038220153084e-06,4.637621324870189e-09,18.653551434156622
200605966756.03903,9.346398787946475e-06,4.741769282442657e-09,18.369771311036928
200177516133.00784,9.468725901708192e-06,4.7069240627416695e-09,18.16654368009638
200482612817.2447,9.66132842860416e-06,4.6746469763695e-09,17.934271938341176
192116866931.0349,9.635839563546385e-06,4.678780334795326e-09,17.409963155238437
193389958019.7481,9.515960746203286e-06,4.6998288391618014e-09,17.55861841869559
186823662025.7175,9.60968742827275e-06,4.714164842895675e-09,17.579799423686413
185621931123.281,9.252287247956567e-06,5.115233983333318e-09,16.768688388816102
186925362602.22696,9.32135574183145e-06,5.337808291805501e-09,17.122842619958515
193787486345.72537,9.155940708335498e-06,5.245243045267396e-09,17.838237627677394
190854841322.49234,9.043419211235058e-06,5.243633020528781e-09,18.28814716134987
195391988955.19617,9.195118261238793e-06,5.240874878972062e-09,18.191887580591803
201290999623.84,8.965888358001544e-06,5.329971762759309e-09,18.234787960799416
202218831689.95468,9.51680268339964e-06,5.172655074604028e-09,18.132240869988273
201829998006.11032,9.205593315375609e-06,4.901534108901915e-09,18.056615570183336
197669665717.4986,8.67322279815631e-06,5.0135370116238e-09,19.048197653441118
200082637409.97607,9.010843653758361e-06,5.233719654653671e-09,18.49930924569947
198072222390.129,9.11404906478132e-06,5.252439489595286e-09,18.96949613179659
205715771289.83524,8.892783460022268e-06,5.098365277936199e-09,18.47820350377213
205803805713.2434,9.120782479702632e-06,5.12663276892039e-09,17.86798989156887
197005971007.8452,9.140088832242415e-06,5.034503023744159e-09,17.40149636972843
191767007711.53656,9.171299819962635e-06,5.103693458569004e-09,16.22109378378507
192953870300.9433,9.070750602459383e-06,5.0185260253585026e-09,16.65247914510185
191596368952.1921,9.028775737032242e-06,4.990097164759346e-09,16.517543110875526
198641374483.19043,9.032677040230986e-06,5.0181319158662346e-09,16.543857266815127
202343084452.93344,8.843046852976461e-06,5.234508969321385e-09,16.992182182154522
210764568533.67322,8.868379182034488e-06,5.29098452283683e-09,16.373042793833534
210493611177.84955,8.88730870123762e-06,5.3482208557804864e-09,16.239455019209224
214697789050.2904,8.859688478799475e-06,5.403572667344255e-09,16.978539320409787
213920439784.63336,8.998501704801583e-06,5.189236749221088e-09,18.002543410363174
213323343180.51694,8.753695166467983e-06,5.247109210071726e-09,18.896717830496854
217806801957.7,8.943560922301515e-06,5.314248242789239e-09,18.292286260898962
225005462554.52557,9.071817770120658e-06,5.3129281590238e-09,18.24460606747631
228401036839.95395,8.810950433075304e-06,5.1856791222560425e-09,18.00659469836956
223820931455.73822,8.74158942070149e-06,5.369556567478651e-09,18.07411266581841
216752923008.80872,9.147793987996162e-06,5.480691612525218e-09,17.67936845138939
219790132212.30093,8.940215970336655e-06,5.4020308886287e-09,17.75935786003255
207322717783.76233,8.90211665823596e-06,5.2382314633456514e-09,17.172174493427068
207350793119.83453,9.311137007574644e-06,5.185123972337602e-09,17.674842600166887
207282476777.9183,9.005746258485174e-06,5.179268948982981e-09,17.843021603780013
202933963296.18,9.204743687879611e-06,5.107496721612351e-09,17.196683190433546
208556444996.9394,8.776925824775279e-06,5.108716396823527e-09,17.84622058645299
206335467187.36566,9.11081915397998e-06,5.062973683003323e-09,17.999495247478325
203340183206.4205,9.27573250901131e-06,4.644377928196675e-09,18.01677977941079
198806119375.85135,9.70739678242222e-06,4.736557443739059e-09,18.209590674587925
198582244652.6946,9.400689549476246e-06,4.659914449789098e-09,18.48205593415214
200616239359.07748,9.450982606851475e-06,4.533543150582518e-09,17.953452979898042
209097858746.5847,9.741286419240939e-06,4.405489418809238e-09,18.248225101652114
209150755145.86057,9.924104457888621e-06,4.2451518176022915e-09,17.531724563923515
197649823432.67764,9.806855986210731e-06,4.459772957520244e-09,17.382846481855687
198918988905.59314,9.814592910393638e-06,4.389112579889991e-09,17.47647913950783
200631373435.14075,9.375307000724051e-06,4.389709941378181e-09,17.12639675716516
199009470778.64856,9.77033769921694e-06,4.459993405737668e-09,18.6700956061113
205166370116.07245,9.529423802912165e-06,4.593236561379906e-09,17.892102904123394
208403761024.9186,9.685199592007882e-06,4.5598461598291644e-09,17.90927263181293
211443091019.50366,9.825113020091062e-06,4.476210613787941e-09,17.490195416225298
212808974028.19043,9.761877816240614e-06,4.298273651047885e-09,17.192665301285324
210938531327.76163,1.0076803854681729e-05,3.991603143624663e-09,17.043749643684862
208739958964.46487,9.95182546015281e-06,4.1220968744387475e-09,16.992139665634323
206616193058.97427,9.721995887880682e-06,4.098170947373202e-09,16.735180992295795
202444535704.57794,9.839380616671683e-06,4.0455787471305105e-09,16.33029815134795
211471471809.82278,9.50234587908264e-06,4.101920562403004e-09,16.712330063217692
205091154871.38196,9.968080536853223e-06,4.217536830369391e-09,15.864314542768836
200507845915.4397,1.0421671341227473e-05,4.155433975791387e-09,16.13641101567564
191354172125.2937,9.995779264278636e-06,4.174505550550129e-09,16.14905472487724
189644615220.5151,9.926135357904023e-06,4.116839322430797e-09,15.978730627841372
196717715830.91055,9.789274414936672e-06,4.04455953417256e-09,16.28610350461321
194213152322.72302,1.0070302280509192e-05,4.13660698579894e-09,16.17685266433591
190591291734.5004,9.72457141127773e-06,4.227969415294331e-09,16.35526606507107
198005518678.16614,9.413201938380878e-06,4.257571746593036e-09,16.404852709871907
191406435895.1754,9.760028400501738e-06,4.094456818175666e-09,16.32749823232285
191182769992.41473,9.882527761974002e-06,4.2528487688036424e-09,16.597091327923575
193371816605.92227,1.0124065770037792e-05,4.56197110908523e-09,17.556134220407912
189158292207.0476,9.888167925811015e-06,4.6652585452979105e-09,18.942031634156454
198020819723.5628,9.592333458808525e-06,4.813920452854564e-09,18.297628798085782
194156975823.95145,9.459206284316877e-06,4.912109934160272e-09,18.010458009463456
190477305606.2464,9.311993532808155e-06,4.90439047474479e-09,18.07918274872308
197334229081.3147,9.377995120144057e-06,4.799726805042254e-09,17.506976038922843
188697477901.1036,9.20910101655785e-06,4.968921755311066e-09,17.728004430829966
200193501729.61087,9.283824879811647e-06,4.8215680530576844e-09,17.547946230574382
201090079484.82864,9.301590775467996e-06,4.815329764913772e-09,16.932357645836845
202916816407.47476,9.397416906655108e-06,4.821964179046109e-09,17.71938394632927
201523861556.50684,9.095505087882895e-06,4.882596456672052e-09,17.741002579261313
197157517538.74527,9.07403006547982e-06,4.802701585128331e-09,17.589951793934233
197181423705.18344,9.36242262530616e-06,4.99790726019215e-09,17.628731487710855
193428175643.05945,9.23983376747025e-06,4.976621059691889e-09,18.12960247711056
194736757349.6286,9.050905514036425e-06,4.983794067761072e-09,19.026787484178787
193951364523.4116,9.021406321353122e-06,5.1959645069050474e-09,19.048154763464357
198411694048.53918,9.294006757537214e-06,5.126057256933481e-09,19.286058415689027
201198661288.46143,9.144150735801691e-06,5.087536403957412e-09,20.23348697374804
209133839779.7441,8.9492171755517e-06,5.220587118840998e-09,20.448765822642912
201962391216.27368,9.076298568102236e-06,5.112301152600584e-09,20.805911421646453
205882907483.878,9.125174929952554e-06,4.988153186147523e-09,20.322888193735984
219466228032.5383,9.185746572354593e-06,4.7894293472420345e-09,20.543634732416347
209147338535.96292,9.699707736835557e-06,4.6326754592297325e-09,20.28375504127563
208939057710.0676,9.675084964450902e-06,4.694980081341629e-09,18.385100196308034
203508234655.13635,9.423075942930333e-06,4.833540968081629e-09,18.682035662780287
207985095974.6856,9.239012025768113e-06,4.782977608972069e-09,19.046499760605837
213276947392.5267,9.269757488107242e-06,4.726225543291675e-09,18.16025498404711
215021677734.19836,9.649810868914716e-06,4.585635491841598e-09,18.696682528135348
215021677734.19836,9.649810868914716e-06,4.585635491841598e-09,18.696682528135348
220209983463.0528,9.694158770049402e-06,4.677076207323428e-09,17.618055726778486
215149311206.95834,9.764125332302635e-06,4.645526998557633e-09,17.18958357779251
216594327126.89417,9.482561018454229e-06,4.604458738563533e-09,18.180744115029285
213560315006.48245,9.362406651598206e-06,4.680002833448005e-09,18.53145430388378
205680259608.16193,9.499184993852554e-06,4.745486387320772e-09,19.008163787812478
207134121998.1569,9.453678764231208e-06,4.759218708730941e-09,18.8345646791659
199542891751.7111,9.602858307391408e-06,4.7088182197686e-09,20.423086448757022
199986391483.70694,9.611721033933106e-06,4.778630001584703e-09,20.725801875943034
208236664536.7122,9.453676933354446e-06,4.657109152777606e-09,20.409996465147188
210615288149.16806,9.573535709959252e-06,4.824185814435393e-09,19.98815450928692
207709696265.2688,9.339596536653e-06,4.848816711122861e-09,20.218089470066857
207696923532.20383,9.246200392176544e-06,4.9582162665809445e-09,20.025530292391995
203068329223.54,9.59266680825945e-06,4.81652526774814e-09,19.581296042562574
202462231063.61285,9.793006270397329e-06,4.730409295860647e-09,18.840567951942383
207110032051.58414,9.315143660157632e-06,4.682401584461999e-09,18.26846912390426
204740516816.74225,9.216681912482115e-06,4.693346481900803e-09,17.892491331511213
202400298723.04086,9.62602016958102e-06,4.802200998618335e-09,18.127170251030197
194846615250.79474,9.443777039956832e-06,4.796375144198069e-09,19.321529546350234
201060749796.80893,9.400546164681642e-06,4.795004309595555e-09,19.65663973027174
205298895054.2479,9.387276802262006e-06,4.840225085967158e-09,19.63064586354836
204308616483.54468,9.29499880170732e-06,4.7023461514069614e-09,19.370636061743376
202739341321.41125,9.331557814579596e-06,4.800314402936537e-09,19.055754752149042
202449297410.50864,9.400919394604407e-06,4.741044087909263e-09,19.249755755088604
208637998096.5179,9.609324220814876e-06,4.7022274088477085e-09,19.314980569215347
212624953267.8478,9.444666181798675e-06,4.540656902692064e-09,19.41082655967667
214478181617.82755,9.350107090598012e-06,4.540339209172101e-09,19.082867620136625
214862271444.52396,9.588843303491644e-06,4.6131278032322255e-09,19.13520003899307
209371190502.55936,9.54551942143382e-06,4.695340925319199e-09,18.936101569104075
207122415117.4322,9.324433012811158e-06,4.781700978580214e-09,18.892387522654342
208677697972.10605,9.21521934261909e-06,4.98842538531644e-09,18.687630463479348
202942921718.49948,9.089432451140985e-06,4.939645988674609e-09,18.65682856575441
199940252852.47452,8.984844926688655e-06,4.972098738126767e-09,19.652244083310627
203001820453.58762,8.949872984891775e-06,5.172686278239286e-09,19.494527769042758
203225269381.2695,9.112680793309065e-06,5.083353254569867e-09,20.379766362043796
205926163321.11826,9.198140615825421e-06,5.070975079166744e-09,20.433417300473643
205254152300.9433,9.121320751276327e-06,5.160245888079582e-09,20.756409357163207
205861123639.9968,8.83526110114058e-06,5.2774249811631764e-09,20.671199847220084
205861123639.9968,8.83526110114058e-06,5.2774249811631764e-09,20.671199847220084
204556956168.72705,9.053462964065177e-06,5.1764351338208295e-09,20.817887960540844
209306524078.1887,9.152867167799117e-06,5.139829537728228e-09,20.56326775823955
217307614868.98434,9.261451730968863e-06,5.11969545559915e-09,19.95806811041131
219329830388.19937,9.264929732913275e-06,4.949957642768452e-09,19.494502437718335
212477319597.36716,9.34769255606533e-06,5.038190395794424e-09,18.56046684388285
217548593077.18427,9.112537141215116e-06,4.970240570546269e-09,18.64104357756785
216293229802.05603,8.95442282278634e-06,5.028178969823839e-09,18.222386106591298
219178451934.8225,8.846957388159103e-06,5.0941471388325974e-09,19.15379464118726
