E_intercept,alpha_base,alpha_slope,SS316_k_ref
232633010321.75928,9.110945656907824e-06,6.393226498126647e-09,16.080952881309795
215175097793.51285,1.164296251601879e-05,6.468561069858652e-09,27.493432610782502
159274585471.03244,8.445130566958292e-06,5.408831689815678e-09,28.832341295637118
212198941087.87662,8.857589605991922e-06,5.017305051083884e-09,25.742016278731512
253866181807.62192,1.08934703534572e-05,6.3426543902676725e-09,21.390938140955665
162509712052.62915,9.1512273801727e-06,4.4959081283673475e-09,20.679264160483637
249613185278.03122,7.361743236980701e-06,4.281591777188011e-09,22.12458135845341
228787603386.63876,9.032520850795566e-06,5.908938021012011e-09,19.23595885773825
246431719130.00128,6.739334640620741e-06,3.8485144139353e-09,29.40039964093043
225728565327.18396,7.607038286833025e-06,4.34021386001467e-09,23.451577026726703
203547757502.1767,7.841940019327797e-06,5.047212837264576e-09,28.117424218226084
195231397762.48975,1.0565407055241173e-05,3.8442797567164785e-09,16.821194248985563
148888224511.30978,7.439941278098963e-06,5.923907508812039e-09,17.06627812095244
198103482537.38513,1.0644077159169916e-05,3.7637156315689545e-09,17.899047429446693
239196064463.29443,1.0325919851099892e-05,5.41380418902578e-09,26.998523501537697
254551576696.2832,6.541419425210317e-06,4.177531986188799e-09,20.88635967024562
243354889145.5116,8.515217804226486e-06,5.750088035044384e-09,22.769070667315315
240297631713.96,8.028249407830482e-06,6.517878554107949e-09,22.096899502275285
152342193674.0707,8.328708966859018e-06,4.9255092840362576e-09,19.07243417515782
224761719727.51645,9.873464232124263e-06,5.906810340494527e-09,21.954485758098166
256352707814.96094,1.0204791303983206e-05,5.589158423323681e-09,16.784085688742962
223913099303.4992,1.11540334371881e-05,4.1788784034231115e-09,17.428184628980034
236683735708.86188,8.755912746010353e-06,3.8035517029997075e-09,23.197595663188707
255693883820.99445,8.8776492159765e-06,5.60401716595234e-09,24.87234522009956
176663913329.413,9.509386322107e-06,5.70066150993249e-09,22.712235275354928
163190799481.19064,1.1389816793819914e-05,6.0149408552010914e-09,19.53507944697683
222819413384.48615,1.1176189272903976e-05,6.29552577943287e-09,22.252463482912297
149807378691.04324,1.177110720272691e-05,5.1485364264901876e-09,17.809271576911012
255713675908.80072,7.0392721837494294e-06,6.195281647553127e-09,20.510594046973434
221408968836.92557,6.821044772467355e-06,5.056998756814285e-09,28.80050757995673
174085477381.39526,9.75828140955872e-06,6.15941661606215e-09,23.477292216041164
146093238064.08884,8.981333972759395e-06,6.29043025342703e-09,20.64168660710969
162424489696.32236,8.273886828051541e-06,5.3982323604459364e-09,22.307400226493748
177173062305.5053,7.720153586531895e-06,3.930284872205004e-09,21.252261142846834
208975932526.3881,1.0540528106604775e-05,4.04837823772922e-09,28.411560338745197
239473913447.0558,8.974774263732065e-06,4.265004901376876e-09,23.875419795468076
240932385885.141,1.1294139040666497e-05,4.116667883571529e-09,23.75437554673883
244817286973.6956,7.178716420500994e-06,4.099646592311106e-09,18.025241330494175
179800866164.63327,8.088689845669796e-06,5.80319823387023e-09,29.805609824862984
249407101959.9809,8.071621750783231e-06,6.297412339175463e-09,24.988746147058265
243952153855.7893,8.214685175429504e-06,4.7110626167113364e-09,23.985214131435754
236696275342.0733,7.359435790351223e-06,6.445881852448267e-09,27.5269221849247
237523521321.5454,6.871935262856183e-06,3.8484400707167645e-09,28.249664308085702
184844598381.10315,8.952923583202777e-06,4.469992759548731e-09,17.31024562383311
153646264984.28876,8.518417184274772e-06,6.0288205305501975e-09,26.992036772376842
169972753075.0292,1.0870006936952099e-05,4.2800248872684775e-09,28.355045147213573
171865182741.49524,6.743522742439203e-06,5.581380015544553e-09,27.572586187917224
239553546150.9931,6.782832674326494e-06,5.6547809200053545e-09,17.517602870112537
244358885486.21185,1.1490736847655811e-05,6.204511334262752e-09,20.1096157516938
182084603974.42596,9.61439150616448e-06,4.346841151175938e-09,28.557625197698957
190325877156.14343,7.001181110303127e-06,3.867700896903217e-09,26.005155082465052
252031741201.41498,8.642436464598675e-06,4.961223125539624e-09,24.190187321664624
146574007044.33115,7.128573716465379e-06,6.302274181930047e-09,19.99240548119917
188994901407.72638,9.092769067009992e-06,5.065273535750013e-09,23.064643012214482
165549553404.91943,7.567363598223458e-06,4.362673857182539e-09,24.489136946689953
164019925699.00278,1.2051671865707277e-05,5.313707957292969e-09,28.919747277420463
254327091470.56055,7.76684466266305e-06,6.2057421981307406e-09,15.860213398660637
175638602583.56506,6.8778306890994335e-06,5.495381086476154e-09,23.723097934969037
254917611588.07465,7.917750447156508e-06,5.839863671900189e-09,21.181697703746128
237234750028.29944,8.124377637322789e-06,4.973212657713873e-09,26.302471504413894
163029788364.67905,9.733465393072414e-06,5.223416344176298e-09,18.06085822928016
186137029232.67722,9.7881659217047e-06,4.207649149046471e-09,27.85455431611544
247189736222.28015,1.244379886209887e-05,3.672630463414653e-09,20.286044480915418
163868826349.6841,1.0814183820184668e-05,3.900548688226312e-09,21.003592838796344
251637839168.5617,7.0359833915616325e-06,3.85870276600219e-09,21.639527888140368
218499975790.97144,8.02729051838804e-06,6.1263231636562574e-09,29.502362832448647
173378062176.69357,1.1559687996410231e-05,5.85648771335468e-09,23.31685064353656
207819251033.11847,1.1559346035572249e-05,4.756093518622342e-09,21.09949665987424
224193806102.08838,1.0089262614077658e-05,4.951637871565381e-09,17.854428744633893
197530117337.47333,9.281179682805533e-06,5.472263928471333e-09,20.98551790534213
148518138094.01398,9.88298750187886e-06,3.777109183610785e-09,29.195027853064936
155048157276.85788,1.0889199051110955e-05,4.224525769151589e-09,21.52934815344052
191094837966.6538,6.732894013552575e-06,3.8384604083878295e-09,18.82739097139593
240037793725.3933,7.198461634564506e-06,3.649644199624269e-09,29.73070424106764
219417426250.47272,7.223213339698603e-06,4.347204043193681e-09,29.595442682199028
208141103586.37225,1.1752116205617686e-05,5.99360050559936e-09,25.36576164370484
154231005122.6237,8.330504173720058e-06,6.239888976388097e-09,28.395106523532405
251434755770.6441,7.706789790302931e-06,4.0985345214069194e-09,21.385891833673487
236466858646.24466,9.0053865480697e-06,6.277324712670435e-09,21.345130865426412
211234756375.42126,9.085435778405428e-06,4.800802343497583e-09,16.454552080586748
211374201892.77313,1.2167341820294951e-05,5.788339041499563e-09,18.737926973793353
162343922664.91766,7.80771150877457e-06,4.543961631878078e-09,18.165727725926857
153983966639.3492,8.013875974966735e-06,4.084108655046505e-09,19.259881442886645
207878574728.24738,7.200005070157798e-06,5.455775121551653e-09,28.784853334182948
190335089463.2634,7.294399380856335e-06,5.226057698707239e-09,22.046880535646935
204961277608.44077,9.915644004381677e-06,6.482950625336051e-09,15.853017585051768
154611175428.58148,9.716365283257885e-06,5.502133310640998e-09,26.790657858722845
155664121346.54376,1.0804713166088965e-05,4.382031230840279e-09,29.494287213266187
227758750608.825,8.691234232149468e-06,3.6191922671036264e-09,27.320951009143446
151453321169.10626,1.2302518873924802e-05,5.78505374146832e-09,26.335477251236565
209055635169.9341,1.1263767326861514e-05,4.870088760081676e-09,19.89710543332471
159940354662.33026,7.759182998093971e-06,5.742319634095957e-09,27.2499928669926
236779007301.4095,1.166695246070287e-05,3.787766764619332e-09,18.08811709902066
191486429791.65958,9.689701361037683e-06,6.499142874772547e-09,19.503225082709907
225894663771.4966,7.784477430065343e-06,4.585574689522678e-09,23.23366133434871
247218286834.86914,8.19932048932386e-06,4.666833672239358e-09,23.394737000652633
163148451682.95532,8.275128055933854e-06,3.634272904001704e-09,24.616818021863452
184326966538.73825,1.048368859626784e-05,3.714226570395886e-09,28.895208138780067
194926260335.37616,7.698903093878715e-06,4.106871714074079e-09,27.617696287167213
213168101903.2575,1.24125774112394e-05,4.692189420627732e-09,23.828051727040496
146092354129.92413,1.154785372016813e-05,3.826722291663967e-09,22.393418922958887
147546646312.08194,9.442351242387884e-06,6.081259333742902e-09,25.39998930677919
188769008951.08313,1.0291683537267634e-05,6.39782987064835e-09,19.19054424158312
146529218369.08185,8.658147593663786e-06,6.113002705571551e-09,28.107213501062365
246035887355.57693,8.356734647817197e-06,4.0618074876403815e-09,29.798534765764185
164163662152.6474,1.055577106927082e-05,5.194095220704761e-09,27.68420592209194
149763107197.04437,7.166060588570045e-06,4.4060995794971235e-09,24.79991129418929
204085160999.21307,1.0537069941928162e-05,4.49714174844058e-09,22.395656398237456
217541637863.2136,8.519569543500565e-06,4.049438092421638e-09,28.501979221775436
179835134276.92267,8.966014049294834e-06,4.305959014935113e-09,16.55637162874759
252539161757.4864,1.0398263417734078e-05,4.759595371609815e-09,29.06897879594147
235854292361.70047,9.208870470852024e-06,4.336556094463824e-09,24.018901447541218
214573550007.522,9.219370623252346e-06,5.788600710271121e-09,20.796458308868857
164022695083.0981,7.72177976450537e-06,5.484126188214399e-09,21.287985903668012
184481341086.94348,6.942167470917386e-06,3.6965560279819343e-09,27.247482493966704
167274182772.4638,7.960384949166812e-06,6.345083172741344e-09,28.25252577891688
235765891774.9508,7.725984672656178e-06,6.0249988281695686e-09,21.619733857277705
242188407938.13818,1.1658613275244086e-05,5.885036643803732e-09,28.54233257336027
257666835997.83716,6.6127748843837826e-06,4.491384006905772e-09,18.833571990718404
249855732054.14783,1.0751687993584597e-05,5.0308791338704736e-09,21.600042878991008
201554749066.37714,9.205507673024778e-06,3.943305085711892e-09,20.083809225778747
180225139036.0035,9.636973794000972e-06,5.982088336733381e-09,15.822660928114619
199523015515.16583,8.427283046508182e-06,6.489921782217022e-09,19.063034803833585
235953374725.38574,8.002801987514375e-06,6.078312543110526e-09,21.194170145632828
210459025585.10184,7.170073288657376e-06,3.705889698809404e-09,22.335403489453412
208219837108.27704,8.92358155376024e-06,4.53285425242366e-09,22.93588163025222
205184966248.7872,1.0144122007384882e-05,4.2398196759804095e-09,17.958723332610656
240047018598.48352,1.071821368662803e-05,4.951928895484474e-09,24.17360483767135
147333823092.6349,7.002921458382599e-06,4.637102435164939e-09,22.349081463293402
155730110237.36838,7.431459943469651e-06,5.688675417592996e-09,22.162333237920347
160708387270.97458,1.137655480462672e-05,4.045298773870266e-09,24.16844026378855
211928412394.55447,7.7554783228758e-06,4.000311403517985e-09,29.58108740598247
223192987913.9041,6.840967483258022e-06,5.369866301232938e-09,19.980801709830104
216977968332.07812,1.2276291920115397e-05,5.651136844286666e-09,16.489151651837336
155667942375.9463,7.156186567299572e-06,3.728210607221068e-09,22.805089722209498
223380378029.7544,8.804218454867068e-06,6.046711477575623e-09,22.421376477734476
177306631196.56543,1.123644961495174e-05,5.115457610503928e-09,19.7313283583698
160637025665.7047,1.1817792535661442e-05,3.7003769654727416e-09,19.91353238275434
253373500565.58896,1.2113269101047282e-05,5.777246195819529e-09,24.13437051700695
210865156489.5754,8.956430270491088e-06,5.1294728541099736e-09,16.735353213948322
206881511508.5123,1.1277505537833142e-05,6.184516989341932e-09,20.225702506392633
226598708948.8831,9.071393387079739e-06,3.652237027211412e-09,26.168808785547412
188928927960.2444,6.600076551610755e-06,3.9928948816672955e-09,20.77756283558121
250200345009.39362,8.51735029568966e-06,3.860205805630648e-09,26.65438039203919
165503140836.46072,7.517950829442948e-06,3.946669993495732e-09,27.267532682893528
254082866600.46942,7.557703285935234e-06,5.759877291195782e-09,21.942194785191404
192217296936.7378,9.498620626841636e-06,5.6854540505148365e-09,29.18784546516337
174580131203.3677,9.097231377764809e-06,4.888129984039095e-09,26.121840847157927
203692925668.38016,9.052877060489474e-06,6.14540782006735e-09,25.70873257033211
223393966003.51105,9.742658937011061e-06,4.391596493554577e-09,20.26528178839552
212725851195.42807,1.0371619278393137e-05,5.061920573846929e-09,17.214907451459307
213559785294.70593,9.061384206315268e-06,3.601908293367407e-09,18.305498607387946
146500460648.263,9.802363886745182e-06,4.9316984640576365e-09,19.38338480831862
147548225705.20367,1.1193827369346377e-05,5.973414640782126e-09,27.409149177647937
243484533391.27856,1.08293842741195e-05,3.6776629980204873e-09,23.441517049990207
185085731342.82123,9.055212728861513e-06,3.786556578688668e-09,25.130397549406013
229226870679.45386,9.166424114144796e-06,4.646003129159747e-09,24.14707781944123
256664036301.57156,1.2302935605416761e-05,5.607824630871916e-09,27.340285713636487
174085742119.32803,7.345121058668166e-06,6.05104300624267e-09,28.577893708039454
228757848354.09964,1.2141269442460806e-05,4.283965238236498e-09,29.132915344346074
192433805558.87775,9.291857529909367e-06,4.238897402051448e-09,29.352329112610136
158898542195.6676,1.1370440010338862e-05,5.780766283475614e-09,24.610657591711394
155746524651.43518,1.2406837042285788e-05,5.570494584793527e-09,25.266988761600146
173989907984.81543,1.1095465415231688e-05,6.2216145687032e-09,20.90616249789411
247169703632.2826,1.0458248057833616e-05,6.12270588756921e-09,28.16820757211609
245190322230.80573,7.604842990907952e-06,3.874701323707548e-09,24.957661766468057
252304246926.77594,7.430910898166552e-06,3.6862493945068482e-09,18.309151470662876
191993599846.4737,1.0882832985420199e-05,4.837236601143145e-09,18.79703787945231
191021346972.07962,7.527897172535598e-06,4.138826579975358e-09,15.783496511723348
251350222168.88376,1.1645512064861819e-05,4.206582035110444e-09,28.016584674376617
192389829678.55597,9.15996609914765e-06,5.075255438465114e-09,24.778980602788934
163888332817.51462,7.479914110185465e-06,6.244562267618591e-09,25.28907642883594
249439256523.93158,8.954606967249315e-06,4.3659672729822285e-09,17.121545018014462
235084881077.7083,9.823859628305444e-06,6.1381818877357316e-09,21.40682181074024
217261472116.4863,1.2413123927812332e-05,4.2317478064282415e-09,27.752872433651504
152321502946.247,8.535304778343566e-06,4.18033691115971e-09,18.09617344246153
232484074800.40448,7.089112939781613e-06,4.056180909140398e-09,17.0552044965015
176828868807.76978,9.135672609643905e-06,5.9945735207361406e-09,19.44199636261704
147843073102.17722,7.946600584635287e-06,6.202576805266032e-09,27.3108909932099
221231921771.32108,9.152781807911619e-06,4.242667892846573e-09,29.74814851009105
215563697292.15616,1.1887567668281993e-05,3.986656117446866e-09,19.21343883619214
146889848798.74603,6.643659054855004e-06,4.56965771631968e-09,16.350620450413548
197167757811.30322,8.9162574938891e-06,4.237625311124544e-09,29.15730242659772
172061487622.0314,1.2151856023529797e-05,4.4249520046292074e-09,27.571844548742753
236598996990.77618,7.651937803719933e-06,4.16076398354072e-09,20.92060573588853
226234796361.39978,1.1864066366943506e-05,4.108739565102701e-09,15.929568102612846
168129686733.5986,1.1761354776932643e-05,5.6299986867154324e-09,25.25319663943403
245341285749.3723,8.068172908687425e-06,3.841557460399655e-09,28.845175087087256
247141136548.42072,9.759237446881604e-06,5.999074090309288e-09,16.07446761480927
201578884179.60315,1.0818893417309653e-05,4.598177292289793e-09,15.751454401883683
231294119750.21786,7.0551212287858974e-06,5.178581793894833e-09,23.76639909954139
196854666419.26627,8.27845014878569e-06,3.9276684700993696e-09,20.178139541995282
247873483469.25726,1.1200238001205952e-05,3.631460949311935e-09,20.183985906126594
164677808068.5228,6.847695214508647e-06,5.448035032417676e-09,17.031164502857305
191083587116.51202,1.2195894382533713e-05,5.267689801598888e-09,26.385844114358736
174378388848.81033,6.946588276987332e-06,4.820328033683264e-09,22.730007849361265
149098548125.81146,1.188853045094018e-05,6.431998796252788e-09,16.042470539573692
199397689716.27914,7.129393757623138e-06,3.651642232196088e-09,26.28368481660968
179630859632.2328,6.542761517842345e-06,6.165458330425541e-09,18.26183648345892
175486173568.75903,1.2071938202378725e-05,6.2629293306004054e-09,26.256334370385293
161233915828.8522,1.125030932470747e-05,4.505832551758809e-09,22.760868000767722
193859613246.23895,6.869180022087835e-06,6.012569165060575e-09,22.017196295884414
171124902703.3614,9.813643834206363e-06,5.335514220506559e-09,25.990966397500312
202206669781.55267,8.890096496521836e-06,6.054820759270817e-09,21.459047579354475
240639562652.70322,7.3181252366550994e-06,4.0763642803419385e-09,25.302653218068272
237325312568.2996,1.03451008183755e-05,4.932877837072208e-09,17.390484493324944
189134476265.62274,7.604726668029932e-06,6.258216488067469e-09,18.054279651713475
257469479383.85272,1.1380379733723947e-05,4.974872479141535e-09,18.72748887397449
243553977160.58432,9.615363579416972e-06,4.0934026987414075e-09,16.818250630056784
157594171484.3182,7.273220809485661e-06,4.289980194178944e-09,25.02317336625314
177220333683.40894,1.1894882367542488e-05,4.895299358319511e-09,16.790205107036513
165592871131.6162,1.2031974847690672e-05,6.039147534658123e-09,26.263304727046354
170627184072.68457,7.214732336175926e-06,5.400193470122277e-09,22.49120848776805
219857743797.05167,1.1890007444318206e-05,5.53339763063047e-09,26.455590369095564
185829852851.533,9.391686082961651e-06,5.731114665647391e-09,22.769077745145232
159867266553.00696,1.071503625886524e-05,5.511508830320984e-09,28.360438439070194
245301175237.54443,6.732166180756125e-06,5.044517570847796e-09,15.899480153306861
