E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-70144570.70522574,181235355560.1176,0.32980875538222526,1.0364372960532337e-05,4.973745989493247e-09,963.0152970694585,23.667138030500656,0.012168603086677854
-70144570.70522574,181235355560.1176,0.32980875538222526,1.0364372960532337e-05,4.973745989493247e-09,963.0152970694585,23.667138030500656,0.012168603086677854
-70144570.70522574,181235355560.1176,0.32980875538222526,1.0364372960532337e-05,4.973745989493247e-09,963.0152970694585,23.667138030500656,0.012168603086677854
-70144570.70522574,181235355560.1176,0.32980875538222526,1.0364372960532337e-05,4.973745989493247e-09,963.0152970694585,23.667138030500656,0.012168603086677854
-70144570.70522574,181235355560.1176,0.32980875538222526,1.0364372960532337e-05,4.973745989493247e-09,963.0152970694585,23.667138030500656,0.012168603086677854
-69644906.82124925,181385897426.67218,0.3325946153822148,1.0247532362278997e-05,5.039444613339417e-09,954.208404060353,24.379517999595205,0.012296617601639014
-69644762.03570874,180938960400.56497,0.33122921539383093,1.0140322498798902e-05,5.0943426450490155e-09,951.9736943862615,24.38677218542962,0.012355432748577201
-70800659.06504613,180980705328.43466,0.33130605740296243,1.016446197313687e-05,5.139799522999136e-09,932.2270357410653,24.718767715917824,0.012479401466169064
-70800659.06504613,180980705328.43466,0.33130605740296243,1.016446197313687e-05,5.139799522999136e-09,932.2270357410653,24.718767715917824,0.012479401466169064
-70800659.06504613,180980705328.43466,0.33130605740296243,1.016446197313687e-05,5.139799522999136e-09,932.2270357410653,24.718767715917824,0.012479401466169064
-70800659.06504613,180980705328.43466,0.33130605740296243,1.016446197313687e-05,5.139799522999136e-09,932.2270357410653,24.718767715917824,0.012479401466169064
-70800659.06504613,180980705328.43466,0.33130605740296243,1.016446197313687e-05,5.139799522999136e-09,932.2270357410653,24.718767715917824,0.012479401466169064
-72749795.83910918,174778080424.3237,0.3350016445064992,1.0182005915279277e-05,5.22646217631928e-09,945.924129028377,25.209145226192145,0.01229814399224236
-72749795.83910918,174778080424.3237,0.3350016445064992,1.0182005915279277e-05,5.22646217631928e-09,945.924129028377,25.209145226192145,0.01229814399224236
-72749795.83910918,174778080424.3237,0.3350016445064992,1.0182005915279277e-05,5.22646217631928e-09,945.924129028377,25.209145226192145,0.01229814399224236
-72749795.83910918,174778080424.3237,0.3350016445064992,1.0182005915279277e-05,5.22646217631928e-09,945.924129028377,25.209145226192145,0.01229814399224236
-72749795.83910918,174778080424.3237,0.3350016445064992,1.0182005915279277e-05,5.22646217631928e-09,945.924129028377,25.209145226192145,0.01229814399224236
-72837929.96204416,173911308276.53217,0.33741504241596787,1.0203180065785584e-05,5.155004558280951e-09,931.7356632712439,24.598656486395733,0.012117667951216365
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-73902635.26936686,173968554153.33893,0.3361853289602762,1.0139947804693192e-05,5.224494303761224e-09,916.5151443482085,24.811984010746293,0.012136717588642518
-72766623.38139753,175891758223.93396,0.33239910740623235,1.0103987092227268e-05,5.1322301388957536e-09,907.2171991446886,24.82310019367474,0.012434883056437893
-72766623.38139753,175891758223.93396,0.33239910740623235,1.0103987092227268e-05,5.1322301388957536e-09,907.2171991446886,24.82310019367474,0.012434883056437893
-73730275.55949856,168150120544.38763,0.33352151274374436,1.0130172833524471e-05,5.198311170422507e-09,886.8633927420568,24.271733396612333,0.012139107179749703
-73730275.55949856,168150120544.38763,0.33352151274374436,1.0130172833524471e-05,5.198311170422507e-09,886.8633927420568,24.271733396612333,0.012139107179749703
-73730275.55949856,168150120544.38763,0.33352151274374436,1.0130172833524471e-05,5.198311170422507e-09,886.8633927420568,24.271733396612333,0.012139107179749703
-73730275.55949856,168150120544.38763,0.33352151274374436,1.0130172833524471e-05,5.198311170422507e-09,886.8633927420568,24.271733396612333,0.012139107179749703
-73730275.55949856,168150120544.38763,0.33352151274374436,1.0130172833524471e-05,5.198311170422507e-09,886.8633927420568,24.271733396612333,0.012139107179749703
-73730275.55949856,168150120544.38763,0.33352151274374436,1.0130172833524471e-05,5.198311170422507e-09,886.8633927420568,24.271733396612333,0.012139107179749703
-73730275.55949856,168150120544.38763,0.33352151274374436,1.0130172833524471e-05,5.198311170422507e-09,886.8633927420568,24.271733396612333,0.012139107179749703
-73730275.55949856,168150120544.38763,0.33352151274374436,1.0130172833524471e-05,5.198311170422507e-09,886.8633927420568,24.271733396612333,0.012139107179749703
-73730275.55949856,168150120544.38763,0.33352151274374436,1.0130172833524471e-05,5.198311170422507e-09,886.8633927420568,24.271733396612333,0.012139107179749703
-74972017.57777338,167806588774.19696,0.32938503719290924,1.009014734419399e-05,5.22815124877319e-09,879.6715152031345,24.366721031709936,0.012134365971055676
-75364462.70847487,167139012898.11627,0.33413179217893224,1.0070886904945075e-05,5.182877513216989e-09,853.8801634973919,24.759740999562307,0.011891321196627717
-75064919.42579946,165360665572.82065,0.3345254508875272,9.987063823450796e-06,5.151175870439759e-09,847.000000520104,24.836045340224825,0.011331646391057224
-75064919.42579946,165360665572.82065,0.3345254508875272,9.987063823450796e-06,5.151175870439759e-09,847.000000520104,24.836045340224825,0.011331646391057224
-75767831.63271484,165129500481.71472,0.3350839563050759,9.93901187087393e-06,5.231655424636223e-09,865.5793262797761,25.06978105240588,0.011535361661877125
-75952711.27825627,167090431066.9552,0.329860549963976,1.0005732786474605e-05,5.182301859775589e-09,877.2604441635658,24.61705664200839,0.011299660195949471
-75952711.27825627,167090431066.9552,0.329860549963976,1.0005732786474605e-05,5.182301859775589e-09,877.2604441635658,24.61705664200839,0.011299660195949471
-76149561.2692683,166881596525.9212,0.33311296781393707,1.010841399150747e-05,5.226039574971459e-09,875.3279504733507,24.60383131333846,0.011063526158354278
-75504952.65616806,168157156856.41107,0.33219699289609933,1.0081607405932794e-05,5.263174151261308e-09,884.1336248388498,25.084866289245376,0.01092947742263546
-75708344.06167299,167157110227.37357,0.3366132818212884,9.987853608043036e-06,5.148513379526382e-09,882.3307814643224,24.965176676351838,0.011052001713401632
-76437415.26538882,169058525889.15878,0.3304585366075128,1.002050341565007e-05,5.191997872930033e-09,903.9835340578885,25.094978118134545,0.01123809324004347
-76437415.26538882,169058525889.15878,0.3304585366075128,1.002050341565007e-05,5.191997872930033e-09,903.9835340578885,25.094978118134545,0.01123809324004347
-76437415.26538882,169058525889.15878,0.3304585366075128,1.002050341565007e-05,5.191997872930033e-09,903.9835340578885,25.094978118134545,0.01123809324004347
-77901549.76153459,173487860324.56854,0.327889972999807,1.0140461626739494e-05,5.213039500728632e-09,925.6224499220501,25.16973048515221,0.011137391420024227
-77901549.76153459,173487860324.56854,0.327889972999807,1.0140461626739494e-05,5.213039500728632e-09,925.6224499220501,25.16973048515221,0.011137391420024227
-77901549.76153459,173487860324.56854,0.327889972999807,1.0140461626739494e-05,5.213039500728632e-09,925.6224499220501,25.16973048515221,0.011137391420024227
-78622364.00670908,172801617760.58798,0.326819581300259,1.027220205711361e-05,5.185908733063107e-09,930.8283417865426,24.824457162657836,0.011407678748580874
-77588078.27337468,171891355526.1349,0.32385180055269436,1.0274442703450596e-05,5.067205445960171e-09,934.3525723247228,24.77048018791454,0.011440946544311818
-77588078.27337468,171891355526.1349,0.32385180055269436,1.0274442703450596e-05,5.067205445960171e-09,934.3525723247228,24.77048018791454,0.011440946544311818
-76744852.46143472,177489294573.20566,0.32408677775961325,1.037022020610422e-05,5.116559347754412e-09,919.0808314183616,24.6074911554617,0.01143176644430685
-76744852.46143472,177489294573.20566,0.32408677775961325,1.037022020610422e-05,5.116559347754412e-09,919.0808314183616,24.6074911554617,0.01143176644430685
-75823196.7234106,174765453087.1321,0.32239640791547386,1.0472032684011428e-05,5.069013257941952e-09,904.0757134395117,24.5382764983114,0.01134229881261431
-77690481.03343678,175836677749.21942,0.32496372126088596,1.0347597634169979e-05,5.126235911478526e-09,899.279600214304,24.39057459602381,0.01141261006119937
-77063791.04924768,179051119407.89856,0.32447852327397336,1.0340297004959683e-05,5.082488016726844e-09,903.5011337750194,23.901873820185454,0.011581430538107479
-77063791.04924768,179051119407.89856,0.32447852327397336,1.0340297004959683e-05,5.082488016726844e-09,903.5011337750194,23.901873820185454,0.011581430538107479
-77203741.89614211,171423806752.12,0.33002305183571196,1.0294932262248137e-05,5.051722240346917e-09,909.8589663272677,23.573407852807552,0.01171782762281275
-77203741.89614211,171423806752.12,0.33002305183571196,1.0294932262248137e-05,5.051722240346917e-09,909.8589663272677,23.573407852807552,0.01171782762281275
-77505563.7075977,174860544261.88327,0.3324274579735032,1.0196628698020206e-05,5.071573543605403e-09,895.2892269095388,22.935935527102032,0.0116571816358137
-77505563.7075977,174860544261.88327,0.3324274579735032,1.0196628698020206e-05,5.071573543605403e-09,895.2892269095388,22.935935527102032,0.0116571816358137
-77505563.7075977,174860544261.88327,0.3324274579735032,1.0196628698020206e-05,5.071573543605403e-09,895.2892269095388,22.935935527102032,0.0116571816358137
-77505563.7075977,174860544261.88327,0.3324274579735032,1.0196628698020206e-05,5.071573543605403e-09,895.2892269095388,22.935935527102032,0.0116571816358137
-77505563.7075977,174860544261.88327,0.3324274579735032,1.0196628698020206e-05,5.071573543605403e-09,895.2892269095388,22.935935527102032,0.0116571816358137
-77545050.21062969,178422441231.67532,0.34068246225760346,9.958102049824962e-06,5.111945652401255e-09,895.6966209262407,22.470196348679586,0.012112156653149159
-76959662.63632122,174853160794.0879,0.33947797744383235,1.011729636262944e-05,5.1713349080650164e-09,903.9172601196543,22.41362012052161,0.011587958498808015
-77985466.56721221,173635117337.72485,0.3338982736977036,1.007808839742483e-05,5.1350294527571895e-09,885.3262206647279,22.141956089417608,0.011620193876145454
-76513129.16691191,170219931587.9666,0.33432412433750963,1.0095957415596079e-05,5.0385211923100245e-09,894.1607223841609,22.007215431092288,0.0116153887026639
-76513129.16691191,170219931587.9666,0.33432412433750963,1.0095957415596079e-05,5.0385211923100245e-09,894.1607223841609,22.007215431092288,0.0116153887026639
-76513129.16691191,170219931587.9666,0.33432412433750963,1.0095957415596079e-05,5.0385211923100245e-09,894.1607223841609,22.007215431092288,0.0116153887026639
-76513129.16691191,170219931587.9666,0.33432412433750963,1.0095957415596079e-05,5.0385211923100245e-09,894.1607223841609,22.007215431092288,0.0116153887026639
-77340380.22476628,172658349773.68045,0.3314179608785182,1.0246219191758978e-05,5.1414387496123745e-09,913.9610526169018,22.53376495976176,0.011590846129954771
-77340380.22476628,172658349773.68045,0.3314179608785182,1.0246219191758978e-05,5.1414387496123745e-09,913.9610526169018,22.53376495976176,0.011590846129954771
-77340380.22476628,172658349773.68045,0.3314179608785182,1.0246219191758978e-05,5.1414387496123745e-09,913.9610526169018,22.53376495976176,0.011590846129954771
-77895635.79676776,173728985828.64847,0.33502037821810315,1.0151422393089726e-05,5.15457452323914e-09,892.2728621205255,22.22683760641914,0.0118167338135103
-77895635.79676776,173728985828.64847,0.33502037821810315,1.0151422393089726e-05,5.15457452323914e-09,892.2728621205255,22.22683760641914,0.0118167338135103
-77895635.79676776,173728985828.64847,0.33502037821810315,1.0151422393089726e-05,5.15457452323914e-09,892.2728621205255,22.22683760641914,0.0118167338135103
-77895635.79676776,173728985828.64847,0.33502037821810315,1.0151422393089726e-05,5.15457452323914e-09,892.2728621205255,22.22683760641914,0.0118167338135103
-76605715.87797534,172401843232.93942,0.3327890929939002,1.0299533558107414e-05,5.214979260284187e-09,889.7226365935908,22.488218849957033,0.011719592996908806
-75853140.7232127,175061674556.90967,0.3313132617605639,1.020657190195396e-05,5.304745394094747e-09,901.3345053198274,22.48721097632527,0.011850800947357546
-75853140.7232127,175061674556.90967,0.3313132617605639,1.020657190195396e-05,5.304745394094747e-09,901.3345053198274,22.48721097632527,0.011850800947357546
-75853140.7232127,175061674556.90967,0.3313132617605639,1.020657190195396e-05,5.304745394094747e-09,901.3345053198274,22.48721097632527,0.011850800947357546
-76234703.13080855,174477413358.6469,0.3284690297136926,1.0279556927673955e-05,5.276208570317475e-09,891.1588361444416,22.415472695739926,0.011765114282323342
-78930286.2658524,171034649320.76852,0.32127947813479846,1.0205425302074233e-05,5.3136300956869885e-09,905.0122774920765,22.435376907202343,0.011784781940391073
-79692562.36858234,176196420918.913,0.3221335935015928,1.0444118978570025e-05,5.193903902747012e-09,891.4254112200873,22.527228611363544,0.011836892511645629
-79692562.36858234,176196420918.913,0.3221335935015928,1.0444118978570025e-05,5.193903902747012e-09,891.4254112200873,22.527228611363544,0.011836892511645629
-80499945.60499418,182245576666.3301,0.3208762761588584,1.03921944103908e-05,5.207742875829263e-09,890.4949468385404,22.295373814301513,0.011936260608375125
-80499945.60499418,182245576666.3301,0.3208762761588584,1.03921944103908e-05,5.207742875829263e-09,890.4949468385404,22.295373814301513,0.011936260608375125
-81261842.18214485,183383633486.67108,0.3248070303654832,9.941387210394269e-06,5.330925940407989e-09,875.4152698764375,21.847756442480794,0.011947587108645024
-81008971.65144283,180507309242.06488,0.32818011074800674,1.0190080836007278e-05,5.3568454449574755e-09,861.5014367606324,22.088405765694397,0.011974014925182496
-82244268.27259706,182212985653.8993,0.3252132541874978,1.0168192489810686e-05,5.277175685632684e-09,860.6229302045301,22.28189106138632,0.01228718008704605
-82244268.27259706,182212985653.8993,0.3252132541874978,1.0168192489810686e-05,5.277175685632684e-09,860.6229302045301,22.28189106138632,0.01228718008704605
-82244268.27259706,182212985653.8993,0.3252132541874978,1.0168192489810686e-05,5.277175685632684e-09,860.6229302045301,22.28189106138632,0.01228718008704605
-82244268.27259706,182212985653.8993,0.3252132541874978,1.0168192489810686e-05,5.277175685632684e-09,860.6229302045301,22.28189106138632,0.01228718008704605
-82897984.1303318,179658227968.4976,0.32923905090024125,1.0147174248302856e-05,5.235583403701298e-09,827.1305818365457,22.556036127179343,0.011956374492386963
-82897984.1303318,179658227968.4976,0.32923905090024125,1.0147174248302856e-05,5.235583403701298e-09,827.1305818365457,22.556036127179343,0.011956374492386963
-82897984.1303318,179658227968.4976,0.32923905090024125,1.0147174248302856e-05,5.235583403701298e-09,827.1305818365457,22.556036127179343,0.011956374492386963
-82897984.1303318,179658227968.4976,0.32923905090024125,1.0147174248302856e-05,5.235583403701298e-09,827.1305818365457,22.556036127179343,0.011956374492386963
-82897984.1303318,179658227968.4976,0.32923905090024125,1.0147174248302856e-05,5.235583403701298e-09,827.1305818365457,22.556036127179343,0.011956374492386963
-82897984.1303318,179658227968.4976,0.32923905090024125,1.0147174248302856e-05,5.235583403701298e-09,827.1305818365457,22.556036127179343,0.011956374492386963
-82435137.0270091,181609422988.47174,0.32037115501705443,1.0049163998705973e-05,5.301201810743157e-09,823.3365910136465,22.58435158495553,0.012430835676914295
-82435137.0270091,181609422988.47174,0.32037115501705443,1.0049163998705973e-05,5.301201810743157e-09,823.3365910136465,22.58435158495553,0.012430835676914295
-82435137.0270091,181609422988.47174,0.32037115501705443,1.0049163998705973e-05,5.301201810743157e-09,823.3365910136465,22.58435158495553,0.012430835676914295
-81367292.68485054,182360381620.2924,0.31632849798626794,1.0197837162953791e-05,5.3616058416073754e-09,817.4246312820205,22.93157522828359,0.012579506932469384
-81367292.68485054,182360381620.2924,0.31632849798626794,1.0197837162953791e-05,5.3616058416073754e-09,817.4246312820205,22.93157522828359,0.012579506932469384
-81441771.53969073,182434883393.88693,0.3128028737485039,1.0453772164851634e-05,5.15328127501824e-09,809.826059069763,23.050304634390063,0.01266035652544906
-82395309.76324122,181323350648.8309,0.3142417858152594,1.031334652127807e-05,5.1362972443477145e-09,831.804839251558,23.179559338902898,0.012330958108509944
-82395309.76324122,181323350648.8309,0.3142417858152594,1.031334652127807e-05,5.1362972443477145e-09,831.804839251558,23.179559338902898,0.012330958108509944
-82395309.76324122,181323350648.8309,0.3142417858152594,1.031334652127807e-05,5.1362972443477145e-09,831.804839251558,23.179559338902898,0.012330958108509944
-81528413.52679738,175848500509.4588,0.3142337306805182,1.0293936795058965e-05,5.076631542113541e-09,842.557102706953,23.094674331610534,0.012051631898186508
-81528413.52679738,175848500509.4588,0.3142337306805182,1.0293936795058965e-05,5.076631542113541e-09,842.557102706953,23.094674331610534,0.012051631898186508
-81528413.52679738,175848500509.4588,0.3142337306805182,1.0293936795058965e-05,5.076631542113541e-09,842.557102706953,23.094674331610534,0.012051631898186508
-79980114.16505805,175848007249.89612,0.3166841493404071,1.0227957203844621e-05,4.9992856195718285e-09,846.2278173394039,23.278230959012802,0.012023437360101656
-80321148.47937272,178281873154.07553,0.31592732300075704,1.040377603721416e-05,5.09626313612579e-09,826.0127014330537,22.95411079704628,0.01210614277069062
-80321148.47937272,178281873154.07553,0.31592732300075704,1.040377603721416e-05,5.09626313612579e-09,826.0127014330537,22.95411079704628,0.01210614277069062
-79780277.95298849,179043491873.1398,0.31306511388022895,1.0182903668986356e-05,5.312169646157008e-09,825.6668511353201,22.82645921460409,0.012215935537560878
-78903362.17984176,179193573613.04565,0.3034689288251435,1.0281669848577053e-05,5.356665325571888e-09,826.1250866953147,22.545194031229734,0.012552710546522924
-78903362.17984176,179193573613.04565,0.3034689288251435,1.0281669848577053e-05,5.356665325571888e-09,826.1250866953147,22.545194031229734,0.012552710546522924
-78903362.17984176,179193573613.04565,0.3034689288251435,1.0281669848577053e-05,5.356665325571888e-09,826.1250866953147,22.545194031229734,0.012552710546522924
-78632090.42234378,178948844373.00067,0.3060812515824195,1.0180513061164387e-05,5.440733879920107e-09,797.2852679134127,22.457225416179174,0.012078621685477851
-78632090.42234378,178948844373.00067,0.3060812515824195,1.0180513061164387e-05,5.440733879920107e-09,797.2852679134127,22.457225416179174,0.012078621685477851
-78253416.25538397,180927542666.9767,0.29955190448149327,1.032839773941438e-05,5.441941096318317e-09,803.4439046370387,22.122425625607146,0.012348089801690105
-78102723.04169784,181471489785.37708,0.2983345525285882,1.0308012571818874e-05,5.422978415216653e-09,769.6016889630557,21.753755790319737,0.012154468852929316
-78102723.04169784,181471489785.37708,0.2983345525285882,1.0308012571818874e-05,5.422978415216653e-09,769.6016889630557,21.753755790319737,0.012154468852929316
-78102723.04169784,181471489785.37708,0.2983345525285882,1.0308012571818874e-05,5.422978415216653e-09,769.6016889630557,21.753755790319737,0.012154468852929316
-78308692.88409416,179169393413.8796,0.3058348400321119,1.0106286148146278e-05,5.436708083077525e-09,775.448538095654,22.100473261346213,0.01183912246423894
-78308692.88409416,179169393413.8796,0.3058348400321119,1.0106286148146278e-05,5.436708083077525e-09,775.448538095654,22.100473261346213,0.01183912246423894
-80254996.34225686,179761565736.8251,0.31530508430217746,1.0093932033314349e-05,5.456862299363104e-09,782.9278596799682,22.053150805078857,0.01194602681611015
-80254996.34225686,179761565736.8251,0.31530508430217746,1.0093932033314349e-05,5.456862299363104e-09,782.9278596799682,22.053150805078857,0.01194602681611015
-82080073.78228337,175853208341.93494,0.32039540941348427,1.0130408275412247e-05,5.480925894721736e-09,767.1667063420381,22.053353600911635,0.012017342041236116
-82080073.78228337,175853208341.93494,0.32039540941348427,1.0130408275412247e-05,5.480925894721736e-09,767.1667063420381,22.053353600911635,0.012017342041236116
-82080073.78228337,175853208341.93494,0.32039540941348427,1.0130408275412247e-05,5.480925894721736e-09,767.1667063420381,22.053353600911635,0.012017342041236116
-82080073.78228337,175853208341.93494,0.32039540941348427,1.0130408275412247e-05,5.480925894721736e-09,767.1667063420381,22.053353600911635,0.012017342041236116
-82433344.65401113,176320485947.0358,0.3220817605943515,9.879840782879078e-06,5.61965732819175e-09,749.1687477377092,21.442683112125017,0.011517713268371064
-82252783.868579,175396679650.78467,0.3242459868427801,9.92810818699072e-06,5.582197317083385e-09,746.6033898757253,21.697275286933912,0.011470036459798964
-81767284.77270322,175620066826.00684,0.3161069019572482,9.863448954873883e-06,5.654513781488314e-09,748.6626894369011,22.392519856519534,0.011354362211801416
-80604125.27011335,174752868474.19077,0.30896750784667026,9.763781156487732e-06,5.665043883027936e-09,741.7538424578755,22.478468547475075,0.011110129857845197
-81177937.47594137,176677473096.08948,0.31330865331577895,9.843576674196966e-06,5.595554273868802e-09,752.4680824237549,22.393347996454853,0.011097574811941945
-81177937.47594137,176677473096.08948,0.31330865331577895,9.843576674196966e-06,5.595554273868802e-09,752.4680824237549,22.393347996454853,0.011097574811941945
-81177937.47594137,176677473096.08948,0.31330865331577895,9.843576674196966e-06,5.595554273868802e-09,752.4680824237549,22.393347996454853,0.011097574811941945
-81177937.47594137,176677473096.08948,0.31330865331577895,9.843576674196966e-06,5.595554273868802e-09,752.4680824237549,22.393347996454853,0.011097574811941945
-81177937.47594137,176677473096.08948,0.31330865331577895,9.843576674196966e-06,5.595554273868802e-09,752.4680824237549,22.393347996454853,0.011097574811941945
-81177937.47594137,176677473096.08948,0.31330865331577895,9.843576674196966e-06,5.595554273868802e-09,752.4680824237549,22.393347996454853,0.011097574811941945
-81485254.42435527,176184621647.83737,0.3173106376098338,9.830676113310442e-06,5.489954282865723e-09,755.8260016981442,22.418209112197168,0.011264666872638187
-81770302.1656474,178294165957.83618,0.3215161852715555,9.812475400144518e-06,5.467882439848429e-09,780.0589688111944,22.66016888470251,0.011515069860905532
-81698981.58274108,177977127004.90765,0.3242799881244252,1.0023844972767406e-05,5.573436810077655e-09,810.7664067602535,23.09417783428409,0.011429593845040664
-79607463.12093493,177382004042.5179,0.3288229175514838,9.796618804574246e-06,5.512231410709243e-09,815.153055970659,23.216097570907046,0.011332149757588577
-78632580.81039293,177058123078.87756,0.3224757703549255,9.9712793195796e-06,5.6144869369026045e-09,815.3048541827352,22.241644347372134,0.011273340418823358
-77897056.19395608,177254163168.1363,0.3155686640468297,9.811918332439406e-06,5.5535751972365756e-09,821.1486998421599,22.326716999595266,0.011110412394774337
-78066366.42770593,174293299353.07294,0.32163837597180334,1.0078316978421017e-05,5.5120424442634606e-09,831.1212054285157,22.642556770987927,0.010873219157487086
-76142897.45167673,178240942511.69537,0.3194207327423154,1.0024543458114178e-05,5.507113060691604e-09,843.6306097485175,22.667756579663212,0.010779307554270257
-76142897.45167673,178240942511.69537,0.3194207327423154,1.0024543458114178e-05,5.507113060691604e-09,843.6306097485175,22.667756579663212,0.010779307554270257
-75180624.26724559,178958365055.8848,0.3227341673040101,9.83418841239095e-06,5.578018681009219e-09,835.6423884007306,22.786977105977375,0.01065027002999487
-73995557.51367562,180681748839.58698,0.32341531619155944,9.802375674982364e-06,5.625673631953249e-09,840.8042727018693,22.881417012122235,0.010766630463182846
-73158056.34565212,177156277420.10303,0.3229464279099155,9.684325978887376e-06,5.665375553018453e-09,812.4092906648647,23.037888136391466,0.011011480459652228
-73158056.34565212,177156277420.10303,0.3229464279099155,9.684325978887376e-06,5.665375553018453e-09,812.4092906648647,23.037888136391466,0.011011480459652228
-73158056.34565212,177156277420.10303,0.3229464279099155,9.684325978887376e-06,5.665375553018453e-09,812.4092906648647,23.037888136391466,0.011011480459652228
-74555978.92791459,177320634826.35104,0.32777895338879065,9.704383917489844e-06,5.623638125169108e-09,812.5321163833557,23.335801484280914,0.01123732179811505
-74555978.92791459,177320634826.35104,0.32777895338879065,9.704383917489844e-06,5.623638125169108e-09,812.5321163833557,23.335801484280914,0.01123732179811505
-74555978.92791459,177320634826.35104,0.32777895338879065,9.704383917489844e-06,5.623638125169108e-09,812.5321163833557,23.335801484280914,0.01123732179811505
-74555978.92791459,177320634826.35104,0.32777895338879065,9.704383917489844e-06,5.623638125169108e-09,812.5321163833557,23.335801484280914,0.01123732179811505
-74939868.7737286,178407043812.87173,0.3341652826741998,9.870569279266843e-06,5.4686710119071774e-09,780.2536273852445,23.76265408817081,0.011356005078236803
