E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-64606578.30517405,204082707051.4621,0.2713768317195788,9.332598189373933e-06,4.954253064602491e-09,741.5115885213788,23.77970106647185,0.015273375018413133
-71697808.73684414,175190005566.38666,0.31199765383047406,1.0309875334532304e-05,4.845036618062161e-09,983.8741780166318,23.481391199564765,0.013269419772077023
-60008161.45371233,215680503192.91205,0.32185692887140166,1.1024836802672422e-05,5.543737330099432e-09,953.2578219334466,22.281396981413195,0.011256654990198057
-72431065.8680378,206442666194.6348,0.34098226639363016,8.993894397430772e-06,4.092195213774786e-09,820.5056523290643,21.59596567282491,0.00992113020909126
-78759692.83678542,214919996881.17996,0.30182527067145715,9.203496386098102e-06,5.3918435028650204e-09,921.4344149195173,23.005851208380598,0.012939782606696157
-67100336.81853478,185935569849.1777,0.33585046280377107,1.0339848421309001e-05,5.1970141533300055e-09,942.240769877142,23.749569845306098,0.012687973110968892
-78391350.63396658,196641519418.23996,0.28282411579108063,1.1915264750686159e-05,4.87341112816657e-09,868.6745748815679,22.16057098541072,0.012669266431806858
-74982168.32185405,171089686188.9989,0.28588495451446055,1.0892208373245643e-05,4.92557861776884e-09,1045.8908148978646,21.771012960578005,0.01101992642729413
-64599695.79479928,207929817291.58447,0.3261296687054727,9.114317488378697e-06,5.182344277657257e-09,975.8000594021728,25.506296827989708,0.01225285127521112
-69336343.87978214,193861463301.01624,0.2869099004148412,9.431789621690054e-06,4.547476630765171e-09,970.1417468262796,28.409000866144048,0.011472263058297134
-74505905.13071607,180862075622.7305,0.3415145038875509,8.674391055037346e-06,4.547582884732247e-09,959.7395108882882,21.881708241639622,0.011120794530951683
-75166300.15612172,246951852563.39355,0.3502867466752544,9.191370035709597e-06,5.741477130430657e-09,940.0093100640961,24.13406189546423,0.016442888074363404
-57804649.01248602,178193429134.1031,0.3272002188117876,1.0753957915996011e-05,4.717055881922479e-09,934.6229227482435,21.552183453874726,0.013685197040834058
-63179348.00120073,228895508170.5739,0.3132272773171695,1.0687702743738736e-05,4.485330484944813e-09,1154.0513836523771,24.299401277375022,0.014033784533673684
-80099923.8218352,206833749371.1901,0.33003269659763107,7.6277178097881815e-06,5.51301172312413e-09,882.9199780106566,24.148786640576894,0.011686883406331455
-84737241.1434394,186181311631.96304,0.31654745580268684,1.0765682241649e-05,5.496358460118851e-09,778.6854125505937,24.469563061512233,0.013461389344659224
-84628420.3173901,185520253445.95978,0.3318041743478167,7.940900087761067e-06,4.389894470493956e-09,998.0836187781495,22.679306724310635,0.013720772325387492
-66645734.54779868,228262535133.94498,0.33791009557053875,1.1008955284262893e-05,4.550277556952145e-09,954.0192747158961,22.929047849601485,0.013238966614564498
-68980857.4803849,169126597515.96277,0.3669697037404298,9.973786153689606e-06,5.370150675785787e-09,954.3236634807918,19.055650978371126,0.015486538213725205
-77099084.61475037,187785560228.64627,0.3458329908660004,1.0325897566289495e-05,5.615742528180187e-09,864.9299399565208,21.291727293870427,0.013059414372624163
-73228509.97031617,189490867843.75632,0.237324244189736,8.212663115885924e-06,4.408924012972819e-09,905.5564440765837,22.88582251260403,0.014136504193297076
-60174239.83484483,189818054304.43008,0.363702815560503,1.0258051862255278e-05,5.006071211505186e-09,984.0492037572201,22.40395925905971,0.015743329901117348
-70576165.3856997,244584847329.15918,0.3123537181870791,1.0007693664956161e-05,5.173867539408812e-09,833.9902266985354,22.776161582811103,0.013215037491562944
-62248355.743725754,246053070348.297,0.3469644328706989,8.404193275403197e-06,4.55243478074383e-09,866.4268842003714,22.25692895380866,0.010596065469421465
-77749063.65962002,206082965925.21185,0.30917974449672797,1.1711904101190433e-05,4.5363377400803436e-09,1055.651844091621,23.501672647553043,0.012109109566636354
-83096049.74992596,154088823537.10742,0.2846460489111386,1.0417931302779803e-05,5.693755272091312e-09,957.3443347213904,26.977230932665385,0.014407693882147028
-66835666.86936321,200932512626.50098,0.31423530995096877,1.2245630458977073e-05,5.299076993633483e-09,903.9284489890579,27.831004921383133,0.013873205639042962
-67285458.75258146,189863191200.81824,0.28606478350985864,1.2699552049905987e-05,4.66356653812324e-09,936.6642314207846,22.15499204910722,0.01492500825059404
-72203856.51393573,201491679119.6894,0.2894781002295007,1.0059601049497079e-05,4.2554170313418515e-09,1031.0678380789009,22.354020818554535,0.012848793729691457
-70889802.0288686,175898514529.19254,0.3012448850960449,9.854551474069302e-06,5.285480863157413e-09,917.1617731109798,20.75916534605418,0.014896034162178506
-62124509.77266405,218376096264.52304,0.2925820282166768,1.0813484235290786e-05,5.280810380952765e-09,1082.261889665576,20.251735421526014,0.016156533932290017
-70672570.38604444,220706945003.88693,0.28477020160993394,7.867936827017304e-06,4.478757015834488e-09,897.108407279456,19.394638333524565,0.01228564401150709
-69002220.9343501,218355208547.8681,0.2907725236593654,9.557221021071992e-06,5.636905807921407e-09,1063.757568435192,24.775069208769793,0.014246669906662575
-77018815.26839226,182468248805.73038,0.30550856255638853,9.012072625583362e-06,5.1156399909209925e-09,1068.4238519177973,22.216959557366593,0.011892223201315394
-84739150.75019689,210598599022.72794,0.32444107528352933,9.549408016498639e-06,4.303065744516225e-09,875.4396168152059,26.937287257064355,0.012623906589606168
-61942851.17352925,192229275571.3602,0.2885259482628236,1.2022587154624587e-05,5.639408145335035e-09,1043.9413840766886,23.946394299057676,0.011803714252162357
-87564579.22803387,220473931889.2838,0.34228391863985264,9.021974140205423e-06,4.547503121181367e-09,879.0786289761079,23.65215058407198,0.012538606703144701
-62800367.288062595,158356676893.3462,0.2799510328005864,9.428133209458967e-06,4.723639774051725e-09,903.0638598511465,25.18003986116203,0.013671881943289742
-65236270.53007319,185742824537.89468,0.32264632560927664,9.474737167104802e-06,5.028614978047193e-09,846.5445469282035,26.535893355595032,0.013948973591273605
-74251301.0092396,202408723020.64853,0.36433783976692613,1.1192650725280762e-05,4.939915873272062e-09,1008.0289211688879,22.075796795805736,0.012829273471692236
-62915218.430813685,202672137663.23804,0.3053484086995641,1.018796563415256e-05,4.495335806452415e-09,795.7280485319326,21.830062047435604,0.013411471480759635
-70418574.49218482,219970597688.5691,0.3177351595622903,1.2062558316554394e-05,5.243972144891966e-09,1019.0700901616749,21.72018666172261,0.012342362657062221
-67295921.03668754,212019880206.26736,0.29812154655196826,7.972458455382873e-06,4.976908109103061e-09,1043.3732890972587,22.429048120228064,0.010799974552726636
-80840066.5569707,201880654165.28592,0.346517511297362,1.1964676959677415e-05,5.764694412066007e-09,683.6797130349989,21.701020316210514,0.014304375081575815
-69170047.4583628,218854242234.84976,0.33762677568798044,7.976248481473962e-06,4.881247184435213e-09,887.1683223978048,22.51262419391283,0.012219661481182455
-72738798.3969497,209832766141.0276,0.2681123772005784,1.0503421441864902e-05,4.991438414307896e-09,924.405387205593,21.898116065053287,0.014092005783862617
-70686277.07138726,244234545716.1344,0.3346518627494731,1.226072637538831e-05,5.327291167360837e-09,988.5818232936434,23.269890307095427,0.014624054304623517
-72954163.59624769,182781414024.9131,0.28694312918711823,1.2043255515787873e-05,5.281946818796174e-09,948.9611186065596,22.979816470102865,0.01042959100345181
-66386932.48269469,204966447373.8764,0.30378532745327164,9.99859011888608e-06,5.588345914532283e-09,1063.776309836259,23.601349659667896,0.013435241905149097
-67960140.06526606,230606244073.0303,0.321120429009496,1.0120311712995264e-05,5.132363063103456e-09,913.3532573277433,20.870756956448734,0.013947989165094047
-67261017.40499613,207025148181.19763,0.3177673885617137,8.937254469277365e-06,5.167824697651538e-09,754.3470900455159,23.360532308752532,0.012545443484461617
-67225235.06900094,233967939699.74295,0.33373315824982863,1.051905263927683e-05,5.5064702987809575e-09,1095.5430263954472,26.212638318180073,0.011528617713457171
-70880125.97947413,186401055541.33707,0.3161707167069119,9.112171731779678e-06,4.496335736146875e-09,886.3196222382079,21.917018425912882,0.014630725131844425
-81385786.83581966,215975956680.63724,0.36207308731776006,1.1467142659627273e-05,4.672548353684743e-09,754.5962399126163,28.590207487354437,0.0142368529357307
-72372675.58183564,223232661190.2342,0.31587825643629563,1.0639456489074559e-05,4.030006366519647e-09,844.1105372731218,20.295390823001387,0.011967678292220953
-73061289.52783623,231948079745.1754,0.3597429798625611,1.0036600369706037e-05,4.196584254434823e-09,999.2050090932574,23.824616465357412,0.01285484234874938
-64075888.58019051,206168471619.2976,0.283173725328095,1.1137237276413865e-05,5.510744780293044e-09,946.7741001953841,22.854001914888904,0.014555713166995644
-74973167.53880712,162647074055.21167,0.310452677002033,9.784603588057597e-06,4.998472267539706e-09,867.8246027587955,20.330537820295334,0.011424769436208829
-64515089.50958815,184946632115.18927,0.3011207188300434,1.1981243214421597e-05,3.9304158256598114e-09,838.2131005104457,21.623942137828212,0.01350037409533964
-80112106.73389445,186394113107.78827,0.28881470642443496,9.30666797292942e-06,4.559615712735802e-09,884.6268331893201,21.60126155348602,0.013466247930320733
-73610851.6882234,219266438697.8223,0.33048745309571603,9.646412417908257e-06,4.568456522185981e-09,1059.6966453152902,21.506729313429574,0.014446790593619136
-77161315.22795255,200336525312.75912,0.3160408342856649,1.0028136364967088e-05,4.557448655918481e-09,1056.9488068305209,21.902224743109663,0.011981241209496798
-61787150.952923976,208632715537.05634,0.30194358565941415,1.0763346259550809e-05,5.538945460460937e-09,1028.1590170668517,23.467020579018964,0.013373920021648417
-62999733.64013633,216657634688.52313,0.3111397883067959,1.025015179689333e-05,5.670382103842661e-09,958.6627300221014,25.07384455988043,0.010523196203279739
-62337116.15899657,185921242924.7394,0.33182643591394145,9.50318451909943e-06,5.350934896863204e-09,1045.4004602314762,19.486341255970064,0.014802559964739687
-72959882.0794208,180137606310.96072,0.3179679277582286,9.613473639676414e-06,4.78092573299834e-09,892.9426028832864,23.552004766902286,0.01189688115039051
-75473214.08941133,186904566998.98956,0.25667195903931067,1.0558124940414705e-05,4.621735233522534e-09,961.2694588586488,23.96029583875924,0.012333089172614577
-64961844.0761359,154124168910.27493,0.26981182755047706,1.0761020368616408e-05,4.871087347546459e-09,817.5499367654372,20.134632630215695,0.012792351638945524
-61053976.02159321,177538113651.1287,0.24940517370457668,9.148705943987845e-06,6.036878434227429e-09,920.7714769249549,20.657561614648255,0.013416337333357646
-83671254.78453074,201988388190.8733,0.317302979734321,9.2477851262319e-06,4.305448411893893e-09,944.9807834638225,21.025541081699075,0.011880757144724877
-59312861.32427718,196981750701.69937,0.3242297893385718,1.0101298785733416e-05,4.91676583179664e-09,1068.4062496242982,20.668703956379936,0.011656942207920035
-65089129.39241724,203033817356.29413,0.3142115093857257,9.057434968329111e-06,4.706745671446067e-09,968.2797968811077,20.093006503380426,0.013792569670753676
-73185770.80696598,176947735342.50348,0.30213785639925095,9.008515474151625e-06,5.4650099035501015e-09,788.3967398198522,22.09861079595694,0.012494546267090139
-68683063.10818143,215788858532.61502,0.30351137103748294,1.025364819348161e-05,5.960888643897503e-09,830.6073845058198,20.928722823694727,0.011250194584909445
-61438055.05202064,199554481260.60336,0.3299430593938692,9.544427183608271e-06,5.346730458239174e-09,998.4259432839458,22.49107239007208,0.012770973935708143
-63818011.597545266,193738819080.3015,0.33754698311297204,1.062507396137282e-05,6.062122539138299e-09,932.4690681204073,23.59763457569956,0.014446768266831894
-81910348.98774913,215778579633.6344,0.31888192351605504,9.063799703165606e-06,4.621487545252976e-09,910.7684092768721,21.353385037630872,0.01197581420741715
-61032383.37549786,191489616709.99695,0.351360207870834,8.967007124966565e-06,5.555855956123679e-09,932.6015587505292,22.175338935589302,0.014785346730457586
-78428342.87918672,218453995156.42667,0.2602157833787893,1.0700747887827656e-05,4.897753679491592e-09,975.7231361134341,24.516743757148344,0.01347715013810097
-65220659.48542427,200904944866.46265,0.3288689827945634,1.0413016244387876e-05,4.051178670451343e-09,952.9811748046418,22.259038032692605,0.01413262038921674
-68100993.34199448,200036318897.9704,0.3586736531880441,9.348746105434333e-06,6.012128151240149e-09,1003.383382769285,19.908188472870577,0.01332316797122823
-81701988.34166424,226123707351.50964,0.2538641070983987,9.702204269723055e-06,4.432896013077663e-09,864.4207897897176,23.9440425615576,0.014806425629473636
-75082450.1206766,203899500850.5383,0.27659095322985683,9.424902575105875e-06,5.921563522550333e-09,802.3081584808399,21.253198769871243,0.013583976710161219
-62629031.29681217,170372113208.94742,0.31234765998196307,1.1308696944425646e-05,4.2849772264094675e-09,843.3566229577557,21.617138626534924,0.013131153912451395
-81582826.76907322,199054902181.13675,0.3009026214094807,8.746818450624348e-06,5.053683411516491e-09,941.2832802353968,24.739233856774653,0.013988583496218773
-77997526.87856662,197881821549.21603,0.2811185962292223,8.288974576023626e-06,5.044348081652283e-09,1021.8689525603097,20.532602732310394,0.013137031458505305
-61917545.25429699,201090593154.8899,0.31374658613589207,1.1578556583432141e-05,5.181458120809821e-09,826.1019952565485,25.841736236608654,0.014516664656868591
-65152171.66750633,198654546063.20786,0.301826800868327,1.2456911536939905e-05,5.831046580774033e-09,882.4977033070454,25.11465139872057,0.014401778874362685
-73838048.77198137,196315429485.7922,0.31086450090538525,1.0964277572758351e-05,5.2504915310687295e-09,901.6295275150721,23.552440151727033,0.01447454503544356
-66286885.980233446,212014202358.3283,0.3006547536392708,9.446666321579093e-06,5.1688232985516015e-09,965.9113114982235,26.645250659271447,0.013539654311158899
-68590408.03034815,222515882080.03546,0.22201566433978948,8.991373663371553e-06,4.3755407321650684e-09,880.3639901151912,23.39902815376212,0.013449077052033352
-75155038.3358886,207891424839.84332,0.272182422547259,1.0739944489199302e-05,4.553302502747937e-09,896.1804365640529,23.11926322245866,0.013766200483398779
-74995524.27497971,210038273071.53604,0.3309709642573829,9.788233016513955e-06,4.907368029592627e-09,804.279723039,20.864390109768326,0.012688064442660605
-71578029.12905441,216200460450.602,0.2697789410056404,8.248431019676535e-06,4.5036864519885524e-09,947.3417629361236,23.04680364775575,0.012156747250409388
-62740845.613469735,228661166676.82324,0.35869490406660437,1.0590960166051358e-05,5.533634618367805e-09,1042.3260230722876,24.22883184184193,0.013950875358506996
-64365893.76969039,186268608645.3302,0.3501814632305228,1.1243606045415118e-05,5.537855674295138e-09,848.4346635029236,25.829108177128926,0.011726706267254847
-67028506.51585932,225289958891.39124,0.29216631639751234,9.730859410203089e-06,4.790598334939205e-09,912.6020524920195,22.48266066338801,0.012668684843312707
-64099655.517633654,182281562458.14655,0.3315154448159242,1.1575577060016045e-05,5.276608781413122e-09,894.9583595907478,25.741698272335316,0.01409296904449402
-64557988.39878443,196474277298.32373,0.3037137530038644,1.1611697783839476e-05,4.447164620538261e-09,961.5641043468819,22.18700754458843,0.012995438984146429
-69884125.76705956,219399106930.74384,0.2492124435510269,9.967428102649477e-06,5.324400472929271e-09,1003.2198681318782,21.53321085627015,0.012904189992775435
-71014756.61339344,219306885611.54532,0.30665971606153425,1.0167035219542236e-05,5.343184948677239e-09,930.6913356845033,23.0992986354618,0.0131380080273272
-73268043.08246145,230751500321.60834,0.3056668638272112,1.0124058834143723e-05,5.700717426435416e-09,866.3305015140897,21.499835212454816,0.011720695229898203
-76625216.03563462,183630825636.90366,0.2929893111995483,9.848925343364082e-06,4.446843227704607e-09,820.0396800215619,25.29238295556758,0.012213554743512467
-67258951.6731406,214547560844.04276,0.39868515841928814,1.0770619218216568e-05,4.888139623724417e-09,876.2434932942147,19.47025977218951,0.015528297257223229
-71438065.38509905,216927995126.6578,0.3160506459232364,1.0801431640739777e-05,5.240803135309715e-09,822.0025819374628,22.53002486549207,0.013607727477453356
-68092220.46351181,179233235531.01233,0.2846803500384385,9.974043258645455e-06,4.128254014380491e-09,1005.6975011383402,23.519766397734074,0.011404199660710972
-77794838.5209188,194806968478.9971,0.292217045018591,1.0483932860064577e-05,5.670731524298328e-09,981.7004336559974,23.748825574763643,0.014970698653656883
-78599286.26274595,184191765469.9428,0.29466052937165016,1.0565260859590105e-05,4.838453910712021e-09,954.9550842819147,21.460601587789306,0.011818471085365021
-71614781.85721983,232882029014.02652,0.27979872721472054,9.791977008865742e-06,5.713269938684286e-09,756.9287082024501,25.037095158324295,0.012244260365275738
-71296236.0225352,195493422900.16425,0.31783004336210985,1.0394754947160168e-05,5.347848062005668e-09,948.55225452611,26.217572506468645,0.012390955349160425
-74995502.70114353,218344641123.78015,0.30767964823960803,1.1516832644477712e-05,4.4162486470921494e-09,1003.9616325395764,25.863377104327135,0.014346495480897078
-74936785.1743551,161820006092.0492,0.2910537288011484,1.0707681247396139e-05,5.069930216516348e-09,982.1784547901844,22.660096972098973,0.01541152086379441
-68247476.9326999,216443477120.5674,0.32452235278062297,9.882364441205148e-06,4.123772809959873e-09,979.6747364895704,21.926222472245104,0.013551620634514053
-75976036.5049551,198456271895.18918,0.285203519110294,9.91696028241269e-06,5.194122672686976e-09,932.0811937798206,24.9734420578707,0.015016803153329247
-77639536.56354533,190177282439.49658,0.33934453812358506,1.0156893269980199e-05,5.041702790502571e-09,982.1257892646207,25.992220896932,0.014111924534138634
-73071703.17013067,229995544068.3831,0.24073241450542726,9.743405701189167e-06,4.9183156411949795e-09,1041.9565972937614,25.715303828801478,0.014430695926043043
-76066354.69999465,205762806938.4932,0.3161754627955341,9.136471195600069e-06,4.369933974722417e-09,923.0260176609175,23.302547711621084,0.013457404010357818
-66511437.14077732,179625380277.88217,0.3098575343192542,1.0354374999491601e-05,5.623375204541202e-09,920.3110871709873,22.46647166531746,0.012921870021004851
-70835077.78829594,207511716381.70688,0.3214213874712621,9.205110138132508e-06,4.340950415373338e-09,913.2903251428207,21.863215915770365,0.012065211549094717
-73300463.50986543,206940527388.597,0.3695108600009668,9.550693598556309e-06,4.4601396262700524e-09,988.047737426654,26.995710518024435,0.012002457718073341
-81520738.3504025,159548317700.54736,0.28434696901642753,1.033829313448246e-05,4.4244608407678886e-09,981.3645035000171,21.290687482863696,0.013330923024632286
-68644758.0026908,183200993629.42862,0.31635851885399346,9.30400178494912e-06,5.070292708935183e-09,842.7401755977359,19.726135887787706,0.013128743301801617
-65111036.623854175,203909152748.82224,0.29932184258340444,9.86056973734678e-06,4.4910545576832625e-09,1046.61691885356,22.6913138435648,0.012078926135133472
-73176740.15763159,211617529847.0105,0.29335625006401095,9.668213538972123e-06,4.758274527231875e-09,908.3683923407367,20.92939128793445,0.013550566603873479
-65377361.07465038,203510735720.5956,0.28270533570301226,1.142941245221988e-05,4.654475179183634e-09,912.9719522711196,19.17871355200857,0.012738434231589666
-78277107.87365174,216003396115.4645,0.3231302041734931,8.532851687188767e-06,5.5274824486518755e-09,992.7840657760693,22.831602886049755,0.013031440771332671
-80617300.76354206,197339545708.2209,0.2947636414430612,8.662308874517684e-06,5.923480813792723e-09,882.4595833733897,24.147809677210184,0.013554426531379655
-66531231.00895041,187580707403.56195,0.2829391704018107,9.909554091864292e-06,5.1597325125044086e-09,1015.2401103589256,23.015589646127435,0.01239104406340389
-63422025.464490384,226733418724.9158,0.33213268584721456,8.486349802592894e-06,4.991138961680992e-09,821.5396731328576,21.633980198401055,0.011449287522165282
-73561219.96864006,212260498516.41013,0.29122342896301884,8.493778298468039e-06,5.463640542955632e-09,970.0313632849466,23.71123258274352,0.0143150828492924
-78408963.66021307,235491257675.8297,0.2879476796513581,1.1263056258168063e-05,4.550605503664921e-09,1058.3506525780438,21.251207602782223,0.014709694502177146
-74796228.63487396,230476862799.85422,0.3350311825036002,1.1475446198282955e-05,5.8466734296762355e-09,963.2150015578732,25.129378667762,0.013795958786897829
-84295550.68120432,205240592338.33112,0.30191158088554987,9.855376828905814e-06,5.358839060148091e-09,839.9228597915176,22.97826700361025,0.01261933260264446
-73979953.36536807,211837267235.9118,0.35773160394541625,9.56035593600635e-06,5.966626871999917e-09,853.9283572862214,20.69815539398863,0.014003937754218234
-78233708.13928327,231421817288.46307,0.2412532875922601,1.0033282362322058e-05,5.5672554179849396e-09,935.6220064042292,26.27983160774987,0.013005887360241298
-66785773.650606275,178684050372.33075,0.3274478248378293,9.704633569180952e-06,5.85850414051396e-09,1043.4837487682155,25.641208935674197,0.011441233723162372
-59859363.634043455,184144108600.62717,0.27728050299994966,1.0221891583360501e-05,4.757554275720984e-09,796.9575554078771,27.99198859705187,0.015112171295037854
-71457058.11224873,251774156091.49905,0.28631556569119404,1.0728799660083689e-05,5.055895261932039e-09,1014.6372798171657,24.05511861400365,0.016239359910889553
-67759318.10506104,173306209305.99335,0.3413309548774207,1.0707961770722482e-05,4.960103231267578e-09,858.3201952935985,24.735465131790303,0.013010270316344375
-76561749.36052653,212185578250.51602,0.3366490872570936,1.0851750809643166e-05,5.3503985574024314e-09,985.2188580640388,24.7719288718749,0.015757290434687057
-63546227.62920569,177670022657.1828,0.29768744546874193,9.362118709631424e-06,3.7031643542971156e-09,903.4208246099761,23.91865340716455,0.015621979678066042
-76326968.77160223,194767871293.51523,0.32468526068276427,1.179885993435773e-05,4.602226490628685e-09,1061.5805676786401,24.60519384805681,0.010358659594546384
-63313921.4750926,258633943670.4589,0.25356696935845213,1.0493466536909676e-05,5.293628110119136e-09,941.4549119209092,28.43719591332661,0.011458913873528397
-60850638.69092546,201297847649.98984,0.38063778109657853,1.1484670766796572e-05,3.8955078851825425e-09,1105.8918066328968,26.52295503083149,0.012112870072827183
-81479114.0432574,227921458853.59723,0.2778057064272479,1.045600354653322e-05,4.125774795342863e-09,925.5774214555603,25.225891120933426,0.012375688272034214
-76442416.61061834,223514112353.31143,0.2772755546532548,9.269110378438302e-06,4.741312021553237e-09,1084.7297794799006,22.027712903670004,0.013149132126564453
-57752997.335933916,202673913932.42432,0.2632287952994869,1.1410836135723395e-05,5.743466601054668e-09,1019.1495092567844,28.308785281099436,0.011989238881081502
-64639498.3210409,193740606378.97855,0.34146859505340454,1.0096024066497926e-05,5.219269594802924e-09,732.350997263681,19.447849724961273,0.012280272095051456
-81244387.78970836,207740681014.33432,0.3369775965856422,1.002712930299071e-05,4.897716226584322e-09,819.113909522883,22.467970884958625,0.013279416875754051
-71949489.04549111,175294476220.7236,0.3327233832315769,1.1035580859456862e-05,3.88599048481561e-09,1048.1002162815018,27.913264270802415,0.011396673963892313
-72542163.94819379,183971022652.7356,0.27219757781581183,9.079319664600887e-06,5.1478904556254095e-09,918.3244397254655,29.45655282955162,0.012654774304656034
-71314365.20467296,184035602910.80258,0.34032949224473,1.0841636338044259e-05,4.354308376750799e-09,970.7774003997182,25.517872683818585,0.012535855916993691
-77168444.13504116,197000439818.44324,0.29036507068320816,1.0554915435864182e-05,4.889521175944634e-09,1013.4241575475558,23.403108657830717,0.014315687362210418
-68286283.68013018,216896847929.64334,0.3483687193001451,1.0299002292799969e-05,4.392056419957695e-09,922.2394697380843,26.175359688080952,0.013606958389689162
