E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-67879526.6018965,194347004627.1855,0.31474996862625865,9.246662152780141e-06,5.027850154897538e-09,844.0009467180404,23.097948147664283,0.010356891580900805
-67872783.56043899,189460865006.26883,0.31186698116461725,9.13954463508899e-06,5.058496546107872e-09,833.4614886686323,23.613181498729364,0.010611348684338932
-70348103.99447343,191263739299.89896,0.30472243921326314,9.133417195760383e-06,5.241323535315612e-09,847.9953808158916,23.79280662339381,0.01049177035003389
-70348103.99447343,191263739299.89896,0.30472243921326314,9.133417195760383e-06,5.241323535315612e-09,847.9953808158916,23.79280662339381,0.01049177035003389
-69569507.2139035,195549839258.68176,0.3024784703153117,9.1980562164346e-06,5.291326860537982e-09,867.0914339338594,23.683249058926556,0.010196767248295375
-69569507.2139035,195549839258.68176,0.3024784703153117,9.1980562164346e-06,5.291326860537982e-09,867.0914339338594,23.683249058926556,0.010196767248295375
-69569507.2139035,195549839258.68176,0.3024784703153117,9.1980562164346e-06,5.291326860537982e-09,867.0914339338594,23.683249058926556,0.010196767248295375
-67808790.4264808,206840008330.6982,0.2880802360016717,9.262962025769282e-06,5.259641307120352e-09,863.4080963301841,24.157661702348587,0.009934669581065406
-67808790.4264808,206840008330.6982,0.2880802360016717,9.262962025769282e-06,5.259641307120352e-09,863.4080963301841,24.157661702348587,0.009934669581065406
-67561773.39004418,210770808625.47324,0.2918610419457127,9.200933183332825e-06,5.301260521261657e-09,870.0066567417834,24.127042800724332,0.00998948816619
-68404446.46609652,211415407173.02936,0.29420539110079286,9.195852403785242e-06,5.2816892228419465e-09,857.1307736714792,24.20618270844119,0.01023353011169816
-67673678.19466715,213243271302.75977,0.2930869285479134,9.456751222670576e-06,4.926589751656024e-09,836.5363358384666,24.153634678500985,0.01037579303366282
-69553287.27770352,213032079626.60052,0.2929390558106267,9.252717532018255e-06,5.175622321905442e-09,871.5625884194721,25.021533875984662,0.010516938696824905
-71082686.76113592,206440965667.07346,0.295503264658944,9.169336197340646e-06,5.357991370442778e-09,877.0250830688826,24.639664204437477,0.010427812911543042
-70234572.54508744,203498077330.63272,0.29586127852451966,9.035456445597999e-06,5.3546424713578894e-09,870.2266527732337,24.82452475331603,0.010614584210173783
-70805241.65227367,203499522964.08072,0.29261569336135196,9.432721430291917e-06,5.201120543676976e-09,906.8139943784805,25.183677428680326,0.010817161187274799
-72962977.11359654,211426165851.52277,0.29606882712946897,9.303771577110177e-06,5.122790786224011e-09,925.187031104542,24.809246910265106,0.011540962394196202
-72690345.29886451,208640470500.26996,0.2930970161359363,9.45507658614349e-06,5.076227397531363e-09,959.9675954068117,25.69776288854198,0.011875877690221076
-75999754.60376161,207736022162.693,0.28097253594840327,9.486039073356274e-06,5.126763052080169e-09,1004.9912334974173,26.020595532865677,0.011595643683512707
-75915385.54248515,213289183301.50217,0.28381655788181404,9.607159003862585e-06,5.005723661061051e-09,1006.8846328972514,25.9122839848845,0.01143532254864091
-73689529.89503837,208154929453.5881,0.29158701402483533,9.677962960869322e-06,4.88928822469034e-09,1022.7381792082153,25.08262827454132,0.01157696008850803
-73689529.89503837,208154929453.5881,0.29158701402483533,9.677962960869322e-06,4.88928822469034e-09,1022.7381792082153,25.08262827454132,0.01157696008850803
-73444837.58042303,216643053447.10742,0.29070516483919584,9.586382312991887e-06,5.01469846319315e-09,1030.4499173489614,25.79413207461075,0.012146359453100114
-73366637.86750428,215317641492.47345,0.2890107620293067,9.574410551598818e-06,5.035045784737941e-09,1035.9437779494724,26.25850911683819,0.01203232162017613
-73366637.86750428,215317641492.47345,0.2890107620293067,9.574410551598818e-06,5.035045784737941e-09,1035.9437779494724,26.25850911683819,0.01203232162017613
-73291588.32244468,211448206752.09018,0.28431422195166994,9.563831782939619e-06,5.071938916395023e-09,1060.5459651346728,26.506622987714255,0.012235880690831402
-75089043.09606448,212643802217.16043,0.2925669323313942,9.434980845412503e-06,5.12194301203263e-09,1063.033952686441,26.752082169952093,0.012287492402620994
-77023872.65719274,211814527920.61783,0.2905538398530607,9.524010968861054e-06,5.060897189052023e-09,1114.8737074747485,26.970899351669697,0.011860542698551623
-76847503.60892639,213019396134.39774,0.2952474884688714,9.424487016592105e-06,5.100341176713654e-09,1094.5226470188325,26.750102780794634,0.011519207297898931
-78141946.58567213,209563589452.41342,0.2987385545621264,9.181181384312581e-06,5.147848640997193e-09,1021.1874544933938,26.855480380066368,0.011826392914142413
-78141946.58567213,209563589452.41342,0.2987385545621264,9.181181384312581e-06,5.147848640997193e-09,1021.1874544933938,26.855480380066368,0.011826392914142413
-75812992.83227867,218861408583.5404,0.29564718318599376,9.394844599982768e-06,5.092863517548327e-09,1031.6903281937514,26.54124244124047,0.011721072305842385
-75291138.0341665,213812795507.92413,0.3022233480897287,9.381486038032948e-06,5.1653637804085965e-09,972.1097282565091,25.32919736387986,0.011800575707649245
-75748484.78156678,215560994872.51944,0.2927737713304869,9.421687019262e-06,5.231086584635277e-09,964.7966744547562,24.913099776558507,0.011676942349543874
-73881206.08098438,209271621644.40704,0.3028344535387866,9.211935278925449e-06,5.289747435501973e-09,1009.4642871252765,25.56188376358421,0.01116166072539648
-73186050.63273993,209394133976.56808,0.305051780047342,8.894385973527782e-06,5.6232234862410485e-09,1026.196741816524,26.41418969512605,0.011385477517946939
-71969839.3618253,208059874154.5336,0.30451248516627943,8.897600724459729e-06,5.467723740759912e-09,1009.9975694169932,25.267866050395188,0.01056500939972882
-70222269.07756981,207017121178.09912,0.30237977594105653,8.907922631491041e-06,5.451332089672106e-09,1006.4134055468403,25.683097201134636,0.010623786878765282
-68124038.31901567,209801077223.91138,0.29888251298218993,8.868295687153033e-06,5.467556559856817e-09,997.4035025275209,25.955062241205397,0.011010298328912016
-68095569.63826127,211837770315.57617,0.30360036404418134,8.729125894066867e-06,5.644602316160005e-09,1019.036464097868,26.353919484421372,0.011344740175872349
-68244750.94825198,211850524928.95755,0.3096026253415304,8.71380382844497e-06,5.6975872744153615e-09,998.7211313027254,27.07005547937392,0.01170325623076484
-67534551.15383652,212129785891.14737,0.31431701344271706,8.813895657253588e-06,5.6526745811099e-09,1005.7032500909934,26.40965048808426,0.011974453899689305
-68262112.01859139,200435388026.05508,0.30903315075670074,8.893476084646033e-06,5.577182552999013e-09,1045.5499894772922,27.103843737326514,0.011795267561604771
-67039658.03971212,196587774811.28775,0.3047006210473026,8.853263899759795e-06,5.602203199543027e-09,1023.0047627380535,27.170560436119573,0.01196366565805732
-66924346.38750627,200267046064.13968,0.3134880252438735,9.02278254303169e-06,5.167701567674628e-09,998.3430237197089,26.858518365659403,0.012071198061114783
-66047357.23355756,197984961686.65613,0.3125736878809967,9.056769396736061e-06,5.203788778867877e-09,999.2243804069955,26.61383889596792,0.012040575318291356
-63203371.33507677,193602955774.57806,0.3202364687554535,9.541674703780266e-06,4.871315541816717e-09,994.5633740481093,25.76401775743124,0.012548826000118524
-65011464.477374405,201308028095.70572,0.31560848618909076,9.391339723458019e-06,4.8015171827181e-09,953.8450355162308,25.761546049286864,0.012451903977722353
-64904460.42887555,202334300280.288,0.31387958942923866,9.426883004392463e-06,4.753373982318612e-09,971.5385944390965,25.708726310244337,0.013004053841451368
-68498267.32150999,203077583964.57883,0.31253558869660497,9.610348667937646e-06,4.694446634140408e-09,974.5063503555929,25.862101070650283,0.013167720494967951
-69418140.16044028,204994413069.1635,0.320052087299907,9.555108086688294e-06,4.687861835553508e-09,984.6604605861711,26.129762957508675,0.01329900607225994
-72451694.63263091,199259452644.4218,0.31339141788889563,9.550979833920442e-06,4.716518792096534e-09,1005.4111849592739,26.380873479000392,0.014127850097794341
-72681651.34683156,198003183196.48462,0.31193188101776975,9.610338336863044e-06,4.655674821978151e-09,1021.3552888070717,26.019422534462503,0.01416745579386908
-72498954.4237258,198439644329.67004,0.31423465494568076,9.57258175726402e-06,4.57276081901223e-09,1015.1089613619785,26.192644528820303,0.013985751072885253
-73095616.07812162,196225172828.26764,0.3119211244050352,9.73011333597181e-06,4.570128039099964e-09,1020.5869393827192,26.271929243782452,0.01421035696636132
-74992758.9376877,203241107906.34665,0.3153144952472989,1.0101368596091202e-05,4.193804109921431e-09,1007.1891129898127,25.21053775036229,0.014289532333864766
-73775284.71169238,198341737180.6119,0.31248361461465113,1.018973262320239e-05,4.2593326169844545e-09,992.1076866515571,25.044073080555165,0.014278397871917403
-72260032.67020704,199173479070.63223,0.316116262492836,1.0181034141244104e-05,4.106119316766213e-09,998.851406496623,25.37445201856897,0.014021031374702455
-72059481.5510333,202689818672.77618,0.3167225068192405,1.0099791034953768e-05,4.211553539491349e-09,993.6251334551577,25.18865322873723,0.01405784298906235
-72059481.5510333,202689818672.77618,0.3167225068192405,1.0099791034953768e-05,4.211553539491349e-09,993.6251334551577,25.18865322873723,0.01405784298906235
-70673253.68200473,205820140668.71902,0.315560642209898,9.960040744775215e-06,4.20202544853364e-09,965.4239354319067,25.422395024600803,0.013975290737525273
-71508240.34432833,207719310157.63416,0.3223731837716583,1.0211793768882295e-05,4.147231198337238e-09,951.7654614201737,25.66805590507987,0.013635523410671502
-72354697.046649,204258028985.48456,0.32481625391230684,1.0149165599981313e-05,4.046768603888916e-09,926.0344065732882,25.850665685734338,0.013729858341726067
-71378316.07426482,202357206445.59235,0.32322969483637,1.0146684414223401e-05,4.111143896306621e-09,940.378962499543,25.933733543631202,0.013801528580533181
-73389056.68986723,203089029311.57324,0.3242094294343307,1.0163722361019278e-05,4.007780293005866e-09,920.4235621402175,25.715791185387456,0.014071082068032878
-73329803.65857695,204535149532.45703,0.3170691926511318,1.022752852691069e-05,3.82054963102494e-09,913.209635111476,25.49835062793905,0.014202658820909753
-72816429.08804001,196339913311.20358,0.31225698000473423,1.0426480678718327e-05,3.860669618666952e-09,934.1690682638806,24.953132206380694,0.014294599251774932
-72298286.31224701,199810156050.7346,0.3105666945699728,1.018087604570281e-05,4.060194815768048e-09,922.9721229206758,24.041424855272705,0.013810602975247496
-72630889.97248617,199819549671.72708,0.3081881076149302,1.032143529176577e-05,4.0215606684957975e-09,916.8555143507549,24.1461178878515,0.014132479538429797
-72839075.42724511,200979575953.20572,0.30455722100351257,1.0104046169358621e-05,4.197680284477241e-09,914.6202515208622,23.337508898788318,0.014237081424332077
-72827286.74700876,203829148992.02713,0.30032314345895617,1.0314928859751611e-05,4.158446932259855e-09,869.3138944050581,23.853498014385426,0.014272732157611066
-75884971.15746307,203515164463.10144,0.3070531868371229,1.018932255099942e-05,4.201159636270685e-09,874.3310879777713,23.265701717714517,0.013774988288266392
-75558018.29484579,201738911330.5653,0.2979034481420891,9.917078565384611e-06,4.359977631317701e-09,883.8603453400493,24.052350582849833,0.014249602747406252
-77431634.0987975,205235426966.43802,0.296463503272704,1.0374782730323959e-05,4.192845702195064e-09,864.079485922184,22.966756165440067,0.01405873215498877
-76162888.5634928,203585194662.10297,0.2904224091950109,1.0448125866164866e-05,4.130172705629182e-09,868.969357266443,24.00314609977951,0.014247497482359624
-75543964.92321561,206304082980.0815,0.28454678288962865,1.0436583212488104e-05,4.204116554256543e-09,854.8876147988827,24.055910551991218,0.014116648104981085
-76002736.94490427,209966418736.82462,0.2916764549694688,1.049477841377114e-05,4.0880236689153285e-09,900.5159553683683,24.607393646819762,0.014047170678568022
-78070104.6403578,206181317556.26215,0.2979447232220681,1.0094573264344855e-05,4.202462560561952e-09,875.6605587647657,23.997745225352677,0.013773376143789958
-79181781.40366538,202428578881.4214,0.29628433859192765,1.0342681092964637e-05,4.213645623417869e-09,881.6487647356315,24.639708427830534,0.014303243281352693
-79181781.40366538,202428578881.4214,0.29628433859192765,1.0342681092964637e-05,4.213645623417869e-09,881.6487647356315,24.639708427830534,0.014303243281352693
-76369124.40500708,203094234305.18896,0.28613444516378755,1.0167785777994419e-05,4.424677430114121e-09,893.51301808096,24.37539691853354,0.013768206679144041
-76444404.5300817,210161724206.50876,0.2912518534323908,1.0118436522039195e-05,4.44093107925483e-09,913.1488087504641,23.854602773844118,0.014181981976635597
-76444404.5300817,210161724206.50876,0.2912518534323908,1.0118436522039195e-05,4.44093107925483e-09,913.1488087504641,23.854602773844118,0.014181981976635597
-76159691.63580303,210321242975.1257,0.2966863728441725,1.0015692054585757e-05,4.447403000923558e-09,873.8734560214334,23.371179393323423,0.014369164944286398
-75341133.58930098,206475309078.19318,0.28416729148037145,1.0266148742234243e-05,4.3858440976372614e-09,840.2233286891259,23.540360886678123,0.014158213908254967
-75660317.09198345,204861678675.23367,0.2794160329509818,1.0442708669479428e-05,4.28908439634241e-09,841.1754177952456,23.539952051700624,0.014474936875419047
-77096448.85310976,204259453968.09937,0.28537586817838245,1.043838072645702e-05,4.185725530334287e-09,846.0471594832533,23.59608857618642,0.014175217527311625
-76788789.24347071,201525555475.43558,0.29543594642155396,1.033908194740263e-05,4.220291416015899e-09,826.6386626694225,23.28082513081626,0.01431657728221841
-78639958.54568867,204764227438.0566,0.29315158478833514,1.0430870495890594e-05,4.115614398037839e-09,806.2567775655903,22.683425084295738,0.014234099868995525
-80667869.07401063,207311620288.8929,0.277897133209468,1.0754635367679804e-05,3.8611452598839255e-09,796.112252802118,22.027574249792384,0.013982356636322264
-81362893.56464002,204322085898.3529,0.27108524054156125,1.0840431510094564e-05,3.919097471249821e-09,770.4972019447432,22.134683433536868,0.013990874891693499
-81558241.27846578,206738761662.84494,0.26851844744569686,1.078617755087518e-05,3.922486163151995e-09,799.7290520606432,21.988087713054668,0.013884400866280308
-81188512.16417612,206410216514.99908,0.26939421503207367,1.076530807363487e-05,4.0262712167165025e-09,790.9437830104529,22.033649160258094,0.013834375874314606
-79181856.9426832,207406741628.96613,0.26781038154900755,1.0462192309460117e-05,4.3000657157673395e-09,781.3540328185157,21.95893707080823,0.01397057511147442
-80503479.45989776,212817438523.847,0.2732065155127247,1.0468243765646425e-05,4.291722887230689e-09,784.1969111628187,22.31025112121177,0.01381102959592502
-80096819.17465964,210900948460.48227,0.2775582571633959,1.0227288472441222e-05,4.347911301829755e-09,799.5160076580482,22.324234141910882,0.014105575562243653
-79434868.8842632,210889558796.8296,0.28564434110142917,1.0326837893841564e-05,4.338978868909282e-09,835.4925958634128,22.46941586335272,0.0138992751931645
-80076620.2460146,212036075897.90604,0.2761434723838692,1.0211736025579483e-05,4.518853592765095e-09,877.2470960737804,23.19488825868294,0.014296265898324901
-79218247.22484343,212650298140.7948,0.27246400906845875,1.0104716605761555e-05,4.670570780474042e-09,907.3160006579411,22.904295283388908,0.014414932890215016
-77927235.080519,209612087913.6473,0.2761353967646395,9.951885359534398e-06,4.761791181271867e-09,927.649330290172,23.264190120402098,0.014425238008999718
-76470265.15112396,204905163512.8615,0.27787087227516427,1.0067769411527777e-05,4.680746149443386e-09,938.2136405963378,23.641379994378916,0.014518703247931086
-76572392.79739437,212425567991.47128,0.26992267143938303,1.004448105852889e-05,4.665766801887869e-09,930.751976946275,23.221870683306324,0.014375863615553711
-77882707.01875028,214705898464.96564,0.26412531881608237,1.0078073549034244e-05,4.719911929174865e-09,944.0382980078009,23.815059158283777,0.014250275658622375
-77892897.53296414,214654357588.51422,0.25522148482577417,1.0212008963165855e-05,4.773968475064592e-09,942.6394613832515,23.98738445760564,0.01434755955188604
-77704800.9803854,216628100098.6632,0.2595476390708735,9.928663151041578e-06,4.81973884894743e-09,947.7581407642974,24.47189906858565,0.014140655005685098
-75394231.52425835,219164701396.9322,0.26537655241391966,1.0085588397224589e-05,4.817111290248788e-09,952.0621707354121,24.901416039036164,0.01443206724731026
-75784503.82954143,219445883891.28146,0.27463243720360814,9.988882985266055e-06,4.773006533204251e-09,931.2224048109309,25.2165812210239,0.01448455799060864
-76043152.51708385,219171858908.4224,0.2812258578990123,9.851697639493444e-06,4.785428392130834e-09,942.527696029253,24.9889097989408,0.014590373567076974
-78071517.87894084,212830433801.43466,0.28360460603071713,1.0086251830787373e-05,4.713141645150892e-09,920.6782299897396,25.265692482675682,0.014362774088221317
-77755612.06805626,217519427279.2506,0.287317738090889,9.847587905298363e-06,4.629157464877276e-09,891.194566114322,25.42628723812758,0.014291330199382989
-77497693.97514525,214893564055.46674,0.2864788178428681,9.98847798411594e-06,4.652913954512142e-09,874.2828894094498,25.445757587899983,0.014401969445172065
-77497693.97514525,214893564055.46674,0.2864788178428681,9.98847798411594e-06,4.652913954512142e-09,874.2828894094498,25.445757587899983,0.014401969445172065
-77782013.26187025,213972487941.15695,0.2891534425589834,1.0024961323817631e-05,4.617301441910223e-09,884.830619181366,24.88888987266506,0.01422729563948941
-78749694.05914514,211941177765.8869,0.2856648748151216,9.96195746710577e-06,4.751854051897752e-09,894.1260000452401,25.121585050370207,0.014264947088262108
-77949628.95620924,210847496101.42303,0.2839673550878104,9.974344272201438e-06,4.678081943436994e-09,898.4854001271743,25.03336034623582,0.014375847546760195
-79453262.4437045,210966311546.5915,0.28340130144035725,9.954731364630018e-06,4.6138868333537656e-09,905.1247731950955,25.649002360989133,0.014574701917592464
-77644578.90016206,207839942767.41574,0.28809961485850527,9.833295942071486e-06,4.659024840692598e-09,919.0792783621639,25.26401881228266,0.014616705389412173
-80312541.5199026,212497184466.44925,0.2868779092714703,9.8944908206016e-06,4.677956394671245e-09,922.2360472166162,24.65076926576962,0.014417521372849256
-80312541.5199026,212497184466.44925,0.2868779092714703,9.8944908206016e-06,4.677956394671245e-09,922.2360472166162,24.65076926576962,0.014417521372849256
-80312541.5199026,212497184466.44925,0.2868779092714703,9.8944908206016e-06,4.677956394671245e-09,922.2360472166162,24.65076926576962,0.014417521372849256
-79881126.75551485,211846436745.82388,0.2945158205716496,9.936326779012101e-06,4.6998524648137576e-09,909.2715423421437,24.521997988717157,0.014272122239818167
-79166182.01622683,216055534111.82144,0.29922905056059307,9.788403631886571e-06,4.727857276656333e-09,914.2723444645711,23.54633056958156,0.014137458413651407
-80239098.99944629,218292875144.70023,0.2957769722892129,9.791837290740093e-06,4.694129137466039e-09,886.7076546582538,23.890260065212765,0.014436120564163967
-80239098.99944629,218292875144.70023,0.2957769722892129,9.791837290740093e-06,4.694129137466039e-09,886.7076546582538,23.890260065212765,0.014436120564163967
-80495154.26068771,219015734039.23474,0.30096093586908557,9.709167998432051e-06,4.69267269727972e-09,862.6715587170711,24.083796945525044,0.014674356551649843
-78898809.82769483,211063381453.46716,0.3054346695916998,9.622031212302212e-06,4.7447846056709704e-09,858.8490488107111,24.499973078065196,0.015386228651137479
-80392310.2670381,213633613965.4341,0.31109810303098767,9.628130234885042e-06,4.746497983743085e-09,870.0880472106594,25.039033050824933,0.0153802815830485
-79577620.52205223,210196731145.30856,0.31145548400320067,9.755086608680918e-06,4.702118094529346e-09,854.1796234595885,24.002697132529956,0.015563036943888216
-81354861.13424504,210895574097.00317,0.3157714945955584,9.69724484280841e-06,4.811626129386934e-09,832.9440640791319,23.93254894065322,0.015220414563591982
-80924160.48204197,209886182543.20227,0.30898816977427274,9.526170600913013e-06,4.8236909229376115e-09,860.667839791115,23.721403179076944,0.01543243613263249
-80924160.48204197,209886182543.20227,0.30898816977427274,9.526170600913013e-06,4.8236909229376115e-09,860.667839791115,23.721403179076944,0.01543243613263249
-81741141.35556422,208213068713.2335,0.30642970929566693,9.339748795051107e-06,4.935809527981229e-09,878.6036526600152,23.27908456037013,0.014793129907684794
-82576774.03422904,208636690045.22134,0.30917263936817524,9.494479779103673e-06,4.912323793710528e-09,906.0489976143067,23.305035776288204,0.014602619553551468
-78278470.54905927,210280448875.962,0.29820671624941547,9.774208499885858e-06,4.841560781645292e-09,914.8846952609367,23.693715150958013,0.014712037978002846
-78579902.61997433,208572915609.21707,0.3088516280925587,9.427987894791544e-06,4.893226276509034e-09,898.8916528429108,24.246348625025668,0.01457539322652117
-78581308.48078047,207622607726.91946,0.3118041507956488,9.391557884006287e-06,4.804344828906321e-09,858.917578579905,25.259773731918386,0.014368055705094682
-76736472.16296941,211066703311.186,0.3128746582294923,9.395187065014065e-06,4.950492014627717e-09,867.9368377435258,25.750375245150174,0.014804410512720943
-77699809.55447185,209180993392.783,0.30914388014941924,9.388922166651055e-06,5.022034504791479e-09,873.5206525297649,25.406515265034162,0.01459511083604248
-76782665.09150082,209132178886.08167,0.3105462191467087,9.415452648094282e-06,5.030190658239117e-09,852.4959152459726,25.364930043782213,0.014455735036902721
-76161741.86547014,208948166458.04214,0.3104583390187071,9.335061351670737e-06,5.036323436057461e-09,854.2887772801122,25.581002574952485,0.01459674341072297
-77463609.0993661,211117923443.30887,0.30881382473152996,9.26247625870189e-06,5.109047491884389e-09,828.1646780978253,25.528019570931114,0.014432494548686342
-77032755.67503989,209535088357.21686,0.30710353750602154,9.40137022446939e-06,5.024677794823415e-09,811.0373560603215,25.054781836563933,0.014522205161782249
-78089444.47971961,212409704885.05698,0.31082609864820204,9.442665541588373e-06,4.939516346098234e-09,805.7820953053416,25.059088946323513,0.014317005032372349
-77196624.91428536,209026182984.77338,0.31615233660818315,9.43741628060284e-06,4.799512894374344e-09,808.5764573631221,25.491161658058576,0.014408362882230382
-77655366.78156021,211938016987.17422,0.3160412678035849,9.69797382649012e-06,4.678697814732801e-09,821.4694112236791,25.466304361511142,0.014426061764938018
-78271252.71462844,208035411432.13,0.30719622654982176,9.70505720881219e-06,4.624034793572119e-09,740.9105083755354,24.826714066190668,0.014415121782999644
-78271252.71462844,208035411432.13,0.30719622654982176,9.70505720881219e-06,4.624034793572119e-09,740.9105083755354,24.826714066190668,0.014415121782999644
