E_intercept,alpha_base,alpha_slope,SS316_k_ref
163177888285.22577,1.1969390518469108e-05,4.516539850774984e-09,27.370881028520515
177055944857.69925,8.530275864223498e-06,5.120783515601639e-09,25.72501988615418
159820135811.82104,8.236506523582593e-06,5.215258297379627e-09,19.961678317544585
250238245607.95062,8.934220814169653e-06,3.668357431709368e-09,21.895261667458996
198320638455.84247,7.1436624144614755e-06,4.681386410669558e-09,28.223666940236143
182333556686.1564,7.264220270533337e-06,4.741963143156812e-09,27.703519412388516
221314429166.71045,9.829594911272756e-06,4.172351755765498e-09,27.930253262032444
159326048222.65448,1.1592192919747308e-05,6.309285292501003e-09,17.315030772106066
253117644130.6739,7.22139306934205e-06,4.740919547360474e-09,18.820054279445436
221359515321.09583,9.541288476591053e-06,4.5255060176789424e-09,20.13731518522718
190839641713.01562,1.0643180327188833e-05,4.542808868540168e-09,22.241782115800294
218499796356.49686,1.124188038242468e-05,3.834071649949868e-09,23.46847870593208
196827527716.07394,8.230104635650366e-06,3.804650729120033e-09,19.191440929574075
247106678754.12238,1.0377673993927386e-05,6.285131772791203e-09,24.656219727391836
170114733982.5632,8.93831562765956e-06,4.0506540626346486e-09,20.944647164532523
240674606523.33344,7.687692943170645e-06,4.3286589614074e-09,20.99303883474912
156645390088.47366,9.829380156835113e-06,5.654322821906948e-09,18.26212693589819
218566572818.0006,9.45240237109481e-06,4.321666542880582e-09,25.72516757720237
170874988793.55722,8.231084495386158e-06,3.6506176426328685e-09,17.4757594844915
208033467009.6032,7.337885569486617e-06,6.035037425262542e-09,20.56168456274582
203533991472.9303,6.873691778438709e-06,5.788430184560062e-09,22.946794748302434
166221432792.88474,7.594247162465458e-06,5.280641768186448e-09,17.00697372131869
165290425474.84894,1.1438004131410908e-05,5.504440201074515e-09,29.285458878108095
185700578107.97827,6.729127831344643e-06,4.889700018507582e-09,24.460580503711206
149868725897.58524,1.0092833021528616e-05,4.610422263041724e-09,21.08847649596712
233227304872.58667,8.63865955838208e-06,3.6869310401832535e-09,25.107917436992036
171379433770.66553,1.0065385567202538e-05,3.682387434785972e-09,21.891677932613312
149818095926.74597,1.0016977696896386e-05,3.6463130743636245e-09,24.672210558468713
199648761784.3764,1.1060129028858133e-05,3.5947400249695738e-09,20.301469579170856
234980156070.18896,8.55026737421518e-06,4.1336295134419085e-09,19.590796065018356
228360338824.6767,7.273939011587675e-06,6.433743290424787e-09,26.036511869152264
172222280643.423,6.660505716081019e-06,3.590424024964863e-09,16.131859609227835
211700404380.1034,8.661512688727988e-06,5.654693514349052e-09,27.618163965194817
165767775003.7417,1.191975595281521e-05,5.082224691453091e-09,27.241084125874238
245269496085.96448,1.0277167519841537e-05,3.821273713576105e-09,17.61443313568993
248042451416.56976,8.652418720130974e-06,6.0261128218076805e-09,24.17804879251238
200512656191.38052,1.2268788328539727e-05,4.01344093033967e-09,20.919906646945467
173111377869.00763,1.1013941791400833e-05,4.510838999658944e-09,28.7015986734611
221168812163.61783,7.267767348956395e-06,3.5942820642920386e-09,21.4290077508592
236205412570.3103,1.2318310016142873e-05,6.119313609387981e-09,20.72023672884832
157730510046.19424,1.0778341011982814e-05,6.405365452824271e-09,26.333545248814673
196352305642.19998,1.1965493681989164e-05,6.079781602169747e-09,28.55230350101287
249238040864.97263,9.206522604596886e-06,5.485161230101757e-09,16.71912962843173
183728536880.47028,7.750572355825153e-06,5.488738491725279e-09,25.332812611010453
214990071099.08972,9.91437506188505e-06,5.4695151448014516e-09,20.54226943223658
239136722569.24136,6.609399622208868e-06,5.985816022811794e-09,19.773931171307304
167693380073.57428,9.518453144229464e-06,3.644942230180629e-09,24.1282958532874
254788351963.03076,8.379748068321405e-06,6.208279758185525e-09,22.310381440455835
148530279844.03793,1.0943848831198273e-05,5.447026865349421e-09,25.952542051479824
211559738946.39468,9.404444381072825e-06,5.97061689998451e-09,27.528532918937827
202845723697.9197,1.1082973344847755e-05,5.577978246084271e-09,18.258508695390024
241372899749.4217,8.223369305756078e-06,5.154460632155789e-09,29.338778566882162
153370017209.49753,8.933090653755955e-06,4.245277766072975e-09,21.318192807973887
251734462916.14465,8.133029040207865e-06,6.245613781036704e-09,29.74451968170015
223511701481.36325,9.364460021418511e-06,4.662799769041286e-09,26.61278875046952
197725263330.91266,1.0842539460364895e-05,6.165573235856289e-09,26.904677635905806
159599130194.40295,1.1937026691898362e-05,4.167179018447117e-09,27.821426581185513
195054803390.71875,7.2563537733949355e-06,6.268616477513092e-09,20.375971378156343
244739579058.1725,1.0487174178077509e-05,5.3741628328344774e-09,23.271055577927974
216311695059.21698,1.2312510395624453e-05,5.939754323366924e-09,20.07431888821305
228129870330.76886,7.773776359400773e-06,5.561648222006688e-09,26.41775554237811
167165761810.6072,9.832464063207763e-06,5.120232150100674e-09,21.696143883311272
238806638450.5324,9.360750757481036e-06,4.414910156557117e-09,24.36984323260872
208990325700.38446,7.660986873147302e-06,4.199288041606504e-09,18.569640880473955
226934277700.3005,8.639731801380673e-06,4.717784370068951e-09,27.804074134225115
218112004419.57452,6.638052634908419e-06,5.622017688788592e-09,16.869776186006657
147763993239.7377,7.62107079888738e-06,6.4940834977505504e-09,16.693788397450483
212798200227.04785,6.840231061248311e-06,6.208312436881583e-09,21.907213837893885
245006352238.58398,8.385676286683892e-06,4.418879362756481e-09,28.884625642493127
190665363941.39273,9.530684959892648e-06,3.9425535659150486e-09,27.85281767771862
209875330728.8044,1.2244443359372317e-05,4.615794559714489e-09,28.72483110736593
173936844520.18274,1.1023912896151267e-05,5.3235627662792675e-09,25.66319050224343
224630394430.1764,8.007951559914548e-06,5.200212357580469e-09,27.526947268208357
204351579204.66696,1.2232875412964785e-05,4.410952014941731e-09,27.57922270217016
254555607811.6509,7.123688464559053e-06,5.991667080195071e-09,19.24253327482973
226665576668.02136,1.1736639717613403e-05,3.6132985197214287e-09,23.76830432291731
246015123948.03275,7.797857191009693e-06,3.8117027686585865e-09,25.41363980322823
255079580872.96338,6.54723562228534e-06,4.798531041482791e-09,25.269054087788057
193187824077.75693,7.717799888298844e-06,4.339847403462939e-09,27.29777387288408
184111534607.42816,1.1274032100173425e-05,4.548767654477351e-09,26.296212145825763
180601059456.25937,9.661862895824182e-06,5.361377039273109e-09,22.61686744056556
175965183852.87555,6.619482302640281e-06,6.145428231415268e-09,27.313489411369495
236391720486.84903,8.328386646543247e-06,5.324420543234159e-09,24.32359726139
193118251777.74164,9.709699971704085e-06,6.039690522508834e-09,15.788121182795273
196787903295.9093,9.141887807608865e-06,6.415523336280696e-09,16.01280961128312
241783209708.6457,7.884670952920052e-06,5.867352311067712e-09,22.10988476500164
238629103046.41064,6.5833601509975405e-06,5.4300120228641996e-09,15.910002555534515
234460278813.10608,1.0197238567181254e-05,5.91695034210237e-09,22.364412020158795
194429537652.81848,7.926138324392178e-06,4.311513271105398e-09,16.53212807694581
156306780238.06088,8.931547100589217e-06,5.271403726076801e-09,24.936189352839904
153245714976.5116,8.094818569274869e-06,6.170827629401831e-09,17.77752461847286
210669044393.2286,9.144958657452638e-06,5.335523185934195e-09,25.393575344680997
233742342772.01428,1.0708209583592865e-05,6.4806029655155924e-09,19.86704810204815
246050944215.7295,8.408585306265213e-06,5.0477283344753065e-09,26.36809660426748
163893542814.04364,8.101527706683675e-06,3.936579176778153e-09,23.888783040418232
211604737440.50284,1.2263708213320756e-05,5.105977846350824e-09,16.63748257203164
249058094362.0892,7.887251339988001e-06,4.36469379913405e-09,23.401488477319713
199696579396.9206,9.985796855313952e-06,5.20086880453917e-09,18.63899262987583
222794266068.63794,9.148282471155935e-06,4.382294852075552e-09,17.691145210510648
245150375403.67853,8.272759768281873e-06,4.222650929277571e-09,27.05875556702164
243519168852.62494,1.0159040664874858e-05,5.135060617967222e-09,21.992136613458584
237768768503.52753,8.243782672424293e-06,4.802728858589052e-09,28.638940149768434
246909999530.35773,1.0898379760445234e-05,5.231594833941684e-09,27.83471840244862
258306274360.81268,6.803454123375429e-06,4.4960092765511384e-09,25.85291609061141
189110457057.60312,1.1096156129822131e-05,5.7161270328607446e-09,17.85138486434902
223605044097.88336,7.74221524103996e-06,4.0840251266396e-09,21.439399597578223
253773455666.037,8.901674278720046e-06,4.261708968648037e-09,21.879326052004668
162294990759.038,9.893821841851798e-06,5.211074814385066e-09,24.357445265995544
250711869696.81024,7.469820960428196e-06,5.351440976219083e-09,29.665940446556753
168953538562.46228,1.2029718555343684e-05,6.094783245501778e-09,17.478856993055683
196009740631.3957,8.572788516968515e-06,5.477130372163589e-09,19.657386248451164
167767431421.64343,1.0665967671110959e-05,5.637921513542863e-09,25.397068652024736
243157897306.538,1.1934675182640315e-05,5.529276247778243e-09,17.75102756228595
160280133066.02814,9.647287633275134e-06,5.107424356279837e-09,29.544951712864744
235805487431.29703,9.775666296642843e-06,4.715044854098497e-09,16.269081743341104
230123023560.7673,1.1816069797396807e-05,4.7683315769175315e-09,24.44550101418561
240252712378.96252,1.1398832687433333e-05,5.440371633350156e-09,21.731854560026246
228548722185.87906,1.217307265691894e-05,3.878356977519302e-09,27.243078184113507
160008219348.9327,8.561362307470417e-06,3.622310270777853e-09,19.465485254503946
221833154021.82886,1.2030542975244317e-05,4.1663667795319255e-09,28.803724403050396
190451545593.11804,1.2426047680125845e-05,4.626644233658085e-09,22.994628721017442
185212168567.79242,1.0640591977903917e-05,4.510514362189668e-09,22.164964044394903
254015704899.55765,1.0252278189112821e-05,5.506192602056778e-09,24.79417963025619
196113111932.71014,8.46046101483763e-06,4.099532758334997e-09,17.435754815292235
209210309646.7575,1.0302117538486913e-05,5.210958532690315e-09,18.255796083425743
221842875342.24078,1.0354237400407576e-05,4.779875394687351e-09,27.197292457979376
232019496487.00543,1.203700938151516e-05,5.019336407258339e-09,16.07283600557957
201761359436.7152,6.685880071558299e-06,4.919955191713966e-09,17.838935345886384
199496087819.20325,6.620211587485863e-06,5.574917243422276e-09,15.766840602985585
191557706426.77084,8.742203222554855e-06,5.693745140803605e-09,17.412021621151762
249860549084.76044,6.6020898172555664e-06,4.427492743320879e-09,20.730030801094077
235481701452.47064,8.539240427475686e-06,4.960714769395458e-09,18.64574246052213
178280845134.91327,1.229540963556865e-05,6.412509678649267e-09,25.0121741226013
180446301301.00507,1.147431617678092e-05,4.796236790396689e-09,21.913237627506724
249121025601.12805,7.304131114442062e-06,4.649976095696747e-09,23.016427711117164
185501041822.9744,1.2332502509449912e-05,5.6463467572253145e-09,17.650018945726323
181172164669.40073,7.342577173809709e-06,5.898564275100994e-09,23.646608735453835
227340445686.57626,8.13592894303605e-06,4.332042301570311e-09,21.980850400899428
235557358531.54828,7.80680128700577e-06,4.209659315820026e-09,27.284239760729584
237384451844.18512,8.086431406318392e-06,4.512601145413168e-09,27.982842865243956
217772034567.0183,1.2137812346995646e-05,5.8539828040610765e-09,22.47743625479535
204284909449.14282,7.754668763951307e-06,5.4781620941937495e-09,27.84364768624564
163799790055.5643,1.2295233572956305e-05,4.977563856567683e-09,23.194004759707937
183193464802.2716,8.467336482324576e-06,4.3485916233675275e-09,26.0835779319599
158843467209.24393,1.012739206349038e-05,5.930583656873659e-09,22.992136103033676
234016589520.4213,7.687956726783496e-06,5.290599985021788e-09,16.114921484734996
171164596476.3651,8.299947241115806e-06,4.94314009127255e-09,20.94837225754177
170780645424.2964,1.0551896378826353e-05,4.042864806659041e-09,25.715357586347935
181976296505.53882,1.1422157139879136e-05,5.449645672815439e-09,17.591650705020523
242574604630.29218,8.452277112446059e-06,4.0877351335891965e-09,19.191153799777528
240066797065.4071,1.1403729926000424e-05,3.850812766592501e-09,24.86864976892803
203940455464.023,1.0147281071126835e-05,6.016896541648653e-09,24.67477614695774
209871600370.37802,1.1505095317538544e-05,4.967482662863889e-09,27.855660112431284
197432863490.98035,8.001779817548489e-06,5.380999833105072e-09,18.559784991649977
199224514199.33685,6.574802761958421e-06,5.002990757215397e-09,28.91145720964674
222181423993.59668,1.23532207840817e-05,3.702443887669405e-09,24.10289711504261
225162843242.4599,1.1953640218955048e-05,6.202869094786886e-09,20.380231417825488
221382498125.10602,9.37699569275229e-06,5.0158362395630014e-09,25.84581320986584
184018098253.75507,9.80413067018946e-06,4.158229334954339e-09,28.380459161077518
200027670601.47247,9.828336620659525e-06,4.980960143976436e-09,24.042427059289597
167505696204.7799,7.539100704626444e-06,4.216669342529017e-09,19.265128554674064
216143589204.3065,9.681353669379484e-06,4.836555457221561e-09,23.477068242811907
220215003567.79218,1.181583121851296e-05,3.840451745017454e-09,17.4314481970996
190780506181.65973,7.1403027655131764e-06,4.044866589385837e-09,25.50766042062174
156855435458.64618,1.1088337342898852e-05,3.958796946281059e-09,25.54934501080737
252399082289.24976,9.371413332986258e-06,6.417825260477073e-09,22.518101550929522
220633387449.78348,7.31375855563264e-06,5.943094549780604e-09,23.12983872444211
206327896958.20166,7.214921776766259e-06,6.1664498577826304e-09,17.590362643191497
157442464141.07733,1.1388338180365135e-05,5.369095692098489e-09,26.45256653204442
194465188162.1207,1.1373701241099851e-05,3.753324988211439e-09,23.343176203827415
222275584928.08307,1.1494147003569926e-05,5.028910702378936e-09,20.554692017586582
146661344828.00735,8.378508767688992e-06,5.8883558334441625e-09,24.56334637513331
180624034008.89697,1.2121489385932547e-05,3.72977320182109e-09,29.29273970129226
240452480541.0504,1.1850811674049573e-05,3.7191911577043973e-09,16.83258303293171
158385420727.80505,6.934133487481964e-06,5.3761527986852745e-09,26.615773766412918
255211566802.48438,1.1112352180252248e-05,6.440165358898734e-09,28.313712676652194
204828352415.29446,9.542436681882573e-06,6.1175576053932864e-09,24.76588721624898
188243308423.43137,1.2143984362009583e-05,4.533648886166799e-09,28.901863711575125
168323520275.44135,1.2316451961690792e-05,4.429942764088488e-09,16.65715354829109
205901676645.51614,1.1504685122953335e-05,5.47421434453257e-09,19.813603561481813
214476968774.90814,8.431735301172727e-06,5.2172845517288226e-09,15.830109728719489
250674358818.91315,8.779136714768797e-06,3.6415908892532094e-09,25.408479058048258
172078649856.72382,1.128894101451056e-05,5.398995170001334e-09,25.714240905134346
216939737551.43512,1.218829249153092e-05,5.823156352697133e-09,18.04106767897511
250053331616.23096,1.2046213962472686e-05,6.2809332730123395e-09,21.67179068744766
183996190923.0158,9.320737501462348e-06,5.606664551194136e-09,19.458401406977504
175283482522.51077,1.2050625034993751e-05,6.464400828807969e-09,29.12991060125482
217873481226.8414,7.846747579413566e-06,3.6992533803859556e-09,26.02734644030877
164027675299.14203,8.053272503798805e-06,3.69758957621598e-09,19.658035342308278
204028337758.94525,1.1630324300269023e-05,3.752415130498119e-09,20.551216857717996
187617151894.2451,9.428601123312277e-06,4.365158857961232e-09,24.23648727243181
190277003076.12787,1.2238588649235503e-05,5.364126926512481e-09,16.258679114945508
212972930951.2328,8.888139577250637e-06,5.7833555665553495e-09,21.666750331022815
244710322715.43787,1.2238731106922399e-05,3.843381538755806e-09,21.200023547161255
255778724719.49707,1.0199244367169871e-05,4.893112759153324e-09,27.294296820539323
215864675336.66565,8.766450127883714e-06,5.0156880387745055e-09,21.215631807094677
171509434559.41666,9.586391986951773e-06,4.523957852209181e-09,24.435286721655036
181882093622.417,1.0775559979772724e-05,5.837548683440651e-09,22.027299113060973
254806269455.93304,9.012821938572832e-06,5.64050204975422e-09,15.77647307826416
178763328789.3544,6.653362673900053e-06,4.41458988172469e-09,25.482428263691872
191514624478.75873,6.760025928853893e-06,5.748356791825463e-09,27.229963119116892
191787609291.04645,1.0342696538014556e-05,3.808640715742897e-09,23.35011533120823
178007685055.21707,9.662976883535873e-06,6.178139358542733e-09,20.252005661298373
251207938445.51807,8.157890745608439e-06,6.252144547655334e-09,22.8227253656788
254548856919.13196,1.2141785343469965e-05,4.694359920065644e-09,18.792768888084424
159374094877.08188,8.967127726529939e-06,5.356961508774645e-09,24.091770905080374
195513246281.99042,1.241602162873022e-05,5.6801857379854985e-09,25.15640721206267
225885530831.23248,7.397176718214898e-06,4.417246751988644e-09,26.148573850364542
252304733019.53525,1.1463670951105285e-05,5.381615300425912e-09,21.309236177938004
239419012397.06116,1.2184159515696466e-05,4.308245335845529e-09,27.79694818537483
245174330046.53516,7.2441102956313695e-06,4.824850302064898e-09,23.451370135046517
190373004792.79758,6.546132243273086e-06,4.003272113377777e-09,25.7226835823039
258656717279.84375,8.066354934728017e-06,4.39756012468799e-09,25.841070158940358
168781230335.1848,9.686291659544005e-06,5.480938668210295e-09,19.21895633895531
221779831398.7223,1.0017713231512402e-05,5.2918392854425175e-09,21.71284099037461
204835842133.98553,6.567862474633208e-06,6.491891238906049e-09,17.762571174199937
173904679751.01996,1.022735789557837e-05,4.42149040705859e-09,17.805305328363016
251070382699.9778,1.0912533697903027e-05,4.687309274273212e-09,19.574255717212203
208463770258.88928,1.1538372791294466e-05,5.115076188059912e-09,19.339369036410925
185318858484.49686,6.841688987141288e-06,5.523524938403083e-09,25.379277526802596
250576888072.5735,7.943514620428707e-06,5.235680130808172e-09,26.58815886148834
238410351116.34088,1.0568885312742598e-05,5.5854463086548305e-09,25.960736944572858
232745000637.53333,9.07451483736764e-06,5.07484173130593e-09,26.674903756642927
161195789477.64578,1.1923015187027614e-05,6.394356920386772e-09,24.624388792593024
247441395338.19122,1.041114106948184e-05,4.961452978583501e-09,22.271518941682604
225180653304.52036,6.577361555286068e-06,4.1285567812534654e-09,15.791802450548209
238659015087.55002,6.548464564594061e-06,6.4606907569470174e-09,16.49456890420045
209140172594.00018,8.420970644774736e-06,3.970640789289311e-09,21.255989089348567
169802819181.23206,7.008375846654017e-06,5.5318186988874566e-09,18.694549510077252
194543055529.91208,8.382920743774581e-06,3.877212545025629e-09,20.55328127664776
149806051132.61166,8.977227402484462e-06,5.27997790106787e-09,19.40013663239062
230970057389.22595,1.0559061467576995e-05,4.685745893116897e-09,22.082223106023065
177689361585.32922,9.815589706781357e-06,4.405166886175679e-09,17.208514899495935
213408518271.45184,1.0063067022484842e-05,5.068694243626803e-09,22.168115836737503
182969075448.62726,1.0630870202543231e-05,5.643363139246846e-09,20.91535715840859
215372161413.06073,1.0055017446600452e-05,3.859366851114034e-09,16.96337009715549
243330758997.87195,7.411931098394427e-06,6.066144016018115e-09,22.707903813902785
157930624940.3361,6.978789890394887e-06,3.89784780431012e-09,25.737075785860977
216060030728.6994,1.09972777691619e-05,4.187182587934413e-09,16.90034702392468
165044648785.91815,1.1821050240642949e-05,6.142586828317337e-09,23.048707833916694
219953857931.51062,1.1910675830803792e-05,6.337501469113313e-09,21.61631926237326
212554521287.63342,1.1425342448844062e-05,6.233819226865506e-09,24.434907533397308
207711940698.97046,1.2380895306717164e-05,3.5925711257478975e-09,24.79811844529658
171277553098.7647,1.0310192511677687e-05,6.372064041558497e-09,28.115208113417197
191348696475.73242,9.761158247456912e-06,6.113712930780685e-09,17.660907657233864
210686537726.8897,7.413363437056796e-06,5.008119175772312e-09,29.767506591492754
253938456140.44604,6.630708762901099e-06,3.762130960266958e-09,25.631192298611357
208953394801.22507,1.0749702816724989e-05,5.4412838647503244e-09,28.26951183177949
159560230795.9895,1.2248196942330344e-05,6.200873780613585e-09,29.732319156056434
166521363719.50027,1.0140469781081387e-05,5.629653303286812e-09,23.283249253717166
150501039432.2572,8.210916928453844e-06,6.4869509447141245e-09,25.501126897983397
207877063400.15225,7.985321779617741e-06,3.745812369731912e-09,16.02046435711215
203579118324.25177,8.526527450191097e-06,3.936683166386038e-09,21.972117896628156
223762283678.81427,7.09898422905373e-06,4.553784430779891e-09,19.30670935778368
204450645247.9705,1.123693825113491e-05,5.2135668517445285e-09,25.78852299254735
229902484287.716,1.1915061988690917e-05,5.484401418635918e-09,25.03962233887286
241311514022.69058,1.0751184161885172e-05,4.107539538956549e-09,16.90232966634523
147931818272.15704,1.1099517998128174e-05,5.2816943291712075e-09,22.1655203959416
235698561096.1127,1.0230917383655954e-05,6.495030348797654e-09,27.45587293251414
234099908647.08667,1.0631784941889387e-05,4.727697288084226e-09,22.896133489923606
153909310478.1567,1.2064806938035563e-05,5.882375590826678e-09,28.866858788364198
204330403508.30188,1.0095102816567952e-05,4.472189249036013e-09,23.02867263023915
250464928214.56586,6.739002313404754e-06,6.449960250749337e-09,21.660052846791444
146811675926.4825,9.856431228493942e-06,6.016855848226149e-09,22.623377440427184
232681110268.57227,7.856727123850733e-06,5.696964872837137e-09,24.09153359574998
177800809836.6503,8.306424963925132e-06,4.809055928095965e-09,17.27466565126603
152239317748.0362,9.925223570044224e-06,5.601980012565978e-09,24.897658567041987
157594781491.504,1.2006338163414829e-05,3.727811481118171e-09,26.15771898685665
147859480105.89575,1.0899958751689336e-05,5.148211629439494e-09,23.3708690181261
235750900866.12674,1.0319727771053361e-05,6.101962561013785e-09,26.40869442321898
224826542566.79547,7.488923266112582e-06,4.942688956057031e-09,23.394424876512552
176212589043.32108,9.476566086131159e-06,4.429334583590311e-09,21.338807368368705
219089075560.59637,1.178565261008911e-05,4.038491410584962e-09,28.571660255092418
187242312984.50568,9.140458460431533e-06,4.5015318163937826e-09,28.907784961230412
212284099070.55704,1.069197467761512e-05,3.6993646714236695e-09,26.888894449267454
210755582915.15088,7.371623738021721e-06,5.5612657235962076e-09,29.291962626174012
204789600400.5521,6.871888841427754e-06,6.172739740900668e-09,16.35913934315215
196608572354.7958,1.0620420386919706e-05,5.746250273807949e-09,17.46694518217564
223869364756.05414,1.189741116674948e-05,4.7215614980043185e-09,29.91517238321314
206560807047.3146,7.51057780521021e-06,6.117430530175555e-09,25.37578303258653
164451109551.30005,1.0684902101170542e-05,5.456598997193461e-09,22.114928721030445
