E_intercept,alpha_base,alpha_slope,SS316_k_ref
201770373021.13068,9.857718785008151e-06,4.629337935615499e-09,21.212817567493417
201614231656.5402,9.934119462285962e-06,4.588470156860052e-09,21.889045476200337
212044387102.06766,1.0025858518049037e-05,4.623029403814764e-09,21.665779113132338
215690561788.32614,9.875549048988518e-06,4.636797175177575e-09,21.747371302984174
214485740286.77423,1.0054307926078786e-05,4.583711084156153e-09,22.282082732860257
209934369015.66446,1.0056474749285884e-05,4.544161102314213e-09,22.699110493313444
212522601288.11163,1.0041418719444877e-05,4.590403410779425e-09,23.470444509197183
209168846109.5474,9.915091028191054e-06,4.57079331522541e-09,22.848215864069207
209436566537.91443,9.878597595914586e-06,4.616493220436089e-09,23.088088067810336
213574997605.56885,9.999318189947235e-06,4.614848094502656e-09,22.929885705173866
213321158448.60132,9.753625044648212e-06,4.6643488390899286e-09,23.56162115776085
207570646605.90808,9.840413177537408e-06,4.593999531645991e-09,23.218447042373185
213535534938.03967,9.844844107294087e-06,4.631817488021505e-09,23.406493095314413
208869647873.60962,9.6986355530319e-06,4.661125400518148e-09,24.549004151670857
210827697071.91803,9.916726749390283e-06,4.679564151200841e-09,24.043346255356916
215967394705.67258,9.761324331602973e-06,4.528651652197087e-09,23.662178938709854
221828955745.42075,9.948482634037089e-06,4.475792143907999e-09,23.292308147814506
217592130527.10916,1.0070544474128674e-05,4.5210318813499e-09,23.69779883554808
213451424135.30005,1.0136359250067704e-05,4.351594366337269e-09,23.76005535420206
212171892185.84756,9.879106416181224e-06,4.473858912488846e-09,23.65480561951306
221957011392.98932,9.884519893119106e-06,4.515308855388935e-09,23.983188182718916
218380343179.65134,9.896600428069604e-06,4.440673114608572e-09,23.897415729125196
226275764028.0737,1.0000383768253235e-05,4.343950762008845e-09,24.746919536509957
230177061136.51523,9.918128760892814e-06,4.507726664719553e-09,24.852336188158915
228509264488.64655,9.71702558093263e-06,4.503998272378356e-09,24.59053500112995
232984045420.5702,9.765469211471394e-06,4.580222620038864e-09,25.206413473602804
221725907776.81763,9.667711700279203e-06,4.704931349386396e-09,23.80328837868305
216075652175.18738,9.679098517813141e-06,4.939002013811588e-09,23.756610404750234
214135433692.78342,9.61116486949433e-06,4.880293014325267e-09,23.75085100440273
213320568930.6357,9.709838980871079e-06,4.961134017908697e-09,23.786462732050538
212552507197.185,9.718414322732202e-06,4.889994197069547e-09,24.635074916469115
212455065253.25748,9.615900972159928e-06,5.064807266195554e-09,24.636560020641245
216272391772.66266,9.755549406809764e-06,4.849470563966638e-09,24.74777519586287
207107595990.36234,9.796444285985225e-06,4.808991630146142e-09,24.978122604900474
212357129437.19736,9.759371040364827e-06,4.760775531861612e-09,24.12272755964243
210304793346.15143,9.421436464670775e-06,4.921357715105782e-09,23.758573991941066
215216494471.7038,9.580312954192073e-06,5.026593090538611e-09,22.6141132159963
211242683713.2681,9.4529536489017e-06,5.132229169012604e-09,23.03306819634503
207210656437.73282,9.479602058122363e-06,5.030786735483225e-09,23.444618056821827
209737418112.03354,9.422027792008673e-06,5.04011504333672e-09,23.127665752112364
210648336395.03384,9.58215120133075e-06,5.005302839079274e-09,23.179025725971414
207030972638.10425,9.351943642988038e-06,5.042400312474941e-09,22.615832914447502
202584203995.80865,9.434444604034652e-06,5.278971167364208e-09,23.01601302858494
204444438034.44305,9.34922730050052e-06,5.164040100148546e-09,24.36827112076902
203303077313.7335,9.505854378306892e-06,4.973933050171533e-09,23.916755736254
200234076060.21103,9.632768814829496e-06,5.025556410361712e-09,23.54491973105866
199983489873.17657,9.67113510362726e-06,5.093041884154141e-09,23.917534032629995
197087358026.02072,9.708034800244267e-06,4.984294415210094e-09,23.109704595064745
195126402843.82065,9.653018172325187e-06,4.8989365639398555e-09,23.312869817773137
193543417272.11176,9.54541261370908e-06,4.7883782530265896e-09,23.828024797224437
194406749717.7786,9.58504883838839e-06,4.8896596397928255e-09,23.89543603443234
197398957732.62808,9.787726731160684e-06,5.0253457520167835e-09,24.245747522047985
195159903148.33813,9.623630137906579e-06,5.05276399425386e-09,23.8196288854365
203055191343.8888,9.555794665028541e-06,5.085559455200933e-09,24.516151571676087
206606071802.8336,9.3234469321075e-06,4.930404288449691e-09,24.683679523259922
212142810785.37735,9.603720680749662e-06,4.863338002510785e-09,25.24836553099391
213021385890.08206,9.773370406172397e-06,4.874452285028478e-09,25.366498265565564
203338510438.44455,9.89642058215547e-06,4.780137137366841e-09,25.13629580800864
205524933134.24338,9.792336834757027e-06,4.6193835666214695e-09,24.08459414106403
207878747820.34772,9.675390107113814e-06,4.655148973610233e-09,24.329067659776975
212255793523.6875,9.87316895711759e-06,4.723527434322323e-09,25.006471876022943
217187370444.20465,9.577509148995292e-06,4.853947191704294e-09,25.33105499251018
212337415563.61157,9.732588973127438e-06,4.9474402922814546e-09,23.831042594254622
202569825949.36688,9.633873230535408e-06,4.866139181414725e-09,24.145506156484608
205350705547.65106,9.707243076963218e-06,5.0217076007896015e-09,24.098888129538132
203139191899.1639,9.414780643111041e-06,5.1337359788196906e-09,24.695642101611142
209816942376.0739,9.61975616492788e-06,5.084725982765761e-09,24.56449357222833
212615699659.69788,9.372394081667067e-06,5.094934083807136e-09,25.026754342980635
211161962055.94577,9.417309344249504e-06,5.1345304357638645e-09,25.388481258265685
213203148569.49097,9.332633520952372e-06,5.21740948191144e-09,25.452875807914232
216512909696.94507,9.487702195179596e-06,5.123893114338084e-09,25.130619689371166
209389179337.19116,9.608429245750449e-06,5.086771845026985e-09,26.112839680857057
214270199294.8526,9.47362888200261e-06,4.9701208604362545e-09,24.693527717800762
218429770334.26663,9.332924792337345e-06,5.072742004578283e-09,25.40394269551299
210157769718.94485,9.262476787584849e-06,4.996552866695249e-09,25.70503085395909
215003533758.90335,9.347953909759905e-06,5.077083994791182e-09,26.098872882503855
209235103480.35846,9.240386669189007e-06,5.2503218193952255e-09,25.475051457076905
218614497851.77356,9.221451278399619e-06,5.299079936076151e-09,25.66184347844044
214167937764.31982,9.559315106109289e-06,5.0040825546448635e-09,25.88917339987556
211320463470.03183,9.379735337092774e-06,4.894975613442265e-09,24.839887629538257
204504456779.8426,9.524973585456546e-06,5.061214453667319e-09,24.636653217916184
211931939455.9236,9.64178648423651e-06,4.859468858046123e-09,24.629220848019475
211931939455.9236,9.64178648423651e-06,4.859468858046123e-09,24.629220848019475
203833771531.5515,9.632148811912664e-06,4.766927130717236e-09,24.54474486966233
206142320201.36545,9.680527328113766e-06,4.704542753782852e-09,24.872030035050134
209446086841.77225,1.0074954518429417e-05,4.689144126441677e-09,24.694564127338996
210903391030.83243,1.0059126718114705e-05,4.484761609349914e-09,24.111633333267857
214855957624.1104,1.0087269485989105e-05,4.368291502793925e-09,24.938926352208306
213301156213.96817,1.0074830800370935e-05,4.504405896469862e-09,24.9501375771891
212219563139.25052,1.0080683805400382e-05,4.375342034572436e-09,24.151620161367653
209302459556.75162,1.027521580778219e-05,4.280644221759227e-09,23.163882194673732
204935677494.89423,1.0406469715164879e-05,4.116499459634713e-09,23.03486795293996
204935677494.89423,1.0406469715164879e-05,4.116499459634713e-09,23.03486795293996
204762056350.4674,1.02309513471404e-05,4.101762405750224e-09,22.534875987046636
207343475244.1958,1.0213186221626083e-05,4.29256575434897e-09,22.43730576216446
208215031903.63095,1.0073912681286502e-05,4.3909903595307515e-09,22.264409912000374
210350426701.62988,1.0174333953419112e-05,4.469049846931212e-09,22.06214996642981
202405020716.57886,1.031950464991809e-05,4.32414801274911e-09,23.881442947166818
212562081374.9185,9.89610306566265e-06,4.490634065749638e-09,23.792539105287698
211877471592.75598,9.983396432397232e-06,4.328814604952084e-09,24.80612230973823
211386642285.6314,1.015125036737836e-05,4.4774972024197835e-09,24.973891178685
215630347738.8074,9.943399772036443e-06,4.451615258227424e-09,25.029236177595788
220183099406.72662,9.676650448046512e-06,4.663440987336698e-09,25.806459850843886
226310834221.1631,9.64187142529913e-06,4.726633448322525e-09,25.98615196504459
226728349237.3857,1.0046987249242464e-05,4.627780661117117e-09,25.800826335405837
227178475931.1077,9.860815046795777e-06,4.637931001514961e-09,26.39017076065342
226119461755.91385,9.940023143723811e-06,4.5922348590120636e-09,27.279954525938468
224999007633.46048,9.545727562957497e-06,4.608219515647993e-09,27.0141387850631
217412938635.469,9.617423887470927e-06,4.7184735406897e-09,27.30286950928615
217356758436.16006,9.571071900663848e-06,4.784932958321921e-09,27.418463689622936
214213708095.93332,9.640526647264152e-06,4.873999226960612e-09,26.95715038471014
206594217983.95578,9.67719223285432e-06,4.880888325931882e-09,26.35294623426744
208576037017.5848,9.717636320977745e-06,4.946574133303736e-09,26.783032630266263
208274489717.69138,9.641546491582644e-06,5.08064083106527e-09,26.749085540312787
212594548793.254,9.669704182524335e-06,4.971391942798554e-09,26.40840481262196
208727198610.7701,9.42636628647469e-06,5.0265357252912575e-09,26.158120655097044
218379768478.84256,9.618856632187443e-06,4.8678265293921775e-09,26.969711911051895
217839750765.8475,9.581543225953896e-06,4.713006923730849e-09,26.283769518254452
206018405850.05823,9.562575412592717e-06,4.770687482913142e-09,26.827513117361413
201113220407.99664,9.448702483985733e-06,4.891304843235296e-09,26.63830921626993
197932744637.96774,9.534444205343494e-06,4.952640848096296e-09,26.402912456407194
202349455069.5795,9.771394501285736e-06,4.923816492370155e-09,26.584606082086207
202944548050.99188,9.633957488444538e-06,4.748587907859026e-09,26.118100403242273
207108949644.77692,9.740202790982145e-06,4.786876079930155e-09,26.54468328888827
216672682267.36276,9.863941736051168e-06,4.699697268222568e-09,26.84541018090698
216902455947.23294,9.370320962432308e-06,4.818131881352458e-09,25.769879961901346
215977667133.53934,9.451631029282474e-06,4.822426109615363e-09,25.11001740302534
219729888476.41226,9.486546603644585e-06,4.826082829351698e-09,26.254388595510466
220582494914.6217,9.467367252713782e-06,4.8386476321566725e-09,26.835924699207535
222033116655.73535,9.59425544827641e-06,4.759402175975677e-09,26.64378434374879
226221075212.0641,9.491638633046238e-06,4.811120430845369e-09,26.218741731610223
221294622056.23935,9.440809029616272e-06,4.9936492893035106e-09,25.465100260426258
223347447489.86447,9.454522211348098e-06,5.02869338542946e-09,24.57764118576533
225172360680.74097,9.60672554284371e-06,4.833521139587488e-09,25.78879879262421
216416684318.73926,9.432630458970734e-06,4.919879194151692e-09,25.483995987082373
219835246168.59317,9.46990998494507e-06,4.9484569646935045e-09,25.510889913852253
214065335578.5511,9.17239967523168e-06,5.175127539819499e-09,25.681412345730383
209577490447.52512,9.411301773954836e-06,5.2825032009433785e-09,25.70430290382593
217846246538.14685,9.645998517009973e-06,4.901949154277901e-09,25.250724869574814
218954945653.3444,9.585581494043674e-06,4.8783410747542544e-09,24.403370882254098
220259090252.333,9.381830339079406e-06,4.80495265475743e-09,24.04709126321966
216698942234.3961,9.461062778520114e-06,5.0487776887437375e-09,23.817414926138785
215202692155.80865,9.51267306403739e-06,4.979881285643765e-09,23.656375309987165
207878855848.07635,9.642657477181856e-06,5.019518247584548e-09,24.84049688571633
200200446415.50592,9.607582918889078e-06,5.0248848781818e-09,24.87821773512806
203877002078.20728,9.670819174955513e-06,4.9005052798633664e-09,23.634159488868242
212347357307.16138,9.410422625345832e-06,4.971911739713983e-09,23.309418649031624
211849423233.27548,9.636593276796536e-06,5.10092564920391e-09,24.213174775029987
209300675713.75458,9.351353053224548e-06,5.275488258551848e-09,23.748416051323787
211150942370.02176,9.42538314453532e-06,5.107691522224696e-09,23.97645015872771
210013862342.98682,9.424561057396102e-06,5.1886358464660585e-09,23.929135436534015
209580066863.72668,9.319461938378432e-06,5.103923816484283e-09,23.307615460038047
209580066863.72668,9.319461938378432e-06,5.103923816484283e-09,23.307615460038047
207598968274.7733,9.553932855819485e-06,4.886707069380221e-09,23.281313694599287
212211913880.78613,9.28139394815141e-06,5.29940523024835e-09,23.05077816477249
218462902529.20828,9.358309123575754e-06,5.251754396561769e-09,23.21856028065515
217801913624.05396,9.366277015922113e-06,5.176921515942763e-09,23.13726831986383
220908475180.15015,9.452519737695578e-06,5.0056874386122954e-09,22.751364688172266
220578065333.2369,9.472783207871311e-06,4.931984242099354e-09,23.004895856607163
222525614145.48337,9.628148834371319e-06,4.80654175443303e-09,22.58323459345801
227899351797.2875,9.546761844012155e-06,4.98661197818544e-09,23.033497150929147
214077677716.96844,9.647558425138398e-06,4.693813804734081e-09,22.485361557265467
213741682234.34277,9.686604947290961e-06,4.88157691511509e-09,23.52806737368448
216445924159.54333,9.576387298475376e-06,4.855523470786386e-09,23.390441263009983
221337513100.9009,9.54752368852592e-06,4.785912969762666e-09,23.320639579381517
215620170638.87723,9.537125243249896e-06,4.773779535024238e-09,23.348064637750745
210293330790.5719,9.696995248122115e-06,4.915461400497504e-09,23.05664539364093
210411840170.01956,9.758931883719098e-06,4.833364249892495e-09,23.968056746153703
210560163176.54443,9.51162210326467e-06,5.051940834296647e-09,24.53685924916274
210905456130.78305,9.10603314135508e-06,5.211053691948811e-09,23.974903578390244
210615427620.09488,9.052712872641637e-06,5.48771492513971e-09,23.86977282253398
208784259427.59818,8.876628541549943e-06,5.672550716264663e-09,23.749561427395186
201710712040.72443,9.249707629067717e-06,5.510491019423669e-09,24.054615230202568
210864771118.77756,9.333307992565039e-06,5.371602991165007e-09,24.29173511992296
211548714610.9593,9.308308896960309e-06,5.282400090071052e-09,23.873519147864876
220407826478.98013,9.167048634986792e-06,5.212769628648728e-09,24.14155417860224
222533610794.20303,9.319832786449772e-06,5.157780310683029e-09,24.267069071779655
222797494085.99417,9.3863249552959e-06,5.019431230725432e-09,23.815538644839954
226090201104.7407,9.698848873389147e-06,4.8421614862941225e-09,24.561947825541232
220122065389.04034,9.77084535562803e-06,4.721062828744255e-09,25.610321590439224
218136021758.8862,9.7693889368256e-06,4.704970829425294e-09,24.51724280629892
214559219824.49777,9.704240940613446e-06,4.777423831922011e-09,24.37796210213116
219430654197.79153,9.909602387707896e-06,4.60097263573151e-09,24.42944210584142
222764535055.6909,9.729482148282407e-06,4.764741332376152e-09,24.87490594607736
215272882319.05264,9.756446932225118e-06,4.797861195288779e-09,24.527556063239306
215392988597.14844,9.742511018457966e-06,4.920284128281062e-09,23.841273382760868
208567266122.0629,9.658388645373079e-06,4.855258322175048e-09,23.553404895030848
205445296331.17337,9.691328755945707e-06,4.895019421660548e-09,23.47253981190636
201118967990.84955,9.488454722786155e-06,4.8252615204918975e-09,21.67927872327612
204324238503.2359,9.340541325456562e-06,4.970099415226371e-09,20.940971157539803
202435480584.8044,9.425234233202243e-06,5.061794983161819e-09,20.641864853576365
213192014418.44128,9.330476398856293e-06,5.2443336485447066e-09,21.61553704915806
209868403768.67825,9.506812124830059e-06,5.145704145013042e-09,21.432893745336592
214034202204.68622,9.449987696937798e-06,5.204066842191514e-09,21.773678928798297
213065198238.54535,9.421508323979131e-06,5.084698783163942e-09,21.60350295614872
206695945693.10016,8.964745631562814e-06,5.2607947896064755e-09,21.26096247051301
211954391994.11383,9.313292759696982e-06,5.142736350979801e-09,21.998482282689807
211230718291.48837,9.401953374241415e-06,5.249199720237977e-09,22.258087613603838
208474058694.2503,9.285741902851868e-06,5.207099582953986e-09,22.088845305958298
210992986394.97894,9.306955943630139e-06,5.383904828245629e-09,22.436904477881015
204281007056.65067,9.378754148642791e-06,5.374823845019095e-09,21.38806640114697
200971864400.62003,9.176273724672665e-06,5.455960139489964e-09,20.994452470205832
208597160923.9198,9.182333147310251e-06,5.60834474931583e-09,21.50913531796101
204940470187.80667,9.070666257033552e-06,5.638718202049724e-09,21.830290146640916
196047047071.30167,9.041795284064676e-06,5.382679330017474e-09,21.925745519707615
202593012840.73462,9.23614685849656e-06,5.320235234737551e-09,21.18997568313991
202975029313.65698,9.29357957385116e-06,5.238069813989577e-09,20.94402680798797
209818537628.84552,9.319082050363221e-06,5.274894524171838e-09,22.061650535250024
213415023097.51553,9.038993640066791e-06,5.3556269141031295e-09,22.281070855644742
208952850913.4085,9.190054703204667e-06,5.3159803718237474e-09,22.125597378271596
218611079386.1496,8.938323744244017e-06,5.293272974825578e-09,22.563173417505677
215146812879.4388,8.886472555598936e-06,5.517349413052372e-09,22.534632511410486
210235662210.08197,9.082648200897016e-06,5.591385296507553e-09,22.661651388505025
208932616873.66925,8.96597252220477e-06,5.591555039741822e-09,23.105384505221252
206300073223.75708,9.116774235591004e-06,5.47469969989402e-09,22.28095019713051
211032817237.7069,9.117762532557888e-06,5.433364239307682e-09,22.4246671729365
211032817237.7069,9.117762532557888e-06,5.433364239307682e-09,22.4246671729365
207485804383.195,9.030961535798928e-06,5.386265219903719e-09,22.460404754326294
213038845367.8184,9.194202051462994e-06,5.3928546307658636e-09,22.66036645273945
205852578081.37152,9.201185533406373e-06,5.424754628510211e-09,22.580935593723563
203223960340.52405,8.946522208142472e-06,5.321848761309198e-09,21.75171110703078
214219638068.2158,8.889044268156646e-06,5.272623000106705e-09,22.180574418298495
211470465530.39276,9.10546552042205e-06,5.159616263806526e-09,21.72619857646798
213408520307.99786,9.070186122504964e-06,5.2022644412995315e-09,21.31340862291251
222344070620.8321,9.226316251298123e-06,5.408701604400555e-09,20.977471370148393
216629752243.984,9.01052572029215e-06,5.513411628966388e-09,20.6328680293726
218561143895.46362,9.020583976895942e-06,5.546450518316509e-09,21.13177018323622
222452988958.43448,9.106598663405152e-06,5.4548385314472534e-09,21.414731731776783
226409594955.12994,9.517381016160927e-06,5.192853415207419e-09,22.231662908083933
225552989775.38452,9.280632536307899e-06,5.248948808335775e-09,22.50374806948089
220630020584.71594,9.037647342151385e-06,5.378991962942285e-09,21.81173075605699
222797151792.4291,9.04347848637128e-06,5.510050410851964e-09,21.846504936561264
218602703891.8026,9.076751520174727e-06,5.240195322877654e-09,21.964463993596507
214378631778.69458,9.308091282416736e-06,5.293809566642403e-09,21.36469806936571
214448346697.49396,9.23868165049839e-06,5.1468854413776864e-09,21.58699921547793
216325912010.68076,9.232676908882519e-06,5.01391975000664e-09,22.459063150267863
214870830251.35406,9.32344088897846e-06,5.0116686538901005e-09,23.093784298750506
206576993150.7574,9.533580041023117e-06,5.192092354364e-09,22.444513543615432
205007852784.889,9.370236636869203e-06,5.14579171637861e-09,21.775453201472505
205859116269.6828,9.389620882660026e-06,5.302221287907771e-09,21.64956584861115
212565113605.38037,9.449501359350329e-06,5.288003032431455e-09,22.066620187965082
211499274879.24783,9.480054567308143e-06,5.0787850494519156e-09,23.046803608298163
206810406789.26776,9.557555190414441e-06,5.113521914532468e-09,21.897688651696132
201846650699.42694,9.834558239948419e-06,4.9531153290359256e-09,21.642279765990406
201369152889.95535,9.421738925158352e-06,5.082947379981535e-09,22.105304784651935
203657615766.78076,9.44677940566339e-06,5.141651907131957e-09,23.511981798009188
211435688835.83658,9.455005878387936e-06,5.065501697423803e-09,22.89131145490651
209092541811.7396,9.602685690848231e-06,4.789825487341862e-09,24.045051294452822
210353866192.12576,9.824689779399255e-06,4.6684215809941444e-09,24.03310181875057
208418734619.41257,1.0040200069539678e-05,4.496603265291824e-09,23.668942695324816
201799699992.96802,1.0001483037466604e-05,4.750551603880122e-09,23.134177720078196
200182804307.27325,9.72348488269828e-06,4.8575392966936134e-09,23.00679681474929
201760902951.0902,9.52916001043399e-06,4.8703495519332134e-09,23.885840192599062
203506106353.9151,9.288718587795563e-06,5.1089493343721594e-09,23.250819875044197
201128178288.85092,9.728497494595398e-06,4.969567290680245e-09,23.10048952540921
210579665971.79413,9.493870682743393e-06,4.856249212192478e-09,23.265430014970907
202407344972.78537,9.519968086343697e-06,4.980751817685371e-09,22.978719023027605
208239113156.61972,9.40785762714784e-06,5.06845864187486e-09,23.9568005075535
201467182664.69937,9.312643642231948e-06,5.217936088873358e-09,24.0413176287625
208718754842.5014,9.339227701446155e-06,5.239101579353619e-09,23.931523375748423
217111828103.64282,9.276288124357628e-06,5.403609859907243e-09,24.16468602574419
216784865471.38678,9.41955417855466e-06,5.203515189514293e-09,24.270571880447033
207405717677.7969,9.340116082499868e-06,5.182321743550004e-09,24.48597320026965
207698263036.02582,9.460929430936837e-06,5.057328283477085e-09,24.74590689746308
214785023593.89908,9.334304743030993e-06,5.192962215263171e-09,24.342841383186734
211170369698.4966,9.149377488571675e-06,5.167143834179992e-09,24.197367314505072
216637218690.3289,9.109005545511962e-06,5.0738180525311855e-09,23.388721664185482
225892344494.86676,9.099353041563012e-06,5.187082404165867e-09,24.162078175206595
227184019698.07095,9.214864225868373e-06,5.096537047164973e-09,24.295542136483927
227807765968.64377,9.411044088749861e-06,4.828863089222091e-09,23.766605730714197
233711041618.48544,9.550808553893547e-06,4.8510465506492034e-09,25.47308071555254
229519659087.28152,9.69491955336601e-06,4.880647639596623e-09,24.384115029833115
225804222786.8874,9.66694863183686e-06,4.7883183700860225e-09,24.726649221039434
223685618415.7119,9.59507929885559e-06,4.838353237550268e-09,25.379449877132476
221623467109.4678,9.560098194675664e-06,4.860441902886515e-09,24.25403382928364
210909177330.9456,9.353396752200484e-06,5.1790481976172815e-09,25.2153152506053
203929039263.5575,9.41811171740982e-06,5.14639859433203e-09,25.10904515557635
209564846562.7853,9.262284208399723e-06,5.1062424208497796e-09,23.89897867513967
218864903029.164,9.205827637383509e-06,5.053642675831452e-09,23.658056934704927
217931094042.53784,9.441760937162778e-06,5.171877103619191e-09,23.59930034830067
217931094042.53784,9.441760937162778e-06,5.171877103619191e-09,23.59930034830067
217716355521.09427,9.535932036055854e-06,4.920819462784288e-09,23.368399662129285
217327006103.05954,9.655556251126008e-06,4.977262370150416e-09,22.90915836645531
221861767793.23428,9.414659045036331e-06,5.019680775081667e-09,22.995990899462498
211514856042.00055,9.558842761746612e-06,5.151079297841199e-09,23.036967815480438
211200189038.7224,9.306436021714352e-06,5.147391920614265e-09,23.57697556267228
213543912400.3991,9.234941462734567e-06,5.18966454926198e-09,23.89807187015076
216107311253.55743,9.391750469431848e-06,5.1771639397543465e-09,24.340221690294793
216654374022.0188,9.047396212924005e-06,5.048794171487747e-09,24.427550880055136
217403008568.7351,9.347726568775375e-06,5.068268255207111e-09,24.981785955067885
221193606062.2125,9.409890698863885e-06,5.045234432710534e-09,25.502420065715466
215912291824.3336,9.7389059162459e-06,4.9969393545462505e-09,25.8473856145984
212695464089.18787,9.228594802567706e-06,5.012279941728186e-09,25.266850422264277
219287834489.45578,9.321765519380556e-06,5.122885789967944e-09,25.143219517834268
213584845444.28204,9.522606280870192e-06,4.968573747637823e-09,24.376761491033804
211694927403.7467,9.665120967564546e-06,4.9194566408175955e-09,23.85695157737596
213945534382.6621,9.62664201603213e-06,4.9777807818606476e-09,23.067720680345204
209392785568.04385,9.522403262719429e-06,4.831795383739055e-09,23.061057239148774
