E_intercept,alpha_base,alpha_slope,SS316_k_ref
201496696541.6849,6.986176071812377e-06,5.4999042033678325e-09,24.106607240786428
199588882917.32333,7.075300616744964e-06,5.395982881759859e-09,23.858280986497473
204627167506.414,7.631194411778282e-06,5.058234121268145e-09,23.55419984048465
214704499035.44675,7.70408835028668e-06,4.818664919352992e-09,23.424487116798748
204026970247.43607,7.74937301656114e-06,4.814077138890256e-09,23.266546211071184
191095750741.5595,7.90936657432125e-06,4.791593224197551e-09,22.94866830885829
191714521991.5831,7.788343775674378e-06,4.6212769910840545e-09,23.58701440513327
197621564684.4369,7.914474480360501e-06,4.615167451722365e-09,22.95710899677552
196145088777.48953,7.782834625958536e-06,4.911099211244054e-09,23.778805013741877
204780389474.9036,7.4778417309325665e-06,4.869165228279893e-09,24.54352762799859
195189072235.29706,7.82079568455637e-06,4.548697546827957e-09,25.46178610540811
203797466881.78586,8.143456368237105e-06,4.4154779350457494e-09,25.372209669270468
204011323553.5575,8.134945776040624e-06,4.3464519159661415e-09,25.638530505258178
207362082481.18936,8.135204247440952e-06,4.222581634560662e-09,25.485217309494605
210432431556.72162,8.174421817490173e-06,4.237179834557413e-09,26.20531929162831
222604827228.41397,8.126028053677914e-06,4.42789023060855e-09,26.809294878533258
225233039329.0327,7.958395062515537e-06,4.308026701504845e-09,27.253877649943227
227601521424.70517,8.361871026289166e-06,4.3239593922030094e-09,27.76377321389663
224347943135.11523,8.208589215540718e-06,4.4332736228592366e-09,27.262887693591015
220918184138.49527,8.271261795406486e-06,4.357320397712456e-09,26.540752626751598
224361756356.63782,8.42847468815523e-06,4.393616789199514e-09,26.652678780940022
222699696049.1022,8.407025844261507e-06,4.218367937421943e-09,26.328660032822025
214772852264.27176,8.106450098569344e-06,4.221151529052962e-09,26.365396804839637
206393844060.44678,8.10902075060537e-06,4.33081566305849e-09,26.22886834313895
213576787009.68146,8.286475014195872e-06,4.42949576319466e-09,25.553991471591218
220738057207.81125,8.11876155007035e-06,4.221001750342657e-09,25.213260759095846
215019385843.58026,7.936744244685537e-06,4.182926398748863e-09,25.018459990965482
207946142394.5869,8.27731689552421e-06,4.289820187745688e-09,25.884238626585304
203388163552.70163,8.411498281574479e-06,4.2717490655587946e-09,25.775156915332293
216522356907.2471,8.127454757477931e-06,4.268582403883247e-09,26.460137790072057
221509386238.89932,8.231857410426901e-06,4.339443307444557e-09,25.707297795446195
217092506911.7795,8.25240827409556e-06,4.1829087100789095e-09,25.18727350882235
218077922707.44543,8.188910364842787e-06,4.307896926294609e-09,24.652202820764227
219970882967.52213,7.879469496891904e-06,4.414250658422588e-09,25.355788892607055
216834723124.4267,7.672122174572858e-06,4.467160944010892e-09,26.12364891727717
217210760590.13034,7.638597837068448e-06,4.525097536347985e-09,26.364205878273633
216272109000.40192,7.954205112288713e-06,4.494899915278799e-09,25.86517240141068
216272109000.40192,7.954205112288713e-06,4.494899915278799e-09,25.86517240141068
210374476481.55368,7.752289676567857e-06,4.3893855391303e-09,25.853494880620687
204057328459.72186,8.22459244416403e-06,4.226754333699578e-09,25.868632985043224
209938184352.80557,8.284322118039601e-06,4.068074285508832e-09,26.36693851975611
204613833409.66544,8.508365782734919e-06,3.993212864280902e-09,27.20030218290993
209979654262.3171,8.30655590069502e-06,4.024728458903624e-09,28.413523672242412
210920108335.00916,8.406227797403613e-06,4.040709665594742e-09,28.295578531153986
214972199598.32352,8.364877458351253e-06,4.014324153918118e-09,27.500802392102656
205720759917.20792,7.696937479188943e-06,4.019335483256696e-09,27.846517750793872
202454036302.90033,7.650626040740376e-06,3.8751729635377484e-09,27.868824930682635
206747720796.78702,7.781412402253322e-06,3.9529077569382515e-09,27.344759437456567
211750330512.4416,8.126984687198342e-06,4.06008504172317e-09,27.086321794497895
211011888155.20245,8.139217100672678e-06,4.176752324755163e-09,27.51650535218284
203138654201.97833,8.006917800161584e-06,3.934130334418943e-09,27.89360917317809
193181283778.16263,8.398242014889855e-06,3.774275614435647e-09,27.013267688875324
196121189573.28812,8.117638315348346e-06,4.141517642462236e-09,26.655182999117145
196962812763.6915,8.004265387771116e-06,3.80586372597066e-09,27.264349850526866
196900952965.17484,8.21162869297295e-06,3.721797084617311e-09,26.892474024570983
207883000466.48706,8.448427589903988e-06,4.0899730863021615e-09,26.967308708346625
209339817222.83435,8.134286095259444e-06,4.228788962206879e-09,26.505129638109572
203516137483.14517,8.186091481055259e-06,4.347462339138769e-09,26.86482988513413
203771544889.6074,8.175832706585936e-06,4.3845561169943024e-09,27.64327868570638
210312120591.54636,7.749078697990322e-06,4.487801644321337e-09,28.13442359705174
203182786595.01285,7.773810863657132e-06,4.677490037760866e-09,27.800183260855526
206652491796.6162,7.864809520771486e-06,4.558038462705757e-09,27.38017574052713
200377905363.81097,7.737677751768994e-06,4.544244256777494e-09,27.347746502415124
193576409039.87003,7.753416771405056e-06,4.7003597793762834e-09,27.829801302617714
203828549012.21695,7.403221161285987e-06,4.8750154773656424e-09,28.23023736317124
193575901880.117,7.482584017588681e-06,4.837435698937445e-09,29.000470131630063
194428880767.28317,7.557481077448804e-06,4.870265067608538e-09,28.620391416811728
199366461589.83066,7.7188353803681e-06,4.966821451295376e-09,28.362213387484523
200722187947.71735,7.477419312623929e-06,4.853730034839049e-09,29.027937769691576
197930686460.99368,7.386932003400051e-06,4.77320199334517e-09,27.341640341581627
200430621774.34442,7.581250675924228e-06,4.858419827397871e-09,26.85460001833752
197476195704.66574,7.5346319036850955e-06,4.879348197956571e-09,25.722834637931474
191471933769.31647,7.847182306655144e-06,4.802469374427239e-09,25.162723301960863
197840313954.79593,7.933237788883361e-06,4.713166168069592e-09,24.19616179991884
196273520918.96487,7.784170568931607e-06,4.590593263576424e-09,23.262313060541473
201352954275.77872,7.998037173559299e-06,4.605607030798831e-09,23.925602424134752
205990720739.7297,7.994409881038524e-06,4.529442517958749e-09,24.020278273959416
213578746126.75864,7.980438915189666e-06,4.465438981426771e-09,24.51339802702081
217823223115.04358,7.856032980084984e-06,4.556813273344536e-09,24.60595541818171
214991267557.6232,7.398126224270192e-06,4.804051838321183e-09,24.291669196141466
209203699067.68326,7.569095665828162e-06,4.732389069983353e-09,24.325915724274328
210291976623.7599,7.417970690062555e-06,4.693602641206916e-09,24.953144899055804
212441376263.42758,7.369240268993071e-06,4.726638787397036e-09,24.590648720181676
213814866459.8337,7.684540170799027e-06,4.631522633612218e-09,24.939052177080505
211532395095.4427,8.007428689138796e-06,4.680312112909375e-09,25.537542795512184
216768833743.89246,7.634972413865618e-06,4.500080093887677e-09,26.055016500743786
209200820418.83218,7.708360556405344e-06,4.424961154940168e-09,25.916193520165972
203168835380.63547,7.998959275554872e-06,4.4363379124601485e-09,25.85093312528128
212219807627.65942,7.97615064440648e-06,4.446350548271799e-09,26.152078728821785
207935486363.13156,7.82150075886333e-06,4.474103280804151e-09,26.678677280595476
206844732132.0707,7.958614648343426e-06,4.547380347715134e-09,27.36820268069196
206685334086.33142,7.764329633452087e-06,4.781576232593501e-09,26.378057441190318
206370301428.6242,7.583119623705397e-06,4.7465812949496545e-09,26.9840455013359
205973779788.4041,7.584762029376013e-06,4.776813283207203e-09,26.278952649851394
196380854640.11816,7.632055827649152e-06,4.595063634557606e-09,25.39529324135662
200668158067.26715,7.916980036579212e-06,4.488198437851049e-09,24.0581634206858
206489268253.02228,7.80365628710617e-06,4.397948346978828e-09,24.438667659599737
211103139443.05902,8.128136513286756e-06,4.322315454292379e-09,25.40014057785149
212295022545.64957,7.977014794040128e-06,4.4394314490350304e-09,25.45951318840368
220033909936.91986,7.900772079706392e-06,4.340315209795776e-09,24.837357138353546
222724299897.28964,8.007889023265676e-06,4.408946022963018e-09,25.109108452973683
210808250355.2759,8.075175627058435e-06,4.1830013730863095e-09,24.82750004594849
206568621620.6892,7.820311662276781e-06,4.346809210092298e-09,24.501881079396625
207316256491.50052,7.68225829536432e-06,4.386649304616556e-09,24.90424609230664
205397715551.3735,7.856227410869645e-06,4.482751989385213e-09,24.997061992929627
205629430389.07333,7.743536651578458e-06,4.535906232159951e-09,25.35121766788804
204364298741.82684,7.618435073982985e-06,4.7559624743798624e-09,26.22747138029563
209066592231.9545,7.714951734527704e-06,4.7283587041113e-09,25.35052913655577
200511364847.13992,7.750617961416308e-06,4.779734283428248e-09,25.190236785740897
206301331316.15106,7.538192863953971e-06,4.524245750517105e-09,25.487732114634948
196858791798.9799,7.530647546566023e-06,4.686099837906371e-09,24.742515580977958
200934790308.0264,7.672181294168204e-06,4.777115533092939e-09,24.551674158891913
205038761283.6943,7.446214250607968e-06,4.893360704900584e-09,25.7877153476739
204368328393.16885,7.63645520965207e-06,4.653602818951398e-09,25.759326216060334
194623005769.00064,7.894235543593078e-06,4.675737421589209e-09,26.05672552011198
192632725804.21756,7.970571200636386e-06,4.5211426545035695e-09,26.307678577348774
200790595646.577,8.18884804005444e-06,4.490305987365098e-09,26.783824157815218
203271392271.51877,7.848249002762735e-06,4.394627682282409e-09,26.384302910248635
209821276723.52423,7.54775381726144e-06,4.6344779655896105e-09,26.343893958864825
202513289960.39465,7.5818320615315125e-06,4.512522225257368e-09,26.582301877823426
200126233660.75897,7.288432052804431e-06,4.788305750126969e-09,26.590105356203757
208542012406.6584,7.668348279231359e-06,4.758780183878196e-09,27.93785385587257
205719288110.56308,7.95367461243249e-06,4.444401599287114e-09,27.551578580623552
205148081724.77393,8.110727998987326e-06,4.54250706972844e-09,27.13409071086591
196419495024.31934,8.345926242815667e-06,4.396266847011447e-09,27.115509086436703
204949366774.5525,8.369898917686056e-06,4.353608781383872e-09,26.778111983245015
202774705946.43442,7.941774312547593e-06,4.388246849151399e-09,26.97170556937024
203196560072.8443,7.959309844422956e-06,4.391645734732997e-09,26.65785853825924
214223520125.19455,7.919022218497075e-06,4.516063458256261e-09,26.534012259306483
209631143562.8523,7.988142227025396e-06,4.447323750901373e-09,25.940860125463086
211499693286.03882,8.02646695729234e-06,4.39178215534796e-09,25.663408342495575
208342958883.855,8.092111489694362e-06,4.208797152196232e-09,24.884317324661463
210172850781.153,8.208837044151775e-06,4.065300729229807e-09,25.473852200177866
203168196070.49396,8.834035222463023e-06,4.068706468982611e-09,24.778513374596645
207102966923.44724,8.737546263956288e-06,3.859245951866679e-09,24.30760349095901
202244297329.25418,8.891081647951368e-06,3.749393287056872e-09,24.646268616955073
199046179512.08334,8.696832171546424e-06,3.824589117911998e-09,24.962131886583983
197934004624.34708,8.402585480050125e-06,3.818823572360239e-09,25.56353708974847
192314629830.88004,8.276376002467627e-06,3.7439339913631425e-09,26.244482132734273
193190595414.1038,8.546786784444398e-06,3.726637655245941e-09,25.399918754355777
203328121351.51297,8.346257463997466e-06,3.7805520131045265e-09,25.42369512812324
198984161261.34845,8.469497594962973e-06,3.9314769584828485e-09,25.344058619417964
205078972013.04437,8.367031061586388e-06,4.343542758549886e-09,24.999103677297576
203354664945.06265,7.887186153490306e-06,4.440807263034977e-09,24.71256323983119
202378556801.46582,7.655445743895652e-06,4.4691006327173325e-09,24.605317788623566
206375178767.62875,7.4512097212300126e-06,4.625003128897975e-09,24.847987031813787
211882152597.41727,7.580461227052972e-06,4.5331394895073055e-09,24.730391967846042
205972219859.2916,7.842706779800424e-06,4.3904441587452836e-09,25.033630788829154
203397632084.79013,7.931432010302388e-06,4.378866709936155e-09,24.871964928706262
211413128053.27332,8.167050953257386e-06,4.314380995179278e-09,26.03822306058923
220050070164.37488,8.112110059544367e-06,4.1904243688126425e-09,25.48630453528385
223304154599.90427,8.23721838615043e-06,4.3055292898690255e-09,26.152993726155792
220369428680.491,8.091264050018683e-06,4.2124171969022315e-09,26.250919870010296
219988371414.79807,8.350982782865735e-06,3.926159903911722e-09,26.22570103089199
223136402649.68103,8.336802498005437e-06,3.988536500761802e-09,25.97093712489037
222916979330.85303,8.134090277188466e-06,4.030315085359239e-09,26.144466864236666
216660076398.46725,8.244767761823609e-06,4.056472583857245e-09,25.663495936509868
215271027500.84103,8.498766125179722e-06,4.0801241049408075e-09,25.924979700057186
221081109050.36,8.337962731362409e-06,4.025458587598456e-09,25.63178177535972
213571713761.11578,8.468457407096895e-06,3.742563022585971e-09,25.495154235859367
207779295734.50616,8.757831014296653e-06,3.666057582018257e-09,25.416288775437298
208500136994.0002,8.424955549706117e-06,3.779042275188136e-09,25.646663929193533
213979832702.20456,8.53211478197479e-06,3.873338578186888e-09,26.161023016984092
209955782468.55875,8.124374565673542e-06,4.1101592491304756e-09,26.119375549347538
214396532085.45633,8.260801557419545e-06,4.155012720046828e-09,25.624432401463235
216505382647.05972,8.26479358685315e-06,4.116479885907148e-09,24.993249641380764
218519495336.70135,8.132927256292219e-06,4.327725007041829e-09,25.538697815583447
214899848094.31445,8.187939331511262e-06,4.383495535003468e-09,25.935598210459922
206026277918.97183,8.200097360761313e-06,4.336418494080653e-09,26.59814750698809
204123461269.73587,8.176407442387234e-06,4.433274967127455e-09,25.473213544962576
207008477333.81583,7.767772722765359e-06,4.256905364952844e-09,24.36929855579033
206881637837.32986,8.043139815676546e-06,4.032638518753258e-09,24.920098255150247
215875636211.28964,8.250966555767094e-06,4.017489447972385e-09,24.984311395692465
217401341903.21164,8.304254983711754e-06,4.125959900335469e-09,25.630854094979203
207405365421.94943,7.890063396895276e-06,4.364085050872274e-09,25.531133300177117
205270354429.12488,8.227025064385666e-06,4.211003354326596e-09,26.9227883026941
198532536164.45123,8.245200899859643e-06,4.490781776906775e-09,26.72379560179401
198541099554.5462,7.924725223214295e-06,4.412488570942706e-09,27.348779983703853
202614971639.43304,7.891481240604019e-06,4.4113968013845784e-09,27.08756128565483
199235093071.31366,7.928263037697373e-06,4.34109941000979e-09,27.59316245690276
203766074954.11853,8.063627312947307e-06,4.3406238544647345e-09,27.85355737475048
203442299654.87558,7.782625845891292e-06,4.276869639163387e-09,26.34202027414671
201238359717.32718,7.808963260927613e-06,4.598475991043472e-09,25.469093421200725
205063321573.76016,7.757152199091484e-06,4.715500968930833e-09,25.92629769828662
205477735346.74146,7.544310191106904e-06,4.804667299107828e-09,26.485452838585932
206517144905.5093,7.68004361258572e-06,4.480339482639386e-09,26.5922556341961
211943868912.6226,7.781463245014363e-06,4.619413703956976e-09,26.819799051075275
208729852244.47214,8.048292428571373e-06,4.751538353193882e-09,26.99027722597069
215782206576.02466,7.70500224390814e-06,4.796121347178019e-09,27.90349520296625
217371984634.62714,7.376495591868453e-06,4.788496401140179e-09,26.604074361067752
206200346930.37634,7.512665390229114e-06,4.804539518443197e-09,27.315085456137435
218801514979.30963,7.619733810508125e-06,4.735042941452184e-09,27.487925491137297
211834340836.04208,7.2839227713163e-06,4.723566963612034e-09,27.842664471345806
212966907570.15906,7.887056315120015e-06,4.590328575573923e-09,28.669285792565468
214296329102.72876,7.832326320414274e-06,4.669683238051998e-09,29.114963628740917
220842808437.9706,7.925637136015345e-06,4.509678297538531e-09,29.494376971828554
221142136043.3554,7.684174290705059e-06,4.5982605590979225e-09,29.617925680004113
218388605539.67688,7.73875565263764e-06,4.64810339237828e-09,29.285190274017598
211321394038.16562,7.938880172560422e-06,4.636838798707155e-09,28.65696456445107
207348296840.7699,7.740448642640595e-06,4.464310444448532e-09,28.707256919224694
210587274734.50253,7.332029359901237e-06,4.7497590309179504e-09,27.018472375320066
213001271398.95248,7.619590819435981e-06,4.709559687022977e-09,27.46783546378391
216934670837.89078,7.525839082137656e-06,4.8459577172996576e-09,27.106272631934733
213512750914.67902,7.628805102090271e-06,5.072115806579816e-09,26.632660347784206
212677349426.4355,7.221805561747098e-06,5.062359147441017e-09,28.30979950066848
216014667115.59805,7.004634298605448e-06,5.078460454903206e-09,29.450021382505653
210975520968.09082,7.023493859102369e-06,5.092518610033849e-09,28.822328816275704
217906510363.17316,7.390021340537443e-06,5.073378270168421e-09,27.434684290794053
216974732011.3806,7.495937200791844e-06,5.131030551397776e-09,26.28201904070875
216475964397.27472,7.189704653944172e-06,5.063552643390611e-09,25.603739880713196
219919833529.2775,7.175152148808869e-06,5.077803866186352e-09,25.05502173614792
213052406248.14484,7.209731098697835e-06,5.391292861619725e-09,24.46386572963283
214934474812.64838,7.3708443989843126e-06,5.29913824940573e-09,24.566868960078168
206953819175.61398,7.003146157295064e-06,5.320888692933993e-09,24.455372135390462
208744025755.85422,6.923985450545274e-06,5.6339366879339105e-09,25.453836747635076
209421638791.877,7.045904904866539e-06,5.545533749881767e-09,24.98706774466367
205410936174.33792,7.107739992038091e-06,5.551770721761292e-09,24.775674805752264
198951912532.1577,7.185269027675656e-06,5.42136067461065e-09,24.65153789698456
196692618540.55063,7.1735359185325255e-06,5.368615983478364e-09,24.881511129892406
197858730145.50052,7.1643654573774895e-06,5.104342157504693e-09,24.41023602046095
199948094383.25482,7.237271228295961e-06,5.215475030424067e-09,24.54079777859579
200312608532.59534,7.313334111697927e-06,5.271567572015145e-09,24.79385758622519
191508005674.72363,7.519025747471281e-06,5.028463057424022e-09,24.697886247173244
195004030273.6391,7.622358456100953e-06,5.171999428347283e-09,25.011747923856557
205781909961.0731,7.353899252361177e-06,5.104347386365253e-09,24.73003753770521
200347432728.91168,7.560868755606205e-06,5.149457906280091e-09,24.40412064245475
197017938266.0665,7.503195987499305e-06,5.039962617040758e-09,23.912450098090552
197376843050.01746,7.321035999913126e-06,4.98992168636315e-09,24.39330060882634
199487104511.06375,7.476130250000891e-06,4.928768281995659e-09,24.6336317804219
200890920867.58408,7.887777480423982e-06,4.7674375103581544e-09,24.611500995363738
201581634471.62503,7.655436975392093e-06,4.615110384013756e-09,24.232495692731263
205783777207.3227,7.629370869030294e-06,4.603817401641377e-09,24.264706081752106
204287129007.0763,7.865217026736926e-06,4.651394963111011e-09,23.964246083771815
199009286173.92395,7.997612482047022e-06,4.469728811958046e-09,23.057360854802706
196414134813.87997,8.020915306806996e-06,4.410596295939155e-09,23.24439555964527
201578256494.86246,7.954460779847423e-06,4.773864213344073e-09,22.95934757741837
199847356042.26764,8.03009998771229e-06,4.681629147741848e-09,22.63013485434556
197034117710.27405,7.794762002955557e-06,4.63689794180218e-09,22.89419691254928
194211486027.5356,7.646359877773423e-06,4.656755256303888e-09,23.016121355037118
199085501835.8006,7.462700132371763e-06,4.741314392707458e-09,23.321384477174124
211139528468.3135,7.798470504413026e-06,4.618411142187277e-09,24.075273861391285
205416480725.68686,7.809631387073544e-06,4.756498673544305e-09,24.26375268974361
200814741499.41876,7.394882469430518e-06,4.733911540651062e-09,23.520902745560814
198163785483.24933,7.556428314059764e-06,4.714924347235955e-09,23.573064051512684
195612791208.95255,7.83164906939805e-06,4.430264734422217e-09,23.89767863062318
192506805828.6702,7.999854193914368e-06,4.476890814014368e-09,24.146462752653466
200456513170.21667,8.055736875575992e-06,4.516136038181556e-09,23.971932306263202
198456111816.44284,7.72728759043962e-06,4.598021503808299e-09,23.975148301627897
199961462891.8873,7.671451350823813e-06,4.774396489274499e-09,23.42880780512624
201899952462.76004,7.91202281583055e-06,4.840367528312002e-09,24.204683647882156
204104339133.50897,7.900804255463846e-06,4.882379515817781e-09,24.54276968259019
197681128730.18433,7.650916033251947e-06,4.77978913092511e-09,24.61148339348669
196782811271.98688,7.459307194772593e-06,4.870555783814616e-09,24.651987809603995
199187194164.57877,7.114036741463902e-06,5.042744396207973e-09,24.501435621242457
195008838797.2707,7.18366408019218e-06,4.969396178842945e-09,24.14882816933365
187618002707.10867,7.560715251554764e-06,4.765133515438082e-09,23.99105774304281
195811356033.9006,7.69179027540647e-06,4.6578509251037014e-09,23.58157340520191
199847710181.11603,7.796494735124158e-06,4.622514553030671e-09,23.850778444376118
200534579346.30505,7.587970873783836e-06,4.7803956512911355e-09,24.04189260845134
196803765835.79578,7.677509829826315e-06,4.957809602654748e-09,23.739957851354887
205595841547.75497,7.420340548681801e-06,5.061040566780037e-09,24.873184710662255
200626430311.8159,7.108021668165827e-06,5.026888475839713e-09,24.14432637068536
203465116670.13803,7.18838200443079e-06,4.774408754790267e-09,23.74511602119762
211161753325.7335,7.424332697695431e-06,5.125934635239545e-09,24.920623500358346
202322943178.3197,7.412984624913098e-06,5.303052377288664e-09,25.398884025290236
209820592886.41574,7.49115726064158e-06,5.296896272100831e-09,26.44447587033237
209066076550.26538,7.299324298160664e-06,5.257594607446214e-09,26.396613310222886
208553822001.0331,7.1566667422677694e-06,5.216689328232069e-09,25.870802188965097
207718521541.9745,7.447611245018584e-06,5.069375305687083e-09,26.21702777386151
196387888467.03253,7.253968766202289e-06,5.250732450950533e-09,25.710208961818427
202292599589.42853,6.954494333942641e-06,5.252538165862162e-09,24.671612448605114
199810550451.84323,6.976774923931756e-06,5.365724320747636e-09,24.296617882021415
202240199542.37967,6.75051523663748e-06,5.538905761413686e-09,24.042758442021068
193024935245.88785,6.674785214797178e-06,5.692136102631953e-09,24.014162297505017
199526769416.7448,6.843239493666629e-06,5.618662913451123e-09,24.33658557281978
198991883747.58383,6.978250413780741e-06,5.651550631602003e-09,24.429898974445337
190261357535.11298,6.997808663731582e-06,5.499169377140109e-09,24.434308197148926
193289820687.05313,6.9977932505520664e-06,5.6132620911094805e-09,24.388027132152292
199163484559.76086,7.088986681319259e-06,5.647518894158251e-09,24.797636301394313
200488476485.2831,7.086608310694652e-06,5.4146733362284024e-09,25.366198241212913
207811256597.51474,7.053376999632809e-06,5.277146773821051e-09,25.530573950008836
206839771416.39615,7.2846592213487125e-06,5.2231683268320125e-09,25.65437936622778
212486870570.5637,7.563234443637494e-06,5.144004934108345e-09,25.54244164723558
204155134428.16522,7.409408601249642e-06,5.139908517079116e-09,26.796256390385818
200866505011.26932,7.572296038003434e-06,5.105867853277591e-09,25.903056843007594
195987937641.40112,7.285543852782744e-06,5.011096714346712e-09,26.587714972968612
196047601999.70755,7.389582717939714e-06,4.871979336363801e-09,26.370126123580523
196243372701.48282,7.785811012104215e-06,4.882404978461728e-09,26.73398320055852
196124349151.36118,7.610687870096406e-06,4.699756023062775e-09,25.598422362455103
198565900312.3,7.833621106547075e-06,4.377509110418513e-09,24.77095093714987
195354461077.905,8.06326758496914e-06,4.3821988535392375e-09,25.045173320217934
202508182830.53888,8.305993019642512e-06,4.362616141237956e-09,25.738335843272218
198191848358.9994,8.068906301952819e-06,4.253667897680805e-09,26.114568780693123
201396795349.52167,8.116012101172564e-06,4.379280402339245e-09,26.32469729295643
200953982026.22083,8.045324351689126e-06,4.4641641257903935e-09,25.549293424506317
198953456037.3611,7.830815072392788e-06,4.363208136044259e-09,26.44109767863243
197245580483.2032,7.63261375247043e-06,4.6012090397913825e-09,25.605694912652364
201224040803.84958,7.904169185205328e-06,4.589673367948272e-09,25.388856345966282
200598606106.72244,7.92891355498984e-06,4.691258505652995e-09,25.47596279297857
201021027984.8978,8.046351250077022e-06,4.62428212481398e-09,25.24367387861698
199748830813.3777,8.149353430255732e-06,4.401603715987262e-09,24.53949189596436
197635474306.25742,7.790182743397671e-06,4.634066250611125e-09,25.019267102881134
204974335695.19818,7.896739810233227e-06,4.6179175110584764e-09,24.782216470896323
207692268418.68683,7.811139582482937e-06,4.499502041878172e-09,24.95319183307603
193397290433.25024,8.155546483902556e-06,4.462878774476345e-09,24.1607152069606
195358507020.46854,7.93618508190582e-06,4.499960896685707e-09,24.701912863508696
197943031344.0254,8.16324223448867e-06,4.396302798173774e-09,25.201195655400422
199025389140.50955,7.904052155919231e-06,4.6607945422993325e-09,24.77715909822836
197417323976.91113,7.554367102141068e-06,4.7772247795517165e-09,24.52063815196287
201947768932.572,7.457623343033463e-06,4.902342772370741e-09,25.30281901803543
200878054733.02643,7.584973837562899e-06,5.038424150773012e-09,25.413698444799387
207286074948.22885,7.628691241403111e-06,4.799820287139207e-09,25.52343537068049
206715532176.30032,7.818885715455403e-06,4.686130895643688e-09,26.15584198331307
211437402511.57382,7.534957926609719e-06,4.68542652586475e-09,25.889524448537063
213142996018.00076,7.9206846753556e-06,4.6507097190466085e-09,26.279889176626508
207400793131.26025,7.802510356077726e-06,4.558262165755866e-09,26.158134579832936
210527404680.74088,7.839992053842614e-06,4.684617757284653e-09,25.504127179028874
218115251698.18823,7.708815835337825e-06,4.482483332746958e-09,25.4587908130723
215135379976.91165,7.858020575799387e-06,4.537259690893958e-09,26.45046218274442
214356316581.3495,7.650269578468523e-06,4.440919659060387e-09,26.645397158516708
215672995942.31024,7.788596793176501e-06,4.46972273678751e-09,26.12418463213802
217646564572.5781,7.862251844806838e-06,4.677880952967593e-09,25.666472827576577
220575838963.49203,7.706998307185682e-06,4.6095976083667e-09,25.404836558752194
212612236314.64352,7.66886660591284e-06,4.8943338396622065e-09,26.003643775212197
209179231385.6692,7.4780845717009685e-06,4.966897730557964e-09,26.694862918534888
214809839650.08478,7.588439655178227e-06,4.8845400732633754e-09,26.17296617653758
225087486632.91556,7.386659196228962e-06,4.895885110687201e-09,25.648887854718254
221038354633.46024,7.642424146324137e-06,5.02114004390023e-09,25.707338111651275
222395720322.98312,7.767030213483818e-06,4.942377868580156e-09,25.540932777045946
217510824706.46094,7.521248937492424e-06,5.111158240332218e-09,26.165629023676544
217144977453.57626,7.37056390181871e-06,5.13677178660509e-09,26.013149696147867
204268319932.5957,7.370709582303171e-06,5.0922996095760124e-09,24.93618295537837
192890894184.67267,7.494946183929161e-06,5.190799268094886e-09,25.147569033605507
188669544694.60565,7.506085996212477e-06,5.121328450767897e-09,24.58530744973834
196060994093.50238,7.225815508007167e-06,5.180678639322741e-09,24.978568941908385
202031682649.3428,7.050777692429616e-06,5.037500207180811e-09,23.927995470693762
205338770883.03513,6.9918560822089584e-06,5.115276750966899e-09,24.352843614834075
204699658548.91467,7.361291997221541e-06,4.884577507557212e-09,24.0454825208928
202861936904.41785,7.0459459770239905e-06,5.030404540049734e-09,24.257745290816352
