E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72092675.8184081,228764242998.8399,0.2668733982000684,9.140094876892156e-06,4.816541616835935e-09,1052.1508148678456,23.289421638589825,0.012245690842956724
-71650967.90467486,224787097854.66843,0.2674845865130002,9.281694080705928e-06,4.748356456156987e-09,1027.5994245541588,23.22511179645668,0.012399767755834262
-73046807.9494842,236683816803.11496,0.2552852097707359,9.189862688746073e-06,4.854227571720895e-09,1032.4177171827178,23.179113061207868,0.01209964031020648
-73294392.30515048,233232045388.75885,0.2629232175099257,9.253768259115576e-06,4.917996308368655e-09,1054.7865090383125,23.710730642146167,0.012218691875226898
-73907300.61170222,241161208068.15466,0.25808254503609224,9.38447370736417e-06,4.932285456776245e-09,1008.5713581341121,23.75499788277369,0.012335329390729332
-72472193.57037802,247769295702.92957,0.25577942056252845,9.359002948062628e-06,4.928277500794907e-09,1020.832876145579,23.639353931921114,0.012152265893899943
-74778240.64536797,244042798195.24332,0.260928169003444,9.29270853248166e-06,4.811431972188138e-09,1082.7694023187887,23.7674799147297,0.012078526034764536
-72762512.82404722,239674580637.19537,0.26502395662394523,9.5037761695711e-06,4.629843249201702e-09,1058.8112533055526,22.75523293900329,0.012551118668649254
-74618884.57079743,239763584679.6832,0.267202866238091,9.408368465595953e-06,4.598788993981981e-09,1064.3276553496496,23.27117059368325,0.012210485844173183
-70341370.20523117,231168182275.23267,0.2687409666660269,9.381450103080979e-06,4.722056766590129e-09,1099.0629925681799,23.779228684739536,0.012004602227806867
-69331651.92893355,229017790582.14258,0.2623841466398526,9.325652534080008e-06,4.697242309590845e-09,1082.563018010704,23.889403748272954,0.011790120954958933
-69785161.44776641,228341701798.65402,0.2679916504324103,9.384105802150195e-06,4.64511649537183e-09,1070.2423194880243,23.41010414839675,0.01153831742473439
-70644655.22297432,238606677497.7056,0.25587262896206714,9.819800769860359e-06,4.395977910318558e-09,1064.4352879678067,23.140488551788064,0.011322433850729476
-72186219.4635642,240576792544.78778,0.25368024285475566,9.774327748976194e-06,4.5128006594579515e-09,1063.763741291994,23.55568591130826,0.011008425824791654
-70550821.96126966,249511327092.23413,0.2606369983593343,9.514271371338499e-06,4.474838818920236e-09,1034.386321327183,24.224138411872232,0.010925837486599702
-70467153.06761217,247433402479.26053,0.26536708613363824,9.646187100423273e-06,4.374879564139513e-09,1046.9939624249114,23.155163599933555,0.010691198321406673
-69477224.80214189,251116667931.62085,0.26537513366343496,9.668564072079211e-06,4.455729221508077e-09,1044.5429788704716,23.138375965113656,0.010671139310266925
-68344628.04587139,254161263420.78793,0.26703425283559196,9.853526551406535e-06,4.3758537473537974e-09,1049.691693765339,23.428193676751476,0.0105669744130129
-65638680.13176957,244316968824.95462,0.2603075804228057,9.71443386732047e-06,4.473238166786087e-09,1005.5243107899023,23.33133529366742,0.010602424557751145
-65670090.04026996,243388798667.34528,0.26466311298024436,9.469494661204478e-06,4.690040544887401e-09,1033.69602575104,23.406544415268307,0.010650422550929663
-65210441.14762093,247907380807.30402,0.26913808020412666,9.316203480443146e-06,4.724395512128057e-09,1028.5606585528228,22.83090679297133,0.010626935110155278
-62730901.930346005,232447327399.9562,0.2745258071005805,9.34803645226292e-06,4.711645764061879e-09,1011.6252098455622,22.265386628502988,0.010598368297514637
-62916796.707824,231491436415.79227,0.2745530367678952,9.349689908737684e-06,4.636223956276538e-09,987.8285608527021,22.665889852358625,0.010285973460164645
-65197012.74240657,233757498989.5249,0.26905584441341235,9.367464928181763e-06,4.676453713486307e-09,1006.0074420555599,22.62028783038642,0.010915684224781771
-65853415.38726235,236735358011.85464,0.25336560381237805,9.487241243839823e-06,4.643883789826435e-09,952.8446114117795,22.694045105090165,0.01111091751085271
-65853415.38726235,236735358011.85464,0.25336560381237805,9.487241243839823e-06,4.643883789826435e-09,952.8446114117795,22.694045105090165,0.01111091751085271
-64570709.237972505,240443205976.22125,0.26209713281018227,9.445201655131697e-06,4.708285309986857e-09,952.6957268221097,22.068605512546117,0.01116064099644491
-64898717.61381038,232601276852.274,0.26914155079558166,9.315722924076862e-06,4.6013417586324055e-09,908.5259513939423,21.993506996447046,0.011758858717768621
-64947947.13880296,235338835792.94345,0.2724229826987919,9.449346130832992e-06,4.5900784649574275e-09,922.1900353965648,22.916744894187513,0.011930557758892377
-64604883.32783211,237885604342.73013,0.27793655265779416,9.25374935415493e-06,4.572074348896931e-09,895.6817899518461,22.519735034750962,0.01153660068648642
-65127768.28733949,236640122076.60977,0.28595062307769537,9.20076218303773e-06,4.6348614942248445e-09,898.2118879342727,22.77085016382249,0.010986367997426255
-65127768.28733949,236640122076.60977,0.28595062307769537,9.20076218303773e-06,4.6348614942248445e-09,898.2118879342727,22.77085016382249,0.010986367997426255
-65093343.01451832,238397844915.33926,0.2903217211590214,9.281346909599144e-06,4.408686600035619e-09,906.9046972424096,22.393862076161778,0.011046538532733923
-66234004.121723086,237787180845.7483,0.29798534667845344,9.220947858369764e-06,4.430919727836221e-09,924.7611696981036,22.422410373569672,0.010938662479599844
-65193193.15500242,235295767564.1664,0.30976786035724374,9.113015100698055e-06,4.4309785891494086e-09,940.4647056516181,22.35969000291083,0.01156847212269666
-66967098.90637201,233075788489.0725,0.3244175032818431,9.05587831202443e-06,4.459812288278041e-09,909.9135447403164,22.447556807480066,0.01149000455325622
-65361581.12315111,234081383080.0676,0.3231276545020612,8.881157421899332e-06,4.525509550480775e-09,889.1462977902609,22.94915367812003,0.011409049536577407
-66460465.09519794,241522522300.66876,0.32568599135764087,8.960548547278866e-06,4.661404892885955e-09,887.2717382630801,22.88159600570842,0.01154589905403835
-68425568.05136476,247779568788.96292,0.315943374504775,8.73198513771584e-06,4.742579330237264e-09,843.3636190709866,22.528227328639023,0.011815482472249573
-66387600.396605484,235438334847.84314,0.3209897704280218,8.471014148176277e-06,5.003284253657224e-09,786.0270619558812,22.89256373554552,0.011623769016564317
-67542779.91021158,235673639606.2109,0.32740449416244827,8.800366818613642e-06,4.800083605547197e-09,785.7822397903698,22.738706390012826,0.012129304424355596
-67372306.4884491,236364755288.342,0.3231833734166269,8.786065024972342e-06,4.850725665305936e-09,767.5559532862924,23.814886826160407,0.012005280077455589
-67748727.80406299,226058234370.88318,0.3126251983783635,8.722039337865551e-06,4.887182320300662e-09,809.8252037720047,24.081130387194808,0.01225899940303984
-65693581.58586016,230849108209.87595,0.312193244625492,8.67449310382351e-06,4.8022330706299536e-09,801.1358709597383,23.99299782500769,0.011977328689674785
-67197685.0729812,233222597992.06458,0.3029578552670083,8.781730214225616e-06,4.896968725810053e-09,882.763328928031,23.060158794904837,0.01238664341642129
-65993174.282863215,235458261953.12476,0.3032872116921741,8.956983235228765e-06,4.8462763429451755e-09,897.7821671461525,22.969941262359477,0.012233212951980462
-64424456.88690823,232775738141.91248,0.30143244203264374,8.883708266132402e-06,4.806763581564336e-09,891.9416447082833,23.246493933822787,0.012043959316229771
-65359139.84091498,236698086191.47736,0.30451204393572845,8.955699912113494e-06,4.777015780012325e-09,915.6070468119783,23.36151151142615,0.012122306923762809
-66141808.91907218,235533099569.25497,0.3083779961809635,8.95655413262803e-06,4.754537828441531e-09,911.099705009376,22.997991823179163,0.012274402403898918
-64994719.96509572,237182907599.99197,0.32131928880562705,8.731294059589213e-06,4.761923622106338e-09,848.7922247167717,22.66767413148932,0.012644167864001072
-65261139.822638154,235305096370.35052,0.33281693801023593,8.72519359461784e-06,4.761716798706917e-09,883.2631336244029,22.798609335151042,0.013022411833744857
-65261139.822638154,235305096370.35052,0.33281693801023593,8.72519359461784e-06,4.761716798706917e-09,883.2631336244029,22.798609335151042,0.013022411833744857
-66666924.658447556,235786928629.51898,0.3198451202916866,8.790784158376787e-06,4.8541651340497605e-09,841.874437194519,23.393104286891298,0.013876267428766551
-65753594.71686158,236573162509.19583,0.3203142288037385,8.864848444877711e-06,4.681796842136706e-09,848.84204741745,23.75044944386393,0.014006793596449895
-65717681.805445015,235263710263.9949,0.323941550236935,8.752690774839588e-06,4.489490156402628e-09,839.538172397382,23.69213775497585,0.014081113612854482
-67405424.2848299,241569618253.9856,0.3304403438433187,8.904344584609746e-06,4.600572080781489e-09,857.3364766114992,23.858814074342177,0.01411557663562153
-70062225.58517405,242432630640.24924,0.32640712132091126,8.710565417637816e-06,4.67123876227768e-09,871.5074305233263,23.36057444949513,0.013863247639009904
-71803742.36322229,240414503902.8373,0.31887032827692097,8.922666735724543e-06,4.56581649111403e-09,874.3931530983134,23.77778717314956,0.0134261639787117
-71818405.0482249,237113584116.84137,0.3169438385635,8.879305617501439e-06,4.6437006704203114e-09,857.5352827013251,24.09107474183657,0.013273618197196116
-71962324.29836297,239212921753.54602,0.3244635346610906,9.01025655901635e-06,4.555746725573144e-09,887.8917529751627,24.07327774868224,0.013204255761124876
-70686457.75430718,241562369662.6688,0.320630137584911,8.842571827229293e-06,4.6860893132984165e-09,878.6330702069645,24.529828277094087,0.013047163462025824
-70715150.58341222,241022338844.81714,0.3202144892777751,8.8484799988022e-06,4.7014108929965005e-09,893.5046877137604,24.514686605163373,0.013302216174951403
-68981279.54124145,240139463904.2662,0.32066894492021947,9.190795562973347e-06,4.414240027532087e-09,882.6071077206858,24.93743591255417,0.013190143190956497
-71639832.91900462,239702122633.56174,0.312566189779164,9.170542288473128e-06,4.473084251170834e-09,879.7750860792569,25.01630111626112,0.013227436163406615
-66924668.74926659,234651014342.67834,0.31581746345059375,9.179692367187583e-06,4.537547543504525e-09,849.2082484716512,24.265483437176158,0.013174098071764633
-69427622.78666411,228219517285.46152,0.3149645301060678,9.114406926526588e-06,4.52119936489592e-09,858.1578749214581,23.930435608505938,0.013248992430026094
-67035272.28623605,223638829732.19724,0.32577207167156347,9.114666451401577e-06,4.284406911251573e-09,857.4891336370257,24.539788263188616,0.01346154092538463
-64801651.67429073,228001098697.81775,0.315368140091842,9.281448122855461e-06,4.189004741265731e-09,866.9758749873602,24.52668047245892,0.01349528999071191
-64823185.30468278,228788995832.13596,0.31357411263561313,9.22591470002234e-06,4.301234238237205e-09,877.9525186965167,24.618062233852676,0.01394332946948418
-65387219.04392628,232188613410.49335,0.31205096967596185,9.120111524675173e-06,4.424464421537955e-09,886.8868284310406,24.827922104127754,0.01402794352293499
-65387219.04392628,232188613410.49335,0.31205096967596185,9.120111524675173e-06,4.424464421537955e-09,886.8868284310406,24.827922104127754,0.01402794352293499
-65387219.04392628,232188613410.49335,0.31205096967596185,9.120111524675173e-06,4.424464421537955e-09,886.8868284310406,24.827922104127754,0.01402794352293499
-66121376.539752655,237391412556.52808,0.3116252016201457,9.224556057428965e-06,4.4247351762946265e-09,921.0715058611985,24.413089595702505,0.014293117224383223
-68607351.0983852,246351036877.1666,0.3242874811894969,9.156666824226958e-06,4.122319095334962e-09,916.7405197203211,24.883954770922074,0.0142506872115981
-70535347.45142497,247243259337.3822,0.3249664825661125,9.06489739127473e-06,4.2226066555041685e-09,913.8284142074895,25.224108157536268,0.013998502258103857
-71167284.75855389,248830762134.39023,0.3355152484141547,9.176282784456723e-06,4.237622655349057e-09,922.1612231314733,25.00867235755324,0.013928034851337706
-72356949.3033955,254092831090.05032,0.3290848300851514,9.056621242261658e-06,4.2976014915578e-09,962.8233518532824,24.433695800940313,0.01386208483144804
-70760207.33295508,247385188615.11246,0.3246156636575889,9.16405601817209e-06,4.0324137925913665e-09,962.7610532139907,24.49414004255831,0.013939211320763834
-73472948.96361037,243080838183.62045,0.3368568663078984,9.46784326251237e-06,3.916822190901319e-09,952.088141303343,24.241070010666334,0.014245281207114428
-75477381.03758042,238840951457.7024,0.3242615559363034,9.603851784110506e-06,3.901373997039937e-09,966.2155843938989,22.999895428355423,0.01411420862240827
-75408310.04001635,243958783500.8657,0.32458780149974265,9.595862525560312e-06,3.95283818653654e-09,1008.1341624029707,23.921554649914388,0.013842251072255327
-78116817.50016552,241857686107.85712,0.3118001611389848,9.6847776863236e-06,3.86054850746499e-09,1013.316925176725,23.24529551846711,0.014037101450966922
-80344167.49096848,247517931014.42053,0.3049077685883314,9.600012703180941e-06,3.976961399926224e-09,1004.5068301844025,23.356754091550712,0.01466796068096719
-81428580.79003882,259139947592.3821,0.31142614046449363,9.520669119893657e-06,3.840943602307455e-09,991.9257415703258,23.729996108467763,0.014668644584220725
-81656663.08932409,257781411040.75143,0.3234856768977344,9.82278967709841e-06,3.796308649985546e-09,1005.4033858053076,24.350570214119674,0.014672257406564653
-80628271.57324435,258812536843.28348,0.31400062381549554,1.0023512855408788e-05,3.677541067973948e-09,976.1017608171574,23.671625391575184,0.014943162439607688
-79611356.70101604,252272404807.03748,0.3076821382889103,9.865819642693447e-06,3.75784051755606e-09,976.4765063121306,23.454751267004262,0.0145105007001286
-78364566.01332481,255307333697.29074,0.29648658068997685,9.971858741556256e-06,3.6830835893863037e-09,947.3019509302853,24.07191413052605,0.014342243610047292
-79389986.69802888,252164461948.18753,0.29308672206762565,1.0103983971307489e-05,3.808980457119385e-09,959.7187457188479,24.012033033601085,0.014398829003152072
-82428549.15402716,257523828835.6543,0.291853738123282,9.827596155769589e-06,3.971567216889835e-09,935.0871875599897,23.2093872568789,0.014389220275884396
-82394041.77254978,253767951492.43048,0.2904704088383634,9.689736127666464e-06,4.045185953723754e-09,945.7187101180139,23.40959024838132,0.014544377258151546
-82557309.24533662,245787122832.275,0.29925045871612327,9.822065811413968e-06,3.964149239376987e-09,987.3497916250191,23.52920962833744,0.014119282441526567
-81472849.13391328,246855481587.07465,0.29700887170571816,9.798194799750026e-06,3.863854023376283e-09,976.2542094967032,24.520796624327577,0.014044621375005032
-80747395.7969023,245868790613.36713,0.29170662694750915,9.746072665119704e-06,3.952436229748934e-09,980.5841125150514,23.51393485606863,0.013775139874169194
-81372837.53812298,248453418966.72208,0.2879394193673138,1.0018373112824346e-05,3.87542188352538e-09,949.777692005086,24.00333911103759,0.013980168034264207
-81351563.22991869,244662635978.82507,0.2899708923672504,9.883807338709044e-06,3.880064122148958e-09,902.9206089028534,24.37935445363629,0.01413078246558762
-81649806.72928154,247821912888.40396,0.28308762545875915,9.862692335183027e-06,3.902809254098527e-09,895.6648633082415,23.969984914381893,0.01452662569123661
-81798186.31736346,247748494869.77902,0.27865023736789746,1.0015152813470953e-05,3.943547805145119e-09,901.8094198770531,24.083535050547006,0.01389606515291567
-81136509.2774632,246259115977.8946,0.27286991061475135,9.635697684779705e-06,4.2506825671629216e-09,913.6439529839378,23.8695289186239,0.013926347477519887
-79895665.96004339,246554686305.6647,0.27208211561499235,9.579936813779872e-06,4.270608001037902e-09,902.611284492368,23.973419807160678,0.013985821471842312
-78347945.35901739,251003991002.52225,0.2729045573705256,9.741274563636521e-06,4.220746263161938e-09,908.7116515831594,23.70400457920092,0.014033304201519561
-78523786.6766466,243160723847.449,0.2844642241443851,9.663372265006687e-06,4.190038008166669e-09,903.927465619688,23.31129528581393,0.014970683959910165
-80668412.83732927,247824388451.40442,0.2888489991149068,9.626372784893745e-06,4.2573636102809416e-09,853.5444733713665,23.522259043057062,0.015631708753350397
-83141038.99005008,247428460069.84924,0.3080225985668921,9.476099853029623e-06,4.196422128835841e-09,861.1706657806722,23.340865828774238,0.015749867584352935
-83141038.99005008,247428460069.84924,0.3080225985668921,9.476099853029623e-06,4.196422128835841e-09,861.1706657806722,23.340865828774238,0.015749867584352935
-79024193.97367863,248689162517.1779,0.30853003725390216,9.13253278140317e-06,4.292188021057661e-09,850.0878137918486,23.735118005613018,0.015144722378875987
-78970692.6677166,254010141315.8562,0.3352904316058843,9.442532368771161e-06,4.185514060073021e-09,846.60383811743,24.25908421230746,0.015453496591113645
-76607790.86551338,245692044435.2676,0.3387341385012421,9.289702150359254e-06,4.115440742486932e-09,833.6935406194772,24.25162589128409,0.014895406641418554
-73657063.06025901,245549144619.9796,0.34134116818518045,9.317611840001905e-06,4.107596431098502e-09,824.3519590560226,23.314395353365317,0.01475956633269549
-70225120.79208623,244759766703.30893,0.3413930839695149,9.323267768522779e-06,4.083837103598569e-09,855.110872214442,23.687176345810087,0.014808528695074742
-70808190.54517081,247984548290.55417,0.33268648446800453,9.146695786912513e-06,4.144668203537493e-09,838.808928537751,23.6551935374766,0.014724421851707541
-76066322.50323603,246906267144.99188,0.33113014008540376,9.132968636865914e-06,4.06291832145694e-09,915.9637033098104,23.0560452151954,0.014764803010810136
-76346930.72509174,247747857678.941,0.3431372391554913,9.159570839477362e-06,4.078222609821385e-09,884.8874907119869,23.19038692744597,0.014870647452066567
-76346930.72509174,247747857678.941,0.3431372391554913,9.159570839477362e-06,4.078222609821385e-09,884.8874907119869,23.19038692744597,0.014870647452066567
-73597596.50699727,242824332740.01083,0.33986627991604346,9.221707467004711e-06,4.200681565659489e-09,920.8089632714909,22.022438041877134,0.014380287527162307
-75483673.06419063,237423157102.3283,0.3447058745567269,9.187339196418037e-06,4.165496074362795e-09,897.9665577177681,21.616120121998197,0.014531733462761614
-76675617.98650806,240116518117.5595,0.3419735871674141,9.267059474182558e-06,4.129357280426506e-09,871.9328286589432,21.959066617645604,0.014500487798048073
-75629839.27816288,244144514330.50674,0.32869138877391035,9.168709852160394e-06,4.253610011792417e-09,883.9911447435728,22.640129771333825,0.01446721262759121
-76881623.84102298,244079692919.36282,0.32036180259400215,8.924299812913993e-06,4.500530641209015e-09,924.2388069575536,22.415902975529697,0.01400287957478274
-77441982.4031276,250921947514.70203,0.31909664420438505,9.036404982186158e-06,4.47782437498602e-09,922.091349340486,22.833232707989204,0.01365142006340928
-76531102.50358306,246235763735.4141,0.3202606659872274,9.189428430092128e-06,4.418315250714891e-09,917.4503352862471,22.84699679880651,0.013102048827461679
-78873871.96279104,239720913308.65714,0.3257897952273968,8.935329422445609e-06,4.428470613950017e-09,909.6153353822606,23.082756574566794,0.013423094976811201
-77321754.39643015,238712876641.05945,0.32874131111912447,8.969001288998939e-06,4.552411387202801e-09,912.244786716112,23.374144757490747,0.013623177798772474
-77162507.69756986,228994859429.63712,0.3395415410497568,8.913146262062189e-06,4.452989070361538e-09,919.5391948378505,23.751384786079083,0.012757299209990167
-77316447.1077429,227866074364.8113,0.33799341053486626,8.610553838689952e-06,4.724967323983336e-09,942.4149585198262,23.34413917831947,0.012551093012873105
-77993103.14082904,230113527941.58105,0.3450401670550728,8.533647175446018e-06,4.722561629072173e-09,936.6249461505945,23.25324506917001,0.012905780851957885
-77993103.14082904,230113527941.58105,0.3450401670550728,8.533647175446018e-06,4.722561629072173e-09,936.6249461505945,23.25324506917001,0.012905780851957885
-78193497.9781692,220873459073.6266,0.3547376202744359,8.623546865108251e-06,4.664333253472404e-09,929.9470068124119,22.845186026863132,0.012667069371594272
-76079751.77347814,218870814264.2216,0.3591580068296508,8.593565847059267e-06,4.64072490787676e-09,932.4986387341847,23.131008709268507,0.012829262460747651
-76514386.30578484,220288308767.29825,0.3598359450482101,8.571448903149438e-06,4.619751412985445e-09,953.4914782608556,23.394645592484757,0.013155125683690934
-74422602.38922757,221509850844.46182,0.35461168983356967,8.728671482492488e-06,4.609562915799459e-09,962.97566483278,23.09604048119109,0.012879094416652762
-76237287.62152964,224878329703.65884,0.35511986586843103,8.651960196665899e-06,4.583550916470923e-09,947.8444761766228,23.487592048908823,0.012806651021688641
-77065804.87838791,225960776355.7435,0.3520043883744642,8.719122792479297e-06,4.4987245229497896e-09,964.4762871727394,23.206649254774877,0.012594806539735269
-77078516.18348968,227643158341.1554,0.35054471870963205,8.790932100675744e-06,4.5962909717992965e-09,946.7817687551243,23.916359973370202,0.012759609252950884
-75951438.1856698,227975481827.96436,0.34361529513765476,8.580487071364474e-06,4.530993999870145e-09,929.9518604882393,23.779292423705968,0.012939809596328686
-76852294.14657599,226949939082.70117,0.3479315198237488,8.730279696075458e-06,4.4792105636514506e-09,927.8956481336312,23.530222825347447,0.012944374149769362
-74618709.77678034,231323636372.09885,0.3488312266501373,8.731349926978959e-06,4.341728463554989e-09,903.0913750610613,23.321723369808726,0.013482547778954171
-73187802.25800882,229754104470.4083,0.3340717939061338,8.854138648546029e-06,4.387326155013606e-09,924.3762925462365,22.541301347028096,0.013448885108508791
-72591047.58215131,235703294011.85498,0.3369229564539889,9.075831985122945e-06,4.365998620626e-09,910.6293338583346,22.362566490843957,0.014158939128804393
-71024877.97047745,239509199317.61475,0.3354705342001465,9.178495806537429e-06,4.2625928321748475e-09,906.5715081275949,22.167759790054742,0.014041131900267085
-72081056.68794994,232291418320.2766,0.34152628034689864,9.127307776565458e-06,4.127245241829741e-09,929.3573865855527,22.53042895458109,0.014432804240306964
-70500029.13516004,238954367835.54282,0.33550580923109713,9.302298730972129e-06,4.0886841484419256e-09,912.3794197345243,22.677584636197892,0.014847172813379024
-70921741.5364096,239013234289.71844,0.3264723554673276,9.44855294650188e-06,4.015042460434033e-09,871.0064758416116,22.653106122669005,0.014439015592137092
-69144348.37678063,237545500573.61295,0.32766324321709345,9.59528629680398e-06,3.8562570888830234e-09,875.3376726775427,22.130469207311794,0.015057423637150333
-69263198.48109525,238901291866.96332,0.3290781381767412,9.648969269025727e-06,3.817785175415011e-09,869.7614478099939,22.59027310805964,0.014820691060096225
-69843798.18863066,238931224588.89163,0.33505261281759563,9.755707969963464e-06,3.8171258449127465e-09,892.7761719487683,22.726003833034632,0.014722639774750645
-69249495.60348013,231866426249.9006,0.34386751449028613,9.706128221220488e-06,3.6747294226359033e-09,891.3493656009776,23.019837978142302,0.014643228570583151
-69249495.60348013,231866426249.9006,0.34386751449028613,9.706128221220488e-06,3.6747294226359033e-09,891.3493656009776,23.019837978142302,0.014643228570583151
-69249495.60348013,231866426249.9006,0.34386751449028613,9.706128221220488e-06,3.6747294226359033e-09,891.3493656009776,23.019837978142302,0.014643228570583151
-68315170.92494775,226459717117.08267,0.34019982846444946,9.652738512672062e-06,3.6213081579792853e-09,867.1566104504534,22.77891315862594,0.01506701518624707
-67143991.41978534,228958464735.29782,0.33810119001506184,9.634931160166662e-06,3.6383436647701813e-09,909.1513243342935,22.375959737631263,0.014817085058007702
-66588856.84908745,226193773594.02048,0.3276920200051487,9.557468705261323e-06,3.85895441660336e-09,880.4047752728062,23.065101471956847,0.01456565272458505
-66627152.132701114,226525844222.38937,0.3327923929598916,9.518552693277273e-06,3.82257296161845e-09,874.1127666124024,22.695411193589273,0.01404243389180208
-66736246.33409976,223256499826.81476,0.33359009285740737,9.489466176286572e-06,3.879390376070536e-09,878.40641330012,23.03259417357451,0.013562402075815178
-66324222.12410409,227105172084.88535,0.33049675699330844,9.475405497313593e-06,4.01725745354598e-09,887.196380490842,24.45874919833543,0.013423651656884094
-67471033.95556195,231728513426.2657,0.3318686523448382,9.171598432898964e-06,4.11447275476803e-09,901.275134493725,24.47930792308036,0.01375573678105936
-69051950.10183796,228869070689.48907,0.32958684808632227,9.376184564596734e-06,4.17337749795793e-09,931.3123837691239,23.5553296603512,0.013772282277909616
-67847232.21808037,225608598086.59872,0.3347884623794154,9.259689964116342e-06,4.134401226901988e-09,895.3307880655841,22.74169025603601,0.013893715107954703
-67847232.21808037,225608598086.59872,0.3347884623794154,9.259689964116342e-06,4.134401226901988e-09,895.3307880655841,22.74169025603601,0.013893715107954703
-66969546.56846704,222067236184.6001,0.33299135403306696,9.169670764745437e-06,4.247646207667769e-09,894.0807295705278,22.96733435316619,0.013857509692885713
-67060392.260165714,223814448648.5459,0.32724518475715736,9.133494752723477e-06,4.2539191626454875e-09,916.1818285480308,23.1083584396718,0.013606791431541887
-65875659.67364518,232126818207.59683,0.3319114440720104,9.07271935562017e-06,4.2725221649167245e-09,900.4694885396812,22.501416354650626,0.013310529136117013
