E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-68735304.29648773,216155925058.02982,0.2977481009078997,1.1870363115888864e-05,5.462121235015676e-09,904.1807752695129,21.09532221484106,0.014216416822355802
-67467675.8626184,218361382430.5055,0.2947623883659648,1.1776179993370515e-05,5.42787490018827e-09,909.8377151643735,21.483084319279214,0.014272772047899777
-67651937.90627772,216201606977.71063,0.29164978174300166,1.1927778805608556e-05,5.378706416940303e-09,916.5532494067936,21.34288064707222,0.014174985173614083
-66514564.52521109,210569061988.0192,0.3012035280029136,1.2066059057813247e-05,5.308305612966808e-09,936.9576381091547,21.37755809923587,0.014075375905532515
-67503720.36863771,209642394056.51456,0.30176248972244346,1.2326731189417216e-05,4.991965281926389e-09,962.0901198699054,21.59595488375782,0.015263362009422889
-69654090.10480013,213589054002.44556,0.28741480623058396,1.2425147154757906e-05,5.01819542519938e-09,926.1496241144047,21.76527293768008,0.015002412685030725
-70644556.37209882,214136083153.7566,0.2997682402908056,1.219213231929834e-05,5.148416800788748e-09,942.9356376240848,21.312421127030095,0.01567079122026919
-69657724.15713234,218474781697.1002,0.29953527742877917,1.2197970207292864e-05,5.338525021881378e-09,975.9127599101034,22.01211462145129,0.015508077986191629
-66503925.649496295,219290696831.00195,0.29866424232344085,1.1832355212683257e-05,5.281051998641179e-09,956.1130151985877,22.605046708553584,0.015941163838086775
-64875099.50392026,223570454821.09836,0.29540655933314675,1.1950240196718104e-05,5.2331808491303645e-09,944.0686716685632,22.246098093930808,0.01609665467908895
-64400403.572570175,225872004150.72928,0.2923733374209891,1.1918592221979573e-05,5.28355894779782e-09,996.1968437120489,21.08701668432716,0.01604867841080743
-66223028.76563314,221334362561.3616,0.29150607337400175,1.2098274353314139e-05,5.27752585494359e-09,999.5945551866827,20.743674544279315,0.01582049727269934
-66763483.12216498,223066123819.66647,0.30469581304450455,1.2119012975241887e-05,5.1630762679809105e-09,1046.3948218029257,20.794059777286837,0.015814188961495564
-66248474.111579426,225127632280.86798,0.2974522503721925,1.203963980499905e-05,5.205677138615808e-09,1044.383591074457,22.474768007567977,0.0159493702396992
-64435464.10832424,216253561439.8693,0.3023567809099762,1.1855192108376969e-05,5.303536157593893e-09,1043.3300110295029,23.368718262401966,0.016042366171422417
-64043684.04354674,224018814390.05734,0.2946543275328287,1.1967399447649314e-05,5.409366001040023e-09,1072.3667618273184,23.315832685906923,0.01599774747219025
-63299123.003688104,222869858442.75125,0.2921670196977226,1.197989644602914e-05,5.51048168979505e-09,1093.6278293765438,23.233071802344092,0.016005591019902992
-60538384.90148093,222601885539.6317,0.2884601357181512,1.1894175237196835e-05,5.404345261123558e-09,1089.227801603548,22.532535586116836,0.01576326942208678
-60355477.86147226,227285908734.29504,0.30461505240144093,1.1575126499431252e-05,5.434383788592142e-09,1109.4682621160966,22.83530162096272,0.01565951424492354
-61277983.95200098,225130359022.38193,0.3046574562462235,1.1937745965375734e-05,5.3436102557003e-09,1068.6795448085472,23.834164298864394,0.015684498096272252
-61513569.54140686,228421576116.88943,0.30196885976021426,1.192274727358374e-05,5.333822881832485e-09,1057.1290813179173,23.84481689398972,0.01613344731270062
-63400717.56949982,231063617167.26477,0.31245706604157836,1.2206511607791455e-05,5.468311625516864e-09,1049.802324345625,23.49724800548868,0.016562479837201126
-64337559.01035253,229529068836.33102,0.288845041831034,1.1795894701984046e-05,5.517149517788597e-09,1035.9458908537554,22.630137313017737,0.016164950437728316
-65348967.647668645,230820633365.9996,0.2867099021452306,1.1601274438943728e-05,5.673888134306439e-09,1003.5869994106257,22.69694777607365,0.01589202248194966
-64569879.191749744,226176280218.38513,0.29462561305494356,1.1527065624680483e-05,5.769103945402583e-09,1043.6357728798503,22.935339931172454,0.016264828107975415
-63276303.01239049,221671447845.10944,0.3086496361733525,1.1360295491352493e-05,5.849187816324972e-09,1014.0720541524694,22.568297187150502,0.016016166636870704
-63801401.53600877,219410919447.35803,0.30978705469012735,1.1439236137155204e-05,5.832397055444458e-09,1018.5950292230949,22.541376703380003,0.015887671349308973
-65756205.10862244,222588941691.03418,0.293720089348572,1.1217864683841712e-05,5.762196298509169e-09,1010.3043874066675,21.852770774751207,0.01533098504016713
-67810704.36216645,234060824914.8265,0.2914849678988532,1.157363215604123e-05,5.681749978500857e-09,1029.918490607554,22.01668489175922,0.015102342419312466
-67886101.54519236,234100972475.0702,0.288568217362806,1.1692713784602878e-05,5.6294792384781426e-09,1025.383197525589,22.092342289264067,0.014706577870139244
-69689081.81257914,233475199476.81146,0.29546702398741265,1.1787091161424623e-05,5.601797514089733e-09,990.8081674181767,21.62136914176143,0.01413232077424107
-64769009.69431712,234424530608.1223,0.30987381049864005,1.1885903855912152e-05,5.530404337131697e-09,994.9540221879621,21.833679494224313,0.01480244943864559
-67117070.57426871,244795610757.7633,0.3156305657909734,1.142570656250203e-05,5.533942613244024e-09,1019.2678711776069,22.078518845216436,0.015618738624338494
-69620070.79035257,246075319474.5349,0.31864164198558,1.1642738496481217e-05,5.293157917849859e-09,1003.8246367055258,22.16880282013943,0.015715495912238968
-69497894.26452167,245041785585.25378,0.319882667245181,1.1661356946015745e-05,5.327436312233512e-09,1025.2937890084431,22.574448452072392,0.016331285110240155
-68906890.56031786,249163683225.01944,0.33146092306101993,1.1576790515820366e-05,5.535558075775958e-09,1053.867485174443,22.24534893897227,0.01656398001375387
-71876953.35863172,244549272439.9909,0.32828859706352687,1.1642160165841749e-05,5.655244831195479e-09,1075.187076928083,22.408612977273155,0.016335526836756046
-72913590.63685147,239997104489.3657,0.3286941350504931,1.1396876399564473e-05,5.692236221451253e-09,1069.899824105188,21.625622893301543,0.01633154614205386
-71494722.47383827,238438119524.01822,0.3223142551750444,1.156876017124917e-05,5.524118087836692e-09,1067.2741127541394,20.94022568981342,0.016148272562614873
-70327913.3972473,236491404225.40765,0.3275378231333501,1.1824591465124577e-05,5.371634613168219e-09,1080.301062438787,20.888349020244043,0.016334877733684715
-70539448.93917143,232471499390.89362,0.31958452588774544,1.158083968000196e-05,5.323892578464516e-09,1068.4308987621318,21.33044589735699,0.01593492561095633
-69200894.6104182,230311330902.13574,0.33321713505010764,1.1410245213265536e-05,5.2189785806623545e-09,1057.1889105162109,21.057945115668613,0.015580382282367588
-69337358.28250416,236672196379.1232,0.32803925877481965,1.1283200351409544e-05,5.262613077062544e-09,1024.0094394119535,20.587378845886814,0.01636596718163569
-71180344.50692464,230008264848.24756,0.32980475432660267,1.1495623314648591e-05,5.413458534880475e-09,984.8372622788195,20.027090214322563,0.016699503418019335
-70339232.59482019,236541285914.83075,0.33477284970669485,1.1471771406418036e-05,5.240555898521543e-09,1010.81842399314,19.687577874966188,0.0161298964720088
-72001869.46656549,231414733015.53558,0.3428198244336388,1.1222419332206555e-05,5.6463672408011405e-09,1009.6874100096283,20.06747164567899,0.015872139678334465
-67441846.02814963,230560020971.63898,0.34555868660147815,1.149721165516166e-05,5.50718874892868e-09,1000.8750197382976,20.087652213201,0.015541109502238587
-65920547.877268374,227446765065.9495,0.337952208877725,1.1318313798949537e-05,5.5356066983456275e-09,1052.1260293264743,20.362485245585,0.016076289459422376
-65999699.01194264,223361778133.79752,0.32552776738481953,1.1725845096408967e-05,5.624799487261851e-09,1063.123911200651,19.854971388142683,0.015461441325670405
-65969829.68688895,220194647312.6515,0.31108773950980906,1.1708674221055263e-05,5.650890155125659e-09,1071.2993080551494,20.679287119079856,0.015659483519707102
-64111698.453051135,224174918010.63928,0.3091099338494715,1.1743052013454522e-05,5.661452027027511e-09,1049.7759945472908,20.536712782018608,0.015080810226116266
-66510115.78719076,212734089869.6894,0.2996640544823298,1.181423266094096e-05,5.830509619848317e-09,1010.0211944171031,20.966465700088605,0.014741351314836705
-66554392.178865634,212366783050.75574,0.292884892598909,1.1761454268349868e-05,5.646707832391941e-09,991.833688194515,20.494189137159058,0.015028340601878375
-66890428.3581389,212216473528.44812,0.3048594409708546,1.1850806796641754e-05,5.554258029195604e-09,978.3205704730226,20.141963113594173,0.01523868619143572
-66522854.65399361,214026835851.85956,0.30321788954244794,1.1993812363411161e-05,5.553008497683719e-09,961.5814972250721,19.829270039973988,0.014919768159284304
-64193511.64402237,218400574166.98828,0.304307122961625,1.207564584281407e-05,5.4480176677089534e-09,952.6474734396412,19.384389636979684,0.015427100168393831
-62934364.326884836,223627515793.31274,0.31746780493451965,1.1723322244396312e-05,5.6780934456835e-09,953.769132141611,19.07660091220749,0.015091018746399633
-60994130.36142299,231439861016.00354,0.33760194799432813,1.1613605920301062e-05,5.411582993648667e-09,967.34190535529,19.72075142736412,0.014458501861546926
-63956580.35566012,226547200703.32013,0.341448402535048,1.1463584707102546e-05,5.419857858665582e-09,895.4724945814954,19.363425594618366,0.014049252724080889
-64667122.006231815,229187957412.2291,0.34622483969497225,1.1528600312108556e-05,5.4479321914522995e-09,888.1707116065785,19.46980701463895,0.014472295745015872
-66496787.79350139,239421493975.1801,0.35108080924187873,1.1589151701737415e-05,5.21502194999331e-09,938.5498937840536,20.343370344273662,0.014692752428898139
-68991944.0006332,244041600434.07425,0.3247841020596982,1.1705623382309694e-05,5.145410914068574e-09,914.4867683736293,20.074223849828083,0.015235420461143992
-68177011.56433508,244759719315.7324,0.3158693732169193,1.133981267281578e-05,5.221302835562123e-09,949.0780544554716,19.713322923309786,0.015077737094452377
-64441805.53904021,238980086305.02887,0.31769072821584166,1.1365776612877983e-05,5.374050583771224e-09,974.8508905016108,18.465430169336067,0.014772840210916918
-62274960.17203267,234425041874.09677,0.3143040137151466,1.1762878518765732e-05,5.4349001552906e-09,935.5100481334648,18.97428983109223,0.014804182787174986
-63620911.43084123,232734441887.9188,0.32766944920812746,1.1681536077046757e-05,5.2774368442526616e-09,931.5278224266635,19.192151509716687,0.014686997653862856
-66290302.161989175,225692912165.23087,0.3363051233279154,1.1439181660763716e-05,5.4954371394244604e-09,916.3916399708826,19.07483600119369,0.015045979216327318
-67744131.8020331,229762949271.62552,0.32661779242119565,1.1582918054042479e-05,5.284579506896399e-09,917.6929279296426,19.116020672227783,0.014362736930830703
-70159634.3561245,221527713534.38297,0.3176427024333111,1.180677461969046e-05,5.324772181011559e-09,927.3381076725628,18.60380964753199,0.014469346438982069
-70130003.91534548,223185134870.42822,0.32007851836222656,1.1887599855017617e-05,5.384933240156717e-09,957.7491804812099,19.36828499587043,0.014615191835950548
-68448246.89788522,230330056887.23358,0.3300670726927245,1.1559999158750717e-05,5.5864262961499314e-09,873.9440502845852,19.257682686242706,0.014766708927317414
-70837911.31259272,230144261557.92496,0.3285602720625423,1.1270685236301056e-05,5.6487908364759636e-09,876.7405111929852,19.99034486886116,0.01496048228367192
-71319591.418127,221551107157.26642,0.33243917012050384,1.1668627295408472e-05,5.119206287573323e-09,877.1856053487306,21.667048128322897,0.015065164790784898
-73805831.75243084,223079046130.67538,0.33013187659554316,1.1758866455452076e-05,5.154913796990873e-09,883.4048522729456,21.45474632463369,0.014847116470096807
-74397225.58428079,219725530450.6507,0.33599315369462157,1.1569316567952384e-05,5.315285361640239e-09,862.670918264196,21.597614139215846,0.015324244811621077
-73749870.30458309,223728705237.82922,0.3292777725108828,1.1306509903823464e-05,5.409134160753412e-09,861.9561651240615,20.685366465360136,0.01546142949340754
-71115714.6332442,230071848742.2796,0.31841173184720284,1.1329080797886036e-05,5.299116821926068e-09,877.4032119941927,20.106615897649057,0.015441272288478454
-69703572.70194133,229286020951.4702,0.3252568950098529,1.1552673588130744e-05,5.426071219471959e-09,878.2921803316319,20.122739674666423,0.014987575758005084
-70819598.16288884,230058651321.10214,0.32677036849535,1.1372476333912832e-05,5.4154046465115246e-09,889.3055977614883,19.930597106241624,0.01541418199750042
-75241636.33195253,239276473885.8699,0.3307435866477369,1.1702633699732567e-05,5.324392063006066e-09,929.704473226668,19.254461662322385,0.014724174813297505
-74992195.06858288,236297671923.6038,0.32135789884961435,1.1884424438363624e-05,5.315589785692616e-09,920.462794946628,18.919011095241945,0.014449446372837781
-75517161.91666137,227493968908.16248,0.32276218908908216,1.1760080524325075e-05,5.307458492862795e-09,934.4390139733651,18.78741296618743,0.014590996565282607
-75485611.46438119,224148967427.86267,0.33519889624307314,1.1653353244903001e-05,5.526296788581001e-09,976.2899139167164,18.784158108829608,0.013925119546820667
-75211972.47337809,225763984475.93076,0.3462242568884679,1.1601151948501483e-05,5.229005482307721e-09,938.1901743610061,17.901711908336676,0.0139417218708114
-74352790.41442832,225173234959.81308,0.3429996089947353,1.168978247864281e-05,5.1545805091142416e-09,914.4514316390373,17.511070171872625,0.013912161504860543
-76945476.60493025,217212636340.6785,0.34121981742451746,1.1540808534238987e-05,5.215008431489721e-09,873.8121152418598,17.686460240124,0.013757956033703032
-78438853.9961964,222305781721.4335,0.34486549908075964,1.157267130558827e-05,5.227166667502813e-09,879.517528406406,17.934749569320417,0.013859822016960647
-77674134.81317493,213865573425.98145,0.341706699216331,1.167782221532735e-05,5.357081035964196e-09,904.9714972702033,18.982664498926095,0.013466818025965058
-73900998.23984428,215485438636.8015,0.3498142502784942,1.1504362424540215e-05,5.476784960110336e-09,909.8037819983878,19.540386229151647,0.012915244046980695
-73685608.95703308,217521775582.8038,0.33871843649186667,1.1723004078383345e-05,5.527752682834171e-09,911.2979473912627,19.334010185302628,0.012722137025155938
-75422391.05480784,223336898560.99692,0.3383510923070793,1.1681916235185023e-05,5.508818132620978e-09,948.4072559934499,19.35300013340766,0.012658001651004015
-78233867.7363122,213534724752.18024,0.3360176314576682,1.1844782845238152e-05,5.247484738720346e-09,912.2848534814874,19.326357632707964,0.012501519167134904
-77506990.7117023,213265875001.52432,0.3449831157537173,1.171861568066288e-05,5.112239688310168e-09,920.0430581825051,20.058146862197724,0.012206650899269936
-77883140.80097505,209305362304.47534,0.3528193687976989,1.1932718222870438e-05,5.170523418799525e-09,906.82322475161,19.223879017278215,0.012569640471385516
-78199260.98917612,212157426739.2036,0.35406911801279795,1.1725041303059694e-05,5.124728328022953e-09,933.7415668784993,19.964364977909472,0.01212865885306119
-77843961.32962005,211384572167.05597,0.3660188717132829,1.1545148960611675e-05,4.9495876994839135e-09,928.0366432469165,20.611423423543915,0.011769098600024222
-75549096.75700727,207634871190.747,0.35557454033754216,1.2036756782456036e-05,4.8048566134469355e-09,936.4851298374739,20.070240901680595,0.0115395038182393
-75500492.92754246,213492848662.68533,0.340268706439172,1.1944785401968506e-05,4.851120669271292e-09,949.7123653197779,20.40187024103472,0.011280631407010208
-72841812.01313284,220819952923.97565,0.33576001405086975,1.1805577051913177e-05,4.879185877756161e-09,950.6666024092943,20.396598091773175,0.011426179034375962
-71437966.76408972,220075953394.7961,0.35668820913269683,1.2171209133692629e-05,4.6301066603759245e-09,914.7330099544406,20.47610016046097,0.011717026009143264
-69762967.08296727,212495227609.9924,0.3452795987056409,1.2074450572833718e-05,4.747306346130292e-09,936.1537688837535,21.14788714871633,0.011438775917425167
-68026665.51845643,213284213594.6724,0.335096146589021,1.1994699033206105e-05,4.832440972368558e-09,939.0686532229047,21.407282829825736,0.011502704478783876
-69267543.56988797,217472648501.71844,0.3442341958279777,1.1980598135684173e-05,4.90967792474989e-09,946.3989342532996,21.47493749285788,0.011123880917592217
-69149532.80496497,219287491144.43298,0.3451556740248502,1.1872599100626545e-05,4.858260776917718e-09,944.6896845442292,22.328817514363518,0.010756657541554157
-67870160.93934947,219706586769.03574,0.34436643848709486,1.1888171003389004e-05,4.9230074637884245e-09,939.7949300718642,22.98005250570044,0.010582602341991475
-67928690.52226734,222974462413.74557,0.3400114666368372,1.137775753192198e-05,5.095182167872793e-09,993.9739433782837,22.37683285967817,0.010871532318474344
-63231539.16004092,221680785829.63437,0.34200183229454384,1.1764084553590977e-05,4.99873403450178e-09,987.7961556656096,22.633557511480458,0.01144087188026242
-62186205.98732661,229036724801.32693,0.3445010076173001,1.1702403646073532e-05,4.956487933860219e-09,998.1829652334211,21.99203880651101,0.011372802953984143
-63372727.03421088,227880549888.48776,0.3340391647880516,1.162782905040676e-05,5.070224017537722e-09,968.2037667078102,21.826264673112966,0.01131995441607567
-64169708.82156908,226819348792.33755,0.3434253709676694,1.1719503608448638e-05,4.9488200966395e-09,982.9925063149489,22.0035720057829,0.011323014060321854
-65747775.80889172,215876264552.65808,0.3627076694316776,1.1936515296588057e-05,4.903780689699387e-09,1013.42041275618,22.077809249021918,0.012181557649827856
-64905640.05067637,213497454975.4581,0.35262311688519593,1.2214712206209258e-05,4.736202454030582e-09,1023.0750214872936,22.40040127455385,0.011541700506470036
-63512606.447061434,214999616262.81424,0.3432229692165001,1.2333699268815647e-05,4.7870238215947e-09,1058.7130209665909,22.10938809549027,0.011124089931088755
-59799133.92410593,218450275530.68173,0.35393153863788857,1.1921685295583333e-05,4.620791291902762e-09,1049.8185760224465,22.683441993608458,0.01156482453692596
-59136779.13128123,212302189547.0334,0.35557701813509385,1.1589332016950097e-05,4.669969922643063e-09,1052.4079936582057,23.06554553217017,0.011470321889823616
-59143364.61352895,218953343038.4193,0.360308266618959,1.1828382381663721e-05,4.725166843758692e-09,1048.2440818897517,23.748085957795187,0.011083588919434582
-57813778.18278367,225801557782.84393,0.35841482233205796,1.1976665888596606e-05,4.864379173001366e-09,1059.711863038965,23.532818505225848,0.011220101057081676
-59599091.3622775,222540546236.87717,0.3484929227656577,1.1968153322458069e-05,4.904721020107386e-09,1077.7433906280767,23.554024947974842,0.011390065280745024
-60272480.115923606,216124176955.9139,0.3497292404917531,1.1684154175764378e-05,4.828576570917514e-09,1097.9263722311334,23.85931787509232,0.010886930658679343
-60697332.85799187,216509647091.46603,0.354077192168562,1.181941038373065e-05,4.8012596275709045e-09,1091.2201889195976,23.56291691219766,0.011282255873807356
-64860738.63059948,214111976428.6649,0.35334784043106393,1.1744220543849692e-05,4.795547189437799e-09,1094.0172954034385,22.463819413038152,0.01148313652235219
-63139881.44947331,211401231507.60858,0.3554672589237975,1.1757749741753491e-05,4.807397244492012e-09,1057.6065503037407,21.026502425447593,0.01140241651806969
-59258306.091520995,208208929506.9987,0.34890358393534743,1.1992400173803028e-05,4.9036609205504436e-09,1042.254886605502,21.15673083287926,0.010997651403549098
-58906763.4971147,209634454571.39304,0.34793897992341866,1.1816044289239568e-05,4.6743377572010005e-09,1009.0666570185819,21.04431481507359,0.011209290049109515
-58969954.3165136,206589370580.97058,0.3487793464929506,1.1756835677123488e-05,4.942622955422352e-09,999.0371848552853,20.69552718986813,0.011608175944283552
-62399930.47746848,203317483307.5411,0.3467794986284344,1.1687481488415473e-05,4.949993012788281e-09,1005.8210589462493,20.414236007303657,0.011923250677732655
-61824947.67604844,204296942730.56458,0.3407579223594529,1.1574921804045182e-05,5.098461923881221e-09,975.7508039470773,20.691239776522664,0.011995580253321501
-61542791.74693391,203526916972.90195,0.3480480391485531,1.1073817590859024e-05,5.435150177513913e-09,1005.9254004787695,19.968596086263577,0.011293424965232673
-61611987.658583865,198997067852.1136,0.35343777650338937,1.1223112665067956e-05,5.543455676099458e-09,1023.7983090980731,20.215918582803415,0.011210478522247574
-62448321.16546961,203242992214.61838,0.35416981472255105,1.1057798450470133e-05,5.520649508520381e-09,986.1981700668211,20.533611537634265,0.011106588052398399
-63064012.473973215,205430489855.6201,0.35794001350030114,1.147788841131363e-05,5.33876523699813e-09,973.8489812740056,20.55147242741127,0.011695458983798718
-61898392.18114457,219184003908.56915,0.36442300860700116,1.1263247527654309e-05,5.5057525361372656e-09,985.9498772943917,20.022344624974206,0.01203435129706622
-61027444.90633316,229820083016.4916,0.3687261689707353,1.1068179996769618e-05,5.484174098391585e-09,988.4981611620087,20.073010135332215,0.011765016713876088
-59695211.36629101,226308256718.09613,0.35970007039324786,1.0718497697705637e-05,5.541511216285458e-09,962.530986843386,21.3209966775041,0.012289191956653752
-60478747.94987813,228756585212.92838,0.3594658747621223,1.0938465818307122e-05,5.6179838394813555e-09,951.3639914420758,21.35462169559002,0.012296022113961835
-62113045.75471413,225467334086.08002,0.36431577023859574,1.0933761100543851e-05,5.573944004682995e-09,990.1195786681926,21.920192540987333,0.011343208587065914
-65251192.92521952,223443700592.95392,0.36438077085676,1.0863404772024078e-05,5.678880747516545e-09,956.2722363804575,22.171451475876662,0.011091494772975535
-66079169.5798177,225064432099.18063,0.3592418236822633,1.11481772867767e-05,5.580034426129807e-09,937.1198332718562,21.939469295413204,0.011409690268926157
-64632966.705961965,226488814705.2568,0.3614789306058666,1.1546137081903592e-05,5.2470671347135746e-09,869.5049070040642,22.66074044513291,0.012179503342678812
-67369800.31138574,225539268855.69876,0.3728367602907116,1.1513139244515943e-05,5.093360132263256e-09,836.6973469820638,22.5831749854989,0.012768211405449254
-68017218.45516391,224212795366.84302,0.3777954036767766,1.142731174290233e-05,5.179340572329242e-09,827.6154843235031,22.087895021894834,0.013283533570356776
-65773987.847777665,220322582502.80518,0.36929259123135094,1.1350802642028613e-05,5.0730656075712e-09,860.5997045289623,22.233868557189616,0.013362076396532424
-64469267.70240546,224657372873.65228,0.3717968768994376,1.1289335665693122e-05,5.191348789395475e-09,852.8417563595509,22.11928125032342,0.014012435884337086
-65009356.54874792,228544347600.049,0.3624639610991502,1.1378089316455165e-05,5.251577357258112e-09,896.4808173597733,22.18939213572458,0.014514487855676352
-65608101.26460834,232567323575.3035,0.36433929751907024,1.156570794509643e-05,5.142090878404589e-09,893.7545568560879,22.704290674228712,0.013811731164821915
-66465872.47506483,231646040471.40332,0.36044726504530766,1.1711816461928912e-05,5.072758766622291e-09,936.9016355301222,22.05398635351235,0.01394980733628323
-67449258.18097542,235364404335.9521,0.3552403877545092,1.1550944015940217e-05,5.1718365489447714e-09,940.8067966026307,22.627417017646536,0.014361747254444583
-68597418.98446177,228783317100.05273,0.3576061617382473,1.1376259309986841e-05,5.1604127981778365e-09,958.4620793480867,22.95485120721949,0.014129464670923828
-66956929.63703367,223774995147.78323,0.35958110526485226,1.159849119799611e-05,5.1963874986460775e-09,943.5646667890146,22.098755584114024,0.014015415010163824
-64357703.88124261,221119367116.3724,0.3513867445777981,1.1610918255142612e-05,5.09712507946415e-09,921.7675877032788,22.014567449437124,0.01437831759781386
-62311013.66637686,216874308307.08942,0.3557856212973394,1.15126305351484e-05,5.076870263373193e-09,943.9714051505644,23.168924229359305,0.014496456101818869
-63161959.71400132,220143892290.08823,0.3565239781767396,1.1382397033464454e-05,5.270260905385177e-09,939.0855994172917,23.142052685708684,0.014772164404597624
-63740264.96741667,216362669218.50958,0.3548884872928039,1.1434683333782317e-05,5.352229154995883e-09,948.8330477565373,22.593602120837673,0.014662370875463867
-62190512.9978715,220199724252.92438,0.3537676941709784,1.1549524691595606e-05,5.314562965131406e-09,949.8945717860831,23.1565612121744,0.014793123306948396
-61513316.73996815,217706394983.349,0.3654381894696486,1.1208823748057598e-05,5.1050287238943454e-09,951.559886863351,23.135995165243266,0.014978385430428875
-58161557.73871758,220250342292.33524,0.36168633857262605,1.1524527414247922e-05,5.184414971554755e-09,969.8260371583007,22.4206463326708,0.014829889458949773
-55036093.84839883,222978773597.38687,0.3569195648428724,1.1632408528760652e-05,5.145119389227518e-09,964.7399596124809,21.079258385144307,0.014894530708425576
-53679092.36544412,211013208684.95465,0.354488056620428,1.1727945022988516e-05,5.14626038610525e-09,939.8430104251967,20.73772519944461,0.014921772465188624
-53041244.55348821,214295831816.32904,0.3514574530055635,1.1356631752775084e-05,5.269398110532969e-09,964.2071124339484,19.418193649708527,0.015356567744588321
-54403881.18251248,212549037409.54965,0.34438686364899695,1.1294302741805702e-05,5.5977930274742044e-09,940.8183907272318,19.20815576174701,0.015299611730965841
-55375292.36260588,207168849986.044,0.3493620342187982,1.1421628410912223e-05,5.418720991780009e-09,968.1474732589812,20.018272646222222,0.015186252514255118
-54457001.2622035,209453503920.54156,0.3434029763751086,1.1093494805640448e-05,5.749812718392091e-09,942.3859306163444,20.69901019684341,0.014914528037155894
-55207979.377543256,210621974691.44403,0.33064622761385754,1.0968205667951147e-05,5.952599520774721e-09,913.0018907348966,21.69131498861938,0.015174559188126947
-56176901.442217365,206840915501.51947,0.3373849359303656,1.1056724842839842e-05,5.848896134355742e-09,942.4095773092704,21.463272303512277,0.014959920856729052
-54118284.31952541,206390068994.70908,0.34164370422865314,1.1100244829958645e-05,5.736829540518309e-09,940.5256085068663,21.721804349608927,0.015059083441395517
-54375352.519972995,209643792363.53918,0.34013037455883993,1.1445529123212257e-05,5.4386661456735735e-09,941.6854868178981,20.809474243277254,0.014648459378255613
-56245636.282989,216510283842.43228,0.3431605301274617,1.157094771561595e-05,5.354669762524995e-09,942.3078782311871,19.63479155505046,0.014316716166252763
-56890256.62360824,211569234190.03003,0.3372812338440484,1.138330440668477e-05,5.518010458215238e-09,973.5470293655621,19.830586100216635,0.014726589868955671
-59291883.67547062,206890738323.09528,0.32992677484336647,1.1434215989675653e-05,5.548197838594347e-09,990.5582300209968,19.260679081093308,0.014470181850177174
-58537163.623622544,209759396719.6098,0.33089647664699523,1.1338074942156072e-05,5.559317753869423e-09,994.0009894906608,19.011863787403417,0.014357823499233136
-61992084.38434543,206572134509.6864,0.3365289182323483,1.1495115066563936e-05,5.62386062288329e-09,988.7725498171786,20.09451749931938,0.014691061388617935
