E_intercept,alpha_base,alpha_slope,SS316_k_ref
178045761236.36725,8.92963359999485e-06,3.634771185794692e-09,21.647828633233583
208602012067.79697,9.069100624901422e-06,4.697817034219892e-09,25.531535847535213
234598920054.618,9.898970652188052e-06,6.094357961034583e-09,16.21530198106857
198111220383.67395,1.121917188866891e-05,5.692377480336702e-09,29.09271120944369
189897314173.64163,6.883295313771715e-06,5.506217011054737e-09,22.20861207665237
217874560631.45822,9.500282740678801e-06,5.4824266184536825e-09,17.2794603305587
178283296216.99515,7.859990693965976e-06,5.3249987479074565e-09,22.718834626983273
227045856145.8769,7.094874915978726e-06,5.894790459687014e-09,21.70191524194691
185031439672.1144,1.2028056353544146e-05,5.477376911826811e-09,22.03736860690224
253355816515.24747,1.1439530057312008e-05,5.206695557881522e-09,18.15474329982227
206783366259.94943,7.74215337375881e-06,4.189211747262003e-09,28.82093703480153
247286099823.76974,1.1151781227597314e-05,6.093168557954341e-09,17.357759000637092
242921338934.02307,9.852286948733216e-06,5.35940663273571e-09,21.914589872563894
178584376496.70105,1.2110215369357274e-05,3.880317707886876e-09,18.298422229271566
187036483961.38556,1.2341416678276754e-05,5.377266291274839e-09,27.569815192857593
201095874355.13174,9.808604216577933e-06,4.804454046882183e-09,19.7459350869065
156276538689.30853,1.2443702581530027e-05,6.2802983124218835e-09,22.160450838566188
147542924703.02927,1.1348765893192726e-05,6.143174629779753e-09,24.756086314591236
168257163148.15085,8.584771904626602e-06,6.166257294735736e-09,20.71810250193894
248138914541.25446,9.555450438560396e-06,4.403643036937905e-09,28.80092001703529
170671837280.80847,7.707819106803475e-06,4.419482158451249e-09,21.228786966126822
194594608695.19125,7.794914406262504e-06,4.748417659634781e-09,17.673329037128994
193887906339.28485,1.0556172190405704e-05,4.642822311699355e-09,28.32401036654418
173718257493.23474,8.331667669058076e-06,4.152502800088138e-09,25.26317816755834
248615753813.96436,1.023925062019408e-05,6.154109664139868e-09,22.597346226761104
244118891863.33057,1.0127238554664991e-05,4.920517202567845e-09,16.98502471297506
221678385403.7162,9.790809075671327e-06,5.712011122671818e-09,24.722255144018703
185120896972.20175,9.26866772935246e-06,5.3933390318989725e-09,20.76506452089329
193913372137.31934,1.2109400031559295e-05,3.746418254969341e-09,24.449689975953618
205620025543.56622,7.4823504792744516e-06,3.6532621512089064e-09,19.1114525958249
189718405544.63565,9.218299452709783e-06,6.492039558165673e-09,27.765232561096425
195753756761.19843,9.280276213147284e-06,4.549837544065849e-09,27.745030684209055
192050974707.0279,1.0323024651891843e-05,4.998002882017623e-09,22.761856277737756
167678988178.0276,1.0548447400188428e-05,4.550730104963291e-09,19.85257690195207
166185579422.4441,1.0522771695743418e-05,4.617234674384062e-09,25.370090855062532
194733101131.28607,1.046698914794998e-05,5.5648147272030316e-09,28.63866382122105
170979658564.32364,7.941912165697148e-06,3.961645467209488e-09,19.24455052543257
182930060910.46255,7.384451453299985e-06,6.332579023718531e-09,23.237483084513382
183646678028.04868,7.81781081811342e-06,6.115258611191701e-09,19.10129375827274
228057757727.83563,1.1265835020490583e-05,4.1715056743004005e-09,24.447874468632577
213297550865.11655,8.406660647826703e-06,5.591990298570806e-09,28.580490601633137
167269368399.41968,1.2220217183176869e-05,4.05969428375431e-09,23.859680353235408
168068424778.79022,1.0925136014723623e-05,4.681981122290932e-09,22.59326681914476
213639953149.83414,9.692377032225957e-06,4.370303534984292e-09,25.609820805151536
255027090245.27197,1.0897029978724877e-05,5.23262150460142e-09,22.865562429410037
254596251700.5858,8.745672908405194e-06,4.169795456359822e-09,18.11637790264474
147058849394.58408,6.965244693398919e-06,3.816644629055899e-09,20.516367122850077
201923188557.12027,7.423882699535217e-06,4.1583565924303654e-09,21.190404699257424
198630704870.79056,7.3733391432306915e-06,6.4213187422107544e-09,24.469099022237856
234058974818.8327,1.1027177604567427e-05,4.925612583214032e-09,16.65521761872951
215363992958.27292,7.719767229684363e-06,5.2908364370224296e-09,22.907391853741498
234357698557.38574,8.600695322365276e-06,6.175296243737293e-09,26.229102663394315
149679104216.11304,1.1806043677823895e-05,6.380281682327777e-09,19.733150129004663
152705507161.12723,1.1272740065819905e-05,3.8872068125226435e-09,27.85441761987378
194379315101.26172,6.6405954850739155e-06,6.2134069414413796e-09,16.375135352460745
229734057656.72754,7.715105039466999e-06,3.845778051063629e-09,26.61125620358363
159499999562.42654,7.446686410924976e-06,3.969154532736364e-09,21.021561506036928
218202001146.8225,8.104834214570986e-06,5.16282197878663e-09,18.988215498260857
201937935322.23703,7.719403806035915e-06,4.860642631846861e-09,17.83046764265356
208658211430.3351,6.695852491666748e-06,5.9801188727838325e-09,25.525105978673608
218778925596.61496,1.0853343225743428e-05,4.345735625544249e-09,23.574486816477744
197091039797.21732,8.816022438468946e-06,6.22986175551356e-09,16.07959860561381
247906200345.87305,8.312239445025334e-06,4.41539503969816e-09,19.97251024983048
224812955574.02954,8.199705880701686e-06,4.135665508272438e-09,20.563653513303883
205674971558.98917,8.52865060443655e-06,4.864443555737065e-09,27.940630949176423
212706033367.7481,1.0251894767262152e-05,4.659966806838397e-09,24.12180881086919
170894629953.34155,9.078872559514475e-06,3.642680181487001e-09,26.43032742197495
217533573132.9427,8.492460979477637e-06,4.666860357258814e-09,19.8474810954533
248947523402.30396,1.0471992517027487e-05,4.590824115816934e-09,19.282188491586005
225549566009.25378,8.349009066064118e-06,5.083519256503158e-09,22.373531236187436
197137493853.10947,1.079525344563777e-05,3.704084949140517e-09,29.866763615048544
222375030050.93323,7.893016289290326e-06,3.6059165096237803e-09,25.837013398533237
149016127855.20383,7.810117360547685e-06,5.341118285398885e-09,23.18307045885217
146309325017.15546,8.706189326522858e-06,4.099292355836775e-09,20.808022482647456
198021148097.70218,1.21179563421603e-05,6.400484064378866e-09,21.939147535087606
170581611678.2721,6.9164905573764775e-06,4.653451533428258e-09,22.385984060027518
221519011044.26102,9.102128958305318e-06,5.2067241951233225e-09,18.983825742347936
221616651919.21152,8.511914006252347e-06,6.074288408927375e-09,29.56204110676265
202665672495.5107,9.665589642530292e-06,6.132982779511279e-09,27.635354832755908
181961129160.14798,1.1716808548705881e-05,5.02059927249535e-09,25.107417530629423
201532001266.40906,1.1272521487507206e-05,4.84011006436467e-09,17.45358925447619
217805952320.82568,1.072715077555219e-05,5.074083558689762e-09,17.786083679061562
221252758592.50934,8.474933472340863e-06,5.975000970908537e-09,24.010026586942217
185624499098.55304,9.467525149982273e-06,6.291753975212906e-09,24.05507121196304
155521514947.20987,1.1887814844610397e-05,6.040102290602753e-09,21.03756924766456
177800870316.7513,1.0682126799085267e-05,5.986077265215674e-09,22.608147526429505
221266674706.45132,6.5690789958527645e-06,4.2085820363214856e-09,18.788432557937885
251622712504.93634,1.1245775742453328e-05,6.3412254927724865e-09,23.11402421892025
203605291080.8821,1.06569893181962e-05,4.408523611916343e-09,18.489704896250757
238440610471.87744,1.0375384048715757e-05,5.302211320246879e-09,26.800726593962978
217518253832.07452,1.1472762692170394e-05,5.3360917253682026e-09,21.44722296171685
237153796696.01855,1.21924993404472e-05,5.942019703397526e-09,23.09307183702779
190496531621.16754,1.1624636039804406e-05,6.379671052598465e-09,18.162258662798898
156905525960.23257,1.0435273836135341e-05,4.4227694018092676e-09,23.10548516800918
147293880839.8527,8.626956324164503e-06,5.2461711246078525e-09,22.494732059189047
209855797745.19965,1.162658140895187e-05,4.404617015631023e-09,17.474130364866248
180161022217.56223,8.493545325038679e-06,4.481947437114916e-09,22.101593500263593
146243635710.68124,1.1733806080851018e-05,3.902708362555253e-09,22.65823560048527
221994644115.4325,1.189827679355571e-05,4.1435914594189255e-09,29.887863225255927
214717196697.44025,8.565713774337633e-06,5.2449134887007076e-09,27.668649862107184
238750769099.12656,1.0468277488905123e-05,4.393039963771221e-09,21.129700365530674
192136076668.16827,1.1610982170527778e-05,4.91201803140307e-09,26.712954475840725
186740804201.67645,8.540477503912973e-06,4.719336698467521e-09,21.237682872162445
235729867538.50055,8.148291069337163e-06,5.254667935129653e-09,24.394341736757625
216883742740.06165,1.1443301055762319e-05,5.966103175187151e-09,25.862768977683857
156603275353.07693,8.378818405545246e-06,4.7674319740538946e-09,17.74864462504658
183881846144.72632,8.045231485046421e-06,3.5990182629480096e-09,19.250854909702333
153777680819.85602,7.661626387099807e-06,5.948492943457451e-09,22.12179865711754
252482121056.79947,7.468368497853267e-06,6.391470893560768e-09,22.920711543005353
183542381525.19513,8.090764726158327e-06,6.3912624222056495e-09,25.664577449974527
178645535287.4416,1.2212892915696905e-05,5.78111002311129e-09,24.85832966646891
245234967172.1402,9.156566312418506e-06,5.401545125648704e-09,23.201570645244047
156954338357.0419,1.1703580320188428e-05,5.882965167260907e-09,23.983228460558188
190934837386.3436,8.151049188099388e-06,3.997442157169276e-09,27.77581705367487
233284057725.73883,7.498465983902986e-06,5.185860007504875e-09,16.929224625095248
152005827511.32074,9.556583835583265e-06,4.005540668518937e-09,17.37601673633481
188709480582.17838,1.0293711473925215e-05,5.542468754654717e-09,15.90697696614668
257344582270.78723,1.2134777881895958e-05,3.916902462298684e-09,24.35414854353369
232883163305.2647,7.053130084963959e-06,6.382462231763392e-09,24.448761047488926
193854174144.45364,1.1750895445964974e-05,5.869783149601129e-09,25.22907737029449
162840133255.5166,1.2387786626580426e-05,5.2277120262044e-09,19.33387462258914
255620892400.17792,9.082298054723425e-06,6.466337101505632e-09,22.726474521245493
159290834985.4174,9.521769808619074e-06,6.341686600186399e-09,17.249171689272814
221026069785.3956,9.52821579723761e-06,4.92161750610092e-09,23.095942488022306
190447198681.22437,1.1225568691088527e-05,6.004181736913342e-09,21.731521656439188
225180710695.17133,7.497797832029651e-06,6.305627367445209e-09,16.455437091467143
213631594901.75702,1.0921560734743373e-05,5.341416915327808e-09,19.443565936768362
236990056401.02747,9.415241764059463e-06,3.7635074674123926e-09,19.01203280987092
190173908827.8134,9.643797827727373e-06,4.656710618137884e-09,25.678553147796137
156270004511.94205,9.398803842492299e-06,4.21732034174966e-09,19.94176695320448
158495776493.2551,1.002975229956347e-05,5.9889990205594645e-09,16.73973313965904
164018116442.4604,8.188402840298588e-06,6.006206239649384e-09,20.090043763094073
236493856369.425,8.217129803965958e-06,4.765555167369813e-09,20.14251516813104
170076425950.35226,1.1064292052936508e-05,4.019771726746794e-09,18.73027469023717
258488313665.36145,1.0352089958901302e-05,5.118640209368107e-09,18.709226323132707
199547980148.63043,8.402034741688132e-06,4.403993011716479e-09,19.877516147214827
239381727127.03815,7.596607392957486e-06,5.87713990356428e-09,21.11010087639533
151929629974.38776,1.1716650433036178e-05,4.238384395736876e-09,25.18909757497702
179135025302.11475,8.495334675386692e-06,5.028571295649586e-09,29.306057529436664
175350152676.67078,1.1164363546570588e-05,4.034506849412262e-09,26.00007690657261
246470111625.3817,1.1681605794509043e-05,6.465948630827729e-09,18.40630037715401
146860628609.76828,9.074696388891002e-06,3.968240215221497e-09,27.637180230095165
235711746179.33038,1.2153884580537842e-05,4.125142336331629e-09,20.324857369682796
180177991856.92627,7.552923332018824e-06,4.518073297476748e-09,22.58095103869813
244565245214.05615,7.659119200523893e-06,5.8998647346790755e-09,21.938123369729713
249672527550.0357,6.587708771784599e-06,5.730586134189149e-09,17.412281373687765
153984443514.53064,6.761143438554836e-06,4.75815800768364e-09,22.333305324961415
207721516789.30157,1.076622981547551e-05,6.074822663718723e-09,17.025663351982107
153394160318.8943,1.1702173062531044e-05,5.571980997759022e-09,20.568680816666962
157638659115.54065,8.256198835716e-06,3.929763129418738e-09,20.790552890305744
172100538637.78717,7.126721384775158e-06,5.39467140196855e-09,24.789276310107493
183700479408.619,9.418593369269611e-06,4.668279825709789e-09,16.601411837231105
254501250698.97546,9.424881174572484e-06,3.826056935552253e-09,17.39059176640946
160994354170.8415,9.0079547746064e-06,5.217677912315675e-09,29.427562949792563
158305596123.263,9.12071814355805e-06,5.58363757410536e-09,28.780962531229704
197428474216.52585,9.45592077688515e-06,3.726408164077843e-09,27.235803578678407
239833161002.4671,1.1372026449552129e-05,6.018622086650231e-09,17.100710644833892
168961868855.6455,1.1137370363523485e-05,4.232410919708089e-09,15.874890023409577
155090354545.82608,6.540261737106476e-06,3.60734240175249e-09,22.710958437993867
241188739489.66675,1.0070930550405273e-05,4.787868545462394e-09,15.734828305017892
147969949720.8055,1.1097815520111459e-05,4.4648464147836346e-09,20.469505989592953
159774458776.97284,9.278433452735593e-06,4.868592242246284e-09,19.558178603459954
146434842673.74326,6.7867451645569476e-06,5.3418075007346975e-09,19.160052488510996
253470516717.63843,7.786934626749688e-06,5.792182898571418e-09,23.354792770547327
164236180332.0748,6.910465559767403e-06,5.1319570547677065e-09,20.515378725561703
195184486411.8758,7.5060307253371074e-06,3.5838331412647496e-09,20.77496161550453
173545097111.72076,8.277793424119125e-06,6.510928487661515e-09,16.573871851702403
244256203804.90985,1.1464999546057775e-05,5.330782859600844e-09,16.559623141820545
198085431351.6295,9.605910590189083e-06,5.059846331559536e-09,28.8772442945512
171810983873.508,6.780249478497694e-06,3.84546879939775e-09,26.565974873490163
177842830269.8639,8.520875762057196e-06,5.8320639369026805e-09,27.951103146420348
191459741725.83795,1.2078198662413504e-05,3.8053069006882906e-09,18.443313646519833
211785442330.57736,8.625614670617222e-06,6.145879861296362e-09,20.015110972382573
205209420528.24692,6.604278438286375e-06,4.881327996963438e-09,17.57616987494314
214836979197.0698,1.2432446512253975e-05,4.354435771572108e-09,26.281582030146602
165830884430.635,1.0020960272636848e-05,4.420080074184524e-09,29.865676380767702
211807082234.06412,6.944380771296215e-06,6.346111257845357e-09,19.59110436035072
214144884121.45148,1.0172506716532313e-05,4.139731857049489e-09,28.121025124236656
190833588315.12067,8.422867779836323e-06,5.409348892649351e-09,22.70694976535529
155534193797.91226,1.2320673087669487e-05,4.3734860716058475e-09,18.889043544231207
147507120211.73776,7.680074860525184e-06,4.514052837128705e-09,26.99303751052727
197487458362.2599,7.439134848558243e-06,5.512842783761754e-09,23.997770024061346
214140392234.75623,6.934800622021842e-06,5.853723319012833e-09,28.011176912983302
206483726478.94708,1.0486466474767963e-05,5.993042207042675e-09,29.416546588108268
178545597251.79608,8.395716855074358e-06,5.675303965457408e-09,23.112565942863768
177138028448.9383,7.583691581073862e-06,5.144926855470887e-09,16.379869887641238
197695039305.04364,6.5295688925211645e-06,4.5807488328037555e-09,25.668257643091327
159373630040.37488,1.093440527605718e-05,3.5999552112769473e-09,21.812183620591934
245281305351.36395,7.659651888051864e-06,3.85275636819579e-09,17.268764118049187
238879856927.11688,9.38749446827545e-06,4.23479436142928e-09,29.006749389590063
158084092906.8076,7.282370391933151e-06,5.4951872075526676e-09,22.14678063679174
162100962650.41064,9.076727593574277e-06,4.371358960270135e-09,21.716136278496172
255036952914.21243,1.2052303305617424e-05,6.141174125882322e-09,25.968610629686037
195924775470.38632,9.228103797003741e-06,5.838001989428939e-09,25.558326007560176
240436655802.16345,1.131504075731768e-05,3.900108654103426e-09,29.465880190007425
239037703624.779,6.643502196876471e-06,3.751964913756529e-09,26.081248531928402
223554820874.65344,9.645823361656173e-06,5.021558318776456e-09,19.048390844393165
174906083221.93427,8.167458987416933e-06,5.108671763719585e-09,15.855017351484685
244428984263.10083,1.180637612623457e-05,3.6828781033252435e-09,27.305321499632875
227849345863.26245,9.049804240654437e-06,3.883695620469213e-09,16.41424150550558
211181698837.07886,1.0974770053321273e-05,4.459780330630231e-09,25.310204811123135
239213928754.93964,7.543033763999475e-06,4.373866860329775e-09,28.732245235999272
228088298649.6698,8.668881389603276e-06,5.1785960476725105e-09,24.159183374978507
150478374369.0374,8.753052356931327e-06,6.103199742713356e-09,25.452054656228857
178606486790.9052,6.924902373204266e-06,5.422240931309456e-09,22.27857855068869
202015387507.73572,1.0283332565446274e-05,5.953145574907048e-09,17.943903684594602
178672035592.9316,1.0239339609179177e-05,4.201427498413962e-09,22.351561195874048
248744241157.0326,1.215426888257799e-05,4.712437506155624e-09,18.28082526001411
191046781034.88022,9.241484074230377e-06,4.283214048921096e-09,28.957760244429423
193285662544.13153,7.345096276223984e-06,3.6357422959192753e-09,21.006088886502337
180699357221.2964,9.642245203584074e-06,4.984303863896885e-09,17.397852719739323
153702463794.0427,1.1981602379895482e-05,6.359729737785604e-09,17.3273580448232
210280222302.94647,8.785994644458637e-06,5.4946684102246215e-09,20.294135035023785
255439252422.5799,7.818376996229778e-06,5.955213822126176e-09,17.68212054208952
213037977059.56863,7.989588687161526e-06,3.846800252712e-09,21.863906010870707
202515131411.05322,7.1714520704132215e-06,4.902474747342028e-09,23.14827783707509
249960933114.72742,1.0546869693492336e-05,4.468595450679276e-09,25.835231252603094
253678652024.54065,6.897126992496268e-06,3.870736675740033e-09,17.438041577522416
232707886766.5865,6.88814798733404e-06,6.341356111670524e-09,26.246707869652965
218839950121.82074,1.0041853418160196e-05,5.72465546315161e-09,26.035169379290032
200549791087.53357,8.732502396710825e-06,4.583539704367274e-09,27.27335556747402
212262589499.7489,7.879074725092767e-06,6.37401759700201e-09,22.665505643957506
229356139311.42877,1.1189796789731988e-05,4.318047280743749e-09,16.288365308091347
220595896230.27472,8.000212921245982e-06,5.481597764758402e-09,18.42061237299296
247685684674.1471,7.408179957139185e-06,4.0336262573103765e-09,24.821983555723747
150846809335.0864,1.0864901547181303e-05,4.19932626200464e-09,25.831949939611594
245996349804.10706,1.0312388112597425e-05,3.5877470066705847e-09,28.48711982331855
249909072389.48083,1.0094328812909318e-05,5.1927690250714255e-09,23.440846050924094
160295193886.35052,8.617470398617772e-06,5.354336673615009e-09,26.438440225232092
189469972198.53012,6.678909202288369e-06,6.108352800773552e-09,19.455207571121502
182984983998.28705,7.911602567481112e-06,3.7816247925970155e-09,23.709730398597667
182274916478.0599,1.1184877038221878e-05,5.573500978888324e-09,22.009243647020735
235706050109.13068,9.900155206344945e-06,3.92504583297287e-09,28.31796901963269
171431820757.50394,8.860015136207988e-06,6.052506308965081e-09,29.380856991759913
161488372992.46085,6.805523305734515e-06,4.841261559210265e-09,20.17390729646328
257329706623.31268,6.666178161127125e-06,4.3154588175171e-09,17.522652080625853
196291150194.86816,8.289634386294542e-06,6.370593658272913e-09,27.8658706778701
241234812026.013,8.8735537057222e-06,4.515770345730775e-09,22.079443564993902
196061007903.0473,7.947531994056225e-06,5.627653778013628e-09,16.683398465642192
219728691983.52985,1.2132503154449e-05,5.487061371539322e-09,27.300313224180826
207837188234.14703,6.874806228859543e-06,4.63927380067509e-09,27.26957385287241
165244389963.43176,8.785392854799183e-06,3.5839180736274807e-09,23.504786433774704
169069041054.9616,8.238847562203116e-06,4.446335655101862e-09,21.448863177145867
258833921453.9148,7.679088417050352e-06,4.99231893557149e-09,24.61282898242142
245804650692.0193,7.54030663095176e-06,5.674493379287677e-09,24.330002478715215
199809430785.2505,1.1556320022560024e-05,4.333574749114204e-09,17.753088284488
221433590491.61304,1.1813925700553297e-05,4.447743007809983e-09,29.303152086296507
220089275988.29797,6.900162124073147e-06,4.226638072800221e-09,21.406689788197205
223428805637.47598,1.0526178974740583e-05,3.625834943685573e-09,22.72092620583053
179938863263.99188,1.0184148332716621e-05,4.922967135881417e-09,29.657718161981535
200934385689.28632,1.2127002995383639e-05,4.4106181719861625e-09,21.064822393533685
168029234301.92075,8.313547134889918e-06,5.726502096842578e-09,27.41034623050545
198385703378.19604,1.0443680867292686e-05,3.754827194068161e-09,26.01753836200498
205391451809.68018,8.981602447986503e-06,3.6583756550313685e-09,25.059349616033806
171897298770.23376,1.1230348528620179e-05,5.819958308157936e-09,15.84758500815655
170771918900.95425,7.054625860984544e-06,6.1418700082514835e-09,28.95195965390228
170015951485.96365,7.280796264033422e-06,5.812555176778801e-09,19.08465628147821
157118310393.07132,8.306695182473735e-06,5.238574769875711e-09,25.408840089572536
250945425785.2232,9.380661528981327e-06,4.740509832814026e-09,27.845718096680294
230117211696.95203,7.203409126321949e-06,4.409230688676504e-09,25.69615641989469
222214910611.24298,9.728918980939768e-06,4.7683879691457575e-09,18.236473127601748
211186041882.73337,1.119000095279346e-05,5.631061150756397e-09,21.8575364742646
206643366258.59576,1.1809581894518235e-05,5.73601802260408e-09,17.553776425058555
221586269672.74472,8.445634256577566e-06,5.282788039770876e-09,19.534781564521253
227981489949.68024,8.484424457856497e-06,4.442741523195274e-09,28.55674725021727
190169851883.9641,9.194083645090327e-06,3.9262391670609625e-09,23.984753879255713
223303399770.15106,1.1085669995399692e-05,6.4499572168669715e-09,29.13889772755079
204759867137.07,1.180645667367807e-05,4.619122523594096e-09,19.782848370103
213622278390.85822,9.005295060842164e-06,4.4411988716759805e-09,25.4511666304931
203175717067.0328,6.891275460525163e-06,4.952491558127803e-09,26.76581240630084
162732386450.43082,8.652715651010387e-06,4.72905478867193e-09,20.798232180138953
247625892386.7347,9.234922544049986e-06,5.6660895974678145e-09,25.756366746491537
254929951575.07977,1.126167493084061e-05,4.108396201175185e-09,20.33902183758591
181328151785.84955,1.0727755781699425e-05,3.7945738564452326e-09,19.618615450333383
252144954088.4024,7.244099630947766e-06,4.968131193143475e-09,29.52056831961152
156947911672.83942,8.512655070195071e-06,5.6617517933083446e-09,23.63389867473345
154715515038.2536,9.47928456689275e-06,3.997975793862633e-09,22.063870081113546
224816293992.47546,1.1684221806668859e-05,5.8490901276375325e-09,18.958869739553798
183814337394.44495,8.7210554664109e-06,5.8922972031587765e-09,28.055374428514163
232001735195.1295,1.0184642467294618e-05,5.08183794468843e-09,20.040355909895002
225995229005.4966,7.2011998709138625e-06,6.0168134785112526e-09,17.088747725880978
160446760345.36298,7.010432617352787e-06,6.395628777106363e-09,23.041866254595423
181434993453.537,8.19867248956049e-06,4.8890387497038875e-09,23.43186787894381
149176983629.98465,7.017674631323645e-06,4.2414131390242165e-09,18.5858941584961
253362951602.10083,9.138470569791632e-06,5.586301709793732e-09,28.800297918343237
225841142933.13257,1.1412118608781117e-05,5.484610205367432e-09,26.405353956173727
246010741477.79572,1.214637148526092e-05,4.4388600077093946e-09,16.27573651050927
257510592510.15863,7.141572231246307e-06,4.698361687081638e-09,27.00065196241229
151199467906.25546,6.824830413609622e-06,3.8538176253620895e-09,25.479234427465002
251808414049.9615,1.104616815452202e-05,4.595144045012558e-09,23.5332849238073
179714783452.88693,9.222648348110646e-06,4.583121054787687e-09,28.164368680295837
246180948195.11026,7.687977138850996e-06,6.368430138281768e-09,16.722237209956514
201955999301.22156,6.588979769148621e-06,3.6034972062539277e-09,26.449359519377857
240766968424.27502,7.274625842292881e-06,4.724167626887001e-09,17.840291491061976
211717022181.68,1.0980341267240939e-05,3.879919031433207e-09,15.794554384907007
179346105714.12708,9.163984616002939e-06,4.580417597197249e-09,19.494970268641087
229034204029.6075,1.165442339421532e-05,4.344471864829163e-09,26.611509282058577
192926787953.24295,1.051782228716388e-05,6.410572670258732e-09,23.60465775653171
197313935163.28436,1.0916490808188564e-05,5.332531034257517e-09,27.752326508268403
174802151400.53833,8.821098029427087e-06,3.741219337507513e-09,20.59772923445965
242459514310.9154,1.1825205971520409e-05,6.402435262717264e-09,28.889926993614957
235162187963.53967,8.267765951339473e-06,4.236114769823908e-09,28.882661036949585
153663326147.26285,1.1072157189340827e-05,3.709968749596074e-09,25.808773045614053
158895846920.71588,1.1584710902960319e-05,6.372193459414705e-09,17.558661852791964
158754634375.1999,9.16661446685248e-06,3.883930366037399e-09,19.424943182833232
254631786002.5857,9.666269625134377e-06,6.24060137282527e-09,18.675388090345894
191340197452.2467,9.906657203731646e-06,5.197874070956391e-09,19.96005004866982
165922615464.74326,1.0768843813322881e-05,4.315201980888589e-09,18.308535138025153
146776010553.76474,9.015763709683646e-06,3.669310741496419e-09,25.1751013643094
182833042226.66632,1.0981818165058362e-05,3.922298779506779e-09,25.82967289795311
256889942666.4671,1.1941362358152601e-05,5.735323641697831e-09,16.136162865406046
225213746210.4339,9.081369282426784e-06,5.500266192701622e-09,23.596333580906716
255414848083.10736,7.839385878731635e-06,4.150422344607388e-09,26.787684193413995
216957203523.7387,1.2365190711015616e-05,3.929096589085008e-09,17.337853366621257
169908999946.41147,8.724286187875252e-06,4.821494951848018e-09,26.329366445276527
196362169674.0085,9.233162203915218e-06,5.552446868560507e-09,16.568972407093025
