E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-72755543.83713745,181735626461.4432,0.3188513648040347,1.0228940343068453e-05,5.0688939274015645e-09,748.6566328855052,24.525914525040733,0.014811926171176508
-72755543.83713745,181735626461.4432,0.3188513648040347,1.0228940343068453e-05,5.0688939274015645e-09,748.6566328855052,24.525914525040733,0.014811926171176508
-76008378.05104484,188495217841.77042,0.3187479010038042,1.0298695462926923e-05,5.080308718412886e-09,746.1871849547969,24.93688811503103,0.015038438063137406
-74565069.24718396,190798221828.25314,0.32172834746753376,1.0354594488764205e-05,4.954568502025578e-09,766.8096285082252,25.30011826693053,0.014598316724061889
-74515103.43216851,190164226123.27612,0.3208009571516589,1.039385328312202e-05,4.9300007980271515e-09,790.1982491533937,24.896280515373498,0.014494630412207719
-75120222.89896695,184341991866.59146,0.3312617353598741,1.0027003081021855e-05,5.096110393502991e-09,749.3790856754475,25.001239589461644,0.014487183326092492
-75775110.02792451,180093304966.13205,0.32304802539687516,1.0101330204611194e-05,5.3003663429100534e-09,756.3409105357166,24.848296998406393,0.015112706240889128
-73937777.04821123,183687671051.5316,0.3256807537933117,1.0138058227444203e-05,5.2378465217537915e-09,759.9209448105518,24.415850491559276,0.015051935790438235
-74663950.56271867,185687057813.3845,0.3217263877095914,1.0058509680654724e-05,5.218609056184591e-09,760.1492935220564,24.53842125234979,0.015246082033751182
-72100243.02541693,186636109612.26608,0.3245390615018429,9.905470721862335e-06,5.444463097594379e-09,759.5868326366531,23.65548368229657,0.014585616716815852
-72655191.12350903,186831590331.7264,0.32780507776508166,9.86338586789293e-06,5.384771493139315e-09,764.0482096435477,24.179510673747508,0.014994118641733532
-72353025.87096475,184516267390.74005,0.3259220658824878,9.967417054253787e-06,5.362860202285936e-09,762.0210557671288,24.10350181164911,0.014857941339879496
-72353025.87096475,184516267390.74005,0.3259220658824878,9.967417054253787e-06,5.362860202285936e-09,762.0210557671288,24.10350181164911,0.014857941339879496
-71192512.23533066,182240592633.7711,0.33428114359707906,9.904278627016833e-06,5.37045047854355e-09,755.9896776707218,24.202143518092708,0.014879014109530485
-69584080.57652159,184246568909.86942,0.33664577395311085,9.733128645704998e-06,5.284400221949656e-09,745.8671130195002,23.956787646306434,0.014442064098970319
-70848715.16245434,180482238736.0687,0.33550881902048196,9.75363828445228e-06,5.415001812556785e-09,735.874965280391,24.98780887906905,0.014743716185592613
-70015352.19702004,175480667462.78717,0.33759378496246223,9.878251091792553e-06,5.271912085897619e-09,731.3730651631797,25.207102092369084,0.014417412534762088
-68980380.6133759,177904981734.20764,0.3417803758421693,9.94664675486253e-06,5.177584004168322e-09,765.2298472938426,25.95016304131546,0.014287894463859887
-68583142.77694036,182964702987.55618,0.34045717332395803,9.916638168192974e-06,5.076743518669135e-09,763.4731575625116,25.89394813417566,0.01459714107603508
-71374245.28134452,184751249704.45,0.34004378196904544,1.0091769360444312e-05,5.1258457783240624e-09,773.9008563693831,25.52817167968249,0.014768529526606568
-71805229.2369169,175508591295.48993,0.3376480129260227,1.0057711534891073e-05,5.103160372007779e-09,788.9918732096838,25.284508367493977,0.015045439452741905
-69840459.74878143,176426309635.88574,0.33051208642444585,1.009215619464562e-05,5.140759350883963e-09,798.6230365025805,25.602394495642695,0.015133392375232521
-69840459.74878143,176426309635.88574,0.33051208642444585,1.009215619464562e-05,5.140759350883963e-09,798.6230365025805,25.602394495642695,0.015133392375232521
-70994563.13831092,174581689941.20016,0.3322513087947332,1.0023268068255323e-05,5.124680708829136e-09,784.6476651210837,25.4439703000835,0.015132263288656939
-70865916.13990106,178449590227.2314,0.34345426078862445,1.0143381895309612e-05,5.019491460043029e-09,751.1787650871797,25.63777726375105,0.015249616229907304
-75495549.22809349,182943483040.02078,0.3343472483074309,1.0072509022376595e-05,5.1861737001858e-09,726.1876128530126,25.618782393427633,0.014921144767835452
-75056612.62229812,187715689246.23135,0.3342574087059247,1.0089876456048367e-05,5.0946554082647135e-09,728.2887842449364,25.98848392186242,0.014559681616107819
-75056612.62229812,187715689246.23135,0.3342574087059247,1.0089876456048367e-05,5.0946554082647135e-09,728.2887842449364,25.98848392186242,0.014559681616107819
-75056612.62229812,187715689246.23135,0.3342574087059247,1.0089876456048367e-05,5.0946554082647135e-09,728.2887842449364,25.98848392186242,0.014559681616107819
-76229723.9865209,191837630413.96588,0.34075176557698017,1.0119180201717608e-05,4.975858420644177e-09,718.3285417726117,25.813808006255982,0.01477444831944672
-76503610.07528321,191673396363.65512,0.3389656898772688,1.0235447024790437e-05,4.903664014148445e-09,727.2210925629685,25.68206769031325,0.014791017150622286
-78207431.99484093,193483704496.05826,0.34254693193532654,1.0044047098749023e-05,5.001578405454085e-09,760.0879226132105,25.245157740727965,0.01501253229147823
-76513692.58515069,196878832061.71948,0.3430553750586669,1.0245173478818461e-05,4.9448778751943255e-09,779.8192569774866,25.359739395885697,0.015311840551166472
-76513692.58515069,196878832061.71948,0.3430553750586669,1.0245173478818461e-05,4.9448778751943255e-09,779.8192569774866,25.359739395885697,0.015311840551166472
-76200469.70108458,191325436486.90323,0.33460237710272484,1.0029611527261985e-05,4.952875715803241e-09,805.4358353321715,24.917538831616106,0.015376628450402255
-75012644.27730551,196921087974.178,0.3245409589820763,1.0061924353756588e-05,5.230414903858069e-09,793.8452778732504,24.28031876749336,0.015399816839986948
-75950613.07932815,194205067759.90054,0.32177303118387224,1.0149787908302044e-05,5.127160242976549e-09,789.1350308685153,24.149676945021067,0.015564641328096632
-75193870.03290957,198586630245.87952,0.3212268473416669,1.0233176606678793e-05,5.09019377870492e-09,772.0713477761451,23.328420768703005,0.015149000737259857
-76785695.38949394,203204263817.4725,0.3199559709274939,1.0169447824603493e-05,5.154983842652981e-09,796.9702193755434,23.64952145177791,0.01513161628068588
-77306404.8646899,198027957341.9028,0.3053486807906654,1.016627923269984e-05,5.198395416755521e-09,802.7997501537433,24.755416783670608,0.014919535380337622
-77775852.39394267,198485238772.05365,0.3024840774582397,1.0324907562629119e-05,5.16563936417739e-09,807.3535646036835,23.879571846336788,0.015369911215314285
-76197833.87925316,199663898764.92773,0.310871153138968,1.0351888868298831e-05,5.0072034882489425e-09,785.231976687258,23.70558381177861,0.015422494339116917
-76466506.799125,199607832306.82312,0.3113150002671299,1.0507074436973788e-05,4.944572825296952e-09,775.7272893343801,23.48999544060917,0.015378774491001938
-76466506.799125,199607832306.82312,0.3113150002671299,1.0507074436973788e-05,4.944572825296952e-09,775.7272893343801,23.48999544060917,0.015378774491001938
-77913230.6784268,197295739380.27512,0.30529918925999633,1.052011095884328e-05,5.005923708323691e-09,770.1250817936158,23.646392418370556,0.01582253300803484
-77084335.36818628,195508216184.59927,0.3098309433434651,1.047054567824578e-05,5.001489073181214e-09,799.160846989712,23.504208390051325,0.016075030673506952
-77545170.49802168,195657743440.05148,0.31375268258890904,1.0445058547837942e-05,4.952472104181439e-09,772.0788998378677,23.552470707357347,0.016129476136872527
-78983362.75745559,196769323360.43744,0.3230762143842761,1.051328826561284e-05,4.715283992888728e-09,741.8509245246488,23.62099735427538,0.01643510993264086
-76022323.42720596,193000903599.66064,0.32664972691413446,1.0697922942678964e-05,4.689421077298979e-09,717.7916336746104,23.122079959218244,0.015994274134552757
-76022323.42720596,193000903599.66064,0.32664972691413446,1.0697922942678964e-05,4.689421077298979e-09,717.7916336746104,23.122079959218244,0.015994274134552757
-76955944.74807745,188303213034.662,0.3314446779095497,1.0755521775822975e-05,4.439836229267281e-09,717.3343816618898,22.573255471875136,0.016101349814286212
-77679348.20589687,189697326671.31216,0.33244024173179954,1.0687977509525279e-05,4.446401690222313e-09,749.340849389852,23.501546277441026,0.016206336771311777
-77761656.70303807,187230874543.09235,0.3201428828146867,1.0749082218970722e-05,4.497467036186606e-09,733.1214719392003,23.036742783062447,0.01617535847570421
-76273803.76423198,193735737682.6515,0.32015635746438675,1.081201090848008e-05,4.523491973038038e-09,772.3555616588816,23.623458625024902,0.015564853830507569
-75148022.24038018,195161120899.13785,0.3130144851126616,1.0947362255262563e-05,4.335894775628792e-09,759.6388111632175,22.902186353504195,0.015462501629608688
-74588407.16128373,194643365533.597,0.3163328552407408,1.0866192161988564e-05,4.51015672982858e-09,739.6038221550109,24.410584953302173,0.01517789342561656
-74767499.58383045,192375987440.61707,0.31435222223867293,1.091393693135435e-05,4.563682442341961e-09,760.0613550894577,23.895517398945554,0.015101714460062267
-75179923.00846958,192153958318.63495,0.3084841047629092,1.0933623138729527e-05,4.560335949599809e-09,768.1959892230905,24.746126513416474,0.014894721669701119
-76170233.91522178,192268991992.2878,0.3050127642238825,1.0978531487470127e-05,4.53724897982775e-09,763.6933088572083,25.411452390231343,0.015416288607035245
-79066529.75007531,191079850219.51,0.30939656907910906,1.0886345373512316e-05,4.663955486349996e-09,778.0371663074219,25.47192296553206,0.015399168168730173
-79066529.75007531,191079850219.51,0.30939656907910906,1.0886345373512316e-05,4.663955486349996e-09,778.0371663074219,25.47192296553206,0.015399168168730173
-76786771.35292332,199994225733.59344,0.2966891467697633,1.0916826896158174e-05,4.696728677806946e-09,822.1522198284244,24.7760223672195,0.015379044668227275
-78649088.44589025,197362959140.92603,0.29850225919172996,1.074899891300673e-05,4.728813173203118e-09,822.7492427547268,24.383864354750468,0.015332160556212024
-78104339.00491516,199496321146.10587,0.30061925975343706,1.1030565565147443e-05,4.596732861295821e-09,832.5219890339407,24.626413759932994,0.015476041610796399
-78115416.28746225,201087294758.40842,0.2978576560734019,1.100098145421434e-05,4.5727715157639744e-09,855.0801881707046,24.653842632247805,0.015750372266984853
-79073359.14060546,196436498062.99295,0.2986797659381142,1.0982086385544969e-05,4.579684933885753e-09,834.9049650069331,24.71248010534616,0.015578094484384455
-77323524.02005577,195407780929.32025,0.2939047463295607,1.0930518618719066e-05,4.532289562204783e-09,848.647052635689,25.10401467590769,0.015440674969434243
-77765871.89519106,192314361050.2819,0.30354433646556794,1.1203711628313317e-05,4.437029737563325e-09,853.7862814487181,24.67679790836375,0.016057307882347605
-77765871.89519106,192314361050.2819,0.30354433646556794,1.1203711628313317e-05,4.437029737563325e-09,853.7862814487181,24.67679790836375,0.016057307882347605
-79598922.28152394,197736960182.8357,0.3138218763658067,1.1034066037948828e-05,4.324937241752922e-09,861.71929458453,24.523669080402126,0.01650333005571685
-80013589.68775523,191142183674.20355,0.3051839780610879,1.1153910239739273e-05,4.368630264268098e-09,863.924555993398,24.325595214023174,0.016467378875659137
-78073914.79994993,190334756494.16492,0.30745148320964893,1.1427068110795555e-05,4.134529588517926e-09,889.7600187589129,24.24760809047937,0.015826312614022786
-78073914.79994993,190334756494.16492,0.30745148320964893,1.1427068110795555e-05,4.134529588517926e-09,889.7600187589129,24.24760809047937,0.015826312614022786
-78451964.5786978,189392835320.39478,0.30927621990620086,1.1308711529935192e-05,4.144630016035548e-09,889.9134513884153,24.726183035913728,0.01516840139934631
-78339208.07253008,190815042081.99762,0.31310046174580164,1.1272307890685837e-05,4.182022517788027e-09,870.6141955426493,24.68988915973328,0.015074337461933372
-77782545.23041725,194547702725.83304,0.3030711224716116,1.1473914107464947e-05,4.131930431570104e-09,881.7274696611062,25.01659609651035,0.015052432393338418
-76912460.19124134,193795658294.28357,0.2972605220898742,1.1601713911170162e-05,3.942962881031946e-09,864.148574654994,24.045742727543452,0.014943683623252163
-79566025.75017701,198122277836.89163,0.29728677514574603,1.1458470772930987e-05,4.028909297176302e-09,849.9410271125779,24.14320059190524,0.014307167491456862
-79188758.14122546,199459428864.14316,0.2994869448437349,1.1362971137504445e-05,4.083997256593781e-09,849.921507794438,22.82884593309083,0.014653956070720132
-79142912.32354794,200582124029.90793,0.30942407239901826,1.1597840280211993e-05,4.104170794909051e-09,819.3840093041514,23.13438788268462,0.014424044547924363
-77348241.40973905,196158476354.0774,0.3071250648136333,1.130119259860676e-05,4.136627199334267e-09,810.9470968129722,22.715499264531285,0.014139771239229666
-78690387.66680269,199586198395.38144,0.3069233243386761,1.1335419744143491e-05,4.0548587025271346e-09,807.8830414955953,22.474062708100515,0.013895352757082265
-77037562.95765318,200401359110.85956,0.3004961071290701,1.1429089074873074e-05,3.988172889922101e-09,783.4920162335708,22.330863116766583,0.013755280980114465
-77004485.35133727,199809360243.78336,0.3042777215013556,1.1168379851389255e-05,4.175765131389365e-09,797.1393295691887,22.512346107437683,0.013729524519226093
-80184983.33930609,197154559842.13068,0.28360827228948304,1.1446707977742173e-05,4.090207178816077e-09,818.6381485968124,22.091202532683376,0.012844998116220644
-80330158.32292321,200404341103.57715,0.28635375194402723,1.1136739063657755e-05,4.3296906364985905e-09,801.8024830104101,21.74927199275084,0.012961239832647364
-81387381.03995289,201414131225.26422,0.275736582680797,1.1264003782165915e-05,4.439459998739645e-09,761.373376073789,23.300182210104477,0.013468816158518802
-78894073.65519945,200404515820.77002,0.28118201639852336,1.1187003509240897e-05,4.4170459160009335e-09,762.799463201056,23.6767778558497,0.013542185126118128
-79791381.73631667,201897319959.2591,0.28719524417888065,1.116336108769615e-05,4.425891624974285e-09,781.5578850891554,23.86735811546156,0.013668231309865855
-78353612.13795173,202091680657.09088,0.28332786261241777,1.1360213776193211e-05,4.284383822193164e-09,786.2255291950277,23.619462923564207,0.013592856848640224
-75922004.01168582,199193237439.4835,0.27515679894373707,1.1354183628221964e-05,4.426323307275641e-09,791.6205658582792,23.276801809984136,0.01314894313506502
-74502082.64811322,199100474486.6343,0.2748861702197789,1.130789581681428e-05,4.4004734538634265e-09,799.116374959828,23.699463886907395,0.013175108235773206
-73642902.61410303,200778949528.84976,0.2733790627197739,1.1434369408994413e-05,4.4699041196121245e-09,812.7605093444524,23.481199387008385,0.013039499461169043
-74309996.86326455,194739280310.66937,0.28811892845282727,1.128068277072884e-05,4.394253451036059e-09,855.0334758045362,23.82598097590439,0.013172900453918739
-73291956.76719823,194547392812.39447,0.29260234495021265,1.1247731037282076e-05,4.335973392540482e-09,829.1578547022094,23.96187662935554,0.013149983056573566
-73985953.81100237,191985239088.1367,0.30180732332416593,1.112946610290596e-05,4.244314301583773e-09,818.5396543058341,24.335231422223696,0.013665028941442272
-69839307.44788654,188648107225.2489,0.29993212579971645,1.1421532951272994e-05,4.219208828111824e-09,849.3113139719716,24.27007017818894,0.01340283728511692
-66499984.800761625,189858066489.38702,0.30658366850022756,1.139729149895083e-05,4.148198543021011e-09,851.5072072919436,24.60290151610447,0.012966053240276594
-67584270.28874148,189856770974.1547,0.3041746578484938,1.1427544447955123e-05,4.0606944367733466e-09,827.8449511842198,24.435334482679476,0.013136652779163469
-67584270.28874148,189856770974.1547,0.3041746578484938,1.1427544447955123e-05,4.0606944367733466e-09,827.8449511842198,24.435334482679476,0.013136652779163469
-68130769.27652152,188265883638.20312,0.296377509963261,1.1625989849932643e-05,3.9749369463308954e-09,832.1053187088216,24.679912894686353,0.012946572417497004
-66142546.931893565,186718399464.49216,0.29476563732632627,1.1429438348024948e-05,4.0484036110008525e-09,871.8272428298081,23.890165509971162,0.012827954968395849
-65092606.3982209,183777668300.93454,0.2901778105308657,1.1482837010646305e-05,4.169949741253624e-09,849.4528174440196,23.434947315021873,0.012703423239619739
-65602582.47778853,179983499474.76874,0.2787439735108745,1.1513274972528108e-05,4.267767157273485e-09,882.3659810531119,23.478186536626996,0.01283403491160027
-65295232.74490426,181828074043.92697,0.2827755362432901,1.163281016158e-05,4.173380212585777e-09,865.068681665695,24.231690869783797,0.012844797650226537
-64253091.0665561,183435956329.05112,0.28928048315657057,1.162165357506688e-05,3.914072630569524e-09,856.9737430716868,23.813197517586257,0.012609779615561322
-62565720.78950604,182483499888.4593,0.28990347603599903,1.178331539306255e-05,3.85303750218278e-09,862.2574343242118,23.86312314641223,0.01275627703689142
-58021650.487254344,183768330434.17798,0.2799053493905345,1.1788554261231188e-05,3.804818392150733e-09,885.0461495440759,23.886132850962074,0.011879203349747097
-59870267.85358959,181538125971.58258,0.28159244322426735,1.189782407631753e-05,3.800809752681276e-09,922.9119212432461,24.226711634803316,0.01197153463284428
-59056446.80394714,184381983972.2744,0.27324881984826427,1.1892231836705077e-05,3.824285758738849e-09,923.172518771155,24.235913140013466,0.01197619845587048
-60113415.425831415,183531357625.1835,0.26755321554796707,1.2000633124908502e-05,3.750047463910786e-09,902.5073900536405,24.50555955307279,0.011762054693788982
-57447921.58686121,178088830552.009,0.27242037233229044,1.2135419028438622e-05,3.845725285108546e-09,879.3159540515411,24.332431435261263,0.011855957764565854
-58802753.27444268,177336652266.28235,0.27011179922804324,1.2080636020392172e-05,3.926094710555067e-09,866.7021353771821,24.103487524102054,0.011600233649290628
-58405325.787006855,176101452374.23868,0.2725876068685198,1.2041461893593872e-05,3.7268313172068656e-09,857.8864468446253,23.925776346473484,0.011801403433823274
-55131352.89113544,176435004592.67917,0.26450748026788956,1.2230293133807732e-05,3.7490592630839e-09,877.3080071148621,23.8470645225081,0.012063543596378476
-56653762.32820202,180801491525.27283,0.2595024967317516,1.2068354200110272e-05,3.735354008859009e-09,863.2564494771793,24.17941101197466,0.011891811389298861
-57699567.27893115,183930301799.93106,0.257423998311522,1.2190707069002817e-05,3.734923829524975e-09,856.3862811187319,23.959558419332083,0.011774058184722953
-59285219.514782555,191207328507.7557,0.2518576626914837,1.2280585780039722e-05,3.767921375867333e-09,871.0416873857355,23.833955004187473,0.011871147051368556
-58903058.412190855,188460539265.2944,0.2472611785012029,1.2179652427381541e-05,3.811405704180163e-09,872.9666782596868,23.35082380488671,0.012069740831742714
-59719026.657464184,190599334853.81152,0.24453670814272158,1.2147834845322444e-05,3.8396135600664655e-09,860.7520090902649,23.367884315521568,0.012266626651322672
-60833246.56444949,188010173239.58337,0.24592189865205547,1.2285846254719942e-05,3.915378069507239e-09,862.4260522049461,23.4479459177083,0.01236842553662563
-63875148.815010756,198275340465.98022,0.23656571924319597,1.2105934903486618e-05,4.060198370788181e-09,849.1723289962002,24.588838132686746,0.012573336517391797
-61355066.58334915,190170646280.014,0.24106824910992386,1.2165137006710359e-05,4.1634991537502335e-09,827.0328153223256,24.987942031547085,0.012450014558777386
-62462141.8452653,183494030360.5078,0.2362184849097996,1.1938367156440394e-05,4.3579441928704414e-09,792.0909358093736,24.12752961785642,0.012191295349188128
-62464933.15730522,188677288916.6212,0.23960971321100005,1.1928614570406958e-05,4.291120554553591e-09,800.9797067516472,23.793255925729735,0.012279751241036276
-65662687.1304806,195306190936.15497,0.2480002706622459,1.1389976157927853e-05,4.558289578290199e-09,818.967835762251,24.24639488457893,0.011502011926776131
-64646536.47828864,195216293973.77563,0.24040585613841184,1.1560893341246688e-05,4.641074035968009e-09,788.4405596062444,24.284819836933448,0.011358722965539393
-64586348.95005284,187425702369.2995,0.23798327616707865,1.159996421669023e-05,4.593857067797613e-09,813.8509861539949,24.009931237730136,0.010925540747993281
-65809125.36820998,191136465384.35583,0.26162146996894964,1.1216206209572937e-05,4.772394090692691e-09,827.010752101191,24.83784203297101,0.010673356898676227
-66971673.275552236,195780018556.63483,0.26245518065220136,1.1247029214837807e-05,4.758491086939064e-09,823.7193345331642,26.171688508934846,0.011502676520060007
-67923291.05788274,197448934604.42255,0.2633560712813628,1.1192315171192532e-05,4.863355793113817e-09,819.0639886601865,26.20492881124851,0.011860033803241903
-67367218.76282075,194328090490.18625,0.2605160493550399,1.1013150173092279e-05,4.8155807071086804e-09,802.5972302582608,25.871940173658935,0.012364349493267411
-67419721.19055462,195581537077.68268,0.25793186277236524,1.1081793377752864e-05,4.903494349804738e-09,801.8398911953849,25.664166667520842,0.01246544633130283
-69650326.64794616,190181436945.95148,0.25849253105504344,1.1003566424868987e-05,4.864457152614801e-09,773.8129649482697,25.029889973148375,0.012146679729865485
-75459659.84373583,190675902055.17993,0.27491385423577375,1.099195417933818e-05,4.9781147721074575e-09,699.6799492960624,24.68062441870566,0.012414134568286767
-75487204.35951866,190667789246.68472,0.273307500302793,1.0903801122066794e-05,5.0429406530156236e-09,698.2610039445844,24.944022604591606,0.012513689599218279
-75409004.8517797,189687877495.4144,0.2697153513842794,1.0825329443814944e-05,5.013540995803426e-09,722.1724967932914,25.53711838789568,0.012549413876161803
-74453377.50329392,194141784633.74127,0.2839149142239957,1.0758461622477254e-05,5.0940244722166025e-09,742.3875225795623,25.63507070498,0.01258472618373074
-77127469.87265772,196950846917.10635,0.2723919510487425,1.0614691810522458e-05,5.188019452843808e-09,763.9959400846811,26.160827578913967,0.01265340936688572
-77127469.87265772,196950846917.10635,0.2723919510487425,1.0614691810522458e-05,5.188019452843808e-09,763.9959400846811,26.160827578913967,0.01265340936688572
-76492569.66797695,199055362483.0864,0.275958744020969,1.0554738486457479e-05,5.278580274618032e-09,776.2196744478089,25.91792045871621,0.012765879407758892
-75712775.36224662,197960205984.17896,0.28103863491550946,1.0509714003423545e-05,5.30038030850466e-09,792.3062017046054,26.173056606157715,0.012522833482556941
-75763929.85941102,199996472528.67365,0.2832845455485337,1.0476936167911754e-05,5.270281640319358e-09,776.3658972086324,25.603315214675952,0.012654257300748439
-75116490.9277231,200825170364.81396,0.2915812533139015,1.0355267246029771e-05,5.366707048016737e-09,763.7214718540379,25.37677039444391,0.012833125348024168
