E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-79901081.73001,217682386078.4169,0.2775707346007962,8.031761749361397e-06,4.8264390916231956e-09,984.1801008622444,26.248666387057554,0.014199705260123407
-78095325.37263837,216266499356.56784,0.2782974801401361,8.271839113103596e-06,4.845826819481649e-09,977.2561645668887,25.958296972528494,0.01421439488263569
-78095325.37263837,216266499356.56784,0.2782974801401361,8.271839113103596e-06,4.845826819481649e-09,977.2561645668887,25.958296972528494,0.01421439488263569
-78983206.95092605,217560430259.2127,0.2787645620102327,8.088964101852549e-06,4.830657113449354e-09,989.3023882307599,26.480166594195925,0.014186734414331105
-78688696.46295829,217901826415.16296,0.2801947481349494,8.19029082926108e-06,4.7257979963707076e-09,990.5192535868684,26.522532989201743,0.014071306003781044
-78688696.46295829,217901826415.16296,0.2801947481349494,8.19029082926108e-06,4.7257979963707076e-09,990.5192535868684,26.522532989201743,0.014071306003781044
-79717034.12861557,216601663493.31543,0.2832695783192278,8.174099715559894e-06,4.65429928505496e-09,990.8513386457294,26.49871228412777,0.013870272621534268
-79626455.53880341,218338334419.7951,0.28203137313693566,7.979755571768837e-06,4.648109288091534e-09,996.8503601169052,27.058198706977837,0.013918365226813027
-80049926.33844464,216461730599.36633,0.2845592850058719,7.885907279656932e-06,4.690463229398901e-09,1025.0226804751521,27.13866238296601,0.014135330269082967
-80048184.77950288,219461296257.9187,0.28174914874133783,7.862726911711502e-06,4.691017697051109e-09,1033.3671420039166,26.61119855159609,0.014310469785822743
-79363769.83713445,223291358584.56094,0.2833448511684424,8.014611394856178e-06,4.74512749403148e-09,1040.3777419663263,26.021866392649176,0.014314676175724184
-79363769.83713445,223291358584.56094,0.2833448511684424,8.014611394856178e-06,4.74512749403148e-09,1040.3777419663263,26.021866392649176,0.014314676175724184
-79490699.85417406,220750077590.64825,0.2836612389648524,7.977648194174865e-06,4.817315026640503e-09,1032.8806928278716,26.055616051816266,0.014841454512769482
-79490699.85417406,220750077590.64825,0.2836612389648524,7.977648194174865e-06,4.817315026640503e-09,1032.8806928278716,26.055616051816266,0.014841454512769482
-78979981.02743319,223010755184.9246,0.2772283168878178,7.893998163276973e-06,4.752778246395798e-09,1023.4230980859405,25.962449812226854,0.014551682536645247
-78979981.02743319,223010755184.9246,0.2772283168878178,7.893998163276973e-06,4.752778246395798e-09,1023.4230980859405,25.962449812226854,0.014551682536645247
-78979981.02743319,223010755184.9246,0.2772283168878178,7.893998163276973e-06,4.752778246395798e-09,1023.4230980859405,25.962449812226854,0.014551682536645247
-78979981.02743319,223010755184.9246,0.2772283168878178,7.893998163276973e-06,4.752778246395798e-09,1023.4230980859405,25.962449812226854,0.014551682536645247
-81284232.48748323,221164267085.45868,0.2779035527900385,7.930809326439654e-06,4.647476389909632e-09,1016.2987228044375,25.333276234711228,0.01467020501022477
-81883597.28469506,226405669961.07892,0.27714672535959956,8.206535299287573e-06,4.766445223656388e-09,1023.377190802619,24.647124706636884,0.014755031297279725
-81473258.38469605,228106503825.79184,0.2750283332394229,7.963151806004617e-06,4.651417699079374e-09,1011.4689340176373,24.472483865235972,0.015082162489557245
-80760384.28462423,226659512884.40552,0.2778495685267516,7.928779012556888e-06,4.698576657189071e-09,1011.3519293306869,24.045679248889083,0.014622727438446016
-81084073.51271139,228601096099.70917,0.2808518177258888,7.658763362422602e-06,4.805466686649735e-09,1000.6307543724789,24.51688978314261,0.014704058792312796
-80022465.3926343,224810874336.2569,0.2791541210251402,7.798101024760408e-06,4.7343561885160685e-09,1029.070738261831,24.29059106218763,0.014952166531884345
-79754972.1937202,221664742642.1301,0.2741415343905395,8.054077727238431e-06,4.746785517935943e-09,1012.3733737180366,24.28180507514241,0.01501020185873438
-80227094.55886751,224159623704.5011,0.27271154942135684,7.946819285616788e-06,4.760430238456053e-09,1004.2073206170913,24.191229842538416,0.01509847329429616
-80412433.64797486,223450877140.9741,0.2773766769532661,8.126437441529368e-06,4.728504133387381e-09,1001.4112079473465,24.776133787220786,0.014966068693931908
-80412433.64797486,223450877140.9741,0.2773766769532661,8.126437441529368e-06,4.728504133387381e-09,1001.4112079473465,24.776133787220786,0.014966068693931908
-80193854.32988448,227606987037.44894,0.2805350998069578,8.291496268336866e-06,4.755357978627613e-09,1000.4236709663978,24.6634162472264,0.01472411644774946
-79913303.73580934,221634133231.60742,0.2810921421497982,8.441414920654146e-06,4.711549180007916e-09,980.1916114255208,24.0791401909115,0.01463732984791517
-79906352.5363211,217600814398.51852,0.2773578010681722,8.019134992701773e-06,4.690007612870815e-09,965.8573537311138,24.425089033548,0.014846166755295357
-79906352.5363211,217600814398.51852,0.2773578010681722,8.019134992701773e-06,4.690007612870815e-09,965.8573537311138,24.425089033548,0.014846166755295357
-78072489.76596513,215390831662.54547,0.27837410112494776,8.097962060941304e-06,4.7213680222218825e-09,985.6644530590411,24.12056375718709,0.01490736723410454
-78072489.76596513,215390831662.54547,0.27837410112494776,8.097962060941304e-06,4.7213680222218825e-09,985.6644530590411,24.12056375718709,0.01490736723410454
-76772581.44571272,215071579903.319,0.2756135032312277,7.958202445636126e-06,4.740022376374171e-09,986.8448889300512,24.717252063625782,0.014852955829451085
-76772581.44571272,215071579903.319,0.2756135032312277,7.958202445636126e-06,4.740022376374171e-09,986.8448889300512,24.717252063625782,0.014852955829451085
-76772581.44571272,215071579903.319,0.2756135032312277,7.958202445636126e-06,4.740022376374171e-09,986.8448889300512,24.717252063625782,0.014852955829451085
-76772581.44571272,215071579903.319,0.2756135032312277,7.958202445636126e-06,4.740022376374171e-09,986.8448889300512,24.717252063625782,0.014852955829451085
-76938745.94854867,213891536884.10748,0.2752745227935266,7.83741635360447e-06,4.726583408462549e-09,962.77858110138,24.26116573117893,0.014710322383618957
-76938745.94854867,213891536884.10748,0.2752745227935266,7.83741635360447e-06,4.726583408462549e-09,962.77858110138,24.26116573117893,0.014710322383618957
-75671564.48099543,215506112255.84033,0.2740117866014271,7.934324064192567e-06,4.624864340805822e-09,963.2558891128423,24.83825683620933,0.015020656028117635
-75671564.48099543,215506112255.84033,0.2740117866014271,7.934324064192567e-06,4.624864340805822e-09,963.2558891128423,24.83825683620933,0.015020656028117635
-75598482.8420145,221668123547.84006,0.2718725433231719,7.921783486574827e-06,4.6097175002674255e-09,980.4938584157029,24.6108664227637,0.015048805662655845
-75598482.8420145,221668123547.84006,0.2718725433231719,7.921783486574827e-06,4.6097175002674255e-09,980.4938584157029,24.6108664227637,0.015048805662655845
-75989348.94633734,221029369416.03503,0.27347738014125683,7.91023200448283e-06,4.6446201123808325e-09,989.1670154934482,24.272647470113416,0.014977511947543685
-76702393.1850545,216983104824.00198,0.27096333822101437,7.946297670928178e-06,4.6315721770449735e-09,979.910514792796,24.652133809278325,0.01548937678737821
-77142510.3627161,216248291630.59848,0.27514030228513553,7.908402605050663e-06,4.665807477735675e-09,959.2560517425352,24.60570477943884,0.015726087892819134
-77142510.3627161,216248291630.59848,0.27514030228513553,7.908402605050663e-06,4.665807477735675e-09,959.2560517425352,24.60570477943884,0.015726087892819134
-77757197.8164611,216565534144.65012,0.28034365718671883,7.902822902251667e-06,4.7654697945998416e-09,952.6246000895466,24.445028945747726,0.015531683247324903
-77484138.47444484,214906818722.2799,0.27664481427022847,7.600290144458488e-06,4.835471156028509e-09,962.8632048426251,25.152190263783684,0.015487782264117522
-77385064.796365,217122220435.184,0.27781866265985095,7.722494913187179e-06,4.804688502383671e-09,959.4819569875722,25.388696311682924,0.015543048930455754
-77385064.796365,217122220435.184,0.27781866265985095,7.722494913187179e-06,4.804688502383671e-09,959.4819569875722,25.388696311682924,0.015543048930455754
-77543068.89331318,219139036023.66226,0.2777814396101351,7.753955166209154e-06,4.927482012639748e-09,944.8455563193896,25.742444231629253,0.01618048717613097
-76183661.00259078,219117947110.62308,0.2833409912895396,7.808044386135747e-06,4.971107343625913e-09,954.1453486216725,25.74829452060008,0.01612030172488655
-76183661.00259078,219117947110.62308,0.2833409912895396,7.808044386135747e-06,4.971107343625913e-09,954.1453486216725,25.74829452060008,0.01612030172488655
-76324763.66359363,218223553828.3002,0.2853531111536114,7.771152935072381e-06,4.969775023815581e-09,952.6737756178308,25.584756202026483,0.01640483452990943
-75782685.77003564,221512090413.75128,0.28656788927805354,7.857775288122737e-06,4.965746336861274e-09,944.2623453491414,25.76155041645539,0.016479768323860822
-75737847.29400967,224155053000.92822,0.2812712959231514,7.884134699829906e-06,4.849728855075344e-09,948.2127535683003,25.490157574044556,0.016397956847333944
-77840488.15294012,229839636996.5027,0.28283058566492514,8.051529260492735e-06,4.845559433740482e-09,938.0558928757749,25.775397512266842,0.016191954561600552
-76673745.25314805,229244350165.64703,0.2750481421855148,8.061451374189684e-06,4.880055612609637e-09,958.7835656285317,25.15377740196131,0.016183677721553047
-74794043.99500796,234731976013.52277,0.27141983874945624,7.947287934443929e-06,4.830095749734578e-09,951.7823920808753,24.63685303501988,0.016118117472234336
-75743253.54969029,233171913778.4347,0.26990719174215533,7.655625448623916e-06,4.982865533240254e-09,957.5262727332304,24.430109793967578,0.016201466711865044
-75954319.20830122,228938282634.26862,0.26276476390085873,7.835408172144493e-06,4.986484940182474e-09,955.2733648490813,24.922426075808872,0.016170407433302114
-75696065.98153518,231221077490.76572,0.2658159313391336,7.753034656435301e-06,4.891721073529217e-09,959.0612751748225,25.328764420751348,0.016325787323386607
-75696065.98153518,231221077490.76572,0.2658159313391336,7.753034656435301e-06,4.891721073529217e-09,959.0612751748225,25.328764420751348,0.016325787323386607
-76421945.17606196,231852884209.55353,0.2634268686278532,7.833388531352496e-06,4.908016080616892e-09,955.2870559250524,25.14564736911786,0.016162367772864603
-76922925.82500981,230402514977.3362,0.26202737357069883,7.936830548606882e-06,4.926000914863224e-09,962.2768553533346,25.190423502846166,0.015886928854194824
-77672446.2469455,230856287075.08344,0.26587985924333485,7.927465622946358e-06,4.91361291361321e-09,952.3354313341731,25.450374035878152,0.01586265257394072
-78320854.87340905,227388251602.709,0.26443123951642467,8.177241957306279e-06,4.821348283179259e-09,945.0544722939859,25.83522066512873,0.015917006915907885
-78308187.60667147,227542955864.8473,0.25935633324286855,8.269062198551041e-06,4.922320371557515e-09,963.2731118091575,26.084891904387504,0.015418648317886013
-78308187.60667147,227542955864.8473,0.25935633324286855,8.269062198551041e-06,4.922320371557515e-09,963.2731118091575,26.084891904387504,0.015418648317886013
-78099893.7319093,226854418179.87186,0.25691985788937055,8.163876721161638e-06,4.9462709633435396e-09,973.1112084976152,25.84977443689095,0.015743364963157334
-78099893.7319093,226854418179.87186,0.25691985788937055,8.163876721161638e-06,4.9462709633435396e-09,973.1112084976152,25.84977443689095,0.015743364963157334
