E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-64129616.179713465,245258823667.99304,0.366839636713004,1.0288460975090433e-05,4.866545455706629e-09,888.7320942397923,28.276585042511822,0.014301946536825628
-56850749.30826974,203451648125.17657,0.33570919962437973,9.395014758875297e-06,5.447983398872887e-09,790.0629120551913,23.923411942242378,0.012217550223350228
-81973302.68214484,184064789669.72595,0.31234704134506913,9.775583812213217e-06,4.811391239928799e-09,931.5722779699138,23.96299790374799,0.012351006218050502
-68212315.26387434,212380901829.05927,0.3352135250122221,9.274983971078719e-06,4.461459559081451e-09,859.3304637516763,22.543979226252407,0.011918367968621564
-71494180.72044691,226136130379.0176,0.3498166488942414,9.472470898851095e-06,4.360213672165404e-09,889.0295238906714,23.39929431545898,0.015182636929087497
-65717736.18480736,211961293772.8409,0.31330487038225324,1.030334597305769e-05,4.604508888294878e-09,934.4824411312122,23.634945081915717,0.0119687549836602
-71526367.00420086,187118465971.54794,0.3626188847715825,9.476137820327029e-06,5.570985319916186e-09,797.5748530778367,25.172389035584523,0.014803874617560837
-74216132.21368293,235654081693.82242,0.30958122910311436,8.556832118419072e-06,4.399069858413472e-09,705.091747916204,25.494569252095214,0.013952220730774033
-77230668.67649992,217458935446.6288,0.2657855138485164,1.0662962074422226e-05,4.5696591002266006e-09,802.1124484150404,25.367145033461934,0.011974719259276588
-69553513.81750537,182780461930.9709,0.3177575486748266,9.421479001224287e-06,5.501623601606454e-09,780.0761406369181,20.706391930933698,0.014665558216505446
-64084150.2673519,201706514009.0893,0.3296983898986882,1.0053333819178417e-05,5.151478345151387e-09,1059.500162871727,22.460916647123394,0.013636147898927772
-63892175.40550744,186800527214.87817,0.3412907449718559,8.234065343418572e-06,5.132915929277945e-09,949.3428810471731,22.38006773246704,0.011262363445992877
-75973479.18782973,184296930026.11752,0.33575302901980325,9.978693087371763e-06,4.917460125991296e-09,1079.1583663281797,21.1400368796231,0.0129523367821503
-61573262.27070676,196209788183.21872,0.2848062832216521,9.895596593467239e-06,5.274815385851224e-09,984.8605974450282,23.22327653276347,0.013916684955482372
-75482640.65620118,220025379404.18933,0.3403126729406099,9.001387072803847e-06,4.828383010670689e-09,1119.8075566011294,25.434836013763764,0.012776656989362565
-63494899.07231182,187043178240.31256,0.3281075832111491,9.137910364016548e-06,4.819551101155848e-09,915.8571769683351,24.828834383908028,0.011401046380373066
-70205402.62993236,204643565520.1304,0.28669264457386023,1.039653529568847e-05,5.4436341628195225e-09,1079.320647553276,21.738641380038874,0.012613972112205711
-71994134.7489096,209086850367.3721,0.23006185429306153,1.0682755639025302e-05,4.4860491795042226e-09,1061.3088260878856,21.280878331892666,0.014190805706387354
-72275224.55579606,214942460566.5145,0.2529772830962357,9.270588298801114e-06,4.799756007922344e-09,987.9374212259797,22.730476858443545,0.01237025915829501
-71143517.71590662,210089374538.8578,0.26314396652428934,1.0515816080453646e-05,4.446209063853562e-09,1027.4214779093888,23.522002926566397,0.015739930886442433
-68922751.53670694,197382702242.70206,0.30422564336475605,1.1310264363804414e-05,5.0250611889393825e-09,911.8290768355672,21.993912506399678,0.012345335845669598
-71424988.33658451,211508259850.73526,0.34583968614403454,7.514631767288307e-06,4.590108233262378e-09,991.6113002573605,23.295153997610115,0.010514018827759253
-68941767.96615936,202918130778.31937,0.3270149005568727,1.1080386504514399e-05,6.006718593962091e-09,1084.9943233158253,23.339528202013078,0.01661068250614551
-69543607.61791742,213438401140.248,0.30218058407219905,7.890400350391884e-06,4.785005435739123e-09,820.9217189322811,25.858908910648957,0.013569591298508585
-66811078.16858298,225129670628.6924,0.306793363434969,1.0707618351318438e-05,5.193588279667372e-09,833.0846747769376,23.172228261613917,0.012352330374106426
-70284150.73668745,188477891299.1009,0.34311429056600623,8.205089856889718e-06,4.680140427473574e-09,1067.4213174269705,25.42610917468828,0.015826655474248115
-67366426.38961773,187402377690.01224,0.34456583549728337,1.1163902953621355e-05,5.4462370109008755e-09,1004.4025221907466,21.216958516611037,0.01605018345129697
-81151638.81722215,199378950529.30853,0.3530698185772088,1.1423124180905217e-05,5.184867438003155e-09,976.86333539317,20.661434681148123,0.014724255110152034
-59028907.47749288,209401225331.1036,0.3035759572422263,9.681985840300986e-06,4.836124983305329e-09,891.5021915406276,25.164218439144992,0.011934324487758026
-66340897.38571626,181802815844.72552,0.30664071775703444,8.90687218848797e-06,5.112472646670577e-09,904.4271734371058,25.212844358370603,0.012435123046020102
-62842131.97738567,187367308309.83432,0.3833572861325121,9.327855981587785e-06,4.321458772534803e-09,893.1638926923889,23.70590195411846,0.01544836219215986
-70969207.8374562,202777048780.5308,0.264039912720441,1.0767223682060264e-05,4.908809689020733e-09,814.7501100992985,20.7684678038379,0.012925567564950207
-75055306.69804573,211429586220.22247,0.3165732676175073,9.314962169802734e-06,5.095565526745399e-09,921.9520676826105,24.980060059973795,0.011355378434303627
-72814858.99261293,163491352575.6496,0.2571308096317003,1.0243987574479293e-05,4.439405576152584e-09,954.1674116444437,24.72198285409165,0.01421173669750009
-75730593.82715979,202745988489.8954,0.328811302167368,8.909198691314861e-06,5.148334972389063e-09,916.6200980839953,23.22034071692471,0.014093966058149762
-71388577.76386635,201326946499.91016,0.26911672498280714,8.804563573131085e-06,4.81229829614491e-09,912.6138119990134,26.010733011686927,0.013708635503455236
-89977938.23909628,206108909123.45074,0.2862483967914942,9.46871790407803e-06,4.847240966536577e-09,929.3781349400044,25.102718196086247,0.012927038237494975
-63274290.09565813,216157978818.5319,0.2911663808144935,9.738781353846843e-06,5.4086436004873404e-09,966.8705162978473,18.844791771602345,0.014831038284682945
-67799524.12846962,211945840174.2692,0.3506404338035338,8.32159114964607e-06,5.083217644609764e-09,906.5832283255312,22.72297471030753,0.011867782210836841
-75830681.42639157,187669187796.27374,0.255168750431008,9.55921492568488e-06,5.195059982982069e-09,898.6222178728152,22.446218393263482,0.012514656105787144
-75819999.80252428,195025515458.96436,0.277660119491741,9.306855432495667e-06,5.373877231085854e-09,835.0610764242625,21.418595748489516,0.01221079684077253
-77924082.22748743,223349356535.72427,0.2570850853289589,9.239374008074312e-06,3.839647643100779e-09,875.5147430728415,21.82871247751216,0.014621723435471133
-64964316.21106448,180593306650.69543,0.2795254094549164,8.70409654939139e-06,5.049544973507469e-09,920.0647368909881,24.4267111700258,0.012605850604267116
-66630320.85435986,201280283115.0332,0.34433136619769106,9.972093475454836e-06,5.69525436387442e-09,858.0403331551885,20.42218827992727,0.01447519388985814
-64403949.01825961,216214572505.58987,0.2803266807849986,8.979646680385909e-06,4.486270207983372e-09,811.8406994970029,20.356548872279518,0.012749707428761152
-68481720.55625583,147822967912.6651,0.30871456064279423,8.583438155390094e-06,5.677680531406714e-09,734.7561172010509,22.56292657837248,0.014309355572453407
-75767123.26526596,190835796551.8179,0.23740297165806978,1.0289753843262513e-05,4.2803307081143586e-09,870.1712060869481,26.853682934900213,0.011098194845151298
-72188095.58121692,186290255615.6376,0.31112695148635316,1.1487286415488662e-05,4.722152608261936e-09,925.9573116082856,23.620347335474047,0.013207502086687037
-61384173.94215104,193659376435.51163,0.34685874962481056,9.195937487664365e-06,5.3517456499301575e-09,803.9367173096884,20.902277799327802,0.013129927618268061
-67064227.3624991,205451926433.65033,0.29785222822603746,1.0501532934671535e-05,4.569729944343341e-09,819.695230179806,22.55195271193822,0.015122608948732168
-61066164.40810202,191388101631.1027,0.286437643111544,1.0010363346475106e-05,4.831442936206592e-09,1004.0809195827838,21.009359414981038,0.01326585593696864
-59801826.66373924,197331844075.2823,0.30225673205114467,1.0141463466943067e-05,5.366904675887483e-09,871.4515114851099,21.10113511085158,0.013279899918597205
-70369741.48332296,199056184790.49896,0.29967173390970014,9.248901977348571e-06,5.053430032101579e-09,841.4157963731157,21.834721327487152,0.010876067478410072
-61519293.592116654,221279849563.85165,0.32262692431547685,1.0100969802377405e-05,4.482398347125979e-09,1019.8959010099655,23.48226257341044,0.01284353307502671
-69430366.73328535,190492955114.97855,0.3329447155430194,9.13103678552689e-06,3.858485531451278e-09,899.7099453827092,24.192133577342172,0.012495602062362986
-81281731.11835884,217391166061.03806,0.28348281091996763,1.098481749105709e-05,5.07142126805337e-09,916.5972578827982,25.049583614620357,0.013784195074100971
-78998936.25559308,203940155104.6982,0.28744991068386544,1.0358043994600407e-05,6.100416186327853e-09,996.7698958023574,23.047257115197525,0.013490064659868448
-67371124.21836802,210018608964.10034,0.3094085094388106,1.0933946505718344e-05,4.568233639935449e-09,1057.1691490248743,22.365188435533693,0.013870627030171492
-72919648.06451963,234207844349.83594,0.3519045523889802,8.291111569824826e-06,3.984173130506359e-09,894.6344202945037,21.586025433629747,0.01207171163301355
-61988648.021427155,205154823305.39847,0.30684696519326987,1.0154365354486312e-05,5.319005310893063e-09,728.9881630543847,24.36809308228547,0.016584178688915638
-63380402.05366857,221909390343.33505,0.35202690598795805,9.697956559331451e-06,5.273925064813643e-09,697.6516341515769,24.310803873113198,0.012479614890563952
-75890480.85150178,210881614575.85458,0.3217518453420379,1.2080993095370637e-05,5.550671744727876e-09,806.2427329757104,18.005328221160614,0.01371001804642671
-69699621.1824705,214934633871.688,0.34051146509999325,1.0946649745076969e-05,4.667951487761299e-09,989.5502798676695,19.120985257494088,0.015950836519144793
-62759733.52961274,228078359087.23267,0.34305907668438107,1.0906786184892646e-05,5.035876680418688e-09,877.9266086878666,21.94755907594147,0.011908638803931407
-73265083.58271544,223670756016.34985,0.2818446590060185,1.1182446937280544e-05,4.575572597860647e-09,841.2136304586995,22.8887505995505,0.014442619979897566
-76602339.88957109,209336124485.14035,0.37070427421090696,1.0033442103587878e-05,4.389267667475759e-09,848.9885383375021,19.81885710162964,0.01580066393398192
-80459462.23210174,186888998486.88174,0.2968776009417878,1.0264016275886474e-05,4.969317655885835e-09,827.7604572359872,25.252577536300322,0.013819055164403153
-71076175.58634749,194994872267.64252,0.3288219082477872,1.0138069542457493e-05,4.945823578926786e-09,887.2416565285616,19.451740939089127,0.013726257402788293
-65819174.745999716,204307621089.99872,0.3051502029010332,1.0757863506111433e-05,5.4744067413180816e-09,1056.0807986804693,25.726972709672847,0.012358573241953186
-74856963.99977815,216852929653.6351,0.26631452994339017,1.0524752193142164e-05,4.834743096997825e-09,775.022483033113,23.426961115855683,0.014456531291530435
-66750769.763705134,211016078128.35916,0.24064495919088005,1.0453424556253804e-05,5.117041972814685e-09,1085.7941483991713,24.276656311948116,0.01481888826863162
-66483948.85499824,182250896966.03217,0.30294165701456593,9.736313331047841e-06,4.352786327519265e-09,1095.296812518839,27.889430661759917,0.01136781612393141
-81025700.90188238,221095249691.5666,0.3257248626774961,1.0717185555028515e-05,4.7015833945373746e-09,1048.326559399639,21.6008366504642,0.015110766409457039
-74318738.00857843,193863186337.8626,0.36647378344100756,1.0943287074781829e-05,4.202444771648794e-09,888.9717010684285,21.429653654392016,0.011452854171170831
-68957379.95205376,231692186663.88327,0.24872678492493966,9.216566347071961e-06,4.932486324314849e-09,941.2130758662138,26.367579499477976,0.012444610992584391
-60968507.10045384,221976935121.8567,0.31642540961765037,1.1794817913665935e-05,4.919978260639685e-09,866.1334485395907,26.107743683094693,0.014192728041322503
-68843059.6181008,191603227610.6925,0.31302684064267544,1.1309714177162551e-05,4.01728829206566e-09,921.3646551163475,23.873854645318257,0.016309508050642713
-68111725.26043005,190951049720.8736,0.26731602769770413,9.90557492427247e-06,5.014128368778016e-09,906.4328888507818,21.23327017213922,0.014856417750073616
-71732828.6837551,227578874629.19357,0.3006692347782576,1.1484279860714535e-05,5.528386847170538e-09,890.6485635255245,21.836252986609132,0.0114410324250423
-72510685.05111967,233111407435.06033,0.34994989588776143,7.696531801046432e-06,5.423179397267944e-09,978.3937169167465,23.30667544096915,0.010575392986322606
-77107884.30667467,193794315993.67828,0.346782893566725,1.1485521271333692e-05,4.667712862305845e-09,969.7686091648911,26.515889431174227,0.015200572834464904
-62832041.98751259,206812544252.03918,0.303530241933927,9.818663523231398e-06,5.3166946560369444e-09,835.3377622029662,21.61646527366566,0.011904842044531249
-75774610.23524697,208900197634.09155,0.2969411148383263,8.722342804104593e-06,5.467924258231718e-09,871.4802485461126,22.025198208040447,0.014325671457878093
-72785886.49132006,181236732660.99457,0.23295287562527892,9.630596230127974e-06,4.340891253927313e-09,962.7621437724716,22.27983808513789,0.01163275716475765
-70267922.89571913,224483431222.2199,0.30891963939342615,8.638804157458324e-06,3.7014188175560373e-09,829.9867503620527,19.57538912278467,0.011351457772583522
-80869385.32184902,169032923580.51434,0.2797160142547015,1.0064769749890485e-05,5.115264606912382e-09,1012.0273976045079,24.852592750533265,0.013851678186306258
-62855091.18064697,209366422802.64517,0.2993005689667409,9.454424819799294e-06,4.874525238930405e-09,805.2849422414498,26.957026816322337,0.013880067520795666
-68224341.41204242,214650389454.11453,0.2907019135545311,9.176603869664405e-06,4.0802962890947e-09,972.1713254285191,22.560345888698585,0.013552676217790653
-65103106.046993,193318572039.50665,0.2885427503232283,9.990624678967134e-06,3.9567452160763645e-09,932.2962802359444,28.669859756394963,0.0118529484558342
-59228087.767660424,233385240545.2697,0.31651639795897046,1.0031467643751843e-05,4.812475638347883e-09,844.5533394604086,20.61443489021375,0.013539114037945417
-70081995.55890116,203590321773.039,0.28297054267742744,1.1617357859777031e-05,5.205916421759998e-09,983.3114471164101,23.365494859203945,0.012312513307045393
-64317562.40971112,197796385487.89005,0.33254998061491525,7.868984776016555e-06,4.5304895726223165e-09,897.7679171334097,21.48785765731222,0.012875109446852695
-74920900.0348247,182466050542.48572,0.2856202596020407,9.68774752711258e-06,5.817404397604765e-09,1084.6232118452394,24.99176281109112,0.013700286161706852
-75351142.94788814,189652860064.68176,0.30886115069920694,9.754839258410772e-06,4.4513347401365905e-09,1030.3271040557117,23.25414220373524,0.01369148998441159
-80037888.06600626,225648923268.7678,0.32527059187680574,1.0850231260042741e-05,4.558886766557625e-09,1095.6565720040596,24.84576041474581,0.011285379583171728
-82784408.51572952,200668162665.16467,0.3515622845759388,1.158567318195482e-05,4.9422969096954386e-09,857.6274090344891,21.950729133074145,0.013097275677048366
-62529064.513391465,202274665840.0356,0.3277001503528702,1.07351167093092e-05,5.740017878011511e-09,1034.8439795695908,23.915507553918598,0.013441014179003974
-68276728.98789631,222905134741.4398,0.3739492463454427,9.302330816428233e-06,5.38646614789198e-09,988.8687946555428,19.409135231934727,0.01288909046608029
-78490469.04464017,203077216764.49405,0.2864741317273999,9.196206856507319e-06,5.602877552483676e-09,836.4379841168375,25.64893970473868,0.01053423200522322
-62802604.086675495,198122844987.11142,0.29325681925547026,1.0124777591027285e-05,4.6921959271576815e-09,880.0201749420189,29.260143488207877,0.014353783287806194
-67361640.5604662,221477227867.10403,0.34499417991175785,8.914032480782944e-06,4.770091374104476e-09,883.6279140546656,27.39245618998604,0.014363158247098022
-66695535.36514105,197650755318.47467,0.3132624916861947,1.1250921514985885e-05,4.506592219779268e-09,897.124418600416,25.464833148019775,0.012150246756804966
-76203006.56317247,208405235581.88666,0.32021229559694264,9.598921428035604e-06,4.742572802447983e-09,1032.9756971348531,25.037580066932673,0.013218244803454883
-70020926.6182169,182780857125.6605,0.3707639228313764,1.0703438485528752e-05,4.962909528054195e-09,828.6863607588757,24.02276064587114,0.01316660071743493
-63944640.40237971,188501480341.93274,0.314886810221679,1.1584887383181853e-05,4.231354134801255e-09,983.9105027787231,23.539580499126064,0.01270380131411581
-67954286.96552873,200062958731.2802,0.3172583891848408,9.919505644568723e-06,5.336225665233568e-09,924.4950487884065,26.76604702214023,0.01313009334181262
-58424713.67941031,219255646965.24298,0.3815394694318545,8.672868251585969e-06,4.9477475438060365e-09,1016.8877770628592,21.773255193809284,0.01280189303116044
-64631474.25630136,163334218374.38882,0.2965308242304625,1.0642070984641802e-05,5.085379335938595e-09,880.5100956879929,20.95948829218633,0.013509082496249417
-66970678.87029298,182516015061.33173,0.27920590364591635,1.088287024884012e-05,5.8429497705455785e-09,870.1601054382058,20.89294249850643,0.0121480604566451
-77556267.95557936,170023917509.47986,0.3213481064899457,1.191154257648652e-05,6.213357472684147e-09,846.3260721177776,26.868924556704588,0.013636191992079315
-74759294.29104118,191538520716.53333,0.3338282883808761,1.0114234715578435e-05,4.631861518276608e-09,906.8823320405519,22.27600720024282,0.01304974191228224
-64396944.512754604,205257596553.044,0.314725906194343,1.1109451987091983e-05,3.77098394496955e-09,896.7907310089994,26.256521507183063,0.012266316950729352
-69701386.5059976,182042822944.86,0.3120108759926511,1.1503243258679642e-05,4.682159215254016e-09,814.9764838986415,22.34147897048855,0.012505856730675597
-64961069.7822678,230898125774.62396,0.34763515540599127,8.555497305623148e-06,4.614414793416038e-09,893.9669823413307,21.581472255913095,0.012742599662769706
-62839185.70504302,209210782874.88306,0.29739684012829654,1.0573920838032868e-05,4.784696023781853e-09,945.1306391563413,21.974284977052097,0.015231071585792512
-66939210.18816851,194476826438.46704,0.3170648160675401,8.168375752593035e-06,4.90457518015202e-09,982.456500235708,25.99219600927127,0.016043698533860676
-68027502.23128091,214680646396.41977,0.31623656992840515,1.221350999642286e-05,4.613276716986637e-09,1029.8141148839159,25.156883904033048,0.01572723155435385
-65689087.83506246,177936463897.406,0.2917157283182604,8.43473232681178e-06,6.08856103035233e-09,927.4812020786048,23.857408122566277,0.013481742105461273
-74533199.8481964,201173664776.07257,0.3396071877697079,1.1964874014800945e-05,6.335012564349695e-09,841.4365698154735,23.047192589054724,0.01345836541706449
-67126386.21177062,238853673593.93246,0.23414396602450074,9.569885021996072e-06,5.484263258386075e-09,940.0626579566629,26.11581978680587,0.013709582224728489
-77711605.83025725,196536834316.04092,0.312029535014687,1.0095851841759092e-05,5.4068439576531635e-09,755.4435113556037,20.780518895216673,0.012362460840685647
-67518776.18279216,169720973546.2566,0.32575122548764696,1.185449363751798e-05,5.129299639463107e-09,854.838022085588,20.587844821968925,0.013675399730696886
-72230809.71791914,180410816005.3625,0.27714392007471833,9.529704901019648e-06,5.303122635740814e-09,864.3620669503865,26.206288192760173,0.014473644512929705
-76171359.61442035,194069641118.99536,0.29873297257517195,8.56809565255023e-06,4.850550171155094e-09,929.2848270544971,23.49890627438814,0.013969740098614838
-78244189.3912095,186857156164.93668,0.3129396770839471,1.0654537817822481e-05,6.0213023197871076e-09,847.6435692847524,21.149819446733964,0.013554834756195983
-75630140.75520086,233509580624.88162,0.30535650248406876,1.0925837974049113e-05,4.647093463425622e-09,1023.5948479224769,21.049300855953646,0.013655835520192455
-73706312.80078788,227434111809.251,0.2719085068306173,8.428354985126797e-06,4.6247189446228965e-09,781.0415114298189,24.576744952070847,0.015084460628054753
-58790384.461621165,228107313986.78812,0.35077481497817464,9.95252791770268e-06,4.349440062789411e-09,949.5557132376339,25.93254103560669,0.012049977279651706
-76971363.0837605,183669027974.31317,0.29813097874522715,1.0411615043249219e-05,5.220736977738204e-09,984.9397219246966,19.194369998207325,0.0139289456926201
-71569982.16103113,213792342825.00494,0.3274116229967298,9.60984952083732e-06,4.694920491918482e-09,815.8258420815797,22.411540601809456,0.011104031904057628
-73825521.09192288,164332818133.25226,0.3038335865660439,1.1402914433821919e-05,5.099461346212194e-09,991.7174074828328,22.579955508880055,0.010758220820407264
-57341696.57640293,167906925251.75052,0.32640272190596886,9.72293708168231e-06,4.549634050963438e-09,892.2482311399472,21.689135707054188,0.013530284208516543
-78658162.466675,198131176649.84763,0.29313336801051265,1.0558839651149497e-05,4.7625023433347444e-09,1102.8009734189588,21.0529886450991,0.013199321431144323
-66507819.867381416,214377134143.62524,0.30077879171470967,1.0646204229823961e-05,4.622196555237814e-09,934.5393470895478,19.589299751453883,0.013060068751743863
-67545789.85706964,189249689269.0197,0.2525569104854233,9.209744268469942e-06,5.003639333993886e-09,814.4128457327839,22.602921405754483,0.014521211040908887
-72125901.57122707,200054752566.1908,0.3016685158870278,9.539824066332143e-06,4.740318078710858e-09,651.7844442241139,23.616089625419885,0.014710043938041767
-68629387.07518002,241905847294.92297,0.2982667149378028,1.117286816203688e-05,4.767630263628465e-09,902.6951986744805,26.321409205167097,0.013714274656767793
-68652451.37457204,196914645705.72098,0.33225382516673363,9.59824806369821e-06,4.997639074586399e-09,917.6088389601645,26.121239386181333,0.010214777662130109
-79290773.7776955,184663174624.0169,0.3413304236488262,9.714174064380059e-06,4.985058413573226e-09,949.7113617015684,25.309711846850977,0.01306309704587495
-85238705.22676843,218876210907.16455,0.37720583072587244,1.0910261242790613e-05,5.136306924541003e-09,895.8970298961611,23.480926135604825,0.011586001837048093
-78180682.60586615,199399870922.2727,0.32923112834452756,1.085460227174062e-05,5.83130637101724e-09,831.4518492628074,27.583891118912675,0.013945939409887462
-68159230.00886166,205662989114.94525,0.30468147297726283,9.732684263744293e-06,4.861967283943529e-09,814.5417717155249,23.293277931218203,0.01055069710710556
-64756418.86657131,215204458204.47556,0.3086105743045526,8.765442907729374e-06,4.960922340590779e-09,898.8627916413601,23.10207730748248,0.014639901116769473
-67208252.58010842,212574868899.8536,0.33521704660394314,1.232295917062284e-05,5.229854883322073e-09,939.7110949080521,23.880992431462747,0.013976323884596492
-64297493.69907368,231343379519.38406,0.30073148534026756,9.812197080822572e-06,4.988213904107479e-09,799.8064422288128,23.426002835656615,0.013207878736511454
-76727533.26344576,174812298460.20728,0.31749523238314603,8.72085809950993e-06,4.8229514889487395e-09,1112.8524299285548,25.446067667361763,0.0127710554504835
-76253038.60327315,214459686213.30194,0.3115054940159617,1.2237394614086235e-05,4.722037857653883e-09,1053.7194752882435,23.500426873961374,0.012484509992110308
-70385467.62792136,164404029484.86157,0.3374573128389077,1.0116213915875249e-05,5.634279456905849e-09,789.6137878263752,20.939726817291383,0.014588434012273489
-81279665.37326956,246978894099.42545,0.3380611917019235,9.528192216130583e-06,4.3318615584331585e-09,927.6822346304581,27.40235190537095,0.012405224766980975
-66839144.28137193,193865160083.8769,0.3044895050352292,9.059437148916654e-06,4.66451471320109e-09,921.6775655193337,27.06243847117797,0.014014497441796907
-66835179.581302084,203083741278.6145,0.29158097077164796,8.654798626903101e-06,5.732644420829831e-09,877.2579877144692,26.686290726248203,0.014252903150446368
-65687492.247907124,205307802270.28952,0.31387000935381126,1.0636079864313321e-05,5.315619493749738e-09,896.4555523078945,25.164451888347017,0.011912643608935597
-65005506.00897152,171775334913.00775,0.2894335470299599,1.0133150321532944e-05,5.21743778672607e-09,788.556461436888,25.69563593104644,0.015270195170829507
-75097917.69976448,214149830293.57285,0.3840234257626812,8.751509131951787e-06,4.873168429132498e-09,938.5717701253997,21.850093556825296,0.01389955554774402
-71859729.22808117,191403308374.95676,0.3187955114381336,1.061446736246509e-05,4.556350633290239e-09,915.3876111348768,29.059101168214195,0.010443920116277653
-76160940.72850204,225660817625.1784,0.29776347445287865,9.421319166751352e-06,5.096853318437049e-09,989.3386822207573,25.438998053824548,0.01483986850440219
-62029297.95068309,174757477467.2272,0.34804195004722926,8.832657330012893e-06,4.769050879993043e-09,876.4373112894061,20.79775925720048,0.013018310645685349
-70749284.1851271,207216588412.14343,0.3333083938234299,9.210056379904905e-06,4.14130901161344e-09,960.9611910329863,25.032754117915264,0.013840759058410982
-77227000.12914485,240704955724.63065,0.33338820722691953,1.0982664502775124e-05,4.514126076452201e-09,845.0776097846682,23.31143903853777,0.013662466185003292
-86376731.08315912,192642653169.80087,0.3156324646489993,1.08605876133197e-05,5.196245762211318e-09,1017.5180151072544,21.382056274851795,0.012620802090909326
-79131650.14760295,188995041221.20303,0.26230208262873544,1.0487165437437719e-05,5.023051466556594e-09,883.5076088250037,23.683312467501636,0.01442457406753871
-71556028.92100209,239132280685.23288,0.3404201610065938,9.630280006723744e-06,5.0327138721728585e-09,903.5302023373995,25.67001340103691,0.015258949132605927
-67198114.09256913,188866324919.071,0.2995915432126493,1.0111518651549583e-05,5.004952841659787e-09,928.625768377992,20.748539247198828,0.012224246643514763
-67012048.418991186,187790390758.00592,0.29474384210317217,8.063087000137386e-06,4.123608083756399e-09,894.2052538203951,24.460342329814388,0.013709797304818474
-73398255.19207142,214551244821.6922,0.31756296127939093,1.01206006798858e-05,4.777848296747807e-09,870.4074136059166,22.448614276952082,0.013610338141615368
-75581204.95801727,223250834321.98355,0.3135895847195608,9.722112761453969e-06,5.435461012319107e-09,894.2480294438294,21.36736947324921,0.014635732813810299
-69986496.20557223,209735051847.1725,0.29061342626022557,8.8144716320476e-06,5.073207312146491e-09,1032.619483856415,23.430579119749638,0.01152926217719247
-73051320.37039809,202604907440.134,0.2542729319061206,1.1943988333130147e-05,5.0126222168611e-09,1052.6765890566096,23.106295426649282,0.014877827368714198
-60127474.7513113,190515857642.82883,0.3510280221323164,1.089983982015294e-05,5.719028466215333e-09,804.646871111113,19.52534213402536,0.012290096029592542
-76672875.56813687,230534147357.4589,0.3023407450025099,9.853370559985144e-06,4.020009529768231e-09,958.0591167447138,23.26258879212531,0.012159172562574684
-65954942.609970465,195165843459.3185,0.338460726101488,8.548346046568286e-06,4.834484700987613e-09,1000.6428723382271,23.73865810919019,0.014000509949835174
-73911547.30081744,186521116609.1192,0.3527296239467145,1.1189852851566354e-05,4.836795927197227e-09,1060.0353634316637,22.153116602988014,0.012684062892683184
-71616083.27979545,188404347679.71976,0.3023301561993735,9.397148419674247e-06,5.443003936591772e-09,1007.5018277200888,23.34011989296588,0.013471574928333297
-73967800.40933046,215414611345.6279,0.3025100570532734,9.37156752444435e-06,5.2423410029156034e-09,809.0466461598674,25.53978289067876,0.012841181051217393
