E_intercept,alpha_base,alpha_slope,SS316_k_ref
181744922457.8977,9.378516456880196e-06,4.2178694506806595e-09,22.283093415164313
183735412343.89612,9.410040316206002e-06,4.261332757016798e-09,22.203902317498564
183735412343.89612,9.410040316206002e-06,4.261332757016798e-09,22.203902317498564
185306234549.1613,9.580569300635825e-06,4.425936328304988e-09,22.420612233376072
184229530039.67032,9.641782287221448e-06,4.44419434132447e-09,22.29693353419998
184229530039.67032,9.641782287221448e-06,4.44419434132447e-09,22.29693353419998
189301870184.39178,9.675020874729835e-06,4.2955461659401684e-09,21.87424526933698
187797510013.533,9.919682565406114e-06,4.290859366864477e-09,22.1015647566297
188223429500.16714,9.825519938290942e-06,4.226158017571037e-09,22.27078418892112
186744767215.30603,9.885684158298229e-06,4.1785491403033736e-09,22.518329676539974
184654628634.09857,9.775390794586855e-06,4.0367737558327655e-09,22.54226887045309
184654628634.09857,9.775390794586855e-06,4.0367737558327655e-09,22.54226887045309
186129740859.00635,9.811129499204227e-06,4.015340896001735e-09,22.546991195598437
187113987913.2488,9.832518159095895e-06,4.0459534097919585e-09,22.792504069364888
188040264502.09503,9.797221421433082e-06,4.016394611218813e-09,22.475849775352867
191945009419.12164,9.665964148355254e-06,4.050220815919985e-09,22.58886426460081
191502886031.34415,9.506144370188371e-06,4.097614305574409e-09,22.585971562307133
190688937945.9487,9.834731387049661e-06,4.0953701970801634e-09,22.506721317551417
192008881247.20963,9.828647500655383e-06,4.084317060558351e-09,22.41702840480633
192008881247.20963,9.828647500655383e-06,4.084317060558351e-09,22.41702840480633
189020846412.91345,9.614454695431331e-06,4.1915306360565064e-09,22.27843789203179
190434275320.97662,9.533522640236553e-06,4.2705797784532014e-09,22.233899943686396
194422198461.30475,9.558025317253291e-06,4.2800088056787236e-09,22.45509911736832
191557124915.89612,9.673267171912276e-06,4.294136737838806e-09,22.217025056804108
191557124915.89612,9.673267171912276e-06,4.294136737838806e-09,22.217025056804108
187686500141.1233,9.81741682176777e-06,4.234229609118008e-09,22.528421956180573
187383837238.87234,9.857007481829532e-06,4.222296325966264e-09,22.701220542035745
186656370261.0295,9.636663560782756e-06,4.281149926565753e-09,23.170119483569664
186656370261.0295,9.636663560782756e-06,4.281149926565753e-09,23.170119483569664
183159503148.80396,9.546097491784388e-06,4.2935751715942006e-09,22.955936635091184
185252782004.50726,9.590052500732628e-06,4.47922027796718e-09,23.451763250403587
184751970191.1275,9.260804308378328e-06,4.486798119253619e-09,23.80888327916004
184751970191.1275,9.260804308378328e-06,4.486798119253619e-09,23.80888327916004
182562827621.8046,9.218579060948597e-06,4.478459425489654e-09,23.881122798756504
182562827621.8046,9.218579060948597e-06,4.478459425489654e-09,23.881122798756504
182562827621.8046,9.218579060948597e-06,4.478459425489654e-09,23.881122798756504
180515957298.39014,9.520648298371928e-06,4.567213542207625e-09,23.692343563311812
180515957298.39014,9.520648298371928e-06,4.567213542207625e-09,23.692343563311812
180729634786.51126,9.413129408279919e-06,4.539385898831893e-09,23.6392483730151
180729634786.51126,9.413129408279919e-06,4.539385898831893e-09,23.6392483730151
180729634786.51126,9.413129408279919e-06,4.539385898831893e-09,23.6392483730151
180729634786.51126,9.413129408279919e-06,4.539385898831893e-09,23.6392483730151
180314788996.17505,9.386899936089099e-06,4.625060375910772e-09,23.534112519516203
180314788996.17505,9.386899936089099e-06,4.625060375910772e-09,23.534112519516203
176186869476.87686,9.134611298790133e-06,4.688316143035118e-09,23.97857535831909
179799961699.95035,9.120713059188853e-06,4.72204507625852e-09,24.121539421356353
183303665172.2139,8.988501930604746e-06,4.7453105055696546e-09,24.288452260308755
183303665172.2139,8.988501930604746e-06,4.7453105055696546e-09,24.288452260308755
185914106255.39493,9.004909511350508e-06,4.903565668848123e-09,24.233482014026844
185914106255.39493,9.004909511350508e-06,4.903565668848123e-09,24.233482014026844
185914106255.39493,9.004909511350508e-06,4.903565668848123e-09,24.233482014026844
187567573557.27957,8.939704824642722e-06,4.921496207770189e-09,24.745948710625175
190031635795.14612,8.823812928667794e-06,4.928152738864964e-09,24.74094540355266
191648864398.60956,9.007322597761111e-06,4.879320553894871e-09,25.092782510652185
192178639754.16916,9.006129397040132e-06,4.92871281837046e-09,25.107811286955503
192178639754.16916,9.006129397040132e-06,4.92871281837046e-09,25.107811286955503
195994348934.82016,8.997222022405112e-06,4.844431713422525e-09,25.40183796385656
195994348934.82016,8.997222022405112e-06,4.844431713422525e-09,25.40183796385656
196845813871.94354,8.966694668916676e-06,4.854801600873305e-09,25.27837019002044
196845813871.94354,8.966694668916676e-06,4.854801600873305e-09,25.27837019002044
202260276780.77234,9.156794646567922e-06,4.7368098112396295e-09,25.342760798054186
202260276780.77234,9.156794646567922e-06,4.7368098112396295e-09,25.342760798054186
202260276780.77234,9.156794646567922e-06,4.7368098112396295e-09,25.342760798054186
200540838550.01523,9.07823419932982e-06,4.861773179967334e-09,24.75533701465229
200540838550.01523,9.07823419932982e-06,4.861773179967334e-09,24.75533701465229
200540838550.01523,9.07823419932982e-06,4.861773179967334e-09,24.75533701465229
200540838550.01523,9.07823419932982e-06,4.861773179967334e-09,24.75533701465229
200540838550.01523,9.07823419932982e-06,4.861773179967334e-09,24.75533701465229
199303989322.598,8.946036477869655e-06,4.835772457606862e-09,24.154294931927964
200004609351.28235,9.05804975446091e-06,4.918603433129076e-09,23.83240115248793
200004609351.28235,9.05804975446091e-06,4.918603433129076e-09,23.83240115248793
192179158465.61832,9.048344813438255e-06,4.95215017312536e-09,23.915726096283045
192179158465.61832,9.048344813438255e-06,4.95215017312536e-09,23.915726096283045
192179158465.61832,9.048344813438255e-06,4.95215017312536e-09,23.915726096283045
191204633689.2433,8.909621002302121e-06,4.95892821136322e-09,24.0074070771508
189699825586.13275,9.068361877954454e-06,4.864097332355425e-09,23.948821446239293
193180959659.09244,9.142517407020376e-06,4.845735001076362e-09,24.1283910090793
193180959659.09244,9.142517407020376e-06,4.845735001076362e-09,24.1283910090793
193495684457.92456,9.006572360515518e-06,4.7908413664279356e-09,23.624375504283833
193495684457.92456,9.006572360515518e-06,4.7908413664279356e-09,23.624375504283833
188813093429.86563,9.016886286219767e-06,4.796844232268197e-09,23.055782904186156
188813093429.86563,9.016886286219767e-06,4.796844232268197e-09,23.055782904186156
188813093429.86563,9.016886286219767e-06,4.796844232268197e-09,23.055782904186156
187733185750.7134,8.994988657011743e-06,4.806627078428711e-09,23.022527573380984
187733185750.7134,8.994988657011743e-06,4.806627078428711e-09,23.022527573380984
187733185750.7134,8.994988657011743e-06,4.806627078428711e-09,23.022527573380984
187733185750.7134,8.994988657011743e-06,4.806627078428711e-09,23.022527573380984
193697872672.42307,9.36063639344453e-06,4.7563179771738726e-09,23.35092166044423
193697872672.42307,9.36063639344453e-06,4.7563179771738726e-09,23.35092166044423
193697872672.42307,9.36063639344453e-06,4.7563179771738726e-09,23.35092166044423
193697872672.42307,9.36063639344453e-06,4.7563179771738726e-09,23.35092166044423
189627922704.3451,9.35044539026855e-06,4.6121950995813676e-09,23.649185456898604
189627922704.3451,9.35044539026855e-06,4.6121950995813676e-09,23.649185456898604
192045716733.57745,9.402458592349985e-06,4.636696367137709e-09,23.534034960989143
185551174140.40155,9.318077121789914e-06,4.701940380444151e-09,23.360167213771142
185424943320.0194,9.411144945351948e-06,4.684718917928897e-09,22.52827329801892
187297836028.16986,9.355216509583692e-06,4.595416625599811e-09,22.6915165662675
181125476334.70993,9.094099320261098e-06,4.660557967446998e-09,23.409295218659874
181125476334.70993,9.094099320261098e-06,4.660557967446998e-09,23.409295218659874
181000326572.87738,9.034137155466794e-06,4.711354570135746e-09,23.628940823217825
182355811118.4159,9.312665234662966e-06,4.657129744501453e-09,23.60403112774583
185605117420.30298,9.16543356234384e-06,4.694545223169723e-09,23.090762726862845
193734951313.81137,9.119692186294283e-06,4.759061564998671e-09,23.05499417184338
193734951313.81137,9.119692186294283e-06,4.759061564998671e-09,23.05499417184338
195207038872.08298,9.138152964975994e-06,4.6545294629071045e-09,23.04322403141569
192245297909.36758,9.161992061410791e-06,4.592644959193671e-09,23.05493099009995
192955551712.6925,9.279960853858852e-06,4.5499531145195155e-09,22.808356298489795
192955551712.6925,9.279960853858852e-06,4.5499531145195155e-09,22.808356298489795
192955551712.6925,9.279960853858852e-06,4.5499531145195155e-09,22.808356298489795
192955551712.6925,9.279960853858852e-06,4.5499531145195155e-09,22.808356298489795
195502027648.35437,9.39323298133302e-06,4.6593811503498755e-09,22.49126276207459
197127501478.63086,9.426813211526653e-06,4.480858372005293e-09,22.24040038237712
194398311014.10226,9.430971505924562e-06,4.448632942863457e-09,21.803074798600512
196645933874.31625,9.416971836142892e-06,4.480440886550572e-09,21.609193856997933
189857795898.39575,9.495823757664997e-06,4.434431474821357e-09,21.890739269199898
192978206290.46204,9.359548732541542e-06,4.3899886841331154e-09,22.478876452255466
193548098674.9132,9.4193668407358e-06,4.4609628502854335e-09,22.515796657647428
193548098674.9132,9.4193668407358e-06,4.4609628502854335e-09,22.515796657647428
193548098674.9132,9.4193668407358e-06,4.4609628502854335e-09,22.515796657647428
193548098674.9132,9.4193668407358e-06,4.4609628502854335e-09,22.515796657647428
194749759969.7472,9.289780657607773e-06,4.424574700264831e-09,22.416379608134786
194749759969.7472,9.289780657607773e-06,4.424574700264831e-09,22.416379608134786
192495715604.74396,9.178782412272579e-06,4.470977505774864e-09,22.80383007216353
189828861272.0178,9.285557234869535e-06,4.5458027889552965e-09,23.35976115072596
189828861272.0178,9.285557234869535e-06,4.5458027889552965e-09,23.35976115072596
195342864264.22263,9.27823416461803e-06,4.641294176629594e-09,23.11946534986982
199349500581.12772,9.339984347052394e-06,4.582218274018779e-09,23.193347011163258
202081443045.4099,9.37304906569557e-06,4.641129335922825e-09,23.10759877085704
198889141207.86307,9.36028029635827e-06,4.5418973974128725e-09,23.221169825767888
198889141207.86307,9.36028029635827e-06,4.5418973974128725e-09,23.221169825767888
198889141207.86307,9.36028029635827e-06,4.5418973974128725e-09,23.221169825767888
198546531843.61673,9.455253768023383e-06,4.605563991785576e-09,23.77804809597868
198546531843.61673,9.455253768023383e-06,4.605563991785576e-09,23.77804809597868
194602942783.90353,9.187029296714511e-06,4.569428161081903e-09,23.442653364236776
194602942783.90353,9.187029296714511e-06,4.569428161081903e-09,23.442653364236776
194602942783.90353,9.187029296714511e-06,4.569428161081903e-09,23.442653364236776
196744738582.2572,9.180428288724132e-06,4.733813082148549e-09,23.134204446591653
196744738582.2572,9.180428288724132e-06,4.733813082148549e-09,23.134204446591653
196744738582.2572,9.180428288724132e-06,4.733813082148549e-09,23.134204446591653
196744738582.2572,9.180428288724132e-06,4.733813082148549e-09,23.134204446591653
191356066631.61407,9.255590619620704e-06,4.726377604831664e-09,23.383106684706455
193022052680.4537,8.995793350165355e-06,4.703080874675841e-09,23.96692725657252
185246547290.5787,9.114649686544918e-06,4.705646854215596e-09,23.37850954068526
187254440012.9546,9.144072305638555e-06,4.741464216005672e-09,23.355350261862437
187254440012.9546,9.144072305638555e-06,4.741464216005672e-09,23.355350261862437
187254440012.9546,9.144072305638555e-06,4.741464216005672e-09,23.355350261862437
187254440012.9546,9.144072305638555e-06,4.741464216005672e-09,23.355350261862437
187254440012.9546,9.144072305638555e-06,4.741464216005672e-09,23.355350261862437
187254440012.9546,9.144072305638555e-06,4.741464216005672e-09,23.355350261862437
188613971891.66583,9.148610531722154e-06,4.781286952177611e-09,23.343995420655393
183560630372.77176,9.210878292883903e-06,4.778894701773639e-09,23.520496771896212
183560630372.77176,9.210878292883903e-06,4.778894701773639e-09,23.520496771896212
183560630372.77176,9.210878292883903e-06,4.778894701773639e-09,23.520496771896212
187384395665.16672,9.002179949585914e-06,4.593771412953658e-09,23.246061272360492
184985868967.18875,9.068900857800188e-06,4.598997665062832e-09,23.50969008528925
184985868967.18875,9.068900857800188e-06,4.598997665062832e-09,23.50969008528925
186372966649.58524,9.081226167006818e-06,4.692606419951043e-09,23.519675947723016
186372966649.58524,9.081226167006818e-06,4.692606419951043e-09,23.519675947723016
186372966649.58524,9.081226167006818e-06,4.692606419951043e-09,23.519675947723016
187377795128.39145,9.016506848788808e-06,4.700129730167272e-09,23.731147582024377
187377795128.39145,9.016506848788808e-06,4.700129730167272e-09,23.731147582024377
190872685534.86377,8.996253843838886e-06,4.76623446800131e-09,23.4525865330342
195441493758.41708,9.121180610436103e-06,4.709844670814762e-09,23.26687655315269
195441493758.41708,9.121180610436103e-06,4.709844670814762e-09,23.26687655315269
192193546077.36905,9.178260195386242e-06,4.7710447619960946e-09,23.46681722519214
192193546077.36905,9.178260195386242e-06,4.7710447619960946e-09,23.46681722519214
192193546077.36905,9.178260195386242e-06,4.7710447619960946e-09,23.46681722519214
191329773495.5325,9.161444456970698e-06,4.890960245894345e-09,22.98782782322351
191329773495.5325,9.161444456970698e-06,4.890960245894345e-09,22.98782782322351
199243678785.94742,8.885672282783873e-06,4.834446613562006e-09,23.264220018922817
195003780223.23615,8.92562879396604e-06,4.955924746990002e-09,23.192872001070835
197635904366.31543,8.809890505351958e-06,5.064113537285684e-09,23.301839467932655
197635904366.31543,8.809890505351958e-06,5.064113537285684e-09,23.301839467932655
197790332348.25317,8.820390612274451e-06,5.057648664797866e-09,23.613561317987983
199456705707.67227,8.745543868159925e-06,4.998914290425118e-09,23.589609746610567
199456705707.67227,8.745543868159925e-06,4.998914290425118e-09,23.589609746610567
202873087947.8135,8.659405478866127e-06,5.014646334336139e-09,23.582449262821665
197582330241.14032,8.697484801504151e-06,5.0883036613672515e-09,23.481126515186826
193718037123.31705,8.938819563843028e-06,5.014451127856872e-09,23.373395734465053
193673675751.72897,8.767148161611229e-06,4.938683559027998e-09,23.720450302265224
195263863908.5414,8.756503194876245e-06,5.0093975282038195e-09,23.963390097233997
195263863908.5414,8.756503194876245e-06,5.0093975282038195e-09,23.963390097233997
199481723799.466,8.775257007322103e-06,4.928912968511658e-09,23.865926256103684
199481723799.466,8.775257007322103e-06,4.928912968511658e-09,23.865926256103684
202379701610.53076,9.00359977411993e-06,4.9223642967159876e-09,24.310819171928138
202379701610.53076,9.00359977411993e-06,4.9223642967159876e-09,24.310819171928138
202379701610.53076,9.00359977411993e-06,4.9223642967159876e-09,24.310819171928138
202379701610.53076,9.00359977411993e-06,4.9223642967159876e-09,24.310819171928138
202534256076.87003,9.008478738872298e-06,4.850497069353389e-09,23.9171723810383
202508953150.67163,8.822242760274003e-06,4.89672129804581e-09,23.25394310764457
197447895720.3964,8.803839533780526e-06,4.9373858025547154e-09,23.88632499997734
196158564342.8685,8.947330028210312e-06,4.964142723314421e-09,23.60870358271177
195857831561.33267,8.90686626857717e-06,4.9817445252091175e-09,23.975519569002394
195857831561.33267,8.90686626857717e-06,4.9817445252091175e-09,23.975519569002394
195660444877.15335,8.910754012486204e-06,4.978342222206557e-09,23.79036398033448
198781887455.27985,8.965533869038786e-06,5.0167121133155924e-09,23.882836056230676
198781887455.27985,8.965533869038786e-06,5.0167121133155924e-09,23.882836056230676
200313038344.19736,8.877369588148351e-06,5.199102881804957e-09,23.52981148197301
200313038344.19736,8.877369588148351e-06,5.199102881804957e-09,23.52981148197301
201168229808.49075,8.765458637699193e-06,5.2310573940992235e-09,23.250896268712815
197494977113.1172,8.873658886413696e-06,5.119392989383482e-09,23.148537011358655
194431921581.03735,8.898648179641596e-06,5.0479317229616815e-09,22.948826774336602
194431921581.03735,8.898648179641596e-06,5.0479317229616815e-09,22.948826774336602
195852772848.7804,8.637739883527721e-06,5.065033368257916e-09,23.118839159448015
200843426728.51355,9.010362369125883e-06,5.036522936993622e-09,22.86323037177722
200843426728.51355,9.010362369125883e-06,5.036522936993622e-09,22.86323037177722
200843426728.51355,9.010362369125883e-06,5.036522936993622e-09,22.86323037177722
200843426728.51355,9.010362369125883e-06,5.036522936993622e-09,22.86323037177722
200726447163.61612,9.057587523368525e-06,5.0876642919528614e-09,23.30446547749857
200726447163.61612,9.057587523368525e-06,5.0876642919528614e-09,23.30446547749857
199626171855.015,9.016357534606193e-06,5.0594418040856785e-09,23.961750598950964
197477720314.39508,8.904271739558738e-06,5.02367495158109e-09,24.13306686019978
197816582801.94293,8.888576946139955e-06,5.0013954056098255e-09,24.217231383890258
194381096722.8694,8.831445732643414e-06,4.966477681560981e-09,24.52372390033653
194381096722.8694,8.831445732643414e-06,4.966477681560981e-09,24.52372390033653
194381096722.8694,8.831445732643414e-06,4.966477681560981e-09,24.52372390033653
195125273954.55292,8.734154857027536e-06,4.98893209197609e-09,24.239642844686156
189012655453.08093,8.806332995155096e-06,5.013871744604051e-09,23.911535156245584
189012655453.08093,8.806332995155096e-06,5.013871744604051e-09,23.911535156245584
189012655453.08093,8.806332995155096e-06,5.013871744604051e-09,23.911535156245584
189012655453.08093,8.806332995155096e-06,5.013871744604051e-09,23.911535156245584
189012655453.08093,8.806332995155096e-06,5.013871744604051e-09,23.911535156245584
184328267527.43402,8.885827544177909e-06,4.899543106461507e-09,23.851155341454884
186396164154.40637,8.854780219998897e-06,4.875186610662211e-09,23.62275210570166
187404433213.1981,8.829085467225478e-06,4.97936323751217e-09,23.263481291623954
187531817522.10696,8.624791706432215e-06,4.951362534475768e-09,22.510504489419077
187531817522.10696,8.624791706432215e-06,4.951362534475768e-09,22.510504489419077
194510249199.7631,8.906843651402675e-06,4.955518715943915e-09,22.59688217129464
194510249199.7631,8.906843651402675e-06,4.955518715943915e-09,22.59688217129464
194510249199.7631,8.906843651402675e-06,4.955518715943915e-09,22.59688217129464
192555528738.73535,8.91914307349656e-06,5.065080449385586e-09,22.326822217741494
192555528738.73535,8.91914307349656e-06,5.065080449385586e-09,22.326822217741494
191444607239.2661,8.802944125639408e-06,5.107346911258324e-09,22.18402903006441
191444607239.2661,8.802944125639408e-06,5.107346911258324e-09,22.18402903006441
187877514194.30997,8.92466698468123e-06,5.057828557463662e-09,22.123854419961514
188475553225.77106,8.970570201413225e-06,4.952497287794601e-09,22.70570035997332
188475553225.77106,8.970570201413225e-06,4.952497287794601e-09,22.70570035997332
186813196705.92575,9.007500094335108e-06,4.967483869919981e-09,22.540578099262948
188135468626.9613,8.933412464566178e-06,5.097840839546789e-09,22.289053431713953
194197859359.96448,8.79444206930611e-06,4.97839382869839e-09,21.91237133172806
192816045146.7374,8.779752022336571e-06,5.083818447588013e-09,21.924567504119057
192816045146.7374,8.779752022336571e-06,5.083818447588013e-09,21.924567504119057
192816045146.7374,8.779752022336571e-06,5.083818447588013e-09,21.924567504119057
195733940224.8379,8.76044776877218e-06,5.0380347511505285e-09,22.263130783396708
195733940224.8379,8.76044776877218e-06,5.0380347511505285e-09,22.263130783396708
195811879289.67966,8.687095311754466e-06,4.970689082591538e-09,22.661385536994608
198638870026.8409,8.75400257745796e-06,5.022970321501162e-09,22.9815422372561
199189490645.2404,8.712533537984305e-06,5.070450290294341e-09,22.755433323177236
199189490645.2404,8.712533537984305e-06,5.070450290294341e-09,22.755433323177236
198951784420.03314,8.699116309188857e-06,5.100606652666616e-09,22.868953942741385
198951784420.03314,8.699116309188857e-06,5.100606652666616e-09,22.868953942741385
198951784420.03314,8.699116309188857e-06,5.100606652666616e-09,22.868953942741385
200507410692.77017,8.65527338669405e-06,5.112108668082046e-09,22.65117875678963
200507410692.77017,8.65527338669405e-06,5.112108668082046e-09,22.65117875678963
207775553769.77234,8.66187173710351e-06,5.1102238453308245e-09,22.620182412905645
203824015753.8955,8.809388668260692e-06,5.224396097262533e-09,22.4722979416205
203411928235.88657,8.723008249772679e-06,5.245564805754515e-09,22.38276599080587
203411928235.88657,8.723008249772679e-06,5.245564805754515e-09,22.38276599080587
202568921201.966,8.747378289332787e-06,5.276173194251124e-09,21.800958313194133
207598890873.41583,8.799149883574656e-06,5.200616823308066e-09,21.273849071970826
200487771690.30835,8.797055112352286e-06,5.017394830859006e-09,21.375244258607488
204181767274.14554,8.905877435306496e-06,4.967112332698229e-09,22.035623057051232
204181767274.14554,8.905877435306496e-06,4.967112332698229e-09,22.035623057051232
197713189094.36606,8.845168371844906e-06,4.933129444485192e-09,22.607971643421518
