E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-73485743.36680079,198994219476.3689,0.33165990403805157,1.0499598926982817e-05,4.309139924628087e-09,890.6503565675488,22.986886603628154,0.011919826786400045
-73485743.36680079,198994219476.3689,0.33165990403805157,1.0499598926982817e-05,4.309139924628087e-09,890.6503565675488,22.986886603628154,0.011919826786400045
-73485743.36680079,198994219476.3689,0.33165990403805157,1.0499598926982817e-05,4.309139924628087e-09,890.6503565675488,22.986886603628154,0.011919826786400045
-73908828.0011471,199509522068.06143,0.3320158775785686,1.0575798551070327e-05,4.280418967467453e-09,894.7866885816641,22.653303368250103,0.011718781024248101
-75264431.42668928,197884583696.8793,0.3304462427213986,1.035323819226771e-05,4.350169815991764e-09,869.9018533022768,23.12979297108587,0.011574643747096762
-74019789.07640414,202002944099.56046,0.3342759358939115,1.0530912647718769e-05,4.356987670364098e-09,847.4674254369045,23.253909769922437,0.011532762952911562
-74019789.07640414,202002944099.56046,0.3342759358939115,1.0530912647718769e-05,4.356987670364098e-09,847.4674254369045,23.253909769922437,0.011532762952911562
-73931626.56752697,199618229025.1954,0.3370666752604811,1.0269327922702687e-05,4.381368473367923e-09,847.5266086585988,23.117041957297253,0.011499587832255277
-73931626.56752697,199618229025.1954,0.3370666752604811,1.0269327922702687e-05,4.381368473367923e-09,847.5266086585988,23.117041957297253,0.011499587832255277
-74102727.32344724,203427738551.87396,0.34106678383828604,1.0128388539113482e-05,4.407931969877532e-09,838.3213433422472,23.564897217467205,0.011310853229031663
-74102727.32344724,203427738551.87396,0.34106678383828604,1.0128388539113482e-05,4.407931969877532e-09,838.3213433422472,23.564897217467205,0.011310853229031663
-73787289.52977006,205958060717.32144,0.33597084368043606,9.996626264324396e-06,4.362884786531164e-09,831.7244698617553,24.0522446961886,0.011227637038268744
-73961417.48833404,207215725725.31403,0.3314798422164986,9.977094104069453e-06,4.306605193290936e-09,858.113397952616,24.131922141738578,0.011167341778677214
-73961417.48833404,207215725725.31403,0.3314798422164986,9.977094104069453e-06,4.306605193290936e-09,858.113397952616,24.131922141738578,0.011167341778677214
-73961417.48833404,207215725725.31403,0.3314798422164986,9.977094104069453e-06,4.306605193290936e-09,858.113397952616,24.131922141738578,0.011167341778677214
-74311477.25746699,206405949122.02637,0.3328404871498522,9.852763783181754e-06,4.253168740133108e-09,861.3466089305794,24.22912514009307,0.010925351209752404
-74311477.25746699,206405949122.02637,0.3328404871498522,9.852763783181754e-06,4.253168740133108e-09,861.3466089305794,24.22912514009307,0.010925351209752404
-73415879.30235593,208390901483.62314,0.33924840315761107,9.815124246261385e-06,4.202847000552022e-09,867.6958818076863,23.864790615296624,0.010864662019114645
-73415879.30235593,208390901483.62314,0.33924840315761107,9.815124246261385e-06,4.202847000552022e-09,867.6958818076863,23.864790615296624,0.010864662019114645
-73415879.30235593,208390901483.62314,0.33924840315761107,9.815124246261385e-06,4.202847000552022e-09,867.6958818076863,23.864790615296624,0.010864662019114645
-73050304.9678724,206933543494.6171,0.34546749418752126,9.693161662353536e-06,4.207324638882018e-09,854.9172501155165,23.510132398404878,0.010799257206103446
-73050304.9678724,206933543494.6171,0.34546749418752126,9.693161662353536e-06,4.207324638882018e-09,854.9172501155165,23.510132398404878,0.010799257206103446
-72527171.25978087,210347399890.4812,0.33830430995682514,9.748561112513565e-06,4.093976907324092e-09,873.2974113103558,23.936930987205596,0.010579910553067886
-71147912.69731808,213331093067.9826,0.3376873517781854,9.801298802983961e-06,4.05956404553522e-09,867.6497729396363,23.91649192988893,0.010358105943031192
-69272822.57897618,209641597427.45645,0.33779909570832184,9.975572592428528e-06,4.090934737222826e-09,827.4503908970011,24.11227195380163,0.010619491718652396
-69272822.57897618,209641597427.45645,0.33779909570832184,9.975572592428528e-06,4.090934737222826e-09,827.4503908970011,24.11227195380163,0.010619491718652396
-69991920.08741543,209654865552.01025,0.33767388529677766,1.0117532522586889e-05,4.01679001598878e-09,814.3065403827959,24.38128886088334,0.010684790986482331
-70135942.90600833,207865883877.49957,0.33652506536333393,1.0266438564838526e-05,3.949280510133896e-09,800.4304788059468,24.24138679315076,0.010614651930862801
-70135942.90600833,207865883877.49957,0.33652506536333393,1.0266438564838526e-05,3.949280510133896e-09,800.4304788059468,24.24138679315076,0.010614651930862801
-71626858.75319584,203858867635.27283,0.33209739548219963,1.0201661943069735e-05,3.985473341506916e-09,811.2786404310168,24.159941651395684,0.010711805872239712
-71626858.75319584,203858867635.27283,0.33209739548219963,1.0201661943069735e-05,3.985473341506916e-09,811.2786404310168,24.159941651395684,0.010711805872239712
-70469623.64103994,203839278274.57172,0.329674476795755,1.0376319836034487e-05,3.962197681194733e-09,808.6990800730371,24.45047252278678,0.010729224120150722
-70469623.64103994,203839278274.57172,0.329674476795755,1.0376319836034487e-05,3.962197681194733e-09,808.6990800730371,24.45047252278678,0.010729224120150722
-70469623.64103994,203839278274.57172,0.329674476795755,1.0376319836034487e-05,3.962197681194733e-09,808.6990800730371,24.45047252278678,0.010729224120150722
-70484876.4788166,203274809216.25604,0.33174979050455733,1.029491073520751e-05,3.949602382251697e-09,806.3880532300022,24.506880397224254,0.010874498320965214
-71415125.12303613,201734472305.53564,0.3354582695882372,1.0236966768345332e-05,3.907831332836427e-09,798.6033791024992,24.515088318557652,0.010915183586014659
-69380761.69359827,202260026382.99954,0.336954173500844,1.0326040895650284e-05,3.8386169139210725e-09,833.844446619154,24.12982063489502,0.01101962182914633
-69247968.55120243,197879991512.0345,0.3414734543916401,1.035978062069205e-05,3.783017733536126e-09,848.6375291489652,24.855976956205385,0.011143051204795664
-70168265.76056883,196752105503.7846,0.34665488852271065,1.0215610190397133e-05,3.936381583144676e-09,833.7399315335017,24.993031000064185,0.0110421094393775
-69227031.00329459,193214639433.49646,0.35115358881084724,1.0082991096134215e-05,4.02724441643363e-09,829.4412818636262,25.2228244095429,0.010518541495751415
-68521247.60791963,186745740534.154,0.35124936588269307,1.0205719686882009e-05,3.989484476644731e-09,831.5452598164395,25.082007546402448,0.010841344115969927
-66938412.52062292,185149153581.48178,0.35974360281313955,1.0164928779204295e-05,3.9155665306694526e-09,838.0708461035866,24.988315883758833,0.010936684630182087
-69179717.75339024,184315333389.2506,0.3586014441293464,1.0337633567852923e-05,3.861643442428183e-09,865.7912397396565,25.984984456909928,0.011148069578337996
-68318054.47169559,185043777344.17383,0.35910763516717553,1.0068014044843182e-05,3.771396481405948e-09,878.3892443928718,25.778698980305297,0.011159840680583842
-68318054.47169559,185043777344.17383,0.35910763516717553,1.0068014044843182e-05,3.771396481405948e-09,878.3892443928718,25.778698980305297,0.011159840680583842
-69060395.67689629,187754210882.77594,0.3560163341616055,9.99465664717159e-06,3.968260731614624e-09,882.7086922067398,25.73704947273136,0.010926911234290272
-70503245.99967381,185570112704.12296,0.35775126908144683,9.98478137035552e-06,4.011829624808292e-09,879.6026775820173,26.019134299523234,0.01114585971479268
-70862459.01545589,183030349212.78256,0.36471258732396006,9.929194239580994e-06,3.951118937964223e-09,874.9048512573356,25.580470913659997,0.011188424326278338
-69053836.28904669,178600117238.1443,0.362773670627918,9.705281811438512e-06,4.0113809454645325e-09,847.866557120488,25.382416459348484,0.0108917014565483
-68527482.88259882,179721585247.54977,0.35837709520866656,9.768597900937162e-06,3.9890817308059635e-09,834.8055752641434,25.36678097666256,0.01074198957899928
-68527482.88259882,179721585247.54977,0.35837709520866656,9.768597900937162e-06,3.9890817308059635e-09,834.8055752641434,25.36678097666256,0.01074198957899928
-70071480.61784182,180168541592.97983,0.359514019164322,1.0002826349328181e-05,4.0211280412411925e-09,825.9445559201566,24.781332900166063,0.010786505201071687
-70127026.55604096,178526668313.55978,0.3639810031719438,1.0022048169145298e-05,3.983534215802812e-09,816.7084402999204,24.630049557551423,0.010725086758473749
-70127026.55604096,178526668313.55978,0.3639810031719438,1.0022048169145298e-05,3.983534215802812e-09,816.7084402999204,24.630049557551423,0.010725086758473749
-69774889.46054253,179667414256.3283,0.3600523796823448,9.962137612092268e-06,3.986561978834578e-09,825.8064922015868,24.171117541982326,0.010556455598102928
-71978670.05029418,181583823985.1454,0.36729740805614775,1.018900296671541e-05,4.000155269032008e-09,817.5906456430932,24.388356630236544,0.010710782420666967
-71978670.05029418,181583823985.1454,0.36729740805614775,1.018900296671541e-05,4.000155269032008e-09,817.5906456430932,24.388356630236544,0.010710782420666967
-71978670.05029418,181583823985.1454,0.36729740805614775,1.018900296671541e-05,4.000155269032008e-09,817.5906456430932,24.388356630236544,0.010710782420666967
-71465742.24100436,182129832099.9099,0.36303391951980024,9.944443269597275e-06,4.083336735324419e-09,810.9172300186973,24.5593313392487,0.010683931114242073
-71465742.24100436,182129832099.9099,0.36303391951980024,9.944443269597275e-06,4.083336735324419e-09,810.9172300186973,24.5593313392487,0.010683931114242073
-72402575.94238959,187473658567.93527,0.36694125779247727,9.867864049095279e-06,4.0124884284573655e-09,822.1581135680132,24.868008172495507,0.010691617190383498
-72875487.81963067,188196955204.1839,0.3620154296831189,9.89383655591691e-06,4.085286014130795e-09,824.3406385620154,25.561561123392227,0.01085964364840504
-72875487.81963067,188196955204.1839,0.3620154296831189,9.89383655591691e-06,4.085286014130795e-09,824.3406385620154,25.561561123392227,0.01085964364840504
-72875487.81963067,188196955204.1839,0.3620154296831189,9.89383655591691e-06,4.085286014130795e-09,824.3406385620154,25.561561123392227,0.01085964364840504
-72557283.68310767,186453082871.3664,0.3619870247609346,1.0222605551663268e-05,3.9858741074527266e-09,866.0129468309881,25.62094020573111,0.010752882739085805
-72557283.68310767,186453082871.3664,0.3619870247609346,1.0222605551663268e-05,3.9858741074527266e-09,866.0129468309881,25.62094020573111,0.010752882739085805
-72557283.68310767,186453082871.3664,0.3619870247609346,1.0222605551663268e-05,3.9858741074527266e-09,866.0129468309881,25.62094020573111,0.010752882739085805
-72557283.68310767,186453082871.3664,0.3619870247609346,1.0222605551663268e-05,3.9858741074527266e-09,866.0129468309881,25.62094020573111,0.010752882739085805
-72557283.68310767,186453082871.3664,0.3619870247609346,1.0222605551663268e-05,3.9858741074527266e-09,866.0129468309881,25.62094020573111,0.010752882739085805
-71156010.71452098,188246940645.02982,0.35495981657942866,1.0337916591688211e-05,3.961433173745979e-09,873.3019161244171,25.290963124538465,0.01056906867775598
-71351989.84976529,188313687740.3086,0.3545532445013104,1.0430412488020718e-05,3.848785552543222e-09,865.5331042781892,25.592721819647355,0.010547850465065548
-70965912.33874965,190326787439.6363,0.3506591918785533,1.0360619466933603e-05,3.9271151727466865e-09,871.773310235879,25.348300551608535,0.010525062503457463
-70889565.04329644,188506067376.52316,0.35410738727713187,1.0048453307643143e-05,4.020029545931164e-09,871.1642883438288,25.540845399378924,0.010717940820721292
-71269004.49822892,184634815684.01117,0.3573237685156892,9.947319149584491e-06,3.918897144323778e-09,846.189827262903,25.370441867403763,0.011003576802191592
-71269004.49822892,184634815684.01117,0.3573237685156892,9.947319149584491e-06,3.918897144323778e-09,846.189827262903,25.370441867403763,0.011003576802191592
-71370478.90374027,186234365044.00113,0.353106107042374,9.899860737383992e-06,3.964573821184269e-09,832.3867764692652,25.276370062151276,0.010869458452686715
-71370478.90374027,186234365044.00113,0.353106107042374,9.899860737383992e-06,3.964573821184269e-09,832.3867764692652,25.276370062151276,0.010869458452686715
-70553483.83969615,185431420979.79446,0.35547278773180285,9.959209404613301e-06,3.8483558035801395e-09,828.1481328838775,25.05955465123171,0.010515088245000642
-70553483.83969615,185431420979.79446,0.35547278773180285,9.959209404613301e-06,3.8483558035801395e-09,828.1481328838775,25.05955465123171,0.010515088245000642
-70842382.91383784,185592341459.5726,0.35607170166656377,1.0121745281730122e-05,3.881970852727783e-09,835.4222206648379,25.00620553577903,0.010638709166155754
-70842382.91383784,185592341459.5726,0.35607170166656377,1.0121745281730122e-05,3.881970852727783e-09,835.4222206648379,25.00620553577903,0.010638709166155754
-70696505.00564712,187910308024.74792,0.34933007106871417,9.988709868062035e-06,3.9317413674575065e-09,839.788667581099,25.049322966016444,0.01068956099696443
-71295283.6931855,187578229665.8583,0.348726813502364,9.816222153353951e-06,3.965539437343367e-09,842.4161850377894,24.6340886194657,0.01055051091232707
-71295283.6931855,187578229665.8583,0.348726813502364,9.816222153353951e-06,3.965539437343367e-09,842.4161850377894,24.6340886194657,0.01055051091232707
-71697135.33552507,190109456784.86227,0.34809389881997155,9.915288005795115e-06,3.92132772525972e-09,871.9472606411229,24.760601936903686,0.010256867344039074
-69261920.92754203,189051472640.0668,0.34674680225827254,1.010317546393914e-05,4.010303476918159e-09,873.6485853600036,24.602855623136147,0.010440638325257967
-68844114.25864944,186335029150.78638,0.3527401269904287,1.0126316297328787e-05,4.070971076234599e-09,870.2509113761334,23.900274297105312,0.010585244508889745
-68844114.25864944,186335029150.78638,0.3527401269904287,1.0126316297328787e-05,4.070971076234599e-09,870.2509113761334,23.900274297105312,0.010585244508889745
-68844114.25864944,186335029150.78638,0.3527401269904287,1.0126316297328787e-05,4.070971076234599e-09,870.2509113761334,23.900274297105312,0.010585244508889745
-68844114.25864944,186335029150.78638,0.3527401269904287,1.0126316297328787e-05,4.070971076234599e-09,870.2509113761334,23.900274297105312,0.010585244508889745
-69639148.88833836,182843857626.42636,0.35028914354834856,1.0057900692450999e-05,4.081856531742841e-09,878.4467464434208,23.3321252119023,0.010343567195566675
-72239605.91495614,184706631685.2946,0.3405547070294936,9.980640158384909e-06,4.08736932625089e-09,865.3765062063726,23.32525656949368,0.010095509558900744
-72662285.0667897,188815766206.4623,0.34118270631208425,1.008319398254042e-05,3.9752915891056255e-09,845.8714016371769,23.25120069941486,0.010293458284613777
-71591236.08470654,191098459970.40997,0.33331708074086025,1.0173017788131047e-05,4.040376289224259e-09,842.1012934095271,23.686988683065223,0.010597579024169988
-71591236.08470654,191098459970.40997,0.33331708074086025,1.0173017788131047e-05,4.040376289224259e-09,842.1012934095271,23.686988683065223,0.010597579024169988
-72052356.28678112,192250604256.04102,0.33494716799990115,1.0308813493901434e-05,4.06757393079898e-09,844.6883455431607,24.341280442702207,0.010496978868532016
-72052356.28678112,192250604256.04102,0.33494716799990115,1.0308813493901434e-05,4.06757393079898e-09,844.6883455431607,24.341280442702207,0.010496978868532016
-72052356.28678112,192250604256.04102,0.33494716799990115,1.0308813493901434e-05,4.06757393079898e-09,844.6883455431607,24.341280442702207,0.010496978868532016
-71606148.82893552,190316150909.08133,0.3385681868323163,1.0364445506898602e-05,3.905348047779249e-09,837.7316967811091,24.64975474022854,0.010446148208469027
-70751542.33453125,189697189219.29596,0.3484177264785021,1.0267171983171917e-05,3.928301511240465e-09,826.0157969714955,24.780991525154594,0.011004766829933038
-72333890.61901185,195148652631.29132,0.34979989299111663,1.0193587158852814e-05,3.856530613462257e-09,819.1982915135893,24.860448100883662,0.010887900258310202
-71533282.53137773,194412608462.46448,0.34853094806132234,1.0257995754485789e-05,3.891563743285571e-09,834.7660760390044,24.520367921818398,0.010743317495663115
-73289675.84804426,195805910336.06293,0.34676511805445487,1.0448680871691675e-05,4.094857434991067e-09,834.628050407072,24.21541554775312,0.010602895138856525
-72580867.82905933,190963893947.89062,0.34349257353744084,1.0313249929468864e-05,4.158030251907235e-09,844.2451618630088,24.16514711625577,0.010469725906135435
-73452780.5974729,192514481097.5026,0.3382170545140579,1.0381666513033222e-05,4.162811271971479e-09,869.2615799692239,23.784311296255325,0.010305930400336526
-72905649.53138927,196925647749.38257,0.3375966360765614,1.0257280486402803e-05,4.215483823013974e-09,868.241708081902,24.128011812564917,0.009966897517932416
-72905649.53138927,196925647749.38257,0.3375966360765614,1.0257280486402803e-05,4.215483823013974e-09,868.241708081902,24.128011812564917,0.009966897517932416
-72905649.53138927,196925647749.38257,0.3375966360765614,1.0257280486402803e-05,4.215483823013974e-09,868.241708081902,24.128011812564917,0.009966897517932416
-72358972.09822555,196924291210.66547,0.3322755892385421,1.0083084327897982e-05,4.2056081824106434e-09,871.515055316389,24.11278740636041,0.009937556777830833
-74512088.02067243,199051131664.81296,0.3350868856805707,9.926362871879136e-06,4.2322206697845385e-09,862.1954177911228,24.425795873762592,0.009771320373026868
-74512088.02067243,199051131664.81296,0.3350868856805707,9.926362871879136e-06,4.2322206697845385e-09,862.1954177911228,24.425795873762592,0.009771320373026868
-74512088.02067243,199051131664.81296,0.3350868856805707,9.926362871879136e-06,4.2322206697845385e-09,862.1954177911228,24.425795873762592,0.009771320373026868
-74512088.02067243,199051131664.81296,0.3350868856805707,9.926362871879136e-06,4.2322206697845385e-09,862.1954177911228,24.425795873762592,0.009771320373026868
-74512088.02067243,199051131664.81296,0.3350868856805707,9.926362871879136e-06,4.2322206697845385e-09,862.1954177911228,24.425795873762592,0.009771320373026868
-74512088.02067243,199051131664.81296,0.3350868856805707,9.926362871879136e-06,4.2322206697845385e-09,862.1954177911228,24.425795873762592,0.009771320373026868
-74512088.02067243,199051131664.81296,0.3350868856805707,9.926362871879136e-06,4.2322206697845385e-09,862.1954177911228,24.425795873762592,0.009771320373026868
-75471986.21780631,199598347076.85495,0.34737228453292546,1.020705330754275e-05,4.151986298486116e-09,876.1557594792229,25.398618512449705,0.009732965532438369
-75890799.34521629,201183654969.42975,0.34942981858105066,1.0134059403504088e-05,4.132440240342504e-09,863.2067752757204,25.505510561400502,0.009951798763722588
-75890799.34521629,201183654969.42975,0.34942981858105066,1.0134059403504088e-05,4.132440240342504e-09,863.2067752757204,25.505510561400502,0.009951798763722588
-76572595.08150704,202519061024.15057,0.34860641084689825,9.91658084563267e-06,4.193439224681758e-09,857.1996949245993,25.75369930538423,0.009793143676611837
-76572595.08150704,202519061024.15057,0.34860641084689825,9.91658084563267e-06,4.193439224681758e-09,857.1996949245993,25.75369930538423,0.009793143676611837
-74281815.72582547,200773097731.92236,0.339599490523767,9.956328223771129e-06,4.1168665844025684e-09,878.7706691707376,25.585244742675417,0.009669051242827943
-74281815.72582547,200773097731.92236,0.339599490523767,9.956328223771129e-06,4.1168665844025684e-09,878.7706691707376,25.585244742675417,0.009669051242827943
-74281815.72582547,200773097731.92236,0.339599490523767,9.956328223771129e-06,4.1168665844025684e-09,878.7706691707376,25.585244742675417,0.009669051242827943
-73506097.53289554,198064243950.57895,0.3410071966183348,9.98442444147843e-06,4.078570316525181e-09,892.1273007363732,25.707041212365457,0.009963444190620254
-73506097.53289554,198064243950.57895,0.3410071966183348,9.98442444147843e-06,4.078570316525181e-09,892.1273007363732,25.707041212365457,0.009963444190620254
-72002059.69587556,200171174912.26813,0.34572847340716584,9.742599415896966e-06,4.219483914531753e-09,863.2596418158761,25.485124006318973,0.010335298717162095
-71793270.67771038,195334123908.6273,0.34671405413138207,9.766932972608413e-06,4.238206285541721e-09,845.3807824707443,25.01592572070664,0.01029810906107978
-71793270.67771038,195334123908.6273,0.34671405413138207,9.766932972608413e-06,4.238206285541721e-09,845.3807824707443,25.01592572070664,0.01029810906107978
-71793270.67771038,195334123908.6273,0.34671405413138207,9.766932972608413e-06,4.238206285541721e-09,845.3807824707443,25.01592572070664,0.01029810906107978
-71408537.73387222,195105706863.70593,0.34064179211962015,9.801043962907889e-06,4.2204060175421924e-09,854.644469540699,25.102512556877848,0.010179257225899546
-71408537.73387222,195105706863.70593,0.34064179211962015,9.801043962907889e-06,4.2204060175421924e-09,854.644469540699,25.102512556877848,0.010179257225899546
-71408537.73387222,195105706863.70593,0.34064179211962015,9.801043962907889e-06,4.2204060175421924e-09,854.644469540699,25.102512556877848,0.010179257225899546
-71408537.73387222,195105706863.70593,0.34064179211962015,9.801043962907889e-06,4.2204060175421924e-09,854.644469540699,25.102512556877848,0.010179257225899546
-71408537.73387222,195105706863.70593,0.34064179211962015,9.801043962907889e-06,4.2204060175421924e-09,854.644469540699,25.102512556877848,0.010179257225899546
-71408537.73387222,195105706863.70593,0.34064179211962015,9.801043962907889e-06,4.2204060175421924e-09,854.644469540699,25.102512556877848,0.010179257225899546
-71408537.73387222,195105706863.70593,0.34064179211962015,9.801043962907889e-06,4.2204060175421924e-09,854.644469540699,25.102512556877848,0.010179257225899546
-73182698.37988022,193585351807.86874,0.33997937765262787,9.776596083319351e-06,4.26808032642234e-09,851.6550430739022,25.173098089369415,0.010139243126236507
-73182698.37988022,193585351807.86874,0.33997937765262787,9.776596083319351e-06,4.26808032642234e-09,851.6550430739022,25.173098089369415,0.010139243126236507
-73182698.37988022,193585351807.86874,0.33997937765262787,9.776596083319351e-06,4.26808032642234e-09,851.6550430739022,25.173098089369415,0.010139243126236507
-73182698.37988022,193585351807.86874,0.33997937765262787,9.776596083319351e-06,4.26808032642234e-09,851.6550430739022,25.173098089369415,0.010139243126236507
-74824250.65785193,196534842166.48627,0.3481042005677223,9.499484215662448e-06,4.2321146298947e-09,849.5219920245477,25.05535623715155,0.010062418940063086
-74780191.34108065,198131044489.0888,0.34564025507285845,9.629600643982231e-06,4.265874560275193e-09,842.1475843166271,25.390218662460047,0.010065958621969939
-74780191.34108065,198131044489.0888,0.34564025507285845,9.629600643982231e-06,4.265874560275193e-09,842.1475843166271,25.390218662460047,0.010065958621969939
-74780191.34108065,198131044489.0888,0.34564025507285845,9.629600643982231e-06,4.265874560275193e-09,842.1475843166271,25.390218662460047,0.010065958621969939
-74780191.34108065,198131044489.0888,0.34564025507285845,9.629600643982231e-06,4.265874560275193e-09,842.1475843166271,25.390218662460047,0.010065958621969939
-76574085.29616287,199203139639.93887,0.34517450654142123,9.783585414281824e-06,4.382464437784533e-09,820.3367312302956,24.75694412585178,0.010100263829045808
-76903128.60134627,197987043988.3605,0.3400089422945423,9.895666520089947e-06,4.205745170916415e-09,837.1123930017939,24.59534281128822,0.00977075997739992
-76756476.03432883,194064479968.82822,0.33747968046479365,1.0004037056678414e-05,4.172245857453281e-09,843.431530266841,24.67724004929526,0.009960027697185963
-77129372.18920463,199526761410.22632,0.3335071267034784,9.840176905876918e-06,4.1248629370036665e-09,863.6908274701425,24.253561034800622,0.00983378102733063
-76636329.99316433,199204170895.6821,0.3397486578027361,1.0035488858837688e-05,4.289936595726679e-09,836.2419911791501,24.01060614695878,0.009822096655021938
-76638189.13979259,201665991214.00067,0.3458320883397834,1.0041502121762474e-05,4.137394237026708e-09,838.5256110832515,24.483179192259236,0.009738730249025138
-76638189.13979259,201665991214.00067,0.3458320883397834,1.0041502121762474e-05,4.137394237026708e-09,838.5256110832515,24.483179192259236,0.009738730249025138
-75513313.97674125,198745840067.5686,0.3446627384537116,9.760979349174604e-06,4.078469421649098e-09,845.8156639786288,24.32776867406974,0.009766397436038134
-75513313.97674125,198745840067.5686,0.3446627384537116,9.760979349174604e-06,4.078469421649098e-09,845.8156639786288,24.32776867406974,0.009766397436038134
-73393626.52052702,200137177571.64755,0.34627742990535526,9.976770250808006e-06,4.081331217835015e-09,858.4244395123945,24.38746152218599,0.010111372813933827
-72699528.24544795,200690754578.46594,0.3422381728718308,9.84759297632145e-06,4.0667710321599616e-09,841.6634269370433,24.62217859109096,0.010108470794973902
-71774680.57803594,195733453867.85367,0.336083125061068,9.918354414808125e-06,4.0908977350576735e-09,816.5218798998292,24.329545321237042,0.009941081746903663
-71774680.57803594,195733453867.85367,0.336083125061068,9.918354414808125e-06,4.0908977350576735e-09,816.5218798998292,24.329545321237042,0.009941081746903663
-71774680.57803594,195733453867.85367,0.336083125061068,9.918354414808125e-06,4.0908977350576735e-09,816.5218798998292,24.329545321237042,0.009941081746903663
-71774680.57803594,195733453867.85367,0.336083125061068,9.918354414808125e-06,4.0908977350576735e-09,816.5218798998292,24.329545321237042,0.009941081746903663
-72219219.60722111,197755903004.83707,0.33659874287965086,1.002160508962514e-05,4.0495229575651614e-09,807.5695632870649,24.055627457928985,0.009810682430123067
-72219219.60722111,197755903004.83707,0.33659874287965086,1.002160508962514e-05,4.0495229575651614e-09,807.5695632870649,24.055627457928985,0.009810682430123067
-71675425.54247284,197547700825.51633,0.3357089158075269,9.880989776616243e-06,3.982285692976424e-09,831.8949628202396,23.808972598259704,0.009956900297486524
-71743639.80923566,198647096808.52243,0.33984523933581656,9.96371551289417e-06,4.080048775401521e-09,835.7402308815497,23.90654186186723,0.010100178439832854
-70332903.39091185,193502880186.65167,0.33445207100906815,9.920933701980226e-06,3.9163748778070135e-09,836.6086340398253,24.18405362815245,0.010406656821421596
-70332903.39091185,193502880186.65167,0.33445207100906815,9.920933701980226e-06,3.9163748778070135e-09,836.6086340398253,24.18405362815245,0.010406656821421596
-70332903.39091185,193502880186.65167,0.33445207100906815,9.920933701980226e-06,3.9163748778070135e-09,836.6086340398253,24.18405362815245,0.010406656821421596
-70219348.73399587,190763097709.4788,0.32755749811677554,1.0125306666028641e-05,3.774992048268855e-09,840.800943769264,24.408488006516095,0.010468976334613807
