E_intercept,alpha_base,alpha_slope,SS316_k_ref
208057463842.06775,9.4211073499476e-06,5.956904755350851e-09,16.428319057403463
212648601896.47894,7.858754377540327e-06,6.490480270349767e-09,25.24465108815
232145497214.7431,8.039156115099786e-06,5.2361346382940126e-09,18.311049711422925
231307918990.72125,8.328319427351097e-06,5.074738884663399e-09,19.64262022895894
212640505716.28488,9.86028746934623e-06,6.514065016904502e-09,27.29921242884707
191595347390.4679,9.870801945554033e-06,6.171355683294767e-09,17.74351076920303
188254103351.91302,1.177490083380473e-05,6.16382487317802e-09,17.150861349106158
240725026416.11066,1.1208621542963078e-05,6.308833343811873e-09,23.627275825085025
169686072405.2427,1.001459491424012e-05,5.536050889739429e-09,20.865148721126978
148943786667.75952,1.1277530363433627e-05,6.278759689824897e-09,25.717912582778464
191986030146.84637,7.71466517151444e-06,5.770350105304102e-09,29.697336580005317
160585879746.2113,7.577082612328405e-06,6.395135345589904e-09,15.707064463060606
258524651599.56274,9.253667325574388e-06,3.771613336503812e-09,18.011288268518392
227091995933.10687,1.1033989971966481e-05,5.950354689118971e-09,20.29399263013177
215747102507.36316,1.0362941502065048e-05,4.910017619619852e-09,18.328470380404635
146564229640.2965,6.6679678525808116e-06,6.021071533585385e-09,19.406873054013325
209485700763.69296,1.1924668724558343e-05,4.771789763296786e-09,23.05461271068879
152283074867.91797,1.1549057234585917e-05,4.669930544917718e-09,17.98267679523343
237004256199.19217,1.0915529972866319e-05,6.369529808278348e-09,25.08880380284134
220511233228.58118,9.232860314910392e-06,5.487466178565149e-09,22.33621333159574
174960130253.08234,1.1337170497721129e-05,6.3016300265226574e-09,28.702128915299255
163019701823.10526,9.304832434949128e-06,3.855343377800968e-09,18.297859763446677
177997802467.78275,8.600031060799043e-06,4.334060405525353e-09,22.125085320620816
203499358205.15283,9.729984868714065e-06,4.215909588764901e-09,19.243678851750275
230192342216.64252,1.2229721700745051e-05,4.183665880649462e-09,21.25213883176752
202392572439.43423,1.1325394289839532e-05,6.273586790997391e-09,23.348428603911216
160379194457.22537,7.4206323997306846e-06,6.368368208450986e-09,18.118787921565584
232766300118.99127,1.0492639142631638e-05,3.964212131932444e-09,16.372018460135333
147208358864.53708,1.2365725654252205e-05,3.89081070855534e-09,18.336613390311527
255723310646.3711,1.2160731169521313e-05,5.210814236930054e-09,27.890844719966495
226378180350.46548,6.915414841883627e-06,6.4647056226470446e-09,17.81591384036706
198059732218.80692,9.010549955788896e-06,4.295705738909782e-09,18.129537262339184
191690315452.32208,8.432528558090674e-06,4.757089881287241e-09,21.304041337054638
170309515572.0029,8.348721231571235e-06,4.864297606936547e-09,18.516712530568704
233459247291.85672,1.0206362613513388e-05,3.7280328426599575e-09,19.256751645811978
231053593706.6532,7.506763759197531e-06,4.22973446087892e-09,19.445617182468446
147625498152.91977,7.061296412319698e-06,4.693824059072039e-09,23.16239290407192
223245910953.74622,8.192771416702537e-06,6.12942849836832e-09,27.285230273196618
239567412419.1999,7.933454918422812e-06,5.22680651745548e-09,26.813755438758538
238829576202.13522,6.710397948048615e-06,4.917226953877635e-09,17.043647750264235
154033284653.8589,7.327710890595063e-06,6.0317158458201565e-09,21.788382893102447
183332403569.34964,1.1411185553867544e-05,5.200838387650966e-09,29.286380423623168
158668000112.33997,9.749562540307713e-06,5.117915633745345e-09,27.337250775481873
156099975803.06284,8.916774911248514e-06,5.961635896472431e-09,20.436292035874192
150957506738.323,8.077957675362607e-06,6.243207959648689e-09,29.911543128948125
229674257603.4309,1.006488082750422e-05,6.0932573689526125e-09,27.904196238159436
214033781702.3152,7.94100746335314e-06,3.629040101414124e-09,26.857981553715206
184274252293.6856,1.1911915108939956e-05,5.546018901457072e-09,21.06480840107149
253808803907.5058,7.6003113326766895e-06,6.34401572961175e-09,21.528328658974367
210541522813.8554,9.395058030021495e-06,6.152712770740542e-09,21.971752961304194
210532749613.70856,9.224459639852196e-06,5.887272821405664e-09,28.940749113606103
158019958800.65927,1.0812893264831983e-05,5.474939042309485e-09,15.839822413228273
181503600314.31186,1.1235246039317573e-05,4.30523013707565e-09,22.021349697509628
250395510671.51526,9.087734778374597e-06,6.427541368815947e-09,21.847136741225142
151617418875.61453,1.1206372648175829e-05,6.11036917591239e-09,22.04492035686392
224534208850.70697,7.758570974968008e-06,4.224027836313459e-09,28.635713746468213
167065462305.4285,9.652493143214095e-06,4.0762231133720855e-09,15.79961253436321
152670956393.01868,1.009675682736917e-05,5.483225401912236e-09,18.214926472782892
235942926600.69635,7.088663830311388e-06,6.4133948302880166e-09,23.856983554827146
191953315730.54614,7.853562810458617e-06,5.970208116074085e-09,25.21320690770464
246848997252.71912,1.2075216312444448e-05,5.250217993169761e-09,24.88645792662595
217858022013.57294,1.120094939265803e-05,5.00007562191183e-09,16.24718692732469
195719460835.76385,7.758088480852574e-06,5.102350162768032e-09,26.813611719851245
192255381078.61377,1.0446536321206e-05,5.446978669009415e-09,20.78046827965008
241422637160.65234,1.0395387209683362e-05,3.901924154693432e-09,17.048158330244753
241053476574.39453,9.91429597024232e-06,3.8175589595218025e-09,24.097646421533845
160241670623.4735,1.060499539631969e-05,4.363071561541496e-09,18.281962872655136
182182994318.8915,7.4245051221249005e-06,4.003685677665975e-09,27.79520754195577
172668801321.69925,1.1473805704554767e-05,4.357453963850856e-09,26.05591878278161
231685019708.17273,1.1475743476807216e-05,5.766356061549406e-09,19.238957854794045
200491007124.5134,1.2198566556376535e-05,5.353840176496105e-09,24.515102836274046
250604681885.93796,6.6716196024189505e-06,4.727383852869291e-09,19.201498668111352
163634697139.0003,1.0251496390024951e-05,4.784213495675529e-09,26.382357370745588
185314711856.8669,1.1369361440893182e-05,5.245636537288957e-09,17.269065102541024
244743836850.94485,9.57722868031189e-06,5.957432319088611e-09,20.612016646228735
212652375714.5904,7.041055970060793e-06,5.264618635927791e-09,24.667099168286
237135492565.6172,8.87157164394011e-06,3.950270666563394e-09,18.98233872689312
200224031530.4326,1.1234209262819676e-05,5.989300266075551e-09,25.666374111086657
201601195834.41602,8.298201340847776e-06,6.3310659714443225e-09,18.672044083701383
180954882774.94955,1.2197108437765225e-05,5.595076311795199e-09,23.555405907775796
170083547454.18417,1.1428593151881886e-05,3.861247124580334e-09,16.13136564427226
149812816841.33206,1.208272607036232e-05,4.063700310238676e-09,18.358575184010387
195026913186.71088,1.0053428720676248e-05,6.374489119642863e-09,17.710892215441604
185390701678.97766,1.0675000189832493e-05,5.227337357741486e-09,22.385207456083286
185420050072.98987,9.078231155888566e-06,6.0718437013287965e-09,20.81562854196842
200929614795.1622,7.811178343853381e-06,5.212499620994027e-09,26.085272303133358
244481278790.84924,1.0366061529531694e-05,5.513008661802989e-09,17.062387496085602
217594669441.7932,8.316021288997274e-06,5.946320603137372e-09,18.521317074234094
160538695864.34137,1.0318693957153221e-05,4.259399142877804e-09,24.06374791273892
203767393764.73276,1.0487995954440657e-05,5.559649949136693e-09,26.64749546297283
176136653588.01978,9.010811124243647e-06,4.639605117006681e-09,17.766426701029292
251879729171.70984,9.280341315913327e-06,6.095088953156533e-09,22.14912476230531
155452693912.54358,1.086374878633771e-05,4.110703357936595e-09,15.726049943265934
214547149938.19186,1.2242185525375787e-05,5.7065955097693715e-09,23.262037870572104
246551235782.0797,9.777369613385167e-06,4.367065824835062e-09,15.770041607827071
147506196071.88013,9.844635619424786e-06,4.064090677260034e-09,25.473160864105566
227409501489.29486,7.600513401645087e-06,4.757070735610093e-09,24.10804403453394
246203707265.25824,1.0017290538325246e-05,6.000819017193884e-09,17.17802166356544
208938825861.0523,1.0750398928655642e-05,4.698687699839453e-09,23.24680940816985
204010858698.14496,6.64255536162181e-06,4.189959993562908e-09,22.55161120092179
203052197291.28278,8.875997395707131e-06,5.079762124291469e-09,23.03619407549693
201202294958.51904,1.1620603399863231e-05,5.08548357211074e-09,28.497710536415205
241875431529.30377,8.017657362104874e-06,5.507356412771417e-09,16.40876511261294
157067329621.68063,7.047838369065332e-06,3.813349510853502e-09,16.133811710997293
158225349469.10083,8.920665353372491e-06,4.904984809237091e-09,19.801103562118243
230040204850.95764,7.375184150200162e-06,6.03560078608219e-09,29.61586731971768
187356875707.3717,6.6666946233983585e-06,3.982764987708649e-09,20.173858928284265
259130514140.78265,8.354854387054744e-06,5.115797222860593e-09,17.89364189524821
221253447084.88885,6.550716351726403e-06,4.190954570895718e-09,23.618494999353704
221289956380.55878,1.1137246220495692e-05,5.793915148799077e-09,22.993739940407306
162510244761.6632,8.66900482163532e-06,4.667717872836267e-09,29.826264887669815
194523940252.71194,1.1549404518083581e-05,4.717458123341586e-09,24.09027889809481
167641178461.8435,8.23202458048015e-06,6.3433862662102965e-09,23.068569394676768
170578395853.7257,1.1636549386850637e-05,4.744770372718778e-09,27.669620781761772
176466912466.3992,1.1881421680329018e-05,5.4318966290988156e-09,16.516125268093337
236244777809.83075,7.777866114732006e-06,4.474413177638686e-09,16.802811432693655
161517408309.64435,1.2424046206237999e-05,4.365451729053516e-09,28.653204775180882
178190162322.06067,8.625128861597424e-06,4.28089444381019e-09,26.022497329841322
180534661024.14,8.724470319076317e-06,5.835402777164765e-09,19.912038784757474
208996898783.0874,1.1717732149002501e-05,3.733682607857604e-09,21.593471695500746
203613536223.36496,8.084535770486062e-06,4.049322147237073e-09,22.76329928056646
168909436559.9096,8.198747848840617e-06,3.966960775869313e-09,25.481989491721542
168806486565.14078,9.68548999231528e-06,5.571563056802132e-09,22.736534505468278
235521371262.03174,8.785598248630346e-06,3.800732544147177e-09,16.51177349068296
229586154528.31555,8.081607507081576e-06,4.682836417669884e-09,21.30253456880152
178817927808.72705,1.052499399889784e-05,4.140970946222147e-09,24.094767581361516
238494145894.79004,1.2271442388359443e-05,5.693309835675627e-09,17.020878775931273
164906270106.37994,1.1483472736038837e-05,6.194874215677306e-09,28.790245309202984
176471181836.63257,1.0113649284073954e-05,6.354129632926371e-09,28.17817835836629
226982138034.7171,8.533271801529672e-06,3.89621151663633e-09,24.9000743512605
241920208203.79752,9.315110243071919e-06,5.207097507227541e-09,23.950162014615156
217031698959.28473,9.245999128113637e-06,5.5923057347039204e-09,27.598657139236842
176240351459.05035,1.2012044896847507e-05,5.851514124946724e-09,18.24496709562513
221534832572.846,7.628276495634231e-06,3.7617746618637504e-09,25.989484863724535
205246851893.2603,7.571067133835521e-06,3.6844303187798975e-09,23.126874770042313
220138175350.46326,6.9579210162942075e-06,5.323308062438244e-09,19.905323843038545
160039255708.1685,8.482816327681223e-06,4.5498283094934295e-09,22.753887696797207
222623054319.61426,7.385201947806996e-06,5.250203794823987e-09,22.11460185757785
197139038689.44354,8.634348128946735e-06,3.6433930221825934e-09,20.197339644772637
151271474080.99997,1.0767514109352018e-05,4.892820663369027e-09,23.597330223985484
222178414754.50208,7.799175354704855e-06,4.7673618719241816e-09,21.648470991477183
218180184035.66296,1.0562949757711862e-05,6.39435060988322e-09,15.76699737006632
156243445989.811,1.1272826901867295e-05,5.278548280510819e-09,18.88115940326449
206521976056.27817,1.1331885539604338e-05,4.768807861751223e-09,21.832128951086688
224033808276.82867,1.0619741772551502e-05,5.982027969739448e-09,29.088111644586846
198481473229.30566,1.0995844656737324e-05,5.155994806977275e-09,15.901336150481525
219144977998.71497,8.552396134107923e-06,6.4280038638364405e-09,19.8069921329675
227962176187.27625,1.1597637923050119e-05,4.848011416548853e-09,27.113571650723216
156708240773.616,1.155308112274426e-05,3.942146912435278e-09,29.412497757500823
183155831087.7954,1.0664097974931707e-05,5.616510506866076e-09,20.6364735634512
168617325839.67615,1.0686984953080089e-05,6.140412458160334e-09,18.624557612204306
205310480103.6343,1.012396270699456e-05,4.009637858171462e-09,18.94588082296082
173995017656.19745,6.554396955936648e-06,5.1924795020529085e-09,26.196815548228102
254137018637.1888,6.934818511318997e-06,3.938864048681753e-09,24.98290016882243
219342147429.086,1.2026506708563188e-05,6.210909296546575e-09,17.64110798988041
174151579733.10703,1.1997387859685291e-05,6.4553330010928685e-09,28.106195604750432
159274979611.51624,7.669589530655354e-06,6.4050196766339615e-09,18.54585374888479
190136985709.386,8.147605806138618e-06,4.0583626165031785e-09,20.47982765623947
201141206311.27032,1.0512382340868284e-05,4.4035851604651105e-09,27.04228337001137
247819207180.57135,1.068454552768388e-05,6.13906352704513e-09,29.792736914819493
214121131709.256,8.889261083833917e-06,6.502838823008929e-09,17.730745668361504
215241288458.31052,9.637008949718167e-06,5.447851099976484e-09,25.14442754600863
149013123860.06415,6.910486351982047e-06,4.6673399612080174e-09,22.38069047685589
228334466704.24402,6.917450827797258e-06,4.5925843970661194e-09,29.3018825991404
158409148125.21313,1.1468395799200343e-05,5.578733730957894e-09,29.745407429435105
250243332018.31006,9.060508344506827e-06,3.6457234167966856e-09,19.007646278727563
176520490993.9958,8.685332168446344e-06,3.806177657305872e-09,28.88489388627417
172212134163.03366,8.561168023265384e-06,5.455883807948551e-09,27.8832005468582
187722093558.4971,9.249257605473285e-06,4.8958846930445436e-09,16.87689508300598
175605203008.1391,8.51605679924629e-06,5.747237428934447e-09,19.64187680444489
256487917840.63263,1.150057522652557e-05,6.477575646309575e-09,29.266277784379014
173743588922.58365,8.66661718787998e-06,3.610617280470044e-09,28.536090118242136
244658855732.8536,1.0039081919003409e-05,3.753377020448984e-09,22.809397054338188
222309108966.9071,1.0408259161423617e-05,4.3934553412564466e-09,25.195004912026647
147355048033.17535,8.666445688311094e-06,4.567110071040189e-09,25.51492440515736
235602647670.3648,1.1035915557556327e-05,3.788140498919034e-09,20.31302669670781
199126519770.91797,1.16960488937684e-05,4.945103143688489e-09,27.619672883606686
246268682904.34686,6.743787000933676e-06,5.980684565491563e-09,27.85132086589953
232609904058.8803,7.296693248511239e-06,3.9095410379675356e-09,24.844124413141266
203708275837.27313,8.1724672616313e-06,4.973428114489647e-09,20.90203456220354
245980597920.90723,7.431336242862274e-06,6.310449470686277e-09,16.422094773532958
232405032991.45288,9.443037031497968e-06,3.769227332631297e-09,18.96773871175307
191649221406.64197,1.1011473074916216e-05,3.9516373941938305e-09,25.563007006185686
240305164126.45377,1.1083416741640353e-05,5.7649078699582505e-09,16.496471904023466
146894864967.5811,9.375934423296893e-06,6.1073200117337795e-09,25.680057091975474
222448286168.75916,8.467949336284978e-06,4.357007472707415e-09,23.840245554599854
172423670501.00336,1.100780052056901e-05,3.6414569052121223e-09,20.546048320145584
187464040359.80917,1.2264561706000428e-05,3.6052805221858e-09,18.875901335556843
216082352957.23688,1.0893278848286486e-05,4.773186561337143e-09,16.46451064437098
217836267561.37732,1.1672157083185492e-05,4.783794119783755e-09,24.795796196785922
207232666246.69177,1.2167808533568792e-05,6.378879277495327e-09,27.936026270538356
165325939058.08984,9.361025632344145e-06,4.7227811884367075e-09,29.475222333038857
213872710915.28345,1.2388136223750037e-05,5.646357634856897e-09,18.105636886269703
209773662838.71432,9.411869025134784e-06,3.817230024581338e-09,18.25580535355136
175758003300.43823,9.230722658162425e-06,5.337749647728929e-09,17.249311312685162
241282567522.67523,8.194842204800569e-06,4.589120657783371e-09,16.529475072497988
229029169764.46362,9.256550175483413e-06,4.170374893533058e-09,29.358401581547824
215028070959.6706,8.993875287140148e-06,5.485879407126336e-09,18.666883002400063
235247357740.05386,1.2106973289686463e-05,5.370968652400205e-09,19.616913382998067
237700542683.06967,1.1297435004956554e-05,4.033915687749394e-09,24.398751558346007
244977920856.3753,8.900205816637521e-06,6.006811398963111e-09,21.049968604430326
204126936124.32373,7.0615901275507516e-06,3.916517038178196e-09,25.013477553977875
213522784662.23193,1.0828993057127656e-05,5.185685458642283e-09,26.36941491811403
176169089137.35068,1.171024545110625e-05,5.050296752952054e-09,18.423322068071975
165715991575.68286,1.0521333387645347e-05,5.3238463224737685e-09,20.1036229032408
223382217743.25653,1.0885312336843589e-05,3.6439243839584696e-09,17.38377176734772
165963368056.39728,8.280936848152036e-06,5.337553869113098e-09,19.543403997819034
160923627615.97992,8.922836689068865e-06,5.011591120162792e-09,15.7538720566392
169642465496.78204,1.1491520282905159e-05,5.248686444544912e-09,25.011868849378168
149676788706.72662,1.087778986824082e-05,5.8857393425660015e-09,25.903625975554807
161535604421.24014,7.660515121683932e-06,3.964954124641492e-09,26.213320694438895
249128594472.66333,7.932149749769484e-06,5.72223784692937e-09,28.899213851531208
249211747447.7737,1.1632413330381826e-05,5.6303513785500984e-09,22.380561180585374
198997350909.71265,8.530789915293343e-06,5.5154246763151686e-09,27.696213789839327
221321864860.4485,9.528014337713738e-06,3.699347308392813e-09,29.674576925751737
168742949286.72937,8.832189761422607e-06,5.5022237209037826e-09,18.000129364575834
168003377211.86935,1.0950273804149462e-05,5.842297743436759e-09,18.979472344543943
236598889749.9362,7.882745810427424e-06,4.286789776033675e-09,23.69172959662032
164904182782.54736,8.496589378290499e-06,3.794914765765549e-09,27.818201070117695
173668216717.45334,7.2441197862933514e-06,4.6138757597981e-09,27.96607903785493
253548771774.56763,1.159967026722611e-05,3.883496458284029e-09,21.579034166552965
209866681082.83945,7.910601785728919e-06,4.476388614011655e-09,18.30004117528599
158379281793.03732,1.1283373942626294e-05,5.00021001997647e-09,18.955522407321933
240969516334.42426,7.260411757469153e-06,5.781362110165908e-09,17.892254592744795
247070097484.06384,9.626258858346168e-06,5.368096658956595e-09,17.265921374792168
217609489142.0743,1.2348327225040092e-05,5.285613240126165e-09,25.574547665592394
217950797905.48813,9.78848353394168e-06,4.317930801713964e-09,23.773420280531955
213881044525.07526,6.607270737871194e-06,5.9734638786702485e-09,17.985459921759794
238791881574.5119,1.1968783835554822e-05,6.3900291399140295e-09,25.141667833363755
207081933149.12988,1.0409681121597005e-05,5.403908285573357e-09,26.94333022763668
253857488497.3481,1.1474335387224322e-05,4.303064324935719e-09,25.23532489176616
160030319578.62054,1.161926198857946e-05,3.907702137960179e-09,28.454696932500365
148057426609.6165,7.365076009658948e-06,6.098494382815157e-09,24.88192519252297
241984207763.53778,1.2379127647255658e-05,6.369056762222106e-09,23.421687303626097
206103586689.46753,1.0602869586332078e-05,4.867164068627062e-09,23.958593429159066
