E_intercept,alpha_base,alpha_slope,SS316_k_ref
183943780147.61652,1.0287828674736017e-05,5.376268710444266e-09,25.016684885932353
187932766505.19324,1.0435948989732716e-05,5.3415224862153006e-09,25.43213873312349
176372927707.3314,1.0598371780615285e-05,5.286863505687115e-09,25.16495319032133
181539578079.72842,1.0532382383500708e-05,5.2463359545954e-09,25.959111559775632
181599873021.48816,1.048930168495332e-05,5.279005684283253e-09,25.58428897803
184838250778.89352,1.0705737166929868e-05,5.331108931347876e-09,24.408573396893253
186809538316.8563,1.042836467151412e-05,5.3665124459551135e-09,24.22186032844822
177984919465.24823,1.0382298445164501e-05,5.291870966089319e-09,24.102019889581683
183463597100.1516,1.0460529940765461e-05,5.279131392300131e-09,24.087578896202583
181218105208.61746,1.0569046138626285e-05,5.133646390299596e-09,23.84762019320581
182270709317.71942,1.0627252779223722e-05,5.16212536363406e-09,23.88133403157684
177878545159.35382,1.0339731068867702e-05,5.057503992006257e-09,22.503622241623273
180669783431.11804,1.0540013830350614e-05,5.098705309818845e-09,23.17962953984896
182723033778.53952,1.0572808716949164e-05,5.079192152500252e-09,24.12221561485701
190612675715.70148,1.054974625010861e-05,5.211402259298321e-09,24.14142725303828
186067549078.8898,1.0701415448969448e-05,5.087323167888258e-09,22.870491317659923
177212928944.54593,1.0617071664829309e-05,5.037596836410361e-09,21.335011395578718
180950456511.3873,1.070439466644063e-05,5.010859239609221e-09,21.552464795992837
190914911854.02557,1.0901183371181593e-05,5.005194247635645e-09,21.610611290618213
178726315383.03976,1.080318341211426e-05,5.0197888010025215e-09,20.38426788055695
184002685172.78873,1.0517007185052181e-05,4.858239533771719e-09,21.319728022634948
182813456074.66833,1.0295228726813006e-05,5.211564241789349e-09,21.593120649803847
174520116290.00308,1.0428916446334765e-05,5.286206084040528e-09,21.994956609222662
175094541502.8688,1.0717967623479356e-05,5.282992420703866e-09,21.27933707858333
173568240237.22543,1.0686586436020584e-05,5.201059998806809e-09,21.654985583396257
177078927660.17508,1.0411606284327243e-05,5.24515635349436e-09,21.958313308447835
177734515709.7528,1.0507050313432548e-05,5.304447175906258e-09,22.19795042389624
176558077238.82803,1.0800426616217232e-05,5.066000391438213e-09,21.84567300512656
176258036052.51593,1.0515026371946495e-05,5.235116001087011e-09,21.67205216290364
176199060315.4771,1.0407726800000762e-05,5.343302007255676e-09,21.928671987825943
179795270368.04468,1.0343886670895938e-05,5.360816865407774e-09,22.822556765224665
178908356881.03076,1.0341061460222843e-05,5.447455532822603e-09,22.50716464440834
174561433217.07022,1.019152198085659e-05,5.536777107451316e-09,22.88888070892148
187435464095.2916,1.0238749205764496e-05,5.64635250387588e-09,22.454424189628195
187766689927.83865,1.0189667317344434e-05,5.661933187233372e-09,22.251629112765986
179887139346.44455,1.0068546379683841e-05,5.654729141131144e-09,22.480298173325217
179028931390.60007,9.960648857697064e-06,5.6623125019453965e-09,23.371987335249838
178334093079.49838,9.76911456564153e-06,5.754463997536552e-09,23.27443167025488
187203347485.98416,9.954037680836355e-06,5.726632644801076e-09,23.453616504659916
184177397073.12045,9.844526742961134e-06,5.810310142279514e-09,23.906919902178192
180641340371.61252,9.946466189673105e-06,5.98902413019388e-09,22.8995027819118
175721277060.42252,9.858447857350736e-06,5.836886865576425e-09,23.201390714122184
182549428229.85864,9.767032887932208e-06,6.0643271635921746e-09,23.405621814906205
187048027154.18796,9.707053540623881e-06,6.128292793928094e-09,24.13903911880727
185793317206.94385,9.356570592259354e-06,6.06918241529432e-09,24.23640024546409
190731496587.59998,9.831357994091312e-06,6.0709924706636e-09,22.875754924819912
187144150424.7247,9.886133926005299e-06,5.786463353539202e-09,23.238642510714257
176455712986.4281,1.0145217871269296e-05,5.638430288227673e-09,23.187069167740482
176289259946.59207,1.0198732196251154e-05,5.655051165687236e-09,24.24456146867308
175121562685.98218,1.0057871122246215e-05,5.561792285286641e-09,23.471106734367712
179491867772.5592,1.0033395289793963e-05,5.601462478164496e-09,23.452074035257443
178268470430.33737,1.021410250393085e-05,5.591856379707569e-09,23.60383179912111
179886091684.98932,1.009579880977753e-05,5.630660530875086e-09,22.978458294379095
173200057889.7593,1.0095011349809023e-05,5.6848093533419145e-09,22.552258457274664
174877642881.20007,9.914986739457834e-06,5.604624561397387e-09,22.48065704347826
185549724171.535,1.0017072303074685e-05,5.489531210046837e-09,22.76728863348894
191255543208.6132,1.0473035401205714e-05,5.3434084833365315e-09,22.645855808151524
190778906979.61594,1.0262480425414111e-05,5.418973311858589e-09,23.01194545806699
191521601845.84137,1.0281793450147323e-05,5.366604026834129e-09,22.944221754607085
190603653332.91162,1.0378907521433309e-05,5.329361423635704e-09,23.79296678333245
183287489384.37024,1.0463547887938361e-05,5.117122124573801e-09,23.162326693814375
187931977464.136,1.0700644133953638e-05,5.1119472082497885e-09,23.345843017094445
183676559143.70905,1.0629019201617605e-05,5.1356929662234985e-09,23.473607434139502
188845480029.97766,1.0477821214699836e-05,5.236042415773709e-09,23.85474191453878
185109839558.5142,1.0455079197479862e-05,5.215328805608881e-09,23.391427654028412
193618725876.1629,1.0739854944854358e-05,5.237841550177506e-09,24.453221017908625
187280950125.77338,1.0498604422146028e-05,5.129043532300816e-09,24.25166206153549
190225542248.36685,1.0437627959322418e-05,5.027488044777249e-09,24.844473173891586
186103320918.8724,1.0486267750677936e-05,5.078176293406316e-09,24.927162707650464
181307893533.12402,1.0410665028446652e-05,5.053656324386505e-09,26.260826395111685
179992416003.2759,1.067642202191233e-05,4.936474356472301e-09,25.536742998566787
181372287488.01736,1.0687838711650289e-05,4.942821353480414e-09,25.168343986689116
184866332078.3961,1.0621075699102538e-05,4.987442804155421e-09,25.216932647133547
187551045844.97992,1.0694786382844397e-05,5.211181991207848e-09,25.930117322200655
191119663641.52155,1.0930585039550068e-05,5.021676374528062e-09,26.38178891693594
195949299951.9407,1.0367960048765857e-05,5.0220890579964705e-09,26.183694798256475
189992732642.0202,1.089221158783815e-05,5.021445811948794e-09,26.752434112914617
181595702187.26578,1.0606043513947607e-05,5.104271148738197e-09,26.3914580592744
184801440171.90802,1.0414745578352355e-05,5.059822048143744e-09,27.366893360887982
185350213667.07257,1.0389656562742003e-05,5.229645649636681e-09,27.024919948817182
195049271705.21634,1.0689647785834224e-05,5.233362907818942e-09,27.612489679132977
193659140596.40247,1.0575291374809115e-05,5.156330794736485e-09,27.53920770398505
194142502996.88223,1.0606971583685756e-05,5.132434612224617e-09,27.366591474390646
193361046744.62283,1.0520302367456388e-05,5.14723221076581e-09,27.453086987904783
185779964783.53204,1.070972006288173e-05,5.107487163463805e-09,25.845194688193367
191398254574.80618,1.0528382803001401e-05,5.100875598036161e-09,25.8589253338025
185831113434.80908,1.0539449194934648e-05,5.10773057057941e-09,25.960279497283093
186416820175.9902,1.0522317966741895e-05,5.232107393549556e-09,25.569849633380983
183539258094.96442,1.0395766353430989e-05,5.148666510116059e-09,25.28236810765386
182438079992.76434,1.0443260436003589e-05,5.192378655686573e-09,25.141037275877835
182399106051.89062,1.0669944206749722e-05,5.136834829509536e-09,25.066255699681463
184675182802.77985,1.0634673068576171e-05,4.96591244141766e-09,25.245420612826393
189853352763.3052,1.0565378673543326e-05,4.987576025459284e-09,24.60287620297528
188658782058.3842,1.0637353190724475e-05,5.0062721761063936e-09,24.880388612304802
187777087664.5086,1.0587481660877473e-05,4.957653169916299e-09,24.572719973633756
191456379855.9161,1.0664070505796126e-05,4.836300900831049e-09,24.272840932763867
189155451689.08633,1.0924473743142985e-05,4.8825322338245e-09,23.805547377283627
197669085886.37314,1.0752706330739855e-05,4.853587307775224e-09,24.217214969804022
202789225643.6886,1.063281507075443e-05,4.9085528847997275e-09,24.678064119819805
195603825760.90213,1.0771805131083161e-05,4.7800730273501865e-09,25.281869280049676
191957072427.44162,1.0654089766413602e-05,5.148089594272754e-09,25.163319953644447
185908293955.401,1.0371133268404978e-05,5.146101252742008e-09,25.330657910809578
187839492830.86975,1.050359099280976e-05,5.269352968106223e-09,25.43268649591683
190173715356.06354,1.0266467079317309e-05,5.3889757203866355e-09,24.911878612264086
190887056502.10028,9.780413743923665e-06,5.4579575598966995e-09,24.25671480957932
196117681951.73123,9.786879537233136e-06,5.387776580615057e-09,25.016642401519743
188597140836.74994,9.850826524479564e-06,5.4039474166718556e-09,24.8320382896187
188597140836.74994,9.850826524479564e-06,5.4039474166718556e-09,24.8320382896187
190322101960.82352,1.0211779763732682e-05,5.497998257240724e-09,25.202966814523972
185888706026.7141,9.876579254497797e-06,5.515810605209835e-09,25.535920216251434
187718643067.53537,9.933113064910795e-06,5.593256442181568e-09,25.169826125477154
186543109167.3626,9.9863285914871e-06,5.416239665247529e-09,24.832879916018445
180132567316.3981,1.035681309948126e-05,5.510128469263915e-09,24.58069540484928
181421943665.08774,1.0502224016796792e-05,5.357367491052403e-09,24.742939296298783
180361361695.93912,1.0166638968203659e-05,5.545635178381864e-09,24.38720160009253
183212553565.4601,1.0361979571969846e-05,5.436937825445709e-09,23.70930940492635
177785726173.00027,1.0229748240308933e-05,5.480095524256483e-09,24.365704593817046
179623539078.4289,1.033909586593548e-05,5.601611745145167e-09,24.004800861289944
178031753951.61887,9.910346533983603e-06,5.540841577420521e-09,23.270201066313376
178143447792.87988,1.0422035893247033e-05,5.307882856778031e-09,23.02903960656142
176539822217.238,1.046241374079993e-05,5.171131771619245e-09,22.58986095537628
179921915309.07214,1.0501851126352927e-05,5.140756599703705e-09,22.678502925567326
178929993898.1607,1.0701414111547116e-05,5.146992186684277e-09,23.413430506220966
177539809161.4995,1.083169787713875e-05,5.26134579362203e-09,23.474721867037037
186884694953.13943,1.0457113760137388e-05,5.290084248039117e-09,22.920716103568303
184901156138.59448,1.0416078113736155e-05,5.3064586266186955e-09,23.096129070461743
180711199422.21976,1.04344163252571e-05,5.193134666487264e-09,24.166682786490547
184861447769.31775,1.0312978098566489e-05,5.383979902924973e-09,24.671105935357023
187446620592.96896,1.0181602360300687e-05,5.314192418671574e-09,25.292601015972632
191719653206.81433,1.0362491802820446e-05,5.3543446085187875e-09,26.54397386925553
191798501379.16324,1.0012434009632146e-05,5.518423423110496e-09,26.984096475250396
190901283282.7599,1.0137551725415755e-05,5.399944644740312e-09,25.801875071462824
195522194859.56622,1.020317403885639e-05,5.520858368484502e-09,24.877779231573324
196025629114.01047,1.0003638923930872e-05,5.549718444070281e-09,24.94742437094607
192350143829.32596,1.009157876757581e-05,5.505902620405864e-09,24.500063006649214
199420668793.14157,1.0191451566145531e-05,5.359223660681351e-09,25.011580542840182
195519434416.1196,9.860483710046922e-06,5.435247140501686e-09,24.79853233815247
195519434416.1196,9.860483710046922e-06,5.435247140501686e-09,24.79853233815247
196933820661.88202,1.0226829883352994e-05,5.565387915165733e-09,24.665931638793463
195425914560.80807,1.0121880481332365e-05,5.498866443110376e-09,24.99213567574074
191811875189.7346,1.0330482136584393e-05,5.462819856387561e-09,24.303962278111623
190520923889.36667,1.013194473056958e-05,5.5331855349266585e-09,23.83341402914368
193108201353.86984,9.952676578191757e-06,5.595885596977766e-09,23.716430947343078
198699128438.246,1.0000702758007292e-05,5.501283171814711e-09,23.84689499764077
195706988939.2765,1.0015970206261423e-05,5.559178277923518e-09,24.419547184181763
199851415967.38794,1.035654077087375e-05,5.44180344630053e-09,24.359345393114875
196958427923.52374,1.0222417472941236e-05,5.3873389594506926e-09,24.050344990620715
188899977627.5589,1.0165132385473657e-05,5.257255121529112e-09,23.582034074531368
189511012353.54156,1.0256922952623426e-05,5.252677546810368e-09,23.60029038215008
187247021748.9112,1.0285950860751936e-05,5.2123410124450615e-09,23.72892720729036
178862136262.74957,1.0339816681358474e-05,5.220805247314114e-09,23.57080008630325
181462627220.2568,1.0436393435550863e-05,5.247628028320978e-09,23.089953883132917
182735794715.8244,1.0606234161992695e-05,5.090054537425914e-09,23.539104627438256
178570345968.73068,1.0809787339108872e-05,4.8905090705440194e-09,23.824110927819316
183653048094.72128,1.1047574902710105e-05,4.698445870471768e-09,23.463220538302142
186155711633.34955,1.0824331605229141e-05,4.8263091062571355e-09,23.50531350316851
178263417508.0421,1.092634242963602e-05,4.72779508845761e-09,23.428974316170002
176891990747.98648,1.080146171893155e-05,4.857282359250578e-09,23.192345146297622
181702126675.73227,1.1253524682470369e-05,4.839985725999639e-09,23.0580959370649
186107529799.25854,1.1154897685297653e-05,4.845389324376575e-09,22.37830955301143
185214213982.086,1.1187730322260998e-05,4.823580704727983e-09,22.228986586440616
184352643291.90158,1.0990454400205102e-05,4.858283077210896e-09,22.164003658627966
182584318978.7397,1.1084095127828489e-05,4.698664205207262e-09,22.57293848358798
184479511579.1961,1.1149087192951909e-05,4.724665111195682e-09,21.69362074254345
184479511579.1961,1.1149087192951909e-05,4.724665111195682e-09,21.69362074254345
184438782011.4567,1.0990467420824934e-05,4.7494814358179045e-09,21.57581550492866
187117869297.02426,1.0751577792188302e-05,4.78871882909818e-09,21.24487035996049
183950737871.97784,1.1243177170304881e-05,4.481735795901952e-09,21.42236121487505
187400650869.60733,1.1138007114949311e-05,4.3990831796052386e-09,21.868469292929873
184922600768.95792,1.1271793677800696e-05,4.364030741211338e-09,22.429239961275044
179448210357.78244,1.1316499076465982e-05,4.31428354188789e-09,22.579518481716164
178693934114.62036,1.1381390681543548e-05,4.35037464063369e-09,22.28150568908127
178003428579.21722,1.137721374715261e-05,4.32987557175628e-09,22.12778506271254
179699502280.95425,1.1515007019149246e-05,4.269067243966836e-09,22.87732467820453
175613290975.83505,1.1340302113230122e-05,4.3015789375813745e-09,22.53803407365899
181061053572.60205,1.157207683269639e-05,4.197952379002193e-09,22.11635793865773
188081965976.55164,1.1022402898471225e-05,4.496780428792726e-09,22.0675717422777
185681119336.30994,1.1117982707491893e-05,4.552275595184511e-09,22.513011328276644
180977204020.58395,1.120053066944516e-05,4.586740286671623e-09,22.356781322579693
187014014349.62842,1.0979501722149403e-05,4.678039931764626e-09,22.525676582038262
184710431892.8808,1.1101660146654144e-05,4.690488928699072e-09,24.03843889872301
184697906374.74835,1.0915751858192136e-05,4.720870354734845e-09,23.889963657509377
190440425361.9808,1.0984827285276676e-05,4.769257163243125e-09,23.55376376365817
191246872533.1237,1.1066414531473026e-05,4.79528730537954e-09,23.70208077314068
193353656074.78598,1.082424904490525e-05,4.839200449850095e-09,23.297092268719318
186770901651.17303,1.0952029705644435e-05,4.91309733146788e-09,22.87517590072805
183545637946.57526,1.0822727721537592e-05,4.716270081357818e-09,23.213048488467205
185395713397.2856,1.065478029297113e-05,4.780396689160875e-09,23.466229506994853
180266461931.9978,1.1048576002878981e-05,4.7410155181415615e-09,22.720026441685228
180740965506.72415,1.0691728351639353e-05,5.077658589263678e-09,22.651413283553328
181011908381.21967,1.0629619645052909e-05,5.152353241534107e-09,22.452877555982404
180326887185.96027,1.0751842580752854e-05,5.264050628870673e-09,22.422937030688736
173510703355.12424,1.0475918035351754e-05,5.335892295396735e-09,22.309070458748906
171503580893.48392,1.0674921601572226e-05,5.277823924431387e-09,22.446843168499687
171123060364.69186,1.0409439669605478e-05,5.326663264720703e-09,22.32895550192135
168914329102.38168,1.0023311489336125e-05,5.58456741583889e-09,20.377367324526016
165069299805.74905,1.0205535291354565e-05,5.656774314143383e-09,20.75626808872098
168024933919.94366,9.980272325220059e-06,5.61768976343721e-09,20.892803921604614
167776738971.40613,1.0217873227794028e-05,5.4999397872438735e-09,20.45188803128806
168999449470.64597,1.0210607707012927e-05,5.5648965177367655e-09,20.54849308147658
171161935992.5433,1.0155598252123644e-05,5.606163108197301e-09,20.752182542880973
173207601867.1984,1.0590764662935078e-05,5.41862688783588e-09,21.1469159333182
166950203688.46255,1.0904648928424821e-05,5.274503898877587e-09,21.329735641130178
170004670750.82077,1.0567831726228872e-05,5.186491910668025e-09,21.74417755845951
173502886669.87976,1.035643323093179e-05,5.223077375744394e-09,21.698381750635406
177436883009.1834,1.0600386703329425e-05,5.142721562080561e-09,21.22021264584249
181533845325.99307,1.064659166789595e-05,5.192651805251824e-09,20.87820155278844
179702236763.31223,1.0276033087646471e-05,5.2706297513087965e-09,21.957345637578342
180767267626.4889,1.0259335611093738e-05,5.441778674354102e-09,21.634614258358717
175492189015.20294,1.0365766480886654e-05,5.349269860562121e-09,22.332240803951677
176350708888.86673,1.0321995974916459e-05,5.42932835867726e-09,22.097565676982974
176668436287.39294,1.0474355872102452e-05,5.33008558364907e-09,21.63294293044813
177653888508.74567,1.0294653694622944e-05,5.454156535306352e-09,21.461322069651928
183190151614.2052,1.0609158642708763e-05,5.305489280992028e-09,21.954607751046005
186687964172.0718,1.040246353349849e-05,5.3570314056096425e-09,22.288852941732518
187180641381.5775,1.0504449486413244e-05,5.293349801076664e-09,22.070260739515707
183045766750.05643,1.0687424558136466e-05,5.1490724920273564e-09,22.39117757726279
179140665901.23456,1.0573776166022833e-05,5.170384222996335e-09,22.630254139776046
177502338667.04004,1.0651849166827214e-05,5.0946637035046855e-09,22.660914270390737
183078220881.5432,1.0281909633206202e-05,5.372751508361346e-09,22.53868322129758
181940782137.03348,1.0200449089756624e-05,5.215389248961725e-09,22.634205289578126
181108512322.26926,1.0361586068721281e-05,5.223412694695877e-09,23.190898578553398
185802455654.1106,1.0475059381044023e-05,5.132356727249953e-09,23.28775748178168
180703718132.1851,1.0594009984829546e-05,5.183126182733458e-09,23.56724646790821
179718734541.1135,1.0596790012604383e-05,4.963621376346838e-09,23.597808600109868
185408976395.62958,1.0734393796356729e-05,5.035249531810511e-09,23.920915106241182
191903827917.3931,1.0593406709516625e-05,5.051164843065001e-09,23.619026413224542
196828143209.4942,1.0573765752696058e-05,4.980488293380372e-09,23.878507372078133
190094435653.10068,1.049611425592197e-05,5.165876028057819e-09,23.210944129987304
189288744427.3491,1.0448354812638194e-05,5.1219364557901624e-09,23.07990153068055
195802582422.39752,1.0299848328868886e-05,5.0810587938331426e-09,22.826185564155274
193369935847.16367,1.0588708155003251e-05,5.207356220374702e-09,22.798345083360744
186368410402.17496,1.020884556724514e-05,5.218947377801416e-09,23.44668645065015
190176788211.64142,1.0227755305092495e-05,5.192306195617893e-09,23.11508584998608
189085245738.83994,1.0288369347091188e-05,5.151884774480836e-09,23.072749236404903
184856533198.5125,1.0406555272305615e-05,5.172606586442846e-09,22.940593602856453
184697164262.0136,1.0485026600180895e-05,5.264159544570147e-09,23.131641234513758
194047812134.6933,1.0706349933386769e-05,5.012438874532487e-09,22.722799913403364
190569400975.85983,1.0477703659471858e-05,5.033814630487669e-09,22.508254119862354
181871689450.0027,1.0330782307508639e-05,5.127313835232103e-09,22.163279099917446
186384402122.17755,1.0454001560220993e-05,5.191516804287179e-09,21.47013867005499
183092530120.08148,1.0507700655567068e-05,5.25427428822616e-09,21.563268582042834
180707465177.09726,1.0402100013444757e-05,5.1358638609423026e-09,22.012002417612727
177820569771.88937,1.0691479428278908e-05,4.98794862455024e-09,20.939021357297523
174004707711.77094,1.0446805705933747e-05,5.094334014943998e-09,21.06143135504901
177669536322.32162,1.0853782996921431e-05,5.2037547105885175e-09,21.268317239640254
173235788810.73312,1.0853610967281168e-05,5.202827583291165e-09,20.93805099119713
177263192626.37714,1.0761273930738909e-05,5.155106213138714e-09,20.748949487380973
180533376836.91254,1.0514239924178128e-05,5.3744042577291e-09,21.521278007914624
176383561125.37152,1.0347776423376295e-05,5.294721295514853e-09,22.943723596769605
173859347870.8204,1.027365885529677e-05,5.226613672620184e-09,23.12578747456052
172618120127.8912,1.0375652234958396e-05,5.249483636081949e-09,22.085505208387723
170992339869.00635,1.060627400521146e-05,5.288570153543338e-09,22.37263806691604
178810448868.09564,1.0081466247899496e-05,5.2750450246032295e-09,22.32597923130305
179799943557.92313,1.0236347747051913e-05,5.502957403402942e-09,22.365202658820785
179760381593.24255,1.0102751432460027e-05,5.626702056221313e-09,22.815224535663184
189922340289.0578,1.0050256326502162e-05,5.682023087097315e-09,23.640991919473304
185693076843.64084,9.976165185069576e-06,5.666192201800083e-09,23.169394263232164
184116105923.93607,1.0363072426708533e-05,5.5797777816220515e-09,23.1064736138386
188932220303.699,1.032157002133848e-05,5.4284975298794955e-09,24.502671849808223
184408325278.37704,1.026871773280494e-05,5.4573667938187506e-09,24.59599473228525
189832480696.37674,1.0401345328472268e-05,5.29077011332225e-09,23.576970121154744
190752521736.7035,1.03647341626539e-05,5.22747078512086e-09,23.964833918058797
197119860786.8407,1.0417434438629758e-05,5.17199101260989e-09,22.934257376927953
192627958906.46478,1.0357319051331125e-05,5.209188552365982e-09,23.403849363584484
189362244250.0443,1.0591007341148852e-05,5.082158766078148e-09,23.56955887097514
189141523989.58105,1.0504337172638025e-05,5.2021760709363275e-09,24.124840000711757
192368232118.87927,1.0790755920093017e-05,5.0019578886156014e-09,24.757238176232544
185494488078.179,1.0799485383314641e-05,4.992628512295139e-09,25.148771312001124
193555882309.9331,1.0555057040282858e-05,5.0228138835583865e-09,23.957392693253393
193868461614.33984,1.069051513079546e-05,5.0108930877207396e-09,23.930983340638882
195477586121.89865,1.0626802957308826e-05,4.908818123348686e-09,23.852959732146836
197567551544.76236,1.0504256490759551e-05,4.970335633100727e-09,24.035809934508087
187370056160.8042,1.0423819907853284e-05,5.119907407734612e-09,23.743816594095023
188181694011.714,1.0557413349088624e-05,5.098205955278855e-09,23.686568901407846
188304722845.02658,1.0624174882371395e-05,5.172894289984741e-09,23.00809482735505
182618647391.05576,1.0537855627596704e-05,5.223078333694997e-09,23.18484982447688
180488076998.02158,1.0443939048160711e-05,5.15338711749843e-09,22.03570974746665
178968451827.29755,1.0671792788223812e-05,5.001409309633999e-09,22.209345188572087
182875891080.39453,1.067561045615897e-05,5.263986498239072e-09,21.61055538945532
181299421556.04355,1.08263596036462e-05,5.36366938185496e-09,21.331687621709676
