E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-73139474.84455502,255196116790.39417,0.3328091887659281,1.0363633802894344e-05,5.34800338720078e-09,923.4202184251568,20.199262426440843,0.012953336308978073
-73139474.84455502,255196116790.39417,0.3328091887659281,1.0363633802894344e-05,5.34800338720078e-09,923.4202184251568,20.199262426440843,0.012953336308978073
-72224574.19157554,256505077010.18427,0.3341922688775253,1.0389655753458348e-05,5.43189860526481e-09,920.2158538470128,20.431507000546542,0.013215185651117966
-72556899.72538725,256356907521.13928,0.33304967108691447,1.0266355752925522e-05,5.3812771860849305e-09,898.4989479670099,21.608687880894948,0.013261620989534971
-73846512.02131929,248628734735.6816,0.3324627493392595,1.0549442802040274e-05,5.2498682892305e-09,927.8341316835116,21.350350639784118,0.013489497546866246
-72680676.05118108,249680043098.2711,0.32240910244316906,1.0488349082872496e-05,5.20308764770384e-09,932.7780263684626,21.367097075592234,0.013427731622459775
-74720980.97683226,252589605132.0744,0.31861389155037945,1.09376151699834e-05,5.168517377329589e-09,957.9026776844239,21.30898180459475,0.014217217203497223
-76698173.57523069,250379425179.35184,0.31116591362701845,1.0688621046863377e-05,5.208754516265058e-09,958.7938447082172,21.619447694201302,0.014184169385547217
-77187507.99086137,250162933539.24396,0.32706931312784715,1.0807254258273522e-05,5.081309959352963e-09,966.3934204100561,22.007576828485124,0.014177810037108867
-76725850.45775935,256301342265.4363,0.3246982810107445,1.0714585593488252e-05,5.0488198544431865e-09,927.1585073645713,21.741715825203748,0.013932612820046108
-78544136.01853292,255764237318.56354,0.32746552416574554,1.070373152681196e-05,5.222424761261176e-09,919.2584039542206,21.378433773346416,0.014156313677270297
-77114650.29128952,258034761098.07114,0.3226362053982397,1.044940542217781e-05,5.395815438172907e-09,928.8142243863963,22.230672223062225,0.014064750357918038
-76279727.89488126,258555253738.37238,0.33021834305956665,1.0648903989220313e-05,5.461967331276878e-09,903.1312662667185,22.0897139106486,0.014010925969520725
-76253154.24680418,250764563311.7121,0.32869209338155286,1.037777231481036e-05,5.585002283523335e-09,902.945191924925,21.628420865209897,0.01384462416459448
-76907802.77367698,253544681019.2715,0.3396069048657406,1.0260071286382306e-05,5.546126607774853e-09,908.8704618502368,21.834628187639897,0.013879413497774416
-76909122.33723953,258879498180.06183,0.33800138338283064,1.0265951093565877e-05,5.524207376572116e-09,888.9447149952343,21.96671044796631,0.013811473187072106
-74673165.61399472,254099852999.92496,0.3411834930811901,1.0193979020474543e-05,5.413538667312425e-09,908.683513669209,21.857684744133852,0.013379921299783208
-77938195.90910071,258647808091.62936,0.34587236237605085,1.048750507231428e-05,5.356183160443874e-09,899.2036960480773,21.125530291548497,0.013374182153422296
-77045830.79758036,257437033775.42484,0.33852315205201505,1.03794445610657e-05,5.368845864734022e-09,880.7849253049188,21.12512371184088,0.012697772924580646
-76752261.89323127,258569622563.8888,0.33595934561259133,1.0354855738035533e-05,5.391135213164934e-09,869.9534763119872,20.86192058066366,0.012956478953208225
-77514036.2180647,255715879263.77118,0.3385777873837056,1.0379344294577852e-05,5.354786565203324e-09,897.7019669763582,20.668526502566515,0.012664939143866637
-77143454.13346134,253878016135.1051,0.3405562001583955,1.0450574760157555e-05,5.3052311718985374e-09,888.2508776904826,20.686218583365857,0.012896070133057987
-82213794.15713918,251969679833.44583,0.34449308085295505,1.0410067012677163e-05,5.452368126608353e-09,885.7698279517795,21.512807429334817,0.013058050687355492
-81574538.75877298,247739794706.3782,0.3489955731352475,1.0458615913916694e-05,5.400864525650289e-09,889.3508244871138,20.96313049293426,0.012748917339928957
-82603426.22608742,248330827289.3554,0.33650430576397156,1.0535281285056638e-05,5.391402275844722e-09,893.9384586493292,20.813040920007275,0.01308570643903392
-82703506.20340897,254336349244.29865,0.3247288307222864,1.0605340387556304e-05,5.249136603854182e-09,892.0785529073248,21.210566816069566,0.013149268108174142
-83679241.21220177,248337476098.18393,0.3303452936558685,1.0706546038280528e-05,5.3599616356434035e-09,897.1092323087685,21.85284718676974,0.013285776171526101
-81827426.74551299,243282679943.90063,0.33059754256227614,1.0810353785836012e-05,5.316598742029181e-09,900.2187073004644,21.318740862638606,0.013915404066145047
-83594639.4624553,242034227704.15115,0.33998542746407834,1.057098578306591e-05,5.388587251813368e-09,890.2389106709045,21.408119288144945,0.013404095884779824
-85639871.86141157,245021028698.777,0.3328008676038414,1.0613670696183646e-05,5.256686481878149e-09,882.5994527386681,21.41746610271191,0.012765365375849647
-85639871.86141157,245021028698.777,0.3328008676038414,1.0613670696183646e-05,5.256686481878149e-09,882.5994527386681,21.41746610271191,0.012765365375849647
-85639871.86141157,245021028698.777,0.3328008676038414,1.0613670696183646e-05,5.256686481878149e-09,882.5994527386681,21.41746610271191,0.012765365375849647
-85937666.27481417,243135844663.9853,0.3253003030019934,1.0934438016714297e-05,5.184812331023347e-09,935.2914859839078,21.96669960220996,0.012938502807412655
-84816779.10652465,240514550793.42374,0.32736396388773964,1.0823076984521268e-05,5.074599318738804e-09,939.8151682095942,20.965402026701174,0.013264814819902656
-84110864.97011538,240615052176.88733,0.32196941402233437,1.078141803596907e-05,5.228475403283501e-09,912.0108471783398,21.271320263644824,0.01328895555616195
-82113384.52134472,244810923433.79694,0.31574574892519297,1.091982234497758e-05,5.042645849362321e-09,940.8839623750453,21.020455613059465,0.013515173415300853
-82214217.71043096,245550590130.2715,0.32173742191680144,1.1047032271108909e-05,4.943654886966294e-09,948.5542738116791,20.948564237456758,0.013737058320473611
-80425855.10714573,246806621598.63284,0.325662694358891,1.0929476057618717e-05,5.054843655893904e-09,960.4902374197991,21.00901310526617,0.014145334523297557
-82932945.83542277,241575429580.62607,0.33291633625337574,1.0746499419991895e-05,5.144949255259375e-09,960.8744584231199,21.141434482733477,0.014344917886992565
-83614224.14680031,251690835569.58798,0.3404518564000052,1.0732257626397163e-05,5.0903002153144344e-09,971.2753385139873,20.51710870095655,0.014324428085970986
-86499418.2055445,250859263177.67737,0.3347461992235247,1.0595462618590851e-05,5.165000088418544e-09,1000.6454736368727,21.31655445175695,0.013990491539044244
-87545532.20153801,246193091715.09222,0.3310424103559365,1.07446041408705e-05,5.0505853848725294e-09,988.9305705234957,20.384703982897847,0.014004791186672905
-88474964.8744553,249323593818.15152,0.3280048771510984,1.0903260522426874e-05,5.186629996173745e-09,982.4739644928893,20.789879214255553,0.014141596940488452
-87563225.33704795,249358080085.08337,0.32644670187615277,1.0977364056171489e-05,5.119480400738475e-09,997.3969946534276,20.77892972134603,0.014254472396319488
-83687687.13117698,255530176874.92398,0.3408660792548924,1.113021954682201e-05,4.917514882967345e-09,987.151018494084,22.036888634685187,0.014194983091129869
-82063521.47016448,258942913078.78992,0.33140386600246396,1.0954378315215967e-05,4.9527628829107516e-09,970.6168798359006,21.908141063569833,0.014253670140749282
-82585865.88645159,254116954664.603,0.3310337108120384,1.084003583950704e-05,4.860656736850404e-09,930.30593957446,21.70083069596405,0.014534387566123927
-82042940.57907546,252004884799.6232,0.32733239902940836,1.097766139063755e-05,4.8027073472062515e-09,959.728707539235,22.194494873593946,0.014387591019759132
-80280213.25123791,255087383930.44138,0.3183318818449658,1.108804087033814e-05,4.871316481093841e-09,929.5476973728933,22.245490076725957,0.014622373386173294
-81314893.5730966,254359665494.152,0.30227111579096927,1.1113478314667701e-05,4.849365073895281e-09,906.043801209529,21.176961331286194,0.014498757941395098
-80194939.83461173,256336527449.1334,0.2960235004726282,1.1418493172590439e-05,4.837802499947493e-09,866.1311773746617,21.72669774051076,0.015159008822423438
-79934224.55719908,255833294772.50845,0.2963725650721447,1.1399281006867776e-05,4.885943134725785e-09,857.120842466202,22.062955020477272,0.015098852834144602
-80106162.00434326,257906604367.30905,0.29744751618593235,1.1367700352395664e-05,4.854757022201444e-09,867.8609753795295,21.81689126382913,0.014920112675559975
-79860658.99729775,256267787548.9136,0.2973707107802097,1.1405073946622388e-05,4.86581538305947e-09,869.969894861463,21.823958002414475,0.014853912330474346
-78466390.90720174,254736579806.32983,0.2942801305822767,1.1481699724741186e-05,4.999568070091218e-09,892.0758855209633,21.432995563834222,0.015087003517590139
-79797230.84686507,256919382155.20178,0.2880717933752454,1.1320801309676812e-05,4.955210100541421e-09,871.277214619789,21.67740708303608,0.015031081215385012
-76967102.13438769,251702969337.71948,0.27769126564381535,1.1767224446402969e-05,4.884334638395329e-09,881.4837292004663,21.832135004271215,0.014067271795669804
-78953139.75369686,255313330592.21747,0.27391431491079343,1.173626346444324e-05,4.786963793658581e-09,854.8002023707373,21.792607453989767,0.013957062071798367
-80229371.84784555,251019936016.9683,0.2720632911670947,1.153705031194503e-05,4.991085160014274e-09,867.1030329297208,22.005598799850297,0.013576851190295803
-78421339.26661496,252923968621.11362,0.2672085000719134,1.1532720964168654e-05,4.848842076220669e-09,849.170811900537,22.158920390613474,0.01349452941515691
-76893294.26164976,256399189544.8166,0.2710874979294739,1.1600132256641635e-05,4.902527767883428e-09,839.0572443174567,21.34994902987253,0.013499043683161861
-73670866.62182897,245232886637.67603,0.26344118952716045,1.1633340328693954e-05,4.928658282660325e-09,872.9515763042583,21.91972798231878,0.013443266741285004
-73957631.64835577,243736820566.7801,0.2609736063769334,1.1799519666746624e-05,4.958197572700014e-09,851.4796642086883,21.61480538529218,0.01348412139184501
-74677534.9496113,246701389241.9831,0.26295081903388257,1.170265090979679e-05,5.171357859731938e-09,870.2404462110038,21.395369345894316,0.013241904421077423
-74338955.895033,247321699117.61624,0.2749148679937652,1.144352178862644e-05,5.180513515366597e-09,852.1050472350971,22.434392841974855,0.013028854116633156
-73900306.5523293,247731620365.80173,0.2860954017115628,1.1335977019551758e-05,5.072965456119656e-09,850.994198329215,22.403622311246554,0.012178425117596559
-76157031.70662263,258383085330.43253,0.28884687097463896,1.1269847736156423e-05,5.047029887350123e-09,823.9127024458763,22.112323262224223,0.012156493450966518
-76919997.10172835,256221674120.80988,0.296535384574988,1.1327584298775938e-05,4.972714700381313e-09,863.5680298001131,21.751583355226437,0.012226935738675844
-75606280.83181687,256576118720.0891,0.2913008241732085,1.1513312047821237e-05,4.785133933009212e-09,887.3943670857117,22.214739697576753,0.012532537809404299
-73530265.16493237,257762431425.39026,0.303585058221147,1.1394525366064435e-05,4.885855692396536e-09,850.4975987209534,22.27529398803577,0.01288113350155281
-72322459.13237795,248490751943.5409,0.3080313594141127,1.118833757542485e-05,5.113161362338498e-09,877.0907896766067,21.134356604653863,0.012979877414644233
-70855927.68511812,249660101634.74918,0.3033462837415164,1.1146272530871613e-05,5.0402716020764844e-09,898.9261426451288,20.751581606871515,0.012883741252623957
-70829294.80215184,258432931241.46063,0.2945057446977829,1.1156696557229715e-05,5.0628260901533e-09,906.3663798994838,21.096368744477342,0.013049707350708763
-69243752.94325179,254836346525.76205,0.2979025121235916,1.0968265693445097e-05,5.172617496160448e-09,911.9074382217701,21.082037631581358,0.012764003253943564
-69578225.00102803,255185985689.87216,0.2904759290136455,1.0908184586787818e-05,5.334067153885693e-09,904.09251705286,21.27944668507334,0.012346922906359721
-70708020.09734526,255874639983.83722,0.29444001041965584,1.0865547416403579e-05,5.4483014194251144e-09,872.7030908614632,21.333361796183528,0.012274396814968497
-71903268.21603963,255410935833.68945,0.2962233340792474,1.08105778401177e-05,5.4755576367206395e-09,861.5854436992418,21.345624538698512,0.012512623368582106
-70564361.93360563,256713957586.59448,0.2943468526039857,1.0963634614529155e-05,5.446758432364796e-09,870.3999919936093,21.34527910076583,0.012418503098282048
-69951764.60865246,250680437677.69107,0.2951644525498767,1.073015861944835e-05,5.600562459136663e-09,866.3803926836832,21.522688319113108,0.012814467866838547
-69562912.63032703,251514383719.29428,0.29811610765785146,1.0753145721586407e-05,5.417091240252898e-09,854.1236294360556,20.902195842471468,0.012289953010586732
-69644073.46450137,249475794404.38867,0.30589436647221513,1.0498041403447462e-05,5.544747305469146e-09,867.6866944719991,20.20096754743986,0.011877197938774555
-68357435.26457813,248336558335.42947,0.30578436228849987,1.0473903969977795e-05,5.554994510022039e-09,887.5067502699752,20.486691889995527,0.011629169445862848
-69299584.53379455,248189232533.39716,0.3000099003741452,1.0547006944720467e-05,5.679815872383974e-09,893.2358162785616,20.53038152554461,0.011782022486603712
-67743935.77363485,247817438616.6036,0.3045450445528591,1.0501527820231364e-05,5.6263796535276115e-09,906.5557495474595,20.91037939982018,0.011913150280038271
-67743935.77363485,247817438616.6036,0.3045450445528591,1.0501527820231364e-05,5.6263796535276115e-09,906.5557495474595,20.91037939982018,0.011913150280038271
-66564560.21629539,250414809182.09036,0.30125702706051194,1.0581935432143572e-05,5.595174378373425e-09,943.3760777531888,21.40606480844357,0.012259203742827532
-66165979.30199703,253638264931.38586,0.30406040474622237,1.0564530039234399e-05,5.604482567824559e-09,943.3660395229989,21.282904756264145,0.012171644966413667
-68102141.84400336,249056725974.697,0.29171963354637903,1.0719108911944227e-05,5.387618340564181e-09,929.3657225890984,21.692886335292243,0.012038762210508518
-66419528.10497777,244938272356.86096,0.2792267566901635,1.0696692962244348e-05,5.540775275731864e-09,1001.9985042883925,21.998287876644824,0.01192017682295132
-65918051.304567054,241867640868.6746,0.2812699315692034,1.0629724860628924e-05,5.61142599512829e-09,1036.6025464410245,22.438549537144958,0.012036148683173676
-65856654.01695719,245933633316.73926,0.2770885226443583,1.071250923375033e-05,5.713301050007208e-09,1015.2683816014767,22.7107035549816,0.012549610343999226
-67832467.49405545,243217351141.57437,0.2763887102374179,1.0799732490480088e-05,5.694245071353185e-09,1017.3660101686496,23.179400948835436,0.01261234123173527
-69111803.8707,252978495188.85776,0.26539342234534874,1.1004960787536519e-05,5.617369968608153e-09,1027.1347966080775,24.625519934890693,0.012947299042145338
-70140287.84254691,253830598728.65878,0.27814358838274256,1.0930395131843097e-05,5.396657646704462e-09,1017.9711711551408,23.812549645530968,0.01326173836832151
-67719303.26830176,254781647877.4773,0.2944901197031202,1.0777654565418766e-05,5.7124303836053034e-09,1019.8834715927493,23.865056002533358,0.013076425009620215
-67730613.61211976,249459285631.5995,0.3037885253785643,1.083901381429624e-05,5.432711045750848e-09,1016.5104279480281,24.066756227190226,0.014025325675099636
-68621677.84327738,251236783185.99786,0.31086947001472537,1.0742831838179808e-05,5.4433142085784035e-09,1015.8226064439287,24.78282496836306,0.01400206384022218
-70421850.70703307,253285502661.6112,0.3034757770771685,1.0934641795321131e-05,5.203292944173414e-09,1018.0908323620417,25.0584872801804,0.01435409923776885
-69341774.344564,252121425209.6492,0.2988610302348867,1.0940410484921424e-05,5.300919968771614e-09,1028.1788423188225,25.566781430039928,0.014523890987156458
-68899067.84922217,252393178955.39908,0.29563750824802354,1.0829140418937151e-05,5.2919752841246735e-09,1031.807312825733,25.50990456658388,0.01473672255550572
-67618263.16509314,248326196494.08926,0.29400139587482627,1.0981970580945606e-05,5.199789856091631e-09,1036.3809031687706,25.324001983881352,0.015056324868869368
-67284895.79525588,238240420319.76956,0.30466120766210647,1.0989771973340252e-05,5.1194193117554416e-09,1039.8031933423115,24.965103200152626,0.015248270101348122
-66622357.16424842,235194334508.0239,0.3046245838335891,1.0999556257833768e-05,5.215783475022391e-09,1061.4824371212183,24.825967780413897,0.014955130807130356
-67369926.25200751,235450657886.6415,0.2960334998088241,1.0823271616917615e-05,5.2924299674185825e-09,1030.6973356079104,24.11150422631651,0.015103505124756453
-66036329.769144945,240342412364.32285,0.2916470668855856,1.0881128161046623e-05,5.496606250885387e-09,1027.9013206549016,23.97818269767855,0.014726325385261307
-66290580.16028414,241752474447.1171,0.28733451085109557,1.0947481023613501e-05,5.451785753501792e-09,1000.2882303079143,24.57051285207887,0.015056745956937168
-65445887.282343976,251280131330.0778,0.2821628837251037,1.1036759496002037e-05,5.368718514395895e-09,1014.1838179232969,24.73412543913283,0.015922672405660903
-65379481.21518981,256475794659.64792,0.286519771467394,1.0849975945821744e-05,5.464387900580669e-09,996.144034677175,25.017536394437897,0.015710754007822094
-64817192.61740509,258591576874.09195,0.29640004548151583,1.0783399038125934e-05,5.471240959631122e-09,987.3283089352287,25.142175441070638,0.01558708783893803
-65145424.98689098,255470644733.10165,0.30079308103739577,1.0993673443908872e-05,5.428129291429865e-09,974.6971048283269,25.21907334610348,0.015276248709376819
-65824321.749231204,250991071594.9146,0.30253478253107646,1.0689725840076767e-05,5.381566122913484e-09,976.9324288061152,24.794399913810484,0.015142597142983185
-65356602.99541254,253969064717.97223,0.3040600352082437,1.0645835160017425e-05,5.303539847697611e-09,981.8134496533893,24.1851464988051,0.014903639461739117
-64769014.5828463,254302620801.28796,0.3002596467680562,1.0864897781294515e-05,5.265971823712869e-09,1004.9817552525046,24.487677893019782,0.01531529883781797
-64922292.39766342,252265818547.28427,0.3044190740272422,1.0892852607781889e-05,5.317620040720461e-09,1007.5211152151031,24.06306815440679,0.014868150274378992
-65336250.67745244,256419225906.60828,0.3124113457284591,1.0822427655709147e-05,5.189859818402608e-09,975.4855120558323,24.283101032346007,0.014465779359964891
-63606647.909172505,255049415920.5228,0.31756760276440904,1.0967697373692598e-05,5.109704497116746e-09,984.4090522679819,24.48653736349984,0.01460091117522801
-61316359.43733783,252577679063.2597,0.32375807887483865,1.0999480625846154e-05,5.016754186415756e-09,955.724009141345,24.305936012636312,0.015263936611068086
-59247852.32100747,249992913225.90378,0.33182288935045995,1.0840498804280391e-05,4.983750322297271e-09,980.9496431976835,24.925157271132203,0.014984211667405717
-59456712.6080688,249573512272.82907,0.332559571438202,1.079386911676874e-05,5.124045693263062e-09,1001.5841114540045,24.796325656006385,0.014832973138316599
-58265718.870996654,249667199826.715,0.3307531316191838,1.0888216071585826e-05,5.022541689132185e-09,992.7900261565193,24.73841483669404,0.014686767052981818
-60850784.576117724,248627910107.12115,0.3318449292037223,1.0659022358203212e-05,4.8429517227958174e-09,1043.5463859352692,23.76611411942846,0.014656317383394223
-61521775.20689042,248491866349.95703,0.35094302283234174,1.0939946596699774e-05,4.6549603526880706e-09,1007.5679046300929,24.298100041443448,0.014290290536010657
-61521775.20689042,248491866349.95703,0.35094302283234174,1.0939946596699774e-05,4.6549603526880706e-09,1007.5679046300929,24.298100041443448,0.014290290536010657
-61601471.776651755,243906949189.04892,0.3575827811769504,1.097517488696903e-05,4.431159714351323e-09,1019.1535347722923,23.943654363453106,0.014439158353233788
-62079409.79411154,253557701163.63712,0.3611514015702433,1.1069248686823145e-05,4.4068718574246994e-09,1009.6719168108839,23.67578489365416,0.014471760025867449
-63582497.91276022,250463109329.45514,0.35335561142246824,1.0816759420644397e-05,4.4246721156262644e-09,1030.0295561615983,23.500196874497476,0.01503800856885866
-61555647.87937291,243255171802.7356,0.3472319090494569,1.1223347974576975e-05,4.570391915802618e-09,1037.6279292394725,24.417748414955604,0.015678290317544488
-63212193.539899744,244344564623.63995,0.34936037276668547,1.1183426099127854e-05,4.542855441018957e-09,1035.2617530553302,24.495894082111246,0.01595346942029379
-64865793.25802673,248134701687.34674,0.3497233172661429,1.105285956325635e-05,4.666755009726354e-09,1013.9451254727461,22.925134088557524,0.01595527345215898
-65811140.942873724,244274245921.32584,0.3527789475139411,1.0780546001464088e-05,4.712662282469813e-09,1009.7124906491521,22.513084861214196,0.015809140011479563
-65916806.12256782,245429265318.07224,0.35308858353025263,1.0712720417678654e-05,4.670579888350621e-09,996.0357028310726,22.991026502107232,0.016091804979419165
-65348354.42512363,237406239997.48132,0.34171276828802855,1.0782932898079407e-05,5.017991923100911e-09,1001.6660174591993,23.128970812814007,0.015756723967062736
-64797884.76222168,236690059838.3348,0.3399485522146253,1.0788253204885624e-05,4.968508715278293e-09,990.1409438712286,23.35947925250563,0.016252766715439505
-60435766.80293804,237907915458.13483,0.33523662703078255,1.0731021834826303e-05,4.9374139194881025e-09,1004.7585987601418,23.41682812978244,0.016874169257815246
-57885759.86226215,229293590172.3569,0.32346449043160813,1.0868462624927926e-05,4.9829288016704246e-09,986.0563615301916,22.7216318676298,0.016796442799757096
-57510167.16104204,232963748420.26297,0.31912237693039874,1.0866077708622674e-05,4.964246903569854e-09,976.4010037087709,22.87154738611588,0.01704034963598764
-56513930.89082963,244089165388.5975,0.32490874897258587,1.0669956152603003e-05,5.031297898308823e-09,981.899833258406,23.034240703560872,0.016333916026279417
-56296133.85554199,239253046739.0435,0.3224343445415098,1.071718841280312e-05,5.254192427036136e-09,1005.7516069016377,23.59552212040403,0.01632657217026848
-54992205.40596553,238161081630.90308,0.3216497902419379,1.0476540039336483e-05,5.388351134584765e-09,990.2815802182337,23.05337916433596,0.01640090898151857
-54179348.33615944,237929779949.37946,0.3173548337679557,1.0598640341603126e-05,5.362241689739776e-09,984.7452835915566,22.97996528210657,0.016443495328169355
-57225768.87946576,232784465865.6056,0.3157219095005757,1.0650609675290821e-05,5.460947065837093e-09,945.8952555677957,23.38935234496603,0.01660441058143116
-56906986.47397156,240682633117.62253,0.30634617507868156,1.0886849382801714e-05,5.399789002567844e-09,941.6577441484919,24.78981133700016,0.016713385801998656
-58828921.185271636,240616489738.70605,0.30202915518224904,1.07949117472447e-05,5.43060294179628e-09,931.5428205673771,24.295107744498754,0.016527321222633982
-60153795.33639919,243376434614.81543,0.3020456322468178,1.1216183974563913e-05,5.2552237375805365e-09,948.9420695059292,23.571718373925087,0.016484901465129653
-63475735.44815954,239814015123.81454,0.29937700253925514,1.1036590461704749e-05,4.964813269290578e-09,961.2437626153122,23.775617380268166,0.015877290361830887
-61051314.58369439,247899866774.65125,0.29885327903102576,1.101815626469095e-05,4.979668936156842e-09,964.8467377863478,24.278165371625985,0.01589884490951998
-60826549.8668178,251978259165.03598,0.2996675390049922,1.1192156549595663e-05,4.938584068990454e-09,954.7028218805365,23.485428117150114,0.01545841630532916
-61057612.5523222,253817058037.52954,0.29151332608950137,1.1216346357619786e-05,4.809681137017647e-09,963.0748611004972,23.944343548461667,0.015605592959653825
-60913254.69796854,254898056769.12357,0.29772737971169594,1.1187650111938797e-05,4.85104212103835e-09,975.1084926818337,23.694190528654822,0.015425940830551169
-63339025.07634505,247323596007.4757,0.29682989530841497,1.1432743996072618e-05,4.8023905912804495e-09,970.6058529536137,23.66888821960471,0.015259450368765718
-62957883.01466513,242675393534.89783,0.3102420721642688,1.160561681893032e-05,4.6981809440994435e-09,941.4245262318107,23.690031896111982,0.015298086287002476
-60656094.747449525,244169703695.74402,0.31188963770784517,1.1238552216473032e-05,4.629446125275395e-09,954.1738469593726,23.277528967538856,0.014834356748583633
-61388758.17076799,248058451411.00217,0.314080351588689,1.1177341691576256e-05,4.761295552807445e-09,948.3459693070379,22.933610903741982,0.014841452102001688
-63629614.40608721,240398713464.4672,0.31963496264544056,1.1315589839265302e-05,4.824654012388317e-09,949.3761282550142,23.33385504526684,0.01471765960809279
-66396360.723894864,243540721715.37988,0.3123234752461807,1.1417126781662132e-05,4.821055809113607e-09,939.3409463519184,22.71479763675077,0.014467669267094876
-65464122.41819364,245612989519.98798,0.30925501875741696,1.1164347403481147e-05,4.9267563388793815e-09,960.7657697673225,23.373865551598286,0.014570255969077526
-64884968.47358278,254954262534.67606,0.2829698057083273,1.1251301431372087e-05,5.006998103677782e-09,995.6243391662697,23.549952342672608,0.015301160946161832
-64135285.80297815,247755323276.1923,0.289956607584454,1.1333499195310107e-05,5.019805965299836e-09,1039.7327354728207,23.945876793762455,0.01515367140224216
-64615396.581160404,254357572035.74078,0.2952802013114612,1.1011947521842283e-05,5.135398654982052e-09,1024.5697141742241,24.32607044070012,0.014398312027490036
-65199319.82925686,253800898918.5962,0.2959100273381209,1.1151416223181523e-05,4.981762575040594e-09,1037.6768541408314,24.50708227293748,0.014553410736785793
-66830631.55921832,256824421851.73834,0.30249198840911296,1.1194685915732456e-05,4.9398597149679985e-09,1038.2530453754857,24.30620334100114,0.014221206057625
-66931654.15418809,259071154740.07785,0.30812533114414675,1.087619597880299e-05,4.999258616503976e-09,1037.4826621869308,23.213897342964607,0.014184049659769741
-66357053.7224273,256018543237.39456,0.31330262610289117,1.1029735638433623e-05,5.050229429783785e-09,1019.1735116379499,23.226854101184184,0.014162462359762188
-66667198.56694538,256225898651.5181,0.32038300303405753,1.0800963568509692e-05,5.245032695989882e-09,1003.0789345263887,22.441735479792396,0.013722845535830275
-65952047.2926873,255990495117.19803,0.32341856383739337,1.0851213767134519e-05,5.297375696333916e-09,1003.9379605215046,22.944224445188606,0.01310575613742822
-69086709.75260413,254244497950.0271,0.3318327892658549,1.0737188384244497e-05,5.018855046998109e-09,977.3465477126415,22.673379868892976,0.013188729180625284
-67665210.85472597,251009495522.80826,0.34275459337761094,1.0452366178323543e-05,5.085897483992935e-09,981.19640619945,22.6553141032223,0.013789187566051185
-68033872.82105584,252948719036.00775,0.340886666331641,1.0404016967340607e-05,5.166386092848078e-09,954.3618593038383,22.497669567464794,0.013946132037339007
