E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-74823529.66428694,200491482658.54752,0.27735044052774416,9.965379028854071e-06,5.2630147790051836e-09,929.260137880801,24.979764077754282,0.012649109381153477
-85544289.64539915,223726487396.9082,0.30236558164794963,9.991757000092696e-06,5.114780383853007e-09,843.0948907749043,24.063990292118902,0.012977385965656701
-75506752.93380554,192791842406.46753,0.2514489934881611,1.0232770721516863e-05,4.752458588072976e-09,980.6622337158396,24.734165363492416,0.01215520698058993
-71226949.90482683,230653499560.32263,0.27074227845532445,1.1117374064228935e-05,5.056690393456499e-09,1000.3552175080954,21.59908883809446,0.015069430695807188
-79933453.28119822,190177135692.2954,0.2619398467424835,1.139170162182315e-05,5.9783248104112864e-09,1127.8826444876322,25.003649243067965,0.010849158134264607
-64874374.8381737,183130317997.21588,0.3023871105624721,8.619854693491794e-06,5.605643706592207e-09,853.5815910737872,25.264687492031893,0.016629467192863914
-77942594.7955976,225422481115.0547,0.38122578298066906,9.861422458431973e-06,4.145473461439458e-09,1064.458504184905,23.968025241287844,0.013303137034271204
-65023341.28947027,173647221939.5406,0.3460795169875552,1.1407741731794152e-05,5.284431266028801e-09,767.1645926944233,23.965000519443922,0.013245860261288805
-81276138.09512392,197060697384.66492,0.3377631944183199,9.436934000968127e-06,5.578217643236924e-09,940.0643012357548,24.137490603497092,0.013539906846957077
-83229736.26776075,165105446484.2669,0.34038984066714123,1.151540489611203e-05,4.537052348042358e-09,1125.1342885184245,23.70484169469308,0.01577253114426332
-68146791.37177718,222796557330.29303,0.3544205825698295,1.007235271692394e-05,5.127879687475308e-09,926.8150304328921,26.527854234979984,0.011884930348974206
-74317680.05120352,191176528419.7759,0.3478227210138223,1.0392914867685674e-05,5.264706714754465e-09,804.3056256720944,22.898423768303537,0.013220268492760479
-72339987.08408026,228822769977.17468,0.3350363414577877,9.644555878457815e-06,4.739932385491668e-09,833.8176566874236,22.79597117719633,0.01235046016977451
-69714762.47735533,214990710233.0537,0.36073064802564325,1.2037870550584104e-05,5.233540573962743e-09,933.63035720955,20.966287981502358,0.012861050741420927
-75376945.8415721,205249296937.4976,0.3053142606413881,1.007093092513378e-05,3.738500863206244e-09,874.9179439872863,23.747114394953908,0.013569740317876531
-73555728.81231911,214813401734.52158,0.3000829168925602,1.0244876366646793e-05,4.448364606505891e-09,998.3407269711125,25.303531134748294,0.011422941529073968
-77642475.50196932,188793941379.92096,0.32736993016652205,1.0669061921821387e-05,5.334427529584902e-09,923.8449802340459,23.435307274048256,0.01353516879941335
-70735536.01300919,157885811360.41315,0.2863800873646837,8.507530773832714e-06,5.3663383387456314e-09,989.9196119919729,24.31181873911325,0.01339925138814941
-74573852.8222789,200265006526.74933,0.3262892487690441,7.684732388297345e-06,4.592347429690685e-09,705.6397009824342,24.469013428677346,0.01301558989400947
-77725595.7275307,198671824029.51492,0.2689989710005149,1.024859897549138e-05,4.414323624386903e-09,987.4293097226207,22.920736369239286,0.013272655085814341
-72004659.00533149,200146903938.24936,0.393894007526138,9.74539490393835e-06,4.141456441601046e-09,820.5171782272342,24.11932922761812,0.012476673726337628
-66490781.90882301,203877852809.10004,0.29145460811040513,1.108396636645135e-05,4.089287969222798e-09,894.6884032134399,21.68556918400215,0.012137321271344061
-65913366.46554151,191709810045.34778,0.3446570892264387,1.0206858196041594e-05,4.781691797655641e-09,922.690936664153,24.759302620138804,0.015083909517344393
-70832500.09883787,213336836628.0987,0.30086861404470244,9.593080582628587e-06,4.623975159011226e-09,905.388862295984,21.30872608899746,0.014396514774106075
-76727931.40732597,214898468093.82153,0.3343104060859012,8.885741194667029e-06,4.092888340829097e-09,922.8624490432934,22.404199924118053,0.012216272529108896
-60342421.57498706,192544762906.39096,0.30419666020001446,1.0767286836192755e-05,5.317561935753122e-09,996.3289806164818,22.289755759540135,0.012112735149740076
-67119137.07935438,195252452095.42413,0.28645899010474785,1.1630678590529309e-05,4.018796221662039e-09,940.7526994200091,22.141824051068376,0.012933817865299896
-70394904.1816539,182973858166.4218,0.31718842452375523,9.923409051747425e-06,5.219669722467753e-09,893.7388780908075,25.35084579406022,0.01304383102825773
-78089060.30805323,216292273418.94995,0.3551570587214007,8.233454027615725e-06,4.722620213883308e-09,1020.3583525088666,22.481251478668078,0.013684992655636793
-65771837.58002953,177998543869.8288,0.33576104328484063,9.744760794915268e-06,4.2626018245400966e-09,926.4995583173353,21.922885817894816,0.012875733451684386
-74300154.46220648,194482399613.22617,0.2762951540285356,8.862222797900652e-06,5.579240538044726e-09,871.905889889374,22.5780222697295,0.015350404524799854
-78109400.5993688,198947970962.17294,0.31494770642441305,1.1714167558365537e-05,5.223794966760146e-09,982.1241946617533,22.352575809974006,0.01574212742636454
-63337342.20266353,240146073406.34848,0.27013535427028224,1.0968448799722396e-05,5.160883423012566e-09,931.5045140108009,26.76782717935712,0.01308799897108482
-74157371.24390794,201115434394.13748,0.3200171569298651,1.126670533477376e-05,3.9682038773865554e-09,656.0722325459362,25.525221750050896,0.013750711847062098
-66581842.2195743,211455837297.0572,0.29184077538610353,1.1275699800094132e-05,4.217855492151476e-09,947.5837123189265,22.94688951176174,0.016222722603628677
-79729712.94901064,177534320366.76144,0.3294719336989559,1.1413467782922416e-05,4.643376219908309e-09,1011.6932886103559,21.27343489191593,0.01268951715930155
-61885866.93990394,187961750423.99997,0.30953205718777166,1.0487693997420085e-05,3.880761651596534e-09,851.6669219267527,22.026469489202967,0.013524125322511701
-75713508.47917022,203295860550.79565,0.3113893309663031,1.0432376998966748e-05,5.128927973404486e-09,849.7360095842488,23.981409074351106,0.013096450094422214
-69364127.9361352,163521607764.85175,0.2703504152368543,1.037223034140288e-05,4.985858934440065e-09,931.0026809170852,25.366997254691906,0.01275646361204926
-66200045.15503518,203329218643.44702,0.28680062556768393,1.2470410688124324e-05,4.9437479222044105e-09,920.6480226285485,25.889244914381408,0.015211644921391466
-55275361.0964973,186954001814.3794,0.26814212108153357,8.69739058102867e-06,4.998309553740618e-09,1047.2495624092305,20.78062395258928,0.012673986423876255
-62068941.433743946,203426889383.50787,0.3106837523456561,1.1608180521727264e-05,5.407120047506927e-09,792.258123784286,23.389203130453968,0.01340933518219666
-64936500.91449249,229654086361.252,0.3363264433209142,8.777642593612957e-06,5.963091617573326e-09,836.8798645018599,20.208935073125854,0.014477134571820904
-64782288.61869125,194064352812.70468,0.276275474554543,1.1446933781116602e-05,5.810477671816396e-09,861.8788741403039,22.34974718821972,0.012863258069627535
-81701421.00773129,186513209151.5337,0.33003806806631225,9.514555857380436e-06,4.783715279862827e-09,893.2289308335062,17.70416133631611,0.013441976759672406
-59649509.5144672,217395324126.42206,0.25454663423785423,9.79682476129542e-06,4.949367669868467e-09,1073.5151569428256,23.458558736335817,0.012817155386855725
-62976224.4601929,183836264771.49393,0.31043541890657245,1.0029361932415905e-05,5.044650199629526e-09,924.6455710449193,25.219548362030764,0.015239435813172457
-72948147.73346198,246457348742.95532,0.33237237008548476,1.142681695956296e-05,4.521517624497972e-09,924.021332383996,19.99121158865532,0.014577640060474831
-77037280.33477247,195443031207.15326,0.3493455988262263,9.878172137885075e-06,4.4980079633272e-09,846.7675928364524,25.53533293900438,0.013809657252924545
-71944802.81468749,200654105891.64133,0.32013861298424257,8.467658954003963e-06,4.467204727589661e-09,1019.5500294539838,24.911197184598976,0.013047398732751066
-74684109.06708837,202438645214.87106,0.33125691724508965,1.0096891874513603e-05,4.891168121817617e-09,952.0307238772538,18.63165110329944,0.012380358995158347
-69618017.33895937,196020036296.556,0.28136668762446265,1.1099772892943683e-05,5.052125353604704e-09,826.7579579959331,23.299237210353994,0.014507159780200863
-66399804.233288445,244093370177.8678,0.30005433251256586,9.976200050217164e-06,4.482037089942761e-09,1076.92881034002,21.305595742006922,0.013016447090322871
-62881756.44093711,178071546957.5652,0.36218566560035614,9.092498310246784e-06,4.285437018198695e-09,1015.6129223830015,24.683191115651834,0.014139976637089019
-74691461.78804938,234415980232.55438,0.295934207911743,1.1720332017546893e-05,5.8284972034683086e-09,889.86322000424,23.780453056729105,0.014610221440055401
-73344456.12278858,203573909138.16013,0.29711454537419907,9.628019480782439e-06,4.647100881142807e-09,970.2185656615908,24.580462392253736,0.01482271750858633
-69751008.40963168,210646730128.63705,0.26836144351547453,1.039325643481067e-05,4.440065475344775e-09,939.5065222750994,19.654921698586083,0.01340986730055747
-82567919.73709796,210761658248.5517,0.28058543597783003,9.998634190889413e-06,5.6380774842757255e-09,1072.650596751359,23.51211174299459,0.014356445751992674
-70294139.43440697,148249338644.08472,0.32413935724908577,1.0609198679648403e-05,4.923122232537634e-09,788.2557154457179,25.552380294076876,0.015499654949800816
-58797642.84506563,190291584289.94223,0.29105741381147104,1.1112660997755638e-05,4.900087981938189e-09,798.363085452012,20.643959630949887,0.012770265749193627
-67892770.07671396,222007842820.88486,0.2862935729054099,8.50438396107472e-06,4.684142535907913e-09,1004.4955085106949,25.747293479239936,0.011260806946597392
-73497615.46814428,188008759993.13306,0.27763264958650535,1.0505851742664842e-05,4.940364435468113e-09,1031.4745787068634,22.947280283310047,0.012616407130605271
-72530285.90903588,239744684911.6762,0.3649387890477273,9.415038656588063e-06,4.73608087812693e-09,898.8349691487947,22.71692458335569,0.012939319344846035
-58010932.621602185,204457183385.4653,0.26302183522831957,1.0474340212660088e-05,5.6796504795456164e-09,925.3546320777511,21.716965209427148,0.01276787657797832
-79376794.7671083,183305302352.52557,0.2973697735946761,9.27244250428252e-06,4.78288672156112e-09,696.7274675444443,22.244862928634124,0.011453419057141496
-73311167.26248631,188578469711.32135,0.340517221265641,1.0342663432347264e-05,4.404229762692461e-09,1044.1019304578222,23.43293205105609,0.012373285030750867
-65234889.23300144,201808378886.02826,0.27039934861389553,1.0317645333895288e-05,4.838031032469561e-09,1001.8300618391504,20.95529041850167,0.01447978434589347
-64813191.82686062,195965888905.57553,0.35984626966612887,9.445704525153727e-06,4.191888855549817e-09,802.104116393693,25.669487293750308,0.011308357888177432
-67412168.964562,224292458320.6391,0.3136555378984027,8.630946946800404e-06,4.943944611932599e-09,906.2497223285436,19.36881222988785,0.013867843840198835
-67354812.93056183,201397073753.3879,0.29202847327218745,1.1529100663412621e-05,4.850664467080783e-09,985.0765800267176,23.34459045541885,0.012965397113016365
-71663864.64865167,189018260894.67892,0.2931497358667125,1.0269464069525635e-05,5.200857408785136e-09,831.6466252214952,24.60201893170662,0.01152972502413407
-73846257.2651175,212754407713.10953,0.3356900931536544,8.301847333585985e-06,5.294644266827591e-09,968.1145230379739,21.65934651648157,0.013319137450046937
-81459932.08105816,192089410963.70813,0.3033777703853601,7.059773759276843e-06,5.75501009316599e-09,996.7891303879318,23.939567496107504,0.01382914077175206
-63168710.43280993,163808844870.95963,0.31643394430894617,9.12227018866519e-06,4.512417870912866e-09,1056.421890426604,27.6191058572056,0.011759114079962888
-69614636.90163131,195889994843.77594,0.29371442369200773,8.813012193809773e-06,5.401219040009494e-09,968.6365601374904,22.657128694195407,0.012663272292930412
-66270070.424456686,189401536957.2742,0.2942684867718125,1.0723808607372928e-05,5.712588409045265e-09,1097.577147990574,27.843910202268496,0.014398793233959865
-76543911.50717914,178864328455.93045,0.35156835409274345,1.0899193172122068e-05,4.150175596221624e-09,847.3644238900056,19.41433691171664,0.0139570814253335
-69100179.75269042,188129302938.9896,0.2662424968836211,1.0674859649499436e-05,5.172168706717843e-09,799.5737842718341,25.690249623622385,0.017016757916463884
-66718540.694027364,205135881728.59576,0.2857428246895486,1.020992488317776e-05,3.857147835309308e-09,1013.7308202073181,23.02184434974531,0.014885034453267708
-71778115.30537271,195272562302.8753,0.32712222252852985,1.0264618853492692e-05,5.120296997453092e-09,1070.0725546839496,23.416988600192642,0.013079097037446764
-69446954.47632183,217262795320.87155,0.2934676595451038,9.480356393199314e-06,4.648491848201375e-09,1030.5006981857782,22.524023884141286,0.012918764894540065
-72053419.02949817,168889715498.33032,0.3038836987802999,9.631112066253104e-06,5.381079909218235e-09,876.5684306454982,24.66784603828037,0.014523138966563874
-73061397.9813924,197142205551.50143,0.3461546669641294,1.056124504052577e-05,4.724887190109891e-09,974.6458085018082,20.922090398792623,0.013100210384171229
-61309570.132519305,227225095512.31534,0.2693511583323068,9.985833217627024e-06,5.015605090658093e-09,966.5808769244718,24.083406203857567,0.013465722598973266
-68311796.31722441,218188700624.64807,0.3190726973306154,1.0987190041446772e-05,5.145296560367226e-09,805.691013589956,24.004294333037556,0.014182673993920909
-64675416.50731893,201215273359.27823,0.2627728133743928,8.393495704836285e-06,5.0152680895796675e-09,904.9692426397967,18.820641785321836,0.012786857973386957
-84123275.54814862,181387547706.64328,0.31337558807040977,9.395088538616352e-06,5.465419134883589e-09,906.794229895468,24.762908903246377,0.010936888768622786
-79444805.83516139,167298646788.18317,0.340542579259344,9.006764130757348e-06,5.45717697141153e-09,997.5306067909875,22.744100509176665,0.01501784730181336
-68455089.69803758,194934755701.32834,0.28958535617241055,9.827176396044663e-06,5.520587423089472e-09,860.398998067943,22.625815821418282,0.010776057915567426
-68438046.5381607,190457701032.32172,0.3616768356639726,8.012457945528185e-06,4.704042730890681e-09,929.8588785472402,22.754824073041494,0.014186322913264614
-72774675.32628179,231625304342.38153,0.30477798535833256,1.1587230093950725e-05,4.73660318376647e-09,838.5049949898674,25.475369062112755,0.013237750146942567
-75513990.6297131,210810261175.42618,0.29448536423305116,7.882014311737654e-06,4.159505450312648e-09,847.5492408505402,20.438216560581036,0.012736532723627509
-65017649.69869268,208334757794.1273,0.2862363966995456,9.788188139391441e-06,5.087139333817439e-09,867.1075805537475,24.05445882291525,0.011173153981433946
-75578621.03077188,195541975659.4486,0.3463648242548716,1.129472690396784e-05,5.116509266429867e-09,946.9157785533026,24.79477548522915,0.014321633121378635
-64772299.123441905,191974712569.0888,0.27613319180654433,1.0645007473617849e-05,4.4553270749391225e-09,1078.449352992221,20.45086245226076,0.01223284536345766
-70465953.22087367,188014271345.19,0.32079795088463153,1.1014174886877188e-05,5.258050260676907e-09,960.4323544303485,23.383521908817222,0.013746313350605555
-73159674.84475729,181702621404.94968,0.299204734156104,9.386425952776122e-06,4.684043546160647e-09,1004.8014962113622,23.542935306353357,0.0128336487606004
-76843031.84717041,198119937783.8896,0.3161410999833015,1.010919381257202e-05,5.111171542796133e-09,857.6612214236583,24.342022389055288,0.01657350239876835
-68607915.68783867,181066179186.99908,0.3190899123582537,8.742329186837838e-06,6.041387149887274e-09,980.3791050892418,26.981417660885604,0.013743034575321559
-63450230.56142366,166833961673.89642,0.2655650839377409,9.714490929821462e-06,4.131343181295443e-09,929.5748138481459,24.82102527985532,0.014969901634284475
-70865252.10948257,220956372901.2396,0.3246206590089069,1.1210349250090707e-05,5.908123644135322e-09,1147.1243276691703,21.328251308031486,0.01259558118654628
-60791165.10102048,164944030514.6797,0.3267624448533313,9.741581449500393e-06,4.37067954233188e-09,854.7992053053616,18.440788481146264,0.013485171766847057
-83477351.92604166,188705666972.3819,0.32751466075500896,1.1526810484908544e-05,5.235813171264945e-09,907.6974813680836,23.105939361965707,0.012324716759499393
-70809210.96202545,209307801957.13177,0.27783511003487404,9.475632112935893e-06,4.256890804560952e-09,886.2168558339276,23.231024804562384,0.01312792432058952
-83245999.85441944,223343663468.40808,0.3478566966646951,1.1184908148171162e-05,5.6413015267625015e-09,827.0172067699075,25.694558500765186,0.013776345235152448
-75934084.73038413,198810543966.36407,0.3333741686200135,9.662621137334202e-06,4.346317663285238e-09,1012.7057842336494,22.776145689978385,0.012485087326972085
-71613842.13045673,192832053668.32538,0.34458328684381934,1.0066850627300005e-05,5.703040423606809e-09,1017.5729477399054,26.02062131654509,0.013351595812861723
-84910837.05377953,204831123371.5058,0.29531152362634017,9.028210532814156e-06,6.132049385255074e-09,1044.2511718177286,24.066492531213164,0.012783488243612523
-67996478.71344271,207289217289.28876,0.2780385146798035,1.0515051491286971e-05,5.230669341768344e-09,890.964964372053,22.03165458281531,0.011683228790797306
-64001920.83965519,180306565026.88037,0.28757810744793094,1.0893422718259751e-05,4.584760741567915e-09,1028.2816868082143,24.885750320728754,0.014384502638038105
-70017451.16785745,182408270909.71988,0.32243843366851543,1.0568344315025731e-05,5.019136898521381e-09,829.6433259400397,22.18091271447715,0.014445753614516171
-77614705.10163742,214155693369.43842,0.31613874094896294,1.0073304735447419e-05,4.762146235780393e-09,810.0619045975675,19.1525603279586,0.01124868958975221
-68888350.36851285,192061972330.72095,0.2978619387337472,9.900976937530904e-06,4.7523023047918926e-09,865.8375416386956,28.089860753326775,0.014591966695871377
-70952802.5728257,212420307036.80518,0.3114786236489065,1.0636580103879114e-05,4.989894348598134e-09,983.6731008646709,20.17971574921654,0.014066444693236653
-68924646.12976186,196490898577.42953,0.3116590333249044,9.723143616575167e-06,4.8368740114962845e-09,875.9321109264578,25.02382111714495,0.011181159575254614
-75364621.16806245,205322046853.52853,0.29753524064468695,8.92229386655476e-06,5.073593905890938e-09,1134.8903439065523,21.97030523673487,0.012431416356977008
-66162982.13489413,206893356258.55856,0.3253842178228248,1.0993267261226884e-05,4.5208373289542015e-09,897.6190679780506,23.24656404839146,0.01362225089211811
-67914910.62342906,217150418049.0935,0.29360114717187297,9.364109524597949e-06,5.337118354082017e-09,882.1032150195178,26.122242927734945,0.01179831401726049
-65793442.294615924,215182835716.53348,0.3070375903580912,9.005717007028302e-06,4.174871779988719e-09,944.1733173068363,22.17605038858337,0.01532423576584773
-60977125.275703594,222706710733.39655,0.2531548845505836,1.213239084004738e-05,5.174523638154852e-09,1142.3407201906755,20.53119009366743,0.015631935915419098
-68180026.00190347,223854356479.64462,0.30607917848203325,1.1075445335106045e-05,4.8171569281278075e-09,940.0664721731745,22.136825519454185,0.012849491872845592
-73541629.72237429,159183180179.63232,0.30149474252719155,9.574268750813686e-06,4.23975769066006e-09,1034.135136079966,22.894649625927155,0.011281339434639753
-61900443.941797145,169553114110.1141,0.28708524804133917,1.1532628222007036e-05,5.141203457611243e-09,1118.7419145374247,20.92632402778528,0.013887840150672714
-61916669.156011164,207967866074.51776,0.34041084674634997,1.0865023810812685e-05,5.325540618226969e-09,810.721832442427,24.690890430078166,0.012010780975078036
-71751447.39873682,188590348237.0294,0.28033644100368116,9.677186014318898e-06,4.473286874352147e-09,848.4724758338454,22.453820041890474,0.01570470702428021
-77815020.29219994,206827110861.9832,0.30387872148777456,1.0119178916100147e-05,5.603585891395475e-09,884.1660965063028,26.59747872800052,0.013642028242042702
-74105544.19201174,203149270165.7664,0.33074831212269057,8.882012203188994e-06,4.9058733286566114e-09,944.5662008960343,24.629702530355367,0.012860669468349037
-74461409.96476503,169213442222.03625,0.3155985571990033,1.0078453947666275e-05,4.719012592703201e-09,1008.0561046715641,20.899592861896394,0.0141443390389582
-64530566.56710113,178556105480.3554,0.3340007500983594,8.228369560824537e-06,5.4169593410534495e-09,902.2635149924573,22.40474140893336,0.011301178640127979
-74644529.04796351,185333059821.35764,0.3488351435084136,8.861256622709943e-06,5.462851190058954e-09,900.5761223311736,22.891310647972432,0.01626443900362983
-73093758.46442966,207351210710.385,0.3535964778963212,9.512804577490569e-06,5.12723864924019e-09,917.8923884765126,26.73580293420713,0.012589810019575768
-75052461.28559282,189597617010.90454,0.2704792838734596,1.0270193824250154e-05,5.439587365935624e-09,965.8165318029629,24.15819356012591,0.013909936499227
-66617929.78087365,216289239777.83694,0.28464988607986824,8.761104302534613e-06,4.791608010873977e-09,857.6090657965825,22.27494638568095,0.013715095534467049
-82554071.94198239,190809386561.7045,0.27501092017200296,1.1843926281460434e-05,5.021452674910831e-09,878.6823000027964,26.079414013363934,0.012737589403270865
