E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-80472386.9831237,162184696367.7502,0.2851560171734978,1.1064315418573407e-05,5.1479672692345635e-09,822.2723201171395,22.30297390962511,0.015943609210964733
-78177691.9511603,157564117917.24847,0.2776221503128458,1.1155344992340067e-05,5.120653109676031e-09,836.6171849490053,22.94922693490534,0.015774206404342187
-77254755.28588551,154245227770.15686,0.26537072234160664,1.1288830477057831e-05,5.034497318413317e-09,854.6679266873153,23.778246631612127,0.015766977614501035
-76942365.9285447,151933881160.3871,0.25527379423181706,1.1025594432655973e-05,5.1002145259831955e-09,884.6022548621224,22.846403704300073,0.015607263903330705
-76406813.4855105,160765168790.2189,0.25823076186009686,1.0985254907047697e-05,5.13341396472714e-09,907.724110921502,23.15103400240583,0.015094812830156385
-80929813.53012674,161467396099.1254,0.2599833769770835,1.103750733060164e-05,5.162412178293098e-09,857.0658192205957,23.049390724537567,0.014951145717049003
-81576572.01272115,167653423780.3105,0.2675927129738036,1.101956763133796e-05,5.142792953692616e-09,872.0785371405059,22.73474498012225,0.014828441115306668
-81599326.43939725,167601444909.47943,0.26924002428272664,1.1117751512988662e-05,5.128810156277069e-09,872.6962484103449,22.398305607317383,0.014848759564408646
-81528981.25367627,163689005102.6861,0.26786000347554784,1.1237613115719425e-05,5.200167504723783e-09,843.5694050623664,22.14229561207491,0.015343960729445444
-77927865.2765578,159896517796.0568,0.25621696539752975,1.1126591192873688e-05,5.221585088074614e-09,832.6751234057499,22.217986432239655,0.015951041789679897
-80280711.43726121,156259465712.06613,0.2595719758030654,1.13858230596498e-05,5.041280392125124e-09,878.539730937953,22.322289335341146,0.01551125823307741
-81999138.69158642,169076423650.24405,0.2611268262084456,1.107342485124236e-05,5.159643445527381e-09,892.3845162910347,23.071312626646783,0.015474542882948195
-81167790.22145319,164672660906.76895,0.25798499756597904,1.0922259497100645e-05,5.133522257891573e-09,874.9771805020233,23.217665378157125,0.015525224791332346
-82433150.19558766,161256797346.31317,0.2557893932380747,1.0991435504548957e-05,5.280918987132499e-09,877.2453579321067,23.091171494871595,0.015656302004361543
-82657653.23983811,164074822967.54166,0.2558720617577406,1.1302925105590871e-05,5.003284365305936e-09,875.4865187853338,23.002636900257546,0.0153846445317008
-82589946.46918207,159231262263.20737,0.2466751860343078,1.1211584407113814e-05,5.074337878927218e-09,866.7541391088945,22.645252945049247,0.015560766751848242
-81802531.99352553,167120558886.84048,0.24244735952924815,1.1415581612373065e-05,5.1063594954390535e-09,847.5773450425497,22.28341441589638,0.015661613731094065
-79673160.79350723,164320530379.10098,0.24757723724577432,1.1386700894312663e-05,4.981755128562295e-09,829.530493597996,22.037054908537932,0.01566121365974787
-79555578.24374908,164970902446.7146,0.236894243581641,1.1470491952837801e-05,4.861975606164848e-09,857.3355203684373,21.484810243589408,0.014937739759107421
-79380103.17342553,166300643882.49734,0.23482169445547482,1.1694681750511466e-05,4.871929621742774e-09,847.8312154404836,22.067115733542636,0.014754320361768221
-81777994.35694116,162564526460.1079,0.23133590258191591,1.1616479438464183e-05,4.920108367939671e-09,912.4014825080467,23.393245222219594,0.015107423708406606
-82281211.82169619,161983553087.82693,0.2326249118578041,1.1633070318156586e-05,4.954240361497665e-09,912.6434498778431,23.072679648064327,0.015180667126723193
-81393717.89767675,172528067426.831,0.23322360658240757,1.1539259845084984e-05,5.039919646644361e-09,889.4743547094415,22.734757483151043,0.015370640219104205
-81593724.69311412,168601114316.6792,0.23807632447873242,1.1523429821368108e-05,4.94176105724196e-09,886.6340912372311,23.124860410117844,0.01546278904247014
-81043536.05106775,166055391540.64847,0.24660706394670623,1.1463655195253578e-05,4.964720622889177e-09,874.1707903536287,23.264335177254242,0.015701431994748216
-81043536.05106775,166055391540.64847,0.24660706394670623,1.1463655195253578e-05,4.964720622889177e-09,874.1707903536287,23.264335177254242,0.015701431994748216
-81370027.39079452,162542001673.55957,0.24513773992675703,1.13877490794304e-05,4.86740532067406e-09,882.2532271787331,22.305615005486494,0.015357510457545798
-81819730.10062426,164980279055.40738,0.2516561424327905,1.1451852009379108e-05,4.838926703118095e-09,875.3226088950016,21.775240913204193,0.01565356808178603
-81995511.01378152,171178951319.65762,0.2493447422081564,1.1728225343615768e-05,4.7598076173408894e-09,898.0484813297376,22.170792134079885,0.015514060576107668
-83277650.02661134,165658891231.09378,0.2607945534935758,1.1443305621201075e-05,4.960095391211475e-09,888.3540507595383,22.51215004780495,0.014759952723785136
-84194448.39075223,165348543524.47812,0.2588767798073292,1.123325060301042e-05,4.9942654523901385e-09,903.4158698701135,22.854734351319916,0.014582468124048278
-84776763.66470374,164464898977.29395,0.26044170411662904,1.1316379061841762e-05,4.962107452279621e-09,883.9704270428691,23.161559929429252,0.014770179027715484
-84259799.69685222,161488060942.49,0.25951907236778904,1.1191658066974816e-05,5.1052198118115095e-09,887.022399371615,23.70693947508513,0.014645595266043004
-83737671.24529865,158076892181.9416,0.25788704154562075,1.1240482555415271e-05,5.117542879557903e-09,876.6484587424329,23.38183034328044,0.014812776546382049
-84221581.20938474,157166657849.73465,0.2516118459604426,1.1139618784941465e-05,5.144484612399813e-09,843.6194776943304,23.34037895542132,0.014358462994795188
-84461145.75811402,160563666313.0763,0.25591481194263216,1.120453713602911e-05,5.0291937861463225e-09,817.758381700683,23.172349197086763,0.014786679904261456
-85102998.8971741,163555476118.2325,0.2649460240022495,1.1369535737029679e-05,4.9405052629896734e-09,839.9954745390932,23.445422696864757,0.014741259040929754
-83307162.61652942,163641048350.25366,0.27065578969658466,1.1095011607774368e-05,5.118715888023832e-09,813.1595281537525,23.504192243162525,0.014992786166190538
-83374656.91085057,164539967248.85913,0.27557297316434076,1.1050547626876415e-05,5.081889148697217e-09,856.3572472024624,23.518685491268382,0.014955830975043473
-85292329.98203883,162974041654.2005,0.2813899340265246,1.0896881075242178e-05,5.083514167851594e-09,814.1757142032448,23.12166663756207,0.014646739072354595
-85350690.57930098,171728443083.316,0.2824073143231808,1.1049317651934459e-05,5.15134291164626e-09,786.8736474309288,22.80589863805076,0.014672675768578624
-85696357.41595446,168813486493.53546,0.2876662913453643,1.0753963942985634e-05,5.157696079532674e-09,789.5674409762178,22.501214534958248,0.015044848318837956
-85014908.28043926,161271137261.21298,0.29518729662315,1.0697411458538723e-05,5.173846395555327e-09,804.5737534306205,23.304185228620945,0.015278595071247555
-85408007.14532164,164423252109.95242,0.3054074327665803,1.0755326660159979e-05,5.141769984793949e-09,824.3190107626898,23.196182824809522,0.015037813910985538
-85651933.82338168,166011440411.88486,0.30880221639906763,1.0495803606822481e-05,5.1295946270659494e-09,822.8095959752751,23.040697427774155,0.014782530779159822
-85149120.92743412,169831831860.43884,0.3143147352625542,1.0455949313462201e-05,5.144756536807501e-09,814.5965669406379,23.177291061216465,0.014664934187778767
-87445355.35088557,163922953247.91385,0.3258360121230172,1.0373919993029522e-05,5.1461211023843894e-09,859.2120733021475,23.316691469183525,0.015195329073608297
-88560260.82121891,164960561167.17023,0.32005141927178776,1.0444600719151618e-05,5.230874049440539e-09,853.6697026536123,23.22734656853538,0.015272988197140234
-87937979.09381407,164913638180.89536,0.31266057577831685,1.0561137084086117e-05,5.232710293824773e-09,821.2420582895148,23.279310879824124,0.015413490859495888
-86193662.185464,161155866961.75873,0.30191605856703024,1.0732550979281097e-05,5.191141267282389e-09,821.5347747701582,24.33654003040413,0.015434366213228901
-86045183.5607755,164049389243.64636,0.2968698537875928,1.0838710347436776e-05,5.1514385732081e-09,822.557995772975,24.817314755453026,0.015548008911472245
-88347844.68914373,162877966031.6127,0.2968228502281108,1.0554112842643222e-05,5.229681560516078e-09,860.3798903123666,23.601558940751246,0.015482498652994416
-87999165.75189614,167790475558.5029,0.29828186572265825,1.0525103118703213e-05,5.308545529587292e-09,863.1047824329229,24.015675509190565,0.015382734291039292
-89039619.97108899,160206291602.1344,0.2979843791803915,1.0538302324489948e-05,5.43956034590074e-09,905.947210657986,24.454942532219704,0.01559145972076918
-88119749.6912989,161131201661.02295,0.29098260437852497,1.0418654837002646e-05,5.32347235895666e-09,897.763409598438,24.5337535990911,0.015470101603757863
-87061642.00060913,153399996174.07574,0.3055991598428158,1.0351929495978371e-05,5.246040438816817e-09,894.8071545182955,25.100818200700985,0.015424877600905329
-88341296.7531277,158434919411.9933,0.30427399637748004,1.0540687412385705e-05,5.303353716119763e-09,899.6257119463277,25.02954741511885,0.015369460448623445
-90385974.22487763,160519735323.30084,0.2928005144094167,1.0228367344002275e-05,5.471026236715404e-09,896.109165853135,25.110503797879893,0.01586497305312528
-89013443.62169085,167205407362.48578,0.29117460850848825,1.0569758670772208e-05,5.511880000499186e-09,888.0355023365041,25.28122081721819,0.015562572457147344
-91016326.67220065,165751154845.4155,0.30052515841678507,1.0446029390615209e-05,5.357587659855517e-09,904.2814331803797,25.77303381807972,0.015167328853254832
-90508149.06712438,167374966064.42752,0.3007593800298405,1.0608620746517518e-05,5.17384128086673e-09,888.2083050257122,26.233203704044794,0.015021303584595736
-90157451.80832629,160118571069.49338,0.3003167415191963,1.0394931324871216e-05,5.427679347651359e-09,870.0305523007981,25.713505389677074,0.015120395581810234
-90158746.40039094,164547235184.65933,0.30844520777630624,1.0313316058100611e-05,5.460787656824358e-09,871.8520745886929,26.245892842779387,0.014778781267425876
-91994532.56563556,167122702738.71277,0.31048808975107667,1.0360322045105275e-05,5.62838744458463e-09,897.6205950469117,25.91681890409827,0.01484890419413074
-89449845.04737031,162727402868.50064,0.31062173746580746,1.052908340981158e-05,5.363699850158372e-09,873.9436600377035,26.035355198709727,0.014790890064898804
-89860625.92518839,163672125117.8897,0.316973317687271,1.056997513552962e-05,5.4371174485168804e-09,847.717054038112,24.906728214492926,0.014675732103810743
-89980306.32836924,169439505119.3304,0.31364443428692346,1.0100987208567333e-05,5.4707215989209805e-09,893.8595892188011,24.656995467821343,0.015478801077298468
-89859994.90126492,164605298762.42484,0.3175352152736283,1.0282443496383997e-05,5.395629006707656e-09,883.9230035001041,24.119742047979532,0.015214020104799782
-91299115.49466929,163311170882.90024,0.31794747392377165,1.0392566773407395e-05,5.416974652809036e-09,859.6062837880432,24.521448558823693,0.01536285822314404
-89657226.35738416,167828093848.65976,0.31996068881263356,9.9776576732266e-06,5.5860057597435975e-09,850.8695745147065,24.463544783872567,0.0159217858801214
-88667550.38537401,166213812122.09055,0.31582161842189255,1.0321246465711338e-05,5.619898677551901e-09,824.5045771545791,25.162832680752896,0.01630659412045037
-88885702.15212956,169000344444.47168,0.310488770258422,1.0350396586652321e-05,5.508130853050087e-09,838.0072725346176,25.195121662921732,0.01613579201125623
-88860516.45136611,160383637730.07684,0.326131735473935,1.0252571996797988e-05,5.515050191012475e-09,852.8433055924925,24.6274011165023,0.01604856408537737
-86312592.55237544,161938260746.12872,0.32401582830988723,9.842022443770627e-06,5.60669538775872e-09,861.8389259590318,24.48613570568605,0.01587859358847473
-84336480.25034845,158191671787.10037,0.32451801384899825,9.991066081215984e-06,5.607419441914742e-09,844.4007040837126,24.34521611159614,0.016170330666696722
-84776129.36554056,160142405473.9983,0.3256263206096348,9.998572332921224e-06,5.574816382439218e-09,871.8493728463919,23.99242493385404,0.01617194635396422
-84246058.03442784,160825091960.1489,0.32624497262581215,9.769991579830153e-06,5.6985128574124925e-09,880.6991916375187,24.31734790734352,0.01574402858748333
-84246058.03442784,160825091960.1489,0.32624497262581215,9.769991579830153e-06,5.6985128574124925e-09,880.6991916375187,24.31734790734352,0.01574402858748333
-84246058.03442784,160825091960.1489,0.32624497262581215,9.769991579830153e-06,5.6985128574124925e-09,880.6991916375187,24.31734790734352,0.01574402858748333
-83870004.12363988,161125570535.74942,0.3255645847874075,9.815241119794324e-06,5.71232037226787e-09,862.0089991150501,24.168156189988267,0.015599636993079934
-84885011.21369325,161463187632.1584,0.323187129964994,9.792223932537437e-06,5.7378483099129005e-09,913.3518375194295,23.907480939107938,0.015204807582757404
-85213166.27825285,155214612592.63586,0.3076572415214043,9.957221732561404e-06,5.614969528219107e-09,909.1212603797721,23.852144504797803,0.015312863546972809
-82249564.78589037,151705937859.6911,0.30876827664691,1.0043277353140378e-05,5.647055244547015e-09,895.8540491911277,23.98757857404877,0.015945161277840132
-81482066.98208104,153479199719.11353,0.31689566170690575,9.94799697220671e-06,5.611510661874429e-09,913.8506046250379,24.844996662768814,0.01597701658797932
-80311410.69848092,151846532936.47632,0.32185299581981286,1.003644682795697e-05,5.643633784577523e-09,913.3069001934597,24.547778095692802,0.016195968471390994
-80605213.04836002,151115385677.6397,0.3160164469185897,9.818317270909897e-06,5.703741611425453e-09,898.5621659885901,24.224319154427103,0.015914560130565816
-79842329.36242929,149412872010.2191,0.3105078882490066,9.915872549320178e-06,5.779821804907086e-09,928.9807862900119,23.782528704007678,0.016177690400911476
-80906971.62775953,153507252992.85724,0.31107254450439525,1.0048610038066868e-05,5.775230368049373e-09,962.8137330095847,23.796472272667547,0.016315191020434397
-80977386.07303245,154386285110.6214,0.3141577909506215,1.030358051833559e-05,5.579417403530952e-09,927.7815778786457,24.261044066260016,0.015857886395249876
-81205926.21613334,155638321881.91406,0.3135943534511085,1.015925423309266e-05,5.620934402245392e-09,925.4471641246159,24.0602324777744,0.015459011899782877
-78404279.25933969,156222503630.13565,0.3022110116849191,1.0128375214209199e-05,5.681198415229624e-09,913.4317758924981,24.568666461743465,0.015503472061509958
-78672286.6967315,158851500358.8669,0.30075528320481676,1.0052453056317417e-05,5.731354652360851e-09,923.5444042852479,24.52356832020873,0.015479021518960702
-79007313.87218393,156238869071.39938,0.3009262389408861,1.0070999771647606e-05,5.752805105589148e-09,934.2867771865492,24.479287485337448,0.015523299733176192
-77719492.33594824,149308079687.92908,0.30602140809989553,1.0252537423650014e-05,5.568686925664137e-09,926.9064845442268,23.830105064022504,0.015976977008327734
-77719492.33594824,149308079687.92908,0.30602140809989553,1.0252537423650014e-05,5.568686925664137e-09,926.9064845442268,23.830105064022504,0.015976977008327734
-77798382.03460683,150841287517.5671,0.30271189464505177,1.0177678571782881e-05,5.61309799417413e-09,932.257393335862,24.00155647925286,0.015955168292757144
-77975257.01513396,153583564547.168,0.3051456011468711,1.017466810821207e-05,5.468839407351195e-09,926.7774028440691,24.2616471327584,0.016110050626444057
-81361628.38872705,152416105269.9532,0.30867062284655505,1.0528107829242024e-05,5.341045502908275e-09,955.3793623732147,24.11717179613954,0.015952276186155488
-80939470.17449649,161934676550.49402,0.2981063328847458,1.0576566575219028e-05,5.302730241252114e-09,969.4376146334923,23.8634175916844,0.015267191267623197
-81469217.00243296,159378675717.23813,0.3093706527663356,1.0664597741523043e-05,5.11956856012099e-09,989.5221738106256,24.205087044428833,0.014952677909789715
-85004998.75041994,157288930661.24948,0.3055654289508153,1.085279549789299e-05,5.079519380005484e-09,964.3939751827762,24.27497382930097,0.01498654749037
-83328991.50807816,159235917239.72195,0.29979929727486154,1.0774358836353432e-05,5.063161680973472e-09,989.120922852538,24.443566796478816,0.015229541334884356
-83328991.50807816,159235917239.72195,0.29979929727486154,1.0774358836353432e-05,5.063161680973472e-09,989.120922852538,24.443566796478816,0.015229541334884356
-81869873.15304661,163050352523.0632,0.2869399165405741,1.0688451574780616e-05,5.219405943648924e-09,1021.4824056546099,23.98890080010864,0.01534149996461496
-79482366.80576329,157567436220.39404,0.29336962963371266,1.0907869905963355e-05,5.269134115525888e-09,1031.964024870736,23.95188271767253,0.01564393506895293
-81233264.79082663,151935739139.62048,0.3090830876665952,1.042442597461546e-05,5.071267498831504e-09,961.9110060654472,24.43191894379219,0.015797451493368475
-81233264.79082663,151935739139.62048,0.3090830876665952,1.042442597461546e-05,5.071267498831504e-09,961.9110060654472,24.43191894379219,0.015797451493368475
-80628433.0494409,148034807977.2616,0.30441586089456774,1.0460254162585941e-05,5.108313667060355e-09,966.7807857191361,24.554120301903918,0.015924968416241587
-78675075.24457648,146481575143.95047,0.302942544346391,1.0315654229716561e-05,5.271050061008755e-09,968.1632926073188,23.41925874866131,0.015572588512200152
-78825758.89033188,151120626592.39154,0.3042421651446159,1.0578166614406934e-05,5.331068637969312e-09,898.2575758748449,24.672144730607062,0.015238847477995645
-78351190.15464354,155103699669.2349,0.31072807402128316,1.0440963499653637e-05,5.256908861677235e-09,923.0034058798826,24.034334243288725,0.014960463709298205
-75609345.03720182,152940870336.69388,0.30293597274427864,1.0420186841486173e-05,5.2844228277630015e-09,935.6967327709531,24.145738998092362,0.01481955570748485
-75890042.483708,150216686816.04224,0.3026962556714268,1.0529370493496898e-05,5.202668546032521e-09,954.8329393209771,24.826181136412625,0.014853023156833985
-76849185.18885207,152002216890.38947,0.3006731062361421,1.0550450736566581e-05,5.155671491499182e-09,983.8760436892211,25.229653483591928,0.014926644984915258
-77465593.1744434,150670014312.5727,0.2987226529348214,1.0573593882693008e-05,5.225797280336368e-09,980.8137973893346,24.73851018791993,0.014759502227464303
-76127612.64799231,150103266624.69974,0.3094227542009162,1.0298938044430359e-05,5.314631631273983e-09,973.133566185873,25.19198949327424,0.014477616545284695
-75015786.87195955,152756649595.46704,0.31218279383027675,1.0249537241012246e-05,5.358646034634359e-09,967.9183769340175,24.88786858347378,0.014270836999561757
-76932987.34964015,148773358274.56134,0.3154213754749578,1.0421345609075227e-05,5.2712846589385404e-09,946.680281860962,23.852967770941707,0.014253311462449013
-78791957.44883847,148837901401.8148,0.3102643560547615,1.067891521386007e-05,5.180480770499753e-09,915.1111159025032,24.12648045592209,0.014216132977564182
-78373527.7397594,153401785121.82297,0.3117886645743616,1.0420172228454165e-05,5.138382881828405e-09,919.28843692606,23.124813532413153,0.013978125475353646
-79151407.61179318,150668313505.40903,0.3225176414874712,1.0278349205360773e-05,5.4757530452699335e-09,919.548605116926,22.929093860261876,0.014478224513296719
-81957723.91187783,156988549415.71664,0.3178477350415601,1.041524063163107e-05,5.4409134042615214e-09,925.0301776909959,23.00338844022878,0.014513079575045716
-80531615.96547846,152509578627.735,0.3194461817754391,9.995554924688977e-06,5.619760568636515e-09,916.1805688394139,22.93171280361411,0.014144708110342604
-79161655.64184678,149122488216.29935,0.31977704200095153,9.990654079479304e-06,5.424739110635754e-09,929.5215762732379,22.541480852521456,0.014226721487525396
-78613394.2574096,147982801195.51968,0.31095027045679163,1.0198381383749957e-05,5.42179287557219e-09,914.2648944889257,22.609309250174245,0.013782102384661902
-77435523.08832932,152480855818.0451,0.3080820517539714,1.0438956908652028e-05,5.538486147653743e-09,927.3592188092123,22.453991134908076,0.013440229885250872
-76258659.16526574,150110347214.9178,0.29879178042359095,1.0323786608655104e-05,5.580032827494182e-09,907.1860036277385,22.034321326464724,0.013666092387598229
-77241610.52554068,153785802765.37292,0.3013889854252686,1.0289291125661255e-05,5.548065551567132e-09,876.2391896016359,22.96865511638124,0.01325602100600186
-76665811.26807296,151841966252.0377,0.3084133800481025,1.0246492317880964e-05,5.329387784622669e-09,897.295785469172,22.490470296269514,0.013212516597623172
-75696335.45984936,153169621855.37985,0.3161239195024211,1.031892178763689e-05,5.224259801408426e-09,900.1070697188406,22.37222876757487,0.013503084782450535
-77291469.18347442,154765701457.67932,0.31807104700881883,1.0509926489410118e-05,5.241681857494351e-09,909.3069169142922,22.767818510063982,0.013383317907501791
-74735947.05332589,154819002016.89188,0.3185567232769477,1.04952446381705e-05,5.1130181585635974e-09,939.9927477390024,23.577016953570272,0.013348609068746022
-74932203.06565243,152650886633.90674,0.3105531882518624,1.0637513223581907e-05,5.104499465927638e-09,982.6411689973858,23.074929285732782,0.013288576919640778
-74932203.06565243,152650886633.90674,0.3105531882518624,1.0637513223581907e-05,5.104499465927638e-09,982.6411689973858,23.074929285732782,0.013288576919640778
-76212076.37926652,154363965085.7515,0.30739769493890273,1.0647342975241845e-05,5.215269464879392e-09,946.2698920326476,22.826309447603688,0.013275618477880814
-76759523.59984952,155091700686.15378,0.30616078411064906,1.0676376712324438e-05,5.216506105542479e-09,948.8247805590565,22.850272532728013,0.012949370551994046
-76034603.1881861,160764113603.62985,0.30677164171512766,1.0660200723690644e-05,5.030228205298173e-09,921.0095088012041,22.602717262186285,0.012522089795988943
-76134199.70560427,156661540195.07355,0.3100131563674276,1.0855010047737683e-05,4.893412902623488e-09,892.8910419250635,22.53200697660326,0.012387163833894297
-77051411.21886882,159300033066.49854,0.3069993558352991,1.0890658212561967e-05,4.855337884390007e-09,898.1933631627271,22.63782475503876,0.012315572427551645
-77909814.98294353,159495869129.17484,0.3049016538598806,1.0787398729156887e-05,4.930172212529325e-09,886.1886983529853,23.117033469719765,0.012049944134161905
-78171951.62905273,152937988259.1387,0.3059186530192053,1.0790315435072344e-05,4.939321656192736e-09,867.7623220423595,23.141379654939737,0.012343009148652082
-79459132.79209484,150183586060.8507,0.3051945538405168,1.0841043604652746e-05,4.916911531607034e-09,889.7010155784382,22.88086424220905,0.012130547035474037
-77524341.40313207,154137279311.66675,0.30489872432916904,1.09312397005549e-05,4.886450569850836e-09,926.0900142990811,22.364609040913027,0.01192147375631788
-76134627.17784764,151780688621.60455,0.30290227704974915,1.1019324510368242e-05,4.7734815223445286e-09,899.5045607986806,22.74968622476377,0.012265702436677586
-76810577.01160112,155803892244.8763,0.29764171727340705,1.0815663557319811e-05,4.807927245550284e-09,863.2849437578228,22.714244506355634,0.012182740793432881
-75263861.67564727,147502215167.15884,0.3096450316577893,1.076529189955427e-05,5.037893758471905e-09,849.3773166140058,22.519563252258063,0.011600833491309975
-73948965.96379496,147295764639.7946,0.3050650649664577,1.0696655139040872e-05,5.0236964539977805e-09,846.4733593678638,22.247226209733082,0.011626318109152598
-77418676.55951677,154935673652.7681,0.2972658724646077,1.0856413689984903e-05,5.006058522567584e-09,822.6666882989825,22.470166091700957,0.011506493284279933
-79371027.45022997,150087538431.94125,0.3029671147164597,1.0645056525693804e-05,4.970661145545087e-09,805.5078273512145,22.822363939147568,0.011220483260904388
-78807660.26387879,152928919639.98965,0.3081892988946478,1.0644379547106831e-05,5.071802817075396e-09,784.2999914263044,23.189053024038436,0.01165430799618219
-78628761.6799074,155311853044.07898,0.29420414064435785,1.0797309171482906e-05,5.007434836188726e-09,781.6141849882724,23.16306160849441,0.011853351591022961
-79714293.72895488,159092581383.7136,0.28578784120605616,1.0968078542489621e-05,5.124989235494882e-09,791.1871900814403,22.64160868795674,0.01210322413599014
-77608442.04163975,155027748697.07495,0.28379248542185737,1.0763151041400073e-05,5.054189586725191e-09,779.0812127953981,22.55221463733383,0.012111510455213784
-74786978.61107366,158458009070.00458,0.29054896268314984,1.0811545168721361e-05,5.085234084714898e-09,783.1648121041757,21.62671808638548,0.011804389426085367
-73745379.67820111,156051798961.24527,0.2896617895996104,1.0911533152698206e-05,5.063729018584161e-09,765.2819313836818,21.554523151191237,0.011332585007779273
-75205911.47580543,148500477324.23935,0.29661806849884503,1.0640486720391704e-05,5.293304328447825e-09,781.5289740391346,21.476656834432998,0.01188840437200891
-76042284.17625783,153959243556.6464,0.3052945140752148,1.078229786350678e-05,5.013002540520528e-09,835.8239514495109,21.815684305906135,0.01166996287100492
