E_intercept,alpha_base,alpha_slope,SS316_k_ref
192419229946.757,1.1423711265846051e-05,4.31390977195411e-09,28.169547184361512
202939123633.73694,1.1278289641664944e-05,4.450233670837855e-09,28.995459785973036
203119573335.06277,1.1201335176711357e-05,4.5833760071776285e-09,27.959935804452872
197749692822.00992,1.073330135875488e-05,4.542207868828082e-09,27.286474572285844
201280285106.26144,1.0828148775268218e-05,4.668096367486993e-09,26.470408023714285
196973218557.61758,1.0852466629609348e-05,4.8214253725602905e-09,26.183049570018785
201247959716.8206,1.0661192447724167e-05,5.006822396555578e-09,26.125577089053564
202437595968.13214,1.062959225461817e-05,4.976689310046431e-09,27.031690677033154
201279518310.99527,1.061317185228849e-05,5.042381824809301e-09,27.12240592230385
193731296821.18784,1.0565343839451395e-05,5.05625581024743e-09,27.01678650478551
193586680251.12183,1.0714679097979547e-05,4.96655955868485e-09,26.963694308800527
188355099779.0266,1.0769018927741481e-05,5.052796548234835e-09,27.259840342863743
190763816806.3891,1.047346339692098e-05,5.183382958297764e-09,27.574224397033806
192411513020.6075,1.0621185447412711e-05,4.806683566878361e-09,27.45301614390066
205035133514.62384,1.070439657645721e-05,4.647097436939534e-09,26.81171881601421
204842186224.46732,1.0944406960036407e-05,4.637811081420466e-09,25.98664331328758
203424528261.85736,1.0697810182165388e-05,4.778145058768342e-09,26.018786012251017
207591403303.617,1.0519518724536134e-05,4.918235874814893e-09,26.704726553889426
199935093590.76688,1.072346292766658e-05,4.899883734715533e-09,26.760947864345052
197974847219.03738,1.0962824836948226e-05,4.950193414991928e-09,25.681604494440396
197832026460.148,1.0548188927409986e-05,5.17316692465506e-09,26.32028672303543
193605060527.81824,1.0148007728111305e-05,5.387595633177699e-09,26.115219283017513
187062709901.71893,1.0114649901497337e-05,5.497732262391455e-09,26.6039543695942
177970950971.94586,1.0356255262178112e-05,5.329854705220855e-09,26.444629845958072
181611652625.46753,1.0347291108250062e-05,5.482312866091717e-09,25.409054658904036
195377372705.47098,9.961055844655214e-06,5.395785501304208e-09,25.405082953916793
193031467967.79865,1.0025647851938667e-05,5.388224377739124e-09,25.49857631653095
192406232168.05133,1.044639955632507e-05,5.335689536900306e-09,24.796785976283264
193839775012.1257,1.0587025455275456e-05,5.173079866579704e-09,24.49960670503043
192671666739.76157,1.0789712292958819e-05,5.168922652362407e-09,23.63179057968042
192909804750.67273,1.0612345358873224e-05,5.1944825085472945e-09,24.350873744283255
183636433820.07245,1.1041592810671948e-05,5.116177189349652e-09,24.72699828671077
179279047745.44876,1.094662692724224e-05,4.720393066524524e-09,23.835661637702838
185961479388.34375,1.0685039815298568e-05,4.986523841681713e-09,24.002970490884522
182613451210.70825,1.0658701388053931e-05,4.992390443227262e-09,24.093881633848696
190364143808.08203,1.0397010053686716e-05,5.057589160778763e-09,24.302791979270594
191978992721.88754,1.0343661218743867e-05,5.359410574148429e-09,24.355403158263847
192682387066.18085,1.0212743649284592e-05,5.355775330309532e-09,24.4498923871454
183914215255.1322,1.01650726896097e-05,5.392356900880409e-09,25.03481912648185
184694204268.00497,1.013119376373363e-05,5.321514216438893e-09,25.423013333245517
186101872406.05298,1.0439933538865675e-05,5.419565431805391e-09,25.59297462846048
189704465871.7378,1.054130426011856e-05,5.422537323057498e-09,25.7305093276023
183766712907.98257,1.0551402037833718e-05,5.342979255849185e-09,26.51097950811411
190414495060.06827,1.0537190667976776e-05,5.4596128593466905e-09,26.576752612862638
187246539177.25342,1.0305599267181778e-05,5.538538720200384e-09,26.319124257532
183760890842.1965,1.0354065546101081e-05,5.525370242818059e-09,25.96614210474108
182546283578.09286,1.0127954572428778e-05,5.4569814469287855e-09,26.14177408016606
185918413877.30212,9.998682001728268e-06,5.478651352860024e-09,26.827514829884628
190388489203.38934,9.88532643324303e-06,5.575548174895656e-09,26.435642890466767
184757329566.04236,1.0276862031275168e-05,5.444373244793615e-09,26.165281358166656
184757329566.04236,1.0276862031275168e-05,5.444373244793615e-09,26.165281358166656
187372281832.80243,1.0332947658952372e-05,5.527512843774109e-09,26.008336851650487
187372281832.80243,1.0332947658952372e-05,5.527512843774109e-09,26.008336851650487
190119951816.57208,1.0178169697553672e-05,5.389750732506165e-09,25.606220961433177
194316835346.8752,1.0328291577096628e-05,5.230860559701037e-09,25.93056455128358
207088251003.1133,1.0423269221901135e-05,5.2545849930614144e-09,26.18306570162351
205439921928.64294,1.0220067693051938e-05,5.26672961682129e-09,26.03689866684429
207268139855.87042,1.037601658426159e-05,5.206131275049301e-09,26.896210746871375
203328038096.34448,1.0443775897410936e-05,5.311074378237225e-09,26.545617683183007
205071619075.9686,1.0205266700847797e-05,5.291551517368255e-09,27.13663003312094
199034470431.61884,1.0275299108118055e-05,5.334390292568855e-09,29.042889640325996
199034470431.61884,1.0275299108118055e-05,5.334390292568855e-09,29.042889640325996
198824507442.0296,1.074999708092765e-05,4.98130340864451e-09,28.434781347245938
196673622255.4483,1.074170206029704e-05,5.040457236072696e-09,28.364157744364604
211375672647.516,1.0530192993051054e-05,4.919558850022909e-09,29.356778263612483
208237263256.0238,1.0546394673220155e-05,4.7606874976520065e-09,29.808642776402145
206907962901.81015,1.0642898624577947e-05,4.799680819419483e-09,29.038073586589654
203757987296.5272,1.100763747441824e-05,4.702186210147838e-09,28.708027161157627
201846061176.77527,1.0914105543332096e-05,4.725055594013703e-09,29.127410238875274
204708674670.41412,1.0991167624695586e-05,4.640242821556294e-09,29.46165727962696
199223522017.48752,1.1056404037377354e-05,4.5982786026909256e-09,28.339534580319572
199367619254.66217,1.0899069554498488e-05,4.631305785651049e-09,28.35502274883139
201093871063.3023,1.1028502024703052e-05,4.5735705482423245e-09,29.84941792562696
201389047956.4497,1.0855432693808153e-05,4.587852164251288e-09,29.543146066412852
193727808078.99548,1.1021164251152584e-05,4.581231575981225e-09,29.410176516250118
197894067920.80527,1.099696912733543e-05,4.558701995026054e-09,29.049008025635853
200755839883.5871,1.131711129825927e-05,4.50331288480569e-09,29.19719436872195
199931637082.49884,1.1158739739559252e-05,4.724747916970544e-09,29.099009278329653
199045328743.5486,1.1163626194494918e-05,4.742884316129755e-09,29.8091824997964
206841354627.04758,1.0980960741121043e-05,4.762993547142384e-09,29.563663492792763
198315910891.91483,1.0840924100334543e-05,4.706569146652015e-09,29.041770978583457
202870005216.3088,1.1059286761494408e-05,4.905704061616901e-09,28.930587875494467
207850263592.87778,1.0858514734901358e-05,4.946701474031025e-09,28.986242643893615
198203697798.60873,1.0673210423677312e-05,4.891338215189639e-09,29.876018198529025
197238811170.28583,1.0482247133053853e-05,4.9170672285417705e-09,28.617677278640958
199835850874.6608,1.037354553044158e-05,4.9922194078832204e-09,28.190020770691163
204044865028.3223,1.020051143442639e-05,5.049096062579994e-09,29.92036674528889
204931268012.50418,1.051680982683715e-05,5.0529347617276225e-09,29.424274854946464
203099609321.61676,1.0535314933356649e-05,5.169800451673612e-09,29.36816394677026
198175439689.821,1.0533128797342136e-05,5.11722467314057e-09,29.27035585362662
204886038934.2106,1.0274029074033773e-05,5.2087706554729845e-09,28.91372098411778
204270471962.3107,1.0185654458766079e-05,5.08569245060389e-09,29.3600676069576
210305151265.85583,1.0368773757407557e-05,5.158360690956981e-09,28.57660316374911
209076896337.4889,1.0348835693802633e-05,5.380281984139747e-09,27.968826896283993
204851101281.0214,1.0309659662464178e-05,5.391961394959434e-09,29.178916552506518
206800141957.95728,9.890720340548263e-06,5.537471661292031e-09,28.923573525211626
204537055980.6898,9.867189921124748e-06,5.513797782280197e-09,29.207218670970665
203275444719.674,1.0126711227913689e-05,5.382347932460273e-09,29.41439536424819
199203155329.1574,1.0162199146644362e-05,5.314417188801254e-09,29.013729470581794
193280055365.0643,9.918597542345662e-06,5.489239893816971e-09,29.1338974383666
197573357910.12167,1.0393064500176901e-05,5.197362484841655e-09,29.750513913423895
189791525148.3685,1.0043120674038582e-05,5.212896589041587e-09,28.934927122937776
190761299894.5348,1.011366029412223e-05,5.2351791744307226e-09,29.643194186775123
194615230870.17004,1.0162133278618666e-05,5.501840442092838e-09,29.76084738900439
197391975505.4271,9.857813234421387e-06,5.648797459210955e-09,29.444678218883546
196559608016.42624,9.873473987761773e-06,5.635930445579702e-09,28.90321888125929
196268684733.06317,9.827704614506132e-06,5.5755089013108194e-09,28.429421719931984
194737021206.14462,9.672962204748282e-06,5.500753721804473e-09,28.087057602078485
200079611077.92383,1.0024635734455626e-05,5.475068723524311e-09,28.472398410966303
203311440862.4824,9.73723061362258e-06,5.7358214627150235e-09,28.411322724957266
197342552079.78656,1.0094880066013863e-05,5.478854985651134e-09,27.851517100837274
205857611579.87442,1.0105600863276666e-05,5.5856399084971886e-09,27.60710121501931
206912628705.94763,1.0011006158043952e-05,5.68963670221733e-09,27.40827502108601
205455586945.2639,1.0112086156974829e-05,5.591353518788461e-09,28.072208378288547
204030624677.68063,1.022637295096611e-05,5.507789347222037e-09,28.727061565528157
206926478012.69055,1.0278561373576495e-05,5.342902311430822e-09,29.181671257491328
207429235236.29602,1.0459894585036724e-05,5.3430227017019564e-09,29.086690491790364
199542286111.89832,1.0236902607694351e-05,5.268412790435035e-09,29.17093241688547
204490137695.26105,1.0726480757020784e-05,5.11130716283611e-09,28.945804989015826
194739742189.23126,1.0358689608295291e-05,5.365241103295801e-09,29.185417106134025
195393043712.79352,1.0095495974779187e-05,5.427202603830078e-09,28.469498869433878
195085158968.09863,1.0198451698716863e-05,5.419647477227405e-09,28.315473560542607
196558935676.82248,1.017561025306649e-05,5.4541158517175985e-09,28.569949412525254
195596766302.73685,1.0112797761564125e-05,5.435815894366805e-09,28.65720109669349
204790479697.83453,1.0259887009317465e-05,5.31219575376909e-09,28.916184383389865
215693315521.7317,9.962025288553341e-06,5.358638978236177e-09,29.270091589579437
213092378287.80374,1.0191969961335285e-05,5.264873593105493e-09,29.881804030435777
210666583946.9924,1.0263077198621658e-05,5.219734221435443e-09,29.751560136691108
209502044242.12128,1.0323914747403859e-05,5.188581722829636e-09,29.700183698567162
205353902590.64005,1.025359143494392e-05,5.073231834853303e-09,29.219892932059846
210351394114.88336,1.0448264909290536e-05,5.062885399407289e-09,28.879670877640763
205249257346.4193,1.059011161573558e-05,4.957890715792777e-09,29.330355357281103
197285298115.66104,1.0785827265573282e-05,4.930633098761149e-09,29.162320348841977
197285298115.66104,1.0785827265573282e-05,4.930633098761149e-09,29.162320348841977
192204438690.53165,1.092817173770401e-05,4.963522650518925e-09,29.236771454392105
184876379622.0347,1.0888694016359486e-05,4.933484213482787e-09,29.572824748379553
184060311238.75427,1.0681470837936404e-05,4.8456538617884906e-09,29.052051018126424
185880937130.41644,1.0784216179153592e-05,4.845629442085675e-09,28.75683814720188
195008901920.13458,1.0955591007878099e-05,4.899932359766035e-09,27.77285406406163
194739055574.45416,1.0843333769942434e-05,5.0297993635826075e-09,28.018873286678076
197712474871.9966,1.0618694347932218e-05,4.9022174490595135e-09,28.89132284849234
200294338297.0919,1.1165914558082705e-05,4.795344932797604e-09,29.06378626228905
197406914528.4052,1.1049082028140252e-05,4.710401211363208e-09,28.572529907683577
207128737031.62244,1.0753841574265547e-05,4.697022958620083e-09,29.42798050781924
198659624874.53918,1.0851153622705314e-05,4.739581272772793e-09,29.75141840786816
197793282976.57315,1.0843161825132592e-05,4.593950234533315e-09,29.779326167426948
199028994152.84735,1.0932695782927585e-05,4.74518399260478e-09,29.35418301241435
193806887579.65994,1.091538678490217e-05,4.555962437182137e-09,29.024382395109935
207614749843.9907,1.0977153754550275e-05,4.586388785113307e-09,29.72823998951806
203479290762.7857,1.0851764418210762e-05,4.532648711261508e-09,29.655113950957254
198167526434.88516,1.0954682742481656e-05,4.713388241121904e-09,28.66313598934428
193261420409.88287,1.1153769521716439e-05,4.561552526265028e-09,28.57126423806735
191330579355.2007,1.0915509246160924e-05,4.4668776625785355e-09,28.70164512953543
193890372038.7373,1.1098561122585641e-05,4.5509975995911765e-09,28.66901907885575
197092121182.04456,1.1197936141502334e-05,4.623435240430275e-09,29.31995007089738
202045827272.8796,1.1312307294141841e-05,4.4640564477185665e-09,28.989186298833367
204309156455.58624,1.1055743464033845e-05,4.7358985359170574e-09,27.553429155773493
206405563798.57016,1.0625666468749345e-05,4.8012662916396375e-09,28.006016381399004
208130946752.27032,1.0632899299465493e-05,4.837193745837945e-09,28.534455405101095
201787918641.05075,1.0832762278696113e-05,4.844577767047698e-09,28.085275097844985
199924609513.95148,1.0700688027710925e-05,4.982415800013312e-09,28.39331809225402
200021442010.88516,1.0721319265681563e-05,4.844306313028689e-09,29.267859525599356
200266794694.25043,1.0618004184702214e-05,4.778635439273059e-09,29.617798980980872
200907231770.88522,1.0599981082567782e-05,4.874132557013848e-09,29.83774823599352
205364021261.53845,1.0717396909502727e-05,4.807928611052793e-09,29.433184399815133
192911753235.1782,1.0988943504909011e-05,4.818896995479446e-09,29.66187689829437
187050781325.02963,1.0939645999050874e-05,4.737207749022124e-09,29.700698244923984
187050781325.02963,1.0939645999050874e-05,4.737207749022124e-09,29.700698244923984
188813509346.15768,1.1101442353708314e-05,4.649908285082881e-09,28.855118328110162
190089695390.71106,1.0633983723946423e-05,4.726572595542701e-09,28.50038231569427
189446347028.87836,1.0548223213438809e-05,4.746513507455013e-09,28.715986167989474
191645255224.0612,1.0793932670982102e-05,4.743413450925585e-09,28.662303968587594
185425191679.19278,1.074060355896258e-05,4.748280827698998e-09,29.03962715398578
196534733719.53503,1.1027181915421015e-05,4.6734934490549975e-09,28.010758454074228
191179752920.32172,1.113752194990624e-05,4.612596984480202e-09,27.195466226281894
196543388789.12823,1.0784129896814854e-05,4.731328916926467e-09,26.78995609410492
197457871794.00662,1.1022583315658019e-05,4.736633367364886e-09,26.52577689555436
189036054750.4231,1.1001680863856076e-05,4.644084379802176e-09,27.36420868777691
194512013202.85175,1.0730249667369451e-05,4.697407301727831e-09,27.44301449126993
198761257837.86636,1.0448018141199013e-05,5.080894152529563e-09,27.44927332141164
190641793853.96762,1.0526060428545674e-05,5.001543242566539e-09,28.55801126458297
185893120950.02505,1.0575327188177132e-05,5.030595676248538e-09,29.622900648905354
192754476515.219,1.0887913604240425e-05,4.9096209286054025e-09,29.752163363137566
195489085559.31564,1.0826445775932004e-05,4.906637886395117e-09,29.84496851025727
196457357548.18677,1.0384342792318434e-05,5.011772332605136e-09,29.508721905014216
196271035657.8969,1.0419143875984163e-05,5.19292931645851e-09,28.66170203032207
189342780288.40475,1.0404274690034569e-05,5.097532136452039e-09,29.190835911213895
189279956702.3488,1.0569161083728945e-05,5.2054282327447404e-09,28.84826194380621
191501267358.24136,1.0528002472187263e-05,5.056479373299018e-09,29.246955667503062
190260939231.88898,1.0787230800652074e-05,5.0633820533697425e-09,28.27175969981932
193597834444.2745,1.0741881583228848e-05,4.976040582768681e-09,28.464383008879572
183692342970.4278,1.054074943003691e-05,5.193657508996861e-09,27.869699295943807
187041157935.13086,1.0267847698119678e-05,5.136039944518887e-09,28.12193465470414
189088421553.53363,1.0319419561466958e-05,5.54839396651989e-09,27.135660314665866
192526029809.07446,1.0425012723386974e-05,5.402362062613568e-09,26.506586065334997
198374248062.51736,1.0476711318143599e-05,5.257800321799633e-09,26.396483189055914
194204085512.58472,1.0425496860429354e-05,5.035130173987943e-09,26.65380371375812
189260982099.077,1.0680418899389368e-05,5.09035471326462e-09,26.87662250676651
190821393318.1128,1.0475914169840413e-05,5.071482439398243e-09,26.52575335329444
184545550740.13535,1.0656757002910681e-05,5.127193963858202e-09,25.19097920797693
