E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-76493915.68876258,179544892793.61246,0.3299220783233693,1.084326959590678e-05,5.030433812128465e-09,1031.2204788094468,24.448010858357826,0.013893032670238177
-79702015.79901144,182543122725.95227,0.34030021801733173,1.073824315837348e-05,5.127288536814635e-09,1069.6031665860658,24.86716886469759,0.014406883429233991
-79569047.76588573,178659167303.8802,0.34198858607825133,1.0390546317651656e-05,5.167531421106814e-09,1089.353927336325,24.773882149465532,0.014371026684662789
-81898067.3330931,179869060617.78256,0.348819236015153,1.0660752746552056e-05,4.8784099903811666e-09,1111.5700902222434,25.213057423019222,0.014440716189979018
-81898067.3330931,179869060617.78256,0.348819236015153,1.0660752746552056e-05,4.8784099903811666e-09,1111.5700902222434,25.213057423019222,0.014440716189979018
-81790533.28091916,180766685967.1287,0.3478689359559763,1.0506522052188582e-05,4.891133580092752e-09,1116.129094950803,25.197214764019936,0.01429371934874066
-80761271.6870208,185640592021.7671,0.3496493938925671,1.042531949643028e-05,4.9571721678574534e-09,1099.458150446297,25.30042800709947,0.01424785465808719
-81350437.29553431,183125926155.41385,0.3392848563741414,1.0543493255631248e-05,5.012854308706319e-09,1075.8835746088648,25.47925587783956,0.01465203227132965
-79225680.8614892,174738128594.20264,0.3468393901542065,1.0400598449280684e-05,5.130244097936965e-09,1084.3658289604975,25.633969935106716,0.014811925053834187
-80188207.03904095,176318513226.44055,0.34456348262815994,1.0569219243781482e-05,5.076801783112888e-09,1094.902836208703,25.517390378478442,0.014574831441789126
-79028136.69959746,176726471223.71973,0.34181322889229526,1.0604910654565847e-05,4.9268942123124554e-09,1093.9168924900314,25.51387247583406,0.014619293632774593
-80422466.28921507,194437679273.85098,0.3318395564550966,1.0965209482382232e-05,4.960223667486729e-09,1033.7034772272157,25.607647954063598,0.014885914073637777
-80431400.57208863,197309854226.09012,0.3272822664649446,1.0931003385906638e-05,5.017952312992216e-09,1035.3194817519836,25.366543638122756,0.015055912253629032
-80563913.61215857,195319847274.2373,0.3282099525914624,1.0765713364775968e-05,5.067300074318617e-09,1023.0213307839841,25.872478147391774,0.015024953844433845
-81881727.67486556,198587460104.57306,0.3195270991709136,1.0987289086416933e-05,4.906498889355097e-09,1014.3937473849177,24.701471566597853,0.014869863270865152
-82133662.96627039,189586288429.83167,0.31699233566407425,1.0876568951586552e-05,4.974608355688203e-09,1006.9651533967657,24.812572933558354,0.015169765730548165
-82591559.20276855,183860122225.37903,0.3178493994001372,1.1040740724944056e-05,4.9447657727178864e-09,998.884130219822,24.190060339379315,0.015276834036512978
-82591559.20276855,183860122225.37903,0.3178493994001372,1.1040740724944056e-05,4.9447657727178864e-09,998.884130219822,24.190060339379315,0.015276834036512978
-80176772.75213602,176571266630.44083,0.32082416348624143,1.1021695084948847e-05,4.824228433054029e-09,995.0239674868593,23.894422342850977,0.014905120986744203
-78732557.54644309,175950869753.70654,0.3142372811131315,1.112888269502295e-05,4.7674119176857985e-09,1007.0633107451564,23.890378666890268,0.014638007680783625
-79012006.18000765,174338440082.67673,0.32037155257918964,1.1252309740892475e-05,4.7142696517984346e-09,972.0030362936011,24.338130468470762,0.014521591072825408
-76688569.18715069,173577833042.0514,0.3200924144367283,1.1131422588860229e-05,4.7293816155087875e-09,976.5773146023146,23.882388525606125,0.014239616041106741
-72918150.2015399,170221733209.24463,0.3146425703344954,1.121636293314929e-05,4.600910757525904e-09,998.9477882076872,22.663214174872074,0.014133557075135845
-71994735.30144611,174800875380.26617,0.3195060267430096,1.1227570427704649e-05,4.832748178692817e-09,1024.7503679027723,23.298648870528698,0.014666369363008136
-70947568.17389637,171607149513.93542,0.3144912032158688,1.1114632442634384e-05,4.811111328272014e-09,1043.404703485627,23.04614692684819,0.014685461314668477
-70947568.17389637,171607149513.93542,0.3144912032158688,1.1114632442634384e-05,4.811111328272014e-09,1043.404703485627,23.04614692684819,0.014685461314668477
-71808763.3457052,174747256842.97156,0.3086123823810895,1.107350502927621e-05,4.831444058302304e-09,1050.4183123810028,23.459935295380188,0.014448197768142873
-71808763.3457052,174747256842.97156,0.3086123823810895,1.107350502927621e-05,4.831444058302304e-09,1050.4183123810028,23.459935295380188,0.014448197768142873
-72440130.62597178,176810091841.9265,0.30804436207806274,1.1048364896850872e-05,4.8687133224324674e-09,1072.2453723157564,23.318641004574715,0.013770455615481606
-74236839.19311258,176375102392.56952,0.3074831087733805,1.1338535766489207e-05,4.690128719497389e-09,1052.6609954250234,22.4420216731009,0.013185553518479826
-75829975.59672417,181240251034.9376,0.3080076486225511,1.1170735504481733e-05,4.8818146055359666e-09,1024.1208918896116,23.177417858219208,0.012173061534092196
-76544727.66852917,184086192077.92545,0.3012372587623409,1.1114627039512058e-05,4.9230151103976184e-09,1014.3143051261243,23.748569003255867,0.012305273311422811
-74844151.49654269,181798703212.38586,0.30595811810081697,1.1027166578322143e-05,4.941475212183685e-09,1008.3340654822573,23.806645559113292,0.01214877337187875
-76626078.1313778,188124200762.9264,0.2982433601281561,1.1272194872683292e-05,4.986196752812591e-09,1002.2628383127634,25.075995579491117,0.011992951912410071
-76240330.54093033,175098204369.90402,0.3029319635315154,1.1175603689987183e-05,4.9392055489905036e-09,1023.196917011207,24.986649841318975,0.012042258990673148
-77170248.97637537,176040347872.55722,0.29759957799914954,1.1482887694306431e-05,4.9013531589002214e-09,1060.584193285511,24.776027356116163,0.011738951289203608
-77602955.47930586,176367599827.888,0.2987026745963695,1.134168894874615e-05,4.79532304014211e-09,1045.1925218493593,24.193221006901794,0.011863247580517962
-74770827.57261387,178927564553.67062,0.2997969735087206,1.1349828932999396e-05,4.77664161493345e-09,1033.4992579110885,23.834119330450783,0.011826898450894574
-74770827.57261387,178927564553.67062,0.2997969735087206,1.1349828932999396e-05,4.77664161493345e-09,1033.4992579110885,23.834119330450783,0.011826898450894574
-74770827.57261387,178927564553.67062,0.2997969735087206,1.1349828932999396e-05,4.77664161493345e-09,1033.4992579110885,23.834119330450783,0.011826898450894574
-77115238.29774266,178863004548.80573,0.30030149897757596,1.1421856251015274e-05,4.809872896094232e-09,1060.7758883604279,24.321636014205016,0.011825590117684186
-77145625.07155448,174501957689.19687,0.2941588452431402,1.1340134156647425e-05,4.988693483459864e-09,1085.233678142093,24.131547500089084,0.011599584993015421
-77145625.07155448,174501957689.19687,0.2941588452431402,1.1340134156647425e-05,4.988693483459864e-09,1085.233678142093,24.131547500089084,0.011599584993015421
-74370019.53186785,171461336009.8991,0.29654325828634936,1.1395569414936204e-05,4.9362731358620165e-09,1068.3731351215943,23.554892277237283,0.01126485758930261
-70946872.06386936,167320237970.27875,0.3035453136702338,1.1043876307272473e-05,4.915015374580721e-09,1079.495292520581,22.831323680926907,0.01147955810021536
-70132773.2423949,173840871121.909,0.30059246210215995,1.1300586752428886e-05,4.9612851163641046e-09,1111.2919591407913,23.376817719237504,0.010987892601287482
-70680305.06163777,178964824544.59924,0.29999657815883196,1.119492929420368e-05,4.9171790459534865e-09,1114.6769795448865,23.16567303111629,0.010816252531144875
-71559988.77808243,181080132839.22977,0.2985613152195675,1.1207331897103618e-05,4.815491727834965e-09,1130.9301558196555,23.53764463416595,0.010461671126592232
-74786922.71085817,178004765739.16446,0.3014912314463508,1.1263196666216632e-05,4.845052351540592e-09,1165.3011218421739,24.164338290122338,0.010248614021263489
-74786922.71085817,178004765739.16446,0.3014912314463508,1.1263196666216632e-05,4.845052351540592e-09,1165.3011218421739,24.164338290122338,0.010248614021263489
-75762459.45366646,177341396536.71964,0.31104849352190245,1.1426029484370285e-05,4.751729588168102e-09,1130.8876897082446,24.71645849704395,0.00964638403485671
-76521598.73187874,175462447237.22736,0.33271132387161617,1.100852431576796e-05,5.024357643112876e-09,1105.166045689116,23.64321331957814,0.009851447058069871
-77420904.62821887,178285032638.47003,0.33713551328905694,1.0597695007842066e-05,5.008403204813477e-09,1092.4983709152627,23.13921908707465,0.010661495282465926
-79638193.70088235,175022682235.48343,0.3410951079295768,1.042987363480696e-05,5.042224933497176e-09,1103.627561347251,22.47863072137451,0.010760907931681444
-77914852.55195938,168745473742.6237,0.3449787062497248,1.045341625481642e-05,5.033259736017283e-09,1151.6981225728355,22.818494645606712,0.011309710110227338
-76886936.0678916,172734653524.27966,0.34912052478638894,1.0860539555467153e-05,4.859926064968566e-09,1166.8381464872107,23.585329941144767,0.011269641378259067
-78014491.97355133,171551905030.6385,0.35777748488980377,1.0716544711362318e-05,4.870198416732563e-09,1145.8831515230188,22.78463518418531,0.011233835368617958
-80909134.23353045,175098900112.29904,0.35092321684895444,1.0689900967142215e-05,4.8043759080310836e-09,1157.5461273932976,23.13624150734028,0.01108202576653831
-79123923.5622022,179117145723.47385,0.34556477290776905,1.0747532170238804e-05,4.823617331543549e-09,1147.8820755381723,23.748712362522486,0.010755277245556458
-77768926.66458125,171694396612.8915,0.342429578999988,1.0708697706235092e-05,4.740220249495222e-09,1116.2339361545478,22.416280035187505,0.010985925953889641
-77436048.44394405,171796540721.13235,0.33637611162120923,1.0844234469690515e-05,4.7772540382338085e-09,1085.5818964000907,22.769508907255474,0.010809687776590998
-75521598.36486858,169077925999.46866,0.34009890663138215,1.0739613056651854e-05,4.894698125885196e-09,1061.1073438804347,22.220784903343635,0.010926022010405389
-73567289.95229693,164213398380.98846,0.3449196561512818,1.0818191970642301e-05,4.6830425719230275e-09,1042.1517044376196,22.47303040502215,0.010986147085028795
-72614055.85603516,165598254091.9866,0.3493484526227054,1.0798286940524048e-05,4.758380271420787e-09,1057.147783270776,21.670845118678578,0.010888661822596938
-73605358.30371729,165314270600.57718,0.3434423714443988,1.0972414506573158e-05,4.6090063631410185e-09,1060.5214675162233,21.538736663292113,0.010923580437758915
-68163356.49524134,169190580344.3778,0.32835304233573276,1.1016931556187521e-05,4.5793827168614775e-09,1046.7059879144506,20.60365047902329,0.010989797807020312
-65753881.83125998,164966717370.5895,0.32199701738299374,1.1127810412735406e-05,4.76088196630593e-09,1062.1005354911272,21.43437036873281,0.010730759784847686
-67874552.69688635,166048857443.64044,0.33055314834060456,1.079358915278229e-05,4.856137045073519e-09,1030.1581930023458,22.0241878650929,0.010845147678573414
-67379524.91832905,163108892551.2731,0.32180634958931587,1.0863283367237231e-05,4.90318309864719e-09,996.8456345809424,21.482896219746436,0.010548544930019839
-66504174.40252718,165739242387.78827,0.322212398120844,1.0990217009870145e-05,4.928178555247091e-09,999.1954429973366,21.733638252678325,0.010640905175372379
-65827334.36155968,162931783061.13306,0.3295458983911051,1.0909531725544495e-05,4.763535920341548e-09,1052.5205911285045,21.964216031560813,0.011353029997330014
-66655777.12192999,162119562062.0138,0.3302353154959241,1.1023129218043344e-05,4.638594508943512e-09,1080.7959632125014,22.780535249322384,0.011138522994780888
-64746316.91742566,166715698245.24796,0.3305713664308545,1.1203995030847677e-05,4.6213572264771905e-09,1069.2999615971162,22.75227637755729,0.01150951027139771
-65061374.36536003,169621364590.86514,0.3171894047921135,1.1006792057356523e-05,4.755493187353658e-09,1082.7928267274772,22.275879804683516,0.011185975988762756
-66975515.144206055,169013126007.24033,0.3097557105850211,1.1121294612863069e-05,4.802918399254699e-09,1100.6473380041195,23.153311538330414,0.011246371884787354
-66975515.144206055,169013126007.24033,0.3097557105850211,1.1121294612863069e-05,4.802918399254699e-09,1100.6473380041195,23.153311538330414,0.011246371884787354
-65963671.544219226,168739018590.5938,0.3011478544487405,1.1379829999079144e-05,4.794051192158516e-09,1100.797533001188,22.72656598829316,0.010633361466345987
-64349101.021826796,167076050367.4056,0.31687822966730433,1.1017071155044404e-05,4.806587449501329e-09,1115.64920493725,22.987272442485885,0.01088697754933593
-65973211.75880775,169125567257.89346,0.3157606376291869,1.1149548723384125e-05,4.738061607229355e-09,1114.3830756977113,22.803096522374016,0.010791978184637627
-65973211.75880775,169125567257.89346,0.3157606376291869,1.1149548723384125e-05,4.738061607229355e-09,1114.3830756977113,22.803096522374016,0.010791978184637627
-66097950.526435986,168333575818.6889,0.3205524421698888,1.11407592462677e-05,4.758719823072452e-09,1094.5714919079182,22.833667024201272,0.010911997757499762
-68755778.58320412,163228003445.27094,0.3492778916821545,1.0813603802142621e-05,4.5430329065707814e-09,1100.2989417298718,23.95490557249843,0.010974429511304895
-69018751.08539596,161427850737.96048,0.35242967300430694,1.0658518403965683e-05,4.589128850485867e-09,1098.001242787696,24.269879151660724,0.011042340133989893
-69292119.68002835,165007700207.56308,0.34761407938665156,1.0889492387141502e-05,4.672066778851793e-09,1102.1038445519123,24.11322398705833,0.011045963032080757
-68963233.97542539,166732965477.6829,0.34624917697614965,1.0908156190677211e-05,4.67960673055782e-09,1099.2252240295654,24.79583664292458,0.011161238691100467
-68699989.00829078,172811291612.55374,0.3339726079134669,1.096387898329878e-05,4.679488837112239e-09,1090.130898242614,24.798029284305542,0.011352221474184436
-69145963.01652832,168626959028.2349,0.33115483261515766,1.1083509905744082e-05,4.708821425822683e-09,1092.1133448619753,24.706798015581075,0.01123916910170531
-70580168.46192645,172775947515.3604,0.3246372812483743,1.1146307118179225e-05,4.800637804732805e-09,1103.757158836593,25.079866386857734,0.010784395570161325
-70331353.36500852,178495293379.63663,0.3252431365568005,1.1036219571388351e-05,4.801954051213907e-09,1118.0829019221549,24.441670064534,0.0104798002802218
-71419632.88560982,174037227807.39407,0.31783661678659003,1.0983890861805245e-05,4.816495303533627e-09,1126.9979137447017,24.269447772964607,0.01046478456459588
-70092326.43263915,175867387134.7653,0.32090056395174216,1.0850901131359346e-05,4.8728526531553485e-09,1111.4697614430718,24.556224709194012,0.010425311508430606
-70772476.41887496,172278155712.70175,0.3186922333689489,1.0926434968565545e-05,4.900101113619656e-09,1120.3402621357486,25.228687081900894,0.010844930317470487
-70302208.99799721,172614323812.0241,0.3214576257849737,1.0902885298259113e-05,4.937313612150735e-09,1141.0362676851273,25.649848557134757,0.011059867056349827
-69850430.58563988,173274995499.91632,0.3209820038852052,1.0959639217018507e-05,4.967888257143691e-09,1135.7819124681193,25.074707102522712,0.01128674355547368
-69567628.96365204,176627679487.37122,0.3258895263442092,1.0557091738009959e-05,5.197202207032739e-09,1155.5679017254913,25.724546891587632,0.011277542794359727
-71363768.67168854,177816143056.58868,0.31124241848205897,1.0884354797212134e-05,5.0866173977301196e-09,1106.8987146705472,25.433073658248592,0.011016009711192626
-72026914.20946842,183111752001.40228,0.30859372991868017,1.08353352143595e-05,5.1404429937396405e-09,1090.0486639210412,24.136015507488768,0.011147663965213193
-71453302.02641611,177845072896.89948,0.2998165280247158,1.096210790511132e-05,5.195203976527366e-09,1054.5288709374897,24.124096313002003,0.011209111109101822
-71596173.85759437,173511729525.36218,0.2988449001725325,1.1003609607613823e-05,5.0828358707018795e-09,1052.498256460083,24.22067513367984,0.011173791548808827
-71596173.85759437,173511729525.36218,0.2988449001725325,1.1003609607613823e-05,5.0828358707018795e-09,1052.498256460083,24.22067513367984,0.011173791548808827
-72610609.0188906,173721073651.23404,0.2990511119363653,1.0981514880842604e-05,5.0738197620396114e-09,1040.0304076845623,24.166387126109424,0.011189215391588953
-74957669.57986157,174280221681.09503,0.2983445703850233,1.102245452059978e-05,4.974152975955442e-09,1017.1632037088399,23.00858737883917,0.01163420027097668
-76193367.25684847,174809280656.84647,0.29223848833652893,1.1317266169230994e-05,4.9342356150890734e-09,1036.0163366100599,23.197952109757836,0.011657802994253254
-74860374.01434845,175118793357.8404,0.2971010099406845,1.118615786950569e-05,4.914052222088845e-09,996.9253654728803,23.110780341111493,0.011230976528917401
-73142334.07366423,180747944004.1357,0.3018857165171559,1.1146342469312408e-05,4.908578966292513e-09,986.8399034763702,23.168699771356142,0.01095095009119661
-75413790.90319175,175182138094.29105,0.30340773971783774,1.116376609256112e-05,4.914835263112809e-09,992.5043702697568,22.694747315785204,0.010877340753513976
-78800000.91001612,178502769931.97098,0.31165728326678716,1.0799819451908931e-05,5.227357263001127e-09,969.7558816528013,22.257247121848376,0.011589325123545524
-78800000.91001612,178502769931.97098,0.31165728326678716,1.0799819451908931e-05,5.227357263001127e-09,969.7558816528013,22.257247121848376,0.011589325123545524
-78564107.00733602,178225695554.06348,0.3098431583549472,1.0814610578315128e-05,5.247509170376477e-09,966.4357417107288,22.008521801832373,0.011357092807793762
-75269253.0632341,179404935918.2723,0.30859348591987973,1.083423195057955e-05,5.289374772940684e-09,933.3574761017119,22.340107679056324,0.011711139939385088
-74406901.79339047,177497711270.76312,0.30883383782210844,1.092890996050063e-05,5.261405672459265e-09,934.4568927873692,22.398188459272006,0.011640521120911735
-74772061.47074288,174357972507.28003,0.3184193786321185,1.085962884053805e-05,5.170463106713416e-09,939.3720337358611,22.838440341345933,0.011834207842175532
-74794174.66560757,174050024509.78674,0.3222459094982018,1.0844789108953953e-05,4.938386184264854e-09,875.1870020882347,22.358818206405793,0.011792943523781126
-77095764.8038794,177495848208.28564,0.30491196363544293,1.1142890754915592e-05,5.093266015055054e-09,892.5874629810065,22.411790069643892,0.012413540292345725
-77350883.37247042,182007228743.48804,0.3117440484088645,1.1079565605342952e-05,4.950898225063756e-09,877.5212231422871,22.671541489774906,0.013058672573271327
-75384682.83850072,182729621134.61008,0.31364464589904484,1.083472345843682e-05,5.144862943546121e-09,866.6857046840779,23.0338814257959,0.01278506225526491
-75254022.99259393,183874095154.1722,0.3109443157103783,1.0784560335205802e-05,5.214627739099773e-09,854.3759191955835,23.107950325554594,0.012816396922599652
-74865282.16275252,183027067551.89917,0.3157249998113705,1.0750110839222776e-05,5.2714012507455604e-09,836.9245574145559,22.748386885446532,0.012850819082364582
-74397512.9586537,180929709854.96658,0.31324711074983264,1.072401897187193e-05,5.233094774824433e-09,859.0197918045737,23.05624036068529,0.01251991192215864
-76821739.82215172,182045705217.25467,0.29988266469636843,1.088296470802189e-05,5.198992651676535e-09,869.8381769709201,23.634929677695453,0.01266014861220392
-75988913.30325381,172830643645.4655,0.323163526149449,1.0559762668749284e-05,5.4169355579316686e-09,874.242573393562,24.33180506580498,0.01211247914656769
-76139062.79333252,170041919152.80255,0.32271860477625974,1.0580169978139071e-05,5.447692505654865e-09,906.0941954011632,24.357947950471537,0.013116344862743419
-73669894.6674076,171853501068.30405,0.33483872782693724,1.0346649125147379e-05,5.422057027355825e-09,886.2698523959475,23.79712800772605,0.012651279147747595
-73669894.6674076,171853501068.30405,0.33483872782693724,1.0346649125147379e-05,5.422057027355825e-09,886.2698523959475,23.79712800772605,0.012651279147747595
-72902489.58972715,165835613700.42123,0.3358225612641179,1.0371733484332258e-05,5.474215497698706e-09,907.4989195551726,23.556229908440116,0.01301343720839892
-71493923.69873896,167892999549.62906,0.33189589819229925,1.0292967091919893e-05,5.5824495581728035e-09,894.6873274453294,23.068392841116555,0.012799596270402312
-69015365.23737587,164066893853.16202,0.33772336013245646,1.0079838987105476e-05,5.4821618751997805e-09,896.0368356357648,23.150559680764975,0.0125827569159594
-68270563.67430587,165109075195.85568,0.3404867558332613,1.0236438906630041e-05,5.509776580162718e-09,921.6228386042176,23.801473342041064,0.011864571533948707
-66707757.747837126,166230179383.4888,0.33754677849007214,1.0188166203647558e-05,5.557125671075975e-09,935.6978808487868,23.954385823124177,0.011381143517044902
-66707757.747837126,166230179383.4888,0.33754677849007214,1.0188166203647558e-05,5.557125671075975e-09,935.6978808487868,23.954385823124177,0.011381143517044902
-67912609.82294491,167205954000.80865,0.33142575910780864,1.0278838271567028e-05,5.560824172847246e-09,941.9380323960878,23.916707209856174,0.011359664237736617
-66435791.58278404,171776966762.30124,0.32396416163427777,1.0279376034670588e-05,5.510660643282181e-09,934.8457769216956,24.004928266734733,0.011261537424539883
-67512396.59855507,168889245133.60327,0.3203331589601826,1.026283967351704e-05,5.559425545055685e-09,923.6151162717949,24.19756991695516,0.011295174730836037
-65728925.60315804,175116745421.62976,0.31428414577224206,1.032463073348545e-05,5.595268231014366e-09,943.7385476349675,24.54410887271977,0.011052891502826444
-66742042.71061176,174794195655.09854,0.3215625446105549,1.02648641888437e-05,5.601704028348174e-09,938.3400625125182,24.628715227087817,0.011166181833899213
-67908011.91647379,173316119296.03247,0.3197345141426212,1.0111838632147786e-05,5.772014637747188e-09,910.845573421615,25.249423454445036,0.011105258947917617
-68041164.13069385,171423446958.91995,0.3210225630107993,1.0288574843789537e-05,5.536612767650543e-09,933.7652138781598,25.16005500885274,0.011502525502746743
-69999577.42777559,170015817099.76254,0.3259820320420301,1.037785036487268e-05,5.389910139386106e-09,963.0838088979506,25.120922305371298,0.01139286012863153
-70152260.03995326,172556739407.36395,0.32655927990557715,1.0624339982252829e-05,5.252259986543728e-09,971.2556796220241,24.62116415042536,0.011821495648676161
-68837886.86024255,172416058004.96036,0.3364493418232156,1.044922155957197e-05,5.225628050146606e-09,981.359839653761,24.67349243695686,0.01190792757269816
