E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-63000666.15726288,206549498988.6152,0.3037570911066645,9.518116441834398e-06,4.887555951055584e-09,953.198786455947,22.182951039447353,0.013274063389803437
-63000666.15726288,206549498988.6152,0.3037570911066645,9.518116441834398e-06,4.887555951055584e-09,953.198786455947,22.182951039447353,0.013274063389803437
-60729010.98811979,200346976035.6676,0.2992335936796383,9.378635549602423e-06,4.877023208662892e-09,962.0239335209942,22.152284919709864,0.01325825070105012
-60478827.75900628,195108604453.55875,0.3056421826025047,9.467503383057828e-06,4.69847817132517e-09,908.0660384657547,21.329147221548382,0.013005653289012972
-64288268.582172066,194687115750.531,0.29077701748788587,9.643653159002616e-06,4.695671335891555e-09,945.0060110300913,22.087447556581882,0.013249188668609775
-64040421.13714843,196225484314.03754,0.2765655537564701,9.966885629502274e-06,4.72094507855385e-09,953.6641046409436,21.7053952754151,0.012410062884479841
-62922381.01970383,198068885992.27814,0.26949342189703296,9.742281868612231e-06,4.729538571110951e-09,937.6455505946844,21.079704777022478,0.01288401025844615
-60296862.31773425,202767014209.76224,0.27375468585741564,9.53088234117093e-06,4.754035379359909e-09,918.0608588845677,21.27243578454105,0.01282818623486265
-61744610.324624896,201659419333.57755,0.2837778426890129,9.362729546444516e-06,4.892500194290138e-09,890.6604468034063,20.53838230037394,0.012577264849260882
-60505797.76594958,197387093578.3683,0.2731757449186169,9.326363974968661e-06,4.7689275513371594e-09,883.2210074177663,20.136743174664815,0.012719252105184122
-64839563.30362041,197718694255.35175,0.2888935790929268,9.06254059473201e-06,4.892481099316367e-09,875.1607273398422,20.055177708655616,0.013823384757808607
-64423393.03385369,194852695890.13422,0.292289713486148,9.360432375113274e-06,4.853291228421864e-09,876.6455418043888,19.36131303230794,0.013992015601479071
-64649601.88547442,196438603097.3221,0.28838793080523606,9.570119532869053e-06,4.726683981930224e-09,870.3203413336845,18.71124688192817,0.013506281177796755
-62962128.11006225,198581485082.7931,0.2934994282095398,9.726388924717926e-06,4.7191488657387285e-09,840.5935148069972,18.950993025192528,0.013309251962531705
-63912145.89669625,197879360866.18832,0.280064740147829,9.712825721532488e-06,4.8770212553421315e-09,811.3750135175081,19.172723101908534,0.013137727925084108
-65093094.97751367,202660540742.88568,0.2852223415986218,9.665875207354724e-06,4.834565513923362e-09,837.9179190795671,20.048441898746468,0.013003626540489258
-63599770.7909155,203778974841.97046,0.28603106831612,9.618282928936952e-06,4.845598915340991e-09,791.4905878917189,20.317169303952657,0.013368330457345534
-63289164.92638024,201516349434.01437,0.2882992796060451,9.52771486260019e-06,4.778046981040659e-09,793.3790942708941,20.590724765540312,0.013584318117953045
-63595009.707004406,200446442033.326,0.30334368268330053,9.043379183071299e-06,5.007749554352759e-09,760.4416726370828,19.822119472612453,0.013234944432855675
-62837266.01643458,196440467180.04077,0.30083193850597056,9.085825507891305e-06,5.2919185325103214e-09,783.1493485416064,19.714789935417016,0.013311926749771599
-61204738.60791003,194184670707.24106,0.3013521361524631,9.478362054393383e-06,5.236983520994696e-09,789.176643889761,18.91128671469201,0.013085438633608077
-58189011.47590197,199515523926.32327,0.29451851518219163,9.268158489298452e-06,5.35052645128477e-09,811.1400768517386,18.73619297621371,0.013162683713751686
-58171204.59195499,202968811288.2468,0.2958963547497819,9.239142033097952e-06,5.395373814895561e-09,827.9016664511233,18.25183476351177,0.013374224961115648
-59813920.2645224,198614277782.8559,0.2919596192560574,9.348857072081201e-06,5.360120239928192e-09,783.5878057392833,18.665377186434753,0.01367143778159626
-61759681.46895269,200300573771.60764,0.2906144897568713,9.320528318914818e-06,5.310679181179922e-09,765.7300216088014,19.52858361738327,0.013555189634546529
-62159183.64828163,197009820244.2773,0.29249785408065154,9.26353424227245e-06,5.355905721730731e-09,772.5765945383399,19.01599623048789,0.013190688945306122
-66622873.348015636,197668048086.32272,0.2785501219263288,9.231055433882343e-06,5.4136301053080834e-09,777.7105008371589,18.146947810901036,0.012884560435068377
-65951727.04160859,200010684391.2046,0.27744459515287284,9.03233726705403e-06,5.64772365570252e-09,814.5188054689436,18.834495776835652,0.01259339429786396
-65332091.31127555,199540830786.98392,0.27928358908823125,8.942578295837845e-06,5.603344273628341e-09,842.731097604001,18.441677876547033,0.012409213790699255
-64519983.02304866,206521193585.23138,0.27204358014160945,9.104878271909744e-06,5.6202412148474585e-09,821.0453071891332,18.61252276647382,0.012067420268706198
-63223705.69995457,203644352687.23077,0.2655498764700287,9.235385371339883e-06,5.454118340784445e-09,806.8169491408734,19.446468196105826,0.012028731494176798
-62504044.618565835,207551670673.74496,0.2539125576649201,8.917957509560048e-06,5.649048327949663e-09,787.7458158435019,19.51135509138031,0.012262588413944255
-64949244.89529805,207174198896.51843,0.25556448526180064,9.131377859491683e-06,5.686643903713862e-09,810.7865224644173,19.710971693776457,0.012199581970274946
-61813909.26030543,211398488607.71127,0.2720814735600684,9.11878439989098e-06,5.4270084771814144e-09,762.6780157887712,20.24811502845466,0.01237494115269301
-63918773.911765166,209238670502.50168,0.2722450948270822,9.150471811716775e-06,5.4056548519048445e-09,755.1477504969625,20.96482372392902,0.012412054400821795
-62924738.600324415,206964616588.386,0.2699491663386822,9.152393275197584e-06,5.370434727561556e-09,765.6877206402174,20.737054346117556,0.012068162153364311
-63471414.6672411,205666245658.09402,0.27099326820652486,9.166801381068064e-06,5.491088151425661e-09,782.4615101182524,20.65781571967652,0.012477541943554202
-60253500.17296132,206163549633.97348,0.2612912355514221,8.723461835804525e-06,5.637976552208572e-09,782.8672947093618,21.062165579210987,0.012144890825664263
-58195635.30650473,207831851967.87857,0.26951428594883936,8.895186815668382e-06,5.77022387325709e-09,781.0537171066335,20.768461269907306,0.011843435193478729
-59496797.09088229,202203971906.96497,0.26997737788708465,8.808158664569369e-06,5.684592948319735e-09,758.1530635364688,20.347096560224024,0.012162850839025628
-59178956.3824241,199915358386.96606,0.27189433549224923,8.928315475001567e-06,5.675501066401923e-09,763.3039303084576,20.777384498911754,0.011755676547070333
-60312872.725314215,200814347727.9777,0.2668653910978542,8.948553560573846e-06,5.667114091492063e-09,772.4597077067518,20.77236366367045,0.011960754944166053
-61610236.69278154,192511563705.50967,0.2694286451556743,9.295438252697351e-06,5.543598358201988e-09,777.2490918903022,20.168740934086582,0.011929348721436587
-63446545.23312642,196911716280.75098,0.263515105661489,9.018306028526941e-06,5.582592018737594e-09,821.21483527149,20.483569260714148,0.012168351617628949
-62036650.27687079,215295626249.6458,0.2619242292479072,8.853470112742874e-06,5.760900093476585e-09,883.7169239493021,20.193876502101883,0.012939773644368987
-63180148.16488486,215852355898.09027,0.257531712645418,9.024329390644792e-06,5.809734642036288e-09,868.9848009501236,21.1006321894624,0.013072379408165753
-59631284.84509593,216064858886.2689,0.24847810249418184,8.814946403761531e-06,5.528988810363636e-09,909.1916619110063,20.928705377292328,0.013070386069536874
-59290417.343453236,223841058175.30573,0.2462381576454733,8.98735459841838e-06,5.573018730898542e-09,937.7519120948331,21.87664911933149,0.01265087876025966
-59961159.233504936,214215682079.80273,0.25951716159525,9.079825059443948e-06,5.667688047419146e-09,908.7495832365826,22.451122612045985,0.013342189995269047
-60025452.93127337,210660163449.74606,0.26399398931700685,8.798838675747009e-06,5.70996540006791e-09,959.5674482073657,22.400487996666037,0.013838451331093595
-60910412.55714004,210761641838.78436,0.25780417761128804,9.00917262371386e-06,5.652719669866912e-09,979.4212535037884,22.737622463035365,0.013663168813228809
-61541912.665076606,208759937350.66623,0.26429389866060227,8.98739599107293e-06,5.582345403388401e-09,987.1978314184323,22.71374386474819,0.013853214789154283
-60771976.2448098,212478757776.01083,0.28248789244374717,8.649169490549735e-06,5.52492290459281e-09,1019.9936469884664,22.328104932527967,0.013307430146639935
-58534540.59661128,210327241967.38034,0.2767059026272612,8.727758203605348e-06,5.4787471880040045e-09,1021.2408554350911,22.94632007060435,0.013637667442223902
-59584471.895367056,204447365307.95865,0.28979546405866546,8.390326693590694e-06,5.719133353465819e-09,1000.5528713815426,23.04588113716249,0.012656691433817894
-64587492.24146293,206502280918.21945,0.29818243380834175,8.532267331092258e-06,5.844480555451583e-09,1023.4383018526216,22.03464819579978,0.012896591688468824
-63203968.473176345,205136917270.56638,0.29301064595043724,8.570386554342767e-06,5.689659731003253e-09,1050.8792072266433,22.9564880504932,0.013442940268821504
-62927094.79136173,199749173723.76465,0.29159404092541974,8.546602323099192e-06,5.602801511557987e-09,1071.9827227982435,22.474063527756268,0.01322102142982951
-62773855.90024845,199989510394.38266,0.303287044464379,8.56189463841001e-06,5.556487638709926e-09,1042.661966980666,23.088878074130506,0.013207871996884462
-63722411.14619028,197886842711.54184,0.30552477377517545,8.966198712975628e-06,5.491446608411764e-09,1012.9597259283127,22.019068891694577,0.01385155171730205
-63506752.75046348,196097339544.94937,0.3069725983794356,8.564782129954443e-06,5.7105348639375256e-09,1012.6260687994783,22.33404562075822,0.014137188561468185
-62122286.00651959,200080185564.77435,0.3082033017619973,8.609377385286866e-06,5.611112139019889e-09,1030.2926308509172,21.928301632167184,0.013702014601663065
-60885583.8432995,194059262562.84296,0.29802895854230194,8.73086954432247e-06,5.5089410902454595e-09,1014.1043163650103,21.572171335242246,0.013683502625179839
-62583226.27218928,190784216536.3309,0.2942359855112046,8.801196038821098e-06,5.472561781104629e-09,1007.6706317993128,21.002617970717502,0.0139722985394854
-59641167.587949425,188176503647.95538,0.3058767709543861,8.624908560342245e-06,5.603171205342548e-09,986.8290279590781,22.356337393567003,0.014224967329242768
-59392577.49060932,190259588949.98434,0.3074516467561192,8.645149688516767e-06,5.566898838136925e-09,974.7988081215726,23.02855214754019,0.01415176724572803
-61572964.99462363,191825448306.2924,0.30625534108426294,8.6505860969961e-06,5.474058818397711e-09,963.3658068635888,22.661483598242263,0.013284739673778781
-60550692.78495432,191406682457.26343,0.30239882854865746,8.960096798436595e-06,5.3674539587427235e-09,959.5321882359364,23.53764291456947,0.01292511750384132
-60436066.82460761,193032048236.73727,0.30725390537783626,8.945081243368344e-06,5.370761369147273e-09,994.8832955043873,23.472444147325074,0.013275517990622978
-58768741.100032255,192515006424.6983,0.3062454222831536,8.825196169481171e-06,5.312560730990817e-09,989.9367756359321,23.042691679820965,0.01321226345400607
-58892055.71632097,201287000324.86288,0.3170497257366726,8.960841402881975e-06,5.1002014731524874e-09,993.2319810397775,23.378910698958613,0.012893209703784547
-61954196.63831381,198926400668.565,0.32022487486966145,8.852129091128621e-06,5.1062432853584145e-09,1059.571569291934,22.358264837639744,0.012912385586866654
-60927051.69029337,201689031249.0544,0.31744165910095634,8.855376261587519e-06,5.085776655260073e-09,1065.38114163944,21.699584634308245,0.012573087960405942
-58719570.90009266,204067236276.6441,0.3092302362856654,9.088064657816761e-06,5.059653079446458e-09,1099.9509666153983,22.806729639938055,0.011939570234261128
-58333801.937533475,204779451008.33154,0.3038967403678084,8.959383937537667e-06,5.088214754809988e-09,1091.2069550062315,23.5105254808753,0.012399097847303527
-58325138.48268059,203141216967.7279,0.3013456022480198,9.008896859535482e-06,4.9909310020987576e-09,1078.636692017047,23.227672727766443,0.011879820278094654
-57855799.295251116,204221516122.81595,0.2972267302490343,9.076454828167726e-06,5.040259815935386e-09,1035.868688507692,23.054506817949903,0.011764289986816907
-59066697.00808426,209747819069.10373,0.30590879053526904,9.036497463435723e-06,4.993573423298267e-09,1048.0873249979202,22.75421672536266,0.012016333213354081
-62386473.56175263,208467188098.1105,0.3074932661619475,9.042479198580384e-06,5.022916481353607e-09,1061.1978484741783,21.92125843659161,0.011873142469466625
-64899311.8570823,208606155142.12482,0.3015022437083852,8.763576539183893e-06,5.059971618959245e-09,1054.3953341122315,22.28720341041232,0.012233208486477437
-66353629.15383704,209614734589.7407,0.29142974334966854,9.224172973836873e-06,5.054415255113512e-09,1123.947453253313,22.82299998119305,0.012826079656157507
-70134040.81508759,208720215406.7273,0.28415670429594564,9.778623664767452e-06,4.8827729723975175e-09,1120.71411185542,23.429229410787027,0.012772645189740823
-68072443.7718931,212949650050.25726,0.29840113224217746,9.216179302762224e-06,4.807255282801456e-09,1112.11219839773,24.117419563594524,0.012856969232833382
-70051102.30741777,213061580390.12894,0.30496148478199,9.493233590968205e-06,4.832809163409545e-09,1113.853245553564,24.257828512865334,0.012851392377087946
-72217531.11937876,215352979569.02374,0.30907789331521635,9.650617359093179e-06,4.6142741230709736e-09,1132.9929157601784,24.84982522550055,0.0129495563993415
-72379753.48101072,215012407785.8596,0.3150742095041306,9.577877128708932e-06,4.631933074241155e-09,1134.7204636177419,25.713857083651803,0.012851372244642676
-72012521.94101977,210927663032.02078,0.323052975807831,9.602335300126276e-06,4.41122251112803e-09,1133.8170499494308,24.972932326038684,0.012708260435685839
-67128267.32819766,208372450356.88776,0.3263088220147922,9.676888839122286e-06,4.388723760103656e-09,1128.1066437682168,24.02622504869059,0.012619329230370131
-68293712.04168013,213184142328.9032,0.32736564234207477,9.389988874209078e-06,4.433977186975161e-09,1105.727963154551,24.108984449764485,0.012623050661042384
-69769636.02286126,208128967801.23807,0.32898099509590667,9.746463496915822e-06,4.2681252368124026e-09,1088.266621905794,24.24359917943046,0.01241591454422474
-70514157.08524458,206948955035.3454,0.3234236388694785,9.577109200210342e-06,4.275833526503909e-09,1058.0273103440759,24.19273978154491,0.012800240359162406
-71152919.88274346,209693795400.23727,0.3219246948935398,9.622511840668469e-06,4.387334988712017e-09,1048.1326817477097,24.01843385843873,0.012621077501806514
-71960990.66778784,203059989076.23193,0.3251463147614755,9.56160365107452e-06,4.3026431988912696e-09,1061.7594007781274,23.683485576111842,0.01218128680106494
-71048952.34774205,202526069316.39716,0.319639038481331,9.698504930448936e-06,4.329208180846175e-09,1075.0403209108329,22.974517481308066,0.012169550853412385
-70246358.00201333,202208317940.2315,0.3154893597170027,9.668929988165786e-06,4.287503904503702e-09,1045.3845448486056,22.32126442752629,0.012596667269713573
-68653381.63420802,196476743999.39642,0.31441228937724386,9.896120548875532e-06,4.32442070661589e-09,1047.0948224548658,22.238369743686384,0.012242772754459744
-69221151.47157529,188513620832.7533,0.30968357887018044,9.641119527219832e-06,4.318938166056133e-09,1020.752321527267,21.384775681777615,0.01182395738972983
-66501112.19334313,189494138744.70007,0.30086900380455,9.647491891493904e-06,4.7727884782696555e-09,974.0892513658214,20.436316112481368,0.012541025060725517
-66873312.11018246,189518904294.31927,0.3048582385210135,9.634780270058728e-06,4.784155783245072e-09,958.4113087851973,20.49152505145505,0.012991437371684645
-69897355.05444108,195168944961.5788,0.3002804299075666,9.6676099134527e-06,4.553860435789585e-09,981.7916473706409,20.653856005434264,0.012624941218477535
-69703548.88342121,201700188801.76096,0.3023748921112541,9.803518545333255e-06,4.496152061676254e-09,967.4403634126626,21.43916324222758,0.013022865294002539
-70443034.09621327,199268758862.38995,0.3051518848189035,9.586380310821102e-06,4.547458693579793e-09,992.7585503401934,21.76614755529355,0.013583182691919111
-70803529.74113983,204558341726.59756,0.3089496571868907,9.562293998349167e-06,4.776509904364251e-09,969.4283152891742,21.769648399951674,0.013663625989904947
-71875027.12380295,208284989615.43524,0.32543200459026744,9.390681553312409e-06,4.885694145881737e-09,965.2616831581449,22.654785458636987,0.013709136988056902
-72436569.52133882,208193037772.58893,0.3181082594693087,9.323642649413896e-06,4.859563892057889e-09,961.5285085468747,21.67826079963158,0.01347520095838872
-74163565.67807561,208200654655.33755,0.3207673845937334,9.104372590421106e-06,4.920684906402032e-09,947.9313639202766,21.227319491441076,0.013613639019572413
-74061707.47853771,215139626288.99457,0.32857534640191915,8.594285587023325e-06,5.1017776310151025e-09,916.7859430764827,21.445708214784023,0.013242505571968436
-74075774.92923903,206761545875.0225,0.3220823837349888,8.795247150273184e-06,5.044115783410225e-09,950.0758086381189,20.810727322027173,0.013404898114818464
-75276986.29805818,207408474347.4445,0.32487911711000395,8.633983897149956e-06,5.097932470783205e-09,921.9413821827426,21.16863449906356,0.013054007114044303
-72305231.90822938,209040255534.23953,0.3256292226298873,8.9244292946141e-06,5.003136830240877e-09,918.6154974807718,20.788552649172615,0.012407120687776805
-71917826.4171623,201409559860.93848,0.32830783470945957,9.028611089286268e-06,5.014793723789818e-09,915.9875036998171,21.259513349299688,0.012570932651906362
-71680826.14126876,205485241694.06833,0.3211363466849958,8.914996153912306e-06,5.030484541989727e-09,940.0404567050919,21.128044223616264,0.012271372470211312
-71010721.94833174,203571182031.73932,0.3163396746843221,8.980449261888622e-06,5.02194486565673e-09,935.0849010954938,20.910521947894576,0.012667059622769658
-69616024.25795788,206781445471.22876,0.3144357977049371,8.890475797244668e-06,5.0776266540268204e-09,937.2869879434463,20.5477510778149,0.012890156175220591
-70187141.37034146,205746229136.10608,0.307612546167237,9.18247591336592e-06,5.0197452773684504e-09,970.8721848071758,20.994591449559504,0.012364243682951035
-71129272.90135357,200668417202.25894,0.30497642104349665,9.314320404792112e-06,4.904993386940114e-09,974.9402372949125,20.943802960012604,0.01187323747751441
-71646177.90776668,207096437765.0493,0.3080888046477833,8.975031601173607e-06,4.826462422617755e-09,928.8743850322634,20.686064857209672,0.011878829961932949
-71724853.07197705,208722064325.53983,0.3243698417048299,9.315024969041052e-06,4.634389366565467e-09,923.6073445485731,20.819716089025157,0.012121565557422172
-73020376.29193,205212536143.56848,0.31634212594817485,9.42355262786157e-06,4.673718034061884e-09,912.2202923042443,20.859498358195744,0.012409517722732355
-73213644.17746742,203009578256.79446,0.3153098614859435,9.424953135098238e-06,4.6505369468861524e-09,910.971311867953,20.729401838188615,0.013006913189007924
-73792464.12725061,204062376520.45172,0.2994711666604485,9.447533803445065e-06,4.809068299151429e-09,953.8347587289718,21.1051867084952,0.012459811977285603
-72977822.22401938,210812644526.97604,0.30590383212796113,9.41953102316941e-06,4.7314542868337144e-09,957.8823589088425,20.738763248987645,0.012965185798719359
-71047052.2788365,206207812495.7295,0.3177421155550312,9.318473792412722e-06,4.650533786221932e-09,970.2556529789063,21.036464443305178,0.012963355982908204
-70028946.03060961,202974704666.4014,0.3151514534325704,9.24040311023014e-06,4.61035839038849e-09,997.885297785382,20.515398783611275,0.012876086295283095
-72437693.69366075,201870922472.444,0.30695408225912807,9.28461596827836e-06,4.850964121874967e-09,999.6163235322291,19.62671459882281,0.01254642882036627
-71731957.65163237,203105686835.2288,0.3202889207751042,9.152257790885946e-06,4.912627054680242e-09,969.5277243399606,20.90490264174195,0.012919092813854486
-70480374.92317699,207058861978.3529,0.3157185273344537,9.147361867198469e-06,4.9148874497444e-09,990.0898617661178,21.192230242376784,0.01253673454829325
-73654399.52486917,202674735788.64932,0.3110729707270725,9.361315922199212e-06,4.8674467502466e-09,1001.350050901645,20.99527643301133,0.012269433168573868
-76191884.44149335,205973587151.73303,0.3124488250193755,9.110622903211837e-06,4.911032900678524e-09,986.7594734464077,21.85972576177159,0.011799686532478652
-75015610.8550041,211446674034.3446,0.31675380517152474,9.355970580392686e-06,4.8727767176621225e-09,998.1382703987931,21.63368432400123,0.011409987650831819
-75929836.27945787,203957383887.48672,0.32004707767195784,9.206241591146436e-06,4.855249401922858e-09,1006.624713427599,22.223214560785774,0.011236357587847532
-74157732.85730496,203448600343.2954,0.32048988147449936,9.124497323335402e-06,4.870033949205284e-09,1040.4242658112723,21.612224715133642,0.011864770983341408
-73881205.41554327,205397768595.1674,0.3251827384587045,9.098489826947376e-06,4.990305931558047e-09,1022.8631079145484,22.393888340573515,0.011497283273943793
-71634617.42547357,211389313616.48703,0.32972142791457276,8.775616356713858e-06,5.0645099238063584e-09,1006.9680618591725,23.26823535115226,0.011769231974046768
-71682714.36815108,211073695232.01328,0.32441107910674627,8.833937475327437e-06,4.966612075335557e-09,1001.9563700797811,22.804079220787706,0.011750674597844743
-72311463.22756624,205537617629.15277,0.3138114311101808,9.420063497584079e-06,4.65751547171325e-09,1021.4583173271968,23.301274123257432,0.01143510133240731
-72430427.87939426,206845733398.36902,0.3227903339904513,9.350544341512637e-06,4.785893051746471e-09,1038.0393385583616,23.730658041034065,0.011479948297468552
-73811724.9764438,212347211822.64813,0.32701109614473856,9.109655339242081e-06,4.925161884735144e-09,1032.2054155283345,24.281823921236533,0.011381713611697472
-73754901.69990599,213614040056.49295,0.3162164543768075,9.034092098591652e-06,5.12302312669018e-09,1042.9288197278165,24.301762974425927,0.01044757490567556
-73120271.77039957,212002162547.00702,0.32035330851845306,9.049483216467475e-06,4.981214918056999e-09,1040.4301469010818,24.33847777554975,0.010776864974959006
-74276298.43706147,212643538702.8786,0.31893809022945097,8.975752310448388e-06,5.073751788225334e-09,1059.950829796098,23.726959711594056,0.01123226030723786
-75765459.7054843,210618020102.0376,0.31477872347681657,8.904619160181142e-06,4.9261352379190005e-09,1068.048377625473,23.742031855650595,0.011135353225763188
-74265839.23076972,206336949808.5295,0.3168844705781264,9.078978118962957e-06,5.013186134922448e-09,1048.0905657313574,23.45466608155705,0.011631702957635975
-73784070.75714943,215193764291.5118,0.31608488989012196,8.978725621091041e-06,4.988725407097056e-09,1056.652732434433,23.108198519696973,0.0115825810919975
-77398180.12981702,216242659448.7269,0.3288609920830695,8.810475180857992e-06,4.934041082192528e-09,1058.9340816500749,23.172116488967642,0.012145677712834129
-75237643.20821567,209030939838.80402,0.3322659146704467,8.812629159803996e-06,5.211836270531339e-09,1038.9258231396539,23.60357197078364,0.012374547367125208
-73889346.70593628,209048726768.7727,0.3273246395064842,8.702369973788523e-06,5.195707280635093e-09,1054.334822237561,23.378856593154616,0.012651582826908887
-74461200.28704002,209642997411.2494,0.3286139335453982,8.612944649518412e-06,5.172471941741955e-09,1056.7868741535253,23.66247670887965,0.012596762837876207
-76605615.21824749,215507668820.0482,0.3381947366829698,8.912638102079079e-06,5.001005692343069e-09,1050.4335263868034,23.514111508031416,0.012969129924169147
-74472822.22089936,225035911591.19406,0.34114064021431123,8.749160670090758e-06,5.061495981658919e-09,1051.5807835898563,23.950478581046056,0.012640958892583204
-75057968.79261431,224073412512.74554,0.33375522787585804,8.764744039849281e-06,5.029574622058083e-09,1105.5444689101073,24.473658793715448,0.0126284275187895
-75653608.47952317,223018198809.0473,0.3352677752156266,8.91182131589342e-06,5.017556402202975e-09,1088.7248551096598,24.579323468829195,0.0127535394602808
-77154338.54807821,223082368369.90057,0.34400911260039646,8.601498095199539e-06,4.968721123786799e-09,1066.623891159798,24.56191630307706,0.012409255933727343
-77926757.36872348,221078130315.68796,0.35117319206315484,8.792147148527228e-06,4.861255830975197e-09,1059.7007342728407,24.724988258523542,0.012992902516900256
-79437221.47215275,221170695272.7445,0.3473801613263002,9.062240123634771e-06,4.736403843128109e-09,1062.9876184212887,24.110340486685594,0.013373515063673446
