E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-70285946.05438423,186557676685.83966,0.25705013942139615,9.46743650673729e-06,5.0174957405442705e-09,1049.8744687612177,24.913109958296886,0.015150445098679195
-69502005.95749824,190384220398.2971,0.2525859985004769,9.3086961756239e-06,5.010627720974491e-09,1030.1002259757574,24.98845604431503,0.015555574326667756
-69282137.23554409,185362995361.01715,0.25998199886661016,9.3598452529192e-06,5.173958827278341e-09,1038.9010353594588,24.856506618367526,0.015378039902491893
-69306999.82841083,180868388194.25146,0.25777624225507273,9.542044976500574e-06,5.107977119118568e-09,1013.2081915119496,25.314345999965617,0.014954208701115204
-66687339.381136246,179805566410.30188,0.25935957178766345,9.661476448265057e-06,5.111452538075406e-09,994.8745696950339,25.369595138045376,0.014725489915742549
-69468053.91980518,191717125260.95645,0.2566897174522779,9.397160583125229e-06,5.1790976141260165e-09,976.6839431126887,23.347837278168342,0.014120442692562187
-70449604.69098729,192958233546.41397,0.251894091045425,9.47520106010139e-06,5.022968449525645e-09,977.5425390906412,21.73920503975028,0.014298452461176286
-72108430.53535166,192393979341.23306,0.2664349567947512,9.698003486126968e-06,4.880847800814047e-09,964.3488559989854,21.80721864187576,0.014339079963442294
-73329821.41773145,191828902416.54565,0.26463431111263114,9.63707912041976e-06,4.747944213533792e-09,954.8413238750292,21.961725086967764,0.014228426016030452
-75373006.7122516,193884289101.575,0.2719686184997165,9.214397166101312e-06,4.902309991325669e-09,955.4819159497221,22.37097348924969,0.01451273829381648
-76529305.83631371,197352061631.14035,0.2754228838693639,8.962129062439094e-06,4.93757555425669e-09,902.5560401572524,22.766130107180334,0.014577139579673645
-78525050.65332998,200298344863.2841,0.28186131552363564,9.192460279085848e-06,5.078387922981176e-09,913.9453636210844,22.571542776308448,0.01436766499672294
-78024296.43377851,202250668073.77957,0.282005401740214,9.154842517273347e-06,4.96405598194579e-09,929.7654720961191,22.1928070525376,0.014370687091859844
-78329638.06911337,200456615777.41348,0.28311918401861236,8.973859799620065e-06,5.180016380142611e-09,962.0707021059119,22.08848104659601,0.01411735116113736
-78992118.03560318,200262941236.23523,0.2749801069397539,9.024917024731978e-06,5.128727773163062e-09,948.5226997321186,22.48263899441751,0.014361272026711329
-79454148.32945387,196048169586.1815,0.2805274274732291,9.23597151042182e-06,5.1241656704854885e-09,980.0988001827263,22.60909719814872,0.014957756424068727
-78562341.43111219,191836631018.97498,0.2887090685756898,9.024193316541616e-06,4.943866406318069e-09,971.0608156984068,23.123032638964233,0.0154051294802512
-76449564.65390123,195014636184.12598,0.28419101169368216,9.096433156941089e-06,5.178774512325731e-09,1004.9942696625634,23.458805114910373,0.01482192712361931
-77452016.48860805,194513387423.3448,0.2872197573912181,8.711279115055113e-06,5.191409625705606e-09,1023.5332033581161,23.773466273307733,0.014404096371508216
-74142949.20614624,188797850505.84985,0.30182110866146916,8.927175315734499e-06,4.854842782901522e-09,1005.9473215909214,23.805228049081894,0.014268694272024972
-74297385.78794193,191217122319.60828,0.2869708106555952,9.295231981565313e-06,4.886028092994392e-09,1023.0553149274888,24.35053733031834,0.014753397274336548
-73836337.5211121,191637255943.89905,0.28847141379875463,9.4204187980597e-06,4.695124171912025e-09,1020.1324780029206,24.200260126919474,0.014597835322373286
-72303074.13809907,197169448743.43506,0.2939110720406446,9.1165501369646e-06,4.9854545653423315e-09,997.9335449624814,23.688943806548583,0.013842635358867048
-71903194.95801839,194911117629.98575,0.2956911858260749,9.03495115825412e-06,5.045897087144618e-09,977.0225835656636,23.63399363204078,0.013700995214264941
-70238108.52167524,193239808047.90216,0.29967872809233115,9.179979784723702e-06,4.960586321446465e-09,988.1128177316399,23.737437122202678,0.013719491580191326
-70510497.92635012,191155382305.16672,0.2934945177869209,9.10511289985146e-06,4.97271687793021e-09,950.0084202518183,23.666302543899953,0.014265099378840922
-67575123.94463313,191614042752.4744,0.29104875588183643,8.833253074543086e-06,5.0708833014013205e-09,937.2126233737165,25.22488323564818,0.014289205368922907
-68960457.25003965,194898756968.51886,0.29279710128526526,8.939379466123861e-06,5.103395310128367e-09,988.5318343211874,25.48475751489695,0.014136994232079446
-67424774.41500506,194242508691.2873,0.2913052389448071,8.87707214082897e-06,4.972490578261509e-09,1033.7363306982695,25.90673323208284,0.014214685216038723
-67878546.30470894,190126502374.25342,0.3110484890417064,8.66517109946662e-06,5.168365479018422e-09,1027.4089216066238,25.66273738600798,0.013817631567822158
-67716940.85655971,198484258460.8039,0.3009045574964531,8.71270078270999e-06,5.1206252254259385e-09,1001.5034694034919,26.167662209335326,0.013938923969133531
-67173668.84275196,195035321478.98422,0.31798116190787007,8.555405353783536e-06,5.1774351112505716e-09,1010.9916136998756,25.667218877613912,0.013432315186183551
-69546212.87752365,195815918375.01172,0.30720489665592343,8.696413221347648e-06,5.239027993543038e-09,999.0402333922425,25.29058759949624,0.01402911798181399
-69385203.37071823,197038631280.34073,0.3080379859080257,8.83856487026723e-06,5.257790163969392e-09,1005.6336294690147,25.07400277797004,0.014069849425234943
-70466606.36438818,186432917259.87473,0.2916948312647325,8.877327903105455e-06,5.395668814979796e-09,1025.6730410845341,24.689976939203607,0.013852392061763207
-70013904.31462456,187001263113.9742,0.29142305687907005,8.566226383711543e-06,5.5690138365521e-09,1024.5082994206045,25.21010611887502,0.01325923529734086
-70341041.43065983,185127884081.23508,0.29712596503772415,8.459104435386896e-06,5.54101621232075e-09,1015.5823186129323,24.67987306984138,0.013142004207180166
-67340901.85152937,184314230561.5951,0.29926735835852697,8.280581531148193e-06,5.544378544476014e-09,1008.2228930198817,25.079327761559085,0.01334704023949729
-68009742.81800331,185979289836.36887,0.3055585570400851,8.230486300431116e-06,5.6415880930837266e-09,995.150783605152,24.99843896090799,0.013776319981117037
-67327034.67084906,192508831343.50412,0.3124214803665114,8.40090525857991e-06,5.5925997045445086e-09,990.6679743454126,24.500135546189828,0.013640506935424391
-69997218.98443004,190579163366.57733,0.3077127767669992,8.454819950950831e-06,5.6081597735138e-09,969.8003930334361,24.74337310045016,0.013111732928568483
-67265839.04214798,193346402443.69922,0.30394659072067615,8.071127643802403e-06,5.8376234993889665e-09,926.8323900073282,24.900540673385482,0.013423643198091329
-67183471.2095313,193845366661.99893,0.30333371329762965,8.198077191292627e-06,5.772522284311688e-09,952.6480312856553,25.48805876420079,0.013402944401680108
-68556172.04953673,195570063892.8102,0.3072207371242379,8.308628588279043e-06,5.5898396745479215e-09,956.2368316393848,25.46938981690063,0.013116123008370128
-69183339.96487047,193851347137.4843,0.3018925919326703,8.270344002094624e-06,5.6491993938701265e-09,959.187938501055,24.731883464002145,0.01284140359338208
-68364711.23851368,195295543018.62534,0.304694146065548,8.25455330997847e-06,5.727355068655474e-09,980.9877591937408,25.09645706509905,0.013291682006191635
-66600621.11296308,201267223404.20172,0.28826837143492173,8.739988615648555e-06,5.647382761844273e-09,1011.2183317169768,25.496657402213216,0.01281396445720508
-66458362.20389014,197536247655.59692,0.2855941003589499,8.669555414838543e-06,5.6839310974392955e-09,983.3098117939996,24.44437507633185,0.013238798207820758
-68755675.39173482,201866758791.8441,0.28354795154877704,8.514712663861652e-06,5.560327977221316e-09,977.9854743161001,24.923772636669995,0.012992508779542096
-66031472.304019846,202050204333.27448,0.27639950768096677,8.64072034239572e-06,5.494184300895117e-09,963.3005622617953,25.231371254709252,0.01302046903074224
-66822973.247817166,200831604848.49756,0.2710129799202877,8.420304862481579e-06,5.479857574437016e-09,978.3977520945067,25.371121618199407,0.01271046175695554
-67148620.3543833,197769402527.81073,0.27724461292104385,8.784401498102315e-06,5.487833282828329e-09,961.5055710711941,24.99158931546138,0.013012765602297107
-65805684.7105436,197394292109.62836,0.2790868680071147,8.639563626437995e-06,5.4464375055852485e-09,954.0356395667818,24.6402095025391,0.013113200128520184
-65866267.31890411,201828701966.05945,0.28103899659101816,8.702476837116673e-06,5.531235390681741e-09,961.7187987045654,24.468058628043615,0.013147289820964277
-67230011.71858333,193068637778.47058,0.284222248055344,8.81461457055875e-06,5.146085567400446e-09,1004.9604798339964,25.161897248031263,0.013511006428378228
-68434718.4095261,196762768275.96393,0.2905772280489786,9.09192663285113e-06,5.114998512701932e-09,1042.229283701752,24.823735435899373,0.013503361844272777
-70422632.62639739,197207685163.43207,0.2841236917255676,9.16164839043714e-06,4.969545108951466e-09,1036.7909417430444,24.45549376671361,0.013657027950908795
-71362199.41241077,199102986701.17184,0.28262211464323517,9.347751171583796e-06,4.870627596529313e-09,1068.653488287266,24.75934496983067,0.013921509840669128
-72400939.89137144,197776964558.4405,0.29052716955421415,9.464457270796994e-06,4.900422204238745e-09,1061.1578383142403,23.94703909815399,0.01415134666264902
-73942623.60424678,196201608702.5394,0.28410910025466435,9.336644752513267e-06,4.993809884656872e-09,1056.0645942703843,23.437109564694666,0.013623148951468484
-73644991.30387247,197282506311.31668,0.2832487057270867,9.248753378879738e-06,4.938694437907073e-09,1046.750679484421,23.7176498985152,0.013477349681571247
-72617829.30188318,192899219710.963,0.30209147759596033,9.194295766049619e-06,4.510511989056047e-09,1017.0560657728734,24.602770111954037,0.012885918472771664
-75329764.66390583,187218853990.36447,0.30986595949383633,9.363369844749881e-06,4.70913945009478e-09,1006.3584391314415,24.6527080061724,0.013021454389895815
-76205387.60845298,188000773022.4261,0.30913136762342275,9.360410915193494e-06,4.5845748891764256e-09,992.1279968681849,25.329454856713145,0.013338372226210062
-75402195.68681745,185980842447.29422,0.29840105428121805,8.910643408820421e-06,4.735594644800469e-09,1037.3327953906319,24.756904821621806,0.013732949325205943
-73676508.58683428,186663345698.4899,0.3075335793953405,8.952849396777538e-06,4.73286919248689e-09,1036.842764135429,24.898172011649933,0.01392196844202954
-72161572.26649207,183327475333.01758,0.3304450962224118,9.056378682716108e-06,4.682228938937699e-09,1021.7886019113419,25.30932537437264,0.0137039701359512
-73928731.07680093,184484124313.1993,0.3347971022710478,8.900622646938462e-06,4.6072168390035155e-09,1015.5991344599622,24.861212249851196,0.01380547323487894
-73928731.07680093,184484124313.1993,0.3347971022710478,8.900622646938462e-06,4.6072168390035155e-09,1015.5991344599622,24.861212249851196,0.01380547323487894
-75755515.81868942,183572324275.57788,0.34058127757533163,8.84971522451385e-06,4.638483972490198e-09,992.606331947876,24.735999649871797,0.013881623868922829
-76603885.63556807,187546978292.68088,0.3426855539514,8.525098599582746e-06,4.928528960371914e-09,922.2328331286245,24.5533673599385,0.014907776440832146
-75194879.46159145,190812840709.74786,0.337538982426389,8.550093505583184e-06,4.980331030943863e-09,938.6368312224855,25.266181456704143,0.014916063323343139
-75187504.03282891,189102231298.87524,0.32918804079020286,8.518508232452165e-06,4.934244010529895e-09,938.8000146774708,24.929115487041337,0.014999685212067033
-78327011.84325352,199993090825.12747,0.3434506806079184,8.85807575341631e-06,4.801441981105922e-09,932.5351301224996,24.480657902824007,0.015491860444792092
-77459938.66868073,201395559862.35928,0.32908452864063714,8.568053774028699e-06,4.575218489012261e-09,920.6411420386031,23.956172019111815,0.01571138861557062
-75342118.96502262,200483642854.84677,0.3346306556204482,8.788369978821449e-06,4.4755544269174705e-09,910.2717107304658,24.204572831359762,0.015940024296974425
-75204818.21795343,195605357726.13132,0.34538901742586253,9.080005794704827e-06,4.445438047988548e-09,935.3573351480575,24.69632707318296,0.01568742198367386
-73038682.34367196,191594948339.78677,0.3494661042094025,9.129305889684938e-06,4.486852637235692e-09,940.2974646883292,24.655041896777426,0.01536396129494691
-76383376.34733742,194644687442.85114,0.3335328681739953,9.088156673637997e-06,4.426979813383845e-09,973.0428669499762,24.812063026782006,0.015109940344726932
-75948567.1686763,193340208720.7357,0.3320805597884542,8.948177622864728e-06,4.623820008893497e-09,957.6167020663584,24.666321721884852,0.014782678468235522
-74391552.13390541,192680612924.03842,0.3449633750475904,8.731399797901963e-06,4.5039787483472816e-09,948.787760021552,22.91060705364197,0.014402015493899306
-74451677.64316311,195416343306.40396,0.34240010891987316,8.94575768942257e-06,4.410240889881689e-09,926.5858753083646,23.160976214834818,0.01373344668859772
-76960727.7097912,192133741744.79453,0.3540281753431212,8.908815652688726e-06,4.510157817077393e-09,946.9808009838262,23.70811964651306,0.013415214908780136
-78384784.52105168,184022655535.22842,0.3502925106513518,8.942876990258288e-06,4.619614170940594e-09,968.09015754523,23.806252343889348,0.013663009098737995
-78384784.52105168,184022655535.22842,0.3502925106513518,8.942876990258288e-06,4.619614170940594e-09,968.09015754523,23.806252343889348,0.013663009098737995
-77043572.42793462,188055686058.92572,0.33742272355600295,8.958746029168047e-06,4.730010490372957e-09,971.1223974892986,23.67627344722768,0.013617318888226955
-74104663.9264645,190757158777.57605,0.33752959180320447,8.677906703965798e-06,4.856678553894382e-09,957.7131239075369,23.56882867607349,0.01347538121199266
-74270469.24053243,198863413198.01926,0.33886570993832593,8.545384009343755e-06,4.789242440006765e-09,1016.6435766192616,24.42326944532918,0.013618936114860243
-71842731.73616418,192830233663.04602,0.3387486115699272,8.736924996742094e-06,4.945377598278545e-09,981.1738394348101,24.197230117680277,0.013529941188296027
-70750241.47608313,189256634701.61737,0.3429941709418766,8.710966836441885e-06,4.826411385234173e-09,968.0567823237105,24.23249929121085,0.013402047575563798
-72694774.86641689,194256115852.07587,0.33079775357760266,8.697620765797776e-06,4.762328793705246e-09,940.455742395488,23.591772076334248,0.013028384241515397
-72885433.19213171,193272752987.1222,0.33275554061662693,8.720959736304522e-06,4.800918882293126e-09,877.990156119359,23.25043982402207,0.012887158166302934
-72951603.47021171,191699847677.12598,0.3210649107775038,9.05821121854694e-06,4.79160644858729e-09,876.9382800149073,23.14850063736188,0.012997060971797276
-72671853.18370509,191236033852.3152,0.32340920822125474,8.870279847536388e-06,4.83002800204982e-09,858.8379959925088,22.887540708127887,0.012995529916289297
