E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-68456587.43506895,203512458606.37106,0.266644918856759,9.019786518844863e-06,3.910089945075735e-09,800.6567216339289,23.97993026862059,0.01284921943635879
-69294073.7229142,204566205847.29092,0.27195084195559266,9.015249413186914e-06,3.821805712273688e-09,808.8229119764992,24.159993673192133,0.013020248804843143
-70780073.30488037,195259583523.3968,0.2782561064954939,8.709129873974699e-06,4.029542969703772e-09,808.2425805393979,23.793464674012387,0.012774005098552865
-70351897.46153782,188205337329.41852,0.2842593581043433,8.517534204510404e-06,3.936543639252777e-09,813.7658324790207,23.429890955834708,0.012484109077694271
-68517716.14703183,191723225840.82895,0.2874235290673106,8.482847622024387e-06,3.849988799948127e-09,817.240355183176,24.561587289178412,0.011723750329727166
-66761670.54294364,189675627336.82333,0.28180846842023655,8.668064153546818e-06,3.799683742940343e-09,855.2366938565515,25.21591782761381,0.011957794951192894
-68447663.33887649,198309474724.46753,0.28484570459293207,8.831431588176453e-06,3.835786436702703e-09,847.7430769499698,23.923917067218934,0.012511785093125226
-68890123.83634758,201086499185.61798,0.2933400744068423,9.1104842615374e-06,3.764054889874728e-09,840.4092256204337,23.617732429938048,0.01308304832842744
-67302014.10611922,201778283100.92288,0.29586635696617675,9.046827860360535e-06,3.812074376068478e-09,830.8002017261782,23.445563844179784,0.013369017250915926
-68127159.08352107,203307547216.18237,0.30837474230029355,8.59128342120554e-06,3.8014532930454535e-09,860.200524763623,23.824571339847452,0.012932963291606816
-67912766.33741145,202700228369.5751,0.3061451920315489,8.59819295148942e-06,3.6592020442824844e-09,877.7056635213908,24.437569704905474,0.013455229671215157
-70383448.27097698,200484147252.4452,0.2867568946730759,8.656705633818678e-06,3.652581542527373e-09,857.7077538589019,23.190758807257357,0.014027122268771015
-69388111.83267736,200322852200.0063,0.2987088657865652,8.495673409163656e-06,3.794322458503871e-09,818.1087772644338,23.354055053259202,0.013299232399956794
-69124873.67242406,197065730018.20663,0.3028049483104202,8.768636185094686e-06,3.941290703809355e-09,845.6026653725188,23.739380213617665,0.013580384370001536
-69003200.40041924,201236183419.547,0.2944835687206628,8.66922249733559e-06,3.784015232268427e-09,797.7400884315115,24.258580971049714,0.013209396971365963
-70715472.41636394,201332618200.34332,0.29548903884631583,8.763951323084816e-06,3.945023931455506e-09,772.2939954682788,23.710279465963797,0.01349231204900698
-69787951.8542301,197467588986.2581,0.29261547578368147,8.57579201043574e-06,4.164483666773727e-09,779.9794727503883,24.710919573118957,0.013795255622616694
-69500820.06492382,199758326342.391,0.291884106321922,8.140087132956903e-06,4.173598131957553e-09,782.8242031931676,24.061922335586143,0.013623613383682141
-70487891.17988208,200723458914.1472,0.29169186671275515,7.93465598549968e-06,4.295391354277287e-09,776.539098589426,23.347016952259317,0.013750446160428021
-74806925.01769662,198034220414.10226,0.2923167714313015,7.80666171135918e-06,4.471716549170483e-09,787.1102152866634,23.476453504639768,0.013398541138469526
-74734540.43159908,199238870727.43866,0.2982473262670305,8.009863084947201e-06,4.634554049084512e-09,774.1270144114231,23.692448764439092,0.013462730356035178
-75724144.498019,203391603123.37613,0.28575336501957205,8.039395345622337e-06,4.699296700759721e-09,753.055137916123,24.22416035439319,0.013620666897995728
-74980668.92017244,203479280393.92502,0.2883584619594454,7.999940274442899e-06,4.7157820836751934e-09,744.9666467440591,24.06938700056368,0.014089387762207688
-73438378.99912056,207586358363.44696,0.2760912674322564,7.787436655999023e-06,4.992252792288401e-09,757.853741305154,23.689047693583724,0.014148717464306099
-72489310.01565574,211498468949.5088,0.25351499003046357,8.28385010009137e-06,4.85865966894782e-09,780.7979843142879,24.923224048021986,0.014015197989920503
-70735742.62032503,211277591701.19376,0.2641368043770623,8.460668340604446e-06,4.42422848943635e-09,813.5925010901223,25.26492396075424,0.014645929943532556
-70736778.51873066,211410807195.51636,0.26687786909005934,8.355834155895257e-06,4.6366132366011535e-09,801.8498391885076,25.003478826376277,0.014361435651105467
-72544021.56014782,215660404313.7619,0.2764855884190045,8.295694289371711e-06,4.6370279449966966e-09,830.4016482762295,24.817532081916916,0.014391913265867248
-72162393.6188843,221139868457.87482,0.2746946159672591,8.06466560273804e-06,4.5117437162621495e-09,845.4649475061809,24.564572043337655,0.014032489375470273
-72119707.04574203,222885923272.40692,0.2715643699198789,8.050859319863076e-06,4.761926886806463e-09,881.7065079162217,24.846372374273503,0.014843237384331317
-68320849.96599789,211889158499.57297,0.2830601619905141,8.076929261734829e-06,4.741172682866486e-09,854.1190529120774,24.366465749868773,0.015030888190430306
-70702936.95147571,210252972949.048,0.2826427852088022,8.002635847014695e-06,4.7391855758278724e-09,871.6423917100797,24.615381234894613,0.014666672105391569
-70667831.86421521,213718584876.9932,0.27533900573245096,8.06479698102307e-06,4.757913616134292e-09,915.5500333809478,26.044482962008516,0.014586660290941944
-73005232.57471894,213026912082.12384,0.27480003242787066,8.031565224343365e-06,4.617453014295249e-09,871.5546901488907,25.8389784886165,0.013979347532826172
-70879581.61420304,207424555891.04755,0.27932704452678603,8.07441553806824e-06,4.9019200635127364e-09,863.1720151423494,25.877005689522356,0.01414952998739532
-73420213.0023298,210801011549.5229,0.28150328907335626,7.877719910820535e-06,4.9842025180056955e-09,860.9642266692246,25.479802646058474,0.01422536461593425
-73622789.92733073,205430719956.3911,0.28331526889928493,7.84817176844162e-06,4.9543942459611525e-09,911.1766969694481,25.010292569211753,0.013684375554660464
-72368884.15009566,215125889710.74066,0.2741285635368167,8.011229062894036e-06,4.955010505015701e-09,935.832325522401,25.610877770552374,0.013294929324883863
-70208187.0912062,221628818044.00137,0.2691571164956988,7.998316972388099e-06,4.9602855711541535e-09,954.4835081458075,24.336823549340444,0.01342449607333842
-71144256.62102754,218679918799.01868,0.2639767169268657,7.92238522612879e-06,5.017110250383392e-09,933.2648860854634,24.203572891468294,0.01385642285217858
-70025578.43073672,215980002297.7229,0.2626584729255267,7.8909281819081e-06,5.1148650046715064e-09,947.1994480199353,24.522550635951205,0.014071619314746419
-71123819.55442421,219954812689.73413,0.26585327704212547,8.025645685801928e-06,5.057037526440971e-09,987.2157525812697,24.099320158817576,0.01415858146600406
-71611811.52687834,226379915945.0956,0.26494421938204066,7.748655622654649e-06,4.968128661289169e-09,982.6759871418896,23.72242904102769,0.01329812661446509
-79156109.88194838,217928911700.1694,0.26013362443590515,8.071429817298043e-06,4.7983438052958284e-09,936.9771498625424,24.42774822920553,0.013204013508895836
-76649523.09758587,222072485201.88513,0.25649023772675683,8.292902571577416e-06,4.821836230040574e-09,924.7998185872735,24.05724640775854,0.0126678722902114
-78678131.80663688,224798963391.74954,0.25208764241840975,8.36063540644405e-06,4.500354793886056e-09,917.9309735877732,24.16699863153361,0.013359222754722467
-75414068.20183344,225434828819.86923,0.2445504852440242,8.743543766047264e-06,4.320944113972895e-09,901.8315375911719,24.04719531013637,0.013845100432556344
-72865121.8959881,223284982133.6093,0.2532410343465658,8.846497162209384e-06,4.217183685796021e-09,934.0519472113459,24.077420719655336,0.013876763287833107
-75226647.34568366,220949214843.6976,0.25285940281704616,8.620868367282918e-06,4.145934115263857e-09,947.89625404977,23.963541387435242,0.013873666505643143
-74131774.18733059,224924570451.51752,0.25231104379477254,8.711463632770036e-06,4.364103091064592e-09,932.4853030662016,23.48386572223025,0.014393687576986716
-72415481.54707442,230809457702.05685,0.23751402818126086,8.710271960227738e-06,4.351820663792468e-09,925.165505613469,23.935855551324412,0.014425284587206556
-73397839.08895332,232160550830.53445,0.23401058921245962,8.645376858822754e-06,4.525296404638302e-09,897.9571049299876,23.90192943276443,0.014286775661844952
-73397839.08895332,232160550830.53445,0.23401058921245962,8.645376858822754e-06,4.525296404638302e-09,897.9571049299876,23.90192943276443,0.014286775661844952
-76331104.98997186,234922227467.13147,0.23876658444654675,8.935599150702755e-06,4.4101677225522456e-09,887.3694199923256,24.447933852747422,0.014400243141907734
-75345399.53215873,227930860011.43463,0.23756171099890758,8.66689991453583e-06,4.544275736426189e-09,867.6546502335493,24.8026330000158,0.01487045954755601
-74896978.33272877,221074422002.82278,0.23383834778538024,8.660036114098191e-06,4.730373496281927e-09,864.1048458872336,25.57735335940724,0.014709998504605535
-73318347.4725869,218829966787.62708,0.23540507272042524,8.58221418909785e-06,4.717981268826614e-09,877.9940137309653,24.964468312839962,0.01492207273840697
-72471906.588033,216434345060.7046,0.23894110746230823,8.429188669031538e-06,4.8305809036563335e-09,914.4135791078086,25.968099092874002,0.014828673415140138
-72196789.72536911,218229144733.2327,0.24465994127223453,8.653873698043102e-06,4.544218542651253e-09,893.2416527075176,26.13013886118769,0.014461177665107256
-73014731.96566373,224784119135.5164,0.2464949735868315,8.696109735297762e-06,4.5353219883519104e-09,909.0307265133662,25.391127576622274,0.014621736682874751
-72102902.37357587,235174570321.09885,0.24851401489474506,8.504278689528247e-06,4.509800104558245e-09,887.6844581987168,25.315455860108557,0.014329954363672523
-74476324.20068175,233347547752.2662,0.24300048320698153,8.332107370233666e-06,4.736279293988208e-09,903.8827024399553,25.161549022852196,0.014344068255308928
-76629107.53707014,233559280674.37854,0.2546123595635939,8.109533583702047e-06,4.75492521795121e-09,914.0253492421031,25.064688872361614,0.014108918378083632
-75440537.00252065,231650020840.77792,0.25653882670130174,8.252285686677994e-06,4.856984671849919e-09,918.7388738664935,25.99772637525035,0.014517324701453742
-77229693.18168008,229467892881.7626,0.2553268295229205,8.30468580046844e-06,4.693520799136978e-09,951.5318823346988,25.564425107686414,0.014954622768819682
-78019129.5752362,231881126102.0738,0.2523125714091618,8.526472997345107e-06,4.577413264688597e-09,966.524165105164,25.686788832039106,0.015324972773613884
-76389482.55725107,236382035968.8758,0.23703602522807035,8.279786615537244e-06,4.583582911544609e-09,962.8067622766341,25.397511184450188,0.015279225703215858
-74388966.7929926,227389872993.8743,0.23980380676129598,8.150249690968525e-06,4.501509085972531e-09,963.999574321218,25.86380400983135,0.015296995643843606
-78869272.20557766,225104418749.9098,0.24462443069082077,8.574275503543821e-06,4.427556351568408e-09,931.5069912568271,25.3052464504732,0.015961630566874784
-79366442.69740516,220321030537.89868,0.23526144659991413,8.532116696157756e-06,4.323248328100754e-09,937.4643287283102,25.105160669704336,0.015728958923515963
-78994908.01425202,215064234132.4954,0.23629765283473894,8.491671841281107e-06,4.463413636500977e-09,970.0558312156666,24.08439147189051,0.015837678688295925
-80702246.24722005,221898225755.5232,0.22236702987233756,8.727894753918792e-06,4.593728296819188e-09,966.8443952340152,23.425559678226186,0.015548600694749837
-78820475.3473341,223179110815.16623,0.22696532409786527,8.991740101258291e-06,4.504852832043656e-09,963.7933557874371,24.031087700947793,0.015509481751745997
-78763194.17235696,227538839739.05548,0.223788396804482,8.741245618967114e-06,4.3764786127845885e-09,944.6853775597551,24.943056922456243,0.015478419406139038
-77413196.00575097,222891366345.6356,0.23153599960740395,8.416361412824613e-06,4.6786504471160715e-09,933.7216088728437,25.89211921780268,0.015460977379513536
-76563090.25390232,218631334336.45728,0.24453139702352786,8.65492156940962e-06,4.713710757684527e-09,940.0148392101588,25.48664182905495,0.016058143203053443
-75288010.68032484,217496279725.68713,0.24156364142456122,8.452762836159093e-06,5.0030923697623745e-09,932.4318328209606,26.175185230356064,0.015955057514889282
-76669416.0964239,219419940719.769,0.24176673957172937,8.465032859678031e-06,4.927317326738098e-09,915.6976654205438,26.20279442830545,0.015628547224184223
-76311918.63023873,213568765588.46332,0.24654185809379955,8.119836955861336e-06,4.707616107660901e-09,936.0298199518885,26.23075879011562,0.015574937669615327
-77546459.36233301,220945033742.57315,0.23772189257938792,8.197949988638356e-06,4.935207931217047e-09,887.298468327359,25.830363315319428,0.01605004741180834
-80160616.80676165,226037423952.66885,0.23163921220994946,8.137091001519232e-06,4.900618923095292e-09,925.0705506404458,25.792594627168988,0.016111827985701894
-78302655.95992304,229248573911.91232,0.23203659412764202,8.211645202728577e-06,5.062418908215953e-09,947.0334212244451,25.88824057822651,0.016606767149777074
-79736375.74514057,222380157741.03357,0.23697682331229714,8.464136988091464e-06,4.9770633604964166e-09,944.8873382254004,25.80311939499977,0.016499355851213437
-79520485.67517479,214930719689.0193,0.23234605427180433,8.326971329679835e-06,4.836950614940682e-09,934.3021867904953,25.64229470240374,0.016936592419728214
-77686909.04062243,224719284070.03247,0.22457602801666848,8.37137199160291e-06,4.94299799347776e-09,980.7397946304967,25.117405601245622,0.017333739089998083
-76838473.07179804,223293193797.10974,0.22881316732330012,8.557938266409567e-06,5.061388769287093e-09,956.1305457590541,25.57366767552272,0.017139350192666124
-78720858.87791696,215561269277.85834,0.23047489235845978,8.470122213996768e-06,5.110882275663784e-09,919.6079557586874,26.00199987713295,0.017505179985670194
-72759387.98887357,221385670124.11295,0.23740932933433545,8.38672464624202e-06,5.158644994632367e-09,956.2570340102437,26.25343404952717,0.017009951288087074
-73580463.27865963,217488186255.3972,0.2311190393828755,8.273491995162535e-06,5.044835995835005e-09,991.5521634917707,25.95076760942814,0.017338598641242774
-71580738.91520315,211571397486.86636,0.23898382984221603,8.213420012905045e-06,5.10221231710462e-09,1018.3128991881165,26.13669827821063,0.016688351183471152
-74402739.46032664,212597146388.1711,0.23136842432072058,8.329630630925374e-06,5.219367839152686e-09,1028.9780125597208,26.500531102409948,0.016593297238966836
-74258569.69303413,211534340687.6963,0.24875897136887404,8.181854537101979e-06,5.042458083691299e-09,1008.0079248778428,26.467185540949743,0.01749062301527931
-75280302.17719986,212402178680.34985,0.2298996640188843,8.279863545569915e-06,4.9734253972203986e-09,1013.4791607221969,25.7548196936915,0.016689812361587418
-74888744.79160227,215499705501.54807,0.22098653794787676,8.665694803392791e-06,4.881796529583778e-09,1044.185335841613,26.407890826843396,0.016592717855459065
-73010453.72954674,213630652550.16907,0.2307931978381323,8.426621024520119e-06,4.92041037264937e-09,1068.5155942586196,27.172341532064348,0.016496419963287205
-71160542.61965594,212151747180.37653,0.23371976439823539,8.538860924543378e-06,4.924229025694249e-09,1033.3591583872678,27.49990865678828,0.016020853480011314
-69922853.00314957,215599226719.13846,0.25328679962226275,8.40300145391747e-06,4.963732927617156e-09,971.1542704567639,26.86158990950609,0.01579409175892884
-66870581.983175844,214450348484.72897,0.25116337456392895,8.441735308416951e-06,4.840550152844126e-09,1030.3197001511642,27.504686662851668,0.015241180576680316
-67671302.65720014,228393502298.23065,0.24368404497344454,8.514266543675537e-06,4.951406132261872e-09,1030.7251771437986,26.198071766965477,0.014840593345185286
-67262291.08810836,219063257878.06613,0.2450029578795722,8.05281403980269e-06,4.828740825704648e-09,1025.8570027652372,26.221792350038776,0.014713221356965596
-69347422.71586274,215108225824.57913,0.24942549170110648,8.077555082792408e-06,5.038347117192896e-09,1050.90036140267,26.877379606293374,0.014344931729282327
-67450426.35082808,212461087959.63947,0.2593746780563967,8.229346906305731e-06,4.967560003401903e-09,1034.654018456023,26.872166241811982,0.01449543759199253
-69628453.8657731,209459037702.59958,0.24743842543162362,8.15655703340554e-06,4.8761750804366835e-09,1022.2209923335225,27.941399716835644,0.014284029330456733
-71608351.6826796,209050540561.5503,0.2520501593519337,8.249841248933036e-06,4.902657966061865e-09,1001.5642374534577,27.255356278988884,0.014935596851245144
-68616688.6738898,195945895791.9934,0.2529695979717872,8.234413755655474e-06,4.605253001589654e-09,1036.3302577438596,27.8027506550418,0.014901043669504526
-67235684.53600977,196385967412.9143,0.2558091143432743,8.43238835354504e-06,4.7532837637101596e-09,1028.814168753755,28.57972197262336,0.014667588194317188
-67156625.10976738,194239819343.3769,0.25446538220477527,8.4377258394034e-06,4.808003381665848e-09,1039.5160777483823,27.170546527234333,0.01422359755957094
-64854537.866912864,205210996948.2765,0.26033607094306677,8.248315261249714e-06,4.572716113062081e-09,1022.1642533265683,27.552291207121886,0.014168250752733853
-62977213.927179486,203626577604.2354,0.2700978574529668,8.374389781089707e-06,4.701789457653649e-09,1026.3501196360826,27.728934084951973,0.014312234830757905
-60218673.26266666,204647873544.87012,0.259354785216591,8.094612584953149e-06,4.581638142581349e-09,1006.7600531483301,27.42884464883929,0.014011837177485484
-56447892.991019845,200521805928.4837,0.26640890144797125,8.318674584226856e-06,4.420880703413077e-09,993.6531697235866,26.9861110365742,0.014214013791819788
-56254165.576685086,198851566088.81723,0.26724027310187565,8.258274450476229e-06,4.478297648435079e-09,977.7482315211661,27.759630031980503,0.01396020392894144
-56894893.36200591,198726380577.15765,0.2743989199564606,8.594670278105381e-06,4.434200505706287e-09,998.3622268888358,27.34044066633311,0.014527046158622504
-59083080.08359641,197011644390.57104,0.27426198870843393,8.321615163763784e-06,4.4057787061711715e-09,1026.5791145346268,27.546658325686213,0.014660240636602068
-55133891.78360395,208284156727.20306,0.2809129783953907,8.343630188890009e-06,4.408322000872645e-09,1011.2837565264058,27.42313142986262,0.015220133108694443
-56399335.82163831,207221789221.2924,0.27473676052516793,8.45377622829021e-06,4.486291885080749e-09,1024.8129107779196,27.746970703908435,0.015457703745094496
-56770596.790251665,197100128446.63028,0.2704219601631463,8.156564930012085e-06,4.721847978081588e-09,1026.131986720823,27.110682472534723,0.014668506552383399
-59789949.22414646,194119070353.61926,0.2721228644310473,7.910150912221447e-06,4.888416458466613e-09,1004.8631107562055,26.59747297469089,0.014569732294337882
-55579421.25040432,204767406382.13376,0.26262666840118404,8.155846965832332e-06,4.721978670501063e-09,987.0038842504798,25.293624890384194,0.014403731819779818
-55491920.475506805,205852132094.90665,0.2631281290396399,8.249098624018993e-06,4.845464109830264e-09,1006.0790064278156,25.32216481016018,0.014591157530980406
-56178972.85879746,204352171298.40826,0.2631490657462941,8.047174350069351e-06,4.7464598344912495e-09,1017.5792499050243,25.67621186414315,0.014630221514266939
-58420186.66213019,205220632867.92142,0.2783746071738001,8.45565541144875e-06,4.819874688360079e-09,969.2765590680718,24.77300890401306,0.014655872482053925
-59536185.79678933,204943195161.78342,0.2728867737542959,8.529787587373666e-06,4.86441185271671e-09,982.5956939364636,24.26083335322331,0.014377810558648927
-59215652.40419205,207535291166.2096,0.2667578210250921,8.317784717276029e-06,4.837823518101697e-09,995.0168057515842,23.67295804570458,0.014187800551120362
-58851916.508222945,206476602176.70316,0.26486816380116646,8.4108861610734e-06,4.681711598908025e-09,994.4609001392248,23.77434287842123,0.014094183428403241
-61079046.90862192,211191418811.04492,0.2678831036389278,8.451273867160064e-06,4.8633288943584786e-09,976.0347449627164,23.105944624158273,0.014222751215818652
-63732058.651298836,209684291936.31723,0.2557381359531575,7.644732430068117e-06,4.660838496724111e-09,961.3780798354533,22.349579128735403,0.013904684993111382
-63402496.18354109,206767378564.1018,0.2629762042337136,7.92811859347654e-06,4.750204623012069e-09,948.365866842517,22.93005910485881,0.013381382160933854
-62465620.86460281,211000421421.538,0.2581371269466486,7.97890265443834e-06,4.761554253016017e-09,954.6787707903584,24.302278064751032,0.013397937824900577
-69146426.69807978,211951322697.92096,0.2757502889964658,7.663233157312357e-06,4.70018319393846e-09,962.5361127743915,24.56598406891666,0.01281664427425254
-69115783.06169589,220459371660.1431,0.280602513728174,7.981630172922376e-06,4.587139906861545e-09,931.559157942638,24.522073261828137,0.013129619623144278
-71829913.23003684,219647307917.65994,0.287685273168692,8.202176157955782e-06,4.560533471478146e-09,928.4922093123376,25.82398600741505,0.01336458799517047
-72601714.86124031,214736855208.47092,0.29570736701007705,7.940469797952614e-06,4.644841689265318e-09,889.8115869445829,25.275278363216433,0.013306135528001622
-71039255.0444915,216593539735.19858,0.2932352806064488,7.939897314099488e-06,4.499338982941664e-09,891.8245313576718,25.430531560218537,0.013636399825297749
-70899779.62314893,219582168582.0851,0.27991484692501273,8.044890481694465e-06,4.605431241312051e-09,886.7852098139723,25.289611264951247,0.013690670560630022
-71786026.80406769,221342934003.50366,0.28291250088656794,8.06158064776918e-06,4.519277487017107e-09,864.3076448067314,25.09466974844508,0.013886820660105471
-72084683.68563826,218174835663.13022,0.28609002154951974,7.966094725615504e-06,4.434796262047406e-09,849.9820315001127,24.524111837924497,0.014099674756837693
-72314071.80198734,219081467149.07687,0.2833389640312761,8.205700278370939e-06,4.429494660940185e-09,874.3187004467918,24.372467481344223,0.014316659215216292
-71360704.75758377,211103932344.69565,0.270051792666688,8.107184466091886e-06,4.734974584443886e-09,909.8649252364597,24.234304928104326,0.014186533834118288
-72729567.97363731,210858396186.15228,0.2865606000072604,7.942434145661178e-06,4.572509772209062e-09,858.8406949843605,23.705263941914588,0.014320650695998511
-70776607.88461125,212242336513.5098,0.26355935413388415,8.262291219915771e-06,4.677058794358159e-09,860.1426341069906,23.518539039969323,0.013528709664742658
-68695257.84632342,210789923778.0525,0.2755379033580152,8.21007096466212e-06,4.4428962926007e-09,840.3213948765364,23.56554046815464,0.013555831592739528
-69235332.66852447,213759765930.29575,0.26614558255801457,8.38065137753964e-06,4.608073091496808e-09,809.0652030307268,24.38300119978551,0.013148246134377305
-70829597.41124403,205195967397.90018,0.2764607215868887,7.89771450418986e-06,4.638601047551678e-09,835.4210531051151,23.897056555501205,0.013070352869925151
-72870783.17153805,200993383681.81058,0.2973236798026773,7.979647101859364e-06,4.734769860091545e-09,868.3245759477393,24.187434572047373,0.012548307072427857
-71097764.3211375,206848377509.5848,0.3094314366096997,7.471018767356685e-06,4.8060174887731945e-09,883.3382419830308,25.10414982189869,0.012352284605980795
-67088094.095200405,203217362320.5659,0.3112583714100336,7.669842520545418e-06,4.7820461614086074e-09,877.6174831079036,24.927047698119747,0.012024558962175818
-65961837.61371931,195180988070.22845,0.3166162524451668,7.552591341141367e-06,4.9344927038307715e-09,869.1828177617394,24.866963104550816,0.01217073683515091
-66646918.705234505,191252903068.1449,0.3138047393178453,7.83839105987696e-06,4.8921956993530335e-09,848.1779974898345,24.564126630413295,0.012862258685859064
-65411047.331518464,192783772913.4207,0.2905562125910782,7.439713381291096e-06,5.231367443977632e-09,837.6390096454038,22.978536537095053,0.012957701092360366
-64296841.25353414,190268718300.39563,0.28527941522650424,7.351377588094786e-06,5.3863793022051936e-09,824.7263066287226,22.84648265069956,0.012770351579735027
-67921910.13517737,190453984573.2214,0.2887749860909617,7.205113493698342e-06,5.175679375280112e-09,856.4951290002525,23.417741739011838,0.013363352661700478
-66467652.04305566,194095237307.3939,0.2870881192485153,7.4215333893843665e-06,5.0580270536034254e-09,845.5327145730098,24.233492228663987,0.013417306709270162
-66330673.33666423,197907999087.144,0.2875278168732892,7.605179381705033e-06,4.963141753128178e-09,838.0829763382611,24.726235688606735,0.013277712250321632
-67578880.61222208,200309651529.964,0.28741835472424154,7.910975517747045e-06,5.0712966023453745e-09,850.9585522190581,24.602601956190814,0.012868853611071623
-66408413.28263087,199806909953.7392,0.29113228425538407,7.658302806348398e-06,5.1689603751798365e-09,839.884106643053,23.993203188248824,0.012861679542224197
-68074164.62048095,193288510328.1014,0.29038071233997603,7.386587335621633e-06,5.291646387780691e-09,851.712295087802,24.371807466402306,0.012287682643043411
-68897340.17355044,192293870914.08463,0.27751703431581537,7.328488541940447e-06,5.194106300201484e-09,894.0597341734831,23.884675614454757,0.012241889881284083
-65748112.96988954,191232460314.08282,0.27740805687663317,7.72485735634339e-06,5.109773723872676e-09,837.855082709423,23.603760233257834,0.012754200427032696
-65024796.80371292,192858250632.10712,0.2795765654995509,7.651981600044229e-06,4.944565863352536e-09,844.6431684561272,23.508607754723723,0.012843322990319202
-64519150.30260696,192668651275.84335,0.2853720075803108,7.623958604097052e-06,4.832714829245601e-09,831.5938330572078,23.177328978303905,0.01327473904106061
-62443103.18704127,197567302881.48532,0.28480276431657353,7.4492821844625585e-06,4.879982327934244e-09,818.4559519822627,24.80450628001896,0.013679377410840073
-63158842.21023858,196955690516.13846,0.28644500340097917,7.963232259924714e-06,4.748952846355475e-09,856.96559327511,25.757443045846966,0.012927123249609743
-65540725.62111832,200305896977.29797,0.28934325659441273,8.044542407046974e-06,4.846179250408816e-09,861.4513702427066,25.693410658819285,0.012601268304115523
-64601106.75366789,200676747238.3302,0.29126064050714673,8.139045147582087e-06,4.8405176746545626e-09,858.6346179133966,26.175509107950887,0.012895797444543276
-67847232.23726945,203533124531.87784,0.29069240572033667,7.77704569030387e-06,4.944136420515109e-09,868.3874730677228,26.21206864573328,0.012330686045763498
-65449309.664401926,199564618909.73914,0.2946230662412531,7.597815079238908e-06,5.0691580534390924e-09,860.0111216463055,25.00053821133672,0.012752681836228665
-64683380.573431954,195583584454.471,0.2922475170110918,7.475305595912803e-06,5.139290876094548e-09,866.9806021979762,25.41630501987477,0.01301938234237434
-64399161.93236848,201406986645.02786,0.28741981195715754,7.4299915155106845e-06,5.19226893283432e-09,877.2016818746416,25.14053442257681,0.013165023127198418
-64935733.043662824,201308006478.0121,0.2824982519025732,7.680750247850273e-06,5.292173999087001e-09,912.8159868348719,25.675271063248204,0.012800835150251957
-62509354.03627541,200122409634.75693,0.28962046585788853,7.642895362630104e-06,5.340777599988598e-09,885.8444972850192,26.044328665348218,0.01305150303550264
-64406969.78379467,199082516505.18704,0.2732679634562413,7.369569577936865e-06,5.198580032174466e-09,877.3799123929564,25.43264528668317,0.012961590862288628
-63550047.82540296,206625741748.66452,0.2929931471844485,7.512844235592362e-06,5.0230236830564185e-09,920.8524441292316,24.53853566520622,0.013637420083508416
-63320127.55326655,213809597687.04092,0.28388926422552296,7.697946475773416e-06,5.080899473419976e-09,907.5939069612475,23.68456450263787,0.013934343977175247
