E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-69429015.04623444,211412378216.523,0.2786362974689527,1.0456045683281691e-05,4.4220016820287554e-09,791.7069035616331,22.529286189687276,0.012052613417091391
-71274838.99212196,219711088049.4386,0.2833444461185853,1.0392971672429502e-05,4.42265890854318e-09,838.7110876515021,22.97959983227847,0.011976391769689261
-73299497.37249462,216439105992.57303,0.28764914129130453,1.0250865854277349e-05,4.467372048468433e-09,827.8909174189681,23.007336138182097,0.011685734950848953
-71636915.96167907,225426363076.23978,0.2759022679824387,1.0446067890554392e-05,4.4692874673843255e-09,825.8314685070171,22.974312319544136,0.011608961229129881
-73987689.48246814,225251829089.3324,0.28048887748118234,1.043536403442077e-05,4.3858618045428744e-09,810.5778654220971,24.03496484053579,0.01213694732285766
-73071228.7356591,221833351401.19357,0.27901178737079746,1.0506857863149728e-05,4.509152485687888e-09,814.3373260739878,24.341882226457063,0.012057437518824187
-71565474.24100238,219717389069.96155,0.27600019898337136,1.0090713884097717e-05,4.511567296384192e-09,803.7607739663136,24.03673829342491,0.012770241953733597
-71018444.77662072,217556977679.7677,0.2770851678585093,1.0143533889966598e-05,4.548162896407093e-09,802.2958055400297,23.819347820816162,0.012749438670884582
-70064390.66638882,219955977249.24374,0.27797927091287755,1.0099694542286754e-05,4.593836552213341e-09,771.7973380837416,22.981112360234693,0.01305895148632782
-71289979.06081936,219682260202.95767,0.2783238903087521,1.019749801020792e-05,4.511727394448601e-09,745.775665051704,22.392116888028745,0.013661465378196042
-73167833.82502319,209097464159.23724,0.2798289274583162,1.060090210534526e-05,4.596605525802507e-09,790.8022216588963,22.766605613463124,0.014207566770789073
-69458955.49594763,216240280956.20795,0.2743282277694065,1.0423540896442794e-05,4.559352447226017e-09,815.4980702767707,23.009789289037627,0.014461212547075502
-68131629.08436753,212692450865.58438,0.2642440954839597,1.0445349194009492e-05,4.6736635638420045e-09,836.9310715745352,23.583430158957984,0.0141207805444278
-68831689.15357848,208853562473.76797,0.2704541540939664,1.0176485952524762e-05,4.71733189301841e-09,821.1272363141896,24.305216494268613,0.014037484402326529
-69463911.77858093,210884453063.39618,0.27507375484549834,1.0386704331105199e-05,4.7805604256829964e-09,851.7498222188984,24.0464819052676,0.013925108403137909
-70515379.71234547,214149089633.18088,0.2813405083263065,9.881254806258842e-06,4.604476220642226e-09,854.523920405479,23.884543129468625,0.013873874204848351
-72416565.79391748,221052431304.55466,0.2842871259857018,9.847539371377278e-06,4.755369409919463e-09,842.2373062898533,23.988605478530328,0.014034434845470541
-71521835.36535297,223159661419.19522,0.2876207898107362,1.0111743420390611e-05,4.620248613166917e-09,884.5620621390088,24.848439745902002,0.014264768083617322
-73564357.79882364,221133130134.51572,0.282784692016597,1.0110493648646123e-05,4.639971489657617e-09,896.5154292749758,25.53584867597828,0.013921965754720303
-76392275.94104429,224831550920.74817,0.28348758245351563,1.022375228717783e-05,4.550740084712935e-09,909.5846359228825,24.587089055343917,0.013766767258556299
-76696011.94027653,229318965564.35764,0.28378434489931476,9.971199259264724e-06,4.704703533361764e-09,962.5986093340757,24.338775959788336,0.013623160072893587
-76158168.61518987,231174652630.5194,0.2875554528023592,9.955581323066757e-06,4.636877911033604e-09,966.1503947888317,24.659198541653883,0.013654244023148496
-76545622.11315335,232726720060.76678,0.286249429714862,1.0125460549585516e-05,4.608021665682253e-09,966.8765297693567,24.702469924292473,0.013632180192619697
-75688707.58413191,229615499625.7777,0.28646441861957894,1.0157846630702132e-05,4.644436084674433e-09,953.5246659401843,23.92040555191007,0.013253459582533775
-74677659.54478505,226714770578.1772,0.28740112325901085,1.0258457564003245e-05,4.546945623814234e-09,954.7188054405949,24.46068570074874,0.013089621801657217
-74710209.89383225,227237364327.0104,0.28761101503511377,1.0352726450515821e-05,4.497802142026119e-09,942.0678214838283,24.518659238488926,0.01303662619191821
-77552693.8739727,225654149363.89407,0.284309923259857,1.0291009230344772e-05,4.489978640714399e-09,935.2574934294806,24.67907235947955,0.013591689567428709
-80249865.62645504,219004252986.62933,0.28341905142269835,1.0223301227015711e-05,4.6515249289171465e-09,911.2989912934052,23.03929700426961,0.013783911518828006
-81272162.47561121,224248282408.91245,0.2688606630501491,1.0145560871487024e-05,4.920368749936311e-09,913.6441469379968,22.84337774253045,0.01343305806008857
-77366927.01925503,223811407008.96906,0.2502125717555804,1.0152313847340827e-05,5.094585136418822e-09,954.206261199314,21.63444727431626,0.013450848159491649
-78036850.99902888,222901357763.01407,0.24920615852741873,1.0186191504455155e-05,5.0622064809594394e-09,970.450388696342,21.240932698438954,0.013313296859911679
-77820585.42866597,214779328789.61557,0.24694223389866463,1.0083657680732989e-05,4.968772610363397e-09,989.8754451576059,21.678051165041584,0.013351626411306786
-78459997.39100125,220963547431.55255,0.25352060913564173,1.0009110643547835e-05,5.1158676387157776e-09,1012.8488664310929,22.52882391491175,0.013003001309569395
-76217697.26324417,222233356192.67004,0.2563002118730484,9.940937355121891e-06,5.200152660057566e-09,1015.2745319808237,22.581473605998042,0.012907195898508275
-77061269.85937099,223931605894.14944,0.25636263606633997,9.824963299302823e-06,5.0822686048708274e-09,1013.7801029300267,23.072033546226894,0.012935187016950648
-77185716.58902335,222240050483.35696,0.2530778257691402,9.757815971862198e-06,5.169875727075165e-09,1011.2823803452189,23.452095351478203,0.013259426940508082
-77374551.5625744,220942343302.945,0.2531649399975939,1.0058450055031026e-05,5.1806584387075426e-09,991.6202531324076,22.25546561229673,0.013186271822971237
-77171103.65551095,220423055157.7498,0.25144238795602897,1.0306732343927433e-05,5.0225065279971045e-09,975.8428594386805,22.77682397911657,0.013574678293867274
-76003800.81950621,220437561676.73355,0.2565307524517325,1.0054895119614615e-05,5.0170652861275885e-09,991.1494737772884,22.39331000168608,0.013221631225153813
-76584879.2378727,223044894379.0165,0.26335514197850146,9.999348353999659e-06,5.110212122971417e-09,960.0151004938726,23.695780143866724,0.013542010417646803
-76654508.96594486,215673798694.82397,0.27757176345392165,9.993405408523748e-06,4.870419411743742e-09,977.4608107528636,23.721392961086565,0.013759312071590413
-75594557.77874178,212536172038.77347,0.27588823083197167,9.930392940538651e-06,5.038451043132482e-09,960.3960641863124,23.841687765436106,0.01345167785524473
-75568002.49026081,215882653057.81787,0.26996112174342074,9.839115356456948e-06,5.085686651294045e-09,934.0333341113221,23.610123959056533,0.013978822748626605
-76165480.01126643,219897375678.0673,0.27596769418306816,9.790758829554578e-06,5.012374457717603e-09,933.0966733919887,23.115102434819928,0.013483925437439462
-76334021.77986749,222818304496.7196,0.2732653573777292,9.735836414931401e-06,4.947072961428642e-09,928.0442289418363,22.635313726278486,0.013343662015760288
-73697018.75987548,219733801782.78378,0.27253741993861197,1.006738442254803e-05,4.975996583566873e-09,879.7167929274144,21.656985194186344,0.013449377263836874
-73570651.43459268,218934895916.88538,0.27849531161020863,9.770685162199042e-06,4.9822494252423425e-09,874.0808055154075,22.470045805691786,0.013624851802317466
-75189563.88177243,209990247948.83328,0.29252173852392116,9.916514391075092e-06,4.866632154968194e-09,848.0135480550127,22.597089086946426,0.013184624025341738
-76571951.1358635,208554592068.0081,0.2979827411298256,9.772783406481786e-06,4.880276681690336e-09,879.5839049343883,22.5965233063023,0.013328708624297247
-76645452.7809851,215137992616.1498,0.2818522897579755,1.0104778965236727e-05,4.817760650884598e-09,859.6784143066587,22.437007054008514,0.01360909735652768
-78597380.34076494,224591942344.2976,0.27760376608844417,1.0037929461766733e-05,4.787152534420681e-09,845.6035672944743,22.763108181374186,0.01268336738630348
-76727454.15836294,221056702259.97858,0.27973779002749455,1.0132180187360674e-05,4.8748535442851194e-09,871.7668427696792,21.796257857049085,0.01258168533895451
-75235925.87519543,219483765298.96097,0.2769457584182839,9.979113431172828e-06,4.807713254476117e-09,866.5384439006089,21.900256864414086,0.012376754449304191
-75622339.52344784,222738360947.31134,0.28494419846234514,9.821201634595291e-06,4.745433287145017e-09,843.6893110584354,22.30514060459743,0.012647875128527638
-77483083.64164759,221587366916.89447,0.2904169434232282,1.0158728311986304e-05,4.690260838383074e-09,878.8853154847752,22.821324382003542,0.012430379822300906
-78341725.09229454,219847773222.4932,0.29046290903968275,9.716130994358515e-06,4.958039346019586e-09,874.9432597974536,22.999042755143584,0.01206396365532315
-77577769.00674756,228410452801.23108,0.29633809598608035,9.70976300107724e-06,4.750916219827964e-09,873.5481343144405,23.213770918287324,0.012828948753103808
-75179359.16665308,229713014513.8545,0.2928949583633264,9.773785424918032e-06,4.781775823295838e-09,877.1668450110969,23.26952438482221,0.01280045387069055
-74999780.2639978,223498460483.85037,0.27680001871006354,9.584426200072388e-06,5.080679293796112e-09,854.8929960935079,23.276805920752995,0.012880319042578855
-74674672.16250417,225649117513.13715,0.2737201349316424,9.710265081948491e-06,5.099140024027435e-09,830.6863328109664,23.1685466860667,0.012993654794199797
-75093414.54418302,217775509414.48642,0.26933589113298284,9.89391144686612e-06,5.057711335167063e-09,834.2544165298785,23.14202973034092,0.012823415569957253
-75355535.64619002,218673441239.1137,0.2685936121264333,9.826998528105616e-06,5.0200540350204815e-09,879.1279885703099,22.541437552943393,0.013063885753804398
-75334014.31409417,211527862065.784,0.27883237377600273,9.750370752085474e-06,5.128926397485804e-09,891.8309620305329,22.804732889239055,0.012896063494467829
-75241603.06246963,217465002704.71707,0.28860093338610165,9.583989378044863e-06,4.978139928034862e-09,895.8778072208762,22.355305183369435,0.012549440480465659
-74010357.35852753,211579715525.06,0.29723449404244046,9.589654054915992e-06,4.918316737925424e-09,887.8309945532458,23.77061742123151,0.012846900684132094
-75510876.80933528,208942186345.50186,0.28407571132321036,1.0031551103581953e-05,4.826129802795564e-09,886.6213338819731,22.865583461260506,0.012500165050973087
-71798417.76076894,202142160330.72083,0.2814803509153913,9.812341814237912e-06,4.808295278111146e-09,883.2295839825449,21.784882674684955,0.01256546998596398
-73904867.17799893,206300823157.29266,0.2885104380836644,9.85492930822807e-06,4.7035312281109206e-09,906.2945769366424,21.655700496565935,0.012396541960374834
-74449517.89059862,211756403658.1326,0.2902576688003015,9.810190558901023e-06,4.784371513917017e-09,905.4321599236474,21.529579392164752,0.01218070971793156
-72099930.17648482,215288423263.7205,0.28141420402407485,1.0050212493028754e-05,4.905986205152228e-09,865.8356829770448,22.019272247886118,0.012345040891692348
-73885579.85225916,207882659049.19183,0.2850397586336808,1.0025808789764853e-05,4.817587744985128e-09,885.2456034823434,22.87602373381554,0.012623880655218384
-69808206.79379793,216172198550.45435,0.27224075165551476,9.8420985507566e-06,4.825411404401865e-09,876.7119047904132,22.270130384821226,0.012696532863361141
-69938108.71469867,211296639684.34717,0.273562938734455,1.0306838573069905e-05,4.723451174877762e-09,887.9883896234112,21.69076205462706,0.012456862227387547
-72465683.48748022,210488588123.42175,0.2698827368845319,1.0373793740157703e-05,4.686215803507511e-09,865.2322257052558,21.78770043491674,0.012455605227923588
-68188366.42305855,205123118160.63333,0.26956378069651016,1.0257538603206187e-05,4.910628637082667e-09,875.8292245430639,20.800308506009753,0.012419780413268069
-65304768.97379116,207654423226.8861,0.2724133913830442,1.0213878970750443e-05,4.904679901305517e-09,877.6132053908625,21.993139600007424,0.012484246735965489
-64142063.61037621,207315814394.54794,0.2701208818133923,1.0140028667112642e-05,4.7999604842293895e-09,881.9293007611723,21.94017546329305,0.01231794663988516
-63970492.00540043,213795155010.6116,0.27161495967764354,1.020803970486594e-05,4.852758755015851e-09,870.0228015547441,21.99385813354363,0.012333674905986535
-66281651.925802745,204271273444.0516,0.27125208030678283,1.0260922708092451e-05,4.8728512096969454e-09,850.9598108621547,22.32299576481672,0.0129480503143068
-65474980.59340333,205932332354.9295,0.2725236069974187,1.0100120573674175e-05,4.892984815089394e-09,849.6263237658283,22.60061923555927,0.01273982344418012
-63870445.77073254,209790512666.3218,0.2683754674206671,1.0114758711634572e-05,4.796359482978532e-09,825.44200715363,22.310694229759076,0.012733640722947968
-64092159.46671,211336314007.91522,0.27182039495904253,1.0071939119486771e-05,4.879752769033892e-09,848.7609751688741,22.170075861894404,0.012843106838019517
-64462228.22693642,212166807717.95627,0.26750119205330275,1.0012446826385198e-05,5.02846671067141e-09,880.3006611618401,23.27796316967138,0.012952891702792674
-63305824.25950816,222576427162.23666,0.2663265219063701,1.004481864327891e-05,4.833295596032018e-09,842.726080445815,22.382636020249517,0.013338230690305517
-65127687.54445619,220290454526.6784,0.25066078553434873,1.0105105784789339e-05,4.905444312305473e-09,823.9143230128185,22.382135447991722,0.013832022914869097
-68991160.45758891,217043380813.25168,0.250546759320266,1.0449740471098287e-05,4.8036183742548524e-09,867.6964334505042,22.05960672056752,0.013408009457893102
-68520980.99930225,218772028149.5039,0.24964720168907148,1.0261409152126405e-05,4.933623811505403e-09,869.6214058251991,22.47797185917637,0.013774622303867548
-67807267.56850655,212652538576.36514,0.2425399233275788,1.0294198994412533e-05,5.0530041014688e-09,820.7430787373926,22.898655644931154,0.013432748646658667
-65334906.69094986,207019842092.94943,0.24513867066784117,1.014480360575726e-05,5.190437097784503e-09,870.0025743711494,23.56014331346612,0.013436784042482296
-64561563.83109563,218728329126.83353,0.2561780733566848,9.676237560637484e-06,4.971704738930696e-09,871.4831606760721,23.16515951170112,0.01297049340386188
-64750432.52593583,215868835411.6355,0.25200732418403626,9.619996499302624e-06,5.057085270322579e-09,863.5298415560192,23.29035838014077,0.012982236782419845
-65034238.64934336,216271659873.19968,0.2589396681126804,9.8257836996486e-06,4.922603551655109e-09,859.4660196634061,23.46450912270653,0.013113963977061788
-65295411.47663188,221262403894.36276,0.25708036399643713,1.0183636428056288e-05,4.913177124062796e-09,886.3955615166192,23.79059557678963,0.013192230858913436
-65765111.179310225,217019234047.35065,0.26194194893870154,1.0314734700389412e-05,4.81569325337247e-09,833.2545317697277,23.13435740733913,0.014155403105694072
-65553856.60478681,213300076862.17926,0.260491512026628,1.031749869120552e-05,4.834360137373213e-09,829.8425603776593,22.3256266134912,0.014397742778935825
-64134701.91277426,209539434054.61945,0.2714689737412121,1.0428909741892859e-05,4.742138620796894e-09,805.4201238655096,22.271567201978065,0.014045692884544736
-61302780.125368595,217706978754.00357,0.2663628474059966,1.03640034045939e-05,4.6629753736620115e-09,819.7475569338163,23.421515665781452,0.014489464862373413
-62037199.13379275,220732355289.67972,0.26638090105014167,1.0436279417213308e-05,4.5601264411074045e-09,812.2828435995157,23.190658242431375,0.014320018040481962
-59095166.51169395,213137121274.48483,0.27367946775408086,1.0491687791058041e-05,4.415802365796688e-09,802.752956957351,22.27900713564028,0.014375282496740662
-61299565.19621769,213617056704.21326,0.26910722040218493,1.0395067974268771e-05,4.492907318225485e-09,843.5856873367931,22.46242091729001,0.0145818039361742
-65091009.677469835,210387466721.44418,0.2658540047529798,1.0774026759734208e-05,4.377683263876561e-09,842.5024800123821,22.910066156808682,0.014540993294978917
-67145519.2796194,210149732282.28598,0.2696892307720722,1.0638238394380919e-05,4.438107414302459e-09,876.7544202316107,23.227829971825333,0.014321136200182369
