E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-75569328.01453133,162532678179.483,0.3031519148352092,6.7428354257540475e-06,4.679037642549663e-09,914.4323910073912,25.665075529896225,0.011795879245570526
-73560683.98634379,170776247305.60574,0.31177030150686663,6.653251045664712e-06,4.739611377258459e-09,942.666626224495,25.76931745236232,0.011834558971489908
-72186294.56988889,171006506556.07297,0.3108173579803786,6.757266381899111e-06,4.958212599078574e-09,951.315406168518,26.659478386563165,0.011443884051521901
-72734168.82792234,176660603289.44138,0.31059995740350627,6.744303025118916e-06,4.898361177425012e-09,938.7394523270532,26.334533510505047,0.01193380647200589
-73991383.35781308,173786668189.93607,0.30919440035754736,7.00620799658069e-06,4.963529304814172e-09,897.9873359815389,26.280170303499656,0.011683688119636194
-74409686.95271154,171481044727.96313,0.31186629795732884,6.836258933534705e-06,5.0438477631852125e-09,925.2243500134498,26.431879806861797,0.012173928362992891
-72165230.92271739,173107859644.53494,0.3156560274477475,6.568573955093793e-06,4.8480806336213e-09,921.1768016458993,27.009490203837053,0.01250497158088563
-72598377.30705823,169200497698.07343,0.31757654012885866,6.651021973275172e-06,4.918416361573685e-09,937.5269926362149,27.050162056782522,0.013425873145675794
-72064607.61273012,165882942473.90475,0.32149978450371214,6.769325158603691e-06,4.894988826917561e-09,930.7581073247319,27.026566622233613,0.013472285522708464
-69909086.86526603,165374507411.3414,0.3260658714023185,7.00771516406559e-06,5.028403646349476e-09,944.3867438975021,26.41158885138835,0.013965950913698136
-69712030.36376226,156593471343.51144,0.3231092197184008,7.1596191523178864e-06,4.871365390869104e-09,930.7761468624402,27.61194838484476,0.013202065540922606
-68959165.88814047,156764743638.86612,0.3194210305112064,7.094428337395022e-06,4.8730315080375016e-09,935.8597898671883,27.59772781536547,0.013142711315385493
-69295304.04813805,159080995310.69238,0.3217822872069243,6.840130098745998e-06,4.796933013641936e-09,944.4871089384704,26.799123306050266,0.0128761469312423
-70884100.88548046,162168460776.7818,0.3230265957909617,6.646981458462063e-06,4.6590256859633774e-09,941.0988859154492,25.75549520076003,0.012625191354783906
-69257400.46253507,164316468455.10486,0.34031707610211126,6.595621961573124e-06,4.661346600868378e-09,942.6111627492911,26.437189862795872,0.012156434351177666
-69438493.41503806,163162731338.54495,0.33348562156560035,6.968789343064422e-06,4.3626722295644985e-09,947.4083058360632,25.9136072199791,0.012354943397673122
-70085711.78033556,168598865866.91483,0.3434597595718373,7.113951790409998e-06,4.554791286505994e-09,941.7370489185291,26.506347509624888,0.012632155583187454
-71381272.7233864,170926754363.64957,0.3333582286815216,6.7645139337471345e-06,4.453898884433212e-09,903.2361003206253,26.89425154221135,0.01319746924734205
-67865962.77245298,171660216110.16788,0.32711861713848206,6.7904951183196075e-06,4.479489876090955e-09,918.2813208741933,27.02452663939652,0.012950901116949513
-65048122.45928956,166846738940.92636,0.32308348869098485,6.820369791927197e-06,4.2365790476569075e-09,925.5533811847058,27.142459305071334,0.012608882752012426
-65235940.278378665,170904448831.23816,0.3175285851882948,6.9153422035714715e-06,4.204773366918424e-09,918.9389966207489,27.2429254464068,0.012980441873340106
-66793260.22696509,176709539371.0257,0.3190364013452145,7.227834374147294e-06,4.307259999002367e-09,941.9451629524682,27.61032523142942,0.013558852610579484
-67419923.1362697,180032987368.73306,0.3247559038718908,6.9110662829173325e-06,4.445486379588012e-09,967.6071288894193,26.810722572802668,0.013535973208698756
-67227903.51840037,178832585968.39902,0.3263900424392577,6.796993865355234e-06,4.448399160134675e-09,968.0977313833245,27.071567039542714,0.013526203845736431
-68199169.22506623,179645847864.6337,0.3341270261283938,6.887115834084857e-06,4.489121326307587e-09,986.3764044093102,26.204251148745954,0.013590955198759701
-69624664.9127042,182197991177.46442,0.34616672878643884,7.036821405648586e-06,4.244532301759938e-09,960.079271620962,26.651433795959832,0.013434963888148192
-66637476.89509068,186007865472.1884,0.3457230440283939,7.254931864370981e-06,4.275133493667699e-09,930.5562158121355,25.437921417004095,0.013613314987208022
-63260011.50936402,181219387908.8857,0.3318913021743265,7.555556870708106e-06,4.1530892287613035e-09,958.0853778862928,24.744384039272425,0.014405760225326627
-64159998.553299345,178293457910.11728,0.32716387670595753,7.246347130615036e-06,4.166950171493217e-09,959.3159521843723,25.311823569131843,0.014702168115699509
-66751133.41180233,181589673863.67972,0.32335915634369233,7.152280046545171e-06,4.142650295546061e-09,923.3538760436719,26.183107925494465,0.014063482904456893
-68418668.32105513,186146230372.81888,0.31499276546292715,7.52764284298996e-06,4.217309596849236e-09,876.6136034213669,26.755555956979144,0.013618737980912694
-67348271.97967076,173452190239.9295,0.30642046011022117,7.634248468649266e-06,4.209618209777609e-09,878.5509988235975,26.32643247667672,0.01377456225486061
-68296644.4311823,179225369755.7346,0.3106157840819941,7.872342470501778e-06,3.957079120147425e-09,879.6527676180718,26.47330848791163,0.013796385805236717
-68833948.21128328,168127573851.95276,0.3169580861406581,7.658960779149082e-06,4.16265178020909e-09,914.9617976257822,26.602827900881255,0.013840757746765481
-72280898.7474578,175116890514.26825,0.3166295627096353,7.291669139419891e-06,4.241641373718544e-09,936.0713123888695,26.488536932930508,0.013024833700444162
-73414471.0564532,172799394999.01047,0.30982333549348207,7.050036106945331e-06,4.33192941970623e-09,936.8989259146667,25.96081995363589,0.01362176949484912
-72344195.2916352,172338798657.41904,0.3141199538261884,7.377129963220682e-06,4.252057041164805e-09,944.7110370871128,25.910216850739474,0.013200634321209844
-72555532.09825675,163763041032.6601,0.3187142574026054,7.101345911061856e-06,4.4512893754317854e-09,924.9881715558029,25.934318797408565,0.012627999759821922
-74934000.84069464,162165643229.0312,0.3193651653290234,6.894478062557717e-06,4.4012408174820965e-09,892.9890444380917,26.197438928177895,0.01242684542376721
-73586128.035817,171203051906.81967,0.3193917159326972,7.072715401627895e-06,4.520748022131683e-09,860.1848098650569,26.994212480689892,0.012483187780693981
-75292846.51840442,175871705692.0392,0.32237323630730824,7.467866915430508e-06,4.4029343369877785e-09,864.9490111982863,27.042623628998488,0.012714001395395857
-74239228.07184944,182160364280.5425,0.32050950274524387,7.40440478254918e-06,4.5646244263606795e-09,858.3560219430166,26.483117867423612,0.012547973469672223
-72846769.78783864,178588297763.72482,0.32220109560759397,7.023894689855631e-06,4.520573184719669e-09,839.3510531045338,26.790393857002144,0.012901299690440808
-68780675.24955216,176756375561.01666,0.3060087915574737,7.490363669053625e-06,4.472714531345297e-09,888.4442950524466,26.7976079950602,0.01309523257832471
-70019409.83662312,177383986338.11887,0.296039159240443,7.607416157565603e-06,4.463752267902149e-09,887.9107798596751,26.44105613193594,0.01308113827276023
-72991969.86364466,181610391570.35693,0.28462397595042416,7.78917523896743e-06,4.2992776071574385e-09,872.9625246441514,27.105683144299185,0.012805183711067206
-70935753.47713795,181173407951.71097,0.2754058196549425,7.552837402744106e-06,4.588944805916924e-09,881.4660148816836,26.434784651245213,0.012298519855610144
-67843952.20805523,183566940728.49228,0.2894953394537765,7.952109807502205e-06,4.356253189537947e-09,841.9737344972187,25.242764539614743,0.012100606156391394
-69282778.98842555,186888426280.699,0.2865611439046501,7.768842849135182e-06,4.342998234248395e-09,886.5109706999386,25.98562743647242,0.01166822916837173
-72197378.61579365,178562402906.4988,0.26106462941077624,7.517439359970062e-06,4.434109167480608e-09,887.134840947548,25.81534117117821,0.01211905909134956
-71085124.55596185,181092813926.30847,0.2606272378470692,7.389055149361593e-06,4.384538780871865e-09,854.0035075053265,25.660648762432746,0.011368237248136088
-73483686.63783029,176226309231.0675,0.26610285587645066,7.439163245362999e-06,4.432871098033218e-09,892.1832624797987,25.32140787488277,0.01101775545724599
-74317277.38805267,175933772820.8139,0.25123568612336133,7.595108722398437e-06,4.522125606858284e-09,894.4621457609038,25.145265319294253,0.011235235693705442
-74150842.5695069,177288765231.90475,0.2652028051781797,7.333788266923433e-06,4.5108326657266625e-09,914.834981849063,25.01622994476634,0.01099622665238937
-75700169.57449181,177030382002.31244,0.2757432487998387,7.571714350831768e-06,4.423102069930931e-09,909.0647806508157,24.961271312538994,0.010980185523495136
-75983354.99465132,175661933836.13626,0.2844656374493983,7.54514706052944e-06,4.323471449518038e-09,949.4085373636434,25.446134367275192,0.011648205422255494
-75110553.93826202,186530304253.8009,0.28393923243250657,7.928198401034894e-06,4.317652898993581e-09,936.1067342918294,24.7566888278329,0.01128831709668825
-76337503.32943217,186747705166.7725,0.2817486290702434,8.08716869093383e-06,4.383517903435394e-09,962.5313972572334,24.05837729220207,0.011046203369788335
-73662866.13587725,184325175641.64886,0.2834603406746705,8.063702174283723e-06,4.4070360954279164e-09,981.6270289617581,23.708696741407984,0.010792517953086405
-73401606.00128412,184886921544.20215,0.2837836705205478,8.141669808800068e-06,4.37509244685748e-09,967.4902951796643,23.676560337209473,0.010729449561940997
-71845541.17467166,179379670768.67484,0.2778214947176241,8.020949957753573e-06,4.140847816228365e-09,991.298494925227,22.988538572262758,0.01034324306299921
-71286522.84160843,173173063746.65576,0.28281195979335,7.989443799720214e-06,4.227839783606441e-09,976.327445757384,23.183013841509517,0.010175074593186352
-68756037.0762671,174915506189.06973,0.2874878563034718,7.909232298805663e-06,4.2986337127296214e-09,958.0904354068631,23.333614120403293,0.010266076437344887
-70501394.29431942,168717206655.2638,0.2932980868062553,7.942359387525252e-06,4.331728819733649e-09,983.2956085026885,24.00407675960208,0.010810708206666186
-71072424.14655063,173046828320.3538,0.2817897240091653,7.760716683270573e-06,4.297555565600111e-09,963.793496902742,24.01261883555966,0.010872188209486001
-73834242.43572393,167977762111.48523,0.2855765398814325,7.580932076977377e-06,4.2674508942843566e-09,977.7020630921652,24.275737821606786,0.010920680271143615
-76161392.44309811,164560843324.94345,0.2915550733488042,7.408360786210518e-06,4.2293093250025295e-09,1010.7832069463966,25.05919013279311,0.011056970566530263
-75936409.43508585,165819861259.0333,0.29175802428451136,7.709478063499042e-06,4.29050545340921e-09,989.6911792952054,25.428483890024708,0.011699247115339803
-76272191.65013932,165532625017.81793,0.29207906089523056,7.285042073536455e-06,3.937030809459721e-09,957.9889592675871,25.730310012214172,0.012125773377283808
-75807060.82811594,174428970894.175,0.30028789967753217,6.997278863784843e-06,4.0895498604238085e-09,911.9605835247154,24.9316493776501,0.012381409536480488
-76839448.64991796,182002533299.51608,0.31376523793511213,7.865238033826597e-06,4.107035653922502e-09,909.751877745746,22.927095735426516,0.011678034709107561
-75378390.5704804,180718966783.87625,0.3119554341156774,7.653452886376326e-06,4.135028855466195e-09,891.200765217019,23.535903891355662,0.012011922395168394
-72026896.675494,179705665762.6911,0.2936327240808665,7.1350205196904994e-06,4.340753180670274e-09,827.7782039276253,22.812914840533434,0.011933040919411587
-70357557.07278924,173092635851.51434,0.2943317523415391,6.856068831834243e-06,4.494364545234715e-09,861.9880689749889,22.975229426085455,0.011715624476343745
-73276964.04769948,170826256887.67517,0.30894023204446897,7.356025455983829e-06,4.52886544557542e-09,844.8034201300702,23.53124996695987,0.010946067562663576
-71355619.48716873,166410347688.708,0.3106305801002118,7.58497045990723e-06,4.710374337914965e-09,795.2141715166033,23.20064412186385,0.011286809692760101
-69899442.13544877,163718462904.15286,0.30322597400148094,7.484913292718159e-06,4.737807272413914e-09,783.7605617598025,23.209971789366413,0.011778495352555403
-70532641.14782844,166700391023.12958,0.3112071534245423,6.879016630122883e-06,4.716783032937385e-09,764.6136869440342,22.827348720410168,0.011737055430141157
-70427310.57164596,168020744893.429,0.30074033980056797,7.120949099386216e-06,4.6888472075902316e-09,790.3055776968491,22.839556776564372,0.011563269928045312
-68386256.78615913,163864939196.01855,0.2944219128702544,6.965805458896013e-06,4.748723103742453e-09,787.206933245453,22.332929803295688,0.011690504620532794
-66563541.72302106,162954421908.973,0.2939643028547678,7.291759521498557e-06,4.64731623094728e-09,757.4878144546933,23.674616652021623,0.011893435747737536
-62106106.89926399,167386828786.9496,0.29707851903417404,7.409198333607873e-06,4.5676770386260445e-09,797.6275230211072,24.469487038132844,0.01164459706861277
-64662368.76453695,173932286003.45206,0.30145752387785224,7.700982914876155e-06,4.3723975010095396e-09,786.2996089268008,25.45957401868107,0.011990328500475543
-62923123.05316622,168728179379.06906,0.31189649776185885,7.601682304902776e-06,4.30207566068412e-09,779.9937228421098,25.61451131793445,0.011747417720778822
-63878421.17853059,172778636647.6904,0.29710497704863575,7.227173840657396e-06,4.336314009203207e-09,749.8418969948549,25.693758189704845,0.012485969116087616
-64699522.82247952,176885495723.02914,0.30310804822542464,7.191804829388228e-06,4.189326168237712e-09,743.5258507599373,25.52317540160221,0.011916702201176998
-65976219.31090366,176072224591.8652,0.3060242785700267,7.144312318757971e-06,4.159634041832693e-09,729.840859306216,24.312643913472897,0.012137542015685633
-65081467.619260445,180704309411.29993,0.3048060845097887,6.683857327360414e-06,4.45926578847914e-09,788.8354856623874,24.960310874241934,0.012307062626414508
-65011916.01887285,183980052381.1755,0.3117406671666639,6.660402681229834e-06,4.6612496764577546e-09,833.554129991914,25.4343877852493,0.011789162043933012
-63406753.202938095,183077687223.0588,0.3034844871256536,6.760672172686893e-06,4.463640400698306e-09,870.5112185738052,25.226723316449547,0.012339227506547115
-62469556.18134238,181308425287.65793,0.2905310496701941,7.393918879267321e-06,4.514186671453038e-09,923.9181794754471,24.445595134200858,0.01233512391404059
-63658339.32497095,186004232709.0552,0.279950504645334,6.97561788389419e-06,4.318587004512927e-09,866.8473884081654,24.959629224252698,0.01334533642126906
-61634104.70087296,183818556874.59558,0.2641432150328783,7.00602888556574e-06,4.499343287019052e-09,896.092016477903,24.720251294380727,0.013023184744794513
-61609110.422404975,180954510827.05847,0.25598223677420523,7.679725527253671e-06,4.543906179831682e-09,848.2268246918152,24.213897067967,0.01319271091976267
-64641642.98602574,186722039759.79254,0.260256031439154,7.658007191658237e-06,4.38907390183531e-09,858.1201312127109,23.688481067553028,0.012870180457763862
-63888980.376293845,189812807758.92886,0.24783955213904516,7.688736508949587e-06,4.394996343755877e-09,887.811969281735,24.079635062388114,0.012354294475290134
-65528825.30307721,186768383415.0051,0.24964962711488498,7.932202890117123e-06,4.3446838033522e-09,843.3715206821173,24.333437889714432,0.01330910499071494
-65021633.50695349,183334786669.8408,0.2597050055327171,7.739123757654417e-06,4.570122423760471e-09,792.6605457126992,23.664627057346983,0.013388342936297377
-63980031.27653955,178793017961.54822,0.2630515429915103,8.048808356896892e-06,4.417739832070525e-09,733.725093188364,23.730739464437164,0.01346170096355051
-65084017.040988654,176622694060.88727,0.2636533549397786,7.693697185023276e-06,4.7015845483850535e-09,737.8290159587021,23.027228006443742,0.013434342511351026
-66220509.23306428,174254231477.11847,0.26364310077202124,7.760494973384088e-06,4.628099649698459e-09,749.8618751431458,23.48044150191724,0.013316553938703386
-65818595.00828767,172455873345.92633,0.2698282075060218,7.683241794071336e-06,4.447871643355957e-09,738.6266967978272,24.041372947987423,0.013456635395352533
-68261248.67166328,168938653546.27643,0.2764502517160936,7.820582848083077e-06,4.519387741321916e-09,761.5623148524592,23.201162782792448,0.013566657177084959
-66267100.68401696,166796498792.6559,0.2721795089027079,7.787408298210763e-06,4.586372828436192e-09,757.7378833511262,22.849339866218404,0.01318218149076969
-65107546.1020703,172262871918.48163,0.28225599722025047,7.698587400742011e-06,4.468250414468666e-09,720.8921122428569,22.723113319456964,0.012392769590512989
-67705313.95504816,182043245815.54868,0.28283424289865045,7.2616954003263725e-06,4.400886519056772e-09,746.6310595579715,23.05356956285933,0.01231782262864248
-66592097.491762735,180711319328.16315,0.29816591485655825,7.157617409359408e-06,4.375286515640516e-09,748.9953982074538,23.087287660954654,0.012195485589747023
-65712031.00130343,175754667365.3392,0.3068700236019166,7.677720101942002e-06,4.46837540560553e-09,726.3026782579126,23.543752068867008,0.013346437175317248
-66933948.75444054,163978214574.0843,0.3223313045861863,7.034672076475687e-06,4.426159448495486e-09,798.0175581318207,22.87848028957681,0.013388665345139794
-65417231.96550514,170572666322.1369,0.3123481361782068,7.300317859695774e-06,4.049575368165992e-09,774.2651108047082,22.319114508536014,0.013611285190149492
-67746318.94862087,167795234049.22034,0.3281139807846905,8.039825997745505e-06,3.761850588193717e-09,794.4595919023687,23.452653459084054,0.013241285750720371
-70307029.30084848,167622038087.6038,0.3227268775070861,7.573294715756901e-06,3.879363014852695e-09,815.8975065897184,22.709104820942816,0.013076415388220176
-68139087.86254127,168100138742.46912,0.31743451132928485,8.015552975335612e-06,3.891646620200605e-09,858.997843086199,22.748943005804676,0.012986089441435988
-66344822.94922746,169007714481.27658,0.31271702808813734,7.671760751166528e-06,3.868347715852406e-09,849.1038665929359,21.724092032084283,0.012485712615733661
-67048499.30134782,170873573805.12836,0.30129334050682044,8.091255909723775e-06,3.836905072460337e-09,882.3269478150645,21.742270774117266,0.012344653344211467
-67391097.0024212,168450790231.27106,0.2971675071596326,8.229485439062415e-06,3.832487197362572e-09,899.2403904299439,22.443017369906933,0.012034822129358403
-69786300.48144883,166381263996.0142,0.3009473504274964,7.915261828823926e-06,3.889116524821298e-09,905.0008957155109,24.200582879828087,0.011784152454430654
-66598854.756468296,176084722055.02914,0.3115120574137336,7.738587203554675e-06,4.057109970692394e-09,887.2790728810461,24.225850200762952,0.012406032568862415
-66965334.03281228,186721418522.56592,0.3090532647528372,7.70813195041685e-06,4.176034650544851e-09,913.4903497707063,24.50820779965113,0.012364421173515097
-67149819.89007021,185153135464.63998,0.3038123328081729,7.672395642423161e-06,4.170422586808584e-09,885.5135926846441,24.320476585697104,0.012779959493329145
