E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha
-61368795.97091944,206734714643.80258,0.3207388024089588,1.0922309326233888e-05,4.179106224493985e-09,877.1397796943075,25.346149449706505,0.01248206779513964
-63393173.030976884,210310232143.75378,0.3156343468607198,1.1165684108596337e-05,4.104199991924126e-09,850.2797140848955,25.39364020987131,0.012402599583171107
-65219867.86333231,210828799893.44427,0.3173940112372874,1.1113896474674739e-05,4.165932003170625e-09,848.0010230205576,25.117566602988866,0.012774125891042406
-64897639.61374131,206023133064.50977,0.31290336529877455,1.1145663472696653e-05,4.135048152562209e-09,842.4026638374334,23.46693363915576,0.012919735388090037
-65369646.62248526,204145504292.3459,0.3202330531113543,1.1066582868089449e-05,4.124666302967462e-09,837.0080177791568,23.844943368442006,0.012824048399109259
-63293243.414720446,203874657190.11115,0.3192499987427926,1.1121567863814603e-05,4.115051150491604e-09,867.916623123701,24.149897914032195,0.0131440276708407
-61532143.248311765,201281793945.9498,0.3201413595200245,1.100729738070425e-05,4.116568224494121e-09,863.6806882284912,24.515179118151266,0.013109726608671041
-60795743.86066766,202173281203.59708,0.3200514002961516,1.0973635008678978e-05,4.137835501049467e-09,875.4575548185464,24.254689452426703,0.013169071773583093
-61695154.93287932,202089126750.78842,0.32198076588639263,1.1050044350049201e-05,3.987708324277433e-09,883.7774445877824,24.713990824354447,0.01332182172111716
-61538228.74445004,200151756457.06546,0.32355890894898137,1.1060999390853979e-05,4.107321483280999e-09,888.412002597667,23.769695479564746,0.013389602004614379
-60758681.94368273,199202608407.84305,0.32509737982036985,1.0742688482238602e-05,4.280315184040344e-09,914.6198232123874,23.428734096945423,0.013215126583423976
-59537380.93256802,199015447911.67392,0.32318393484849034,1.0709630352910442e-05,4.318865451592443e-09,917.2043393993966,23.997160765067306,0.013256760720299106
-58686792.05470969,199516194489.12213,0.31806727444048477,1.0519476778764376e-05,4.496520450639035e-09,912.4034725984876,24.03518529980625,0.013134251860216975
-58521187.1821978,201171304996.27853,0.31865939855266423,1.0644445230196214e-05,4.517244190719932e-09,911.9358705093388,23.711832444437587,0.013537585313280052
-60470768.301060766,197768763138.5608,0.32226934915985694,1.0322865832355323e-05,4.7812789323228454e-09,934.7227608271119,23.651973933336674,0.01399089256926969
-61991146.39952386,193709215299.0883,0.3232514996364441,1.0349694869965206e-05,4.770955344257084e-09,953.4236323685078,23.760148898788373,0.014098331058107915
-60103876.878717676,198695744738.06732,0.3328650796266743,1.0086069766379097e-05,4.943576142672945e-09,914.0346341655099,23.23838730644383,0.014224138665180006
-66029621.83969575,201423126736.04367,0.33007041684489224,1.0131334834127831e-05,4.8976592954173805e-09,961.6577601806556,23.362902058340808,0.014069999426146163
-68132871.37808216,202955866317.90945,0.32151380724867107,1.0222161544194437e-05,4.9555939788483865e-09,965.4752002599389,23.167709046862765,0.013646687364548844
-69019616.44331993,202374755666.87433,0.3295525396581742,1.0134322437125929e-05,4.939875727716196e-09,976.3076223509723,23.211274433702958,0.013791849392523937
-70213562.01323517,205971332945.4124,0.3314292905531909,1.0049563157099131e-05,4.995847668268671e-09,954.6793822811048,23.537730105868306,0.013493129887770966
-70213562.01323517,205971332945.4124,0.3314292905531909,1.0049563157099131e-05,4.995847668268671e-09,954.6793822811048,23.537730105868306,0.013493129887770966
-69966430.93609674,203395077078.16776,0.3242874951816909,9.9023526716871e-06,5.133667106362838e-09,970.5200328202152,24.267069432928214,0.013858389259789125
-72381239.64410044,203712659404.23453,0.32453881517442734,9.76718560537026e-06,5.294971656269073e-09,963.5907106011116,23.81380251432263,0.013842172352655998
-72994676.70136608,199993069512.5253,0.3215061666046196,9.745830766765204e-06,5.377586687451767e-09,962.4948297464301,24.026994550566993,0.013840540988108036
-71665735.58969155,200079718500.23666,0.32090883004287146,9.723015164934926e-06,5.346789613519111e-09,971.1208879186971,23.531778425039903,0.013653688174857915
-71183267.98408543,199753466167.8483,0.33068523975259356,9.89183613538156e-06,5.231817672353456e-09,970.0421175253583,24.123970488085472,0.013646039035061307
-71183267.98408543,199753466167.8483,0.33068523975259356,9.89183613538156e-06,5.231817672353456e-09,970.0421175253583,24.123970488085472,0.013646039035061307
-70701176.95483613,201160867959.02585,0.3173258820099465,9.932954125790688e-06,5.2548207757202924e-09,963.7790154524134,23.937162969417027,0.013534171628114974
-70443589.52684443,204882138968.13354,0.31928087073780964,9.947818398766909e-06,5.309456579972715e-09,924.3869563192037,24.26113359924911,0.013505503239130329
-68278840.2136527,204286854867.76334,0.32425946352567747,9.769770230242097e-06,5.407549408049731e-09,893.6480767925267,24.058989052163476,0.012998124818283942
-69181904.16782597,207680005874.0187,0.3256035032856867,9.741452382822905e-06,5.3502102569535275e-09,864.7132450804589,24.58231858547253,0.012918483085589027
-69226537.05710958,211520158259.24838,0.3223293558350106,9.515557474375164e-06,5.507889560462367e-09,878.7849268443351,25.06282218042737,0.01276457207616233
-69519742.85466865,208460661782.97668,0.3312701754776745,9.59001994163379e-06,5.39132470346619e-09,903.1932593305079,25.309457510738767,0.0128056388979256
-68733046.17779145,213656351963.72598,0.3290497511110154,9.550419111493103e-06,5.536547786835582e-09,916.1393994277056,24.7406997454421,0.012907888623312658
-68868821.17020842,209636672747.50287,0.3311924505934146,9.387543616430989e-06,5.6004416547747535e-09,916.6525647713023,24.256036978476853,0.012807579378317446
-70347068.19528612,210320427008.54874,0.3335776417673567,9.36559639263194e-06,5.480650024084485e-09,911.5271511247869,24.81261026359747,0.012491796732091661
-68983323.13302696,201812631392.85284,0.3297740030307683,9.623962934274534e-06,5.409336698182397e-09,903.4667436224305,24.814172175025476,0.012191536893361705
-70047089.82883635,202729750462.38266,0.32728484488299614,9.952654623973718e-06,5.201640776744556e-09,915.7516638904182,24.70367275717254,0.0125290568811994
-68451947.87380518,210006359101.2731,0.3273317259741049,9.976084806957502e-06,5.04163019412901e-09,933.9960137239375,24.620800373695374,0.01301940152148353
-70376264.77351607,209005961637.72766,0.325408843506688,1.0069694335510094e-05,4.930568762904551e-09,928.7061551641491,23.729064795409773,0.013071468646609965
-70376264.77351607,209005961637.72766,0.325408843506688,1.0069694335510094e-05,4.930568762904551e-09,928.7061551641491,23.729064795409773,0.013071468646609965
-69159544.15650883,207756141749.77353,0.32021122807423946,1.0197758964622795e-05,5.028334019430365e-09,927.0069238599475,23.718167995500714,0.01289114094977051
-67286944.7552307,211369397120.69946,0.32184825019424784,1.0194324470521092e-05,4.928589818570269e-09,909.5882328216479,23.607849862677064,0.012794752342823899
-66537825.12031722,210282022782.69345,0.3174405406298133,1.0326997791927292e-05,4.856184628355105e-09,922.3380451129187,23.268785650851186,0.012368363946030279
-69336599.82943429,209852522980.54663,0.310926864977049,1.039706306655095e-05,4.782506401039119e-09,930.3004907642529,23.384639067779258,0.01244769036900753
-69435926.63756782,208995473485.16257,0.3099226707369443,1.0230561302854552e-05,5.103934368865411e-09,907.4125229639236,23.207849573417842,0.012913790102115873
-71669900.46489114,209150519927.22037,0.3069579002742425,1.0214459626937592e-05,4.9809888729501185e-09,891.793864307565,23.07231015283193,0.012917145263331166
-72541031.16241579,217664872339.48206,0.30464551312442234,1.029371146188596e-05,5.032980024023815e-09,900.0481056590991,23.39952389535867,0.013368361309471301
-75237022.8342688,217437738435.9016,0.3067414771974919,1.03300407212851e-05,4.939495420849473e-09,910.9291057818753,23.347451036300296,0.013156710709048192
-76204490.55388552,211763553647.73712,0.31108857491196984,1.0301523436057887e-05,5.024398295720956e-09,892.8316608683908,22.913887151620457,0.012891944335417628
-75686152.17219287,211777868779.08536,0.3121672356691498,1.0245539937470722e-05,4.925599102250753e-09,906.0085365426139,22.55945481519031,0.01348256315588885
-75055481.37433065,212968463085.78085,0.31718210473202973,1.0229119961947444e-05,4.888312816510524e-09,919.5677559775129,22.588519368809266,0.013291392910233353
-74238049.90765995,214699974694.59723,0.3126084630560321,1.03152558423709e-05,4.914684446006025e-09,921.8538299010874,22.300773474156486,0.013479687136065866
-74238049.90765995,214699974694.59723,0.3126084630560321,1.03152558423709e-05,4.914684446006025e-09,921.8538299010874,22.300773474156486,0.013479687136065866
-75725515.0277511,213563939995.42258,0.30803375589364745,1.0069010829247038e-05,5.002785270717313e-09,890.0508689069597,22.018580464413816,0.013159734107953276
-73394367.0933211,211783390198.97766,0.3058740806144034,1.011809423089472e-05,5.107905362442952e-09,915.9970935830828,21.72998097640155,0.013340936291524599
-72792084.66002575,208849714790.21524,0.3038902054731847,1.0198074628431884e-05,5.176385696724658e-09,923.5718092680015,22.4350159653255,0.013344452456886296
-71359964.01064688,206969876546.89838,0.30309407021757157,1.0047930736312576e-05,5.243343144630303e-09,919.3774417022515,22.636014192693285,0.013485200077794657
-71026006.88200289,207508770082.78897,0.30393467709706745,9.955344995290437e-06,5.17982156082189e-09,932.58223938122,22.229095939915553,0.013479911922465997
-71831013.99672878,204034287253.0543,0.3104206263800685,9.994637222143425e-06,5.1717049219247705e-09,939.0005134041749,21.862977227961803,0.013122238325707377
-72095551.13009298,201223885963.59073,0.3159377246292274,1.006841058940905e-05,5.202293310478034e-09,935.0058567648074,21.24629744983492,0.01352689254420264
-72180088.85691415,206174756588.22,0.30999884611751727,1.016960176053562e-05,5.132010333188753e-09,930.1263517047266,21.814168483217987,0.013024685841430505
-72180088.85691415,206174756588.22,0.30999884611751727,1.016960176053562e-05,5.132010333188753e-09,930.1263517047266,21.814168483217987,0.013024685841430505
-69895948.79279086,210290884130.60602,0.29582309275169366,1.0224473882212034e-05,5.17507378264712e-09,902.0586203655909,22.053069772260354,0.0127263148148991
-69063445.85857654,210516968090.99088,0.2941316724446295,1.0004597524697137e-05,5.194579134287539e-09,912.0102529974769,21.734906161709404,0.012728399104562473
-67033146.45789338,210067599282.6349,0.31553072666368537,1.003370437605593e-05,5.188638393022171e-09,902.5724766391745,21.684341281843277,0.01269432323862188
-66366819.07053724,200322577760.90604,0.3088542602549205,1.0002232489925766e-05,5.234095686367515e-09,914.3094883057823,22.253968562060116,0.012487958711728728
-66318464.28554387,203432582652.1042,0.3057034939375095,1.016165242632059e-05,5.096250486325981e-09,920.9377479636561,22.78258053506698,0.012199045640431228
-66336555.67541551,214345523341.5933,0.3026910189183152,1.0051887342883822e-05,5.178612526773428e-09,910.692588883352,23.608112263818608,0.01213871284347599
-65646592.01950331,213004661307.40274,0.29889826096012134,1.0077267508902456e-05,5.202555625000999e-09,912.0868809266062,23.869652041717046,0.012002572860126225
-66465998.79254601,219447917657.54865,0.29774598865983515,1.0114652114353753e-05,5.260144801188178e-09,918.0951761717373,24.43111134874776,0.012008982400369439
-66451614.9407453,215059028337.01517,0.3014847000902682,9.93216795486174e-06,5.397157387997167e-09,946.544033180273,24.55761772180867,0.012030615517899045
-64538685.03111662,211145798626.56625,0.3049953469074334,9.81862636931305e-06,5.3956799203347536e-09,963.9191990612937,25.068336939172088,0.01154405482560381
-61877981.727728836,206570048345.35663,0.2972711362443657,1.0185090106017235e-05,5.295000174139598e-09,942.4675831072832,26.025442705146055,0.011513588773387635
-61413118.76765025,201712385291.898,0.29153138725349437,1.0081063814503228e-05,5.3333134175048634e-09,943.5172032204928,26.035815011316455,0.011501569056020676
-61413118.76765025,201712385291.898,0.29153138725349437,1.0081063814503228e-05,5.3333134175048634e-09,943.5172032204928,26.035815011316455,0.011501569056020676
-65182464.01875965,205896781222.87436,0.29549107263871427,1.0109451368975532e-05,5.407206973685126e-09,918.739828366172,25.75097848214821,0.01132573814394717
-66974789.55275465,205485770835.0886,0.3015495643904721,1.008065007764807e-05,5.3150238041659025e-09,935.1601717115999,26.279450385265804,0.01169180653239039
-67362172.09358346,209196811725.42242,0.30161322753895564,1.0100996021327842e-05,5.388877724886444e-09,948.0377167446883,26.73454204627131,0.011237592883021357
-70776779.49980226,212272583872.24426,0.2989490578163387,9.850766211543945e-06,5.535095302092802e-09,953.529751754524,26.80866607377942,0.01105934723765499
-69533246.17774431,223456574014.3572,0.29066939170940453,1.0004331922723601e-05,5.426872833643955e-09,1003.2051029622356,27.242743840016242,0.011876986173710781
-69812749.70799127,219927868623.74576,0.29697985448202785,9.997136728009832e-06,5.3641651440385075e-09,1017.4836457370542,27.466834850330006,0.01207254979468553
-68605928.09316379,212139993295.53613,0.30448567831311907,9.99378222341875e-06,5.323661948183091e-09,997.5176506001904,27.25559457425565,0.012566402152165429
-69568494.33310221,211701564553.26105,0.3063006529161294,9.928481461709594e-06,5.322211590557834e-09,1018.2899711761836,27.07576793818613,0.01228594087731423
-71358615.72018096,209060129669.41412,0.30491086733541944,1.0052490965122959e-05,5.3242599502569665e-09,1024.440227178,26.539384408411916,0.012683972555143218
-70731813.33014278,208341208462.7812,0.3016124680446699,1.0023704183900612e-05,5.244915323089794e-09,1031.990403262336,26.60238684411629,0.01243874530316387
-70993358.48657244,213317455533.92358,0.30357097612422723,9.944397280867764e-06,5.368607190314356e-09,1007.2164266797955,26.80832094714039,0.01223300198143102
-70993358.48657244,213317455533.92358,0.30357097612422723,9.944397280867764e-06,5.368607190314356e-09,1007.2164266797955,26.80832094714039,0.01223300198143102
-69708057.55098964,219488251426.63123,0.30673148724717475,1.0003510594831648e-05,5.296639935546802e-09,991.9950756214805,26.496165756893813,0.012584026421960335
-68806370.82767494,222177175407.0022,0.3002313883012744,1.0110059309022853e-05,5.308850026193435e-09,1018.9981489264949,26.657668145820757,0.012887494090979093
-63479676.03830278,221838920170.26868,0.2858516526352886,1.008774594786157e-05,5.245308665882219e-09,982.4355127633866,27.23938452485298,0.013118935967562561
-61524294.51268642,212097329216.74344,0.2891375508147095,1.0252847847847666e-05,5.2940871444735035e-09,1007.4590490660678,28.092821225487903,0.01285085860192063
-61037136.71476622,214725494392.89746,0.2888621544186837,1.0159039623302449e-05,5.252250022110619e-09,1045.4337648505855,29.018222745563797,0.012263493852265689
-61037136.71476622,214725494392.89746,0.2888621544186837,1.0159039623302449e-05,5.252250022110619e-09,1045.4337648505855,29.018222745563797,0.012263493852265689
-61610389.34399152,211367299588.90024,0.2882179636399545,1.0253888125823569e-05,5.2732687793560385e-09,1042.973464680249,29.40076820932545,0.01203114064927261
-62762413.788217664,215222766931.53336,0.29450195093793086,1.0300696267118496e-05,5.3042718684851645e-09,1041.8355764889843,29.13722562180945,0.012221091320612077
-66780759.26250957,211568874767.99692,0.2915680858433018,1.0150302467612886e-05,5.382408296252816e-09,1047.76311537591,29.20154050730985,0.01181690047817994
-65711268.43194707,211813181129.48672,0.29305864365126916,1.0122455509629101e-05,5.323454651512862e-09,1064.655112903435,28.631659850487846,0.01203640418365721
-65669554.555142775,206635121232.2984,0.28669397935530044,1.0176837848453137e-05,5.2925407659340015e-09,1058.5815306846148,28.618015283852294,0.011915694789046706
-66137994.865008794,210045567067.3921,0.28913237388056034,1.0156944760426645e-05,5.2633533346436424e-09,1060.0186748089875,28.325216607279692,0.012045480318191979
-65299696.68645361,213740620289.167,0.30507143091474814,1.0233939023524675e-05,5.3188208798801265e-09,1005.4440373533287,27.54438929994804,0.013167237474021376
-65082303.34255722,216652717812.2766,0.3001774778710892,1.0254947918826187e-05,5.28455781600774e-09,1027.2368896062749,27.20581640524399,0.012741179179411576
-64269564.09351313,215774852315.3753,0.2905038263863585,1.0284510973912345e-05,5.266513369478948e-09,1025.0104810770158,26.73026093588806,0.012834172263212484
-64269564.09351313,215774852315.3753,0.2905038263863585,1.0284510973912345e-05,5.266513369478948e-09,1025.0104810770158,26.73026093588806,0.012834172263212484
-63768986.38487595,212630719334.85422,0.2900233999951111,1.0237104126057888e-05,5.295398358871682e-09,1017.8901682184118,26.06909611597817,0.012878744859916413
-61437155.487859,208165447401.6567,0.2876952340493125,9.959114785774262e-06,5.3396023848101226e-09,1036.6128288161524,26.447490922509793,0.013235086876503275
-64084852.281483084,200304835133.07257,0.28846167107334,1.0102965423162003e-05,5.247949426822056e-09,1043.7687746135193,26.279229974792337,0.01308647064955767
-65193672.90294705,200904126928.74695,0.28463733455258,1.0217353408658562e-05,5.366415687914263e-09,997.5476440997777,26.446715446757175,0.01301115479459301
-65758937.86182531,201433283961.11328,0.28124105547235445,1.0360016245210468e-05,5.317392014051229e-09,980.0844546061444,26.829217943333518,0.01305482798276057
-65758937.86182531,201433283961.11328,0.28124105547235445,1.0360016245210468e-05,5.317392014051229e-09,980.0844546061444,26.829217943333518,0.01305482798276057
-66314562.66354743,208543919863.72333,0.28030276329614323,1.0269678760845215e-05,5.383423666979205e-09,991.9714908494357,27.607414315345046,0.01330140520001674
-66314562.66354743,208543919863.72333,0.28030276329614323,1.0269678760845215e-05,5.383423666979205e-09,991.9714908494357,27.607414315345046,0.01330140520001674
-65912403.04587611,203924808743.76123,0.28293990083586645,1.0236580127590402e-05,5.36887716425301e-09,986.2144603853785,26.889656365208786,0.013145844881240298
-65912403.04587611,203924808743.76123,0.28293990083586645,1.0236580127590402e-05,5.36887716425301e-09,986.2144603853785,26.889656365208786,0.013145844881240298
-62782549.96419402,204869062130.34448,0.28669487836193935,1.0191261044337064e-05,5.229811113543631e-09,996.3302113527646,27.236686650465497,0.012990596382970628
-63996517.96048451,204880315608.7698,0.29335215230832135,1.0357049338736572e-05,5.017713179609715e-09,1024.2335025279863,26.19438413463513,0.013292330137817398
-63996517.96048451,204880315608.7698,0.29335215230832135,1.0357049338736572e-05,5.017713179609715e-09,1024.2335025279863,26.19438413463513,0.013292330137817398
-63508291.41411802,202308513116.09164,0.2908969279187026,1.053632169056342e-05,4.938153863677437e-09,999.6185590106716,26.290126262569657,0.012990062534752246
-62861997.80740739,198517534672.52548,0.29963215886497474,1.0634286049812995e-05,4.80681712165825e-09,1009.6367341279074,26.24617251336302,0.013188823874560471
-62578562.561463594,195606708949.9519,0.2975563122033949,1.0258571303547556e-05,5.069264761550011e-09,1005.0906974716037,25.912103753237304,0.013295964643909034
-62705524.54019179,193978175994.02466,0.2996658326707511,1.0266607430567293e-05,5.066526471734719e-09,1013.5063256721724,26.223755478337853,0.013637773017946025
-62835010.78376427,205422723770.2153,0.28865557023578753,1.005934358633355e-05,5.369376783405308e-09,1021.9670042328056,26.635900297633224,0.013379553629076339
-62399298.47867463,204404374864.4055,0.30177926369403246,1.0227682950896357e-05,5.281759403114963e-09,997.5654775856674,26.563657079827014,0.013730882763056269
-62548150.3088562,208058758570.36276,0.3018913726020253,1.0242058395299446e-05,5.232339288264359e-09,1005.261693145019,27.449484332212535,0.013975594105313774
-60305542.03817623,206911873519.10324,0.29939439780618116,1.026294179939598e-05,5.180279188402718e-09,1002.5013171746018,28.532455735676947,0.013788032617532078
-62001802.120477095,211888705911.09097,0.3072530419114843,1.0355593884636642e-05,4.861653215578088e-09,1029.5526832046849,27.86268874622924,0.013556186352189874
